"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"180",36.242,36.226,34.473,32.364,27.461,21.077,15.228,7.88,0.5447,-8.8423,-14.348,-17.364,-18.467,-15.711,-8.4309,-0.34171,3.8341,-2.3714,-14.029,-24.322,-28.68,-28.307,-33.985,-38.846,-37.001,-27.432,-14.678,-21.883,-35.437,-37.257,-30.405,-28.036,-18.659,5.3942,10.558,13.12,11.968,7.1006,1.8114,-0.36255,0.5403,4.4216,9.8905,13.063,5.0228,-10.007,-15.13,-2.8026,17.894,29.594,19.797,28.96,22.122,14.668,20.25,6.0973,-9.0621,-2.5038,-4.4756,-6.117,-7.2088,-7.0924,-5.7139,-4.4229,-2.667,-2.3728,-2.3657,-2.571,-3.6273,-2.1268,-0.038756,3.6837,7.7702,10.181,12.984,15.439,15.656,11.984,-7.4694,-20.884,-22.391,-20.958,-8.2226,4.9909,20.365,36.961,45.56,51.158,52.882,52.234,50.526,47.888,44.889,40.615,37.076,32.612,29.424,30.682,20.736,15.164,-3.9876,-3.9638,-5.7754,-7.8268,-12.057,-16.308,-17.3,-17.315,-14.559,-7.3485,0.30203,8.6415,11.246,6.0053,-2.6371,-10.535,-14.433,-21.686,-21.179,-6.5805,9.1311,15.446,8.0139,2.3165,-9.6304,-39.685,-60.297,-53.865,-28.832,-20.819,-40.704,-39.845,-12.197,8.2548,11.608,12.727,11.858,12.427,12.913,12.391,12.338,18.066,22.38,20.929,20.846,20.709,28.856,33.039,13.81,-28.425,-56.808,-32.207,-26.279,-31.216,12.582,18.319,30.924,18.431,-3.7832,-0.47037,2.4029,2.9841,2.6022,2.4377,3.1761,1.386,-2.3206,-4.727,-8.6593,-9.2389,-9.0002,-7.2437,-4.4249,-2.0915,2.2452,8.2064,17.173,27.233,43.494,49.811,54.097,57.757,59.702,60.509,55.915,45.689,34.079,20.246,10.33,1.5457,-4.0453,-8.615,-13.068,-17.619,-20.529,-21.759,-20.693,-14.886,-1.6988,3.8386
"183",-34.963,-33.622,-29.183,-7.8158,22.108,36.924,46.237,49.431,50.249,51.315,52.754,54.535,60.952,64.516,59.283,48.647,31.694,12.816,-2.4436,-14.506,-19.699,-19.493,-18.506,-16.18,-14.045,-11.484,-8.935,-9.0855,-11.263,-13.563,-14.554,-35.753,-49.831,-16.026,36.336,2.337,5.2859,48.717,55.731,31.358,1.6926,-7.2145,-6.0629,-7.474,-5.2938,0.39507,3.5002,-3.5288,-18.552,-40.072,-61.791,-75.557,-71.97,-40.771,8.606,34.057,24.206,19.358,14.231,9.1247,5.27,3.3182,3.2875,4.2882,6.2502,8.4855,9.1926,6.8009,2.443,-0.36907,3.8579,12.166,20.222,23.858,25.312,26.757,26.874,24.398,16.768,8.3802,2.8577,-2.3412,-5.2921,-7.9506,-12.85,-15.611,-15.988,-17.613,-18.651,-31.53,-39.518,-34.409,-4.9416,72.146,100.17,101.02,51.337,-28.448,-65.184,-70.885,24.74,19.145,5.929,-12.831,-16.902,-11.172,-4.6324,-1.0233,-0.32378,0.75172,2.2834,3.9753,2.628,-3.7404,-13.795,-24.138,-31.387,-32.647,-28.147,-19.845,-9.3214,-2.6389,-4.8323,-12.734,-22.835,-29.345,-32.221,-32.549,-26.989,-19.439,-14.372,-27.728,-30.518,15.064,48.217,50.617,53.745,51.277,47.709,52.716,52.699,34.574,11.731,10.91,10.538,9.2881,6.8584,8.4799,14.237,21.311,29.232,37.028,42.155,11.849,-18.022,-25.122,-21.728,-26.111,-26.429,-21.63,-16.982,-13.372,-10.435,-6.1319,-0.078379,5.8327,7.6566,3.2253,-5.1282,-11.952,-11.591,-5.2708,5.4353,12.918,14.438,11.017,3.3138,-3.8336,-11.203,-15.004,-15.264,-14.533,-13.047,-10.715,-6.8537,-3.2535,-0.82472,3.0204,6.2232,4.1028,-5.9071,-16.31,-28.23,-8.2698,24.445,2.2149,-49.568,-17.139,51.194,66.13
"190",7.7464,7.7307,7.6895,7.6551,7.9764,8.6483,9.1693,9.4869,10.019,10.862,11.642,10.195,10.041,8.8154,6.1472,5.7278,0.94838,-3.093,-2.599,-0.037852,4.0018,10.412,16.74,16.808,10.702,-1.0477,-8.367,-7.1949,-5.3999,-10.083,-15.927,-17.713,-18.945,-20.097,-16.472,-11.858,-12.236,-13.032,-13.214,-12.4,-12.215,-12.011,-11.643,-12.362,-12.788,-9.7258,-6.5673,46.873,28.451,-23.314,7.0429,15.853,17.796,18.927,-46.364,-52.019,-26.602,-11.082,-4.1821,2.0531,7.9243,11.002,11.446,7.1286,5.0299,10.525,8.6794,7.8333,9.2376,7.7014,5.8624,7.9457,10.872,15.101,17.83,13.852,6.5495,4.6125,2.0385,-0.87637,-0.54261,0.74033,-0.14845,-2.456,-6.0846,-7.4877,-5.686,-5.4581,-5.1132,-4.3945,-5.3676,-4.4204,-2.4172,-6.1559,-8.3377,-6.3488,-3.4021,0.24655,-4.7596,-6.1959,-3.6848,-3.661,-3.5516,-3.4511,-3.3667,-3.0223,-3.2773,-3.7228,-3.4908,-2.9436,-2.0994,-5.5529,-8.6438,-7.5458,-5.724,-4.7707,-5.4479,-6.4174,-6.7099,-9.6224,-13.925,-14.253,-14.242,-17.669,-27.7,-27.527,-8.4199,5.0092,9.7634,10.802,7.6557,1.5729,-2.2478,-3.9399,-5.96,-6.9733,-5.3906,-4.0764,-4.7506,-4.4301,-2.8323,-1.9527,-0.54262,2.4786,5.3348,6.0727,4.8564,2.8312,30.379,45.283,-0.99425,-25.691,-8.6595,-16.519,0.24882,7.288,11.112,12.779,15.952,14.268,8.3297,0.87341,-5.6657,29.296,39.435,1.6021,-12.641,-16.382,-16.862,-14.665,-12.038,-11.848,-10.274,-5.6977,-1.2305,2.1817,1.3601,-1.9535,-3.1099,-3.5632,-3.4852,-3.2969,-3.6745,-3.6118,-1.2727,0.46844,0.47068,-2.4873,-6.6283,-8.4857,-8.7537,-5.7868,-3.2818,-6.7447,-10.566,-12.757,-14.121,-12.182,-3.1835,0.43631
"198",-1.8938,-1.9095,-3.1792,-7.6883,-10.519,-12.404,-16.206,-17.629,-19.254,-20.511,-19.716,-18.637,-18.607,-18.166,-16.034,-14.123,-12.721,-13.764,-14.342,-13.436,-12.714,-25.43,-27.852,-14.335,-15.344,-31.821,-30.425,-16.073,-8.3055,-6.408,-13.466,-13.409,-4.1171,4.2844,8.2727,7.686,6.3525,4.7549,1.6138,1.2242,2.9847,5.6045,10.963,9.832,0.033094,-13.486,-29.373,-32.966,-15.489,13.943,42.32,25.937,0.12791,15.111,35.798,33.152,-23.803,-32.053,-41.456,-49.706,-50.178,-39.309,-24.281,-10.081,8.3967,22.057,23.368,20.355,24.532,26.905,10.673,-54.454,-63.437,-37.5,6.8689,28.854,33.978,32.911,29.049,22.196,18.19,21.229,24.294,25.205,25.838,29.185,32.79,38.259,43.263,44.864,45.175,43.549,38.654,31.983,21.564,1.1054,-11.897,-13.966,-21.357,-23.153,-15.762,-15.739,-15.107,-12.841,-10.956,-8.2299,-2.7468,0.0044499,4.8634,11.24,13.463,18.267,22.492,22.238,21.432,19.569,15.257,11.34,8.7165,6.0843,3.8063,-11.197,-32.974,-50.854,-54.792,-37.654,-18.909,-22.682,-38.106,-42.418,-27.337,-1.5653,15.488,21.901,23.446,22.39,16.031,9.2325,8.0216,8.0882,11.166,13.26,12.176,11.055,11.03,10.374,18.837,30.265,29.627,10.304,-30.326,38.966,65.977,-102.55,-130.59,-11.675,18.133,7.5435,15.393,24.607,34.213,40.142,41.087,38.991,34.352,21.877,-2.085,-15.541,-12.193,-2.5543,19.555,47.786,54.627,64.468,52.56,22.691,7.5657,-2.2896,-8.222,-7.9006,-4.0799,-3.092,-3.5102,-2.2929,-0.83254,-0.98924,-1.9284,-2.6935,-4.057,-6.592,-8.6487,-11.469,-16.01,-24.451,-28.664,-18.203,-2.565,5.3252,11.965,12.645
"203",12.32,12.304,12.263,12.228,12.55,13.089,13.045,12.97,13.502,14.345,14.733,13.204,13.202,14.029,10.176,6.0179,3.0136,-1.2916,-2.6875,2.3601,7.7262,11.777,15.457,13.164,1.8086,-10.727,-13.136,-9.6869,-9.8785,-14.381,-17.504,-19.115,-19.995,-17.196,-14.512,-16.26,-17.993,-19.843,-21.901,-19.866,-16.643,-18.358,-20.352,-18.978,-16.771,-17.068,-12.359,-5.7248,44.662,27.39,-22.575,9.5297,9.6078,26.602,-30.136,-51.315,-38.307,-6.9984,1.3776,4.0957,6.5823,9.7337,11.863,13.073,14.173,13.705,13.244,13.61,11.594,10.594,13.756,17.053,19.878,20.355,13.951,6.2551,5.6167,5.8129,4.124,1.3485,2.0279,3.6703,6.4302,6.2356,3.4668,1.2415,-1.9364,-3.4557,-4.9437,-6.5029,-7.3385,-7.9591,-7.6277,-5.9662,-4.9383,-4.5651,-1.3848,1.3344,-10.36,-14.861,-4.0301,-4.0063,-3.8968,-3.7964,-3.712,-3.3928,-3.81,-4.3716,-4.1396,-3.5924,-2.8536,-5.5088,-7.9127,-7.596,-11.671,-14.469,-12.825,-9.987,-8.3981,-7.2186,-5.9255,-9.7747,-23.462,-33.945,-31.273,-19.168,-4.8698,6.9525,14.97,14.86,8.2395,2.6423,-0.30888,-3.4605,-6.6679,-8.0833,-8.8904,-8.7916,-7.8092,-8.8861,-10.576,-8.3943,-5.877,-2.7039,0.44389,1.9676,14.465,22.972,12.881,46.746,66.705,11.185,-27.029,-49.452,0.19311,13.972,18.817,18.599,17.476,14.673,12.339,4.9762,-0.38288,2.7551,2.4795,-5.9335,-11.673,-13.341,-11.558,-7.8211,-6.0129,-3.1094,1.8434,3.9351,5.6494,6.421,1.9408,-1.7476,-3.9932,-4.595,-2.8893,-1.4298,-2.7048,-3.894,-4.6506,-5.1554,-3.3747,-2.8225,-2.6573,-1.9259,-1.9036,-2.2725,-3.9737,-6.3609,-8.8826,-10.403,-11.098,-32.375,-36.608,-31.843
"210",8.4899,8.4743,8.4331,8.3986,8.72,9.0066,7.1839,5.7158,6.2478,7.091,7.4882,4.2743,3.0305,3.0881,2.6838,4.1491,6.841,8.9519,11.47,14.546,16.128,15.94,15.729,13.594,1.7279,-10.228,-14.089,-13.951,-13.181,-12.453,-15.536,-18.044,-17.745,-18.111,-17.054,-10.42,-2.4837,-2.6467,-11.286,-21.55,-23.372,-21.985,-21.191,-19.68,-17.877,-14.1,-7.6584,1.5326,30.626,16.835,-7.1265,13.128,14.134,32.731,-42.663,-57.617,-29.839,-4.9967,2.5552,4.2293,6.1828,10.406,11.061,10.659,12.345,13.73,16.076,14.296,11.125,11.847,12.034,12.237,10.125,7.4848,8.7208,12.395,14.361,12.138,3.9398,-3.0461,-0.91286,3.959,8.4886,6.9018,0.95076,-4.4925,-9.0589,-9.7871,-7.4384,-4.7111,-2.7289,-2.1778,-3.5822,-3.8145,-1.7059,1.1205,2.6484,-3.498,-4.3973,6.7137,-3.6886,-3.6647,-3.5553,-3.4548,-3.3704,-3.0256,-3.1854,-3.4614,-3.2294,-2.6822,-1.6934,-4.3464,-6.938,-5.8744,-4.5059,-4.3659,-4.0373,-3.8741,-5.5934,-9.6789,-13.27,-14.614,-16.596,-18.455,-21.442,-18.011,-7.3099,-3.4747,-3.2335,-3.0009,-0.45789,1.8842,1.7731,1.6339,4.3393,6.0145,6.9041,6.9572,0.3863,-8.5561,-12.389,-12.535,-8.5084,-4.5268,-1.3859,11.111,18.448,14.561,3.8187,31.594,43.48,-7.2505,-25.435,-43.093,-11.98,3.665,20.694,20.43,22.428,21.008,15.185,6.402,1.3098,6.0498,6.861,1.2216,0.41375,3.2194,3.0645,-0.03649,-3.3908,-6.3009,-6.7336,-6.5384,-5.7189,-2.5098,-0.76009,-1.7933,-4.691,-6.2975,-5.6576,-5.216,-3.7278,-1.8071,-4.1118,-5.1197,-2.0447,-1.5987,-4.6784,-8.3776,-11.54,-13.494,-14.629,-15.801,-17.412,-19.337,-18.305,-16.371,-13.929,-12.84
"211",5.0923,5.0766,8.0457,11.436,16.487,22.686,24.401,24.489,20.847,11.07,0.64268,-7.907,-10.455,-6.2401,-0.79832,2.6611,0.1231,-14.222,-25.991,-29.493,-29.451,-28.181,-39.347,-48.034,-37.687,-24.477,-38.102,-34.987,-15.742,-16.432,-20.129,-6.4904,11.614,11.812,2.4225,-1.4262,-0.53257,-0.053261,0.73804,11.153,35.201,41.06,25.065,2.1264,-10.106,-10.224,10.924,32.524,29.909,15.039,16.15,23.521,7.8333,20.146,23.963,10.615,-16.043,-31.652,-34.551,-28.212,-24.94,-20.902,-15.179,-9.8259,-5.2713,-1.1375,1.8794,4.3389,5.1418,4.9329,4.0439,2.2473,1.4757,0.08003,1.3048,6.0408,12.346,16.536,9.4756,-9.2749,-17.932,-18.41,-6.4343,6.6408,24.78,38.586,42.822,45.393,46.111,44.937,43.691,42.448,42.12,43.357,44.802,45.713,46.196,44.688,32.294,26.722,-19.77,-19.746,-19.558,-19.209,-18.149,-16.183,-14.446,-13.014,-11.107,-7.1417,-0.95784,8.0054,8.3688,-1.3312,-9.0022,-13.288,-12.151,-9.4681,-0.69467,14.075,15.691,7.7095,8.6828,5.3991,-31.332,-60.7,-42.549,-25.155,-39.129,-37.688,-11.217,18.192,30.979,30.518,26.266,23.982,24.007,21.565,17.096,11.28,-2.5777,-6.484,6.1479,14.161,15.413,15.272,17.804,-0.028419,-41.01,-69.592,12.773,5.8166,-66.489,-61.781,-3.0397,8.5924,22.694,29.134,24.298,13.569,18.074,20.19,18.722,18.584,18.513,17.793,16.019,12.805,8.0265,2.1122,-2.4697,-7.3565,-9.7682,-12.013,-11.088,-6.7783,-1.0501,9.3895,33.052,51.142,57.751,59.806,57.636,55.496,44.511,25.725,15.67,5.6923,-1.1264,-6.6367,-10.24,-13.174,-15.725,-17.497,-18.366,-17.668,-15.438,-10.219,2.4183,7.9557
"214",7.792,7.7763,7.7351,7.7007,8.022,8.46,6.7642,5.2621,5.7941,6.6373,7.2152,4.0598,2.5698,3.7716,-1.7163,-6.1597,-6.9305,-3.7716,3.2007,11.089,18.273,18.165,15.714,14.404,8.5494,2.318,0.74591,-7.9463,-12.839,-9.9059,-7.3819,-5.8933,-6.4862,-13.163,-18.882,-16.397,-10.808,-14.607,-18.796,-17.209,-17.323,-15.514,-13.249,-12.653,-11.333,-7.9589,0.88076,10.996,49.62,16.98,-47.015,8.4024,14.018,31.894,-36.002,-47.189,-22.522,-1.953,2.6046,7.5816,10.574,20.726,20.731,5.037,4.1168,5.9391,4.5894,2.6829,4.3388,5.5983,7.7867,12.236,14.936,12.986,7.5817,-1.2102,-8.9601,-6.6268,0.94053,5.3201,6.5404,4.9725,1.7081,-0.097166,-3.6796,-8.2226,-10.77,-10.769,-7.9622,-3.725,-3.1878,-2.9219,-1.5,-5.4665,-7.6479,-5.4194,-1.0061,5.6644,14.213,16.615,-4.1876,-4.1638,-4.0543,-3.9539,-3.8695,-3.51,-3.5726,-3.7703,-3.5383,-2.9911,-2.0279,-3.122,-4.4043,-3.8089,-4.5432,-4.8136,-2.8967,-5.0722,-10.191,-11.402,-11.282,-12.665,-14.943,-19.206,-19.011,-17.144,-16.859,-10.668,-2.558,4.9578,7.8976,8.2083,6.145,4.129,3.4447,7.0744,13.517,10.515,-2.3357,-10.356,-8.0889,-4.5746,-0.95897,-0.88721,-1.1108,11.038,16.555,8.275,-10.638,32.348,59.318,-5.9363,-26.582,-27.619,10.506,20.123,20.08,9.7698,10.626,5.9721,-5.6768,-7.4066,19.738,30.862,7.7011,2.6396,-4.7765,-10.626,-11.253,-6.9095,0.14347,5.0982,8.0364,6.0057,-0.0041682,-6.3644,-10.027,-10.553,-8.5843,-7.4963,-6.8014,-6.6739,-7.7181,-7.6822,-5.8012,-5.1855,-4.9111,-4.7613,-8.2112,-13.115,-14.978,-10.447,-5.818,-8.7472,-12.186,-14.298,-16.519,-16.041,-31.134,-42.636
"216",6.5222,6.5066,6.4654,6.4309,6.7523,7.2747,6.3327,5.4542,5.9862,6.8294,7.7798,7.2524,7.5084,9.0136,8.4788,8.325,8.0376,6.7642,7.3104,7.2719,7.2404,8.2248,9.2097,9.8786,-0.29894,-8.9793,2.6463,3.5057,-7.7306,-15.019,-19.101,-21.232,-20.789,-17.621,-16.294,-18.843,-20.829,-22.993,-19.183,-12.136,-10.233,-8.7493,-6.9691,-5.799,-5.9849,-5.1521,-4.7515,-7.462,-7.5513,-6.2852,-7.4224,-5.8757,0.084721,-23.857,-0.89067,34.696,16.607,2.6496,-0.12744,2.3539,6.3843,6.5785,6.3924,7.9082,8.7176,9.5763,11.816,13.072,9.4971,4.8603,3.4065,0.099593,-1.9873,-0.26134,0.89073,1.1966,1.755,0.50808,-0.81768,-0.35014,1.7315,4.0181,5.1353,3.2233,0.35326,-1.1504,-1.0856,0.54046,3.1712,2.5872,1.7098,2.1998,0.83179,0.60779,-0.43653,-1.3335,0.99001,3.163,7.5257,10.403,-1.6656,-1.6418,-1.5324,-1.4319,-1.3475,-0.99163,-1.0029,-1.1915,-0.95952,-0.4123,0.44523,-1.1712,-2.8467,-2.5185,-2.6287,-3.0539,-2.6211,-2.0162,-2.5586,-3.4877,-4.8045,-6.5919,-9.0517,-12.876,-21.789,-11.42,23.034,27.563,15.076,2.2948,-2.036,-2.7822,-2.5338,-3.7897,-9.6483,-13.695,-14.796,-15.088,-15.276,-12.24,-7.8486,-5.6711,-3.6166,-1.6423,-0.39037,-0.39824,2.148,5.6003,8.7858,9.4845,5.9597,3.3668,-1.3852,-1.3996,1.5824,21.028,30.263,23.04,22.548,16.304,13.495,7.8653,0.57051,-1.1751,-0.0051048,2.0865,4.2141,3.0961,-0.53453,-3.8455,-7.9099,-12.123,-13.905,-13.569,-10.233,-6.9186,-7.5741,-8.9907,-8.6955,-9.6379,-9.7172,-7.9728,-7.3822,-6.6234,-5.7483,-5.0316,-4.4464,-5.3718,-7.7304,-8.8919,-5.4275,-1.6282,-1.2665,-0.5799,-1.8467,-3.6469,-4.9036,-7.8519,-22.834,-31.87
"217",10.298,10.282,10.241,10.207,10.528,11.139,11.565,11.855,12.387,13.231,13.847,13.842,14.921,14.615,13.939,14.239,11.554,7.4949,5.0412,1.3142,-1.5341,1.1737,5.095,7.8681,9.312,9.9179,6.1883,-1.5408,-9.6812,-12.899,-10.937,-9.0015,-8.9976,-10.642,-12.942,-13.851,-12.959,-11.482,-9.0522,-6.2494,-6.8867,-13.781,-23.324,-26.857,-25.924,-27.198,-26.309,-21.908,38.964,42.145,-10.906,-16.276,11.714,28.261,-35.556,-51.201,-42.594,-26.309,-13.013,1.731,15.329,20.473,16.056,2.154,2.1461,7.6471,9.8884,10.373,10.144,7.621,6.4305,9.4754,13.289,15.239,15.275,11.155,3.0101,-8.1327,-13.415,-6.3831,4.3603,12.812,13.593,9.6534,5.6371,3.5186,2.0004,0.74684,-1.7251,-5.6667,-8.2871,-9.7398,-13.208,-14.23,-11.32,-8.9797,-6.3405,-1.4483,2.8707,4.6649,-4.5312,-4.5074,-4.3979,-4.2975,-4.2131,-3.8737,-4.1896,-4.6869,-4.4549,-3.9077,-3.1307,-7.2593,-10.865,-10.562,-10.241,-10.081,-13.255,-15.549,-14.634,-13.17,-12.196,-11.069,-11.225,-16.83,-23.07,-28.96,-37.796,-39.953,-27.34,-11.016,-1.0896,3.1859,3.3232,0.58606,-2.3896,-2.5031,0.39922,3.6418,6.951,9.6801,9.4538,5.489,0.32216,-2.9046,-2.5155,-0.28428,14.007,26.305,12.273,18.699,43.781,42.939,7.0246,-56.703,-6.4977,7.6649,7.5719,23.066,23.644,19.942,13.016,-4.3826,24.165,41.453,19.501,11.706,5.1817,-0.05958,-4.9372,-6.3167,-4.5515,-2.7832,1.696,4.8396,4.2853,-0.56324,-7.5278,-11.964,-12.49,-14.049,-14.265,-12.129,-12.314,-12.778,-10.693,-8.4804,-7.9358,-6.7841,-5.1815,-2.5297,-0.40302,0.74684,-1.1359,-5.4869,-9.4527,-12.717,-14.119,-13.27,-21.523,-28.617
"221",7.2725,7.2568,7.2156,7.1812,7.5025,8.0359,7.2324,6.4699,7.0019,7.8451,8.7526,8.0849,8.281,9.8329,9.6201,9.7094,9.275,7.7875,8.2341,8.0554,7.9236,9.6033,11.463,12.281,1.8598,-9.0685,-3.6256,-5.7489,-12.663,-15.851,-18.894,-20.221,-19.694,-17.642,-16.497,-18.906,-20.673,-22.355,-18.555,-11.859,-9.9701,-8.2305,-5.8845,-4.2892,-4.6923,-4.5462,-4.6675,-7.5329,-9.1133,-8.9503,-9.3415,-4.859,3.0089,-17.543,8.6478,36.787,14.716,2.1633,-1.5829,1.9074,6.1476,6.3454,5.8349,7.2945,8.031,9.1538,12.118,13.665,9.1227,2.9999,2.5625,3.8861,5.2122,5.2039,3.7873,3.4137,5.1587,5.294,3.6106,2.6347,2.7549,2.4934,2.4412,1.49,0.070685,-0.80936,-0.64803,0.1012,0.77079,0.50209,-1.6197,-1.1048,0.98658,-2.1797,-3.9313,-1.9549,1.8524,8.0546,10.233,10.298,-1.4617,-1.4379,-1.3284,-1.228,-1.1436,-0.79663,-0.88655,-1.1433,-0.91133,-0.36411,0.48486,-1.1722,-2.8657,-2.5647,-2.8612,-3.4439,-2.9728,-2.2872,-2.7945,-3.6998,-4.9972,-7.4133,-10.645,-14.497,-22.26,-9.6089,19.099,19.632,7.9346,-0.87855,-3.5042,-1.6239,-0.57396,-4.7079,-11.823,-15.825,-15.923,-14.634,-14.662,-12.143,-7.7886,-5.404,-3.2289,-1.3418,-0.2987,-0.52508,1.8997,5.3151,7.4355,7.6066,6.3964,7.1082,2.8871,20.612,13.775,10.562,18.303,22.473,22.62,16.251,12.989,7.3974,0.71004,-1.644,-0.78422,2.938,8.6666,7.7735,0.60789,-5.3726,-8.5788,-9.4667,-9.707,-10.755,-8.7641,-5.5763,-5.5703,-6.5233,-6.5684,-8.5628,-9.5593,-8.2966,-7.7274,-6.9113,-5.7248,-4.7009,-4.3595,-5.4428,-7.473,-8.7586,-8.2845,-4.4209,-1.1073,-3.5424,-6.4352,-8.6026,-10.671,-10.071,-14.005,-18.801
"225",6.3441,6.3294,6.2963,5.5572,2.9362,0.096516,-2.8299,-5.4571,-6.5504,-6.6002,-5.5481,-4.1443,-2.4554,-3.1344,-4.1,-8.9913,-14.069,-17.232,-18.265,-17.334,-16.507,-14.824,-12.804,-11.45,-43.539,-64.129,-47.052,-33.242,-38.218,-29.393,-12.665,-13.104,-13.307,-14.344,-15.562,-18.732,-22.211,-25.164,-29.287,-33.075,-38.876,-43.665,-46.323,-49.44,-54.392,-53.514,-42.264,-35.324,-32.013,-33.448,-35.69,-32.707,-26.573,-5.0438,23.637,24.457,1.2139,-12.121,-21.208,-18.261,-12.122,-6.2935,10.778,33.68,40.463,32.822,21.084,5.7559,-8.2941,-7.5037,17.938,23.273,28.84,32.385,31.127,10.078,-24.712,-38.565,14.647,34.238,118.85,122.66,11.579,11.573,13.202,15.806,22.826,34.354,48.312,53.081,58.423,61.982,61.264,54.246,43.798,33.323,25.182,21.354,8.2527,2.4909,-29.393,-29.37,-29.269,-29.113,-28.705,-27.788,-26.294,-24.998,-24.213,-23.344,-22.493,-21.63,-21.073,-19.11,-16.79,-10.327,-2.7147,6.203,14.467,15.935,14.261,5.457,-3.4831,-11.333,-14.485,5.7772,46.233,61.124,52.344,26.609,-8.1691,-12.786,-15.791,-20.988,-28.638,-36.433,-41.441,-41.464,-38.169,-34.722,-28.899,-23.867,-21.519,-20.433,-13.244,2.4892,18.239,19.379,15.308,20.059,29.117,41.73,49.754,16.635,-15.56,-15.729,-1.3852,6.256,15.012,43.456,64.454,66.776,58.901,35.714,6.6406,-20.61,-33.823,-40.973,-47.126,-38.877,6.46,38.787,28.964,17.5,7.4128,-34.545,-57.125,-53.079,-7.9174,83.196,76.018,50.197,-13.593,-13.954,-13.206,-12.098,-6.345,3.7043,27.735,39.083,35.07,24.191,5.0562,-12.714,-24.281,-28.95,-28.753,-23.505,-10.564,-5.0236
"239",5.1725,5.1568,5.1156,5.0812,5.4025,5.9127,4.7855,3.7418,4.2738,5.117,5.8257,2.5864,1.0648,1.1768,0.58382,1.2098,-1.996,-5.5289,-5.7474,-7.2034,-8.2815,-10.533,-11.358,-9.8296,-10.659,-12.203,-17.648,-22.229,-21.63,-19.536,-17.46,-10.372,-2.9362,-3.9007,-4.598,-3.2369,-4.1116,-4.5654,-1.2414,3.4,7.1899,9.9412,13.288,12.221,7.054,3.5272,-26.377,-48.937,-47.64,-37.01,-37.989,-31.209,-18.601,11.004,-34.899,-43.288,-17.8,-8.7666,-12.575,6.6067,17.518,24.13,30.254,24.684,17.723,12.29,6.2955,7.9581,9.0796,7.2163,4.4402,4.0954,2.8704,1.4492,1.2389,1.1441,2.4353,2.3494,0.46168,0.042554,0.074952,2.7332,5.4166,5.2821,5.4575,3.6634,1.5313,0.032178,-2.8026,-4.5826,-5.9536,-3.7946,0.56158,2.5757,4.9269,6.5514,5.746,66.045,87.026,81.26,-3.6206,-3.5968,-3.4873,-3.3869,-3.3025,-2.9279,-2.8558,-2.9857,-2.7537,-2.2065,-1.2442,-3.5473,-5.8397,-4.5877,-2.7668,-1.9655,-3.0153,-3.6136,-2.5957,-0.018348,2.223,1.8343,-2.7756,-7.7529,-7.8805,-6.4616,-6.7553,-10.489,-18.745,-29.374,-34.855,-33.452,-29.027,-24.341,-14.761,-4.7979,2.823,7.8362,10.446,12.575,12.815,11.635,14.949,18.39,18.583,17.954,31.003,25.982,2.8414,3.112,11.563,18.192,18.06,-14.349,1.3346,17.56,30.775,34.258,33.699,14.354,-10.164,-1.619,12.991,13.471,14.373,14.177,8.1924,4.9588,2.3683,2.1481,1.5177,0.76453,0.083897,-2.6778,-3.3846,-3.7992,-4.1774,-5.1099,-5.1375,-3.5996,-1.7878,-3.5546,-6.0138,-5.5265,-5.0052,-4.198,-3.175,-2.9381,-2.1756,-1.5557,-1.2128,-0.21313,-1.5038,-4.1688,-6.3349,-7.6646,-25.783,-53.101,-50.579,-45.872
