"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"181",6.4879,6.4722,10.557,14.918,20.269,26.316,29.914,33.098,29.435,22.32,7.5079,-9.5589,-13.59,-14.29,-7.1241,1.2165,2.3869,0.19144,-3.5027,-8.1203,-11.15,-11.921,-35.217,-51.788,-51.707,-48.934,-37.864,-38.081,-34.786,-22.712,-20.042,-21.719,-17.01,-2.9499,7.3848,8.4193,9.4155,10.517,11.223,7.9481,3.9171,-0.39574,-3.9252,-5.2462,-3.8817,-4.0946,-15.235,-24.378,-11.813,35.18,39.738,30.144,16.837,4.4883,40.109,21.325,-11.284,-27.343,-25.299,-20.004,-15.853,-11.322,-7.484,-3.1496,0.70962,3.5164,6.2099,7.8892,7.4666,4.921,1.312,-0.75378,-1.2343,-2.5244,-0.73582,3.2804,7.6846,10.761,9.9804,-1.104,-8.6823,-9.0583,-2.1935,9.9693,23.237,38.644,46.792,49.617,50.356,48.164,44.833,40.199,36.278,34.694,33.604,33.646,33.402,29.92,15.621,10.049,-20.603,-20.58,-20.027,-19.186,-16.905,-13.62,-10.428,-7.1846,-6.2002,-5.4341,-2.1298,9.865,11.634,9.6092,-1.6325,-11.079,-13.24,-12.886,-9.5813,-4.1,1.0285,6.3776,17.64,14.895,7.751,-19.357,-54.055,-55.841,-37.972,-28.865,-33.493,-19.376,6.8686,13.92,8.7376,8.42,8.2514,8.1087,7.9443,11.487,14.192,12.629,11.684,14.86,18.218,17.873,28.736,40.324,38.169,-5.1032,-51.342,27.707,-22.267,-112.21,-16.665,12.214,18.888,14.276,21.403,21.312,18.08,17.883,16.755,15.353,15.214,15.343,12.738,9.7323,2.7787,-2.3419,-6.557,-10.603,-12.233,-14.094,-13.172,-10.521,-5.5841,0.91813,13.692,41.14,52.717,59.658,61.961,60.678,55.199,40.62,26.947,14.092,3.7176,-3.6841,-9.4329,-14.052,-18.078,-20.7,-22.275,-21.952,-19.987,-14.786,-2.0782,3.4591
"182",17.552,17.537,9.4476,-4.0706,-11.573,-18.901,-22.942,-22.746,-19.45,-12.35,-6.2033,-3.0488,-0.57315,-1.8757,-2.376,-3.6536,-5.7586,-8.5196,-10.791,-11.499,-11.658,-10.643,-24.822,-35.922,-34.711,-31.643,-20.678,-10.109,-3.6413,-3.2771,-7.477,-14.649,-19.822,-19.531,-16.21,-19.162,-24.349,-16.471,-5.651,-5.947,-12.024,-16.014,-16.479,-15.962,-12.917,-11.629,-28.003,-42.951,-16.657,34.553,43.138,41.721,21.188,-7.2781,49.046,22.043,-11.771,-25.163,-32.83,-35.884,-36.77,-36.429,-33.173,-29.483,-22.966,-17.563,-11.099,-4.964,-1.3062,2.6751,6.0454,9.9768,12.621,14.092,15.744,18.118,21.054,23.231,23.082,19.97,17.312,17.764,21.004,29.734,38.424,43.509,35.024,19.042,18.76,17.414,19.723,29.632,37.94,50.179,56.716,56.201,54.785,51.578,47.941,51.729,-15.474,-15.45,-14.327,-10.304,-5.045,4.5903,9.5181,6.4232,0.89392,-7.8735,-13.045,-12.421,-11.018,-8.7552,-6.8478,-3.8321,-0.43522,1.4624,4.0188,7.7876,11.126,13.211,13.726,9.3219,7.4294,-12.263,-47.35,-56.812,-55.776,-57.035,-53.288,-43.976,-35.133,-37.24,-47.312,-46.144,-25.262,-0.77471,11.472,14.219,14.984,15.655,16.029,16.882,18.351,26.926,31.648,32.943,41.449,7.5839,-38.903,5.9544,13.408,-87.488,-49.168,7.9623,17.962,12.003,20.462,22.012,21.351,26.342,29.595,33.724,37.305,40.319,40.683,39.655,38.538,36.273,34.509,31.313,28.878,24.232,20.789,18.874,15.27,10.707,6.117,2.1006,-0.86343,-2.0927,-5.0096,-2.5459,8.1925,22.712,45.459,54.782,53.114,52.045,49.683,43.989,37.453,21.302,6.792,1.0581,-4.2348,-2.3497,-63.168,-95.259
"187",10.435,10.419,12.925,15.785,18.397,21.614,20.948,18.235,13.963,7.6319,3.8454,1.5403,-0.84171,-2.5443,-4.795,-6.7764,-9.5587,-20.765,-28.421,-28.76,-28.29,-27.184,-38.937,-46.195,-35.049,-27.846,-38.804,-45.345,-27.413,-3.3197,-1.58,1.9702,7.7577,12.34,16.491,15.464,7.3588,-1.4456,-5.4432,-6.2826,-5.9258,-5.0964,-5.0809,-5.1779,-2.4718,7.3587,21.49,26.99,39.062,35.633,7.2363,3.5077,2.2156,11.423,25.296,8.629,-20.973,-29.189,-31.779,-36.611,-41.786,-43.382,-41.032,-33.448,-20.039,-7.3939,1.0772,7.7163,12.208,15.171,16.954,14.486,10.855,8.0477,6.5515,9.9056,14.071,16.138,12.295,-3.1854,-5.069,-0.11584,17.817,32.836,38.682,42.763,43.468,42.102,41.719,40.664,40.059,40.021,40.086,40.679,41.21,40.043,38.849,36.495,23.359,17.787,-19.08,-19.056,-18.448,-17.659,-16.847,-15.577,-14.996,-14.998,-15.346,-15.089,-13.968,-12.545,-12.466,-12.105,-8.8881,-5.4854,-0.7004,3.9152,8.5536,13.029,11.253,9.1753,8.297,-8.9502,-41.063,-57.628,-42.208,-24.526,-22.692,-14.177,-5.9301,0.09982,5.6057,8.5274,20.632,28.564,25.926,22.618,21.192,21.355,21.42,21.121,20.917,20.717,23.868,23.756,12.434,-4.1652,-53.662,-66.965,24.353,29.764,-69.704,-87.199,-16.951,-5.4868,9.1321,16.851,18.717,18.314,25.321,30.474,33.986,40.091,43.654,41.555,38.762,34.557,28.981,22.81,13.376,3.4298,-2.3941,-7.6372,-9.9977,-7.2498,-2.1567,6.2066,25.835,47.954,56.048,58.957,51.463,41.023,30.72,19.545,11.778,2.83,-3.4408,-8.3105,-11.204,-13.215,-15.42,-17.486,-18.783,-19.085,-17.623,-12.582,-0.06707,5.4703
"200",13.966,14.487,17.39,19.23,18.114,14.15,4.7027,-3.8873,-12.499,-16.363,-14.028,-11.222,-5.3622,1.0093,4.6278,8.1492,8.3593,-1.9162,-14.936,-24.639,-27.778,-25.897,-36.319,-46.325,-36.754,-19.58,-24.065,-20.428,-5.5349,-5.5027,-4.6427,-3.6664,-3.6199,-12.614,-17.328,-18.369,-22.623,-6.9753,7.1017,3.3998,-4.0253,-7.4242,-6.36,-0.32691,0.071121,-12.491,-24.243,-13.931,11.858,35.89,36.353,26.848,15.853,-2.7501,4.9311,6.1828,-6.1115,-3.443,0.11711,-1.2471,-5.2336,-4.9276,-3.789,-2.287,-0.507,0.11749,0.11572,-0.17755,-0.23697,0.48423,1.6328,4.9411,7.1932,7.627,8.5278,7.1411,0.79734,-10.767,-20.933,-20.458,-16.446,-6.5315,10.809,24.365,36.324,43.588,46.39,47.982,47.637,45.833,44.217,41.847,40.023,38.336,36.98,33.572,31.016,28.8,15.908,10.336,-22.411,-22.257,-21.36,-20.375,-19.858,-16.525,-10.361,-4.7838,3.6915,9.7686,3.7895,-0.6549,-5.861,-10.902,-11.831,-12.722,-12.649,-18.885,-18.141,-2.8594,13.404,24.734,27.333,13.379,-30.66,-64.555,-63.456,-42.418,-15.417,-12.011,-8.7956,-7.2807,-11.513,-23.734,-41.374,-45.701,-20.425,11.486,20.605,19.063,17.024,17.973,20.255,20.536,20.201,19.25,26.71,34.032,16.504,-35.969,-45.638,-31.276,-13.265,26.515,15.796,15.54,18.074,8.0438,9.2272,6.0144,3.2745,4.1227,4.8472,5.3318,6.2339,3.3648,-1.6123,-5.1198,-8.478,-7.6039,-5.9656,-4.5224,-3.1102,-0.16172,3.5322,15.9,34.469,43.413,49.536,53.273,57.235,59.195,56.927,51.678,39.856,30.012,19.562,9.5909,2.1745,-4.7763,-8.6789,-12.498,-15.737,-18.757,-20.612,-21.233,-19.808,-14.486,-1.7184,3.819
"207",-3.0784,-3.094,-2.3053,-1.1545,-1.887,-4.7491,-6.5453,-9.6109,-12.054,-13.214,-14.437,-14.444,-14.536,-13.574,-12.099,-10.601,-9.1761,-8.0855,-21.626,-32.885,-32.527,-27.798,-6.4891,15.886,16.624,4.6874,-7.2156,-15.176,-23.253,-23.274,-18.408,-22.606,-9.3427,5.5292,7.8471,4.1807,1.8221,1.9239,3.3364,0.61986,-6.8131,-12.738,-14.623,-11.584,-4.2218,3.7356,8.4097,1.1174,-11.041,-18.904,-24.37,-22.973,-15.104,10.158,41.46,42.933,19.367,5.6936,6.4173,13.542,15.077,-33.501,-68.682,-21.565,14.97,8.99,-9.2407,1.2115,-22.176,-39.248,-38.266,-4.0106,11.012,16.402,21.71,23.562,24.573,25.298,22.481,22.06,25.573,34.381,45.77,50.697,50.664,53.383,57.654,51.862,45.205,44.009,39.86,33.723,29.357,27.591,27.687,28.209,28.527,27.191,9.6419,1.1965,-13.779,-13.755,-14.054,-14.513,-14.101,-12.35,-10.527,-7.8452,-5.4123,-2.4024,1.7058,5.3844,10.453,13.496,16.264,18.316,16.371,13.924,5.8655,7.8334,13.475,-2.281,-33.581,-46.314,-46.403,-46.313,-40.457,-29.649,-17.674,-28.581,-41.335,-15.702,20.981,27.854,22.007,19.559,17.946,17.568,15.593,12.474,9.6619,6.937,6.5372,8.094,9.7336,8.0854,2.6163,-3.9657,-8.6114,-4.8917,1.5682,11.014,14.858,-24.436,-62.325,-68.279,-58.838,-55.236,-62.012,-56.378,-24.99,30.913,46.001,53.989,34.929,-20.316,-56.629,-15.026,90.313,99.266,84.559,66.02,54.635,41.72,34.484,28.472,22.567,13.676,4.7575,-1.4328,-1.8943,7.723,16.784,21.466,34.598,38.608,17.757,3.1532,-0.60927,-4.9673,-9.3532,-13.618,-15.657,-16.85,-18.212,-18.152,-16.373,-10.888,-22.562,-33.681
"212",12.341,12.325,12.284,12.25,12.571,12.917,10.343,8.4136,8.9456,9.2966,6.165,4.6236,4.6574,3.9749,4.5597,1.1859,-2.8645,-4.6369,-3.2952,-0.19849,5.6984,11.92,12.419,12.564,10.607,-0.40341,-9.4731,-10.209,-8.5467,-6.9831,-5.4365,-7.3913,-11.635,-15.883,-17.37,-12.034,-4.4626,-4.1296,-12.227,-18.131,-18.862,-16.035,-12.005,-12.076,-11.608,-7.5498,1.2676,8.7697,33.937,15.595,-8.7463,9.3335,6.1126,15.814,-30.783,-45.401,-35.166,-7.7192,5.6088,15.551,18.179,15.042,11.302,10.173,11.152,11.814,13.945,10.213,1.3832,-2.03,-5.1353,-5.2015,-0.95605,5.4633,9.7316,10.054,8.1621,7.1337,7.8982,8.5812,8.648,8.3662,6.2033,3.3618,-0.27128,-6.8177,-11.191,-13.323,-13.633,-12.217,-9.1048,-6.3156,-5.451,-4.5728,-3.4929,-2.7863,-0.79846,3.0745,11.237,18.023,-2.2366,-2.2128,-2.1034,-2.0029,-1.9185,-1.6386,-3.5585,-5.1936,-4.9616,-4.3717,-6.124,-7.5208,-6.3377,-5.0563,-4.179,-4.4532,-3.9592,-1.5665,-1.993,-5.5873,-8.5364,-10.597,-12.802,-16.4,-19.27,-20.128,-13.169,-2.0488,2.1041,3.8121,4.808,7.5208,6.1441,-3.2987,-5.427,5.2558,8.6357,3.3349,-3.0557,-6.7035,-4.8981,-5.8974,-6.5257,-2.5018,1.0502,2.0823,8.8248,10.277,-7.5583,25.884,35.791,-20.646,-18.701,-10.76,10.655,15.636,14.86,14.222,13.984,4.1137,-9.6467,-6.7966,9.141,12.617,6.2819,11.994,15.154,9.9243,1.0378,-6.2395,-10.463,-11.944,-11.008,-7.4462,-2.6259,-1.119,-3.8423,-6.9754,-6.7572,-5.4247,-4.3199,-4.0568,-4.4266,-3.7782,-2.0014,-1.4312,-0.17621,3.0953,3.8434,1.3892,-4.5014,-9.6681,-12.123,-13.413,-14.13,-14.486,-14.516,-14.49,-18.462,-21.555
"215",8.5546,8.5389,8.4977,8.4633,8.7846,9.9571,12.434,14.066,14.598,15.441,15.77,15.724,16.953,17.086,15.285,15.071,14.223,11.033,10.316,8.8799,7.5685,8.1122,7.3323,6.7967,2.7503,-2.994,-7.0721,-9.9749,-9.9637,-8.2704,-2.9159,-0.63078,-3.4249,-8.6048,-13.39,-16.66,-18.859,-20.708,-21.924,-21.985,-21.881,-23.538,-27.028,-29.61,-29.775,-29.449,-29.67,-29.756,23.63,25.428,-10.354,5.7572,11.755,15.69,-14.76,-39.584,-42.465,-24.806,-13.461,-6.8493,-0.70362,9.6956,17.28,14.013,10.335,11.164,4.9658,-1.4399,-3.756,0.59746,10.362,18.853,27.134,28.748,20.138,10.736,12.224,11.692,9.7372,7.1402,7.0212,6.755,8.6383,7.4985,2.2453,-2.0161,-7.2857,-10.014,-10.374,-7.6829,-5.0169,-4.5806,-4.0405,-3.1364,-5.1623,-7.8958,-6.7724,-3.1708,-7.9344,-9.6819,-3.9518,-3.9279,-3.8185,-3.718,-3.6336,-3.2909,-3.5147,-3.9095,-3.6776,-3.1303,-2.4407,-5.1116,-7.5431,-7.3672,-7.1322,-7.0742,-7.0139,-7.9467,-9.6745,-10.101,-10.833,-12.35,-15.885,-21.066,-29.584,-35.914,-34.438,-31.867,-27.199,-11.226,7.2951,13.285,10.17,2.9153,-4.1071,-8.793,-10.819,-10.777,-8.3245,-4.1767,-1.3785,-1.5325,-3.5236,-3.9687,-1.0237,2.4949,5.5177,12.749,28.99,36.953,45.319,31.804,-5.2794,-52.686,-25.164,-4.7882,21.623,27.965,22.141,24.398,23.316,17.78,6.9104,12.062,20.615,2.6223,-17.233,-25.984,-28.861,-27.306,-21.555,-13.412,5.858,25.363,25.334,15.822,9.0449,2.857,1.0462,-0.58306,0.21727,0.39079,0.32648,0.47723,-5.4958,-9.6507,-6.8552,-5.1542,-5.6987,-5.3824,-5.0703,-6.9368,-8.9172,-10.177,-11.769,-12.238,-11.209,-9.4529,-1.8735,1.0867
"220",13.425,13.363,13.132,12.221,11.027,9.9191,9.1517,7.9936,6.9428,6.0036,4.6974,3.7826,2.4655,1.8974,2.0346,-0.36395,-5.0063,-6.0826,0.11867,3.2637,0.17555,-3.4516,-3.2856,-23.953,-46.821,-41.096,-29.896,-41.347,-32.055,-5.2915,-4.5147,-4.0777,-4.9076,-7.1874,-9.6852,-11.428,-11.741,-11.939,-12.388,-13.287,-18.851,-26.782,-33.911,-36.162,-28.288,-11.387,-3.6399,-12.892,-26.42,-34.972,-40.545,-39.243,-29.521,-3.6812,29.757,34.792,13.203,0.89042,-8.2863,-8.2775,-1.7471,8.092,14.926,10.698,-3.4035,-19.168,-24.362,-22.532,-13.029,-5.9996,-4.7451,-1.7518,2.5908,3.1091,-12.722,-19.99,-19.477,-8.2226,14.793,30.086,35.784,35.522,24.364,10.71,6.7712,5.3844,6.0403,5.9408,5.421,5.442,8.6345,13.778,130.08,131.85,48.47,55.609,52.901,44.508,25.774,18.563,-21.53,-21.522,-21.477,-21.522,-21.616,-21.399,-20.766,-20.315,-20.003,-19.213,-17.96,-16.572,-17.09,-17.904,-16.963,-11.853,-0.010118,20.01,37.287,42.014,34.854,21.214,2.4836,-26.242,-9.8779,34.521,48.9,20.186,-17.828,-29.254,-30.907,-31.879,-32.12,-30,-25.106,-19.666,-13.051,-8.3904,-5.0145,-2.7804,-0.47966,-3.9392,-14.803,-16.052,0.92582,15.28,17.922,13.66,10.082,15.817,25.444,38.303,44.467,9.1146,-25.643,-28.103,-14.227,-6.463,3.1153,21.129,30.925,19.747,-2.9556,-23.059,-29.614,-29.634,-29.42,-27.348,-24.341,-22.429,-22.561,-18.707,-6.3323,26.868,50.631,57.515,59.672,58.843,48.389,31.88,24.5,20.049,4.9825,-5.7995,-8.4979,-9.5829,-8.1054,-7.4863,-9.6128,-11.709,-14.402,-16.66,44.935,51.716,33.666,14.635,-1.1614,-7.9442,-0.84306,3.5176
"222",-19.55,-19.566,-16.139,-9.6255,-5.0551,1.8401,6.7957,6.3898,6.0379,4.0134,0.067726,-1.5581,-4.3027,-5.8527,-6.1708,-6.9101,-6.6386,-6.8729,-27.543,-42.726,-43.174,-32.003,-3.9559,-2.2877,-7.671,-2.0834,-3.939,-4.6869,-4.81,-10.913,-11.39,-2.0901,-3.8071,-13.186,-7.5486,2.9585,2.5796,-4.3641,-10.37,-11.568,-6.6155,-1.21,-4.6939,-13.904,-16.048,-4.28,12.432,23.324,38.901,36.38,1.9255,-1.1868,-10.75,-16.454,-4.9534,2.4435,-16.855,-30.979,-40.8,-45.977,-45.19,-39.522,-27.731,-14.215,-3.0688,6.0521,12.934,15.227,14.733,16.887,21.69,24.426,17.328,1.6188,-12.568,-15.179,-11.247,1.4106,15.637,20.883,21.868,22.153,23.5,26.82,29.445,31.865,34.704,37.171,38.859,39.942,39.798,39.623,39.061,39.366,38.455,35.449,31.959,23.41,6.4687,0.89656,2.6402,2.664,-1.6138,-7.9248,-10.798,-13.343,-14.238,-13.751,-13.46,-12.208,-9.7519,-7.5179,-3.9325,-0.99086,2.0106,5.6146,6.8468,8.3134,0.26499,-1.4362,2.0183,-19.355,-50.068,-55.855,-39.84,-20.686,-20.395,-20.391,-20.642,-26.606,-38.731,-50.497,-48.578,-25.534,3.9521,16.958,17.887,14.639,11.7,15.15,20.474,21.624,20.582,18.269,18.19,22.936,19.911,5.2853,-30.528,-30.276,41.439,-37.978,-60.045,20.421,-11.1,-10.421,4.0106,10.787,13.928,16.42,24.024,29.447,36.38,40.863,38.716,32.927,22.007,7.95,-2.6488,-2.8001,4.6757,11.972,17.601,29.391,41.512,46.624,49.226,45.15,33.04,16.084,5.266,5.4029,6.9183,7.0227,6.9978,6.0245,4.426,1.6157,-2.1588,-5.1201,-7.5454,-9.6137,-12.119,-14.345,-15.929,-16.425,-14.394,-7.3888,7.1722,12.71
"228",10.508,10.492,10.451,10.417,10.738,11.141,10.185,9.2625,9.7945,10.638,11.793,12.159,8.5948,7.5523,7.8003,7.2817,7.4543,4.8837,1.6493,-0.87003,-2.6996,-1.5907,5.1956,11.683,12.426,7.0782,-2.211,-10.525,-9.3225,1.1514,7.9467,0.010437,-10.898,-14.013,-15.891,-20.169,-19.128,-16.654,-18.785,-20.406,-20.855,-17.909,-14.936,-16.268,-16.973,-16.033,-12.45,-9.4014,-6.6071,37.415,26.114,15.785,24.78,30.397,-34.458,-56.198,-39.109,-11.13,-2.0808,4.7999,9.1958,11.143,11.631,11.477,12.145,14.078,17.909,14.144,7.5868,7.8723,7.7306,6.8963,6.7964,7.0763,7.7581,7.7174,7.1526,6.9848,6.4073,5.6202,7.8915,11.537,11.641,10.338,4.9563,-2.7679,-6.8969,-9.2469,-9.2961,-8.8642,-9.9364,-8.8841,-6.7289,-6.6655,-6.5225,-7.0944,-13.518,-12.322,-11.476,-12.294,-4.1323,-4.1085,-3.999,-3.8986,-3.8142,-3.4736,-2.7861,-2.2856,-2.0536,-1.5064,-0.69837,0.23547,-4.2853,-8.2785,-7.7196,-7.1159,-7.1125,-9.9601,-11.572,-10.122,-9.1855,-10.684,-12.779,-15.21,-21.018,-33.334,-37.052,-22.76,-2.4398,13.567,19.38,18.072,12.694,9.5334,7.3794,1.9514,-2.9877,-5.528,-5.0481,-3.6809,-2.1782,-4.0074,-5.8802,-2.044,1.8741,3.625,12.867,20.304,18.565,-3.7716,30.283,22.982,-24.4,-34.41,-1.7844,7.5036,18.674,22.495,25.283,18.759,6.5364,-1.344,-2.3016,2.8612,-1.155,-4.7529,-0.87247,2.9218,1.9287,-1.7082,-3.3199,-5.6081,-7.5795,-8.3679,-7.8643,-3.7868,-1.2501,-2.6603,-2.366,-1.7587,-3.7008,-5.5312,-6.0061,-6.1505,-5.5432,-6.7915,-7.748,-6.547,-7.5973,-9.0046,-8.883,-6.3213,-4.5692,-4.1774,-2.8262,-0.91012,-6.4598,-15.935,-13.763,-10.891
"233",13.216,13.2,13.159,13.125,13.201,12.347,11.818,12.217,12.224,10.666,10.201,10.888,8.1166,4.8593,2.737,1.6948,3.4242,9.8548,19.43,25.667,23.476,15.824,3.5155,-6.3438,-9.0342,-11.07,-11.692,-15.63,-18.582,-18.561,-19.06,-18.933,-15.353,-11.799,-11.964,-11.469,-10.433,-10.227,-10.587,-11.488,-13.195,-13.675,-14.227,-14.625,-14.524,-16.169,-19.601,-24.62,-24.218,-19.18,-13.76,-7.1245,1.9766,25.348,-1.5427,-33.473,-32.696,-7.475,2.8761,6.5715,4.4233,5.2239,8.1902,10.398,11.523,11.101,11.252,14.003,17.105,20.397,24.672,27.594,27.187,17.855,5.1066,3.5572,3.964,3.4799,2.8451,2.1851,0.59818,1.3245,1.6366,0.57621,-1.5257,-4.4899,-6.3373,-5.5315,-2.6209,0.084468,1.3199,1.5574,2.4455,3.9087,3.1695,1.5848,1.2353,1.6245,39.236,54.91,-4.2849,-4.261,-4.1516,-4.0511,-4.027,-5.2878,-6.0094,-5.5664,-5.3698,-6.7291,-7.6047,-6.6626,-10.171,-12.661,-10.679,-9.0053,-9.2496,-12.143,-15.504,-18.025,-19.316,-17.469,-11.257,1.4919,7.5955,1.2887,-4.3297,-3.0851,-0.17615,-2.535,-9.4136,-16.698,-19.542,-15.847,-10.37,-5.6916,-1.8182,0.5694,-0.55965,-2.274,-2.5218,-2.2639,-1.4352,-0.31578,2.4094,4.4155,4.9376,7.6807,15.75,20.313,19.327,22.999,26.779,19.37,29.062,35.362,33.412,19.188,19.506,15.4,13.975,13.88,7.4737,2.2206,0.6203,-4.6665,-8.7651,-6.8376,-4.7158,-1.7373,6.5353,20.715,26.682,18.453,6.8547,1.1264,-1.925,-3.6919,-7.5363,-9.326,-7.835,-6.2486,-5.4809,-7.1838,-8.2559,-6.1916,-4.4556,-5.314,-8.0548,-10.74,-13.166,-14.859,-14.52,-13.597,-12.633,-10.565,-8.115,-9.5128,-44.233,-61.442
"234",5.7966,5.781,5.7398,5.7053,6.0267,7.1122,9.3923,11.045,11.577,12.42,13.575,15.655,21.15,23.422,22.206,18.197,14.864,16.882,20.258,21.095,21.705,24.131,28.21,31.797,34.216,34.078,27.212,14.007,-1.6445,-7.3988,-4.8612,-2.8668,-4.4886,-7.3525,-11.072,-12.324,-11.984,-14.31,-17.456,-20.82,-23.956,-23.945,-23.811,-26.164,-26.741,-27.844,-17.773,-3.5299,1.9365,-6.5375,-15.319,-14.269,-4.5099,28.108,-12.585,-54.325,-44.694,11.311,25.298,-13.049,-38.241,-8.4699,7.6171,11.88,9.2201,6.0469,8.6745,10.881,11.726,8.7451,6,-54.233,-57.454,-15.354,1.0561,12.15,14.96,12.253,9.4018,7.3385,5.5078,4.048,4.2698,2.5289,3.2324,5.3038,6.9698,9.8096,11.126,10.146,9.18,6.9055,2.9779,4.4378,11.701,14.66,15.866,20.322,25.552,26.932,-3.8729,-3.849,-3.7396,-3.6391,-3.5547,-3.2074,-2.4768,-1.9442,-1.7122,-1.165,-0.35695,0.53269,-8.4239,-15.543,-15.819,-16.092,-16.232,-9.6672,-0.97445,-2.6227,-4.4874,-6.4738,-9.0856,-22.727,-34.966,-39.608,-41.61,-36.899,-21.264,-2.9911,9.2908,11.633,8.3415,4.241,3.2894,2.4758,0.66796,-0.40275,-1.5577,-2.7117,-4.5468,-7.8341,-10.121,-9.4557,-6.9705,-4.3968,13.294,22.929,20.244,20.597,26.576,38.817,42.976,5.687,9.4371,11.984,27.091,24.458,14.295,44.219,49.39,23.644,11.006,4.3892,7.3326,9.3367,10.276,15.124,22.442,22.152,15.301,-39.057,-43.641,-20.636,-15.49,-8.3612,-1.2446,2.6592,0.89218,0.66655,0.73665,-7.0343,-13.164,-12.981,-12.422,-12.566,-13.262,-9.2578,-4.3369,-5.8674,-6.8838,-6.901,-13.844,-21.753,-25.363,-26.918,-26.081,-22.023,-38.973,-53.601
"243",11.889,11.873,11.832,11.551,10.635,10.318,10.944,9.6581,4.5336,2.2015,-2.0086,-6.0223,-4.819,-1.9789,0.98268,5.8158,10.91,13.281,18.534,22.22,23.997,26.443,24.827,19.404,11.729,3.1049,-8.1384,-15.002,-14.288,-12.784,-11.574,-9.5253,-10.915,-14.496,-17.044,-18.992,-15.066,-10.48,-13.517,-16.374,-17.848,-19.673,-19.738,-17.074,-16.392,-17.166,-18.31,-18.032,-17.279,-16.766,-7.6884,9.0732,19.127,40.28,-16.96,-37.415,-21.219,-20.05,-14.446,-10.884,-7.2324,-1.9173,3.2229,6.372,7.268,6.5988,8.7002,13.351,15.208,14.69,12.074,10.706,13.603,16.219,18.873,21.743,18.803,12.618,8.948,3.7181,2.2686,0.32134,0.87602,0.9708,0.27618,0.31404,1.0641,1.2979,1.0024,0.90982,-1.0855,-3.6651,-4.6041,-4.2282,-3.7494,-3.5389,0.055006,10.281,13.632,19.613,-5.3694,-5.3455,-5.2361,-5.1549,-5.1463,-4.8368,-4.161,-3.4283,-4.6291,-5.5665,-1.8345,2.9847,3.7735,4.2022,4.7764,2.0938,-2.4314,-5.2243,-7.8254,-10.336,-12.352,-17.571,-22.269,-23.988,-24.976,-23.376,-23.363,-19.491,-4.7826,3.1421,3.8184,5.1291,2.1117,-4.2778,-8.2382,-10.257,-13.321,-16.389,-17.311,-17.572,-16.622,-12.418,-6.0213,-1.0853,1.2592,2.3756,5.6104,16.259,23.508,24.93,28.238,17.951,5.0949,-26.326,-5.9638,4.8656,20.972,20.346,15.796,19.838,21.143,17.713,9.5742,-0.12926,-5.458,-7.3129,-3.9531,3.8699,2.8522,-3.6905,-4.7223,-2.6815,-0.012431,4.5603,10.823,15.848,15.67,12.546,7.8073,3.5973,3.8058,1.9127,0.54686,-1.0947,-2.4057,-1.696,-1.5888,-2.4313,-3.6448,-3.493,-1.109,1.2303,1.7572,1.9098,0.78096,-0.91492,-4.112,-27.299,-31.686,-27.081
