"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"175",28.39,28.374,28.333,28.298,28.62,29.206,29.617,29.901,30.433,31.276,32.431,32.987,43.294,49.675,46.899,42.941,37.604,34.036,30.336,26.572,22.512,17.132,13.332,8.9913,-1.0497,-10.739,-13.947,-12.571,-9.5129,-27.193,-28.358,-12.051,-11.959,-8.2894,-4.8296,-6.689,-7.8914,-8.6554,-9.3244,-2.8477,6.4747,6.6505,6.1092,-13.892,-33.294,-44.879,-58.921,-57.833,-36.196,-31.134,-39.182,-36.279,-26.276,19.379,31.301,-20.877,-73.488,-22.475,-14.474,-71.67,-59.139,-7.0043,14.243,18.403,20.222,22.424,20.289,17.54,19.958,22.189,24.265,26.309,19.966,10.456,11.05,13.347,15.438,15.813,15.707,13.927,14.105,18.792,21.884,18.651,13.351,10.498,2.7507,-7.4525,-18.341,-26.744,-28.179,10.389,52.408,44.991,-13.784,-17.298,-18.026,-13.379,40.94,61.879,11.531,11.555,11.665,11.765,11.849,11.868,11.87,11.965,12.197,12.744,13.552,11.969,4.8537,-2.6181,-8.235,-13.124,-17.362,-18.064,-18.554,-22.454,-25.863,-26.818,-27.912,-29.24,-30.052,-28.565,-27.293,-32.241,-38.807,-33.815,-22.55,-16.341,-25.646,-30.561,-32.225,-33.843,-32.968,-29.369,-25.66,-14.251,-6.9956,-7.0266,-6.8651,-10.13,-16.93,-20.18,-1.0113,25.519,39.825,28.699,12.649,23.949,29.056,28.959,45.059,34.031,6.3154,56.158,56.994,21.264,32.907,26.682,4.8587,5.7518,13.264,13.142,9.492,9.1176,10.478,11.11,10.93,10.046,10.637,10.615,9.726,10.962,9.4002,6.7802,7.0357,5.4126,5.1913,0.44735,-5.5056,-7.8154,-9.2021,-9.7552,-18.073,-22.885,-15.787,-5.876,-4.4416,-49.107,-70.334,-50.314,7.0505,20.655,22.498,17.911,3.8902,7.4578
"186",4.0601,4.0444,4.0032,3.9688,4.2901,4.8717,3.7775,2.5859,3.1179,3.9611,5.1166,6.3988,5.3322,5.001,7.0165,8.5942,6.1833,4.0752,5.1303,2.2259,-0.16298,-0.18295,-0.63874,-0.40498,-8.0968,-14.645,-14.203,-14.053,-13.882,-13.658,-12.647,-11.262,-10.477,-9.404,-7.5911,-6.2881,-9.253,-13.561,-11.866,-3.0897,5.8749,4.0499,-8.4229,-15.762,-10.642,-2.3373,2.4577,0.099496,-3.1454,6.2558,16.452,16.96,18.774,-47.923,-10.81,-8.1802,-51.842,-17.189,-8.4306,0.71279,6.2373,9.3416,11.275,11.745,12.412,13.608,15.72,18.01,20.169,21.834,16.584,9.8141,8.7087,6.1931,5.0797,3.5358,3.0807,3.9812,2.0311,0.44478,1.9933,3.7618,4.524,4.6529,2.9074,0.74886,-0.057183,-0.73822,-1.6243,-2.254,-4.6879,-7.1748,-8.1461,-10.518,-11.158,-8.2049,-2.5616,6.0647,1.6519,-5.3187,-4.0805,-4.0567,-3.9472,-3.8468,-3.7624,-3.3969,-2.3401,-1.4708,-1.2388,-0.69161,0.11644,1.0307,0.33271,-0.68649,-0.61741,-0.57481,-0.71574,-1.3495,-2.1425,-1.3757,-1.2656,-0.87449,0.28249,-1.7914,-2.5703,-1.0022,0.32033,-1.5513,-4.1383,-5.8863,-6.651,-6.2647,-4.6134,-1.8635,1.8025,4.7638,2.5663,-1.6813,1.0351,8.1118,11.936,15.847,17.077,15.435,17.401,17.877,16.965,17.984,16.967,9.3742,-10.481,-25.733,-19.817,19.371,23.214,36.502,33.071,15.577,19.676,18.258,13.33,6.3001,-2.5614,-8.8073,-9.311,-7.4982,-5.9189,-4.4252,-4.0969,-4.918,-3.4144,-1.7826,-5.2401,-9.2021,-10.788,-8.2236,-5.2138,-5.6357,-5.5995,-4.5689,-9.4464,-13.761,-13.279,-12.695,-11.772,-8.8511,-6.252,-6.6233,-6.2296,-5.4687,-3.9592,-1.8721,-1.3644,-2.5482,-5.6408,-9.6319,-14.156,-15.722,-53.525,-77.368
"188",29.542,29.526,28.629,27.524,23.321,16.181,8.2207,-3.9539,-9.8806,-9.8724,-8.807,-1.6425,4.7031,5.1605,4.8112,1.1373,-3.636,-16.608,-27.227,-28.656,-28.525,-27.964,-33.453,-37.374,-28.686,-12.438,-3.4995,1.7582,4.6908,1.6213,-1.582,-2.9269,-4.8679,-16.795,-24.72,-22.391,-26.077,-27.064,-20.2,-16.38,-18.094,-14.567,-0.67885,1.6966,-14.115,-19.018,0.88113,27.393,39.999,30.147,17.988,0.66239,11.27,16.792,20.853,6.4367,-11.771,-21.423,-26.209,-26.1,-23.053,-18.441,-14.075,-10.621,-6.4414,-2.4682,1.3092,3.9344,5.8896,6.3144,6.0722,5.3902,2.9142,0.59354,-1.5789,-0.035505,4.8616,8.1574,11.813,15.366,13.494,4.2941,-0.54715,-5.4914,-1.6953,5.0154,15.643,34.003,46.082,52.838,55.291,54.026,52.793,51.312,49.333,45.842,41.029,36.388,27.177,25.103,-11.947,-11.923,-12.221,-12.614,-13.559,-14.372,-13.306,-9.4985,-6.4311,-5.8631,-5.4908,-9.1651,-13.584,-15.531,-15.351,-12.67,-8.7237,-5.2072,5.228,19.298,19.243,11.86,9.7014,2.0902,-28.226,-57.139,-67.439,-56.917,-37.862,-34.896,-30.273,-26.895,-22.888,-22.303,-31.168,-43.902,-35.379,-8.3011,18.03,30.144,30.052,30.868,33.473,30.051,25.019,29.829,31.672,9.7711,-26.021,-56.086,-49.303,60.578,-23.04,-102.8,0.42979,16.45,31.086,23.152,10.372,16.894,21.267,22.729,20.917,20.184,21.853,21.028,19.45,15.368,10.503,5.656,0.50698,-3.2332,-7.735,-10.763,-12.536,-11.445,-9.1546,-7.1416,1.2746,10.889,30.621,51.346,56.585,60.261,61.111,60.788,57.917,48.217,35.236,19.694,9.481,1.7531,-5.1603,-10.035,-14.248,-16.269,-16.81,-12.634,-30.078,-44.253
"192",10.234,10.218,10.177,10.142,10.464,10.947,7.8242,4.9887,5.5207,6.3639,7.221,3.8955,2.107,3.7175,-0.62479,-4.9245,-6.8938,-8.8884,-8.6288,-7.1083,-3.9937,-0.32138,3.9589,7.2632,6.5219,-4.3874,-10.171,-7.1316,-5.1797,-5.0808,-6.3129,-7.0681,-6.7433,-5.8096,-4.4711,-3.2274,-3.0041,-6.7663,-13.279,-17.612,-18.505,-15.14,-10.278,-8.9336,-6.1146,-3.8759,-1.3471,23.372,54.473,5.4818,-63.029,4.7463,11.831,17.052,-47.388,-41.216,-10.916,-1.864,4.7978,12.68,17.494,17.554,14.35,11.313,13.235,14.051,10.245,6.1739,8.2525,9.7259,8.5034,7.1829,7.6852,7.2805,6.9015,4.7837,2.1619,2.1606,1.7328,1.7927,4.865,9.3627,8.7826,4.888,1.4686,-4.6426,-8.7087,-9.7046,-9.0853,-6.4994,-4.7553,-5.2945,-8.7157,-11.183,-10.867,-10.565,-8.4186,-1.6128,6.8205,18.9,-3.0915,-3.0677,-2.9582,-2.8577,-2.7734,-2.4419,-2.7176,-2.89,-2.6581,-2.1109,-1.2337,-2.3071,-3.466,-3.1213,-4.5845,-4.8602,-1.4751,1.9671,2.9845,-1.2737,-8.158,-13.146,-11.25,-8.1703,-11.425,-6.9767,1.9524,9.5688,10.958,9.5142,6.6996,4.0793,3.2711,4.3842,6.2654,7.6745,7.5135,4.4558,0.094995,-1.9796,-1.4108,-1.1926,-0.35826,1.0295,2.0004,1.7713,4.8208,7.7645,-11.076,26.91,51.839,-17.171,-31.317,-14.392,10.88,14.895,14.593,11.803,11.32,7.0266,-2.1683,-6.8567,0.7834,7.3194,3.655,-1.7056,-1.7603,0.37549,0.48673,-0.50117,-1.7769,-2.9915,-4.5244,-6.026,-6.2884,-4.0801,-2.9638,-3.9418,-3.6846,-2.4555,-3.4649,-4.6603,-4.955,-4.8607,-3.6932,-3.0494,-1.9873,-1.0613,-2.512,-4.579,-5.9525,-6.5339,-6.0758,-5.0198,-4.137,-4.0483,-5.2766,-29.033,-36.585,-32.449
"197",-11.376,-11.392,-11.028,-9.8277,-8.6659,-9.6087,-11.426,-11.83,-15.924,-18.768,-18.079,-17.856,-18.39,-18.018,-16.014,-14.164,-12.955,-26.633,-36.036,-31.797,-20.206,-8.3805,-2.3507,-1.7929,-8.0644,-15.431,-19.708,-13.096,-3.3012,-2.4599,-0.28772,1.4824,3.5498,1.3889,-5.1462,-15.353,-22.226,-18.29,-12.458,-11.637,-13.489,-13.355,-8.8447,-8.0064,-16.31,-17.254,9.6031,34.05,33.878,34.516,7.5201,9.8407,15.778,9.686,18.078,-6.8099,-23.432,-25.958,-30.858,-35.064,-40.415,-45.141,-42.173,-27.315,-2.8289,14.791,24.371,26.377,21.305,14.979,12.169,13.324,4.2645,-32.431,-38.764,-32.899,-14.503,5.8039,19.791,31.262,37.281,37.949,38.265,39.251,37.642,36.253,39.306,41.863,43.044,42.465,41.422,39.678,38.383,35.92,28.951,14.819,-1.9534,-6.0699,-12.905,-15.832,-10.659,-10.635,-10.726,-11.216,-11.516,-9.4814,-6.0429,-4.6192,1.8418,8.9624,10.867,14.93,17.431,17.226,16.983,16.818,16.381,15.61,12.247,-0.74661,-22.864,-37.148,-37.147,-33.373,-31.881,-26.466,-18.936,-14.5,-13.75,-15.864,-19.381,-22.452,-28.292,-42.934,-50.726,-40.972,-18.485,-0.15379,16.274,24.672,24.392,24.089,25.407,30.455,33.751,33.036,24.948,-2.9908,-37.741,-48.603,7.7197,-1.6387,-46.618,-68.847,-22.504,2.3647,11.134,7.9577,16.552,26.604,35.57,40.433,43.677,46.069,46.323,41.175,26.143,4.0744,-15.522,-15.943,-6.4923,-0.76797,15.004,42.246,48.799,51.71,50.015,42.797,29.153,16.175,8.822,1.6497,-3.8899,-6.5356,-1.4906,4.7307,3.3836,0.71367,-3.4954,-7.7673,-10.845,-13.862,-16.705,-19.216,-27.345,-28.781,-16.042,-6.4133,-0.6117,0.20117
"201",27.137,27.45,29.202,27.482,17.294,3.715,-8.4276,-12.822,-10.059,-7.2993,-2.1646,2.7712,2.3514,1.8672,0.28471,-2.3477,-4.2784,-10.637,-16.026,-17.602,-17.812,-30.131,-39.513,-38.815,-37.948,-31.199,-13.245,-1.2687,-3.5333,-11.69,-20.172,-23.942,-24.947,-25.276,-22.815,-23.588,-21.315,-10.287,-4.3988,-1.8612,-3.3802,-9.2153,-11.627,-6.1625,2.4374,2.712,-14.537,-22.665,11.259,33.455,16.345,29.862,27.086,19.414,20.835,5.5669,-19.517,-28.001,-25.307,-19.884,-15.38,-11.436,-5.0943,4.1666,11.088,12.199,8.6909,4.7897,5.5904,8.0664,9.4018,10.332,11.739,7.7279,-3.0824,-22.052,-30.521,-28.291,-27.24,-19.036,-2.7281,13.166,29.471,37.852,41.511,44.371,46.125,47.505,48.352,48.059,47.175,45.641,44.56,43.834,42.77,38.87,35.476,30.675,15.683,10.111,-16.823,-16.542,-14.976,-13.881,-14.309,-11.563,-5.4899,-3.6676,-7.8141,-10.413,-13.078,-14.953,-13.486,-12.184,-9.8866,-6.777,-4.0405,-2.2568,1.9642,8.2879,11.161,9.0653,2.7291,0.56148,-4.915,-31.162,-52.972,-58.156,-57.808,-50.205,-35.399,-19.484,-12.632,-21.51,-39.341,-38.959,-19.68,-0.20908,8.1068,10.804,17.022,20.336,19.503,20.491,20.81,28.235,35.434,37.52,29.058,-17.175,-60.298,-24.954,-13.507,-39.862,7.0843,16.412,18.696,12.747,21.108,23.462,22.596,23.195,19.768,16.077,11.183,0.91599,-5.9703,-9.17,-10.916,-10.267,-7.2703,-1.8468,3.141,14.188,33.285,43.836,46.438,47.526,49.865,52.58,54.103,50.851,40.061,31.858,22.82,16.048,11.042,5.3211,0.18579,-4.5246,-7.8841,-11.279,-14.31,-17.187,-19.193,-20.323,-19.343,-14.672,-2.2638,3.2735
"206",-11.755,-11.771,-12.604,-13.729,-10.195,0.66769,7.8071,12.478,16.506,13.957,10.69,7.9728,3.0471,0.74992,-1.9111,-3.5817,-4.2904,-5.5078,-26.371,-39.626,-38.643,-34.219,-16.183,-11.35,-19.643,-20.167,-21.085,-17.856,-8.4609,-10.573,-21.099,-3.527,3.5502,-4.7251,3.5311,19.647,19.739,14.105,3.6748,-6.3326,-11.453,-10.191,0.80603,15.123,23.495,27.649,36.108,37.126,21.94,19.909,16.768,12.397,-16.933,-37.279,-6.7803,-11.694,-20.748,-7.6923,-4.3772,-4.582,-3.9682,-4.9616,-6.2763,-5.5582,-4.8321,-3.9235,-0.42018,4.8901,8.911,12.004,12.413,12.246,9.9309,4.6711,-15.387,-31.831,-32.154,-33.885,-28.901,-20.634,-11.013,8.1389,22.026,31.029,35.509,38.323,41.289,44.627,47.729,49.567,50.026,50.242,49.308,48.929,48.929,47.135,46.03,44.326,31.977,26.405,-3.2301,-3.2062,-2.9246,-2.5872,-5.1907,-10.599,-12.327,-13.189,-13.889,-13.543,-12.726,-11.235,-8.8555,-6.8988,-3.496,-0.66543,1.2048,3.1724,-6.8425,-16.993,-19.697,-25.939,-45.548,-52.79,-35.865,-16.133,-16.228,-26.997,-42.962,-46.966,-16.164,26.991,34.789,29.092,23.76,19.413,18.826,14.431,7.8454,3.4484,0.48914,6.6515,14.625,13.712,8.6818,1.1029,-8.5672,-25.683,-49.615,-28.548,23.51,-40.187,-47.633,39.062,10.847,7.4169,21.902,15.781,0.64559,2.7777,2.3651,-0.56319,-2.5213,-3.3072,-3.1238,-2.2231,-2.6603,0.60012,5.3602,8.0956,9.8299,10.316,13.813,18.889,34.421,38.086,39.92,41.447,44.525,49.049,51.107,47.914,41.638,27.834,18.167,14.634,10.017,7.5169,5.1569,2.8717,0.66728,-1.2974,-4.9809,-8.577,-10.778,-12.242,-11.208,-6.4379,5.9584,11.496
"208",1.8531,1.0604,-3.2292,-7.3872,-9.0315,-8.7318,-6.5317,-3.3311,0.13401,-1.8139,-5.982,-13.38,-16.355,-15.225,-13.588,-10.387,-8.4802,-8.4062,-21.299,-31.18,-28.396,-22.541,-16.899,-20.797,-29.723,-29.606,-29.517,-29.22,-20.805,-7.4181,-7.1613,-5.9774,-5.4895,-6.5913,-8.3075,-10.186,-11.939,-14.26,-14.844,-13.389,-7.3556,3.4222,11.415,13.867,11.584,2.5589,-12.844,-28.488,-42.873,-51.552,-53.884,-46.361,-31.434,-0.87047,30.405,26.243,-1.2029,-3.4515,13.191,24.713,17.174,-1.8448,-17.476,-13.24,1.8551,2.428,-39.954,-47.092,-17.437,19.881,39.661,2.7741,-1.5505,21.889,37.227,46.361,22.96,23.514,22.615,20.225,18.307,16.975,14.882,13.136,13.11,17.255,25.857,36.498,47.429,52.428,53.846,53.045,46.72,39.446,34.527,30.799,29.831,29.793,19.32,13.938,-21.058,-20.899,-19.893,-18.617,-17.766,-17.187,-17.005,-17.266,-17.622,-13.458,-6.6366,7.6729,21.144,21.479,17.122,7.3641,1.6381,0.10449,5.1353,18.025,32.456,41.144,45.363,43.943,21.655,1.9135,-23.987,-48.15,-37.831,-17.606,-12.605,-8.9556,-7.2587,-11.058,-16.853,-24.532,-27.535,-26.042,-17.566,-8.2806,3.9487,12.259,11.981,10.579,13.752,17.627,18.075,13.423,9.2219,15.091,25.248,37.623,42.836,10.271,-18.631,-16.081,0.050842,13.733,12.813,-12.311,-36.732,-55.47,-62.278,-56.008,-35.056,13.518,61.023,67.104,62.111,35.179,-13.483,-64.049,-36.41,89.622,91.024,49.969,12.757,8.7894,6.6191,3.5011,0.82757,-1.2431,-4.0673,-5.253,-5.677,-5.7148,-2.5446,2.6868,14.337,25.483,19.041,8.3768,-6.8499,-17.918,-22.241,-23.646,-21.958,-16.401,-3.3558,2.2037
"213",-3.551,-3.5666,-3.6078,-3.6423,-3.3209,-1.9235,0.40441,1.6836,2.2156,3.0588,5.4372,8.7942,11.088,12.946,17.303,23.59,27.902,28.657,25.853,20.613,16.397,14.17,7.8229,5.5588,5.8877,2.2234,-6.7777,-11.715,-6.7733,-0.67998,-2.3241,-14.944,-15.763,-9.5434,-14.934,-21.857,-19.16,-11.465,-8.1251,-5.8771,-3.5983,-5.5371,-16.971,-29.736,-37.822,-38.716,-36.068,-21.306,38.808,44.244,-36.429,-16.017,16.368,23.237,-3.3624,-31.193,-37.368,-27.339,-11.523,1.4375,8.6889,11.956,15.685,16.412,6.824,4.6342,8.0148,7.2733,5.5359,5.6691,7.1147,10.23,14.913,18.983,22.058,20.358,5.6134,-11.895,-10.829,-3.916,2.9785,8.2835,13.829,12.615,10.314,6.3073,0.049389,-4.3169,-8.5738,-10.09,-10.499,-10.074,-8.7029,-6.9468,-6.7683,-8.1479,-9.97,-11.291,-22.51,-27.948,-1.8584,-1.8346,-1.7252,-1.6247,-1.5403,-1.6714,-3.1964,-4.3252,-4.0932,-3.546,-3.0514,-4.0232,-4.903,-4.7144,-4.727,-13.6,-20.465,-20.77,-21.053,-21.845,-23.296,-23.995,-22.343,-18.469,-16.552,-17.696,-23.438,-30.864,-39.161,-47.106,-44.503,-23.997,3.8939,17.473,12.645,4.7857,0.34784,2.1952,6.9614,9.4068,6.5553,0.57887,-0.40628,-3.6051,-8.3924,-3.7009,4.4019,34.833,22.891,12.097,51.454,33.217,-10.119,-61.084,6.0538,18.922,9.7246,19.804,21.211,18,10.092,-3.7849,-9.9102,10.712,27.105,15.852,1.4347,-7.939,-13.241,-15.246,-14.871,-12.871,-9.0177,-4.2954,1.1446,3.9659,-5.6839,-15.248,-18.119,-12.091,-3.0614,-0.74057,0.35755,-0.016082,-2.1615,-3.4384,-3.5973,-3.3195,-0.48618,1.0308,0.69581,-3.2179,-8.4854,-11.025,-8.2895,-2.8746,3.6242,11.805,24.237,29.555
"219",24.861,24.846,24.804,24.77,25.091,24.762,24.588,25.27,25.802,26.268,25.586,27.481,30.577,28.743,27.689,25.971,21.49,18.114,14.614,12.967,12.971,14.287,20.675,26.343,38.708,39.438,19.692,2.6849,-3.3461,-6.4857,-10.267,-16.037,-19.561,-12.188,-34.109,-46.097,-27.414,-14.433,-6.8852,-0.19583,-7.7591,-17.176,-28.453,-44.726,-55.683,-58.268,-55.647,-49.527,-64.477,-55.474,-12.43,-0.90541,5.5022,18.952,29.725,33.132,11.403,-0.29283,-2.5497,-3.3042,-6.8911,-8.491,-8.4699,-7.7604,-6.3581,-5.7132,-4.4696,-3.397,-5.1389,-5.7448,-2.7691,0.24407,0.75481,0.3946,2.7555,6.0592,9.3281,16.212,20.967,21.453,22.517,25.639,29.399,1.5522,21.539,61.058,50.528,50.632,46.439,33.265,17.036,2.8101,-6.9109,-9.8829,-11.492,-12.166,-9.905,20.201,101.35,124.36,5.0344,5.0582,5.1677,5.2681,5.3525,4.1233,1.9952,1.248,1.48,1.6802,0.90474,-2.3641,-4.5744,-6.1311,-8.7848,-10.899,-11.882,-12.383,-12.652,-13.647,-15.166,-16.991,-20.619,-25.222,-42.385,-57.026,-60.719,-59.691,-58.448,-57.297,-54.275,-46.112,-21.61,7.586,-5.9107,1.7986,34.712,45.832,33.005,14.987,11.686,5.703,-3.9934,-17.474,-23.736,-15.2,1.7505,17.425,34.805,49.434,41.542,43.592,51.905,3.4519,-48.05,-50.897,-37.069,-29.825,-21.962,-14.739,-8.6325,-4.284,-0.21624,6.3939,13.771,22.581,28.977,33.716,35.082,33.134,32.2,31.25,30.63,28.735,25.619,24.19,25.25,23.523,19.729,17.154,14.898,13.378,-22.212,-44.256,-40.025,-6.9128,25.031,15.207,4.0345,-8.9762,-14.661,-12.541,-6.4071,-1.2047,2.0156,1.3456,-2.3761,-22.698,48.637,84.241
"229",24.393,24.377,24.336,24.301,24.623,23.947,23.149,23.611,24.143,24.477,23.141,24.047,26.702,24.488,22.536,19.473,15.442,16.788,23.772,33.831,41.465,48.165,43.138,24.385,12.197,9.3757,10.281,-1.8592,-20.932,-29.181,-27.533,-27.875,-30.14,-14.459,-2.2216,-4.8844,-2.5327,-7.4731,-20.846,-34.156,-42.185,-44.512,-38.679,-26.952,-19.52,-20.303,-34.621,-69.204,-81.534,-42.744,-20.67,-23.686,-17.758,-0.10312,23.845,26.453,4.5732,2.0484,-1.337,-7.3585,-6.8588,-5.5643,-4.5206,-7.4861,-11.117,-10.19,-8.8503,-6.6211,-3.4685,-0.40659,3.6749,7.3769,10.286,24.095,30.375,19.49,5.7257,-12.284,-8.8106,6.1695,18.465,33.749,42.559,42.563,39.548,41.885,42.452,37.891,29.752,16.738,4.0562,-2.4071,-6.8046,-8.3343,-7.5572,-6.8411,-4.8309,50.448,100.5,113.17,4.7156,4.7394,4.8489,4.9493,5.0337,3.5608,1.0814,0.22293,0.4549,0.6135,-0.31807,-3.853,-6.1965,-7.2543,-13.332,-18.242,-18.559,-19.204,-20.025,-18.092,-15.303,-19.788,-29.592,-37.343,-41.76,-46.571,-50.609,-57.004,-51.505,-37.509,-18.624,-11.725,-6.5965,23.264,34.519,32.48,25.644,16.368,8.5323,-9.5141,-25.828,-23.668,-12.589,-1.2948,6.4908,8.3887,3.7832,-4.1398,10.625,34.514,30.871,32.113,40.718,2.4764,-36.495,-37.282,-23.231,-4.794,6.7048,6.607,7.5141,7.3808,9.6053,15.637,23.803,30.401,35.402,37.743,37.189,36.127,33.129,30.567,25.784,13.448,-2.7743,-20.665,-29.966,-32.931,-47.643,-26.481,54.561,36.945,24.086,22.618,23.81,22.1,17.298,7.2756,-2.9103,-8.2361,-6.8275,-4.2416,-3.7586,-4.1847,-4.1158,-4.4207,-5.2751,-11.176,65.143,100.41
"230",-4.2141,-4.2297,-5.3834,-10.517,-13.897,-14.667,-17.167,-18.309,-18.576,-18.728,-17.855,-16.395,-14.68,-12.811,-10.593,-8.4941,-7.3228,-6.6508,-20.766,-31.16,-28.725,-20.329,-5.4302,8.7642,15.719,13.31,9.7441,7.5314,5.23,3.5466,3.2218,1.9116,0.60478,-0.83598,-24.05,-36.998,-34.006,-30.33,-13.765,-11.774,-9.4718,-1.6186,2.5355,1.5617,-7.4862,-25.336,-31.467,-16.591,9.1381,21.832,32.261,35.905,6.754,7.3705,11.266,6.1089,-2.6298,-15.333,-31.489,-40.43,-45.408,-43.724,-33.399,-19.633,-8.1666,1.1395,9.7761,14.738,14.989,12.152,10.39,13.366,19.451,23.606,24.049,19.794,7.914,-25.653,-33.491,-27.578,-9.4072,18.02,38.998,43.39,42.909,41.821,39.406,35.681,33.781,35.883,36.909,36.799,40.787,43.913,32.779,-2.1866,-12.922,-13.849,-19.422,-15.444,-11.819,-11.795,-11.088,-7.8184,-4.9341,-2.5679,3.1815,6.6479,9.5006,14.189,16.488,16.984,17.127,17.135,15.207,13.203,12.863,12.543,10.164,6.8929,-1.2838,-17.55,-35.103,-36.306,-30.003,-34.007,-35.22,-35.777,-32.743,-29.163,-28.57,-25.631,-24.817,-25.811,-30.759,-46.206,-50.532,-6.9425,27.636,31.999,22.997,13.088,13.003,12.236,11.147,14.962,21.213,24.031,17.09,-6.7985,-5.3568,-23.994,-52.332,-61.105,-14.903,3.5045,19.708,15.279,7.9253,15.548,22.396,32.42,39.502,40.599,40.333,37.178,28.756,17.309,4.6396,-6.7583,-12.602,-11.544,-4.9848,1.0618,2.9792,6.9135,22.554,42.811,50.774,57.392,59.643,50.934,24.266,6.3255,-0.47158,-4.8437,-10.134,-9.5997,-7.0007,-9.4322,-11.217,-13.163,-28.501,-40.74,-38.826,-10.203,38.017,38.963,10.475,-0.45721
"242",-18.074,-18.09,-18.184,-18.409,-18.226,-18.15,-19.97,-21.203,-20.105,-18.789,-14.71,-8.6995,-5.1198,-1.8671,1.0366,2.8089,3.8964,-2.4005,-5.2645,-6.8254,-14.668,-22.372,-21.761,-17.313,-14.904,-11.404,-12.078,-13.72,-8.7641,1.4808,10.607,11.1,4.7823,-1.3112,-6.3562,-10.008,-9.6744,-5.1329,0.56154,2.1861,0.20356,-1.5234,-1.5899,-0.47381,1.3731,7.987,16.533,8.0613,-10.428,-19.354,-25.526,-25.301,-17.521,9.5384,43.247,46.312,25.163,29.762,29.546,18.936,6.1573,-57.162,-58.476,-4.7591,16.561,-5.0199,-10.795,3.1574,-3.8237,-42.462,-50.895,-54.219,-40.765,-9.8447,13.95,31.713,46.849,53.48,54.523,52.294,40.317,26.074,22.454,23.784,29.754,35.42,38.646,43.999,54.051,54.719,38.129,18.335,6.9713,0.36218,-5.0834,-10.236,-14.339,-17.831,-30.483,-36.085,-2.5189,-2.4951,-2.3026,-1.8969,-1.5895,-0.18824,1.8608,2.5007,2.4201,2.7066,-0.51142,-2.851,-2.256,-3.7078,-4.6315,-4.713,-5.0723,-20.078,-32.488,-32.677,-27.58,-18.714,-9.8508,-7.5036,-17.24,-27.452,-23.701,-7.3548,9.1042,20.691,26.338,25.997,21.712,16.697,11.931,8.4379,8.8322,10.209,11.676,12.893,14.251,15.141,14.669,14.3,13.786,12.885,6.6497,-4.3799,-10.51,-5.7415,2.7669,15.728,22.071,-11.566,-44.411,-46.741,-36.171,-43.177,-54.559,-56.123,-15.334,45.042,55.927,42.336,-10.321,-45,-48.933,-31.525,42.151,78.037,80.038,77.601,80.823,81.701,74.585,62.844,44.746,25.389,15.799,5.5538,-3.0771,-6.6868,-11.658,-12.804,-11.402,-13.779,-17.922,-18.289,-14.686,-12.568,-20.334,-27.192,-27.952,-25.71,-21.586,-15.601,-7.1651,5.0901,21.405,27.109
