"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"189",21.334,21.318,21.277,21.243,21.564,20.767,19.508,19.603,20.135,20.63,18.57,18.013,18.6,14.683,12.277,8.8023,0.84467,0.020341,11.794,33.812,55.714,60.4,43.889,17.721,-1.0495,-10.696,-13.884,-14.545,-12.364,-10.3,-10.409,-18.562,-25.268,-24.672,-23.19,-30.83,-39.73,-17.103,7.1681,11.476,-6.5975,-37.34,-47.749,-45.948,-44.158,-46.157,-46.484,-46.283,-46.535,-50.796,-63.512,-67.586,-51.164,-18.74,14.515,20.888,3.5867,-7.1874,3.4038,13.179,12.521,9.0002,8.5159,4.7958,1.4177,4.7276,7.4651,9.5309,5.1748,-0.075903,2.2944,4.5521,4.948,4.3133,5.4245,7.8378,11.107,18.083,22.903,23.031,24.149,26.561,33.227,30.328,8.6661,-10.351,-17.63,14.326,81.309,82.06,32.004,20.098,11.507,4.2244,-6.0488,-12.23,-14.61,14.547,108.87,137.29,-1.0398,-1.016,-0.90651,-0.80605,-0.72166,-1.4789,-3.311,-4.2272,-3.9952,-3.5831,-3.8792,-9.0755,-13.08,-12.936,-12.471,-11.022,-16.331,-23.361,-26.395,-24.838,-13.593,-13.341,-29.67,-38.564,-36.921,-34.077,-33.54,-34.738,-34.641,-33.521,-33.313,-36.494,-42.066,-42.677,-18.232,14.506,26.467,45.03,55.381,43.256,20.771,-0.77288,-7.3997,-7.6792,-9.9826,-5.6203,1.934,11.436,20.2,25.897,32.887,44.532,52.995,10.558,-34.475,-36.531,-24.555,-17.785,1.276,12.177,14.935,23.162,27.824,25.103,18.693,19.172,22.461,26.466,26.982,24.03,23.495,23.741,22.96,20.755,20.482,22.084,23.144,20.599,19.865,17.983,15.469,13.377,-5.1061,-21.203,-26.166,-22.717,-18.407,-30.438,-17.411,-1.9873,-9.8459,-11.395,-11.353,-8.4544,-6.1754,-4.1909,3.4368,-5.7398,36.273,51.94
"193",3.1147,2.9287,0.077235,-2.8179,-4.4718,-5.7568,-6.5845,-7.8589,-9.3392,-9.2959,-5.7548,-0.95848,5.2207,6.5442,3.1259,-2.9355,-6.9068,-6.5684,-6.499,-7.405,-9.1279,-9.6066,-26.552,-36.905,-34.861,-38.527,-44.205,-39.923,-22.72,-4.0262,-3.7523,-2.9077,-2.8601,-3.7371,-5.6752,-7.7411,-9.6492,-11.985,-12.51,-11.757,-8.4474,4.9611,22.67,24.899,14.471,4.2041,-0.67422,-9.9747,-23.022,-32.236,-40.231,-41.76,-34.946,-11.078,22.753,30.261,13.111,7.1587,19.44,23.726,3.0079,-22.144,-19.721,-6.537,-7.4428,-28.857,-13.826,11.678,17.065,1.7373,-23.768,-35.071,-35.612,-33.097,-28.07,-13.269,13.044,22.262,8.1431,-1.3271,78.694,87.174,11.102,12.456,14.9,20.617,29.365,39.522,47.828,50.735,51.388,52.359,52.306,49.688,45.89,41.928,38.309,34.919,20.79,15.06,-18.216,-18.165,-17.534,-16.771,-16.135,-15.125,-13.669,-12.257,-10.731,-9.3338,-9.1048,-8.9581,-10.568,-10.121,-6.4803,-1.6526,0.81967,-1.2545,-1.8607,-0.85089,3.0259,9.0798,29.928,41.211,40.407,28.729,-4.9677,-40.504,-39.53,-17.847,-13.486,-9.8626,-10.19,-11.835,-16.594,-21.84,-22.788,-23.056,-16.709,-9.9422,6.5366,18.158,15.48,13.406,16.084,20.674,22.74,13.87,4.3425,10.195,20.691,34.635,42.124,9.6493,-23.099,-26.853,-16.757,-16.305,-18.991,-32.584,-56.541,-66.891,-62.284,-40.99,9.2277,53.217,54.555,35.989,16.215,-10.831,-25.931,-23.83,-20.1,-21.333,-21.683,-23.322,-7.2712,43.521,67.211,74.475,78.597,64.092,-2.5127,-2.6813,-2.3532,-0.75243,2.1987,8.9224,19.804,26.039,28.98,21.324,9.0163,-3.642,-13.139,-16.488,-16.851,-12.169,0.19724,5.7037
"194",22.038,22.022,18.647,14.59,6.8865,-4.3988,-13.215,-20.632,-21.528,-18.971,-13.974,-4.3543,3.6444,10.217,15.22,14.511,13.357,7.7913,-17.863,-38.254,-42.109,-39.479,-35.831,-22.875,-8.3561,-4.6236,-8.2031,-18.584,-25.884,-26.873,-19.711,-7.182,-11.224,-17.626,-9.7276,-5.7733,-5.1649,-5.6126,-6.9383,-6.7261,-3.9457,1.5601,5.2437,-1.362,-14.632,-23.452,-14.12,10.122,29.511,30.942,23.476,17.386,30.169,14.834,17.537,-15.599,-32.27,-14.356,-5.7321,-3.4536,-4.3491,-2.8555,-0.98976,0.43475,-0.51812,-1.8265,-0.0029545,1.4934,4.8503,8.2873,11.12,14.028,15.103,14.293,12.185,6.2875,-7.6591,-25.03,-36.335,-40.65,-35.008,-23.744,-4.1569,15.915,31.248,44,48.562,50.534,50.484,48.339,47.949,49.363,51.506,55.631,58.438,57.906,57.105,53.986,40.062,34.49,-18.983,-18.959,-19.269,-19.5,-16.921,-10.992,-2.7476,7.4577,7.8024,2.3811,-3.2074,-10.594,-14.518,-15.947,-16.77,-16.459,-16.388,-14.448,-16.816,-9.9847,-5.1993,-13.394,-20.947,-32.697,-44.063,-52.367,-52.396,-42.107,-29.421,-27.273,-40.737,-55.6,-46.09,-11.723,11.987,18.502,15.178,10.771,10.609,11.574,16.511,20.311,19.907,18.611,16.622,15.504,27.651,28.417,-2.5773,-44.11,-9.4981,57.176,-13.37,-106.21,-15.39,35.991,32.631,13.713,16.837,12.764,6.0165,4.237,0.17803,-1.2964,-2.0313,-2.6672,-1.6378,-1.78,1.0436,4.2313,6.1567,7.9418,9.7349,11.573,17.337,31.247,44.846,48.141,47.708,47.576,52.782,57.264,58.81,57.919,48.219,34.224,23.398,11.146,2.3957,-5.1269,-8.3148,-8.9165,-9.0729,-7.4258,-6.4901,-7.5467,-6.9846,-4.5831,5.7064,11.244
"196",10.292,10.276,10.235,10.201,10.522,10.995,9.7667,8.671,9.203,10.046,10.81,9.9869,10.007,11.866,13.271,11.689,10.442,10.795,5.2353,-1.4065,-7.1576,-10.983,-9.9036,-10.417,-12.307,-13.339,-13.299,-12.664,-18.64,-23.805,-24.38,-23.905,-23.772,-24.94,-26.059,-18.894,-8.4452,-9.2115,-10.266,-9.9744,-9.0911,-8.6232,-9.8003,-9.1709,-6.3811,1.8317,14.413,54.848,31.868,-29.029,-15.599,2.524,5.0239,24.023,-45.276,-53.901,-27.819,-7.1297,-3.0867,-0.31425,3.5734,8.5034,11.503,12.26,12.5,12.56,14.97,18.851,20.61,20.593,18.07,16.637,19.499,22.059,23.705,22.867,16.731,6.8043,3.0598,1.0145,-0.84182,0.55661,0.96429,-0.84685,-2.3069,-4.1401,-4.6864,-4.6413,-5.5569,-6.194,-7.507,-8.0801,-7.0502,-6.6633,-6.2696,-5.4911,-4.1258,3.0967,9.7832,18.927,-4.3098,-4.286,-4.1765,-4.0761,-3.9917,-3.6741,-4.1573,-4.7279,-4.4959,-3.9487,-3.1078,-3.3404,-3.7989,-3.6104,-3.3722,-4.4598,-5.9305,-6.4728,-14.271,-18.806,-9.6435,8.7789,21.861,20.187,8.5455,-1.9488,-4.8243,-4.3598,-0.70129,1.6014,-7.4593,-20.356,-22.82,-25.087,-26.523,-22.258,-14.522,-10.954,-8.7723,-7.8215,-7.9932,-6.8291,-6.5165,-5.2548,10.209,19.394,12.278,12.369,48.481,58.657,31.043,-0.32369,-19.387,-36.638,-1.0761,14.773,21.262,13.829,17.8,19.976,16.956,6.7898,-3.5075,-7.1,-7.4593,-8.7326,-7.2597,-2.4574,-3.3752,-8.0725,-7.6416,-4.3506,-1.5246,3.2785,7.1272,3.2511,0.35613,-2.2408,-4.6962,-3.959,-3.0221,-3.2681,-4.1694,-4.6793,-4.9624,-3.2664,-2.0133,-2.0249,-1.971,-1.9497,-1.2027,-1.5778,-4.4283,-9.0634,-12.598,-13.143,-12.444,-33.614,-41.08,-37.621
"199",5.5356,5.5447,5.7084,5.3189,3.4298,1.7043,0.30258,-0.19236,1.1377,2.0328,2.5529,0.14403,-4.2814,-6.0065,-5.4997,-1.7184,2.4664,2.335,-0.1103,-5.2654,-10.583,-12.391,-11.639,-7.6532,-3.6195,-2.1797,-0.62997,-1.2437,-2.3958,-20.913,-31.486,-31.305,-36.321,-35.552,-30.814,-29.214,-32.143,-29.178,-28.651,-35.311,-38.647,-29.442,-14.422,-5.8334,-3.3289,-4.2236,-7.1146,-15.225,-24.995,-32.192,-37.046,-34.724,-25.565,-0.22543,30.691,28.88,1.2232,-13.935,-13.433,3.1021,18.825,18.156,7.1786,-6.2592,-8.5874,-3.2541,1.9786,7.1973,-2.674,42.146,25.987,-38.56,31.079,35.967,26.174,24.615,30.202,32.642,31.99,28.32,21.392,14.481,10.445,9.6943,13.314,20.367,35.578,39.819,47.55,52.617,51.762,47.182,40.792,34.412,28.893,24.499,21.821,20.802,9.4613,3.9114,-21.651,-21.623,-21.478,-21.314,-21.054,-20.425,-19.417,-18.802,-18.704,-17.377,-15.119,-8.7301,1.1527,9.8842,16.874,5.6564,-4.3241,-8.3622,-11.58,-8.9481,-0.40371,7.5649,13.749,17.415,16.933,15.514,14.143,10.42,6.174,10.486,18.487,12.274,-21.196,-47.611,-49.656,-38.832,-17.988,0.20775,4.1115,-8.5435,-13.21,5.5247,19.687,23.241,21.236,18.312,17.579,12.698,8.3141,13.485,22.629,34.805,40.958,7.6305,-23.79,-22.344,-5.8192,2.6847,21.154,25.499,1.4815,-23.686,-42.259,-51.233,-44.764,-34.231,-22.308,20.233,57.173,40.569,-22.633,-58.852,28.934,93.344,75.888,36.258,29.08,20.247,11.849,2.5727,-5.9901,-11.136,-11.266,-8.1996,-3.17,5.3268,32.181,43.763,32.903,19.807,4.4174,-7.4016,-15.138,-20.479,-22.82,-23.062,-21.261,-15.867,-3.1029,2.4142
"204",4.8746,4.859,4.8178,4.7833,5.1047,5.7068,4.6427,3.5804,4.1124,4.9556,6.0143,5.2628,5.2329,6.9365,7.2554,7.5811,8.4859,6.8382,6.141,6.595,-2.5839,-10.29,-10.107,-8.3514,-9.1358,-12.535,-14.503,-14.669,-14.191,-13.124,-10.724,-9.4565,-8.9027,-10.734,-17.351,-21.746,-16.537,-10.203,-13.198,-15.521,-15.228,-12.011,-4.2511,4.0291,6.8526,6.3354,3.0816,2.4913,2.3471,2.6339,11.798,15.022,10.01,17.781,-48.236,6.9475,20.167,-41.15,-13.937,-0.27402,4.654,3.888,6.2839,7.1008,8.6051,8.4538,5.641,4.8,8.5856,11.277,12.29,15.052,16.622,16.711,15.795,13.03,11.653,11.679,10.118,8.4482,9.0732,12.913,16.136,11.894,1.8707,-3.4339,-4.224,-6.2241,-8.1212,-9.1431,-10.56,-11.878,-12.903,-12.263,-10.205,-7.9727,-3.9484,2.4376,4.7623,4.9499,-4.1471,-4.1233,-4.0138,-3.9134,-3.829,-3.4712,-3.4682,-3.6483,-3.4163,-2.8691,-2.0285,-3.9169,-5.8275,-5.5686,-4.6914,-4.0474,-4.3126,-3.3939,-2.9655,-4.1296,-6.0872,-0.7205,12.944,19.006,15.807,6.8845,-1.9519,-7.5515,-8.8816,-6.1829,-0.91418,9.0504,15.69,12.949,4.0713,-2.2205,-5.1736,-7.6567,-8.6808,-8.8861,-7.2696,0.086196,8.006,9.9371,9.2495,7.8737,6.2132,14.805,21.108,17.025,5.8125,-20.067,-23.569,-16.376,-0.86163,13.463,35.567,47.512,30.354,28.94,19.294,7.9602,0.63376,-6.4362,-11.96,-16.682,-21.029,-22.553,-20.426,-13.463,-7.2898,-6.3558,-6.3815,-7.5931,-9.466,-8.7394,-7.3357,-8.7276,-8.9837,-8.3301,-8.9973,-8.8892,-7.7058,-8.0984,-6.8464,-4.5343,-3.7996,-4.884,-6.5384,-6.3845,-5.7532,-5.0458,-5.2713,-6.7379,-8.9229,-11.61,-14.279,-14.532,-21.54,-28.226
"218",-21.523,-21.539,-21.698,-22.021,-21.867,-21.099,-20.366,-19.941,-19.398,-18.546,-17.527,-16.278,-23.718,-29.109,-26.117,-20.125,-8.5045,11.935,17.833,-1.219,-26.714,-34.633,-34.603,-25.387,-9.1239,-4.6095,-1.7049,-0.66568,0.010708,1.8532,6.8641,13.666,13.795,7.3862,2.7841,2.3771,5.0867,11.708,18.892,26.351,35.194,42.555,45.907,45.885,49.963,47.898,39.898,20.239,-7.1659,-16.903,-25.928,-29.229,-24.041,-16.134,0.55133,-5.123,-33.743,-46.345,-60,-53.046,-35.449,-0.57342,7.641,0.86084,11.548,-20.796,-59.339,-67.689,-58.29,-29.591,3.6648,22.257,29.76,34.565,33.946,34.45,34.975,30.383,28.962,23.607,18.49,19.242,23.79,28.901,33.696,38.928,40.657,38.822,37.082,33.02,28.926,26.269,24.203,24.022,22.261,18.684,12.078,3.5555,-14.138,-22.435,6.9736,6.9975,7.4571,8.4464,9.069,8.992,9.1337,9.4634,9.6945,10.241,11.744,13.791,14.066,13.156,9.9122,1.227,-11.699,-35.391,-47.998,-43.351,-25.501,-14.543,-9.3919,6.6474,24.397,26.974,26.488,24.704,22.994,22.641,24.127,25.733,24.191,17.757,12.132,11.275,12.142,13.637,13.156,12.057,7.6589,-1.7014,-11.799,-21.738,-35.985,-51.571,-54.463,-42.715,-31.553,-25.359,-12.531,5.4532,15.498,-4.9887,-32.82,-34.529,-21.679,-15.307,5.5491,31.495,44.419,22.047,-48.3,-66.492,-39.271,58.663,79.568,68.297,72.816,79.34,73.307,57.648,40.82,21.9,1.8525,-2.3444,12.945,27.907,19.773,0.38393,-9.9347,-11.856,-11.296,-9.9843,-8.5481,-7.3168,-3.5307,-2.3174,-7.5135,-12.542,-12.974,-11.892,-14.046,-15.85,-16.289,-15.172,-17.691,-14.025,3.7105,11.908
"226",-26.841,-26.857,-24.826,-21.36,-15.979,-8.6889,-2.6935,3.735,8.2668,12.623,14.431,13.242,11.243,5.3159,0.87823,-3.1659,-6.4792,-6.8146,-19.298,-28.394,-31.569,-29.324,-15.747,1.8832,14.693,13.081,9.9227,4.8188,-10.396,-21.295,-18.973,-11.498,-7.4593,-16.22,-22.672,-5.1059,-10.337,-9.6944,4.6586,10.229,1.3711,-11.803,-19.935,-16.413,6.5657,34.831,50.524,45.538,33.83,-58.103,-64.031,17.001,9.0085,22.199,1.5333,-21.874,-33.66,-35.131,-45.793,-53.905,-54.788,-43.751,-23.655,-6.3711,8.0897,11.491,9.5445,11.935,14.482,13.268,11.447,13.753,15.399,14.685,12.63,9.9816,-1.6048,-14.029,-19.157,-21.109,-7.2983,10.174,26.66,35.635,38.759,41.796,45.386,48.688,50.786,51.642,51.688,51.431,51.726,53.273,54.111,51.583,48.495,38.758,17.002,11.43,13.538,13.561,6.2274,-2.0226,-8.3287,-14.162,-16.158,-17.431,-17.808,-17.374,-16.51,-15.485,-14.344,-11.93,-9.0622,-4.9974,-1.5272,-1.0002,-14.594,-25.4,-21.729,-25.198,-41.477,-42.647,-36.086,-40.571,-42.203,-40.874,-37.659,-33.159,-38.035,-51.79,-58.658,-54.088,-6.4921,32.248,31.865,32.018,29.36,21.336,18.944,13.759,10.103,11.901,24.27,17.392,-22.673,-61.202,-26.746,50.923,65.622,-19.637,-74.076,-77.006,-6.5876,3.5863,10.331,5.0012,12.249,19.033,33.055,45.327,46.826,43.03,33.369,20.021,10.536,9.9455,11.862,15.546,18.221,18.731,18.254,18.664,22.104,28.858,41.429,46.512,49.167,51.992,52.102,48.838,34.165,21.406,16.742,11.594,10.115,8.1662,4.423,0.71395,-2.0969,-4.7712,-7.0846,-8.5267,-9.8206,-11.733,-11.584,-7.4304,5.0979,10.635
"231",5.7381,5.7225,-0.65941,-10.729,-14.067,-15.282,-14.47,-9.0951,-3.1639,6.619,14.663,16.713,19.161,17.762,13.404,10.383,5.1124,1.4437,-26.016,-43.653,-43.904,-41.657,-29.76,-13.879,-4.0652,-0.14189,-3.1365,-5.228,-6.5126,-21.69,-29.941,-22.19,-20.499,0.27426,10.073,4.4547,2.2474,7.6356,11.958,7.1078,-2.9957,-9.3171,-8.1191,0.86023,12.106,32.609,45.257,36.835,27.425,17.134,2.2358,17.424,-23.087,-33.931,-3.8894,-5.5345,-14.256,-2.3907,1.2399,-2.5967,-9.1566,-9.3922,-8.5338,-7.7102,-6.5308,-2.7161,1.279,3.8248,7.8755,8.3927,7.3586,9.8799,10.226,9.2821,6.3738,-0.11644,-11.286,-24.13,-28.606,-26.563,-23.227,-10.096,6.3812,19.877,33.388,38.508,41.452,43.942,45.749,46.798,47.731,48.395,48.366,48.887,49.17,47.629,46.494,44.818,32.42,26.848,-14.916,-14.892,-10.091,-0.1481,6.6876,14.457,15.291,2.9798,-4.4229,-10.208,-13.409,-12.731,-12.382,-12.191,-11.56,-10.477,-7.9151,-5.9491,-8.9406,-12.025,-12.582,-16.801,-34.806,-54.622,-47.779,-26.999,-26.277,-23.189,-19.308,-15.623,-25.16,-42.59,-16.567,28.424,31.171,22.334,20.482,21.213,21.584,18.596,13.736,11.137,11.246,12.238,9.988,4.1732,-14.054,-45.965,-62.094,-29.912,47.706,-23.549,-47.807,43.04,10.876,8.2822,12.442,3.553,4.6687,2.104,-0.41719,-0.0037964,-0.053591,-1.2728,-1.1027,-3.3513,-6.1822,-4.2457,-0.4121,4.4203,6.9252,7.6275,9.1055,10.276,15.349,27.825,37.934,41.09,43.848,48.505,52.959,55.338,55.078,48.393,33.208,23.611,13.27,6.4653,1.6544,-2.206,-3.8017,-5.201,-7.6684,-10.121,-11.983,-13.158,-12.141,-7.3943,4.939,10.476
"235",10.761,10.745,10.704,10.669,10.991,11.564,11.656,11.675,12.207,13.05,13.719,13.459,14.071,15.929,17.236,15.453,13.447,12.124,9.5566,5.4561,-2.0654,-7.9227,-8.9807,-8.5367,-8.5699,-9.2499,-10.797,-11.745,-12.839,-14.409,-14.658,-14.843,-15.378,-12.661,-9.8402,-11.105,-11.59,-11.845,-11.284,-10.368,-9.1318,-8.8484,-11.424,-12.962,-11.556,-8.0207,-7.1809,-7.3517,-7.9485,-9.1729,-9.0584,-2.4913,6.5783,9.866,-12.873,-14.189,-20.162,-13.57,-10.012,-8.7196,-8.6946,-0.31645,8.1233,7.2018,7.6259,9.8903,11.884,12.864,15.246,17.437,16.008,14.632,16.925,17.48,17.758,18.749,14.627,5.2827,-0.25454,-2.1473,-2.7218,-0.70067,2.7259,3.5174,3.7622,1.8291,-0.57526,-1.2347,-1.3066,-0.56898,-0.19648,-0.3033,-1.3755,-0.44216,3.0303,6.0373,9.1206,13.307,19.466,20.843,-1.4051,-1.3813,-1.2719,-1.1714,-1.087,-0.75706,-0.98177,-1.375,-1.143,-0.5958,0.18752,-0.13779,-0.64192,-0.45335,-0.3247,-6.3356,-11.303,-11.451,-9.5415,-5.7304,0.29074,7.0996,6.9901,1.5024,-2.9768,-4.999,-3.983,-2.696,-2.199,-3.3159,-7.784,-13.663,-18.11,-20.468,-20.296,-18.19,-13.953,-9.801,-7.9626,-6.5566,-4.2603,-1.6852,-0.5069,-0.32468,1.0838,2.3974,4.3301,12.517,17.69,17.432,18.583,15.441,3.6878,-11.388,15.081,20.748,18.38,18.218,12.962,17.299,21.403,15.887,-7.5273,-22.809,-18.774,-10.969,-4.5417,-0.46947,0.34358,0.69164,3.1737,6.9958,11.928,19.398,23.8,19.275,11.875,4.2732,-0.14265,-0.041679,1.1557,-0.66556,-2.533,-1.6488,-0.77302,0.71183,1.5759,0.57672,-0.89357,-2.9216,-4.6203,-5.9151,-9.1527,-13.184,-16.01,-17.973,-18.068,-14.61,-30.292,-42.985
"236",17.263,17.247,17.206,17.171,17.493,17.826,16.969,16.467,16.999,17.067,14.835,14.064,14.889,12.564,11.2,7.9551,2.4323,-2.8116,-6.6925,-9.4041,-10.425,-14.892,-18.328,-17.448,-12.476,-7.495,-7.4207,-7.1526,-6.7477,-6.8161,-6.7377,-6.2692,-6.6698,-7.8768,-9.4444,-6.193,-2.0443,-4.3546,-6.8978,-9.0842,-12.463,-14.507,-11.016,-6.278,-3.0115,3.7972,6.8492,5.0646,1.7118,-7.2679,-18.241,-18,-11.166,10.325,13.024,-14.214,-29.944,-27.199,-16.44,-5.9945,-1.6675,-0.99762,-0.9709,5.5214,7.9598,-1.9065,4.9275,18.436,22.311,16.334,6.3908,7.892,8.6723,7.9289,5.5025,3.811,4.3989,4.4482,1.4109,-0.90259,-0.7152,0.17988,2.0322,1.4404,0.063985,-0.96148,-1.2136,-0.65669,0.44233,1.9377,2.5266,1.9472,0.53817,0.17897,0.78667,0.51161,2.4361,8.7619,39.419,51.361,2.3892,2.413,2.5224,2.6229,2.7073,2.8312,0.47594,-1.4321,-1.2002,-0.89126,-2.5445,-3.5865,-3.0333,-5.2805,-7.1239,-10.085,-11.22,-6.7234,-0.68199,5.1754,8.6621,8.8966,6.4302,2.1994,-3.1829,-8.7515,-13.012,-15.732,-17.578,-18.809,-19.577,-20.471,-21.973,-24.167,-26.116,-26.694,-25.252,-24.937,-23.077,-20.276,-16.583,-12.617,-7.8021,-4.4066,-3.2984,3.8366,6.8885,4.1995,8.9789,13.391,18.456,31.56,39.429,42.823,34.267,24.32,17.174,5.7929,11.71,11.421,9.3696,5.0659,-0.52405,-7.4081,-15.422,-24.8,-11.873,20.992,26.876,18.059,10.255,7.6354,5.4464,2.4042,2.5885,3.8912,2.3019,0.87998,-0.14178,-1.4479,-1.0434,-1.8218,-3.0441,-2.0282,-2.3509,-2.8543,-2.2597,-3.1737,-5.4099,-5.979,-5.7682,-6.6995,-9.6019,-12.354,-12.551,-11.712,-11.334,-10.604,-26.668,-36.782
"238",-6.7064,-6.7221,-6.7633,-6.2553,-3.2645,-0.21023,0.41538,0.81457,1.4227,2.3903,3.5944,5.0623,6.7831,8.1068,9.9324,12.134,13.34,14.135,15.922,17.687,18.491,19.309,20.465,22.605,25.193,24.905,27.921,31.911,32.142,27.425,18.518,8.096,-3.5306,-7.7248,-6.9116,-5.5663,-6.7532,-8.4695,-10.846,-13.982,-15.424,-15.293,-15.948,-17.599,-20.336,-23.683,-30.14,-51.559,-63.03,-38.418,-10.421,-3.4834,1.8801,22.179,37.815,-19.407,-28.725,-4.2326,-50.256,-29.363,-8.7534,-0.7453,5.7675,6.4402,4.9724,7.3627,10.096,12.532,8.9565,4.1656,6.1066,8.0811,9.4115,8.2212,7.6349,8.9293,-35.214,-46.338,-28.716,-5.8193,9.6464,19.56,21.505,14.357,6.1788,2.8095,1.2024,2.0494,3.6886,3.8904,0.36194,11.062,34.13,35.725,15.177,5.9592,5.5711,7.9757,23.46,25.416,-4.7757,-4.7519,-4.6424,-4.8655,-4.8365,-4.1906,-3.5148,-3.0718,-2.9528,-2.5901,-1.8541,-1.0212,-0.48316,-0.11954,1.0049,1.7774,1.3206,0.57603,-0.69922,-2.6321,-5.5674,-8.3708,-10.997,-15.354,-21.006,-35.169,-45.798,-48.316,-50.222,-51.049,-50.27,-45.48,-28.562,-6.9773,4.4613,8.658,8.329,7.6715,7.1117,6.2195,6.0055,6.5319,7.0965,7.3213,7.4783,2.8857,-2.8034,11.65,28.44,33.842,22.56,23.628,35.599,6.8051,13.969,23.919,46.221,45.79,12.002,20.52,28.139,26.104,19.657,13.133,10.057,11.54,13.296,14.788,14.504,13.712,12.741,11.395,10.352,8.5776,8.5437,8.0202,-28.15,-27.115,-9.5495,-16.231,-13.643,-9.5833,-9.811,-10.049,-8.3907,-8.1582,-9.4143,-12.246,-15.06,-17.036,-24.475,-32.386,-31.677,-22.317,-8.2386,-2.9292,-1.2737,1.3183,-48.536,-74.267
"240",7.4364,7.4207,7.3796,7.3451,7.5332,4.4153,2.1557,2.6122,3.9241,5.442,8.4802,13.286,15.99,12.499,9.1956,3.6378,0.3527,3.1139,6.9389,8.9754,4.4895,-2.3142,-4.2688,-2.7914,-1.7184,-11.009,-19.704,-20.893,-17.17,-12.95,-12.38,-11.88,-12.007,-8.8224,-4.5992,-3.6915,-3.1819,-3.4599,-3.7618,-3.8881,-4.4103,-4.8796,-3.8553,0.021917,3.2307,2.4286,1.4782,0.27219,-0.43736,-3.4631,-7.2576,-5.35,-1.94,-23.296,-13.115,-0.020598,-2.9114,-4.5263,-4.3988,-1.4334,5.0322,7.6669,7.3583,7.1743,7.6676,7.6477,8.5311,11.327,13.042,9.1209,4.5636,6.3908,7.3912,7.6759,8.5666,9.6434,9.3631,4.4122,-2.1694,-3.7019,-4.9893,-3.8856,-1.5044,-0.74338,0.40133,1.3691,2.3168,2.428,1.415,0.7628,0.34792,0.68743,1.6041,2.757,4.2654,4.9888,2.7394,6.1803,20.698,26.922,-1.6814,-1.6576,-1.5481,-1.4477,-1.3475,-2.9715,-3.9039,-3.4612,-4.2247,-4.6136,-3.9884,-3.2869,-2.6072,-1.9828,-0.82227,1.9311,2.6374,-1.1815,-5.5235,-8.5913,-8.3443,-0.71458,10.679,15.911,15.135,11.179,2.7815,-7.1392,-12.371,-16.373,-18.798,-18.647,-15.521,-12.711,-9.3133,-5.6366,-3.5674,-2.4263,-2.8772,-3.2033,-2.8873,-1.5219,0.46828,0.88394,0.48526,-0.49707,4.2199,8.2035,5.3828,5.4916,8.9742,10.668,10.648,20.923,14.726,13.64,15.382,12.865,7.6825,7.2491,-2.5898,-14.184,-17.089,-12.233,-6.9575,-2.6886,1.7882,5.0985,3.9025,3.1381,3.8517,3.2733,4.211,5.5398,7.8643,9.2798,5.6177,1.9911,0.82857,1.372,2.9492,4.538,1.9508,-0.37113,0.3566,0.88382,1.1164,0.67703,0.070117,-0.69029,-1.7196,-2.3752,-3.5419,-5.0942,-6.2469,-6.591,-15.416,-21.064,-29.324,-36.407
