"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"184",20.814,16.614,7.5201,-10.778,-21.729,-21.764,-23.218,-19.905,-15.865,-11.317,-5.3757,-2.1244,1.0513,2.8952,2.681,2.7017,-2.2466,-7.4527,-10.323,-12.781,-13.295,-28.955,-39.751,-38.058,-32.944,-20.725,-9.8454,-5.3874,-8.4608,-16.766,-23.971,-25.549,-25.138,-19.865,-11.693,-15.964,-23.235,-17.093,-10.97,-10.927,-14.229,-15.485,-12.004,-4.6246,-0.71327,-15.052,-32.35,-26.484,9.7146,34.649,53.119,41.785,9.0017,17.266,-1.1284,-6.2522,10.432,12.03,7.2284,6.105,4.2686,0.56083,-2.55,-2.9004,-2.9995,-2.8442,-0.54815,2.09,6.252,10.175,12.888,14.926,14.021,9.0531,-6.4675,-24.121,-30.71,-31.992,-30.862,-22.11,-8.702,11.062,29.665,36.964,41.882,44.178,44.73,45.507,45.249,44.591,44.106,43.299,44.305,46.319,48.113,48.88,48.999,47.525,35.284,29.712,-26.837,-26.903,-26.351,-18.344,-4.1786,3.8726,8.1485,1.4917,-4.662,-8.7427,-12.978,-13.52,-13.729,-13.525,-12.268,-11.321,-9.0228,-5.8176,0.70054,7.7442,12.444,11.502,-0.84174,-11.702,-26.732,-51.461,-58.89,-56.344,-54.885,-44.997,-27.516,-17.003,-24.543,-43.684,-58.479,-53.473,-26.644,1.7826,14.03,16.463,15.037,14.267,15.738,17.307,17.538,27.26,35.311,39.134,34.613,2.6312,-42.189,25.276,-0.93662,-77.692,36.413,31.889,12.976,3.9109,-4.8727,-5.7864,-7.3138,-8.4227,-11.607,-11.999,-11.274,-10.338,-7.8408,-5.4555,-1.7025,1.7746,2.8903,4.9316,9.2774,18.377,38.323,48.532,51.541,52.913,54.878,58.076,60.777,55.138,42.705,33.953,22.714,16.294,8.8663,2.7239,-3.2802,-8.0056,-10.814,-13.439,-15.076,-16.335,-16.94,-16.229,-14.223,-9.3275,3.1108,8.6481
"191",0.84477,0.8291,1.1266,2.3248,3.5323,2.2567,-0.74809,-1.9932,-5.5878,-9.5507,-9.5373,-11.384,-12.333,-11.075,-10.506,-9.4096,-8.3979,-7.8742,-28.292,-42.166,-40.754,-38.325,-22.318,-8.2185,-7.3695,-11.76,-16.45,-18.203,-18.179,-17.304,-16.146,-15.31,-12.11,-1.868,9.5512,16.771,17.57,15.954,12.343,8.2833,4.3889,2.0336,0.69103,-0.5344,-2.9374,-8.898,-22.128,-35.019,-11.343,25.371,34.813,19.73,3.9652,9.3779,25.195,0.25789,-17.511,-0.12733,4.3534,5.4271,5.1316,4.3738,2.2369,-1.0364,-2.1873,1.1681,7.168,10.396,11.585,12.09,8.0127,-21.562,-45.706,-51.134,-42.112,-20.278,2.0479,16.014,21.867,23.824,28.582,32.369,31.866,31.05,31.127,29.809,28.756,31.43,33.624,34.478,33.963,34.027,31.356,29.221,24.216,15.923,2.7664,-8.9961,-23.327,-29.413,-13.79,-13.767,-13.783,-14.122,-14.338,-13.454,-11.592,-10.526,-8.0036,-4.1975,-2.4035,2.5196,6.9898,8.6631,12.908,15.445,15.951,16.714,10.542,12.211,21.74,4.8949,-32.81,-50.929,-44.567,-28.54,-22.077,-16.842,-17.562,-23.827,-27.98,-23.367,-8.0972,10.306,13.219,8.4198,7.7298,6.6968,5.4947,6.5595,7.2296,5.9561,5.2714,7.7215,10.274,9.8766,13.982,20.38,38.42,15.61,-28.059,39.69,-25.658,-97.002,8.0867,26.708,23.033,3.0674,2.7472,1.6395,-1.3401,-8.1518,-17.163,-22.808,-22.319,-15.913,-7.7519,-4.8202,-6.5053,-3.8218,9.3658,42.801,49.265,50.722,56.876,62.413,53.209,35.643,22.568,13.979,6.2739,-1.384,-5.8649,-8.8709,-10.435,-4.8474,2.0244,-0.49411,-3.8052,-6.7213,-9.0913,-12.456,-16.348,-18.477,-17.732,-14.178,-5.8029,10.579,30.7,38.238
"195",41.335,34.898,18.563,-7.0767,-26.688,-29.632,-28.886,-25.083,-14.215,-1.5034,6.4395,7.4766,5.034,1.074,-4.6199,-8.8468,-12.643,-14.56,-14.195,-13.702,-13.015,-30.04,-42.81,-42.584,-34.698,-16.487,-2.1253,-1.5646,-7.1322,-10.346,-12.028,-20.401,-26.126,-14.346,-3.0274,-19.291,-26.963,-16.011,-10.999,-11.355,-8.8028,0.98867,9.5307,0.95864,-20.238,-30.821,-10.339,25.302,38.588,35.269,22.016,15.73,30.322,-6.8711,30.261,8.5398,-26.401,-33.381,-38.393,-35.696,-30.658,-24.071,-15.015,-7.609,0.0085728,8.2001,13.76,13.955,13.165,10.905,10.068,13.727,16.413,17.978,18.166,18.975,16.832,5.3009,-11.305,-24.318,-25.106,-18.938,-6.4759,15.209,33.147,44.881,50.843,52.411,52.778,51.295,48.799,45.413,42.253,39.369,37.058,36.145,35.422,37.827,29.05,23.478,-15.811,-19.013,-23.201,-18.625,2.6728,18.824,17.529,7.5558,-8.9426,-17.564,-19.246,-19.139,-17.578,-14.721,-9.6139,-3.3048,5.0884,11.799,16.939,18.179,13.839,-2.6793,-13.075,-16.319,-35.368,-62.712,-60.713,-40.795,-35.148,-28.003,-18.647,-10.772,-18.506,-49.836,-68.388,-50.522,-6.0295,19.085,25.436,26.184,26.875,27.971,27.557,25.727,22.157,20.743,30.883,19.369,-21.205,-50.405,7.9367,67.792,-9.9908,-115.98,-97.639,22.955,29.883,10.11,18.902,27.187,30.857,30.714,29.027,27.98,24.293,17.862,11.091,-0.28489,-7.5712,-6.5438,-2.0393,0.86969,3.0349,4.6475,8.5049,14.635,24.936,40.334,49.292,53.394,56.558,59.106,59.755,56.538,46.078,30.682,19.436,8.9995,0.034259,-6.2759,-11.296,-15.615,-19.717,-23.231,-25.501,-25.66,-24.027,-17.554,-3.6541,1.8833
"202",5.3238,5.3081,4.1433,1.6276,0.5966,-2.5957,-6.1656,-7.6242,-11.063,-12.611,-13.833,-15.025,-14.17,-13.727,-12.621,-10.961,-10.006,-9.2448,-23.776,-33.574,-24.211,-5.7991,5.1853,9.6319,11.226,4.7973,-6.0799,-15.246,-12.155,-4.9433,-2.5927,1.8365,5.7094,8.2933,1.7495,-10.697,-16.247,-12.752,-9.3422,-12.643,-18.627,-21.823,-22.852,-20.738,-17.224,-18.904,-31.351,-47.749,-28.78,26.533,41.243,-7.2859,-57.045,48.035,73.755,-17.131,-59.799,-49.965,-48.477,-40.307,-27.522,-7.9848,8.8157,18.337,22.372,24.825,25.08,19.049,-1.979,-56.656,-67.141,-63.624,-47.29,-20.549,2.5939,16.478,25.04,31.809,34.94,33.246,34.208,36.26,32.427,26.91,29.381,31.841,34.782,38.076,41.755,43.882,43.635,41.096,33.652,27.542,17.021,8.0107,9.6239,11.913,1.5948,-3.9773,-17.308,-17.284,-17.021,-16.511,-16.162,-14.501,-12.077,-10.487,-7.3406,-4.7935,-1.0034,3.6649,5.7719,9.1521,11.562,11.859,12.007,11.28,4.188,-3.8641,-19.169,-38.47,-47.884,-47.853,-47.091,-48.999,-44.063,-34.837,-27.594,-24.285,-27.387,-33.101,-39.383,-51.48,-55.637,-42.57,-20.098,-1.3311,7.9609,8.271,4.7102,2.8066,3.456,6.4189,9.629,21.024,28.168,28.466,51.469,21.863,-32.525,31.195,81.983,-34.453,-109.2,-9.2046,19.114,5.0714,17.85,28.544,34.081,35.437,29.114,13.922,2.7291,3.1021,7.3349,11.596,26.509,38.447,38.685,43.487,54.085,54.076,42.91,31.808,20.813,11.297,2.4949,-1.5461,-1.6649,-2.5748,0.39114,5.5587,5.4057,4.4207,2.8728,0.67735,-3.6092,-7.4659,-9.5149,-11.173,-12.542,-12.216,-9.1609,-4.4105,-5.2193,-4.0046,7.2015,12.739
"205",6.0825,6.3866,7.721,7.1411,3.85,-3.1767,-12.452,-17.561,-20.842,-20.9,-17.889,-14.211,-8.8699,-4.2553,-2.605,-1.1638,-3.1502,-5.2266,-5.9679,-7.1588,-7.4321,-7.0345,-6.0145,-28.564,-44.221,-44.055,-43.313,-34.493,-33.441,-22.159,-3.031,-2.8468,-2.804,-3.2927,-4.9957,-11.07,-17.445,-19.839,-22.295,-25.678,-16.301,3.9164,7.6389,-0.28213,-7.7649,-11.994,-11.846,-13.245,-31.455,-6.8794,33.568,45.267,38.928,20.014,28.091,23.675,-5.2376,-19.061,-24.313,-23.432,-21.943,-18.746,-13.524,-8.6788,-3.4635,0.35839,3.8354,6.2378,9.3077,9.8206,6.9576,2.0736,-2.7799,-4.6602,-0.1054,7.0791,14.479,20.148,18.497,2.2973,-3.1249,4.2378,19.445,32.522,37.644,40.163,39.956,37.872,37.522,36.782,36.304,36.255,36.504,37.62,38.337,36.536,34.589,30.131,15.135,9.5629,-22.561,-22.546,-22.458,-21.804,-20.369,-14.537,-4.7117,1.8439,7.7702,9.1494,5.3907,1.904,-3.0965,-6.5109,-6.3245,-6.2688,-3.2993,-0.50099,2.0771,4.6285,6.0179,7.7768,8.4974,16.827,19.364,14.223,-18.211,-53.351,-56.858,-42.34,-19.339,-13.443,-11.118,-9.0786,-10.919,-13.602,-22.132,-32.443,-34.917,-25.104,-1.1299,13.127,15.126,14.527,14.071,24.42,33.034,34.749,47.325,52.263,-9.5215,-48.038,-30.952,-19.251,-9.5308,-7.1862,8.0215,15.406,16.53,14.594,19.559,21.404,20.396,20.14,19.482,19.392,16.666,13.64,6.729,-2.4098,-8.9833,-15.449,-17.287,-16.55,-13.738,-8.1258,-1.2268,9.5621,26.51,51.652,62.222,61.739,52.188,42.503,30.941,17.323,8.7516,-0.38909,-6.2114,-10.416,-13.016,-14.93,-16.984,-18.78,-19.86,-19.948,-18.319,-13.25,-0.55847,4.9789
"209",0.39972,0.38405,0.34287,0.30842,0.62977,1.6189,3.6812,4.97,5.502,6.4564,7.6619,9.0311,9.7144,10.155,11.794,14.34,16.324,17.119,19.618,22.359,23.731,24.854,26.039,26.48,20.441,10.721,0.54575,-4.9973,-7.2734,-6.8611,-4.2193,-4.2917,-4.7822,-4.8714,-5.1496,-6.2381,-8.5481,-12.205,-16.154,-19.198,-17.957,-15.79,-17.924,-19.424,-20.632,-22.305,-21.735,-21.974,-5.9463,12.657,7.3727,-3.5045,4.2759,-6.9392,-56.459,-54.092,-12.905,15.365,31.439,-8.6133,-37.916,1.0258,7.9044,9.2329,11.451,7.0784,0.77752,1.6334,2.7175,3.6208,-29.096,-32.717,-8.2214,-2.0018,-0.3469,1.9215,7.0097,9.5353,8.0133,7.9772,5.106,-0.87727,-1.8163,0.21219,4.744,11.315,15.991,13.193,10.139,5.9763,2.0503,1.4402,0.73218,0.97658,3.3246,10.389,17.434,21.668,20.35,17.901,-2.2598,-2.2359,-2.1265,-2.026,-1.9416,-1.6978,-3.7608,-5.6083,-5.3763,-4.8771,-7.5136,-9.6821,-8.9923,-8.565,-8.4056,-5.671,-2.9106,-3.6552,-4.8746,-6.5971,-8.4696,-10.39,-12.777,-23.21,-31.782,-32.254,-25.528,-15.152,-5.0512,5.0428,9.1172,7.4851,5.6825,5.227,5.1293,4.3112,2.5117,-0.16526,-2.3351,-3.0523,-6.3515,-9.9509,-9.9358,-8.9504,-4.438,-0.15329,2.3479,9.916,22.388,17.162,16.221,36.068,42.635,31.064,4.5078,5.008,25.867,21.121,8.6712,36.559,42.963,13.608,8.1039,12.587,16.564,15.521,9.686,4.8785,0.79662,-0.66264,-32.914,-35.713,-17.395,-15.906,-10.36,-3.2834,-0.63589,0.18591,0.070264,-3.4226,-7.5125,-8.2065,-10.101,-11.763,-11.637,-12.18,-13.2,-14.014,-9.1483,-0.62212,1.1741,0.25127,-0.58126,-6.3089,-12.656,-17.51,-19.102,-14.782,-49.936,-73.316
"223",8.4785,8.4628,7.4663,6.263,3.7952,0.26638,-3.9174,-11.177,-15.075,-15.843,-14.736,-11.387,-6.4408,0.8946,8.5795,9.6843,9.3354,6.7651,-0.079856,-7.7378,-11.812,-12.434,-30.65,-43.795,-43.309,-43.392,-31.387,-20.226,-14.581,-2.0623,-2.4282,-2.0712,-2.2131,-2.7268,-5.0745,-8.5632,-10.869,-13.335,-15.343,-19.151,-21.756,-17.018,-11.707,-10.589,-15.072,-21.399,-28.076,-29.466,-21.124,-26.57,-7.888,53.816,41.242,20.154,24.701,6.054,-2.0459,5.9871,0.25779,-2.4815,-4.2723,-5.5027,-3.2718,-0.69733,-0.38953,-2.5999,-6.0721,-10.554,-12.27,-7.9436,-3.0604,0.9493,4.5645,5.8879,4.356,4.0954,-9.3963,-21.385,-24.135,-23.362,-14.41,-0.35177,18.176,29.797,35.943,39.578,41.244,42.574,44.048,44.503,43.97,42.839,42.026,41.607,41.655,40.527,39.418,37.116,24.13,18.558,-17.914,-17.891,-17.789,-17.68,-16.754,-14.812,-10.435,-1.2199,7.3788,17.156,23.821,16.809,9.2718,-0.65344,-8.2825,-9.3146,-10.181,-9.2173,-9.0181,-6.0188,0.94961,5.5169,13.443,12.567,11.327,-1.1851,-43.483,-64.776,-48.271,-22.865,-19.706,-15.474,-12.942,-11.348,-9.5966,-12.761,-18.201,-27.577,-35.63,-39.184,-30.379,-11.547,-1.0572,7.1473,10.627,9.9932,20.518,32.391,35.007,57.907,66.767,-23.704,-53.115,-9.0412,7.7532,11.076,23.245,9.5865,-10.391,-8.1051,-7.5012,-7.0185,-8.4325,-7.2715,-6.4949,-9.3578,-13.572,-17.355,-19.231,-17.514,-11.238,-4.4471,-1.484,0.8654,7.6479,16.739,38.959,47.384,51.05,55.059,57.555,56.142,47.66,38.401,25.367,16.653,10.469,4.0021,-0.21331,-3.9502,-6.8068,-9.6555,-12.499,-15.296,-16.941,-17.29,-15.839,-10.856,1.6393,7.1767
"224",26.132,26.117,26.076,26.041,26.362,26.239,26.437,27.275,27.807,28.447,28.619,31.794,35.577,35.794,37.124,36.992,34.09,31.268,27.889,24.101,20.76,18.404,19.301,22.461,25.262,21.896,11.397,-0.60305,-10.919,-15.403,-15.667,-15.353,-26.731,-40.515,-31.263,-13.891,-1.6896,5.3459,-10.408,-33.064,-42.66,-36.67,-27.689,-28.73,-29.471,-36.223,-48.254,-67.083,-72.422,-36.405,-9.616,-14.213,-19.801,-0.83201,24.311,26.942,5.1809,-6.5054,-7.2216,-6.0916,-6.8307,-5.8714,-3.972,-3.7178,-3.6669,-2.504,-0.84971,-0.21754,0.36193,3.4977,6.3728,9.5553,15.689,19.587,19.069,18.55,17.764,-8.3678,-3.8995,31.929,30.023,24.053,28.422,32.393,34.128,32.936,25.212,19.761,11.381,4.1492,1.9381,0.80875,0.59579,1.348,2.427,0.84284,-0.69335,27.134,91.584,107.34,7.449,7.4728,7.5822,7.6827,7.7671,6.531,4.4785,3.8254,4.0574,4.3327,3.883,1.3228,-0.40744,-1.5583,-3.7827,-6.5949,-9.0731,-11.032,-13.234,-18.958,-23.979,-25.442,-27.978,-32.412,-47.389,-59.923,-61.029,-57.873,-51.164,-47.473,-46.826,-31.443,-7.7515,3.523,28.793,46.303,39.242,27.002,17.376,-8.4098,-26.949,-27.104,-21.757,-16.433,-11.666,4.6523,13.195,5.8661,16.29,36.042,38.154,40.371,36.559,-1.3974,-39.463,-40.274,-26.346,-19.123,-4.2798,7.3277,10.388,11.228,11.409,14.101,19.618,26.605,31.895,33.429,33.034,31.086,29.569,26.354,22.224,16.829,8.4706,2.6455,-2.7967,-63.975,-67.553,1.7022,36.38,32.648,34.05,32.01,26.914,19.305,7.3201,0.473,-4.4783,-7.0943,-5.2231,-3.6358,-4.8977,-6.1047,-6.7943,-7.4433,-6.4495,-19.956,70.848,112.38
"227",25.208,25.193,19.233,7.3507,-1.1775,-13.975,-19.036,-19.759,-20.254,-18.559,-14.257,-9.2795,0.96398,9.8457,14.248,18.907,18.481,14.557,-10.956,-33.666,-39.368,-38.96,-29.606,-0.98619,16.354,6.7866,-6.2439,-16.07,-19.788,-19.295,-16.208,-11.303,-9.0079,-10.689,-5.0209,-3.41,-3.9972,-5.9597,-8.7456,-9.9968,-10.891,-8.2902,-3.6746,-7.8946,-21.337,-28.685,-18.536,-1.927,18.204,29.907,15.177,15.251,12.899,18.867,21.952,-19.787,-32.455,-13.043,-11.585,-5.0957,2.7294,7.5719,8.8154,6.5411,3.0545,4.1062,10.158,9.1816,3.2198,-19.045,-46.695,-49.691,-48.708,-46.796,-41.041,-31.358,-16.589,-0.45433,12.136,21.299,25.882,28.67,31.608,34.619,37.089,39.513,42.345,44.043,44.719,45.427,44.865,44.512,44.55,45.41,46.519,46.408,46.633,46.827,35.765,30.192,-10.398,-10.374,-10.724,-10.358,-7.1937,5.6138,15.257,18.819,22.173,18.045,8.7467,3.1469,-5.1332,-10.139,-11.098,-12.335,-12.593,-12.229,-23.27,-22.16,-15.914,-14.195,-25.499,-44.937,-48.8,-50.188,-44.207,-33.317,-26.172,-28.58,-36.344,-44.871,-45.951,-25.406,2.9338,10.302,7.7313,3.0537,2.2523,2.8957,9.4975,15.859,17.121,15.82,11.974,18.657,28.808,28.27,17.83,-13.478,4.5511,26.013,-33.884,-83.262,-6.9225,25.577,22.83,8.0279,13.681,16.57,13.578,3.6412,-8.4209,-17.992,-19.281,-12.191,-2.4062,7.233,15.848,35.318,39.051,37.974,37.931,38.979,42.8,48.313,50.696,48.498,40.622,30.361,22.509,16.584,14.961,13.399,12.582,11.283,9.4144,5.4313,0.27124,-3.2478,-6.3432,-8.7493,-11.08,-13.159,-14.247,-14.17,-12.069,-5.8986,7.4282,12.966
"232",10.635,10.62,10.579,10.544,10.866,11.459,11.824,12.074,12.606,13.45,14.19,14.688,16,16.808,15.596,15.456,12.522,8.8088,7.8552,5.073,3.9599,4.8197,5.7426,8.0279,5.6205,-0.17308,-7.9207,-13.868,-13.807,-9.5219,-3.7389,-2.2692,-5.6538,-9.8806,-13.089,-15.294,-15.465,-14.215,-13.731,-15.656,-20.755,-22.985,-23.234,-24.708,-24.68,-26.412,-27.006,-21.499,20.493,16.721,-25.907,15.536,25.21,32.884,-26.809,-53.085,-41.416,-15.338,1.9369,8.1311,10.374,12.529,15.056,15.703,16.659,18.4,20.32,17.11,11.676,9.3102,7.0552,7.1872,9.0499,6.6599,3.4526,5.375,8.2365,7.8855,7.3156,6.4156,4.7121,5.7949,5.277,3.1044,-0.61531,-4.4601,-7.46,-9.954,-11.227,-11.595,-11.357,-11.264,-11.906,-12.466,-12.832,-12.908,-9.9942,-1.7807,1.9381,4.3754,-4.4739,-4.4501,-4.3406,-4.2401,-4.1558,-3.8279,-4.1935,-4.7251,-4.4932,-3.9459,-3.1713,-5.8003,-8.2732,-8.0189,-9.0061,-10.187,-9.3178,-8.2308,-8.0328,-7.2252,-7.7777,-9.4586,-11.87,-17.085,-29.248,-36.242,-28.267,-18.711,-12.124,-0.20556,10.393,12.549,8.0725,2.0911,-2.3684,-4.8441,-4.2819,-1.1602,2.0233,2.5942,-1.0077,-6.1733,-8.3025,-6.8506,-3.9017,-1.7647,13.306,26.185,24.554,30.251,51.532,9.0607,-25.645,-44.703,-2.4321,7.9331,22.553,30.362,25.137,24.562,18.965,8.1346,1.5907,1.3861,3.9038,4.6855,3.111,2.1757,-1.6859,-8.4585,-13.575,-15.744,-15.651,-10.46,-3.6452,-2.3346,-1.5127,-3.1484,-7.2228,-9.9942,-9.3448,-8.0754,-7.7063,-7.9184,-7.4292,-5.4264,-5.7109,-6.6548,-6.3788,-6.9613,-8.4638,-9.8074,-9.9955,-8.6467,-6.3654,-5.1634,-7.3452,-11.343,-9.6929,-8.6913
"237",17.395,15.396,11.203,5.4841,0.40078,-1.1915,-1.9753,-3.0768,-3.5972,-4.3484,-4.6988,-4.9966,-5.8916,-7.0398,-9.5654,-11.301,-7.4144,3.4196,9.811,9.2108,2.1219,-5.2114,-5.7364,-3.9165,-3.9567,-6.2172,-8.7438,-10.344,-10.535,-26.281,-30.193,-24.163,-30.213,-39.523,-30.264,-9.9234,-11.492,-15.06,-19.774,-24.121,-38.666,-45.501,-36.596,-32.143,-43.634,-66.516,-71.579,-51.777,-27.841,-28.438,-31.598,-29.302,-22.304,0.053333,30.284,34.686,17.257,9.7218,9.3057,5.3106,0.47254,8.8936,17.687,18.163,11.937,-1.8026,-12.061,-8.6188,-3.8346,0.22905,7.734,12.021,8.1013,0.73236,-0.33644,2.7546,9.3899,17.833,23.861,25.27,21.754,15.835,5.289,-3.1933,-7.9801,-10.246,-8.1921,-5.254,-1.7395,5.5329,15.164,27.42,45.474,54.104,53.6,50.917,49.636,48.028,134.25,175.28,-27.092,-27.388,-27.766,-27.863,-27.444,-24.87,-21.9,-21.038,-20.447,-19.273,-17.805,-16.091,-13.846,-11.156,-3.2747,7.5042,28.691,46.235,49.943,46.914,36.702,15.496,-4.1601,-14.529,-21.941,-24.042,-21.608,-17.767,-13.673,5.747,27.278,34.611,26.331,3.7483,-24.515,-42.143,-45.002,-43.95,-40.806,-36.92,-25.1,-7.591,10.222,16.608,7.8496,-18.468,-18.282,3.5543,9.3876,14.271,22.248,34.315,41.982,11.043,-19.57,-21.657,-11.21,-7.8472,6.929,24.933,32.709,24.638,4.031,-14.363,-26.658,-37.676,-42.673,-40.648,-27.548,-9.6482,2.9668,18.136,37.03,48.637,51.387,53.303,52.278,43.658,31.949,19.208,6.2227,-0.72584,-5.9139,-6.34,-4.1749,-2.2015,-2.4061,-4.6202,-8.4235,-13.352,-16.295,-14.556,-1.1236,20.057,34.962,43.269,46.757,53.271,29.45,25.392
"241",13.41,13.394,13.353,13.319,13.64,13.423,12.668,12.645,13.177,13.989,11.988,9.6814,9.7305,7.1629,5.936,4.4067,4.9712,8.8414,9.2864,8.4178,8.249,8.3347,8.2291,8.4399,8.1361,1.884,-2.2314,0.41495,3.8111,6.1998,8.5531,13.849,21.33,20.135,4.6364,-13.903,-20.076,-19.003,-18.853,-20.597,-21.762,-21.444,-20.339,-19.637,-21.898,-28.546,-38.154,-52.03,-70.853,-58.698,-10.668,20.435,25.235,38.822,72.745,17.002,-73.08,-64.379,-43.22,-31.334,-8.554,24.973,11.501,-23.782,7.9344,19.962,16.419,9.2067,11.32,13.409,15.606,11.739,5.5684,5.9823,6.9468,24.025,25.619,-15.039,-41.409,-17.81,10.273,18.215,18.898,13.968,7.3936,0.97598,-2.8717,-4.3595,-2.3178,1.7781,4.7007,5.4225,3.5479,3.3587,3.9273,3.4427,5.0514,8.0448,5.1061,4.3879,-4.9651,-4.9413,-4.8318,-4.7314,-4.647,-4.4988,-5.1282,-5.7489,-5.5169,-4.972,-4.2828,-8.4843,-12.068,-10.882,-9.8639,-8.2283,-3.1922,0.26144,-0.13274,-0.29724,-1.4331,-4.3072,-7.5574,-10.971,-15.795,-26.458,-35.043,-39.986,-44.49,-47.34,-53.828,-60.679,-64.294,-65.19,-58.377,-38.614,-16.278,-2.4679,2.7423,3.7915,4.1327,5.204,6.7872,8.1248,8.645,7.5846,6.1063,9.4848,31.622,55.438,52.245,31.404,23.839,-6.9461,-11.541,11.839,8.5404,16.483,29.356,45.379,43.828,36.97,37.967,43.194,36.184,21.285,15.45,14.381,12.487,11.463,11.737,13.506,14.392,13.392,13.72,4.6989,-11.132,-21.856,-15.395,-24.344,-18.192,-7.9499,-8.8243,-11.891,-13.506,-12.743,-11.534,-13.09,-17.463,-21.416,-24.428,-26.329,-27.104,-24.096,-20.178,-19.485,-18.453,-14.628,-10.544,-11.219
"251",11.281,11.266,11.224,11.19,11.511,11.874,10.665,9.6851,10.217,11.06,11.604,10.325,10.363,11.596,9.0071,5.4887,2.5067,1.8818,3.5234,5.6189,7.6105,9.7003,3.5306,-9.6257,-17.214,-11.606,-6.54,-16.014,-20.638,-20.863,-19.964,-19.734,-16.308,-13.123,-14.605,-15.724,-17.175,-19.554,-19.728,-18.608,-17.403,-14.674,-12.106,-9.6498,-9.0643,-9.9079,-10.869,-12.858,-15.455,-15.082,-12.641,-6.7538,3.0795,19.911,-4.0931,-25.584,-15.068,-5.4831,-0.69435,5.5668,8.6331,8.7454,10.543,12.035,13.019,13.938,16.329,18.552,19.54,15.636,12.31,15.831,20.009,22.237,23.16,18.625,12.244,8.9356,5.9994,1.4963,-1.8094,-0.81029,-0.6953,0.79872,1.0335,-0.60682,-2.1812,-1.8625,0.90272,3.03,2.1059,2.0032,2.6039,1.6634,0.88474,-0.53486,1.3529,5.384,34.278,42.678,-3.3227,-3.2988,-3.1894,-3.0889,-3.0045,-2.7114,-3.2075,-3.7709,-3.5389,-2.9917,-2.1584,-4.332,-6.4425,-6.118,-11.092,-14.493,-12.527,-7.3149,-2.7408,-4.9677,-7.4397,-9.6961,-19.631,-20.914,-6.4403,15.729,21.875,2.3914,-13.138,-11.189,-7.1299,-11.81,-19.516,-22.574,-19.597,-14.929,-13.347,-14.466,-14.341,-11.75,-7.1283,-0.12206,5.0981,7.0759,8.0094,8.1924,7.8706,11.175,16.885,18.962,19.708,24.23,25.619,28.568,35.633,27.65,27.033,27,23.469,22.52,15.334,5.7855,0.38225,0.61637,0.2293,-0.29324,1.2867,2.0412,-0.95958,-4.2901,-4.7441,-1.7786,4.9264,10.705,12.535,12.185,8.7945,1.9046,-0.60533,-1.95,-8.7981,-12.611,-11.797,-11,-10.076,-9.3454,-8.8419,-9.8534,-13.268,-16.212,-17.205,-14.954,-12.795,-12.52,-11.349,-9.3073,-6.2622,-1.6147,-44.552,-67.289
