"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"167",8.3513,8.2563,8.0312,7.6245,7.1304,2.4344,-1.3861,-3.552,-6.0346,-8.8774,-37.333,-54.297,-53.324,-34.318,8.9556,30.238,37.299,33.214,28.628,27.482,29.593,33.711,29.172,13.023,-8.936,-21.241,-21.533,-20.901,-27.361,-28.583,-25.47,-27.518,-29.224,-33.976,-48.925,-52.914,-35.733,-15.401,9.2081,10.556,13.201,16.953,14.825,8.0265,-2.9628,-14.352,-21.35,-23.125,-7.3345,16.557,27.538,34.482,40.571,42.209,36.826,22.464,3.8711,-11.327,-3.8694,20.924,27.084,24.561,23.375,19.575,12.279,7.6642,9.5609,1.9413,-1.124,5.1683,11.246,6.1191,-2.0798,1.7546,13.068,23.819,21.335,3.4407,2.1412,15.523,17.242,5.7003,-5.264,-15.443,-19.547,-16.715,-14.307,-11.378,-13.868,-10.351,-18.882,-10.033,12.17,12.216,2.1734,-5.3554,-9.5927,-10.248,-9.4835,-8.858,14.036,13.941,13.432,12.86,12.482,16.774,21.554,21.754,23.839,32.463,51.571,66.784,47.98,7.7243,-19.415,-28.548,-33.491,-37.499,-35.443,-32.148,-35.294,-39.181,-57.003,-66.118,-48.901,-20.379,6.0634,14.985,8.6028,0.71693,0.30149,3.9006,7.2367,9.1109,19.852,38.371,46.225,25.814,-22.9,-51.454,-60.296,-53.853,-36.321,-18.673,-0.97679,11.862,18.001,41.782,53.509,36.162,12.112,-1.5596,-7.2204,-8.4923,-5.2451,7.0328,23.803,34.586,32.3,14.111,13.777,21.263,27.403,24.839,-34.384,-68.327,-33.384,13.062,32.104,33.406,29.616,26.72,29.004,34.48,40.063,34.804,13.971,-11.158,-23.999,-28.292,-34.986,-34.414,-26.685,-15.265,3.3218,18.64,27.429,29.524,29.34,-20.383,-41.368,-36.119,-32.431,-26.552,-12.815,-11.041,-4.9231,1.6396,8.7816,12.462
"183",3.0513,2.9563,2.7312,2.4542,3.2765,4.6052,4.7256,4.588,0.59535,-4.603,-21.402,-36.376,-22.962,-2.3184,7.3839,9.7953,10.185,10.936,11.569,9.5738,-1.2522,-11.734,-15.692,-20.059,-22.613,-20.765,-20.26,-25.03,-29.841,-22.046,-9.6183,-11.522,-13.707,-13.288,-12.878,41.383,41.391,21.204,22.838,21.752,18.955,15.176,19.446,25.034,20.815,14.917,12.493,12.841,15.707,22.59,25.38,23.227,16.942,10.11,12.898,12.282,7.1718,7.4918,10.219,9.7814,5.5229,2.3758,-0.80202,-5.1883,-1.8953,8.0544,8.2152,-2.2774,-9.9804,-8.6233,-6.7182,-4.2426,3.691,6.3434,-0.44184,-2.3121,-1.3559,-1.2976,0.95101,8.6118,12.458,10.368,3.8374,3.8676,5.9796,4.3772,3.111,1.0669,-9.8058,-22.567,-24.862,-19.845,-10.851,-7.6809,-12.37,-17.251,-17.106,-14.218,-14.179,-15.437,4.4672,4.3719,3.8633,3.5547,5.5129,8.0116,9.5025,12.006,21.579,35.167,47.354,34.23,-5.7319,-24.813,-25.661,-22.698,-24.817,-27.336,-29.616,-29.868,-30.384,-26.212,-14.927,-5.9271,0.65087,9.7499,14.111,5.8475,0.31799,3.2076,7.9945,10.02,10.995,14.495,21.986,-21.324,-41.815,-26.381,-13.875,-8.2731,4.9387,15.14,10.225,2.3892,8.047,16.799,20.678,20.638,15.484,4.9231,-10.705,-24.18,-24.066,-17.109,-15.89,-9.5615,-2.3387,4.8413,7.9883,7.7703,14.02,19.979,21.478,26.233,15.741,-5.9928,-2.8268,9.344,14.836,17.157,16.007,12.079,7.0663,-1.6842,-9.9711,-9.1922,-17.723,-24.883,-24.868,-17.715,-12.126,-18.027,-21.687,-22.355,-21.97,-23.535,-21.177,-10.632,6.1296,19.308,24.358,22.757,17.739,7.0698,-2.0488,0.022393,11.037,20.4,20.763,18.025
"184",-6.3276,-6.4227,-8.0643,-10.861,-12.156,-12.372,-38.592,-56.777,-53.536,-49.595,-50.129,-49.85,-38.714,-19.827,-18.137,-15.461,-12.649,-9.9003,-33.866,-49.122,-38.991,-16.496,-19.619,-15.751,7.0706,6.736,5.3532,3.4994,0.25603,-1.5407,-2.5416,-2.7934,-2.8649,-4.0675,-9.1583,-16.052,-13.503,-8.0951,0.61604,8.65,11.454,13.867,12.554,11.011,9.0656,6.0886,1.8284,-2.5631,-8.6939,-13.602,-13.475,-13.565,-12.314,-4.0742,4.2912,6.5041,1.7466,-3.5788,1.4034,1.6535,-16.743,-28.789,-18.606,54.094,50.801,-17.212,21.368,-11.765,-12.768,1.3885,-9.7497,-24.017,-28.757,-8.0107,46.376,74.527,62.616,41.283,43.287,71.875,51.599,45.684,43.499,41.28,36.47,31.887,26.165,19.713,8.937,-7.7275,-17.855,-14.893,-6.834,2.9971,7.073,8.0471,10.068,14.779,16.708,16.264,-25.59,-25.685,-23.305,-18.102,-15.315,-9.4933,8.6339,19.357,24.372,27.422,5.2235,-19.721,-10.184,14.847,16.864,16.312,17.85,18.042,22.225,26.721,41.322,61.981,39.852,-4.0405,-13.779,-10.495,-9.6331,-6.0242,-5.6792,0.32345,6.7715,9.0771,10.929,12.191,14.982,17.328,16.092,11.225,3.6181,-3.1699,-5.757,-9.1741,-9.3029,-13.609,-18.216,-20.675,-25.979,-24.61,-24.503,-24.377,-22.727,-27.393,-36.8,-39.814,-38.699,-31.703,-15.901,-6.9233,6.8996,20.797,36.03,45.416,45.874,-49.648,-55.893,54.402,-16.844,-79.958,-39.358,18.635,49.748,60.418,71.262,76.851,63.461,23.797,-22.111,31.995,80.826,3.5658,-25.748,-35.262,-40.277,-49.091,-55.968,-59.189,-56.722,-38.036,-9.218,13.878,31.451,37.131,46.164,44.231,26.292,8.9632,-5.4058,-23.073,-30.685,-31.747
"195",9.9758,9.8807,9.6556,9.2489,7.2756,-1.3579,-6.9066,-9.5068,-11.658,-13.772,-21.98,-28.506,-25.639,-20.839,-17.536,-14.092,-10.237,-8.9614,-8.0348,-18.927,-28.129,-23.073,-6.2001,0.41143,-18.968,-31.184,-29.612,-27.278,-24.998,-15.699,-10.393,-17.024,-25.537,-35.727,-41.573,-45.486,-50.72,-49.401,-51.424,-53.052,-52.277,-53.326,-55.583,-57.092,-56.494,-56.821,-59.23,-56.897,-47.468,-20.763,18.247,35.998,7.5029,-0.062023,21.916,27.952,-4.1747,-18.322,-32.667,-39.015,33.148,55.375,6.6939,8.6507,17.137,-1.5123,-30.248,-34.078,-14.283,2.6847,13.101,17.952,23.05,23.173,19.53,25.43,34.962,33.242,25.196,27.98,34.694,39.747,40.179,37.51,36,34.82,33.786,32.087,24.38,10.287,3.4714,8.2305,17.111,25.16,27.162,26.335,27.012,27.27,26.853,26.408,-26.728,-26.823,-27.332,-27.904,-26.359,-23.777,-22.584,-14.796,-4.178,8.8552,24.454,33.309,35.724,35.701,34.422,32.528,31.027,29.754,28.171,27.69,19.666,-4.1754,-39.009,-59.182,-42.155,-9.4983,-2.4451,-1.6448,10.764,13.304,5.8193,2.642,-3.6488,-10.827,-13.228,-13.099,-14.01,-19.063,-22.883,-24.493,-23.852,-20.514,-15.235,-11.215,-4.9562,0.62801,13.934,30.215,41.682,71.916,66.739,-1.2452,-67.683,-91.799,-82.774,-16.8,35.39,34.951,26.195,30.446,24.405,-16.532,13.37,-23.375,-71.688,24.406,49.818,40.284,41.484,33.823,19.039,5.82,-5.6168,-16.56,-20.437,-13.903,-6.4504,0.28569,2.4715,-3.5068,-12.18,-22.197,-23.235,-19.384,-25.345,-28.113,-26.099,-16.072,1.465,16.125,22.577,21.363,16.499,8.9226,0.041364,-8.3083,-14.903,-19.667,-22.154,-23.216
"199",1.5319,1.4368,1.2117,0.80502,0.68172,-0.25215,-1.449,-1.4404,0.35054,-3.4534,-3.963,5.7861,9.996,11.577,-2.0832,-5.9904,6.1415,7.7715,8.2406,9.8131,1.5188,-4.5705,-2.8457,-1.0956,0.3966,-1.962,-6.4283,-10.149,-5.588,29.139,62.125,68.724,45.298,-28.102,-61.596,-85.128,-78.38,-38.146,-37.621,-36.256,-34.997,-34.29,-31.659,-16.483,9.8804,7.5387,14.83,14.464,-4.9238,-13.155,-6.8588,2.1146,8.8011,18.308,26.611,31.811,31.507,25.565,14.899,4.2484,1.1362,4.1487,22.612,37.381,24.514,1.5624,-6.9783,-14.205,-16.96,-14.344,-8.4777,-2.5911,2.3206,4.3811,6.644,11.751,29.705,44.884,51.323,50.688,24.26,2.8434,2.2211,7.3519,6.7286,0.14247,-9.2613,-24.154,-39.495,-42.533,-29.931,-11.912,5.3416,12.158,5.0995,-5.4902,-23.724,-32.233,-31.935,-34.243,1.6142,1.5189,1.0103,0.43809,-0.62409,-0.82042,0.72,1.4928,-1.8293,-1.0824,-3.5185,-22.49,-34.872,-36.411,-33.636,-16.468,2.4495,1.0828,1.3826,-0.00033136,-3.749,-4.5427,-0.5114,1.7903,3.6397,8.0275,7.1005,-6.5239,-33.694,-60.999,-61.021,-61.193,-67.955,-51,-7.6276,36.356,39.263,13.23,10.559,9.6815,9.8788,12.397,15.942,22.385,-7.7808,-57.715,-42.948,13.035,41.999,46.861,43.717,29.725,11.146,0.069129,-3.6,-13.73,-26.351,-16.429,10.438,28.398,33.37,31.491,35.547,39.497,9.0829,-48.285,-61.619,-54.431,-41.777,-24.2,-16.049,-4.5765,12.987,24.506,34.931,42.057,53.772,61.243,52.116,21.021,-12.28,-21.792,-26.81,-32.79,-38.055,-33.649,-16.583,10.782,27.97,16.549,-2.347,-13.203,-14.641,-13.936,-15.68,-10.651,5.3799,21.258,24.175,18.328
"202",9.1397,9.0446,8.8196,8.4128,7.2465,4.1043,1.9213,1.6494,0.63652,-2.2918,-8.4196,-12.941,-12.468,-13.8,-14.067,-11.112,-7.9225,-5.6802,-5.8543,-6.5795,-2.7448,2.3521,5.5363,7.5552,9.1326,7.3644,3.8028,2.7201,2.3621,-1.2615,-5.5011,-9.4594,-30.605,-52.429,-68.923,-78.154,-63.888,-15.935,24.291,56.624,68.846,39.735,-11.003,-30.314,-45.393,-57.713,-66.567,-54.724,-25.6,0.40888,19.712,25.631,24.202,24.368,50.502,24.457,-64.471,-66.996,-59.566,-46.926,-35.249,-12.491,11.745,20.721,21.51,26.81,-13.309,-66.703,-54.608,-37.219,-11.087,3.7458,11.203,25.048,30.484,23.71,28.352,38.347,36.669,31.832,37.628,41.404,41.434,32.079,25.033,16.645,4.6055,-9.3843,-19.377,-9.643,7.3425,14.676,13.402,2.0298,-12.125,-22.401,-25.573,-25.524,-14.706,-9.944,-26.718,-26.813,-27.322,-27.894,-27.237,-25.257,-23.387,-21.092,-15.28,-3.5603,8.4985,14.242,14.567,11.386,7.1652,4.5937,1.7947,0.33395,-1.8741,-0.46842,2.1396,4.6115,6.6581,4.8737,5.6644,4.019,-4.5222,-19.405,-35.733,-44.327,-49.092,-52.401,-59.185,-57.32,-35.267,-2.9263,43.745,62.39,33.1,-18.964,-21.107,-1.9413,15.584,18.489,17.731,15.565,28.097,49.459,57.925,49.959,26.301,-1.0407,-28.973,-52.658,-6.4511,22.892,11.907,18.264,28.175,35.342,39.709,42.263,33.055,12.404,-18.198,-16.658,15.494,13.896,29.855,38.159,30.842,19.85,16.247,9.7398,-2.7882,-14.823,-13.063,-7.4734,2.8511,11.682,2.3133,-8.4329,-18.112,-25.695,-30.621,-28.648,-15.956,-3.5558,6.3803,1.5156,-4.8309,-8.7034,-12.57,-19.301,-20.209,-11.892,-8.4637,-12.504,-80.302,-115.82
"205",8.5769,8.4819,8.2568,7.8501,6.723,3.9231,1.9958,1.724,-0.38898,-8.2215,-17.953,-22.87,-22.347,-19.791,-18.58,-17.357,-13.921,-10.487,-7.1993,-3.8623,-12.392,-21.655,-19.351,-10.661,-21.253,-42.035,-36.132,-27.139,-24.028,-7.5972,4.2921,-1.1528,-5.9046,-17.087,-34.703,-49.698,-56.842,-56.288,-54.315,-54.756,-56.174,-55.519,-55.77,-58.887,-59.436,-57.423,-53.5,-46.018,-15.809,-3.3856,5.6727,17.156,15.249,12.211,10.933,21.272,24.51,9.1578,-16.622,-28.182,42.749,52.27,9.4166,1.1836,-9.2265,-3.2607,-3.8928,-11.973,-5.9487,-0.84498,4.1251,8.3668,10.561,20.058,23.948,19.502,54.583,59.875,24.951,24.141,26.388,30.041,30.208,30.938,30.658,30.333,29.356,27.672,19.865,8.5465,4.5706,5.9322,9.2724,15.715,14.628,10.634,3.0553,-1.9274,-1.7138,-1.9942,-24.5,-24.596,-25.104,-25.677,-24.954,-22.966,-21.157,-18.862,-10.169,5.1644,18.529,30.143,35.238,36.064,36.271,34.3,31.548,29.609,28.209,27.464,31.375,20.495,-10.965,-37.769,-47.985,-19.933,2.8251,-6.2232,6.2955,15.003,9.8784,3.984,-1.8696,-6.9677,-9.6795,-8.23,-13.711,-20.842,-25.452,-28.446,-28.131,-26.171,-22.05,-17.82,-9.3444,0.27127,11.303,24.242,46.717,64.386,57.223,18.553,-32.884,-64.965,-80.924,-62.761,-17.06,17.736,39.668,46.998,-16.29,-59.225,-34.083,24.017,-54.326,-32.758,47.57,54.7,44.565,24.854,17.941,9.5563,5.2014,-4.9661,-16.598,-21.295,-10.564,7.6019,19.943,9.0415,-3.1495,-13.473,-18.297,-19.541,-25.785,-28.751,-26.74,-16.714,-5.1873,4.3891,10.126,10.151,7.7452,2.5979,1.1662,0.035013,4.3693,11.421,12.487,11.114
"223",-0.52956,-0.62462,-0.73261,4.2528,4.167,3.0636,-29.802,-54.598,-52.907,-47.919,-56.274,-47.255,-21.69,-25.441,-24.085,-18.716,-16.199,-13.25,-10.562,-6.2343,-1.5469,1.9495,5.295,8.0184,9.8727,1.9465,-8.6015,-23.847,-35.749,-34.372,-19.426,-0.071834,5.6976,6.9335,4.5543,-0.56776,0.73711,9.0036,15.701,27.819,35.906,34.623,25.61,13.331,2.8587,-7.237,-18.06,-26.785,-28.647,-27.857,-19.808,-13.003,-9.2247,-7.9351,-5.4292,-7.2043,-13.886,-21.637,-27.479,-28.205,-17.68,0.29042,9.7979,24.429,36.962,1.3869,-33.374,-22.199,-10.913,-13.735,-16.737,-17.741,-17.562,-11.634,6.7081,28.823,53.578,59.795,43.565,37.707,45.766,37.862,37.779,44.264,53.11,61.094,59.767,54.652,45.614,30.763,18.673,15.387,20.128,30.755,36.765,34.807,32.124,22.532,13.908,13.464,5.2844,5.1891,-10.827,-28.747,-33.284,-35.403,-33.775,-10.988,29.605,55.928,49.208,14.24,-8.0622,-1.8962,9.1077,19.385,22.185,20.527,19.123,17.188,15.18,13.409,10.977,9.697,10.056,31.389,39.495,16.299,-1.6207,10.17,17.043,15.621,17.797,18.599,18.77,18.113,14.079,4.4544,-5.3882,-13.504,-20.035,-31.077,-40.421,-48.091,-54.214,-57.543,-54.001,-45.768,-38.144,-30.435,-20.604,-16.196,-7.6233,-4.2619,-8.4504,-2.6674,4.4276,10.789,27.845,40.036,37.458,22.076,7.0973,-53.893,-42.083,-75.173,-99.244,-31.238,3.3475,25.284,36.745,52.046,68.288,74.478,71.878,57.91,35.93,8.6506,-18.02,-15.453,11.248,55.936,51.562,34.35,17.405,-3.2143,-13.408,-15.476,-14.974,-13.449,-11.371,-13.373,-18.314,-17.862,-16.604,-24.437,-29.534,-27.926,-23.057,-24.118
"224",10.862,10.767,10.176,7.7731,5.8697,5.2701,1.8559,-0.86138,-3.4325,-7.4188,-14.278,-22.198,-24.112,-21.7,-18.286,-12.861,-7.5175,-4.7266,-2.1679,0.6186,8.1251,16.255,20.718,25.494,27.319,23.602,21.138,19.77,13.772,6.7179,-3.5698,-12.044,-18.6,-30.68,-42.867,-38.498,-31.124,-7.5089,53.825,56.356,-20.043,-49.192,-42.643,-39.07,-38.985,-35.304,-26.967,-17.166,-7.7997,6.0133,15.679,17.736,19.592,23.787,15.151,-29.825,-63.384,-43.608,-35.209,-24.512,-15.409,-7.2477,-0.73358,-0.53887,1.8008,4.4183,-18.187,-56.753,-36.512,-9.1377,4.553,9.3837,16.343,23.557,27.236,30.935,-15.782,-27.721,11.096,15.583,-2.4608,-13.45,-15.419,-15.584,-12.165,-8.3984,-10.009,-10.376,-10.128,-4.1205,5.442,15.968,20.569,23.178,26.382,27.716,27.669,26.71,25.504,25.06,-33.714,-33.809,-34.085,-33.322,-32.355,-30.908,-28.098,-25.324,-16.933,-2.8584,12.065,23.272,28.688,32.764,33.727,32.247,28.711,24.597,19.97,11.735,4.5595,1.3405,-7.5602,-17.915,-21.302,-25.424,-35.264,-44.242,-48.552,-50.637,-57.797,-63.587,-61.307,-48.6,-16.447,28.8,45.703,40.224,11.879,-3.9446,5.0778,8.7047,25.846,28.296,25.636,28.114,30.418,32.129,31.892,28.345,21.922,11.983,-4.0957,-25.554,19.515,43.589,21.098,15.872,20.963,24.076,24.542,16.39,8.4331,12.471,3.9156,20.833,29.957,15.928,29.982,27.525,10.322,-2.3032,-9.9812,-9.3876,-3.1847,0.24468,-30.423,-31.379,-21.067,-21.584,-20.748,-19.11,-23.901,-29.616,-25.042,-12.76,-7.8588,-1.599,5.1439,3.4314,0.83899,-2.767,-8.1957,-16.535,-20.209,-21.126,-27.501,-31.861,-34.072,-35.134
"232",13.546,13.451,13.226,12.819,11.642,8.3698,6.1046,5.8328,5.0753,4.2739,0.15285,-4.3683,-3.8753,-1.5235,1.6279,-5.0125,-8.5986,-6.546,-5.1816,-6.0691,-6.0546,-3.4428,-0.86566,4.3112,9.5113,10.062,8.2371,4.3898,-2.1056,-8.6951,-14.418,-17.066,-20.575,-32.314,-47.78,-58.543,-35.037,8.3412,49.848,60.974,24.364,-36.122,-42.46,-44.844,-46.603,-44.919,-35.316,-20.338,-0.68696,14.964,21.111,19.784,19.895,25.16,35.459,3.979,-66.651,-66.347,-56.814,-42.336,-31.149,-13.817,3.84,10.851,14.438,18.952,-27.98,-69.408,-37.501,-2.8757,10.278,12.645,11.289,11.621,14.676,19.034,24.311,27.271,31.051,33.278,35.7,38.375,37.167,35.12,21.971,2.2691,-1.7744,-4.6867,-21.292,-8.8765,16.755,6.806,-13.375,-16.83,-9.114,-4.4088,-7.7351,-9.2178,-6.4482,-8.4991,-27.962,-28.057,-28.566,-29.138,-28.779,-27.499,-25.986,-23.691,-18.422,-5.8692,7.814,13.557,13.935,12.801,10.136,-1.834,-11.555,-13.163,-11.723,-3.0873,5.9258,8.2271,3.9052,-3.8427,-10.861,-15.946,-19.459,-25.408,-31.593,-36.263,-47.741,-60.138,-62.832,-52.407,-24.276,32.482,60.433,37.794,-21.744,-25.899,4.1886,16.294,18.904,22.484,25.532,28.721,39.321,47.804,42.699,27.55,4.7914,-19.498,-34.344,-43.057,9.7278,31.508,5.994,14.253,25.123,32.412,36.032,35.719,29.241,19.145,-5.7475,-7.5011,19.379,18.527,33.535,22.052,0.4015,-12.263,-9.8641,-1.953,3.4605,5.7319,5.7023,4.3524,2.4077,5.9028,7.5862,-2.6521,-12.932,-27.04,-33.047,-11.198,11.348,26.303,26.628,-3.7442,-15.099,-16.516,-11.709,-11.526,-13.993,-12.084,-8.4142,-6.7031,-74.31,-107.36
"237",14.722,14.626,8.3405,-0.57742,-3.735,-0.34379,-6.9447,-39.857,-54.923,-63.763,-65.589,-66.806,-46.457,-13.484,-12.207,-10.934,-9.6645,-9.1891,-7.7051,-5.9198,-3.4459,0.038261,3.3624,5.1949,-13.341,-25.275,-14.374,-10.714,-25.04,-23.668,-11.417,-13.709,-12.929,-11.828,-12.088,-6.42,5.157,19.908,31.962,39.976,42.392,41.452,29.607,-6.9788,-51.096,-63.82,-62.492,-46.658,-23.468,-9.0771,-3.567,-7.4429,-13.706,-14.154,-11.573,-11.795,-18.554,-24.068,0.88213,32.989,31.563,-0.63045,-12.207,-11.921,-3.9356,34.621,17.385,-27.159,-26.377,-15.588,-1.2487,8.2211,14.957,18.158,26.429,29.788,30.296,37.579,35.951,4.1164,0.55017,5.2286,14.48,23.692,33.833,42.429,55.126,60.93,61.015,48.734,30.791,19.659,24.753,41.48,50.068,48.571,47.15,43.255,39.771,39.326,-42.491,-42.586,-37.065,-26.77,-14.14,7.8461,38.762,1.5843,-20.273,20.553,49.845,46.018,19.319,2.8962,2.2681,1.5393,2.604,5.6156,6.9485,9.6796,10.507,10.459,9.3803,6.7144,11.927,19.371,33.88,37.729,24.298,9.081,1.1491,2.7899,5.9525,9.904,18.467,22.263,11.38,-13.926,-41.695,-46.362,-32.26,-27.855,-44.604,-60.092,-52.871,-46.852,-46.306,-43.364,-31.262,-8.7674,10.611,20.951,19.899,8.2259,0.87651,1.7511,7.7241,12.593,28.086,13.04,-39.924,-78.721,-81.407,-23.335,49.745,-20.666,-30.305,35.859,42.178,41.469,31.802,22.954,16.25,12.513,-0.1893,-13.786,-15.944,-0.62667,34.409,72.223,70.399,63.484,51.773,39.828,31.756,25.064,12.87,8.6854,2.5156,-5.2563,-10.2,-14.409,-17.615,-14.864,-13.614,-24.127,-32.001,-38.207,-41.609,-42.671
"238",2.296,2.2009,1.9758,1.4785,-1.8607,-3.9581,-3.741,-4.1338,-4.1691,-5.4552,-10.427,-15.006,-14.005,-9.6983,-5.8714,-0.34102,4.4154,9.9525,15.832,19.196,23.877,28.985,31.823,31.945,28.364,25.844,20.013,13.215,9.7448,9.1314,5.6829,2.2702,-1.1462,-8.4765,-23.22,-18.966,8.4991,24.993,31.884,-18.199,-41.065,-32.091,-21.66,-9.2439,-1.1668,2.7791,4.0552,3.2084,2.3184,2.5466,3.7336,4.8509,8.8262,14.122,-32.905,-46.964,-34.474,-27.567,-18.556,-9.2368,-5.3414,-4.7873,-4.1225,-6.3028,-4.4044,-57.985,-64.652,-3.7132,17.86,19.032,16.412,15.802,16.574,19.214,16.74,12.286,13.115,-63.895,-55.768,-2.0968,-6.6406,-4.0231,1.5655,4.9875,7.4825,4.3787,-1.7647,-6.3452,-3.3636,2.4264,7.7948,12.513,6.405,3.8106,10.691,15.785,18.473,17.14,12.847,10.216,-15.905,-16,-16.509,-16.744,-12.394,-8.0422,-5.8834,2.7836,12.756,22.726,33.984,37.72,28.599,19.348,14.478,3.1168,-4.9808,-10.324,-15.855,-19.359,-19.918,-20.568,-24.677,-27.238,-29.322,-31.666,-25.43,-17.435,-14.223,-2.6235,2.422,0.27849,-2.8028,-3.366,13.453,29.347,21.636,6.714,-5.2956,45.173,45.965,13.612,17.903,18.691,16.038,12.72,11.33,13.57,18.188,22.41,21.98,14.74,2.4129,-10.563,47.303,50.002,15.024,18.722,18.239,12.668,7.1618,5.7258,11.501,25.369,18.853,31.907,36.178,25.115,5.5482,-7.1953,-15.257,-19.8,-16.482,-9.8507,-0.87052,5.3396,6.1826,-6.411,-26.29,-38.52,-32.265,-28.346,-38.333,-32.17,-14.206,-10.146,-9.0368,-1.6023,2.4077,-11.011,-19.648,-21.056,-15.941,-9.5684,-18.791,-30.119,-37.945,-42.057,-42.376,-42.035
"241",1.7234,1.6283,1.4032,1.2172,3.3429,6.0663,6.1867,5.9149,5.7216,4.0056,-19.31,-24.604,17.76,3.8888,-25.336,-30.363,-11.094,11.18,28.976,41.308,40.754,26.189,7.5535,3.2396,22.249,39.774,43.903,36.063,23.047,0.81697,-23.689,-43.357,-55.023,-58.887,-55.698,-51.791,-56.712,-55.101,-51.803,-50.345,-47.356,-43.271,-43.954,-44.62,-45.843,-47.7,-51.028,-55.407,-44.156,-10.977,4.5888,9.0582,21.388,33.254,41.034,42.838,37.478,30.976,24.837,6.7791,-1.6473,17.591,33.329,33.622,23.972,20.31,20.732,14.445,12.924,7.4024,2.1916,5.0226,7.6066,10.62,23.322,36.525,45.784,51.69,50.807,48.719,43.298,24.772,-1.5006,-22.488,-34.5,-33.592,-30.019,-30.583,-37.56,-30.195,2.0942,18.125,19.891,-0.092905,-12.025,-14.217,-17.213,-17.937,-16.563,-15.42,14.04,13.944,13.436,13.115,11.479,10.289,11.78,14.074,18.767,28.742,51.157,35.303,-23.439,-33.643,-19.004,9.8522,42.58,57.317,59.148,57.539,57.288,51.321,26.752,-16.051,-49.747,-62.113,-67.385,-73.092,-76.941,-80.777,-75.987,-56.5,-29.4,-8.6951,-7.4235,-16.488,-16.53,-19.681,-17.52,-7.7497,4.1403,12.525,16.813,21.163,27.829,33.32,36.235,39.829,48.905,53.909,55.256,49.176,24.199,-8.5941,-30.808,-36.065,-41.238,-40.323,-8.1521,33.179,46.146,31.242,14.839,19.242,11.106,-18.59,-32.343,-33.501,-30.134,-19.493,-8.3622,-1.1651,10.142,23.535,37.084,45.349,44.24,31.061,11.98,-4.555,-27.238,-45.537,-47.434,-34.73,-7.8364,16.283,30.726,42.952,49.385,10.825,-20.284,-26.073,-29.346,-29.122,-20.13,-10.993,-5.358,3.1185,12.834,17.31
