"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"177",11.168,11.073,10.848,10.441,10.136,9.6317,6.787,4.5392,4.3083,2.4932,-12.397,13.363,21.152,-14.934,-30.524,2.1161,20.38,20.588,15.181,11.834,8.0696,7.1065,15.824,39.763,52.753,48.047,30.52,16.252,-1.0585,-25.808,-43.667,-48.157,-43.793,-39.1,-42.027,-79.659,-83.655,-54.871,-52.385,-45.095,-36.445,-34.737,-33.727,-33.95,-28.832,-11.774,7.0175,4.601,5.1822,0.25113,1.6959,11.984,28.263,31.257,30.124,31.278,25.787,20.404,17.798,21.498,7.3697,2.6606,38.411,52.575,34.453,14.505,12.9,1.8441,-4.5436,-2.9639,0.2048,3.7349,5.8955,7.9021,11.792,28.12,45.637,52.227,50.93,37.027,20.613,17.889,17.192,6.081,-9.1922,-27.385,-37.275,-31.69,-33.115,-29.249,-8.1583,-2.7811,6.4762,10.785,2.9635,-19.423,-31.834,-23.896,-9.1429,-2.9217,15.059,14.963,14.455,13.883,13.696,13.855,17.059,21.392,25.966,31.377,25.084,-18.207,-35.787,-19.852,33.465,70.22,75.02,72.494,67.119,53.532,33.31,9.3233,-18.535,-55.424,-74.171,-76.933,-79.319,-82.59,-80.623,-66.531,-43.256,-11.401,12.167,9.4867,1.1107,36.241,40.453,15.268,11.063,5.3851,3.3979,7.047,11.61,15.761,25.69,22.25,-17.517,-31.185,-2.0324,45.368,61.799,47.989,10.327,-26.026,-42.684,-45.828,-45.583,-42.318,-31.718,3.5988,46.532,54.969,14.531,5.306,2.5356,-27.84,-40.44,-35.472,-27.786,-20.258,-14.121,-7.1334,6.5835,18.233,27.937,38.601,43.678,37.275,17.939,-6.3068,-22.597,-32.913,-42.124,-45.185,-39.525,-26.286,0.36633,38.142,53.532,9.2428,-23.562,-32.261,-24.879,-15.455,-16.692,-8.9742,6.476,31.305,50.487,55.994
"180",-15.392,-15.487,-15.269,-14.809,-13.794,-9.0921,-4.8567,1.4443,8.8369,8.9983,5.5419,1.1304,-3.4591,-5.2623,-7.9218,-11.109,-10.423,-10.55,-39.353,-54.842,-49.371,-47.926,-45.019,-46.281,-25.583,3.8997,1.6924,-2.2882,-6.9795,-12.017,-16.614,-14.656,2.6038,22.922,21.911,12.439,8.7479,10.362,9.287,8.4169,7.729,4.5625,3.2051,3.8613,3.157,5.0615,5.4638,2.6934,0.48002,-0.92021,-2.5872,-3.7967,-4.4013,-2.4398,1.4498,-1.6122,-13.535,-32.842,-45.077,-42.214,-32.084,-26.737,-33.818,-16.958,-0.27716,11.051,14.715,12.186,24.082,28.641,21.492,16.575,-32.535,-48.152,15.682,52.579,25.973,13.76,22.396,26.46,29.455,23.859,30.158,64.474,103.41,109.23,94.154,87.911,80.153,66.736,62.723,60.679,46.321,-3.1722,-20.124,-16.779,-9.8222,-36.71,-53.241,-55.154,-3.8651,-3.9604,-6.9255,-11.473,-15.654,-24.427,-29.54,-33.868,-35.105,-26.116,-15.749,-10.087,-7.271,-6.0508,-3.9407,-0.49726,0.57705,3.9689,0.93089,-15.084,-22.913,9.6177,18.237,2.4848,3.2103,-4.0172,-11.668,-20.112,-20.884,-19.688,-9.9142,3.3146,12.223,11.803,7.4973,6.2519,6.1123,2.7132,1.6827,1.3643,1.9285,4.4132,5.1761,3.0592,1.9694,-3.7949,-7.9307,-7.6519,-8.0367,-6.4286,-11.657,-20.855,-30.716,-43.409,-45.776,-28.751,-10.95,6.4296,29.181,44.414,48.476,47.538,52.292,78.328,58.046,-7.4394,-14.882,-11.617,-20.907,-35.39,-46.28,-32.973,45.725,89.506,85.623,9.4826,-39.087,-27.119,92.059,109.5,84.633,75.389,81.429,77.033,33.147,-24.557,-44.868,-28.403,-11.747,-2.3072,-6.2913,-20.069,-31.996,-10.173,52.706,-14.718,-67.427,-46.779,-19.146,-13.921
"190",0.40264,0.30759,0.083039,-1.5669,-3.0612,-2.834,-2.7719,-3.0921,-5.2197,-8.7372,-23.666,-29.408,-12.365,3.1194,10.886,12.176,10.758,6.848,1.7844,-0.89003,-1.4719,-0.69939,-8.5533,-12.142,-8.6336,-20.084,-27.118,-14.27,-7.9072,-4.8517,1.6264,0.54537,-1.6552,-5.2638,-13.907,-15.651,3.9424,24.366,27.573,24.491,17.48,8.5895,2.2131,-3.1647,-5.0352,-2.8879,2.1208,13.904,20.503,20.328,20.842,20.932,20.653,15.452,10.102,9.3374,4.9623,1.5268,1.8255,2.5545,-1.0081,-1.1694,0.71337,-2.101,-0.7846,9.3618,7.2186,0.28161,1.5768,2.745,2.8701,3.4381,4.8339,6.8763,7.5851,4.5542,3.8223,4.8161,3.8143,0.099185,-1.9785,-3.4282,1.7797,8.899,7.9501,7.8957,7.2614,2.2997,-4.9935,-8.2817,-5.8586,-0.2365,3.4039,2.2512,-1.7995,-6.014,-13.772,-17.163,-16.688,-18.317,0.502,0.40668,-0.099,-0.2701,-0.078595,0.44157,1.6777,3.7104,7.7029,16.678,19.419,6.3356,-12.839,-21.375,-18.826,-13.447,-14.557,-16.053,-15.491,-12.445,-9.293,-5.8838,1.7283,14.169,20.633,7.1394,-21.402,-42.77,-28.281,6.5539,19.837,21.064,14.733,8.3721,12.486,21.967,15.285,-6.11,-7.6916,-1.165,1.8353,4.1923,9.0885,12.799,14.188,12.562,9.8973,3.5551,-2.6506,-0.97485,5.3138,-0.833,-20.814,-32.943,-25.415,-15.817,-9.1749,-6.3636,-4.7859,-3.2069,1.0781,6.7428,15.043,29.923,24.345,2.4791,-1.0883,4.7665,6.9022,6.5781,4.016,1.9217,3.4996,4.7608,3.874,0.87032,1.0026,-3.3088,-8.7135,-10.1,-13.607,-17.388,-16.271,-13.726,-19.155,-22.447,-20.848,-17.355,-6.5252,3.8593,6.4313,4.7724,2.8075,-0.42434,-3.2052,-1.7569,7.7845,19.183,21.212,17.416
"191",6.2271,6.132,2.8707,-3.067,-5.8961,-8.5698,-38.407,-55.662,-52.673,-49.67,-51.194,-42.401,-30.478,-15.892,-15.718,-13.605,-11.467,-9.0564,-32.042,-47.004,-37.844,-24.378,-29.67,-18.505,7.1972,8.0459,7.4006,6.5761,3.6102,2.0359,1.0196,2.2277,3.9361,3.7203,-0.9029,-8.5486,-7.2097,-2.4677,5.558,12.855,15.511,17.23,15.258,10.778,5.5253,0.82776,-6.3714,-11.875,-16.508,-19.496,-17.519,-14.404,-11.808,-3.5624,4.9762,6.0082,-1.6864,-9.0461,-14.789,-18.807,-23.563,-24.37,-19.178,57.417,62.61,10.152,20.835,-11.54,-33.88,-28.819,-22.908,-15.073,10.822,34.439,42.696,37.549,31.668,29.736,33.414,43.672,38.374,11.165,8.7607,16.458,21.38,25.352,36.709,44.507,58.325,55.799,43.476,39.958,42.635,44.934,43.149,38.306,30.281,12.64,-11.943,-21.673,-37.264,-37.359,-35.386,-30.649,-27.947,-21.498,-5.5632,14.315,33.547,47.901,22.346,-25.828,-18.235,9.2815,12.831,13.096,16.24,17.623,24.775,29.457,40.811,52.977,29.482,-1.6775,-3.0222,1.8834,1.7252,2.2422,0.76539,4.2129,8.5682,10.457,11.788,12.287,14.135,15.796,13.624,8.3651,-0.77872,-9.1749,-13.484,-20.526,-22.47,-29.026,-35.373,-37.043,-40.446,-37.808,-33.212,-29.24,-26.324,-28.6,-36.968,-40.691,-40.509,-32.209,-13.345,-2.6982,19.688,36.228,42.392,45.335,47.445,-46.348,-27.496,-38.8,-50.734,54.957,37.314,41.053,40.769,39.393,47.269,43.052,16.005,-7.2537,-18.521,-14.728,-5.2676,8.0731,51.925,66.113,53.004,36.674,31.431,27.946,26.244,31.582,29.866,15.351,1.2183,-6.9633,-14.8,-25.663,-37.352,-46.376,-49.787,-37.831,-15.66,-13.343
"198",-3.1633,-3.2583,-5.0715,-5.7404,-5.2814,-3.8477,-29.691,-50.865,-40.171,-30.364,-50.66,-45.661,-18.613,-13.672,-9.4753,-5.0027,-2.5069,-1.2574,0.34997,1.4894,3.1045,5.4673,7.5144,-18.854,-34.95,-24.336,-18.712,-26.908,-25.934,-8.9824,17.49,20.609,22.176,21.756,14.865,7.321,5.2705,11.038,15.085,18.566,19.698,16.435,10.563,4.1424,-4.0878,-9.9327,-18.077,-25.772,-31.795,-37.148,-37.927,-38.27,-37.101,-26.942,-14.895,-6.0265,-2.5154,-6.7492,-5.4693,-4.7966,4.6798,34.421,23.763,-10.011,-3.6873,35.465,35.215,-31.46,-32.246,-25.418,-14.143,-1.5835,7.1087,23.883,33.864,25.467,20.143,23.535,32.942,46.679,38.899,15.983,14.211,21.499,28.884,33.739,44.78,54.81,63.153,49.54,23.606,12.114,18.826,31.324,35.417,33.483,30.907,23.213,17.32,16.876,7.0683,6.9729,-1.7664,-15.583,-21.784,-26.641,-31.63,-15.113,35.801,68.166,62.543,43.896,18.183,9.8727,4.0188,-2.2568,-4.4771,-5.6376,-7.498,-8.5036,-10.031,-11.726,-13.346,-1.1449,14.62,36.806,44.441,35.956,36.28,28.139,13.681,13.566,11.389,9.6293,8.5915,7.4649,3.6725,-6.7506,-15.611,-26.792,-33.015,-38.598,-43.652,-44.743,-47.717,-48.416,-48.213,-44.765,-38.785,-33.628,-32.348,-37.438,-47.575,-57.548,-63.264,-54.01,-31.356,-16.553,15.116,35.119,54.856,28.447,-55.855,-77.094,-10.257,-17.068,-46.372,42.048,48.576,47.763,40.29,33.651,32.012,27.844,12.119,-9.3663,-16.863,-12.356,-3.4202,14.08,61.159,71.896,56.744,38.516,32.087,28.555,22.887,20.833,6.5591,-10.567,-20.868,-24.525,-29.721,-24.737,-15.855,-23.838,-28.381,-26.701,-23.643,-24.705
"203",-3.3204,-3.4155,-3.6406,-4.1816,-4.6124,-4.3689,-3.629,-1.5457,-1.7986,-0.65606,8.5812,30.928,46.61,49.423,39.225,26.719,28.45,25.379,23.632,24.067,18.121,14.648,13.207,10.596,-0.19864,-10.427,-13.022,-16.527,-21.746,-27.309,-28.178,-12.711,23.208,34.308,16.314,-46.881,-78.343,-61.922,-52.186,-47.996,-50.409,-51.683,-50.161,-48.161,-40.263,-17.083,8.727,10.393,5.1196,-10.387,-28.547,-42.299,-37.24,1.0334,37.061,51.375,42.578,26.748,10.318,-0.83185,-10.714,-15.801,-8.5589,2.6458,17.116,33.408,33.226,12.794,-2.66,-0.47657,1.4844,3.2217,1.1803,-1.4427,1.005,6.2012,29.863,50.139,60.623,47.261,21.428,20.292,21.906,12.988,-0.72557,-13.723,-16.629,-13.99,-39.167,-48.277,10.528,30.971,24.815,5.6204,-16.215,-27.019,-31.6,-32.666,-29.731,-28.351,-12.324,-12.419,-12.928,-11.904,-9.5888,-8.0256,-7.417,-8.4129,-6.8276,-2.9374,-2.9475,-19.573,-32.17,-35.425,-24.558,-4.409,-7.5146,-10.586,-13.205,-21.879,-26.871,-26.935,-26.808,-25.89,-23.609,-14.166,-4.8527,-5.1885,-11.018,-17.707,-28.111,-52.752,-71.545,-73.419,-81.275,-63.32,-5.3132,13.541,16.494,16.232,14.488,16.488,21.628,26.646,30.394,24.707,-4.0917,-18.485,5.8629,41.066,54.923,52.928,42.974,31.567,8.6316,-16.202,-27.323,-12.256,22.336,38.203,47.904,55.421,58.302,59.454,34.627,-7.7071,-35.566,-36.975,-20.178,-8.8007,0.39262,11.744,21.586,32.942,42.446,48.355,72.778,85.979,62.794,-0.96721,-28.541,-34.872,-44.119,-49.369,-47.957,-37.383,-17.569,7.0185,41.39,28.893,-23.751,-28.597,-27.639,-28.759,-19.689,-9.9887,-4.074,6.791,20.878,25.356
"209",-1.3941,-1.444,-0.92209,-1.4648,-7.6056,-8.6056,-6.9747,-6.0082,-7.1385,-10.746,-19.972,-26.915,-26.851,-23.495,-18.512,-13.808,-9.9263,-6.886,-4.6627,-1.5926,2.4506,7.654,12.918,14.283,0.2396,-14.269,-14.594,-17.853,-27.002,-26.957,-21.793,-24.308,-27.462,-33.959,-45.856,-58.023,-61.484,-56.728,-49.324,-41.837,-39.101,-45.6,-57.929,-67.496,-74.503,-78.189,-74.045,-68.286,-62.044,-53.158,-41.067,-29.354,-21.409,-11.137,-1.4365,4.5871,4.2778,2.81,12.872,15.881,-2.6547,-22.669,-22.73,76.595,91.156,7.7759,-22.749,7.5868,-18.805,-18.795,-16.094,-11.288,-5.017,15.641,34.79,39.467,35.178,25.997,19.613,22.151,32.953,45.156,52.339,54.511,43.478,33.606,28.372,27.907,36.487,56.046,47.191,29.883,20.86,23.442,27.956,28.349,28.879,27.076,24.443,23.863,15.11,15.145,16.719,16.292,-0.77181,-18.057,-26.663,-30.855,-24.839,-11.57,7.7175,22.734,33.014,40.628,44.033,44.873,42.837,39.738,35.919,33.833,32.539,31.301,29.708,25.077,20.238,-2.2882,-36.62,-48.586,-43.207,-31.463,-17.549,-9.3286,-5.6633,-5.1083,-2.4586,1.4758,3.8549,4.0832,5.2138,15.311,23.413,21.915,12.612,2.5013,-1.1305,-1.2191,4.9505,14.738,28.195,39.542,43.146,38.269,25.997,10.154,-3.2038,-7.6503,-8.7061,-11.116,-21.501,-39.219,-55.681,-65.079,-57.789,-25.122,7.6678,-53.212,-89.997,20.311,34.682,39.438,39.471,39.258,42.421,47.736,39.65,13.721,-4.9815,-15.227,-14.072,-11.503,-18.598,-21.789,-16.757,7.0725,24.605,30.308,36.634,46.848,69.322,52.147,2.921,-16.135,-24.462,-22.999,-20.626,-29.245,-35.809,-39.503,-40.765,-41.749
"210",-8.4431,-8.5381,-8.939,-8.3467,-7.9694,-7.4618,-35.801,-56.253,-47.909,-40.867,-54.443,-50.866,-36.17,-34.229,-26.86,-19.075,-16.747,-14.21,-11.542,-7.0842,-2.1813,1.1514,4.1701,5.8698,7.0643,-7.1977,-5.7914,12.084,-10.305,-41.001,-38.25,-24.603,-23.706,-19.454,-20.646,-20.667,-16.808,-8.3312,0.098137,11.679,23.715,28.947,26.798,21.712,17.923,13.263,3.2665,-7.4757,-14.4,-21.373,-25.177,-31.589,-34.053,-27.865,-19.666,-8.758,-3.4124,-7.6448,-3.2052,-6.0947,-12.964,5.328,22.524,53.037,37.778,-27.422,10.705,-0.10733,-19.779,-15.047,-7.5335,-0.23084,15.195,28.921,31.458,29.755,25.235,15.889,11.99,23.962,44.674,62.288,56.346,38.21,34.191,31.79,37.776,43.824,60.245,54.682,28.625,9.7487,4.0098,12.212,23.092,23.668,19.328,11.376,3.6278,2.9995,-2.5419,-2.6372,-10.173,-21.108,-25.221,-26.439,-25.664,0.686,43.77,66.125,46.39,11.79,5.6707,5.4012,7.8994,12.625,15.023,16.766,17.833,17.617,16.41,13.971,10.583,7.3433,6.4008,20.455,41.633,50.447,28.929,-8.8431,-16.666,-7.6204,0.60124,10.384,16.831,21.375,21.859,16.484,10.309,9.099,6.4268,-1.6671,-10.096,-19.207,-27.545,-33.681,-36.354,-34.29,-31.313,-29.656,-30.237,-37.649,-48.734,-58.619,-64.815,-54.171,-26.651,-11.667,22.367,46.31,52.879,36.445,3.8221,-33.784,-73.095,-104.17,14.269,62.299,34.757,36.563,32.287,27.929,28.751,24.447,12.057,1.1436,-6.9051,-13.094,-16.341,-18.281,-18.206,-2.0732,30.594,35.93,33.646,32.896,31.428,36.701,36.516,8.1679,-14.21,-20.224,-23.842,-32.478,-33.128,-26.613,-30.307,-25.288,-15.077,-15.728
"211",-0.66062,-0.75568,-0.98077,-1.3671,-5.2776,-8.2479,-8.1149,-8.3698,-8.5846,-14.267,-23.493,-27.955,-27.734,-25.664,-22.395,-17.373,-10.888,-4.7261,1.7921,1.5294,-0.90901,-3.9765,-10.682,-14.682,-18.702,-22.14,-22,-19.043,-9.7697,-6.142,-15.704,-23.66,-28.879,-35.017,-44.051,-51.98,-13.048,36.323,35.616,37.817,31.415,12.381,-5.7188,-18.049,-21.977,-22.692,-19.796,-14.26,19.944,39.114,29.382,25.43,27.03,29.65,28.144,6.2953,-11.913,-22.87,-25.042,-22.36,-8.0542,6.9627,11.349,8.2741,12.18,12.002,-19.623,-42.489,-32.289,-18.146,-10.893,-5.0822,-1.0504,10.992,13.532,1.6244,-2.2862,6.5545,22.071,31.111,31.821,21.558,6.079,3.015,0.76657,-0.095945,-2.7489,-11.302,-19.966,-22.396,-17.357,-7.3847,-0.35656,4.7172,7.454,9.5894,12.565,12.452,12.035,11.59,-1.6327,-1.728,-2.2367,-2.6992,-1.446,0.35735,1.8976,4.2577,9.1038,20.271,32.803,38.546,36.62,30.457,22.174,10.55,-0.31895,-8.6842,-16.64,-29.834,-39.075,-36.421,-24.906,-9.6736,-3.1028,-9.9791,-9.9604,9.3375,9.3763,-8.6583,-16.988,-24.851,-29.312,-26.749,-14.672,32.066,50.492,2.8563,-44.33,-37.386,-5.9611,18.662,20.146,13.742,20.824,26.511,27.663,28.776,22.652,-5.6338,-28.074,-24.13,-33.849,-43.051,-15.327,22.301,26.277,20.107,23.738,24.73,25.184,12.236,-12.41,-17.919,-25.693,21.381,42.208,23.703,26.312,20.612,14.947,5.5945,3.2964,-4.3871,-16.592,-22.884,-21.073,-21.942,-23.994,-26.084,-21.653,-7.5772,6.7222,18.17,20.428,16.749,9.2074,2.8958,5.173,6.5742,4.9713,0.60065,-3.2034,-2.6247,-2.9587,-4.797,-2.5159,-6.3292,-8.8165,-9.8781
"214",16.365,16.27,16.044,15.638,15.332,15.595,15.715,15.443,15.211,7.0966,-2.8727,-7.4338,-8.6617,-8.6915,-9.6645,-10.675,-10.017,-12.395,-13.603,-11.549,-9.083,-5.6096,-5.5423,-3.9845,0.12495,-1.6196,-7.1111,-0.11296,15.766,18.463,17.958,15.431,13.433,19.157,24.599,33.621,40.443,35.4,9.8053,-28.391,-36.855,-27.756,-12.769,-5.9519,2.2019,8.7734,10.283,14.746,18.144,17.382,17.027,16.545,16.711,11.65,-56.617,-59.082,-9.3671,-2.4353,-5.7192,-4.7027,0.7353,5.4659,5.9561,4.2673,2.1666,-61.935,-62.604,2.1807,3.0736,3.124,2.9104,2.747,9.9368,18.444,21.751,15.844,9.4272,9.785,6.6588,8.5259,2.9225,3.9824,4.0521,2.0886,2.3729,5.3461,7.3388,7.6633,0.53335,-19.692,-30.805,-24.652,-22.766,-32.398,-18.651,17.234,26.305,20.495,7.9244,0.97215,-18.952,-19.047,-19.556,-20.128,-20.315,-19.642,-18.151,-15.856,-11.066,-15.031,-12.626,-6.9581,-4.2127,-2.1682,-0.65626,1.9475,3.942,5.9118,5.5662,3.88,1.4892,-2.5254,-14.401,-31.095,-39.953,-37.07,-21.24,-3.6746,5.7263,13.242,18.232,17.998,16.505,12.865,6.362,-2.8176,-13.141,-5.0061,14.97,32.419,44.756,33.737,17.332,16.304,10.67,1.032,-6.6568,-10.287,-7.8319,-2.0471,0.61887,-2.78,-9.4352,-9.0848,44.567,50.687,24.705,13.491,1.2124,-2.6269,-7.3638,-14.328,-15.914,-3.5662,-4.8604,26.036,27.081,-4.1659,-3.085,-1.169,-5.2599,-9.5281,-14.275,-13.415,-7.5326,2.6126,14.668,16.569,15.545,14.497,15.577,12.21,8.168,5.1238,-3.1333,-11.647,-13.155,-6.7563,-5.9734,-6.5299,-5.3585,-7.9724,-15.956,-12.542,-14.623,-37.031,-48.156,-51.331,-47.56,-43.977
"221",3.0748,2.9797,2.7546,1.678,0.75651,1.2371,1.3574,1.0856,0.62136,-9.1077,-21.079,-25.482,-24.956,-24.613,-22.973,-18.694,-13.504,-9.1329,-16.965,-17.294,-2.5922,-1.7499,-14.972,-26.047,-27.122,-24.328,-20.19,-13.618,-11.396,-18.792,-25.244,-28.898,-32.38,-38.388,-40.638,-39.882,-43.705,-42.104,-37.465,-32.683,-31.829,-33.271,-37.166,-41.763,-44.364,-47.867,-44.47,-33.035,-23.436,-8.0866,7.7917,18.1,18.868,17.003,21.285,24.523,8.8219,-0.37256,-13.952,-35.068,-39.438,-29.626,39.702,43.354,14.751,17.433,-26.119,-21.114,31.983,36.01,27.486,3.7193,17.92,20.714,19.584,20.31,21.775,18.472,14.611,14.386,16.918,11.289,5.4793,3.3837,1.7935,-0.45539,-3.3901,1.0522,1.3228,-7.6904,-9.7228,-4.9637,3.9172,10.258,14.209,21.165,28.528,29.639,29.222,28.778,-20.734,-20.829,-21.338,-20.56,-15.765,-11.052,-9.5614,-7.2668,0.11928,15.293,29.314,36.987,38.234,37.156,35.948,35.689,36.693,35.253,23.057,-11.076,-39.684,-43.214,-33.834,-16.639,-10.258,-5.4485,12.719,11.454,-3.8191,-13.801,-23.869,-30.178,-31.435,-27.146,-17.603,-6.7328,-4.5358,-8.4602,-9.1643,-8.5324,-8.396,-6.6484,-1.7443,2.9748,5.7984,16.993,29.25,35.992,40.731,45.948,38.905,8.0261,-27.554,-55.812,-65.247,-32.974,10.256,23.993,25.821,28.117,33.954,34.225,-11.217,-35.495,-58.925,35.296,70.471,42.377,-1.0184,-40.183,-1.9538,50.687,5.4817,-14.207,-15.526,-14.027,-13.562,-15.956,-19.094,-22.147,-16.903,-2.6258,-0.91505,-0.070066,6.4635,8.0639,9.9176,17.045,27.004,33.938,37.235,36.022,31.157,10.576,-9.6306,-17.151,-20.465,-25.636,-28.123,-29.185
"225",-0.78304,-0.87809,-1.1032,-1.9786,-2.5148,-2.2768,-2.132,-2.34,-6.3844,-7.2961,-8.528,-10.21,-9.1102,-8.3955,-8.9173,-10.763,-12.174,-12.279,-15.412,-17.657,-15.52,-12.838,-10.674,-13.344,-9.6089,-4.6591,-11.044,-15.438,-20.709,-24.236,-13.058,8.1042,3.1318,18.543,21.269,18.529,38.879,51.618,37.683,7.8865,-7.5619,-17.945,-15.773,-6.2355,1.1974,3.7912,4.7535,4.2805,18.322,26.283,20.841,17.784,17.403,-5.6011,-25.122,-13.719,-1.3169,-1.4462,-5.6074,-5.7703,0.60405,4.1973,1.7411,-0.75656,1.6682,-3.8048,-20.608,-13.573,-13.73,-11.289,-9.6198,-9.7741,-12.023,-11.285,-7.27,-0.77923,8.4759,15.14,12.95,9.1668,14.333,11.382,10.423,5.6422,2.7783,1.4187,-0.10323,1.577,-1.4819,-8.3173,-10.528,-7.9094,-3.5479,-1.7309,-3.0328,-5.1465,-4.9899,-3.4054,-0.99449,0.9403,-2.7748,-2.8701,-3.3788,0.70749,4.6318,3.7924,2.0527,2.6278,-7.3873,-12.852,-8.4567,-5.8378,-7.3083,-8.6494,-8.2992,-6.1145,-2.921,-1.0003,-2.6468,-4.9278,-6.4231,-8.4073,-8.6799,0.2725,20.818,27.57,3.5523,-19.93,-23.557,-17.684,-9.7803,-4.8268,-5.8459,9.5631,21.749,19.053,-13.594,-25.415,-5.7158,14.151,20.068,23.21,24.993,19.007,9.2967,5.66,2.1247,-0.95781,-20.059,-31.927,-28.321,-24.134,-27.261,18.646,38.269,30.868,19.912,10.175,-2.4139,-4.5362,-12.139,-22.932,-28.21,-21.396,-24.321,19.747,29.602,-3.5243,3.3756,-1.6168,-8.555,-10.019,-9.5895,-4.6727,-13.586,-18.476,-12.068,-8.5707,0.77578,11.193,6.5332,5.9662,2.2459,9.8182,12.937,5.9509,-5.474,-10.831,-5.3987,2.238,7.3958,7.4891,5.9725,4.0848,2.2715,2.3595,2.8197,-1.7743,-13.598,-21.565
"227",-0.24125,-0.33631,-0.56141,-0.96281,0.10391,1.8171,1.9375,1.6657,1.5709,1.4695,-3.0396,-7.5607,-7.0677,-3.8588,1.6851,0.0015932,-0.14911,5.044,8.5796,8.9874,8.309,6.5328,-6.6355,-15.867,-14.421,-14.705,-19.413,-21.135,-10.156,-2.8309,-16.386,-29.071,-36.178,-42.396,-53.47,-66.31,-23.501,12.553,36.335,34.302,34.884,21.7,-3.7213,-17.256,-19.444,-22.956,-29.943,-34.316,-3.9262,32.326,33.341,15.26,16.403,32.576,30.281,-19.547,-37.733,-43.639,-44.119,-33.3,-20.234,-5.7054,6.3458,9.6107,11.143,31.929,15.672,-60.496,-54.272,-43.389,-17.684,6.1216,10.979,9.3707,6.899,11.447,22.576,28.777,31.259,31.375,29.252,34.117,28.355,10.655,-1.243,-2.7387,-7.2742,-12.727,-18.417,-21.464,-12.104,0.7576,5.0387,1.6806,-5.0678,-9.7725,-9.1924,-5.8236,-3.7962,-3.947,-1.7812,-1.8766,-2.3852,-2.6685,-2.3392,-1.3982,0.092727,2.3873,2.9949,7.8789,18.476,24.219,24.596,20.924,13.027,1.2807,-8.4022,-14.372,-18.545,-23.738,-27.726,-26.384,-24.777,-26.112,-29.901,-30.111,-22.054,-3.9441,5.6583,-0.9104,-4.41,-10.329,-21.336,-30.33,-30.458,-21.245,58.057,50.591,-38.953,-57.89,-45.286,-0.34137,17.216,14.119,21.054,27.382,30.938,36.267,51.442,34.801,-13.509,-44.444,-54.982,-60.529,-12.38,28.287,19.632,24.246,28.174,29.98,29.247,27.347,24.014,16.309,-11.711,-26,-6.2874,18.549,27.62,34.166,31.051,11.809,-2.7297,-8.5068,-10.248,-13.621,-12.604,-9.8156,-11.853,-5.0111,1.814,-7.7276,-20.898,-19.059,8.1593,19.665,17.918,10.764,12.64,12.745,5.8764,-0.02972,-2.9628,-4.6029,-3.847,-3.4534,-10.698,-22.749,-29.725,-31.143
