"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"204",-6.454,-6.5491,-6.6388,-6.4112,-5.9754,-2.3241,1.58,2.551,4.3192,2.3562,-9.6249,-18.675,-17.383,-1.0007,39.731,41.505,42.046,43.604,38.122,24.503,21.248,16.464,13.439,13.632,12.581,11.91,9.9088,6.3022,2.1399,-3.7693,-9.1381,-13.191,-14.742,-14.366,-16.029,-15.548,2.2009,23.73,35.903,22.584,-31.737,-51.074,-30.292,-20.124,-12.841,-5.5988,1.731,4.0012,2.8695,1.3164,0.32595,0.31249,9.6536,20.018,-46.39,-66.204,-33.698,-24.958,-16.004,-8.5108,-9.5979,-12.716,-11.906,-13.837,-12.345,-24.297,-23.558,0.2584,5.2494,5.1425,6.6937,9.1168,10.497,12.692,15.747,18.524,-40.113,-37.488,-1.7936,1.028,-2.1729,0.85695,4.0361,5.97,10.051,9.1333,7.9862,-0.30272,2.6698,10.105,5.6765,-0.52616,6.6021,19.293,19.785,18.694,17.609,14.84,12.835,12.39,-10.736,-10.832,-8.2865,-3.1895,-0.14834,7.3534,14.655,17.817,23.924,33.108,36.764,33.561,-17.344,-23.949,9.0301,5.6802,1.7498,-1.9403,-7.9747,-13.261,-16.665,-16.484,-17.012,-17.697,-13.954,-11.577,-9.2174,-10.203,-12.054,-9.8931,-7.2857,-3.7389,0.70526,5.0102,12.234,18.172,26.761,23.318,7.7206,19.473,38.528,27.152,17.527,21.558,22.369,19.14,12.465,9.6999,14.444,22.708,26.915,22.542,15.756,5.643,45.113,41.923,14.908,18.246,17.134,13.01,10.888,10.784,15.642,28.186,21.923,56.722,56.605,2.1603,-7.7885,-10.068,-12.455,-12.5,-8.1561,-2.6725,2.5337,5.8389,-31.704,-44.738,-40.55,-33.983,-27.744,-21.862,-11.087,-13.218,-15.462,-17.266,-15.003,-24.333,-26.913,-19.035,-26.055,-36.095,-31.839,-30.855,-26.587,-15.337,-20.556,-22.539,-23.414,-24.476
"218",-2.7719,-2.8669,-3.092,-3.6128,-4.5899,-4.497,-4.3767,-4.6744,-4.984,-6.785,-12.52,-17.173,-16.991,-14.831,-11.805,-8.6998,-5.4146,-2.4517,0.13895,2.5575,5.2161,8.3076,11.145,12.664,13.44,13.419,11.581,7.6957,2.7727,-2.7514,-8.0435,-10.918,-13.124,-19.537,-30.236,-36.012,-34.689,-33.088,-30.107,-24.222,-20.565,-22.094,-23.412,-23.948,-25.611,-21.098,-15.308,-10.817,-5.7803,39.797,50.594,-6.7619,-37.766,-10.05,55.465,55.537,22.529,18.782,4.3772,-42.915,-73.511,-104.1,-100.19,-13.123,25.981,32.622,15.791,-57.034,-51.427,-34.803,-12.288,7.2362,20.044,25.929,43.29,54.207,-2.2881,26.824,78.144,61.835,53.034,11.467,-14.791,9.1071,7.261,-18.186,-32.82,-37.811,-46.125,-55.328,-52.069,-29.653,-5.7898,-0.58716,-2.0521,-2.3476,-4.1037,-5.289,-5.9237,-6.4512,-14.198,-14.293,-14.802,-14.728,-9.4762,-4.0207,-2.5298,0.19543,6.7345,18.144,29.631,34.594,32.813,30.342,27.833,23.857,18.598,14.197,11.018,7.5019,3.3865,-0.68337,-4.7923,-8.6039,-10.264,-10.942,-14.311,-18.3,-21.11,-23.818,-25.212,-20.36,-15.218,-15.105,-10.785,0.74132,6.1804,2.2561,-1.4366,-2.0702,-0.77249,0.89078,7.0872,12.911,15.24,15.378,18.21,20.925,20.437,-18.139,20.828,66.78,40.773,57.643,5.2792,-69.344,-62.993,-49.163,-18.376,23.253,29.168,31.423,46.501,54.791,0.11371,-62.411,-37.563,46.651,54.608,58.399,51.741,38.956,25.304,13.579,4.2552,13.429,70.461,82.636,23.58,-23.13,-38.424,-33.999,-32.652,-60.512,-62.697,-47.481,-26.516,-7.7641,19.404,38.133,25.746,-2.0934,-19.514,-26.332,-21.18,-13.736,-16.732,-19.014,-21.032,-21.913
"226",6.9325,6.8375,6.6124,6.1225,2.4266,-0.19657,-1.6323,-4.0007,-5.4211,-8.9759,-15.758,-20.938,-20.886,-18.55,-17.495,-15.985,-9.9738,-4.225,-0.50357,2.8744,6.937,11.947,15.923,19.341,21.269,20.376,17.682,11.931,4.0841,-2.952,-10.196,-23.91,-34.829,-38.313,-41.477,-39.43,-16.054,16.611,40.668,38.919,7.3931,-50.513,-48.798,-39.596,-28.158,-20.764,-17.297,-6.0802,7.5243,17.093,19.325,20.864,23.36,27.083,-9.5237,-50.08,-58.371,-27.188,-11.726,-6.8565,-3.6034,-0.92361,1.402,0.11051,4.4389,-36.073,-58.212,-28.012,-4.7765,6.9615,9.2094,8.7847,8.4274,9.046,20.08,26.471,-0.45283,-10.621,20.598,18.541,-5.4723,-18.264,-20.554,-21.335,-18.846,-15.723,-16.872,-15.358,-12.662,6.9418,30.584,28.928,15.393,13.421,18.549,19.753,19.883,20.141,19.724,19.28,-25.923,-26.018,-26.527,-27.016,-29.197,-30.421,-26.905,-21.606,-14.564,0.1087,14.854,24.631,29.482,28.406,25.01,19.073,11.402,5.223,-1.167,-6.5376,-11.788,-18.054,-23.511,-29.448,-32.373,-32.113,-34.499,-37.779,-38.384,-38.569,-34.613,-28.857,-22.262,-10.266,6.2679,21.014,35.585,30.127,4.6022,34.647,42.772,4.36,10.493,19.551,24.834,21.951,17.922,28.324,30.932,12.174,-5.336,-10.451,-11.085,-22.151,36.725,48.131,31.26,41.397,31.515,16.37,10.597,0.81052,-3.3432,6.312,0.85597,34.991,35.756,17.237,12.925,2.2529,-11.499,-18.156,-16.437,-12.43,-14.409,-16.3,-17.757,-17.449,-20.963,-27.142,-25.667,-16.868,-20.063,-25.685,-23.902,-17.407,-14.479,-12.083,-6.2775,-13.425,-16.411,-20.676,-14.384,-2.0914,-5.5282,-4.8655,-10.977,-15.741,-18.228,-19.29
"231",20.441,20.346,20.121,19.714,19.409,19.672,19.792,19.52,19.288,17.515,0.82222,-13.35,-18.966,-20.915,-19.588,-15.702,-14.506,-13.713,-10.871,-12.525,-15.788,-13.692,-10.319,-9.4367,-8.0384,-8.4439,-5.5859,0.61899,1.4917,-1.2455,-0.97697,7.7361,22.263,27.998,26.213,42.272,51.636,34.328,-0.44282,-10.146,-12.808,-13.993,-11.033,-0.43703,2.5669,0.35412,11.364,17.231,15.601,15.448,15.849,16.156,15.888,8.1025,-36.414,-39.276,-9.851,-4.4325,-2.0758,-0.23886,-1.5695,-3.3952,-2.6039,-4.4547,-6.1051,-62.331,-58.369,5.1517,6.2738,6.3331,7.2194,9.4506,11.634,12.575,11.389,9.3416,8.5129,4.8374,2.3841,0.33763,0.061595,6.1956,11.988,16.457,16.177,15.811,14.912,16.311,5.5854,-1.1557,3.8394,0.14938,-10.268,-18.575,-5.0728,1.1892,-8.8258,-10.34,-12.7,-8.3728,-20.45,-20.545,-21.053,-21.626,-21.812,-21.139,-19.648,-17.354,-12.563,-2.4468,-6.2551,-7.7002,-2.0124,1.5056,1.1076,-2.882,-11.164,-18.756,-21.772,-16.672,-1.2728,12.711,11.915,-5.0787,-17.733,-9.0182,5.4673,5.9325,-0.36978,-1.5989,0.033338,4.1267,4.7058,1.7964,-1.8438,-15.381,-15.946,2.8321,23.876,25.442,24.812,25.496,26.83,23.156,10.308,-6.8464,-15.427,-17.122,-11.217,-0.68267,2.1222,-3.0254,-6.6699,0.55531,52.536,51.379,5.4948,2.2732,-2.3921,-7.3487,-10.74,-14.191,-10.947,6.1868,8.9084,31.77,31.106,-6.6373,-8.383,-5.8578,-5.008,-3.2035,1.4865,2.8323,0.46391,-1.6287,-1.1949,5.9553,13.257,13.893,12.155,3.2641,-3.0663,-7.5049,-13.749,-16.712,-14.852,-7.9835,-7.7986,-9.4931,-9.0974,-7.6854,-2.9469,-11.684,-38.65,-30.763,23.268,22.667,-51.58,-85.209
"235",11.706,11.611,11.385,10.979,11.228,13.787,15.283,15.011,14.352,5.7155,-10.11,-23.028,-26.572,-22.172,-10.915,0.63625,10.821,16.104,15.077,13.232,12.845,6.6034,-3.9369,-11.133,-10.889,-5.5252,-6.6724,-16.614,-14.54,-6.9844,-12.16,-16.477,-20.821,-26.796,-34.94,-12.655,19.197,39.026,32.933,28.198,6.8604,-4.2552,-4.0104,-3.6198,-5.24,-6.7074,-6.7641,0.8304,11.464,16.864,17.975,17.824,17.635,24.994,13.687,-13.42,-22.025,-25.725,-27.718,-26.154,-16.28,-1.6083,6.4227,5.283,6.8254,-21.218,-47.231,-39.409,-19.73,-1.2587,4.6594,5.2221,6.1415,8.7429,11.508,10.036,11.767,21.293,27.256,26.023,21.432,15.92,10.697,6.208,0.80193,-2.0735,-8.7588,-14.431,-18.003,-20.386,-14.41,-6.4042,-8.333,-13.909,-12.571,-10.978,-11.539,-12.379,-7.3797,-2.5385,-19.888,-19.983,-20.492,-21.064,-22.092,-26.481,-28.413,-26.119,-21.099,-18.845,-9.0367,6.2956,13.211,13.284,3.7526,-7.1318,-14.844,-19.812,-22.912,-25.363,-27.013,-33.086,-31.471,-16.021,2.683,20.719,20.761,0.46984,-19.115,-31.229,-38.555,-44.072,-43.689,-34.537,-15.735,34.811,39.51,-3.2755,-38.412,-20.699,14.266,20.256,16.41,17.39,18.897,20.311,21.413,25.147,22.387,10.087,-1.3934,-11.759,-24.967,-31.768,11.989,27.381,14.864,19.65,23.495,25.223,26.542,14.999,-1.7565,-0.28426,-9.5776,31.65,38.53,21.142,26.005,14.714,-6.0466,-16.072,-13.57,-6.7213,-7.9098,-13.186,-11.737,-7.2384,-6.2379,-0.97645,4.1522,0.97244,-1.3853,-0.021806,3.4953,1.6165,1.2679,1.8559,5.5494,9.4776,8.2209,-2.5519,-7.5041,-3.6353,-8.3001,-15.706,-18.195,-6.009,21.213,32.734
"236",4.3013,4.2062,3.9811,3.5744,3.2688,2.7169,-4.5496,-9.1977,0.2254,10.863,21.113,51.751,73.707,63.641,30.806,33.638,36.976,35.854,31.809,31.315,27.595,25.404,22.788,10.561,-1.0178,-9.343,-14.761,-19.325,-15.023,-9.0073,-10.416,-7.7519,-9.3973,-6.2259,8.9048,17.303,21.028,3.6652,-46.28,-69.079,-72.055,-69.102,-66.168,-68.122,-74.626,-76.332,-61.799,-32.833,-12.103,-7.5513,-23.73,-44.072,-51.717,-19.621,29.642,46.605,35.301,25.577,-10.004,-50.286,-57.599,-33.488,-3.5169,7.9193,13.847,16.758,9.3709,7.8725,7.7885,5.3317,2.8847,4.0824,6.2117,9.3846,15.981,23.529,31.48,38.76,51.755,67.178,75.493,75.569,68.111,53.499,30.609,4.0573,-15.395,-26.231,-36.77,-65.307,-36.661,49.328,55.746,37.78,6.184,-69.737,-37.279,55.558,-33.945,-35.509,7.9822,7.8869,7.3782,6.806,6.6193,2.1182,-3.4965,-4.9564,-17.324,-19.062,-11.364,-17.578,-17.711,-3.0741,1.3837,-1.7254,-4.7719,-9.7837,-21.413,-29.991,-32.217,-34.734,-36.285,-41.568,-40.105,-24.895,-15.111,-17.858,-25.001,-29.319,-32.308,-35.216,-36.302,-40.452,-37.556,-37.48,-46.169,-60.656,-58.213,-35.283,-17.959,-3.5483,8.7489,13.828,11.585,13.599,21.816,26.817,23.652,24.925,36.501,36.81,28.042,47.182,43.261,14.14,-5.6005,5.0567,36.908,51.615,58.301,59.264,51.195,52.925,40.843,8.6568,-5.5193,1.2874,8.2079,13.662,17.037,20.345,27.04,34.619,40.481,46.693,54.514,59.165,58.627,46.168,18.581,-9.1611,-31.646,-49.047,-58.774,-54.661,-38.164,-11.498,24.334,16.464,-12.302,-14.781,-19.786,-35.541,-40.102,5.5084,-27.606,-67.928,-10.912,7.724
"240",10.406,10.311,10.086,9.679,9.1262,6.5562,4.3492,4.0774,3.1976,-3.282,-12.452,-17.333,-19.631,-19.5,-15.682,-11.409,-6.488,1.6235,8.4535,12.363,19.414,25.929,28.766,30.217,29.719,25.041,19.858,12.167,4.0456,-3.3655,-18.761,-29.434,-24.191,-13.346,-11.87,-10.316,7.3068,39.082,53.75,13.465,-45.5,-54.411,-44.704,-19.924,-9.5286,0.82124,7.7326,10.034,9.9063,9.685,10.047,10.155,10.995,14.887,-9.6195,-31.798,-47.457,-36.082,-21.646,-14.259,-12.878,-8.7783,-4.6171,-4.9512,-2.4142,-15.382,-31.939,-20.378,4.0811,11.4,12.479,11.359,15.64,23.744,29.542,33.795,-20.837,-27.202,7.3955,-5.6817,-9.2472,-4.3336,-5.589,-6.2292,-6.6347,-7.2705,-8.0148,-8.0658,-15.978,-5.9461,19.058,16.066,0.48056,-2.4019,-1.724,-3.8615,-2.7386,0.42478,3.4124,4.4541,-26.36,-26.456,-26.964,-27.536,-27.471,-25.967,-23.939,-21.644,-15.895,-2.1501,11.679,18.353,22.06,23.126,18.425,12.747,6.4774,-2.5203,-8.8437,-13.431,-16.335,-18.05,-22.159,-25.997,-26.857,-31.06,-37.735,-39.528,-40.637,-39.789,-34.869,-23.513,-0.86186,14.998,24.013,40.721,41.61,4.6953,-17.319,27.868,48.723,49.848,39.695,25.438,23.945,18.238,11.318,7.9879,10.063,14.525,15.964,11.707,1.8062,-12.591,43.434,53.49,29.718,36.582,37.888,28.573,18.256,13.677,12.023,20.757,12.089,34.381,39.027,19.123,6.7105,-1.0934,-9.2334,-16.316,-19.347,-14.027,-3.9611,0.78583,-30.821,-35.92,-29.619,-30.276,-21.124,-10.728,-15.127,-19.504,-23.39,-25.97,-24.512,-16.812,-18.941,-25.384,-24.614,-24.968,-24.468,-18.725,-13.712,-19.353,-26.534,-34.61,-40.58,-43.034
"258",-13.769,-13.864,-14.085,-14.466,-14.728,-14.277,-13.979,-14.129,-14.269,-16.103,-21.673,-25.001,-22.241,-17.732,-11.451,-6.2427,-1.2822,2.7693,-12.803,-31.043,-38.008,-36.324,-32.683,-16.556,4.1926,4.2257,2.4663,-1.2808,-6.0703,-23.364,-38.537,-43.7,-48.936,-54.691,-54.472,-51.852,-51.724,-43.725,-35.442,-26.513,-19.422,-10.451,-1.2192,8.0382,16.131,20.819,13.298,1.3148,-2.5929,-5.3128,-6.8086,-9.1208,-9.3523,-6.8063,-1.3773,2.2563,-0.54589,-3.7414,-4.847,-16.489,-31.222,-27.206,2.4412,30.167,35.545,35.501,29.215,14.308,-41.914,-43.522,-7.1433,16.838,17.345,-8.7745,-33.082,-21.071,19.023,7.3689,22.175,65.909,102.1,99.111,81.673,79.037,72.601,64.752,56.971,59.409,70.868,61.48,41.575,37.386,39.891,-0.0058356,-22.414,-16.294,-14.553,-14.303,-17.415,-18.558,-10.725,-10.82,-10.336,-9.5892,-7.6499,-3.4635,0.027429,3.4269,8.89,14.732,21.976,21.548,14.175,8.405,0.51986,-5.2032,-9.9786,-14.352,-27.775,-26.586,-6.0904,-4.0594,-11.809,-9.5008,-2.394,-1.9093,-3.9295,-8.9728,-13.023,-13.527,-17.371,-27.434,-32.441,-24.207,-8.5612,4.0861,10.357,12.103,11.357,13.759,16.969,17.779,16.554,15.483,10.161,-3.7256,-15.771,-18.657,-16.99,-16.062,-17.65,-26.575,-38.595,-53.215,-62.655,-58.887,-50.404,-32.906,8.81,39.46,64.917,74.97,62.262,32.847,-15.267,-59.038,-62.51,-15.892,48.972,56.275,47.702,24.411,-4.346,-33.698,-39.706,-33.22,64.085,124.31,126.2,102.16,51.852,12.754,-9.5074,-21.402,-22.032,0.53631,20.85,27.379,7.2289,-9.1682,-19.931,-25.918,-28.171,-19.298,-20.68,-44.017,-37.331,-19.202,-14.034,-12.028
"260",24.431,24.336,24.111,23.704,23.399,22.685,19.119,16.597,16.365,12.865,-3.3658,-19.482,-26.824,-28.693,-19.048,-5.4271,-2.1582,0.6521,-3.0442,-1.7404,11.008,43.366,69.676,58.016,17.234,-4.2713,-9.1851,-12.139,-16.639,-21.024,-18.922,-15.796,-20.775,-27.408,-38.734,-70.323,-85.462,-59.306,-2.0826,38.151,41.544,14.899,-18.364,-36.401,-39.839,-34.324,-25.084,-17.096,-14.246,-13.857,-11.869,-7.8376,-3.0095,9.8489,36.056,14.414,-39.31,-22.054,-3.5366,4.9065,1.16,-7.7982,-16.646,-20.162,-11.534,22.681,34.254,12.885,-9.3495,-21.095,-18.161,-15.754,-8.6371,-1.3558,15.129,28.956,26.725,16.764,12.834,17.627,21.446,19.217,15.621,8.0767,1.0959,-1.759,-5.445,-9.8722,-16.794,30.265,40.311,19.901,-6.4535,-24.7,-34.377,-35.163,-33.62,-30.529,59.796,100.95,-30.753,-30.849,-31.357,-31.929,-32.116,-31.292,-31.965,-31.763,-26.972,-16.081,-12.745,-9.7656,-1.3558,3.4813,8.1339,11.573,8.7746,6.0569,0.96357,-5.7082,-18.177,-31.855,-34.522,-44.568,-39.382,-19.637,-10.995,-11.177,-12.57,-11.187,-10.217,-10.987,-11.937,-12.161,-8.8062,0.020378,8.7681,21.334,19.484,-19.956,-22.146,16.383,29.928,27.995,30.548,33.723,36.631,39.697,40.449,41.035,41.199,32.911,18.764,5.7868,35.196,51.199,41.073,41.061,32.941,28.881,34.057,43.265,45.639,47.997,34.028,-0.18287,6.5481,43.952,48.83,31.719,31.508,32.739,34.85,38.053,40.695,30.697,8.4448,-5.9116,-11.861,-15.89,-19.218,-22.808,-30.319,-34.442,-35.537,-32.683,-22.131,-4.6041,17.793,-49.674,-54.793,-25.77,-27.055,-16.979,-2.2981,-8.7119,-18.022,-20.03,-99.051,-128.88
"268",-0.92377,-0.75052,-0.42955,-0.34626,-0.60646,-0.6762,-3.2909,-3.5855,-1.1255,3.3968,14.466,9.8743,10.35,9.8682,9.3585,11.69,12.006,10.278,6.4895,4.9656,6.6203,9.5842,9.0668,7.7255,8.6472,8.8275,7.8508,7.8546,7.251,3.7514,2.1021,4.2261,4.878,3.8462,-1.3667,3.4648,11.921,15.609,16.167,15.559,10.89,6.5902,5.6304,3.0366,-0.060516,-15.547,-26.36,-16.476,-14.948,-19.982,-18.693,-13.487,-11.246,-7.7871,-0.77513,1.0417,-2.8042,-7.1276,-8.927,-7.6589,-8.6689,-10.81,-11.582,-12.304,-10.033,-4.352,-6.7185,-8.5405,-7.7666,-7.0381,-7.7643,-8.4593,-7.6457,-7.9499,-8.0294,-8.8552,-9.6749,-11.003,-6.1341,2.65,6.5019,4.3645,3.1982,2.3245,1.9946,0.1737,-0.64906,1.878,12.672,9.6702,4.0207,6.4045,13.781,16.365,12.826,8.8152,8.1611,8.3043,7.9635,7.5265,-0.4169,-0.41494,-0.72263,-1.3299,-1.4498,-0.36998,8.2735,18.594,20.074,3.1163,-7.7459,-10.693,-14.467,-15.376,-10.733,-4.9009,-6.0712,-5.7502,-1.3674,4.0238,6.0742,6.3667,7.2962,6.9792,5.6677,5.2328,3.7769,-2.1921,-7.6984,-7.9477,-5.2782,-4.0171,-5.2187,-5.2487,-2.2567,-1.187,-9.9348,-16.756,-15.544,-13.418,-12.11,-13.194,-13.754,-12.887,1.3511,18.776,23.835,12.01,-16.206,-19.413,-16.691,-10.848,-3.5006,-0.063775,-3.1527,-3.0812,1.7157,3.5228,2.558,-0.62469,-3.4873,0.56196,9.8652,16.751,5.6561,-10.928,-7.886,1.1296,5.5432,7.8868,4.9097,1.4739,2.8449,3.9186,5.8569,1.6313,0.89973,4.9134,5.3719,2.682,1.92,5.953,5.6207,4.1032,2.1522,6.4432,12.87,9.3139,-2.6644,4.0257,8.2494,7.0045,2.5862,-3.0747,-2.1403,4.9644,5.8601,4.9797,3.6788,2.636
"276",-0.85629,-1.0998,-1.4119,-1.5094,-0.35706,1.7905,2.6074,2.075,4.6521,9.1794,30.166,38.911,33.341,17.674,10.568,6.5509,6.7671,5.2716,4.4431,5.6552,7.6994,6.665,5.9852,7.5228,8.2745,8.2193,6.9517,5.6505,5.6646,5.6523,4.3616,4.9594,7.3612,5.6228,2.0892,-1.9409,-2.2313,1.902,4.5332,6.2607,7.3092,6.3025,3.4187,-0.31301,-2.878,-5.1487,-9.45,-13.289,-14.76,-14.697,-13.506,-12.397,-11.442,-8.5134,-3.6416,-2.2998,-6.6774,-8.2516,-8.2017,-8.8013,-11.439,-13.668,-13.699,-16.066,-14.703,-4.4259,-5.4206,-11.666,-10.742,-9.1587,-7.6235,-6.9987,-7.6071,-7.9899,-8.373,-7.5787,-2.3536,1.9282,0.88982,-0.62397,-0.88756,-2.3618,-3.5875,-3.8626,-4.1412,-0.27401,4.6684,5.6385,2.9769,22.694,27.527,18.448,3.7351,3.6944,3.3016,5.447,9.7506,9.9418,9.5367,9.1132,-5.3238,-4.2948,-2.4368,-0.35591,3.2407,7.2814,9.2614,8.9608,4.0715,2.5232,-8.6271,-13.146,-11.251,-10.862,-6.4089,1.4756,1.0294,2.0404,3.9112,4.9642,4.8622,2.484,-1.8633,-5.8564,-6.9837,-6.4235,-5.545,-3.0743,0.50142,3.3079,5.004,2.0232,-2.1778,-1.8292,1.4656,2.9961,-0.82383,-7.1668,-10.358,-11.483,-11.97,-10.899,-8.5585,-5.9131,-2.3189,1.5305,4.3874,8.5184,14.554,19.566,19.721,13.345,2.4199,-10.319,-19.289,-18.773,-13.387,-6.3489,-1.477,-1.3589,1.1046,4.7381,11.153,24.951,18.872,-3.6196,-5.4179,4.0566,7.7882,6.7313,0.94724,-4.5367,-4.2385,-1.072,1.821,5.0419,6.2191,6.072,6.2112,5.4528,3.6273,3.9247,4.6175,3.5177,0.33033,-0.87635,3.2921,11.856,21.942,6.5401,-0.88629,2.1769,10.145,9.0805,7.2298,6.0907,4.3423,0.96141,-0.77722,-1.6216
"281",-0.22402,-0.50148,-0.93482,-1.2453,-1.7572,-1.5052,-0.25494,1.318,3.1702,3.7735,26.192,29.855,25.152,18.785,14.026,10.159,8.4054,8.0361,7.5597,8.537,4.5076,2.4815,5.3574,7.0353,8.1308,8.3158,7.9654,10.113,13.103,10.055,7.5492,7.1349,4.2449,4.9426,4.0384,-0.84009,0.85635,5.2015,6.4759,7.628,8.1161,7.1195,4.23,-0.4985,-5.4647,-9.1397,-11.964,-13.75,-15.41,-16.527,-15.862,-15.72,-15.334,-8.9782,-1.8356,0.055774,-0.50429,-2.1359,-4.4735,-6.3192,-10.264,-11.635,-13.269,-19.025,-18.485,-10.075,-8.5766,-9.8544,-9.911,-11.281,-10.594,-9.7531,-8.7251,-5.2409,-3.1172,-2.3216,2.2915,4.6771,1.7945,-1.9721,-2.9393,-3.5944,-4.9644,-5.773,-1.4368,4.4706,5.3153,7.1669,26.399,27.238,19.623,17.537,18.246,15.043,7.7005,2.7652,3.4716,5.0315,4.8253,4.5634,-0.57006,0.062186,1.1043,2.3131,4.2966,6.6425,9.8107,13.67,17.056,17.326,-11.11,-19.294,-14.955,-9.7605,-11.933,-6.968,0.98671,1.3992,3.0828,3.6699,3.9845,2.8699,0.28397,-1.7404,-0.83356,-1.028,-2.8254,1.6263,7.1375,7.3394,2.8473,-1.6442,-2.1763,-2.2456,-1.0224,-0.34477,-3.4177,-7.4703,-10.312,-12.114,-12.026,-10.889,-8.5539,-4.9151,-0.87218,2.499,5.8856,9.9392,12.654,15.166,16.167,11.426,1.9822,-5.2668,-9.6037,-10.128,-10.614,-11.806,-4.6366,3.1394,8.8504,10.674,9.0438,16.77,13.18,-5.2208,-5.0042,2.4328,2.2258,1.2075,-0.65425,-2.9642,0.46341,1.1657,0.50481,2.795,5.2924,6.0516,5.8962,5.7422,4.3798,3.2142,2.7138,2.7621,2.0452,2.9418,5.9606,13.714,1.9894,3.8336,4.3779,4.8552,4.0377,0.59861,1.3299,2.2272,1.0748,0.84645,1.5745,1.7081
"287",-0.34689,-0.4143,-0.50572,-0.48596,-0.26389,-0.65731,-0.82328,0.19536,1.8271,17.908,32.584,32.392,29.111,24.147,12.516,4.6447,4.3705,5.2926,6.0089,7.5171,5.5557,3.1778,4.343,5.8061,6.5791,6.7142,9.0299,11.774,10.332,7.4181,4.5077,2.9577,4.3878,5.3265,0.51624,-4.7339,-6.2135,-2.259,0.34339,1.4564,2.3148,1.5636,-0.69047,-3.5653,-5.9528,-7.6395,-9.7606,-11.9,-13.73,-14.722,-14.032,-14.314,-14.7,-8.2573,-1.3197,-2.5945,-7.2638,-8.8075,-8.3412,-10.821,-16.494,-17.673,-16.337,-18.28,-18.359,-6.3313,1.336,-2.7218,-8.3832,-10.715,-9.8944,-9.1002,-8.3062,-5.5657,-2.1664,3.4675,11.544,13.303,6.5815,-1.6765,-4.6389,-4.6176,-4.564,-2.0155,0.76283,0.4751,0.1517,1.328,4.0704,30.73,33.311,18.723,1.9509,1.4837,2.943,2.3475,3.8268,5.5953,4.847,4.0616,-6.89,-6.3207,-4.831,-2.5432,-0.45061,3.3206,7.8021,10.439,12.468,-10.248,-13.259,-10.457,-11.806,-14.702,-16.582,-7.7534,4.1927,4.1485,4.8531,4.4838,2.2605,-1.5391,-4.8268,-6.8872,-6.6067,-4.0728,-2.3166,-1.0019,-0.70396,-0.80006,-0.35584,0.62012,-0.6696,-2.4433,0.4376,2.9245,1.3792,-1.4175,-3.4762,-5.5971,-5.8506,-4.8152,-2.5581,-0.2282,1.2739,2.5308,4.9441,8.9076,10.881,12.297,13.174,9.441,1.6046,-1.2947,-2.7845,-2.5073,0.60382,2.6389,2.2204,-0.3954,-0.031606,1.5517,4.5346,16.492,13.257,11.056,19.472,18.305,5.4225,2.9213,0.4965,-2.7031,-0.029964,-0.47602,-2.731,0.8097,6.8875,7.3942,4.964,4.8254,4.7333,4.2812,2.4595,-0.29619,-2.2526,-2.5696,-0.39486,5.3181,11.767,6.4653,-0.54106,0.58904,10.302,10.738,6.909,1.5506,-4.5201,-9.6937,-11.115,-10.97
