"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"175",8.9171,8.822,8.597,8.1902,7.8846,8.9477,8.1525,6.3111,5.9977,3.8451,-17.957,-31.251,23.26,43.853,9.7395,-22.163,-14.513,-3.6211,8.498,17.568,23.616,29.94,33.035,34.024,21.42,4.1022,34.954,47.279,36.667,16.095,-16.076,-32.76,-35.694,-44.334,-53.565,-60.56,-84.828,-79.689,-46.837,-44.865,-44.274,-45.994,-48.303,-51.05,-53.164,-58.345,-59.211,-48.723,-28.913,4.2779,7.2158,-7.5941,-8.8119,13.95,30.725,34.881,30.922,26.053,21.791,30.145,22.35,-0.19675,34.538,57.053,39.723,21.943,18.736,8.599,4.6613,1.739,4.5314,12.378,18.415,23.372,21.171,19.146,27.591,39.968,50.523,78.401,72.783,-10.472,-30.639,-16.903,-30.661,-37.31,-27.505,-20.253,-35.139,-43.634,-17.636,4.5549,17.46,15.693,3.225,-9.5824,-14.741,-14.06,-11.178,-8.9948,14.9,14.805,14.296,13.724,13.537,14.818,19.656,24.435,29.168,39.01,62.436,47.056,-24.324,-35.218,-33.868,-4.4934,32.634,43.854,46.597,48.84,47.437,45.205,43.774,42.093,46.471,16.814,-69.77,-90.409,-97.639,-100.17,-90.443,-66.858,-43.069,-29.691,-9.7213,6.753,44.875,41.334,3.9253,1.1813,1.0016,2.472,3.3648,4.4159,7.8991,18.839,31.524,41.932,50.6,12.656,-16.624,42.871,51.184,15.481,-25.895,-36.605,-31.651,-25.646,-26.443,-20.007,26.666,61.19,39.45,13.867,-4.1759,-27.39,-43.577,-46.072,-41.621,-30.736,-19.24,-8.4118,5.8156,17.776,24.431,28.308,33.172,37.532,38.496,25.701,-18.921,-36.249,-29.163,-46.329,-29.854,8.7006,39.851,60.241,59.794,14.358,-19.266,-28.18,-26.377,-24.148,-25.439,-19.56,-7.9853,6.0436,19.043,24.836
"176",5.202,5.1069,4.8818,4.4751,4.1695,4.3358,1.3478,-1.5495,-1.7821,-3.7514,-13.503,-20.918,-19.698,-16.308,-13.206,-13.072,-9.0481,-1.6715,3.5671,6.1643,9.7481,14.381,16.365,17.143,17.611,18.278,17.487,12.134,-18.579,-35.296,9.8641,33.495,11.517,-13.25,-28.826,-29.481,-3.4247,30.566,51.184,10.685,-30.071,-37.598,-36.823,-30.308,-18.723,-5.869,9.2958,19.185,22.131,22.354,22.906,46.658,39.203,-2.5867,-29.698,-37.93,-37.609,-28.251,-13.116,-5.6578,-3.577,0.079223,3.0789,0.94417,-4.2005,-1.5568,0.63341,-1.9809,-2.0134,6.1135,13.084,13.901,15.848,18.841,21.327,18.658,15.815,-14.208,-29.914,-15.096,-2.7719,-16.297,-25.191,-22.526,-18.531,-20.201,-21.57,-20.54,-17.021,-7.3526,-0.9739,8.2738,12.908,3.9034,1.6191,3.9042,5.6119,6.5212,5.4763,4.7924,-17.662,-17.757,-18.266,-18.838,-19.025,-17.954,-14.757,-11.395,-6.6044,5.1888,25.487,36.803,38.538,39.341,34.077,16.933,-1.4999,-14.516,-22.34,-25.975,-24.944,-24.333,-27.736,-30.988,-32.403,-31.516,-33.582,-37.464,-44.124,-17.094,34.02,30.04,19.846,17.793,20.912,28.394,36.905,23.94,-11.843,39.344,49.992,19.691,23.215,27.213,28.539,25.403,21.281,15.204,3.9193,-4.0167,-3.5151,5.046,-10.11,-44.661,48.183,60.403,33.908,37.98,37.006,27.134,14.425,4.3247,-4.4468,-2.4754,-11.145,-30.654,-30.929,-19.277,-12.036,-10.873,-14.457,-15.372,-9.6363,-2.1673,2.4389,6.3958,9.6472,-14.198,-31.944,-32.306,-27.659,-23.706,-20.169,-20.621,-19.804,-16.108,-7.912,-4.6354,-4.98,-17.703,-26.842,-29.357,-25.224,-18.446,-17.397,-18.55,-26.341,-31.853,-33.758,-34.594
"186",13.193,13.098,12.873,12.466,8.5815,3.4783,1.9925,1.7859,3.7157,5.5004,0.77551,-3.7456,-4.3428,-3.104,-6.483,-12.655,-15.839,-16.403,-14.727,-12.335,-9.8019,-17.869,-23.455,-18.375,-16.883,-24.681,-26.155,-31.583,-38.243,-40.543,-45.672,-42.939,-36.391,-33.429,-31.631,-38.465,-99.037,-90.095,5.6003,23.058,33.082,32.684,27.095,16.822,7.7834,9.5581,11.432,8.7759,14.243,21.604,40.426,30.981,9.7883,14.122,24.581,28.307,21.314,-8.1476,-28.341,-34.934,-36.914,-30.049,-16.045,42.019,40.19,5.2205,-30.346,-57.565,-46.922,-34.364,-20.062,-5.8359,0.21586,7.7322,12.153,14.727,20.474,23.653,24.434,29.256,31.631,31.696,33.11,30.011,28.943,28.577,27.544,25.77,15.873,7.1744,11.178,21.152,27.847,28.279,20.313,16.203,15.962,15.927,15.51,15.065,13.291,13.195,12.687,12.114,5.7377,-6.5363,-9.2685,-7.4945,-12.146,-7.9681,4.628,10.371,11.316,10.812,3.1517,1.9778,7.4807,10.344,15.243,16.258,12.496,3.7354,1.1219,13.499,14.472,-12.679,-40.463,-41.83,-27.181,-27.077,-29.396,-23.31,-10.669,5.0495,20.883,28.246,48.326,47.602,18.332,1.4072,-20.389,-39.584,-48.925,-47.567,-41.321,-35.015,-22.976,-2.4863,45.326,69.72,25.817,-53.248,-73.878,-66.373,-70.13,-62.479,-20.663,22.003,32.751,37.561,42.281,42.814,39.97,-22.17,-49.877,-20.454,24.436,24.973,31.052,33.402,27.579,17.9,15.211,12.146,10.241,9.4768,11.527,13.386,12.675,7.7703,-2.4817,-13.683,-17.993,-19.695,-26.011,-28.974,-26.96,-16.926,-14.796,-11.405,-6.0586,-6.9013,-11.332,-12.952,-11.441,-8.424,4.2411,6.9678,4.4805,3.4189
"188",-0.40694,-0.502,-0.72709,-1.7559,-2.8817,-2.8354,-2.7262,-3.0226,-5.528,-9.0862,-14.31,-42.324,-51.06,-12.45,9.7606,15.9,16.825,19.784,16.048,12.56,15.148,15.252,5.7613,-2.382,-2.5549,-0.71041,0.41736,-10.167,-22.01,-28.097,-21.128,32.123,50.348,43.256,22.788,-18.452,-97.313,-89.1,-22.505,-19.794,-18.332,-19.851,-23,-26.884,-30.455,-33.421,-36.635,-36.764,-20.717,-1.0082,-2.5074,17.823,13.927,18.15,34.034,38.402,32.89,29.688,25.679,22.492,13.947,7.1999,12.389,51.178,51.536,15.402,2.3249,-8.5445,-16.88,-22.204,-24.772,-24.677,-19.063,-12.581,-1.1052,18.103,35.89,46.325,53.657,53.764,39.349,29.125,29.031,28.272,20.434,-10.173,-32.361,-35.276,-42.932,-49.608,-36.198,-12.037,11.463,24.362,16.325,1.1135,-7.4352,-22.686,-22.881,-12.002,9.2834,9.1881,8.6794,7.1351,5.603,5.9081,7.3777,9.6254,15.438,27.1,39.479,49.144,11.486,-41.265,-33.866,-6.8557,-9.0896,-12.357,-12.497,-11.678,-14.782,-15.026,-17.44,-14.818,-2.2635,7.5284,12.664,17.565,18.844,5.6418,-43.378,-81.44,-74.123,-66.216,-65.545,-59.74,34.638,43.013,10.544,8.1659,8.4653,10.27,13.026,15.739,18.164,20.219,23.324,45.963,51.608,-19.817,-40.174,4.6503,30.264,18.011,-13.923,-45.399,-50.547,-40.606,-33.686,-7.9565,24.337,38.578,35.203,24.01,3.4664,-35.346,-43.871,-39.2,-35.7,-34.133,-34.279,-32.299,-19.401,-5.09,14.135,44.244,60.376,64.079,51.36,20.42,-9.6843,-24.46,-35.483,-43.092,-46.492,-37.179,-7.2166,26.53,38.276,21.513,6.7569,-1.1418,-11.763,-21.211,-24.934,-20.061,-12.486,9.0707,37.931,53.407
"192",-2.7525,-2.8475,-3.5229,-2.3861,-1.191,0.67538,-21.367,-47.689,-51.583,-48.509,-52.664,-62.709,-49.061,-31.008,-30.088,-22.74,-12.837,-8.5728,-4.4421,-0.3473,4.2924,8.7366,11.362,11.057,10.353,9.8974,-7.6376,-10.006,6.0978,-11.055,-34.787,-30.192,-12.138,-5.0979,-4.3254,-7.4385,-5.6104,2.1911,9.9595,22.954,31.574,30.425,20.185,6.3412,-2.8689,-10.413,-17.171,-17.033,-14.312,-11.32,-6.6733,-5.1965,-4.3887,-1.1528,1.0228,-2.4484,-10.061,-21.124,-24.958,-18.188,-7.4168,2.6373,6.5069,38.156,13.942,-28.492,4.4204,-3.6684,2.2913,9.4094,15.369,17.101,10.588,1.3744,-3.7365,0.39893,12.615,23.495,25.86,7.1524,12.202,35.663,58.918,62.322,61.644,60.01,57.605,52.94,46.497,32.937,16.686,9.0275,9.9333,18.567,24.984,24.663,23.285,18.752,15.495,15.05,2.0181,1.9228,-6.2414,-19.933,-25.849,-30.578,-44.315,-23.972,23.038,49.433,61.246,35.685,7.5308,8.7761,15.285,22.344,28.108,30.249,30.962,31.216,28.287,23.493,19.002,11.496,6.3364,4.3528,9.1894,26.557,39.07,26.304,7.1781,7.6012,15.327,20.811,20.671,17.898,15.246,7.7005,-1.7567,-10.798,-20.551,-35.389,-46.398,-52.844,-55.62,-56.245,-50.359,-35.542,-21.855,-9.6114,2.244,1.9003,-3.141,-12.264,-17.268,-11.058,-2.6859,6.9332,23.861,32.146,25.063,8.5682,-7.3475,-53.944,-95.109,-78.528,52.961,61.823,27.095,19.307,5.4377,-9.773,-20.818,-25.841,-25.303,-23.837,-18.247,0.58251,58.244,87.158,84.641,69.273,34.915,1.0593,-13.28,-24.624,-25.344,-18.71,-12.889,-9.3129,-7.9687,-10.059,-14.164,-13.898,-13.386,-21.584,-26.206,-25.745,-24.669,-25.73
"197",5.831,5.7359,5.5108,4.025,1.9845,1.5846,1.8912,2.5324,3.2793,1.5069,2.7262,14.322,57.624,61.013,30.895,34.055,33.124,30.598,32.496,28.048,21.81,19.165,16.42,9.4804,2.403,-1.4716,-4.8389,-8.6022,-11.73,-15.694,-19.073,-17.446,-17.087,-9.2556,11.324,28.562,29.988,-22.195,-76.458,-81.495,-70.114,-60.738,-63.011,-63.431,-60.201,-55.109,-43.572,-25.877,-9.0342,-0.31739,-4.0278,-22.723,-50.241,-48.602,-7.2317,33.904,38.096,28.659,11.674,-22.714,-44.546,-32.705,-4.9101,12.845,12.094,13.24,15.921,8.174,2.3594,2.6148,3.5351,5.3336,9.972,15.409,19.249,24.495,34.994,43.976,49.507,57.596,67.72,72.182,70.04,61.186,40.474,10.576,-22.025,-36.67,-49.872,-61.344,-29.788,30.602,51.494,41.368,7.7141,-18.705,-58.663,-25.831,37.702,-29.012,16.783,16.687,16.179,14.341,11.968,11.75,12.126,8.2631,6.635,16.752,14.281,6.9853,-45.669,-46.968,0.83668,-2.066,-6.2197,-10.392,-19.677,-26.963,-28.266,-29.318,-29.859,-31.139,-27.363,-16.692,-7.4853,-7.1322,-12.432,-19.356,-24.319,-29.694,-35.943,-42.294,-40.051,-33.478,-45.595,-65.067,-33.943,-12.973,-8.056,-8.6363,-4.8834,2.9459,12.918,18.16,22.44,25.104,18.553,6.6304,10.509,27.171,34.849,41.793,37.878,16.563,-0.076812,-0.6045,20.299,43.865,55.335,59.722,53.594,46.507,25.639,-4.8408,-8.4602,-1.8359,-0.12358,1.2837,0.83943,1.4978,7.164,14.347,22.461,31.069,41.93,51.425,54.863,52.434,38.038,17.449,-3.4391,-39.729,-65.467,-65.685,-34.293,11.746,44.707,54.679,2.8177,-23.367,-21.427,-33.155,-36.387,-21.823,18.734,-44.223,-70.339,19.975
"201",12.758,12.663,12.438,12.031,11.078,6.1533,2.5908,-1.9572,-6.1928,-9.9243,-17.664,-22.73,-22.229,-19.79,-16.712,-17.806,-18.57,-15.753,-13.196,-10.797,-17.873,-22.196,-11.816,1.612,1.6844,-16.393,-30.237,-35.237,-35.608,-35.585,-36.652,-25.627,-11.441,-15.157,-41.101,-63.545,-67.015,-34.983,30.437,30.295,29.139,28.699,27.918,21.813,11.379,-1.2355,-16.26,-27.795,-3.8179,34.013,30.87,9.2816,13.457,33.361,43.172,4.7809,-31.683,-38.549,-39.933,-27.225,-7.7233,8.083,13.888,11.983,13.966,21.243,-18.39,-59.899,-52.929,-30.852,-4.6734,3.2854,6.3439,15.203,15.587,3.7122,8.5603,19.356,22.516,22.876,19.819,18.65,17.348,12.325,6.2955,13.518,16.239,15.68,7.5493,-7.439,-10.324,-5.5646,3.3163,11.704,15.923,16.924,17.6,17.858,17.441,16.997,-28.266,-28.361,-28.87,-29.442,-29.09,-31.364,-32.93,-25.429,-14.63,0.39853,18.815,28.446,32.982,34.298,31.763,28.481,22.013,14.721,11.155,11.516,13.264,1.208,-27.504,-49.892,-51.22,-34.917,-15.862,-14.114,-23.159,-19.292,-5.186,15.894,21.283,12.353,0.69303,-13.395,40.862,42.895,-35.938,-50.605,-55.316,-49.742,-32.012,-9.5147,7.5342,19.546,29.619,38.296,55.098,31.976,-20.433,-44.77,-51.145,-62.357,-39.497,11.659,19.18,24.237,28.495,35.817,34.578,15.377,-6.6386,-16.079,-31.19,-10.054,26.526,20.236,29.829,31.686,12.391,-1.199,-6.6352,-14.35,-24.033,-28.818,-24.504,-19.899,-20.621,-12.404,-3.31,-10.554,-16.369,-14.618,0.029715,20.807,33.691,37.408,40.09,48.813,53.59,52.376,47.512,35.212,16.605,3.7891,-2.8052,-7.5693,-10.057,-11.118
"206",-2.2226,-2.3176,-2.5427,-2.7739,-2.8147,-2.4668,-2.2534,-2.2732,-4.5309,-7.7,-12.002,-14.838,3.3583,15.171,14.599,16.559,16.054,15.895,18.486,16.884,15.149,17.673,9.7621,1.7079,-0.005715,-1.2326,-2.719,-14.348,-25.266,-30.588,-27.165,23.241,43.492,33.595,11.064,-72.232,-92.682,-58.639,-28.526,-27.583,-29.09,-31.79,-35.245,-37.329,-36.172,-25.125,-3.7836,7.5482,2.3944,5.6448,10.924,9.8126,4.7708,6.7772,16.139,21.524,19.999,15.458,17.825,19.706,10.548,1.3846,-0.95208,44.531,50.069,12.024,-0.1092,-18.194,-27.189,-23.146,-11.601,-5.5949,-4.0522,0.6895,5.9476,12.966,39.749,60.742,60.96,25.457,-4.8513,-3.2894,3.9711,8.7032,1.9252,-11.088,-17.556,-17.216,-27.305,-38.184,-28.161,0.9569,21.191,25.336,13.355,-11.181,-25.025,-24.776,-21.708,-21.913,1.9072,1.8119,1.3032,1.2624,1.8467,2.7605,4.4055,7.1132,13.033,21.267,27.094,-0.52979,-29.508,-39.838,-26.8,-6.2846,-8.0032,-9.9661,-13.145,-13.452,-13.16,-16.364,-20.594,-21.588,-16.23,-8.8141,-4.2184,1.6765,5.8033,-0.65941,-32.93,-76.118,-72.838,-65.619,-63.853,-32.937,22.165,38.221,19.263,16.352,14.413,14.425,16.936,19.98,22.685,26.085,16.047,-17.733,-32.047,-18.432,7.9345,32.941,40.907,29.26,3.4613,-20.689,-23.944,-22.543,-22.305,-8.9575,16.967,34.138,42.811,49.65,22.773,-45.369,-57.003,-56.017,-50.451,-33.376,-10.46,12.655,30.302,38.577,45.691,48.483,53.553,51.262,26.343,-12.171,-16.437,-14.176,-26.713,-41.071,-45.596,-31.021,-0.19288,27.165,42.555,41.277,18.387,-3.973,-13.833,-21.394,-25.081,-19.166,-6.9893,13.327,24.909,24.916
"208",0.91614,0.82108,0.59598,0.20734,0.38253,1.1691,1.2895,1.0196,-10.229,-18.523,-19.357,-20.348,-18.079,-13.999,-7.6803,-3.0037,-2.9272,-5.452,-8.2306,-9.9699,-16.25,-19.801,-17.09,-17.075,-13.988,-11.242,-8.4586,-5.3747,-10.651,-15.26,-18.654,-14.557,3.2426,18.321,17.066,9.9744,31.983,54.449,43.218,14.417,-1.6534,-11.009,-9.6209,-8.167,-5.6507,8.2815,18.083,16.87,12.816,12.144,19.836,25.621,23.89,4.1691,-31.395,-31.531,-17.043,-11.45,-4.7631,-0.62401,3.185,6.1256,6.8821,5.8379,7.4463,-31.139,-44.597,-9.9221,-3.0891,-0.1505,0.2773,0.71227,1.2906,5.903,6.2719,5.445,17.957,30.118,30.499,22.445,13.369,5.2756,-1.7397,-3.4275,-5.9105,-6.4485,-5.965,-13.31,-22.945,-18.7,-3.6236,4.1681,5.0894,5.8079,2.9646,0.28229,-1.9806,-3.4365,-3.9505,-4.4252,-4.0106,-4.1059,-4.6145,-5.1206,-3.656,-1.3806,0.11036,2.1561,2.4834,0.40637,-2.5083,-3.2378,-5.1289,-7.5803,-12.41,-16.313,-16.929,-14.996,-11.055,-6.1498,-3.7678,-3.4606,1.0133,10.893,23.412,25.065,7.5616,-11.771,-15.877,-15.139,-9.3736,1.9322,12.485,13.693,15.087,16.936,11.158,-8.205,-21.138,-4.1305,9.1595,14.847,16.286,12.273,4.9902,3.0257,-3.3235,-16.05,-20.801,-15.017,-4.9222,-5.9375,-17.061,12.254,37.904,28.92,12.113,11.683,5.9388,-2.1494,-7.6679,-13.936,-13.038,1.6149,-2.7747,49.329,51.368,5.1792,1.3978,-2.5307,-8.6138,-11.15,-7.4731,-14.205,-22.259,-20.99,-12.388,-5.6502,-8.3263,-6.7979,-2.4481,0.13744,6.881,5.0598,-4.2587,-16.516,-21.621,-20.112,-9.3694,-4.7814,-7.4537,-1.6562,6.7158,4.4633,2.8772,0.26511,-1.0763,-2.2238,-3.1004,-3.3822
"213",6.5548,6.4598,6.2347,5.828,5.5224,0.91143,-1.9317,-0.98518,2.5629,4.7829,-6.1127,-17.541,-21.466,-20.524,-14.609,-8.1328,-5.6541,-5.9695,-6.5887,-6.9586,-6.9014,-5.8933,-8.6108,-8.9032,-1.0244,3.6395,-1.3194,-18.274,-30.711,-29.802,-9.2924,33.632,32.665,23.322,18.438,57.848,52.863,1.4927,-3.4367,-1.6938,1.6769,2.6296,2.0457,0.5561,1.0279,5.2419,8.4279,16.688,21.75,20.188,17.049,15.057,11.853,-27.178,-39.852,-25.768,-11.045,-5.8169,-1.8336,0.16981,-1.4754,-0.52894,2.166,-0.059696,-1.7584,-59.789,-56.312,6.8266,5.4481,3.8863,3.4124,4.3545,11.665,16.625,13.21,9.2487,10.389,15.687,12.043,6.6263,7.0245,7.4747,9.8053,4.6203,1.8074,-1.0233,-9.0396,-12.873,-14.757,-14.701,-14.569,-18.599,-18.76,-11.165,-2.0902,0.724,0.84915,4.8899,8.2397,9.9649,-8.5273,-8.6226,-9.1312,-9.7034,-9.8902,-14.024,-18.537,-19.014,-18.895,-12.837,-7.1081,-4.0413,0.30568,0.45099,-5.3242,-11.547,-13.819,-13.73,-12.971,-11.608,-9.3688,-6.0261,-0.30798,10.349,24.631,30.726,22.695,-1.5021,-26.146,-29.884,-10.658,3.9506,7.6829,9.7897,5.7447,-31.475,-28.721,11.926,13.764,11.707,10.592,11.65,13.449,14.765,13.677,6.3599,-5.292,-19.264,-23.014,-19.967,-18.081,-16.685,-1.8458,34.314,41.132,28.485,10.53,8.7439,3.7736,-1.9619,-4.8534,-8.9181,-9.8184,1.7493,3.2132,36.934,34.841,-15.843,-17.665,-17.276,-18.961,-18.783,-15.838,-14.665,-16.239,-7.7383,6.2328,9.116,7.6692,5.9289,8.1894,11.634,7.5521,20.593,28.2,24.663,12.447,2.3438,2.1547,2.2791,-1.5595,-1.8291,-0.23596,-7.7986,-21.774,-30.032,-17.95,9.6505,19.16,23.066
"216",15.425,15.33,15.105,14.699,14.393,14.656,14.776,14.504,14.272,3.0991,-8.8004,-12.71,-10.515,-5.5833,0.48725,4.1226,3.8458,-1.9818,-1.5018,3.8804,5.7876,8.8047,11.912,13.913,15.781,16.364,15.852,13.388,10.754,10.74,15.352,26.946,28.961,29.429,23.685,26.053,28.533,17.81,2.0422,-21.879,-29.933,-14.722,-2.5891,-31.721,-34.895,-0.62396,-2.3446,-7.0791,-9.4386,-10.353,-10.897,-10.677,-15.601,-20.818,-18.735,-22.542,-20.328,-12.916,-8.5946,-4.3155,-4.9331,-1.2332,5.2013,5.0296,-4.3304,-18.167,-17.796,-12.665,-12.773,-9.8215,-7.697,-8.9666,-13.896,-12.754,-20.688,-18.597,-45.823,-31.039,18.505,6.2448,-8.3061,-17.27,-12.588,-5.1505,-6.3109,-7.0695,-7.1209,-5.4885,-4.2069,3.0542,30.179,45.729,37.728,15.379,12.616,15.526,18.725,18.983,18.566,18.121,-17.624,-17.719,-18.228,-18.8,-18.986,-18.313,-16.822,-14.528,-9.7374,-9.087,-3.9617,1.2478,0.31778,-2.5403,-9.3536,-14.512,-14.687,-9.6634,-1.5431,3.5911,2.7176,3.5809,3.7212,2.0555,4.3034,5.4241,4.3906,0.86278,-0.83593,0.52744,-0.27126,-4.145,-7.5297,-13.466,-15.684,-11.628,-4.1248,10.618,20.974,33.062,40.466,30.241,17.458,53.955,51.189,-8.1691,-12.604,-11.737,-9.245,-0.51336,6.9601,7.3171,8.0092,56.459,60.556,40.621,30.677,11.701,9.4395,1.8284,-7.4429,-21.531,-21.615,7.4164,35.74,36.795,37.674,30.396,13.138,10.494,6.7699,-0.18824,-4.1639,2.6806,3.1297,-31.585,-51.677,-44.292,-33.217,-30.403,-22.897,-20.667,-19.452,-19.86,-24.481,-26.754,-26.235,-20.309,-11.268,-5.0973,-13.852,-24.818,-19.536,-3.9065,-1.971,-7.1478,-9.4972,-14.261,-16.749,-17.81
"217",-1.6364,-1.7314,-1.9565,-2.2971,-4.3844,-5.8346,-5.8982,-8.3221,-10.387,-12.443,-18.476,-22.862,-26.117,-26.552,-22.207,-18.161,-14.646,-13.145,-7.4099,2.8241,7.4643,5.562,-12.732,-27.317,-29.335,-22.851,-13.321,-15.456,-25.533,-26.052,-21.768,-26.541,-31.376,-37.378,-40.009,-41.034,-46.018,-43.369,-39.086,-39.241,-40.862,-36.59,-34.539,-35.446,-32.249,-31.103,-29.47,-18.983,-2.554,15.364,20.426,7.4942,-7.61,6.9129,27.837,13.562,-13.068,-20.242,-21.738,-7.5414,43.467,35.689,-27.364,15.624,15.383,-16.766,-14.699,6.067,36.047,33.663,14.791,-9.2707,4.5342,10.641,14.402,16.054,16.366,19.363,21.256,21.733,15.631,14.471,9.7111,3.0788,5.1431,9.2976,9.3536,7.6547,1.5311,-4.652,-4.9732,-0.21415,4.2921,9.6339,15.951,17.578,17.533,17.791,17.374,16.929,-1.1945,-1.2898,-1.7984,-2.0314,0.25021,2.7941,3.6448,4.0268,7.668,16.648,26.847,33.465,36.917,40.411,41.362,37.764,26.84,6.9116,-13.93,-28.763,-34.369,-33.663,-28.831,-21.533,-10.387,4.1054,19.574,17.768,1.5647,-15.38,-24.892,-27.028,-26.509,-22.414,-16.826,-12.166,-12.153,-13.897,-14.296,-13.177,-10.796,-4.2574,3.6039,8.9595,13.325,16.111,19.087,36.788,45.103,25.979,-3.3629,-22.99,-36.997,-65.05,-60.161,8.1579,34.163,35.35,38.655,33.652,-39.552,-46.579,31.572,-23.801,-51.813,47.291,66.744,39.385,2.3093,-43.157,-27.951,40.097,16.461,3.8608,-8.6064,-17.452,-17.182,-15.804,-16.384,-8.4209,1.5186,-3.6161,-6.6615,-6.3875,-11.282,-16.853,-17.51,-7.4829,8.9858,19.152,22.012,20.798,11,-1.8325,-5.1523,-3.1465,-8.8241,-13.588,-16.076,-17.137
"219",1.6072,1.5122,1.2871,0.88036,0.64994,-0.072871,-0.87805,-1.1499,-1.3551,-8.9186,-19.883,-25.301,-25.345,-24.789,-23.132,-19.652,-15.498,-8.4701,-2.5667,-1.9641,-6.9466,-14.739,-17.718,-17.667,-16.821,-16.013,-16.813,-18.046,-17.246,-17.948,-22.881,-26.816,-27.368,-29.548,-34.946,-39.531,-44.515,-42.688,-39.81,-40.657,-42.927,-41.657,-41.501,-44.611,-42.836,-41.588,-37.795,-27.155,-1.1693,23.315,23.076,1.9514,-15.299,4.3835,26.856,12.33,-14.378,-28.526,-29.228,-13.425,0.30582,37.441,36.849,13.156,0.042801,-24.974,-21.835,0.43628,19.645,26.84,22.956,18.137,25.161,16.646,7.4431,5.4469,12.904,18.081,17.384,19.264,21.855,25.163,22.282,12.648,8.0198,3.8843,1.2489,0.73315,-3.7808,-10.443,-7.8049,-1.904,4.2145,11.321,16.267,16.027,15.9,16.158,15.741,15.296,-6.446,-6.5413,-7.05,-7.6222,-8.5773,-11.456,-12.446,-10.152,-5.7703,1.2934,11.974,22.128,27.793,32.603,34.125,30.788,19.899,2.4743,-22.895,-36.902,-34.233,-22.433,-9.148,-4.3398,-9.4246,-14.495,-7.9082,3.3617,-0.019132,-8.889,-9.3965,-7.9914,-9.1321,-10.787,-10.023,-9.1719,-9.1588,-12.68,-15.604,-15.523,-13.879,-8.8594,-2.8412,0.37029,6.0183,17.563,27.809,32.439,37.885,21.42,-21.117,-38.932,-42.75,-64.753,-55.342,9.7972,32.638,34.421,38.039,34.559,24.673,-48.928,-35.33,-17.145,-57.995,57.728,73.497,37.221,19.301,-5.6817,-31.591,-40.749,12.049,41.073,-6.9105,-10.828,-5.7177,-2.7351,-5.1561,-2.8943,-1.6055,-9.6737,-14.188,-11.442,-10.726,-5.3882,1.1259,1.0088,9.8165,19.446,17.779,14.756,11.645,4.3471,-0.0014663,0.82027,-4.563,-9.3271,-11.814,-12.876
