"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"181",-27.925,-31.034,-29.793,-19.934,18.052,71.364,83.027,70.908,56.073,47.044,31.156,9.4911,-7.4352,-20.23,-29.804,-36.808,-38.223,-35.514,-33.818,-32.11,-33.109,-32.45,-26.762,-13.137,30.282,92.477,90.943,50.184,33.87,45.022,54.195,52.685,47.899,45.663,40.192,29.478,18.08,7.5232,-0.35567,-5.1668,-13.849,-15.447,-0.75621,13.585,15.331,9.2387,1.5358,-2.3177,2.1708,11.688,14.687,6.392,-5.2379,-3.4545,6.2444,12,12.524,13.479,6.3762,-21.653,-42.744,-36.399,-18.792,-18.529,-35.593,-55.077,-75.564,-89.212,-87.914,-68.071,-27.714,-4.5581,-3.4031,-12.025,-14.596,-2.1461,11.948,6.6292,-11.957,-26.617,-31.85,-30.482,-27.958,-26.809,-26.987,-27.739,-28.942,-30.065,-29.458,1.189,55.892,71.598,82.154,88.907,84.51,57.918,17.66,-11.425,-19.11,-13.319,21.81,19.094,21.566,16.949,-33.068,-44.966,-49.034,-59.423,-64.004,-50.119,-33.873,-29.367,-25.517,-17.467,-5.7912,3.9648,4.6738,1.5028,4.4842,12.041,17.204,20.968,25.544,35.728,46.659,23.27,27.196,49.694,44.5,31.368,24.336,22.159,21.101,17.431,15.722,18.792,24.292,28.515,28.72,26.62,27.248,29.329,27.515,21.073,20.527,26.444,33.77,39.14,37.912,27.085,19.126,28.785,36.603,27.339,14.795,11.734,10.675,-1.1841,-29.196,-58.549,-64.029,-61.877,-53.948,-42.112,-53.785,-72.557,-59.733,-36.196,-27.91,-36.183,-46.03,-44.064,-40.543,-37.866,-32.874,-24.53,-16.558,-15.66,-13.262,-3.1277,8.5367,15.479,15.588,11.447,4.3584,-1.8356,0.82658,14.813,30.645,24.438,32.89,34.453,31.393,17.515,-12.256,-42.377,-50.105,-32.838,3.3763,25.358
"182",-2.449,-2.5441,-2.7692,-3.1572,-3.3402,-2.9653,-2.8449,-3.0629,-9.3743,-16.253,-33.005,-44.828,-37.936,-10.63,10.247,15.072,18.295,24.268,26.855,21.207,18.112,16.79,2.5345,-12.743,-19.499,-16.687,-15.2,-20.558,-25.425,-23.939,-21.672,-26.462,-30.815,-33.178,-35.775,-16.895,-1.8461,3.1283,9.4082,23.061,18.87,12.619,3.992,-5.4846,-3.9657,5.1287,16.465,22.611,23.585,23.707,24.083,23.318,21.646,22.729,19.092,4.5224,-8.0185,-11.697,2.3826,9.1167,3.6796,1.7676,1.8123,-0.83692,-0.16158,14.187,18.329,5.5628,1.2169,14.582,8.1447,-5.2043,-2.5521,15.081,33.375,42.345,35.492,20.346,14.093,7.848,10.076,0.55261,-8.928,-14.365,-16.646,-16.301,-15.614,-14.937,-17.459,-5.914,-3.2709,-8.1822,-6.9961,-19.899,-21.763,-13.097,-12.792,-11.979,-11.827,-12.17,-3.447,-3.5423,-4.051,-4.4902,-3.8544,-2.4926,-1.0016,1.5657,8.7549,20.823,38.129,47.665,31.066,-13.224,-32.725,-32.994,-30.272,-33.516,-36.626,-38.403,-34.833,-30.089,-38.325,-36.984,-13.507,10.55,16.716,8.9203,4.3964,2.3111,1.0984,0.17394,0.20375,5.3167,16.738,54.443,37.911,-64.992,-64.372,-31.462,1.3468,12.804,13.504,12.325,25.997,31.596,20.241,9.884,4.8784,4.6234,2.9294,-10.84,-31.607,-38.573,-10.35,17.005,28.555,31.831,23.074,9.3799,6.8051,10.5,17.239,31.537,27.039,12.408,17.689,34.42,40.142,11.897,-32.927,-49.793,-44.229,-27.055,-3.7238,11.622,17.735,18.758,13.298,7.4022,1.3901,-8.1745,-14.176,-12.022,-9.8122,-5.5405,3.0345,12.773,5.2359,-13.008,-18.054,-21.806,-26.507,-17.538,-3.2425,4.3956,6.2422,9.0782,10.313,9.7403
"187",15.818,15.723,15.498,14.325,11.331,9.708,9.8284,8.2313,-0.61885,-9.0141,-16.301,-22.59,-24.654,-20.874,-15.36,-12.59,-8.9897,-5.2579,2.4609,10.042,12.209,15.02,17.851,10.594,7.2444,16.896,24.782,27.33,25.598,19.307,10.571,1.1734,-7.9191,-20.868,-34.775,-53.268,-63.633,-52.612,2.3361,52.615,34.92,-12.037,-30.96,-43.502,-54.921,-54.734,-41.72,-28.516,-17.468,-0.77004,14.846,21.717,23.907,27.436,44.587,13.282,-70.814,-62.449,-44.459,-27.367,-17.004,-7.2017,0.88938,2.1754,7.2931,21.856,-11.837,-79.192,-58.362,-15.789,7.4985,20.884,26.652,23.609,25.356,32.148,-2.6777,-30.387,-6.8969,0.69847,-12.327,-14.884,-14.342,-9.0444,-5.3677,-7.9956,-9.1563,-8.0922,-10.719,-11.223,0.11666,10.431,13.933,12.044,16.213,23.703,24.156,24.414,23.997,23.553,-33.085,-33.18,-33.689,-33.897,-32.69,-30.926,-29.435,-26.212,-25.659,-18.903,-5.6845,2.3472,7.4197,12.824,18.448,23.436,24.871,25.843,24.085,19.156,12.852,5.0669,0.23415,-9.8388,-23.743,-38.792,-49.574,-58.026,-62.128,-63.145,-60.682,-56.402,-52.653,-41.883,-29.47,15.742,36.012,36.746,33.32,7.8161,27.573,36.73,16.686,16.268,17.324,23.244,31.562,37.647,40.707,41.147,29.738,5.8514,-11.412,-21.138,13.915,35.491,21.365,33.016,36.57,31.035,28.879,20.692,12.393,14.668,3.9189,10.345,23.645,6.3104,26.366,30.329,16.097,6.7969,-1.7348,-11.897,-9.912,-1.7428,-22.28,-22.618,-22.341,-25.155,-22.673,-25.908,-32.829,-32.579,-25.96,-25.117,-22.859,-16.881,-9.046,-4.0295,-3.7185,-6.4296,-11.022,-16.866,-15.138,-9.9167,-16.378,-21.142,-23.629,-24.691
"200",-9.0377,-9.1327,-9.3492,-9.7298,-10.018,-9.7586,-27.746,-40.761,-36.854,-28.399,-23.697,-25.927,-29.68,-32.824,-33.402,-32.28,-36.25,-37.971,-30.705,-26.403,-28.752,-14.389,6.5482,8.0908,8.8952,8.8206,6.8341,-5.0466,-16.524,-19.834,-19.56,-17.226,-14.028,-9.4358,-11.984,-18.905,-17.48,-10.759,-0.78824,8.2157,13.702,16.891,17.31,16.071,13.818,10.64,3.4026,-4.6268,-7.5406,-8.3039,-8.0324,-7.7142,-4.6322,0.9668,6.6103,8.3383,2.375,-5.8936,-24.584,-49.797,-61.366,-55.213,-10.264,33.564,39.282,51.715,40.018,-12.493,-14.866,-5.269,-16.982,-36.835,-47.026,-45.453,-3.7917,56.72,75.493,58.41,42.914,27.966,8.8852,21.371,46.741,60.545,61.403,63.161,62.733,59.389,60.393,54.395,47.288,47.962,35.208,10.172,6.0193,7.0387,-4.3618,-14.451,-21.003,-23.198,-0.16465,-0.25997,-0.71215,-1.115,-1.189,-0.71955,0.10263,-7.1443,-20.672,-28.106,-28.233,-17.538,-3.8118,3.3682,9.2362,14.382,19.604,27.236,39.095,39.13,17.692,-0.35709,-6.5227,-10.499,-12.354,-12.539,-14.329,-17.678,-18.21,-10.588,0.073319,8.0866,14.066,13.813,13.813,18.32,18.044,12.951,8.3413,3.9507,0.035121,-4.3412,-8.2423,-14.488,-22.058,-27.201,-28.391,-24.447,-19.338,-13.501,-12.367,-17.616,-27.687,-40.659,-46.459,-40.83,-27.317,0.45255,25.018,35.612,40.965,45.628,63.115,45.558,-35.316,-48.368,-29.607,-61.671,-50.171,-15.796,34.795,53.677,62.924,94.215,113.1,77.549,16.148,-0.29105,30.411,65.656,74.584,68.832,45.231,14.133,4.4005,-8.6873,-12.664,-6.7643,-11.385,-13.282,-12.242,-17.956,-28.85,-34.42,-44.625,-47.833,-37.475,-29.181,-16.683,-9.7823
"207",7.8186,7.7236,7.4985,7.0918,6.9747,6.7551,6.2235,5.9517,5.8618,0.15899,-9.9009,-16.42,-18.354,-16.382,-12.998,-11.21,-8.5864,-5.8824,-3.2825,-0.24504,3.3763,7.2759,11.646,17.15,22.558,26.937,27.428,18.354,8.6855,1.0364,-5.7415,-10.022,-16.189,-27.259,-41.724,-49.901,-43.978,-38.346,-16.123,37.674,43.671,7.4296,-22.644,-32.919,-45.042,-52.044,-50.301,-41.978,-28.571,-8.7021,7.8956,16.977,19.691,23.972,42.233,-6.6943,-71.765,-51.132,-41.664,-29.704,-19.56,-9.5647,0.79,4.1507,6.9083,-2.1617,-46.064,-66.302,-38.956,-7.875,7.9432,18.463,24.165,23.356,24.071,28.598,-2.4321,-16.738,12.795,12.502,-12.301,-20.476,-17.37,-5.8077,9.8416,8.6114,6.4783,-3.21,-14.547,-15.696,-6.5733,8.0688,21.092,27.764,29.692,29.176,29.852,30.11,29.693,29.248,-22.503,-22.599,-23.107,-23.68,-24.065,-25.004,-24.826,-22.532,-17.907,-12.517,-3.9689,3.9166,7.6526,11.124,12.933,14.45,14.412,15.424,16.261,15.622,15.625,10.959,1.9647,-5.1102,-12.338,-22.574,-29.483,-46.08,-59.712,-62.704,-63.205,-61.177,-56.602,-48.664,-27.509,-4.1849,28.846,41.763,36.958,14.686,18.568,27.577,16.675,18.391,20.726,23.588,28.262,35.439,40.905,43.968,35.475,6.7472,-18.95,-28.667,6.9689,47.283,32.641,21.069,27.514,29.256,27.768,20.045,12.504,14.505,2.704,15.996,26.492,19.845,34.583,29.288,13.006,2.3707,-1.2753,-5.9698,-6.4127,-1.7924,-22.674,-26.759,-23.289,-28.699,-28.39,-28.748,-38.152,-32.938,-17.639,-19.15,-15.115,-9.8297,1.5644,7.5858,-4.9488,-17.137,-22.614,-15.51,-0.38049,-8.6766,-15.271,-20.035,-22.522,-23.584
"212",-4.0925,-4.1875,-4.4095,-2.8254,-0.99117,-0.72839,-0.59818,-13.024,-22.43,-23.771,-27.341,-28.297,-23.588,-15.584,-6.8704,-0.74352,3.3871,4.0551,-0.80417,-6.5521,-8.3419,-7.373,-16.376,-23.571,-18.758,-10.228,-16.491,-13.363,-3.4201,-8.7225,-11.817,-13.808,-14.219,-12.453,-17.995,-20.526,16.422,50.866,47.136,19.978,-3.8612,-18.63,-20.181,-12.382,-3.2107,4.6454,8.5636,19.625,24.649,22.861,26,26.767,26.044,20.002,-4.4628,-15.687,-18.589,-14.681,-9.582,-5.4651,4.1093,9.9573,10.401,11.575,14.647,-22.606,-44.642,-19.191,-9.7005,-8.7913,-6.8608,-5.4839,-5.1214,2.0032,2.6608,-4.1896,-0.082599,14.447,30.256,33.792,29.244,17.077,12.358,1.0542,-6.7019,-8.4751,-12.159,-11.875,-12.126,-13.578,-9.8029,-3.6979,1.2971,3.2626,-0.65343,-1.9375,1.4719,1.2009,0.53508,0.083864,-1.5891,-1.6844,-2.1776,-2.8662,-3.1782,-2.5051,-0.96445,4.2573,8.4383,9.7068,9.2521,5.3684,-0.86422,-6.1677,-11.713,-16.558,-19.97,-22.432,-20.176,-13.271,-7.7791,-3.8631,1.82,-2.3601,6.6212,25.058,6.2511,-20.482,-24.122,-22.981,-16.059,-6.4777,0.80758,7.6039,13.86,19.297,22.491,-10.429,-31.292,5.5963,23.988,29.079,25.996,19.756,16.119,9.7119,2.6691,-7.6245,-18.717,-18.147,-7.1509,-12.541,-24.367,-4.4245,23.943,31.472,25.918,14.304,11.921,7.1788,-1.5487,-14.388,-17.341,-2.9996,-5.608,50.185,54.143,12.464,6.006,2.0345,-6.0876,-7.7063,-5.3085,-14.338,-23.634,-24.335,-19.347,-18.317,-19.058,-22.298,-16.6,1.7638,0.372,6.6322,14.929,14.397,2.3059,-10.368,-7.2867,0.17466,2.1803,0.33027,-2.5501,-6.4398,-7.6841,-2.8199,0.38979,-0.50428,0.46635,-0.45695
"215",-25.626,-25.715,-16.31,-4.2233,-3.8684,-2.8795,-2.7591,-2.8988,-2.3634,-3.4595,-9.1943,-13.527,-12.235,-9.2891,-6.2628,-3.081,0.33033,3.3403,5.931,7.6518,8.6749,11.031,13.868,15.223,16.306,16.841,15.003,11.823,8.4137,3.7399,-1.5523,-4.6227,-8.0912,-14.995,-20.73,-24.686,-27.068,-19.813,-9.9245,-5.5531,-4.9359,-2.9384,0.90104,0.26077,-1.1321,-1.4974,13.858,25.973,24.003,18.743,-7.6295,-39.678,-47.89,-45.254,66.136,80.248,20.746,-12.89,-74.608,-99.098,-108.5,-91.982,-23.076,7.5078,14.189,33.846,9.8747,-63.417,-54.967,-39.418,-20.55,4.9975,25.87,33.275,35.012,40.117,42.081,2.8881,46.535,74.221,72.306,39.272,-18.754,-4.7764,23.996,9.5971,-16.184,-28.244,-37.055,-50.869,-55.443,-40.721,-7.2804,17.293,13.682,-6.4071,-14.699,-8.7277,-7.2551,-11.558,-1.758,-5.3678,-9.6566,-11.286,-14.698,-16.815,-15.324,-13.393,-10.587,-2.0605,9.4264,14.851,13.926,11.861,9.3515,6.5423,3.8071,0.75974,-2.4191,-3.3752,-0.69652,-0.45403,-4.563,-5.3023,0.30213,3.5876,0.21903,-3.8846,-5.4905,-6.8834,-8.2771,-7.4094,-2.4355,1.1638,7.2765,14.285,11.833,4.2722,-1.3387,-4.828,-4.9492,-5.0334,-2.7803,1.412,1.7386,1.3634,4.2938,-5.0552,-12.608,12.95,51.621,62.391,46.763,24.983,2.1748,-18.07,-43.501,0.79139,17.502,9.8273,7.0106,21.379,36.363,31.544,4.1013,-17.732,12.936,38.957,49.013,56.211,54.563,47.129,31.888,9.1766,1.0904,8.6592,27.271,91.959,59.884,-9.31,-27.559,-35.124,-3.5453,-23.322,-59.313,-63.649,-47.074,-26.037,-4.4057,20.638,31.304,12.603,-15.496,-32.41,-38.815,-33.5,-31.683,-42.531,-44.321,-38.656
"220",17.009,16.914,16.689,16.283,15.977,16.24,16.36,16.088,15.856,14.083,2.15,-6.7941,-6.8148,-6.3233,-4.6748,-7.3411,-9.8747,-10.132,-9.5783,-7.6364,-14.954,-20.15,-17.595,-15.982,-13.986,-12.175,-14.542,-7.7164,2.2155,1.031,4.2199,12.231,18.706,25.959,25.563,19.35,64.301,57.231,-34.526,-20.942,-21.056,-30.325,-12.378,3.5599,3.2365,4.0947,2.3923,11.602,19.112,19.273,19.573,19.201,15.543,-5.1172,-61.153,-51.368,-7.7648,-2.1876,-0.37918,1.9875,1.5038,-0.10464,0.84905,-1.1364,-2.5705,-65.869,-60.285,6.7148,7.8528,4.1076,1.1688,1.9606,10.477,17.294,14.892,7.0671,-25.742,-18.776,-6.8103,-19.879,-11.605,-5.693,-8.4625,-13.056,-15.385,-15.922,-15.371,-12.626,-4.3749,15.405,26.349,17.9,11.619,13.306,17.99,18.339,18.687,18.945,18.528,18.083,-19.787,-19.882,-20.391,-20.963,-21.15,-20.476,-18.985,-16.691,-11.9,-1.7839,1.4754,1.4391,2.2374,2.7383,1.5109,-0.11621,-0.3437,4.3619,9.5137,11.293,13.614,11.547,4.7803,-5.7771,-20.588,-29.058,-15.739,3.7745,11.171,12.328,14.851,13.979,9.8542,3.3931,-2.8334,-8.8948,-20.67,-8.8969,25.749,27.926,32.178,35.959,35.815,19.011,-6.3692,-12.888,-17.124,-23.369,-20.214,-11.222,-4.976,-3.081,2.6821,12.773,52.952,61.013,22.561,-0.31445,-5.9679,-10.008,-10.018,-8.0449,-3.1945,8.5041,3.7848,31.903,35.753,4.3206,-6.5216,-18.62,-25.943,-26.399,-21.164,-16.865,-16.753,-15.312,-14.188,-27.621,-26.77,-11.002,-18.709,-25.842,-19.372,-2.5464,-0.69256,-8.2988,-15.686,-15.921,-15.5,-12.667,-8.9201,-12.203,-3.7731,7.4218,-2.9593,-9.2482,-13.22,-17.984,-20.472,-21.533
"222",1.157,1.062,-2.0274,-6.79,-8.8781,-10.07,-36.581,-53.516,-48.454,-47.025,-55.757,-48.433,-38.045,-33.549,-32.412,-26.233,-19.271,-16.224,-13.391,-6.6349,1.1054,4.8125,9.8819,13.7,15.834,4.1467,-11.256,-23.196,-32.022,-28.401,-9.0616,9.3743,14.807,17.122,12.755,8.7113,9.0593,16.318,26.456,32.639,30.637,20.724,7.7068,5.5962,15.308,7.0041,-9.3629,-18.862,-17.797,-14.34,-12.897,-12.228,-11.014,-8.4687,-4.2776,-1.0869,-2.187,-5.274,5.2498,13.129,7.725,-1.7789,-15.329,25.755,5.359,-19.305,10.445,-16.123,-16.156,-17.1,-14.876,-9.0709,-1.094,18.76,34.855,36.795,32.361,26.905,28.478,37.512,46.548,34.291,23.811,26.861,29.577,36.215,47.711,51.737,53.679,44.102,34.931,33.112,31.324,29.162,29.222,27.411,21.021,8.64,0.13815,-2.2164,-31.572,-31.667,-27.91,-20.301,-15.841,-8.3134,6.9072,18.847,36.946,51.998,26.893,-17.404,-12.71,17.341,25.074,27.035,25.194,22.41,20.584,19.161,18.135,16.175,16.32,16.185,16.237,31.106,33.334,14.016,-0.84985,10.99,20.308,16.263,16.142,14.863,16.025,15.724,11.051,-0.53653,-14.959,-28.897,-44.852,-62.679,-72.769,-65.83,-33.477,11.609,22.897,21.015,25.599,28.258,28.684,23.234,12.606,0.17261,-8.6606,-10.56,-9.8039,-7.6319,-10.944,-17.537,-23.608,-35.642,-47.352,-28.904,-74.69,-88.136,11.488,36.884,43.776,45.423,41.626,40.462,41.53,41.336,30.961,9.9135,-4.768,-9.0968,-8.4098,-7.6501,1.7309,50.342,49.941,36.58,30.878,24.259,17.359,19.186,12.387,6.4581,2.3227,-4.853,-14.727,-24.715,-35.328,-42.391,-40.464,-29.708,-21.651,-20.396
"228",34.524,34.429,34.204,33.797,33.491,32.761,31.288,30.849,26.082,18.934,9.633,-27.605,-58.4,-46.475,-8.6375,-2.0872,3.1539,17.393,31.271,47.019,60.596,75.488,86.694,81.757,58.405,18.771,-1.4535,-8.5716,-11.476,-15.367,-20.097,-18.602,-15.959,-22.591,-41.657,-59.956,-65.656,-64.872,-61.351,-10.634,33.244,13.189,-22.413,-31.404,-35.108,-34.149,-32.148,-29.262,-26.21,-24.04,-20.316,-16.418,-13.227,17.501,36.961,13.857,-19.327,-20.976,-15.129,-10.583,-11.133,-8.082,-0.70481,25.721,29.631,10.647,1.0828,-29.255,-39.096,-37.118,-35.412,-24.531,-12.877,-4.3572,5.6486,18.382,28.422,27.673,24.289,23.613,27.371,28.294,24.482,20.727,16.183,15.817,12.146,1.3644,-11.762,-28.615,-5.1395,28.157,24.165,8.7241,-11.115,-21.994,-35.361,-40.01,15.317,65.457,-27.343,-27.438,-27.947,-28.519,-28.706,-28.313,-34.117,-37.393,-32.609,-22.108,-9.8513,-19.453,-9.6835,15.28,14.359,7.4937,1.6441,-8.3582,-14.232,-14.751,-13.628,-16.801,-21.126,-29.074,-40.299,-34.657,-21.374,-14.843,-10.503,-7.6895,-7.5327,-11.403,-16.185,-16.563,-9.9663,-3.4376,-6.5041,-14.59,-2.2626,16.74,8.4617,15.193,20.572,23.999,26.337,28.651,25.493,22.633,28.117,33.04,32.789,28.026,18.485,17.079,16.608,26.31,39.528,43.724,39.873,34.455,37.662,37.135,35.249,31.929,-10.978,-58.348,10.235,38.997,27.251,31.734,34.201,34.176,35.659,36.858,32.4,25.15,16.206,6.946,-0.59573,-3.0745,-7.2125,-16.237,-24.547,-25.633,-22.94,-25.903,-21.539,-10.29,7.4915,-4.7196,-31.517,-31.684,-26.709,-27.222,-15.28,-1.2603,-1.6797,-15.661,-68.739,-88.419
"233",-3.8354,-3.9304,-2.3252,0.7175,0.97192,-1.3224,-34.203,-54.008,-46.517,-46.552,-58.591,-56.998,-39.52,-20.744,-18.321,-15.278,-11.552,-8.012,-5.5407,-3.6348,-1.2987,1.5741,4.2449,6.5698,-11.284,-23.933,-26.845,-31.446,-19.857,7.7343,32.493,42.64,53.384,58.664,41.721,16.955,9.1432,8.5034,6.7517,6.1513,3.1218,-1.4696,-6.7564,-13.208,-16.541,-17.831,-19.409,-16.825,-13.641,-11.304,-10.472,-12.997,-18.505,-18.813,-14.449,-13.794,-17.537,-21.552,-24.274,-26.224,-22.314,-6.9122,6.092,32.148,44.1,9.5647,-13.835,1.4226,-26.723,-28.826,-29.898,-28.778,-20.936,3.1924,34.485,47.16,41.608,29.436,34.558,41.72,13.911,45.284,70.387,54.024,51.691,48.294,45.04,42.703,38.691,31.675,25.453,22.283,22.944,28.441,30.138,27.166,24.221,16.972,11.937,11.492,-15.887,-15.982,-22.297,-30.83,-33.178,-31.216,-21.904,8.9147,46.271,59.931,37.489,-7.2077,-5.8677,20.648,24.228,26.317,25.65,25.282,21.684,16.702,12.429,8.3854,3.9413,3.3245,25.32,40.155,36.174,29.08,39.04,41.521,31.001,24.49,9.4965,-13.311,-25.388,-31.843,-38.296,-45.472,-54.342,-59.59,-62.239,-62.463,-60.769,-59.105,-56.558,-53.741,-49.666,-38.051,-24.199,-6.8486,13.117,16.88,16.477,8.1552,-0.49519,0.61912,5.6076,10.215,26.19,38.919,39.784,29.873,16.368,-56.496,-52.101,-69.101,-94.298,-13.596,36.597,42.126,43.835,45.656,67.982,78.8,55.319,22.961,-4.743,-19.873,-11.931,50.113,89.843,67.53,6.371,-23.862,-33.303,-38.336,-37.709,-27.966,-20.21,-13.918,-9.6011,-12.481,-18.227,-17.874,-16.093,-23.458,-27.748,-26.108,-23.633,-24.695
"234",5.3187,5.2236,4.9986,1.2046,-2.7134,-2.9834,-2.5507,-1.1208,-4.4253,-8.1904,-13.076,-17.696,-15.424,-12.476,-12.204,-12.548,-12.169,-10.675,-7.9045,-9.6439,-12.546,-12.074,-10.825,-9.5336,-5.4258,-3.5302,2.1573,2.9645,-34.713,-35.495,2.2479,1.1317,4.3478,11.556,11.85,10.93,55.139,56.556,-0.71024,0.83244,5.5536,6.3728,6.9755,8.3029,9.7779,10.872,12.11,18.417,21.204,18.634,19.667,24.652,16.442,-14.123,-18.157,-9.7729,-5.3226,-5.9932,-1.295,5.5523,5.3341,4.9085,6.8274,4.9758,1.0103,4.2507,5.4635,2.0956,-2.7879,-8.2846,-8.5658,-8.9727,-8.1521,-5.7663,-4.4665,-4.2079,0.36998,4.9254,9.7754,12.905,13.092,3.662,-1.2504,-3.8857,-6.3768,-7.1129,-7.2528,-8.0896,-11.733,-14.616,-11.864,-5.5094,-13.109,-18.92,-17.583,-9.0688,1.3275,0.85168,-0.89288,-1.9948,5.3315,5.2362,4.7276,4.1897,1.2991,-0.97745,-6.8795,-13.523,-18.768,-17.134,-7.6695,-1.9345,-3.0874,-4.8188,-4.1753,-2.3647,-1.161,-1.9379,-5.463,-11.21,-13.104,-9.1379,-4.6938,-1.9296,2.839,19.683,35.467,31.417,0.37714,-12.065,0.55645,3.1092,5.6523,5.042,4.1665,-4.0118,-33.033,-28.722,10.327,8.3511,6.3482,6.7725,12.962,17.252,14.957,12.733,7.2266,-6.3698,-12.684,-15.251,-28.955,-34.162,-16.342,21.811,25.521,24.381,21.586,18.29,13.67,0.12629,-11.367,-15.91,-13.628,-2.2996,-5.6321,-17.986,-11.635,0.48235,2.7553,1.906,-3.7867,-9.2385,-5.215,-5.9567,-6.8076,-3.7586,1.7952,5.5816,5.5999,5.637,4.5919,13.624,20.169,13.161,1.5015,-9.4357,-12.516,-9.9403,-0.56966,7.4785,9.2087,7.3957,2.7254,-3.193,-9.6965,-13.548,-14.423,-16.823,-13.85,-11.309
"243",11.059,10.964,10.739,10.332,10.077,9.7182,9.1933,8.9215,7.8037,0.089383,-9.86,-17.465,-20.235,-18.942,-16.939,-14.291,-9.62,-5.126,-0.028883,7.4943,12.831,18.228,22.894,22.873,21.784,20.487,16.442,11.296,4.3692,-11.516,-25.635,-31.401,-25.97,-9.2897,-3.4002,-11.625,-17.794,-1.9708,26.937,44.844,11.443,-38.42,-50.381,-47.517,-39.723,-29.643,-19.487,-7.2055,7.74,17.282,20.372,21.183,22.336,23.908,-22.574,-49.349,-47.183,-24.644,-6.2442,-5.6081,-13.665,-13.825,-10.033,-9.1928,0.49752,-26.279,-42.039,-2.8774,10.21,12.624,11.931,12.912,20.604,27.594,31.026,36.417,-28.762,-35.632,11.424,6.3661,-3.127,-11.063,-10.769,-8.3374,-10.507,-13.209,-14.646,-12.582,-11.153,9.8812,24.046,20.747,11.087,12.676,10.085,3.53,-0.10955,-0.58992,0.093521,-0.39911,-27.17,-27.265,-27.774,-28.346,-28.558,-29.277,-29.073,-26.778,-21.129,-10.366,0.77796,11.281,17.874,19.416,20.369,19.49,13.334,6.8457,-1.2748,-12.031,-18.603,-25.203,-31.437,-34.347,-34.848,-34.503,-35.832,-40.322,-42.739,-45.301,-42.125,-25.26,-1.0215,17.321,25.746,37.064,42.292,32.521,9.5007,7.4553,41.518,37.707,15.368,21.581,27.822,31.227,32.375,32.936,30.059,24.476,19.275,12.559,1.2443,-15.481,43.17,51.538,29.501,34.692,31.589,22.96,17.672,18.902,19.304,27.088,19.213,36.988,38.767,17.281,6.0408,-5.3577,-13.577,-14.277,-10.337,-7.7799,-2.1709,6.6993,-30.068,-32.297,-19.57,-22.542,-25.654,-26.884,-27.534,-29.534,-33.271,-32.453,-29.031,-23.352,-15.221,-29.904,-40.81,-29.499,-9.3081,-8.3577,-14.185,-15.657,-15.328,-13.59,-12.394,-13.226
