"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"438",11.474,11.45,11.476,11.416,11.316,8.2949,6.0665,7.0396,8.0371,6.1087,5.5354,6.7219,7.4708,8.922,6.3421,4.1802,7.3141,14.004,22.588,28.973,27.693,25.232,23.837,14.664,5.8006,2.9887,-1.5964,-3.4187,-6.018,-8.2431,-8.3121,-9.0632,-9.3894,-10.377,-12.251,-13.578,-15.113,-17.536,-19.832,-17.494,-12.802,-13.085,-12.571,-11.777,-10.398,-5.8458,13.703,29.038,6.6832,-32.305,-26.12,-12.136,-11.225,-1.9538,-41.06,-46.507,-30.733,0.3793,13.657,14.853,12.928,14.209,-38.801,-53.549,-8.2928,-0.64104,1.8571,1.5736,1.6046,3.2753,3.8304,3.863,6.066,7.7976,8.0119,5.3857,-14.839,-28.863,-9.3358,13.776,14.241,5.6513,2.2457,0.56063,-0.14229,0.81219,2.8301,3.5346,3.3614,3.2446,4.0588,17.145,28.867,22.694,8.0746,7.9086,9.8546,10.979,34.52,41.163,-4.0171,-3.9735,-3.8514,-3.5295,-3.0329,-3.1766,-2.486,-1.5211,-0.8499,-1.8045,-2.6063,-1.9627,-1.2198,-1.2191,-6.1104,-10.843,-12.792,-15.54,-13.135,-9.226,-12.027,-15.957,-20.269,-19.69,-16.59,-15.034,-8.1971,-4.0852,1.3269,3.7447,1.346,-1.0884,-2.3803,-2.9849,-3.1889,-3.288,-4.591,-7.0136,-8.5238,-11.437,-12.397,-10.854,-8.9954,-4.4475,-0.74835,-0.61766,7.2905,1.7007,17.816,35.805,25.698,13.91,-12.897,-45.09,-9.8815,1.2283,7.6681,7.0075,0.70127,-2.1132,2.4846,3.4585,30.227,44.295,33.322,10.184,1.2543,-4.5694,-5.1029,-1.8684,4.0034,9.9061,11.835,11.459,8.464,-3.0146,-8.8442,-4.3832,-13.721,-15.492,-8.3059,-0.63837,-1.9744,-3.1708,-3.461,-3.9385,-4.4287,-6.4591,-8.3713,-8.3665,-7.8992,-17.036,-23.579,-13.977,8.6388,8.5797,8.1915,12.602,-12.921,-22.741
"448",5.5593,5.5347,5.5612,5.5006,5.7389,6.1095,6.6098,7.5121,7.7523,8.5887,7.5174,5.0397,3.7723,2.1604,1.6379,2.8437,5.5967,8.5513,9.7508,11.288,12.695,15.331,18.043,17.813,15.636,11.392,9.2618,5.1602,3.2997,3.9849,1.907,0.1977,1.4006,0.75919,-0.68246,-0.91589,-0.6037,-0.90172,-2.9007,-7.7041,-13.129,-16.257,-16.493,-14.08,-11.105,-7.9027,-6.5812,34.621,10.309,-50.421,-11.299,-7.7005,-16.498,-2.5098,-25.455,-31.266,-27.74,-13.102,-7.5944,-4.3408,-1.7377,1.3721,3.3815,5.5755,7.0856,-15.228,-23.837,-1.9163,-1.2784,-0.61314,1.3403,2.6157,3.7538,4.9365,4.102,-0.070106,-8.8319,-22.004,-29.256,-25.679,-13.22,-3.0559,4.0183,9.2152,10.638,7.9889,5.0869,1.5103,-0.81695,-0.21304,2.0796,5.0207,7.5917,9.3574,9.8777,9.2685,10.038,12.501,8.3044,6.193,-2.1453,-2.1018,-1.9796,-1.6578,-1.1274,-2.5983,-3.2819,-2.3007,-4.1383,-5.013,-5.0697,-5.1431,-3.1271,-0.63463,0.43693,-0.81335,-2.8935,-5.477,-8.4895,-12.179,-15.784,-14.713,-12.893,-16.305,-17.605,-20.041,-23.611,-17.504,-11.572,-9.8575,-4.4557,-1.3146,-0.64008,-0.39293,0.2479,0.66199,0.53488,0.7401,0.55693,-2.822,-7.2605,-8.8251,-9.1422,-7.4944,-4.7343,-0.63225,0.87226,-4.9642,21.711,38.058,9.9319,-29.631,-32.824,-34.44,-6.0936,0.11452,0.9598,2.6216,4.3362,2.3978,0.2233,-4.8079,-7.4293,-5.7328,-4.8091,42.954,50.835,6.5137,2.9549,2.8171,4.633,6.8742,7.8489,6.9119,3.7735,-0.97661,-2.0943,5.5273,12.07,7.2391,-2.0468,-4.0357,-3.3946,-3.9307,-5.1793,-3.4311,0.035838,3.2358,5.5799,4.9301,2.5277,-0.61141,-3.6868,-6.5233,-8.1243,-9.6465,-10.896,-8.2786,3.8189,7.7162
"450",5.4438,5.4192,5.4456,5.385,5.4576,0.10824,-3.3502,-4.2251,-5.9664,-5.231,-4.4216,-3.4449,-1.5224,1.6745,5.7611,7.635,7.2649,7.3349,10.364,14.193,16.001,16.489,15.549,15.32,13.01,7.6132,5.5186,5.7846,4.0733,4.0253,6.844,7.5638,6.6737,2.3769,-1.4024,0.35906,4.4294,7.2107,6.7456,3.0402,-3.5424,-10.758,-15.371,-16.281,-13.639,-8.2502,-7.7385,-8.0526,1.6048,23.408,-0.45462,-12.649,9.0745,7.9335,-9.9803,-38.973,-43.865,-10.688,-6.8804,-1.5339,6.3675,11.04,11.766,-17.474,-28.005,-1.7752,-2.3085,-0.80604,0.20104,-3.4002,-7.6622,-6.7081,-7.2529,-8.2196,-7.8782,-9.6211,-11.052,-7.0456,2.155,10.97,16.176,17.451,11.203,1.525,-2.453,-2.7912,-3.9807,-4.2811,-2.6287,0.25187,3.1019,3.2779,1.8498,2.6728,6.0733,8.7099,8.4818,6.2263,5.3055,9.9541,-2.2433,-2.1998,-2.0776,-1.7557,-1.1756,-1.8272,-1.6577,0.55006,3.5642,5.9846,6.6366,6.0649,1.6305,-3.7962,-6.8118,-8.6375,-9.8648,-11.581,-14.982,-19.183,-22.389,-17.601,-9.7264,-13.138,-13.383,-8.449,-7.5852,-7.244,0.23502,4.8857,5.8369,5.3444,3.4637,2.8537,3.3675,4.8247,6.3197,6.504,5.9835,3.8752,0.50331,-2.9381,-5.0349,-4.4372,-3.36,-3.5044,-4.6388,-2.9101,-2.2434,-10.407,25.831,30.918,-14.321,-24.471,-9.1767,-2.2635,3.6302,-0.31375,3.8957,1.5142,-6.3921,-11.983,-6.8403,36.799,41.333,6.2919,7.7982,11.718,12.07,10.765,9.5442,9.9883,8.1472,5.1543,0.058565,-3.8998,-3.2531,-4.8778,-6.8524,-4.9963,-2.5019,-1.8175,-3.5616,-2.3365,0.086471,0.56835,0.049288,-0.77563,-1.615,-4.1236,-6.6738,-7.38,-6.3862,-7.4848,-11.534,-14.682,-13.389,-7.8756,4.2535,8.1913
"452",13.279,13.254,13.281,13.22,13.467,13.986,11.115,9.851,7.1241,2.5291,1.875,-0.40816,-1.5403,-0.36574,0.98643,3.1727,6.0068,9.1957,14.48,19.801,19.626,19.37,18.966,12.396,5.9088,3.4,-0.22713,-1.3594,-1.4639,-2.2134,-2.8093,-3.7905,-4.6006,-7.9953,-10.789,-6.1342,0.097207,-1.9309,-10.498,-14.531,-13.629,-14.95,-14.194,-13.039,-12.14,-8.4304,47.042,19.948,-58.856,-27.794,-1.4482,-1.5142,-6.5956,5.435,-29.901,-40.001,-36.884,-19.995,-8.8335,1.2487,11.897,17.337,17.843,-43.071,-58.347,-1.2643,1.9398,2.356,1.1746,0.94276,3.5969,6.8399,9.7043,11.928,13.572,13.671,-35.394,-37.25,6.864,12.038,12.505,8.678,4.1453,2.0396,1.6503,1.5102,1.2731,0.97449,-0.45949,-1.5592,-1.3815,-1.1791,-0.11765,2.4263,5.7218,8.4782,10.937,11.829,6.101,3.5145,-1.8036,-1.7601,-1.6379,-1.316,-0.78504,0.3671,-3.4207,-6.6058,-5.2644,-2.0441,0.4346,1.6047,2.1875,0.66266,-2.0577,-4.3665,-6.6154,-8.8492,-8.6655,-8.336,-11.293,-15.651,-20.223,-19.033,-15.879,-13.638,-5.03,-0.65696,2.2011,2.0682,-1.1459,-3.6386,-5.5991,-5.2341,-3.2307,2.0141,6.5388,5.0353,-1.0359,-10.23,-15.084,-14.127,-11.044,-5.1508,-0.82704,0.005609,1.658,23.344,26.061,22.925,-9.0197,-39.271,-35.318,-38.721,0.0597,6.9234,1.0047,3.0521,9.0768,5.1957,-5.481,-11.016,-10.45,40.067,46.094,14.543,5.0633,-0.55187,-4.1198,-4.5902,-2.3754,1.2427,4.0551,4.704,3.0083,-1.0005,-3.7136,1.5059,-2.1554,-2.2115,-2.3385,-3.0383,-1.898,-0.31912,-0.54854,-0.27776,0.64147,1.8438,1.5299,0.57459,0.53129,0.38764,-0.98096,-4.4204,-8.6859,-12.282,-13.751,-9.4908,2.5629,5.6876
"454",16.259,16.234,16.261,16.2,16.271,15.542,15.17,16.143,16.992,14.878,14.298,13.408,11.004,10.854,4.2299,-2.7387,-4.6507,-3.3038,1.8219,11.256,18.981,17.258,15.19,11.381,1.8566,-4.9541,-6.3615,-5.4989,-3.992,-5.313,-7.0879,-7.7071,-8.2528,-9.026,-10.776,-12.253,-13.36,-15.184,-17.719,-18.946,-16.795,-12.661,-9.87,-7.8552,-4.4871,3.3883,11.322,47.598,16.668,-66.403,-25.875,-5.1742,1.7333,10.683,-43.256,-44.418,-23.176,-14.725,-12.27,-4.3657,3.5338,7.1438,7.6359,-3.9718,-10.313,5.5875,7.9339,8.2661,9.5106,7.0105,4.8194,6.6506,8.3694,9.0787,6.7591,3.725,-30.56,-30.756,3.4479,14.703,15.487,10.619,6.6449,5.8118,5.1943,6.1271,5.3763,3.9902,0.88533,-2.4963,-3.4758,-3.6896,-2.3352,-2.5256,-1.9828,0.31197,3.4597,6.2294,19.254,29.563,-2.1291,-2.0855,-1.9634,-1.6415,-1.1755,-1.7248,-1.5518,-0.587,-0.060224,-1.9949,-3.3379,-2.5198,-1.1706,-0.55003,-3.0455,-3.7602,-2.4428,-4.954,-10.843,-13.391,-13.328,-15.635,-18.136,-18.781,-16.307,-11.182,-4.9659,-0.48705,1.7435,1.9395,1.3244,-0.9125,-2.6633,-3.7918,-3.9316,-3.6606,-4.335,-5.7768,-7.5059,-8.318,-9.3753,-8.1101,-5.2589,-3.699,-2.4906,5.6961,6.0905,-8.2515,12.236,31.123,28.907,7.3401,-15.848,-43.181,-4.6627,1.2279,-3.3773,-1.3051,4.3768,5.7967,0.074769,-11.419,-17.124,19.701,33.089,4.5575,-5.9569,-6.7792,-3.8265,-0.14241,3.3147,5.4447,6.3822,4.7507,4.6659,4.1285,-3.793,-1.1836,-0.43287,-2.8688,-4.5832,-2.5377,0.37403,1.5151,2.5764,1.8798,2.9025,4.5999,3.7311,3.2222,4.8358,5.6007,4.0185,1.054,-2.5257,-5.617,-8.2114,-9.4087,-10.152,-10.458
"466",13.126,13.101,13.128,13.067,13.116,11.967,11.255,12.228,13.264,12.319,12.516,12.72,11.959,12.558,9.668,7.0278,6.9098,7.6495,8.9151,9.9929,9.8962,8.3416,2.3205,-1.4632,-2.8702,-4.1423,-4.6261,-4.8949,-4.8612,-6.0332,-6.9209,-6.3914,-5.7983,-5.4904,-5.6658,-7.9172,-12.215,-14.866,-12.195,-7.3928,-7.164,-8.8145,-9.4551,-11.387,-12.772,-10.855,-10.613,-2.2768,21.672,-1.3199,-47.009,-21.594,-4.6024,7.1179,-44.816,-51.636,-36.351,-15.75,-4.7966,5.7593,9.8727,-4.6372,-16.649,-5.0405,-0.7042,0.083692,-0.55447,0.41427,1.6836,3.2044,5.534,5.0118,3.9522,5.1534,7.1868,8.0017,-23.995,-22.87,10.085,19.466,20.076,14.979,9.2705,6.0309,4.5073,2.218,0.57144,1.1266,2.2844,4.3312,6.5573,7.764,7.9055,8.0871,8.3493,7.3503,6.451,4.5102,36.762,51.871,-2.0111,-1.9676,-1.8454,-1.5235,-1.0407,-1.3629,-0.97547,-0.010618,0.59022,-0.76337,-1.8062,-1.0734,-0.057808,0.22708,-1.5779,-3.5144,-4.1543,-5.9313,-8.9019,-12.2,-13.586,-13.03,-4.9794,4.2229,5.0817,3.107,-1.2652,-5.0476,-7.86,-8.9724,-8.4214,-7.281,-6.7864,-5.6306,-4.0309,-5.4983,-9.9658,-11.96,-13.871,-15.581,-14.729,-14.729,-13.583,-8.6072,-3.9814,-2.7948,0.32288,7.235,1.9415,25.942,45.358,23.134,-1.6606,-32.946,-22.747,-16.477,-3.8274,4.582,8.3158,3.9794,-3.1036,24.727,34.449,13.036,6.957,2.5154,0.59934,1.3594,4.1258,6.9537,9.3485,12.456,13.999,12.745,11.362,8.166,-5.818,-6.5811,-2.1617,-0.68594,-1.2752,-4.1412,-6.0485,-3.7932,-1.2683,-0.31638,1.3004,1.7737,1.0749,-0.80859,-2.7944,-4.0848,-4.8765,-4.0371,-2.6622,-1.6394,1.0068,1.0441,-18.529,-25.046
"477",13.216,13.192,13.218,13.115,12.836,13.213,14.13,14.754,13.812,14.137,15.851,13.178,10.615,9.4564,7.8132,6.4933,3.2738,-0.099172,0.18849,3.526,10.613,16.979,16.378,15.575,12.608,5.22,0.81181,0.80552,1.7795,2.9444,1.342,-1.2445,-2.6097,-3.9957,-5.4545,-5.9498,-5.5985,-6.5975,-10.116,-12.765,-12.243,-10.281,-9.529,-9.7396,-9.0958,-7.8914,-8.6989,7.4997,22.726,-12.966,-47.899,-13.575,-12.775,4.0712,-34.224,-35.353,-15.889,-9.6032,-6.7228,-4.5173,-2.2063,0.27192,2.0465,-0.92973,-9.276,-9.1726,-6.0597,-5.6893,-3.9574,-1.6082,1.0207,4.2511,5.5144,4.8454,4.8117,-0.3557,-9.3221,-6.8149,0.69193,7.4518,11.999,14.311,14.298,11.526,8.6806,6.8549,4.5088,2.053,0.63256,-0.85493,-0.92271,0.48652,0.40748,0.8627,3.1576,4.7988,7.1478,10.873,12.71,13.174,-2.5611,-2.5176,-2.3954,-2.0837,-1.6742,-0.585,1.0783,1.9951,0.89687,0.73765,2.0241,-0.83741,-2.8257,-1.6903,-0.56388,0.34577,0.83278,1.1568,-1.2978,-7.2611,-10.798,-12.39,-14.983,-17.508,-17.565,-13.589,-6.9372,-0.94273,1.0679,0.94398,0.08927,-1.1457,-3.9103,-5.9512,-6.5166,-5.8136,-5.0077,-5.5714,-8.1156,-10.501,-12.432,-12.085,-10.08,-8.7401,-7.1511,-2.6296,0.035152,1.9146,-0.51127,28.805,44.008,6.6038,-19.153,-29.109,-3.4856,-5.6597,-6.2657,-2.7145,1.4081,1.6686,-1.5523,-4.3265,-5.61,18.82,29.275,11.097,-0.51361,-3.8555,-1.0223,3.1473,6.3179,7.6142,7.7172,7.6207,6.934,3.2296,-1.0481,-4.2697,-5.7605,-4.3182,-2.6295,-1.7069,-2.273,-3.6873,-3.2128,-1.6107,-0.15972,3.5592,6.7458,8.9995,9.8215,8.0965,3.5494,-1.705,-5.2637,-8.2662,-10.445,-9.0654,-5.9235,-7.0193
"480",11.663,11.639,11.665,11.492,8.9121,7.0645,7.9815,8.7761,7.3324,7.1051,9.2241,7.1198,5.0405,4.4772,3.1694,2.2751,1.8968,2.2745,3.8931,5.751,6.4105,3.5613,-0.14172,-2.2154,-3.0517,-3.164,-2.9838,-2.8145,-2.6529,-1.8913,-1.0312,-2.0537,-2.1797,-2.4235,-5.6391,-8.471,-8.252,-6.603,-6.9067,-5.1146,-2.6445,-2.0486,-1.0336,-1.4677,-1.8851,-3.3886,-2.0339,1.2093,4.0983,6.9391,-20.695,-33.49,-2.8112,2.0951,-57.906,-51.465,-17.572,-5.0849,1.416,6.8594,0.70412,-7.6062,-2.1385,1.5128,1.5915,2.8489,0.98942,-0.99858,0.46883,1.9924,4.1358,5.0764,2.0432,-1.6168,-1.612,-0.17331,-39.701,-36.557,8.7086,17.707,18.495,15.318,10.69,7.6447,7.9425,8.3593,7.3901,6.3528,4.9831,4.8425,6.5645,8.5312,10.564,12.508,14.057,14.466,15.142,15.993,30.606,35.905,-2.9993,-2.9558,-2.8336,-2.5266,-2.254,-1.0999,0.56348,1.5533,1.1587,1.559,2.8586,0.77664,-0.46556,1.4396,3.6526,5.0753,5.1437,3.301,-1.1031,-5.6186,-8.4963,-6.7673,-2.6359,-0.29819,1.0699,0.058637,-2.1748,-4.3256,-6.5652,-8.155,-9.0262,-7.2492,-3.829,-3.5439,-6.2467,-8.6197,-10.937,-11.227,-9.9628,-8.1507,-6.748,-6.2829,-5.946,-5.9988,-6.0303,-6.6984,-0.68492,1.295,-2.3897,1.1312,35.597,39.907,-5.6786,-18.222,-23.071,-16.417,3.8964,4.7062,2.3568,-2.8108,12.826,20.881,2.4999,-6.4972,-7.4577,-4.0461,1.5459,6.6291,10.547,13.356,14.37,12.745,11.337,9.9076,7.258,5.0979,7.6632,7.6481,1.3553,2.5196,1.257,-1.4226,-3.4779,-2.026,-0.62168,-1.2486,-0.54826,0.67385,1.6711,1.4183,-0.21539,-2.1789,-4.6344,-7.6462,-10.353,-11.911,-11.763,-7.1993,-18.012,-26.203
"487",10.518,10.494,10.52,10.46,10.707,11.572,10.756,9.8343,6.8438,4.4383,3.6063,2.3373,2.4212,3.4163,5.5702,9.5184,13.527,15.858,11.277,4.6828,1.3616,0.12454,-0.11925,-0.65496,-1.0747,-1.4135,-1.3768,-1.1551,-0.4027,0.79789,1.4446,-1.0903,-3.9682,-4.8025,-4.416,-0.92636,3.7467,7.7769,7.8391,7.8143,8.4382,7.7409,6.789,8.1907,17.794,22.768,18.65,18.606,-29.205,-62.147,-20.457,-21.829,-20.416,-35.802,-53.628,-40.557,-10.659,0.44735,4.9689,7.4147,4.5599,-12.695,-12.175,1.0609,1.4559,-0.89127,-4.0365,-2.9909,-2.5791,-3.6563,-8.0241,-25.695,-17.903,3.4158,5.4149,3.584,4.9831,7.2344,2.9914,0.61333,-1.6269,-1.3818,-0.02752,1.6224,4.8233,5.4342,5.2797,3.7602,1.3581,0.3581,1.1389,3.2907,6.9443,10.922,11.816,9.3135,6.9585,6.6429,35.55,47.59,1.878,1.9215,2.0437,2.3656,2.8965,4.0909,-2.5707,-7.4403,-6.1781,-3.5429,-0.7796,1.6364,3.424,4.1212,2.8945,-0.2553,-2.8009,-4.2168,-0.85974,6.1092,11.64,14.681,13.094,9.6231,5.3394,1.1637,-2.2974,-4.558,-5.086,-5.3136,-6.5399,-8.1235,-10.508,-11.763,-8.6068,-2.8696,-4.2489,-7.9034,-7.8204,-8.6241,-9.5744,-7.3008,-5.514,-7.362,-4.6324,-3.8179,-7.9786,-4.5486,24.902,23.136,-16.155,-13.863,7.0915,8.2431,-16.234,-9.7712,-0.48833,-5.27,-5.8882,-8.5493,-4.2954,25.276,23.08,-12.06,-9.6229,-3.0796,2.6165,4.6753,4.4033,2.7999,0.29107,-14.269,-13.667,1.6487,0.47283,2.516,6.1152,4.3069,3.9435,5.3184,6.3703,7.3492,8.2181,8.4311,7.2825,5.7825,5.1969,6.0683,7.59,9.38,9.2708,6.9967,-0.81665,-8.9522,-11.52,-10.301,-6.7852,-2.8586,-19.54,-27.164
"494",10.404,10.379,10.406,10.259,9.3643,9.409,9.6172,9.4113,10.172,10.755,11.699,12.402,12.74,13.429,12.744,11.481,11.739,11.967,10.677,9.4621,8.8873,7.1415,5.2405,0.90449,-3.366,-3.9662,-1.9491,1.1972,-0.30219,-5.008,-7.2088,-7.1423,-7.2678,-17.335,-26.006,-16.776,-7.5973,-3.0592,-1.3521,-1.3359,-2.9003,-5.9693,-7.3796,-5.4653,-3.8511,-4.8206,-7.1739,-3.0112,1.9935,-4.3914,-16.522,-17.659,-9.2823,3.2847,-15.38,-14.544,-7.7698,-6.9002,-11.013,-13.41,-12.539,-9.9603,-5.9673,-5.6479,-8.3945,-5.7484,-1.2613,2.016,3.3028,3.3918,4.9771,6.879,8.1984,8.6322,4.9438,1.9315,7.3702,9.6464,5.1406,0.29833,-1.0926,-0.85284,1.0555,3.0732,4.6546,5.877,5.3933,4.7424,4.6668,4.3807,4.7425,4.5673,5.0417,6.7226,7.7469,8.1107,9.4963,11.158,13.873,18.755,-1.3788,-1.3352,-1.2131,-0.90185,-2.825,-3.7644,-2.0914,-1.0841,-0.43756,-0.22677,0.022498,-0.63906,-1.183,-0.91434,-0.62768,-0.26514,1.6066,3.3954,2.4672,0.8308,-1.4421,-3.9826,-6.6443,-8.996,-8.6567,-4.3673,0.82814,4.9697,7.0784,3.2398,-2.7454,-3.3261,-4.0447,-4.922,-24.047,-39.715,-26.806,-15.542,-10.188,-9.3706,-10.08,-9.4433,-7.912,-6.5613,-5.532,0.68514,4.628,2.7089,0.54343,9.5412,18.061,13.417,10.212,-14.018,-6.4499,-0.8806,1.5324,-2.1455,-1.0925,4.5826,8.0031,9.1825,3.5151,-11.84,-21.102,-17.033,-7.7783,-0.13014,3.1347,4.5278,7.7044,9.7546,9.6349,7.4715,6.938,6.5486,3.8657,1.713,1.2803,2.1948,3.0573,3.9736,4.5545,4.4599,3.7373,3.2758,4.3167,5.8009,6.273,6.5226,6.3068,6.7732,6.359,3.8843,1.0885,-1.2795,-2.4263,-14.078,-14.66,-12.988
"496",16.423,16.399,16.425,16.155,13.733,12.074,12.991,13.538,11.701,11.556,12.141,11.748,12.696,10.9,8.9038,8.3141,9.0282,10.483,10.752,6.262,-1.9121,-5.22,-5.7318,-4.2647,-2.9075,-3.4954,-3.5878,-3.536,-5.0508,-6.0343,-5.3072,-4.8484,-2.8707,-1.1743,-2.4357,-4.2025,-5.5034,-6.6985,-6.521,-5.2587,-4.8192,-4.6866,-5.4451,-5.4502,-4.5208,-2.6774,2.1814,26.659,-3.8631,-65.247,-40.266,-20.342,-9.1828,3.4148,-42.16,-40.933,-20.21,-11.385,-10.772,-8.3257,0.095922,7.1883,9.7476,7.0041,4.3908,5.6915,2.4198,-1.3248,0.055362,1.4102,3.1462,0.18139,-4.5307,-4.6004,-3.5722,-3.094,-34.545,-28.147,17.555,20.73,18.427,13.255,8.6646,7.0989,7.8963,8.0546,7.1509,4.9505,0.53941,-1.2638,0.70112,4.0148,7.5476,10.083,11.304,11.732,12.578,15.104,40.951,52.736,-1.5856,-1.5421,-1.4199,-1.1798,-1.5659,-1.0344,0.62896,1.5475,-0.63831,-1.663,-0.082871,0.75065,1.1733,-0.37561,-2.1468,-2.1613,-3.2904,-5.2412,-9.7718,-10.105,0.11246,10.363,13.449,10.084,3.5326,-1.9176,-6.2063,-9.1225,-10.535,-10.863,-10.39,-9.4681,-9.2587,-9.081,-9.0138,-9.9464,-11.027,-11.616,-9.8414,-8.1223,-7.7638,-7.1963,-6.3628,-5.1708,-4.4105,3.2673,4.8028,-6.3381,12.199,23.96,27.298,18.034,0.13019,-29.228,-18.298,-8.1014,4.6196,4.2775,5.1654,7.5411,4.9041,-2.1558,-7.8208,-4.4073,0.46833,3.2737,6.5539,10.517,13.965,15.371,14.16,14.609,13.803,10.863,9.3833,7.0375,3.8326,3.4449,5.6916,3.2565,0.25325,-2.6107,-3.9804,-2.1387,-0.67344,-1.195,-0.37217,1.9445,3.8065,3.253,1.0767,-2.674,-4.5275,-5.7008,-7.9864,-9.3253,-9.3437,-10.485,-18.238,-22.262
"503",12.164,12.139,12.165,12.005,11.104,11.169,11.243,10.815,11.528,12.691,14.229,15.333,16.057,17.166,13.869,8.128,2.6443,0.22917,2.8711,11.43,14.659,9.2816,2.2005,-1.7473,-4.2284,-6.0619,-5.0383,-3.7993,-7.1192,-10.326,-10.423,-11.852,-13.382,-9.3403,-4.3994,-5.3701,-6.4828,-6.6585,-6.3095,-4.0596,-1.2719,-1.4275,-2.188,-3.3044,-2.266,3.6548,6.7085,27.982,1.4655,-52.978,-29.791,-17.275,-9.6828,-2.614,-30.889,-23.666,-13.505,-10.352,-11.165,-12.057,-10.116,-6.1451,-1.4688,-0.38297,-4.3584,-3.6959,2.4716,6.3032,6.7751,5.621,4.4932,2.6228,0.85793,0.55192,5.8154,13.23,14.952,5.9641,1.1654,-0.63147,-3.0301,-3.0731,-1.4891,0.49174,2.7768,3.8187,5.1489,5.5989,5.6346,5.3198,5.3774,1.1681,-2.623,-2.1152,-0.91987,-0.078623,-0.020443,2.5259,17.297,24.926,-2.8507,-2.8072,-2.685,-2.3813,-4.6335,-5.8423,-4.2574,-3.3884,-2.8115,-1.4862,-0.20654,0.15599,0.4524,0.35613,-4.3549,-6.5071,-1.5962,2.7652,1.7292,-4.3566,-7.1888,-6.203,-0.76703,2.3362,0.16745,-0.95449,-0.1295,0.86013,2.0382,1.4899,-1.3463,-6.4178,-11.793,-14.575,-14.266,-12.836,-13.035,-12.084,-10.366,-8.262,-6.6746,-6.5186,-6.6411,-2.3938,4.1656,4.0367,-1.3892,-4.8262,17.447,28.895,19.837,7.9155,-3.8873,-16.829,-23.854,-12.962,5.1119,1.8652,1.8983,6.9514,9.5222,9.0593,4.7768,-6.1371,-19.57,-18.93,-6.0511,2.8163,2.7028,-1.0411,-4.2027,-6.6752,-8.0763,-8.6331,-4.169,1.3866,5.3448,6.6207,5.3372,5.8026,5.851,6.8246,7.6476,7.7563,5.5296,3.9025,5.5341,8.112,8.548,9.0095,9.2379,7.0424,6.5581,8.3472,8.6405,6.3232,0.47562,-3.5528,-11.767,-15.841
"505",-10.458,-10.482,-10.456,-10.516,-10.269,-8.2603,-5.7765,-4.4681,-3.0614,-0.99697,3.4178,3.6743,2.8236,4.0592,2.073,-1.013,3.461,10.602,10.503,11.579,12.545,12.747,11.208,10.745,12.682,13.48,7.6058,4.1075,5.8534,12.309,11.776,-10.491,-20.975,-9.7001,5.8864,9.7437,-1.3782,-16.816,-28.581,-36.017,-39.51,-39.198,-35.156,-31.459,-31.012,-34.799,-44.182,-55.858,-66.184,-42.251,40.062,50.907,28.698,43.942,69.262,4.4177,-61.702,-52.306,-39.676,-24.952,-2.1312,14.465,22.162,23.472,23.932,25.622,27.309,21.442,14.212,15.592,20.014,22.731,21.693,21.944,25.413,31.882,40.521,23.715,-42.121,-60.824,-56.642,-39.303,-14.513,0.72616,4.7022,-2.173,-11.113,-10.832,1.1872,12.527,11.402,0.25783,-2.9657,-0.49849,-0.66625,-0.78402,-1.1758,-3.5354,-14.1,-18.442,-0.79744,-0.75391,-0.63174,-0.30985,0.22109,0.32101,-0.9328,-1.6691,-1.0729,0.19623,0.10334,-11.156,-19.111,-19.114,-18.11,-16.584,-9.1257,-0.0022332,-2.0168,-5.5642,-9.148,-12.253,-18.125,-24.395,-28.822,-32.649,-56.713,-73.887,-76.001,-77.495,-70.177,-45.503,-10.422,14.855,25.088,26.068,21.407,12.955,3.1937,-7.3254,-13.011,-8.111,2.1961,9.3765,12.912,13.983,13.48,14.644,42.957,67.909,40.435,20.519,12.657,-18.746,-30.757,10.242,24.487,30.583,29.173,36.064,31.788,19.273,10.056,8.624,9.7876,10.849,12.413,14.175,15.788,15.513,11.835,6.3299,0.00056602,-3.3484,-2.3532,-0.3863,-7.0417,-16.329,3.8738,12.932,-1.5535,-10.912,-16.707,-21.417,-23.39,-21.73,-17.45,-16.978,-23.01,-28.427,-29.243,-25.002,-15.198,-6.724,-7.4238,-7.8604,-6.4108,-2.0511,16.584,25.308
