"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"444",1.5726,1.548,1.5745,1.5139,1.7611,2.6257,3.5427,4.5158,5.9225,7.9869,10.289,12.51,14.827,17.015,18.756,19.73,20.009,19.702,19.221,4.4193,-3.6894,-2.1686,-0.20871,-0.38743,-0.64741,-0.88632,-7.5994,-12.963,-12.208,-10.64,-9.1932,-8.559,-8.7589,-10.11,-11.886,-12.242,-9.4745,-2.4174,4.8785,5.69,9.691,12.311,14.899,18.288,18.204,16.694,49.089,3.7511,-61.461,-5.1363,-14.029,-15.265,-7.6485,-7.0291,-59.687,-48.546,-3.2436,16.271,17.449,24.012,19.369,-66.986,-73.063,3.9686,6.678,6.2723,6.8849,6.1593,4.6565,6.3357,8.6301,10.054,9.5477,3.9158,-4.2918,-8.1386,-9.9712,-46.078,-40.95,10.116,10.953,9.1454,7.1387,7.1733,7.5591,6.9992,7.656,5.8171,4.9009,3.9901,3.2413,3.9326,1.8639,0.92454,2.8416,5.9561,10.459,42.565,19.525,-10.698,9.4947,9.5382,9.6604,9.9823,10.513,11.708,13.371,14.336,14.932,16.201,17.419,17.569,17.513,17.104,16.052,14.958,14.048,13.117,11.382,13.385,12.745,13.969,14.657,11.867,8.4321,4.9903,2.875,1.627,0.78134,0.89044,0.89923,0.83037,-0.85668,-3.5248,-4.3637,-3.099,0.17582,-0.91441,-3.8569,-4.1684,-4.9422,-6.1333,-3.4631,-2.1058,-4.6217,-9.0063,0.97806,36.253,25.202,-26.067,-29.807,-22.602,-2.9245,3.706,-4.7583,4.442,8.2193,-9.3283,-13.889,-11.49,4.6457,35.552,33.085,11.672,-2.0611,-14.834,-13.972,-5.205,2.0448,5.1299,7.574,8.7738,6.0258,3.2241,1.264,-0.78168,0.50197,0.5154,-6.4489,-8.5053,-7.8224,-7.7847,-3.207,1.7331,0.86688,0.50072,0.62479,2.303,3.0438,3.7183,4.42,3.6148,0.76306,-3.3123,-6.2134,-10.264,-13.534,-60.259,-68.279,-56.419
"445",1.9166,1.8919,1.9184,1.8578,2.105,2.9697,3.8866,4.8597,6.2664,8.3309,2.4355,-1.0022,-0.37526,0.46657,3.6472,7.0263,8.7896,9.2374,3.4204,-3.255,-5.9754,-5.894,-4.8796,-5.1072,-6.0105,-7.3496,-7.9052,-7.8131,-6.3358,-3.5769,-0.95784,0.089536,-0.9983,-4.5836,-8.3351,-10.151,-9.554,-7.075,-3.5977,1.8356,5.9828,8.2616,10.049,12.323,12.755,12.321,18.6,19.808,24.296,-12.621,-43.606,-12.225,-2.7296,-11.224,-66.253,-55.763,-14.884,-0.28074,0.83406,18.57,22.012,-32.546,-43.834,6.6947,7.5614,7.7963,8.448,6.032,2.4448,3.2323,4.8939,4.8895,4.8611,6.5073,3.5815,-3.111,-13.197,-17.806,-8.8423,4.2076,9.6714,10.37,8.0794,7.1536,6.7692,5.2175,5.6454,3.5612,2.4067,2.3834,2.5237,3.7085,3.16,2.9489,4.5772,6.0376,8.6597,13.707,27.456,38.726,3.2183,3.2619,3.384,3.7059,4.2369,5.4312,7.0946,8.0594,8.6556,9.9247,3.7282,-0.94765,0.37299,1.1921,-0.71382,-3.2617,-6.073,-7.9426,-2.9257,6.1974,13.395,18.615,19.16,15.373,9.3384,2.2121,-2.5672,-4.1533,-1.9749,1.0162,2.3554,3.6602,2.3935,-2.4679,-7.567,-9.8642,-8.1997,-4.8772,-1.4772,-0.55143,-1.9199,-2.7878,-4.5554,-4.4027,-4.1654,-8.0664,-10.876,-12.094,5.8045,41.579,32.945,-26.138,-5.4951,12.781,-6.4508,-0.57692,6.6258,-4.3498,-3.2671,-12.816,-1.5912,37.211,35.083,4.2105,-2.3196,-8.9469,-8.1717,-0.99151,3.6894,4.0531,5.1267,8.2248,10.928,11.481,8.0681,3.0118,-0.74819,-2.9913,-7.5612,-9.7802,-9.9557,-9.7438,-4.1695,2.0129,1.3674,1.4524,1.8164,4.0618,5.2555,5.2257,5.1066,3.7231,-1.0262,-6.0976,-8.7225,-10.306,-10.572,-35.439,-51.513,-55.72
"446",0.4519,0.42728,0.45372,0.39313,1.2636,4.6014,7.1652,8.1382,9.7462,12.181,14.617,17.011,19.504,22.636,25.628,24.778,20.377,14.406,5.9574,-1.4818,-1.5821,0.65383,0.12016,0.043137,1.2182,2.0917,5.2239,9.109,10.33,12.064,9.9124,2.471,-3.2488,-6.4753,-8.143,-9.2918,-10.772,-13.477,-14.49,-11.568,-8.1399,-8.2183,-12.847,-19.619,-26.547,-32.779,-44.18,-46.298,25.023,19.616,-41.27,-10.55,1.6223,0.43609,-24.002,-30.102,-29.419,-27.206,-21.406,-8.8758,6.7305,16.174,21.221,-26.83,-62.03,-10.644,6.1903,10.553,8.6854,1.9132,0.76357,6.0814,9.8113,12,10.891,10.32,10.579,-18.749,-36.757,-23.175,-1.6937,6.817,11.173,10.912,10.074,8.4025,6.1962,5.3307,3.2125,2.8469,2.5883,2.9186,3.9245,5.3395,4.0909,1.8001,1.725,2.0918,-4.9703,-8.7084,-3.1063,-3.0627,-2.9406,-2.6187,-2.2972,-3.0434,-2.8986,-1.9338,-1.4646,-2.3124,-2.9313,-2.8282,-7.7739,-12.38,-13.421,-14.348,-14.526,-14.911,-13.533,-10.115,-7.0085,-5.5629,-8.3509,-12.053,-17.334,-22.117,-27.901,-33.368,-35.597,-37.063,-37.286,-29.806,-18.126,-11.547,-7.6099,-6.6877,-7.71,-6.7551,-3.6963,-0.90762,1.3969,-0.26011,-4.2427,-6.5417,-8.1191,-8.5843,2.7441,17.083,15.241,27.128,53.222,29.226,-22.777,-59.133,-7.5326,1.2714,-2.3827,5.4986,9.311,17.065,13.093,-5.6029,-12.526,33.717,44.437,32.503,19.226,3.3946,-7.9471,-10.991,-5.4978,1.2804,5.1414,5.649,6.7717,7.4986,-4.5138,-5.5508,0.53997,-5.2027,-4.9908,-4.9806,-4.531,-5.0378,-3.2683,-0.15794,0.74085,1.9945,3.6071,3.7415,4.0784,3.6786,2.3703,0.17891,-4.0512,-6.7086,-5.7227,-1.2858,16.068,23.991
"453",4.7246,4.7,4.7265,4.6659,4.9131,5.7777,6.6947,2.3599,-1.2506,-1.2176,-2.4553,-2.9825,-3.3476,-3.4776,0.26684,4.8277,9.5329,14.234,16.707,10.492,1.8315,-1.5891,-0.46648,2.1635,1.4967,-0.90163,-3.201,-5.0167,-5.4776,-4.4312,-2.6225,-0.11662,1.971,1.5812,-1.6383,-4.9279,-6.9626,-7.385,-6.2237,-2.4999,2.209,4.4712,7.2914,10.538,14.439,17.118,15.17,45.124,1.3075,-68.611,-7.758,-9.7354,-4.3723,-13.543,-59.628,-46.224,-5.965,9.9244,18.564,19.068,12.654,-53.718,-56.891,4.7966,6.2376,6.0914,6.9772,5.792,3.5853,5.0093,7.2514,8.7301,8.7822,3.967,-2.0759,-4.057,-4.768,-34.087,-27.878,18.695,19.827,13.793,5.605,-0.029344,-0.48753,1.1704,2.3676,4.6247,6.2238,7.6744,6.4343,3.9328,1.7552,0.83856,1.895,3.1385,5.1907,7.2569,20.779,26.615,0.49249,0.53601,0.65819,0.98007,1.511,2.7054,4.3687,0.46972,-1.8758,0.72701,5.1837,8.3167,6.2388,3.7694,0.070657,-4.1728,-7.2305,-9.7853,-11.917,-9.5331,-1.5224,9.5059,19.409,22.592,20.107,14.625,8.3657,2.7074,-0.89105,-2.2159,-1.8634,0.31601,3.0655,3.4745,1.2977,-2.205,-5.4007,-5.7116,-4.1148,-1.9477,-1.9249,-3.3399,-0.22299,1.2011,-2.5345,-9.2467,-18.078,-17.922,25.963,33.593,-19.287,-29.563,-17.085,0.42495,-0.35455,1.2063,2.7459,-1.9332,-10.759,-16.73,-9.498,31.141,34.776,7.7659,1.5142,-2.2703,-3.3388,-1.2146,2.2763,4.8531,7.2298,8.5402,6.6617,4.5269,3.3221,1.4637,1.1832,-2.5371,-7.3573,-2.0945,-2.8702,-5.3415,-6.9062,-3.0705,1.0589,0.51737,0.47581,-1.7439,-4.0433,-5.1916,-4.6912,-3.2163,-1.6658,-1.1932,-2.7398,-5.0725,-7.0529,-11.595,-29.993,-40.007
"461",2.7022,2.6776,2.704,2.6434,2.8906,3.7553,4.6723,5.6454,2.0614,0.025146,1.5656,3.7014,5.9477,6.5001,9.7064,16.017,17.497,8.65,-6.7609,-7.1458,-1.0975,-0.83046,-0.6601,-0.65773,-3.7544,-6.5619,-6.2078,-5.8403,-5.5947,-4.9666,-3.6886,-0.53474,0.0055115,-4.2491,-9.3368,-12.841,-12.548,-8.4014,-2.8724,1.5921,3.1043,4.2339,5.0363,6.223,8.8809,9.7035,8.9067,19.441,35.167,-12.278,-58.33,-4.9062,1.4385,-8.1568,-60.863,-51.688,-11.941,3.9058,11.502,15.772,15.491,6.3416,-75.309,-73.572,5.3506,9.3862,10.883,11.267,7.9785,5.3714,8.3381,10.887,12.584,12.607,7.5896,1.2348,-23.794,-34.186,-19.179,11.149,17.925,16.383,10.985,4.0691,-0.18799,-1.0801,-1.336,-0.29991,1.7709,3.569,4.4958,3.9647,3.5672,4.0861,5.9307,8.8482,12.93,16.513,37.186,44.265,1.4993,1.5428,1.665,1.9869,2.5178,3.7122,5.3755,6.3404,0.9671,-1.8916,-0.27767,-0.13077,-0.18967,-7.3362,-14.896,-17.181,-17.134,-12.217,3.2063,14.24,16.575,15.347,12.866,10.381,8.257,6.0173,3.5559,1.6267,-0.32899,-0.59332,0.15024,2.7214,5.5104,3.7972,-0.74376,-3.7501,-2.8981,1.3918,0.95421,-2.2414,-2.5894,-3.1488,-4.1314,-5.4269,-5.5627,-7.0684,-13.612,-18.611,-5.2485,37.441,37.914,-15.64,-2.1186,9.5451,-1.2838,-2.6024,1.5447,-0.82986,-5.7651,-9.6785,-3.5595,7.3902,25.748,29.122,12.117,5.5534,1.5591,-1.5578,-1.0281,2.5545,7.0163,11.047,11.698,8.9245,6.8664,6.1486,4.3975,4.6373,-3.4142,-6.7695,-5.8538,-6.2806,-7.729,-5.9042,-2.8011,-2.1508,-1.3274,-1.1599,-2.3917,-3.9459,-4.9264,-4.8806,-5.2299,-6.7792,-9.3669,-12.713,-14.921,-11.994,-32.273,-45.894
"463",4.5738,4.5491,4.5756,4.515,4.7472,4.6648,4.7986,5.7224,5.9523,6.976,8.3554,8.9856,10.408,8.3922,5.296,2.8396,0.49118,-0.44915,1.78,6.4312,11.167,14.42,14.102,10.959,7.8278,5.4623,6.0705,6.9938,6.8383,5.6753,4.5011,2.0964,0.082522,-2.6537,-4.1776,-2.2399,-0.89618,-1.7098,-4.9728,-8.3373,-10.831,-12.623,-11.844,-6.9466,-2.752,7.8117,16.714,46.223,14.389,-54.865,-12.282,-6.4343,-8.6728,-3.4191,-25.976,-36.469,-35.311,-9.4178,-6.82,-0.66455,3.1213,3.8181,4.9293,4.154,-35.137,-39.748,0.5118,0.84086,0.44629,1.8722,3.9701,4.8961,4.5979,3.3316,-0.4048,-8.1426,-17.02,-22.28,-19.181,-7.525,3.0616,9.4423,10.637,6.0357,2.4867,0.71594,-0.77464,-0.24311,0.62032,1.98,3.2892,3.6264,3.8075,4.3972,5.8217,7.9019,10.27,11.736,3.7366,-0.94904,-2.8675,-2.824,-2.7018,-2.3799,-1.8461,-3.339,-4.0506,-3.0722,-3.3296,-2.8857,-1.3451,-0.5909,-0.24578,-1.6024,-2.3005,0.092756,2.3629,2.3766,-2.5007,-9.6774,-15.865,-20.375,-22.762,-18.969,-13.262,-6.9505,2.0344,2.8983,6.992,8.3119,5.0319,1.359,-1.8669,-2.5306,-0.84885,1.4949,2.3103,2.4441,1.6672,-0.62186,-2.6164,-3.3313,-3.9663,-3.4624,-2.7607,1.2826,-3.2965,-23.824,6.2089,40.777,19.67,-36.24,-35.034,-16.016,-3.8304,2.7951,2.3301,-4.6139,-1.421,-3.8114,-10.229,-15.362,-11.48,-1.1543,46.352,49.152,2.8515,-1.6188,0.68741,4.1697,7.4102,7.8495,4.567,0.41663,-3.3019,-5.2193,-2.0723,2.3012,-1.4463,-5.6532,-5.0175,-3.677,-3.625,-2.5578,-0.85933,0.027105,1.653,2.1929,1.7178,0.3215,-0.97573,-1.4451,-1.9877,-3.2058,-5.3957,-8.7898,-10.884,-7.6611,5.2653,9.2523
"471",11.306,11.282,11.308,11.248,11.565,13.177,14.711,15.684,16.718,17.319,18.787,18.743,17.933,18.393,15.857,12.836,11.155,9.8967,9.7523,11.916,14.293,15.845,17.029,15.162,10.954,3.9018,-1.1072,-2.4218,-2.2305,-3.8896,-5.6812,-5.4635,-5.0905,-5.4626,-6.4586,-6.6636,-6.5691,-7.9306,-11.832,-16.457,-17.056,-16.516,-15.808,-14.016,-12.42,-9.9124,5.9857,29.254,1.9326,-59.357,-38.516,-10.251,-4.4083,8.9947,-31.988,-36.356,-20.268,-10.535,-1.9003,3.5074,5.4939,6.7892,-2.7295,-13.662,-7.5324,-2.8611,-1.7718,-1.6411,-1.7573,-0.8609,2.1984,4.7464,6.2792,7.0231,5.4796,2.6502,-6.5439,-26.476,-30.984,-12.104,6.5476,13.024,12.51,9.5782,7.8241,5.3955,3.4815,1.8839,1.038,2.0701,3.6925,4.966,5.6532,5.8084,6.026,5.6059,6.3361,8.4716,17.306,19.918,-2.1916,-2.1481,-2.0259,-1.704,-1.1541,-0.85326,-0.054508,0.91034,1.4421,-0.25572,-1.5683,-1.3964,-1.2484,-1.3416,-4.1029,-6.435,-6.4203,-6.8968,-8.8274,-9.6891,-10.515,-14.042,-17.831,-20.012,-23.423,-21.907,-14.494,-7.7482,-3.3387,-2.7817,-3.288,-3.8924,-4.0421,-4.5743,-3.7841,-2.0171,-1.4112,-2.2773,-5.4289,-10.849,-15.286,-16.493,-13.139,-9.382,-6.6231,-0.58936,11.937,7.071,15.593,30.264,29.729,3.4819,-15.027,-31.701,-2.4165,-5.6036,-7.9885,1.2596,0.68134,-3.5675,-4.5556,-0.87428,29.933,36.646,7.2586,-0.30417,-0.85591,-0.9479,-1.1694,0.81364,5.286,8.6757,9.2138,7.64,7.6035,6.9709,-2.9431,0.50692,1.229,-5.6899,-3.4548,-2.3793,-2.7998,-2.2841,-1.6529,-1.3562,0.15138,2.0521,2.9485,1.8412,0.25142,-1.1257,-2.2595,-2.9873,-3.4939,-3.2584,-3.2169,-1.1798,-13.413,-21.077
"474",-2.6236,-2.6482,-2.6218,-2.6365,-1.8336,-0.57775,0.41712,1.6134,4.3325,9.9653,14.294,15.885,13.043,8.0961,5.159,1.225,-1.9919,-3.2708,-3.6472,-0.80664,4.1136,7.8586,10.976,11.738,10.449,9.1622,7.4832,8.6587,9.3754,8.9331,7.5392,6.4184,4.431,2.2198,-1.2868,-2.0844,0.89619,2.3758,1.6568,-1.0899,-4.6189,-7.0924,-7.5245,-6.6297,-5.4552,-3.6215,5.5449,40.979,11.033,-63.903,-15.427,-9.6792,-12.416,0.19034,-31.573,-31.023,-18.655,-9.4965,-4.6701,-2.1734,-0.20697,1.2777,2.3144,1.4325,-11.4,-17.46,-5.2726,-5.799,-6.9425,-5.5321,-1.8303,0.005171,1.056,2.503,2.6146,-1.8786,-12.43,-20.922,-22.132,-12.824,1.6976,8.5152,9.7913,9.5124,7.5623,5.7696,4.48,4.0279,4.0856,3.8182,4.3454,3.4219,3.3967,6.527,9.2195,9.8951,8.0476,5.4439,-3.8774,-8.6239,-0.086656,-0.043134,0.079043,0.35957,-1.5298,-2.4146,-0.77879,-4.0703,-7.3976,-6.9126,-6.012,-5.7106,-5.2174,-3.3377,-1.2045,1.1551,3.6204,4.8312,3.4297,-0.94127,-7.4096,-13.861,-19.319,-22.182,-18.874,-14.416,-7.2335,0.69636,0.82732,3.842,4.69,2.2308,-0.88261,-3.6899,-3.153,-0.25125,1.6267,2.0401,1.8567,0.60018,-1.2599,-2.4322,-2.3823,-1.6035,-0.88989,-0.05127,2.5166,-19.423,1.4496,32.648,7.677,-30.171,-32.132,-28.954,-4.1774,-5.185,-5.6472,-1.6336,1.3741,-0.91131,-6.868,-9.1594,-9.3975,-9.8994,31.475,39.341,1.6744,-4.4102,-6.4413,-4.2674,-0.029436,3.7259,5.5006,5.29,3.2817,-0.54775,-0.42203,4.3898,3.996,-1.2145,-4.2378,-1.5286,1.1775,0.53083,-0.20971,0.095879,4.1917,9.0103,9.5009,9.968,9.649,6.4641,2.2894,-2.259,-6.2458,-8.0032,-6.038,1.6283,22.718,32.378
"479",14.268,14.243,14.27,13.879,12.11,11.532,12.103,11.585,11.957,12.907,13.816,15.086,14.87,14.722,15.292,15.393,14.581,11.106,6.329,2.0477,-1.529,-4.1522,-5.8577,-4.93,-2.696,-2.7685,-4.4522,-6.1744,-6.9536,-6.5647,-6.1352,-6.1587,-10.333,-13.889,-14.134,-15.397,-12.039,-7.4968,-11.09,-13.525,-14.431,-12.609,-8.3707,-3.7014,-0.23228,0.54628,-1.8609,-6.3163,-11.318,-18.84,-22.624,-17.15,-8.4443,7.2011,4.5732,-5.655,-16.553,-16.112,-14.557,-14.148,-12.697,-5.8921,0.38023,4.3646,7.3339,8.7078,7.0551,5.2567,6.8073,8.22,10.221,6.3638,0.81646,1.1479,1.0691,3.5846,8.9743,10.998,8.257,4.9515,3.8202,2.6761,1.5608,1.0789,2.0741,3.1371,4.1462,4.5141,4.6121,4.1413,4.1963,4.8573,5.4802,6.0044,6.7384,7.7433,10.298,8.3758,13.552,19.569,-1.7933,-1.7498,-1.6276,-1.4143,-2.9567,-3.4681,-1.8536,-2.0915,-2.5667,-1.1702,0.24564,0.56389,-1.7095,-4.0503,-4.7769,-5.5644,-5.9281,-7.9811,-9.7064,-8.9433,-7.6252,-4.938,0.33334,6.6606,10.513,8.2863,0.44773,-7.548,-12.345,-14.167,-13.852,-13.292,-11.828,-8.6361,-5.6115,-5.2808,-12.452,-22.486,-28.158,-31.438,-28.692,-19.249,-11.048,0.12262,7.3613,6.515,7.6492,10.27,12.209,14.323,17.44,20.635,20.824,-6.3792,-4.7916,3.1316,6.271,8.921,10.285,9.3094,12.764,7.7166,-3.8424,-11.159,-11.857,-7.9419,-0.61452,6.2894,10.326,12.593,13.375,14.318,13.747,10.976,7.0286,4.3541,4.5194,4.8765,4.6895,5.4444,6.2474,4.2444,2.5326,2.8458,2.311,1.905,1.1183,0.83596,1.0557,0.032926,-1.4065,-2.3329,-3.5229,-4.9692,-6.413,-8.1331,-9.8979,-15.183,-25.234,-31.185
"481",14.6,14.575,14.602,14.541,14.542,12.85,11.995,12.568,10.301,9.4202,10.147,9.9967,11.189,9.0795,5.3633,2.2065,-0.7602,-1.4683,-0.63495,-0.3804,2.0616,5.853,8.7662,9.0442,6.4001,1.8157,1.4405,2.37,2.8745,2.8597,0.48749,-2.6513,-4.1492,-4.8994,-5.566,-5.3523,-5.3826,-7.284,-9.7683,-10.352,-9.494,-8.7025,-8.5279,-8.6827,-8.0597,-6.7432,-3.9864,-0.11769,23.589,2.1104,-38.083,-6.4648,-6.2884,1.4895,-34.974,-33.892,-18.666,-12.144,-10.253,-8.5705,-6.0305,-2.4866,0.69175,1.0484,1.5819,2.7586,2.1305,2.7572,1.1849,-2.2491,-1.3588,1.3658,4.5953,4.3751,0.81079,-0.50847,5.4448,9.5214,7.3968,4.4388,2.7785,1.9917,2.0204,1.072,1.2584,1.9648,-0.15145,-2.2749,-3.1501,-2.6311,-0.6282,0.65422,0.9179,0.87975,0.71306,0.17087,0.5025,3.6024,28.331,39.959,0.29195,0.33547,0.45765,0.77953,1.227,-0.8698,-1.7876,-0.83684,-1.2022,-0.64418,0.99069,1.8847,2.2789,-0.98058,-2.6642,0.73308,4.4329,7.3899,6.7029,2.8573,-3.8328,-11.148,-17.278,-19.929,-18.737,-9.3911,1.1741,4.8544,5.8954,3.1481,-0.074607,-3.5896,-7.0593,-8.2016,-7.1723,-5.8724,-5.9537,-7.334,-8.6597,-9.9935,-10.135,-8.5505,-7.5065,-6.5365,-5.4128,-2.0441,2.8749,1.4184,-8.2741,15.38,40.778,8.9239,-18.468,-28.19,-3.5716,-4.1396,-6.8173,-1.7115,3.8371,5.7969,4.916,2.6208,-2.002,-5.4515,-4.4989,-3.0144,-5.0592,-3.6602,1.374,2.4772,2.5513,7.2342,13.051,10.556,5.308,2.024,-0.44565,-1.6704,-1.4621,0.88731,2.8915,2.4426,1.8948,2.4873,2.4104,2.4662,2.3149,2.7967,4.3327,3.8206,1.6682,-0.29624,-1.129,-0.82821,0.61983,2.7326,3.676,1.5296,-10.163,-13.254
"499",5.6983,5.6737,5.6906,5.1614,4.9845,5.7833,6.5806,7.4632,7.8244,8.6665,10.079,11.597,13.593,14.838,14.914,13.977,11.826,9.5963,9.1577,9.3946,8.7511,8.2475,7.9509,0.44709,-1.2604,3.9193,0.16224,-4.8133,-11.046,-15.48,-15.639,-10.818,-5.7385,-7.4502,-9.7709,-12.128,-13.334,-9.5632,-2.7152,0.21367,1.4895,2.1162,2.7162,2.7983,1.9181,0.49138,-0.91145,-3.303,-9.9291,-19.797,-25.056,-20.839,-13.459,-15.398,-13.64,3.2239,1.8799,-2.7856,-7.9193,-11.531,-11.742,-9.5452,-5.8107,-4.3822,-5.2756,-5.5996,-4.6301,-1.4897,1.6899,2.9083,2.9605,3.7228,6.049,5.898,3.4957,1.9717,5.9871,6.9498,2.0076,-0.91778,-2.2702,-1.5382,-0.17096,1.3453,3.7171,5.7375,7.2324,8.5873,9.0069,8.9314,8.9758,9.0836,10.063,11.63,12.265,11.323,5.6686,12.614,33.186,33.254,-3.6376,-3.5941,-3.4707,-4.0121,-4.3065,-3.0989,-1.4112,-0.42639,-2.0662,-2.7465,-1.3006,-0.96414,-0.93043,-0.98615,-1.3107,-1.4417,-0.82481,-0.27035,1.0129,1.425,-0.65772,-2.6588,-5.017,-2.3172,10.905,19.939,15.172,7.0475,-1.2687,-11.389,-17.499,-14.556,-7.8385,-6.5238,-8.2292,-10.477,-11.831,-12.33,-10.032,-7.5974,-6.0291,-4.8511,-5.5042,-6.2874,-6.7539,-6.0322,-3.0179,-1.5605,-2.125,2.9479,12.735,15.865,10.196,-1.1648,-12.024,-6.8223,1.7323,5.2139,4.9652,1.9996,6.0383,7.4721,3.3457,-5.208,-12.587,-14.173,-10.205,-4.7055,0.55199,3.1793,2.8516,4.3298,6.3316,3.4965,0.12527,1.7377,3.4417,1.3459,1.0901,2.3562,2.6759,3.0752,3.7752,3.8052,2.7794,1.9132,2.4239,3.2022,3.1751,2.9582,2.641,2.1644,0.61071,-1.8604,-2.8348,-1.5975,5.5498,3.7662,-2.4737,-3.9437
"501",11.576,11.551,11.578,11.462,11.59,12.445,12.6,12.397,13.042,13.202,13.406,14.096,14.518,14.914,13.862,10.974,7.2912,4.0835,3.8271,7.4047,11.877,7.8293,-0.12428,-2.1496,-1.9046,-2.3388,-3.0284,-3.6337,-3.8832,-3.4585,-3.0128,-3.0112,-2.8542,-2.9613,-3.9979,-5.6535,-7.8073,-8.7082,-8.3826,-7.2515,-4.8832,-4.2563,-6.1029,-8.0865,-9.4974,-10.584,-8.8291,-9.677,-17.049,-26.181,-30.685,-28.914,-22.107,-0.82235,11.578,1.9439,-14.671,-13.658,-12.822,-10.771,-7.2906,-5.9701,-4.8808,-4.7352,-4.9642,-3.3798,0.83924,5.0389,6.3117,5.2775,5.3002,7.1692,5.9707,0.7714,0.035249,7.0122,13.624,12.37,4.6717,-0.36559,-1.6074,-1.8657,-1.8296,-0.063636,2.5346,4.1435,4.249,3.732,3.2042,3.344,4.0241,4.7011,5.5052,6.3126,6.9873,6.8208,8.0082,12.931,25.349,28.957,-0.93649,-0.89297,-0.77079,-0.45992,-2.2882,-3.1693,-1.585,-0.71402,-0.14804,-1.2919,-2.1168,-1.7361,-1.3301,-1.133,-3.1803,-4.1735,-1.2858,3.0916,4.694,-0.56081,-9.3322,-11.008,-2.1335,6.831,8.5062,4.881,-1.0626,-6.5281,-10.107,-11.976,-12.739,-12.475,-11.657,-10.763,-10.065,-10.593,-12.76,-14.009,-12.903,-11,-8.8821,-7.2603,-6.9762,-6.8491,-6.0865,-5.7077,-1.2916,2.8903,0.56554,0.40772,9.6746,19.003,23.548,4.1782,2.5789,7.1283,3.3406,-0.5294,2.5065,5.7471,5.9026,4.7036,-0.8996,-9.538,-12.043,-9.0559,-6.2873,-3.3779,-0.55826,2.9331,7.8601,10.464,6.4847,3.8068,8.021,12.235,9.9357,7.0796,7.4648,7.3953,8.015,9.1603,6.8601,3.967,3.0372,1.819,1.8003,3.2403,3.9371,3.5092,2.7346,1.9147,0.80139,-0.45831,-1.2197,-1.0576,-1.6268,-4.54,-14.798,-20.777
"516",7.4849,7.4603,7.4867,7.4261,7.6733,8.0822,7.544,7.6786,9.0853,9.3143,6.8625,6.6048,6.7487,6.8793,9.1015,12.756,15.673,15.366,16.006,17.14,17.395,17.597,17.71,18.84,19.917,17.453,16.489,17.555,18.68,16.278,-1.7523,-23.208,-19.226,-20.892,-24.67,-25.522,-27.678,-28.52,-29.317,-29.782,-30.257,-31.588,-33.117,-34.595,-36.781,-38.672,-40.542,-32.657,-13.287,5.2564,16.091,13.212,10.958,27.358,55.369,-12.219,-60.961,-40.506,-30.242,-6.106,11.694,10.828,8.4769,11.809,15.535,18.544,12.767,5.5977,7.5459,9.5286,12.077,13.948,15.387,16.849,19.564,25.262,40.685,12.884,-38.14,-22.093,12.216,29.499,27.642,14.841,1.6592,-2.3083,-3.4363,-2.0946,2.0166,6.5369,7.9441,6.1432,1.8994,-2.5596,-5.0337,-5.6191,-3.3346,1.7717,-0.12025,-3.383,-7.2737,-7.2302,-7.108,-6.7861,-6.2552,-5.0036,-5.772,-7.0624,-6.4662,-4.8331,-6.318,-8.9458,-8.2376,-7.8467,-9.1302,-6.3612,-2.4298,-3.3606,-5.5554,-8.6668,-11.684,-14.788,-18.279,-22.103,-25.724,-42.118,-54.843,-57.588,-59.982,-67.736,-62.455,-18.967,13.375,15.339,4.1311,-5.5769,-7.734,-6.6887,-5.0481,-4.2036,-3.6645,-2.8026,-1.4532,0.65569,2.9835,5.6693,21.043,35.44,35.958,36.563,39.729,36.422,31.214,2.2591,-16.05,17.366,20.867,23.191,33.939,32.348,23.203,24.209,26.263,24.38,20.411,19.733,20.758,20.802,20.746,18.565,17.546,16.122,14.171,12.62,12.325,13.425,5.0363,-15.499,-11.723,-21.778,-26.713,-22.957,-24.477,-22.68,-17.311,-16.729,-16.026,-17.512,-20.737,-23.194,-24.565,-24.633,-23.443,-21.216,-19.669,-20.231,-22.135,-21.911,-24.371,-29.648
