"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"456",5.2646,5.24,5.2664,5.2059,5.3815,4.4102,3.7337,4.7068,5.9244,3.8863,3.0175,5.0792,7.1201,9.3508,11.543,13.269,15.054,17.047,18.053,16.816,15.146,13.875,6.6521,2.1234,0.71294,-0.11737,0.041608,-0.89245,-1.8404,-1.5644,-1.285,-3.813,-4.137,-1.1784,-0.8905,-1.6036,-4.1006,-7.8234,-10.799,-12.079,-12.276,-10.576,-7.3804,1.0869,11.615,20.16,51.924,-1.4832,-80.133,-21.232,-9.3705,-7.5946,0.73598,7.1424,-52.149,-49.062,-16.314,-2.6138,6.4444,8.4711,7.7934,8.48,-59.594,-65.769,5.4946,6.714,-0.18753,0.84808,1.7417,4.1058,7.8834,10.38,12.356,13.77,11.958,-5.5408,-32.084,-30.407,-8.5022,8.5481,12.971,13.569,9.784,6.5494,4.9663,2.9747,1.8726,0.77234,0.31046,0.70559,3.4383,6.0768,8.1252,10.336,12.371,13.652,15.162,16.335,18.989,18.209,-3.9323,-3.8888,-3.7666,-3.4448,-2.8959,-2.3952,-1.3713,-0.40644,0.26317,0.092755,-0.034035,0.15698,0.17235,-0.30126,-5.2576,-9.8785,-11.277,-12.811,-14.718,-12.319,-9.163,-10.939,-7.7144,-5.8089,-3.3845,0.63955,-0.063202,0.19644,-0.11944,-2.6391,-4.6916,-3.3216,0.55399,3.4697,4.4369,2.0978,-2.7102,-5.8785,-7.6736,-8.5481,-7.3458,-4.4237,-2.4527,6.0732,9.9632,1.8134,0.22115,32.255,22.485,7.496,-19.118,-26.515,-14.076,-9.2655,-0.30181,-2.1701,-0.096269,-0.36981,-4.1345,-6.8539,-0.64849,5.6785,32.428,37.854,15.708,2.8883,0.80239,2.3349,3.4728,5.5513,9.6671,13.884,15.294,13.654,8.1728,-5.9986,-4.0069,-6.1301,-11.859,-7.0576,-5.5129,-5.2534,-2.9177,-0.099631,-0.52653,-0.068527,1.1638,2.8443,1.6974,-0.58875,-2.9858,-5.4766,-8.0163,-11.321,-14.455,-16.636,-17.124,-12.867,-28.223,-40.397
"457",6.9292,6.9045,6.931,6.8704,7.0176,5.483,4.3419,5.315,6.5461,3.8815,2.6463,4.1306,5.7338,8.0739,10.069,11.292,11.376,11.722,13.734,15.267,14.857,10.809,6.683,3.4819,0.9603,0.47273,-0.49237,-1.3506,-0.97206,-0.31176,0.038015,-0.032442,-2.4785,-3.0833,-0.55285,0.66617,-0.84912,-6.0209,-10.95,-12.371,-11.271,-8.8585,-3.6941,2.5737,6.6094,8.4447,48.404,3.3977,-76.685,-23.387,-13.282,-10.981,-3.8149,6.8326,-32.775,-34.518,-20.984,-3.3997,4.5531,6.8725,5.1389,16.53,-37.677,-67.008,-4.4019,-0.97723,0.24884,1.4097,3.1909,4.438,3.0819,1.1581,2.1025,2.4927,2.0075,-3.2304,-12.546,-18.763,-17.593,-2.0923,15.156,23.046,17.994,10.42,6.3127,5.1534,3.3669,2.876,2.8717,3.6649,4.2259,4.845,5.0141,5.5404,6.6376,6.5502,6.5737,5.5272,19.893,27.322,-3.5695,-3.5259,-3.4038,-3.0819,-2.5364,-2.0561,-1.0006,-0.035781,0.62072,-1.2377,-2.7002,-0.42641,1.7932,1.2888,0.079734,-1.1719,-5.5954,-9.9425,-12.573,-15.075,-16.614,-12.623,-7.3183,-4.5001,0.35897,-0.16207,0.79805,1.083,-0.71129,-2.4558,-4.3323,-5.6131,-4.1206,-0.39916,2.8579,4.4611,3.8919,0.81516,-2.3426,-3.3972,-2.7331,-0.82962,1.0355,1.2254,-0.33091,-3.6458,-1.5641,22.882,16.168,15.453,-6.0333,-22.562,-20.874,-17.632,2.603,5.6842,4.8141,-2.1419,-4.4225,-7.3422,-5.344,3.647,44.243,41.636,11.864,1.4838,-1.8718,-0.39235,4.4143,6.7008,6.9692,7.757,7.1524,6.0002,5.1528,1.6957,0.075778,1.274,-1.6728,-10.997,-13.768,-11.854,-14.259,-10.033,-3.3356,-3.368,-2.2295,-1.2316,0.66958,1.687,1.1216,0.36192,-2.2606,-5.6205,-7.5892,-8.3757,-7.8008,-8.6007,-27.202,-37.223
"465",12.056,12.032,12.058,11.997,12.115,11.704,11.586,12.559,13.361,9.698,7.8127,6.1408,5.1907,4.812,5.446,9.2448,15.239,24.279,31.801,31.472,27.081,27.283,22.24,14.683,12.696,8.7092,-2.2541,-8.5995,-6.0131,-2.0845,0.50211,-0.00029334,-2.3315,-4.1326,-5.9895,-7.2227,-9.6675,-15.046,-19.975,-21.675,-19.394,-15.186,-11.335,-8.8266,-7.6358,-8.3546,-11.04,1.8889,17.193,-6.8631,-33.914,-3.1781,2.4909,13.997,-37.368,-42.193,-20.209,-14.988,-3.1757,9.0567,14.205,-23.625,-46.234,-10.314,-3.348,0.036969,1.4092,2.792,4.1701,5.5468,7.6596,9.3699,11.308,12.294,9.1527,2.9398,-48.476,-44.773,0.83175,10.051,13.495,14.149,13.465,12.324,10.743,11.755,8.283,4.7113,4.3298,3.1095,3.5074,4.3199,5.629,5.1022,4.7279,5.7227,7.1588,8.7118,10.332,9.1501,-3.583,-3.5395,-3.4173,-3.0954,-2.5762,-2.6191,-2.0752,-1.1104,-0.48389,-3.23,-5.1149,-3.5881,-2.2582,-6.6487,-11.913,-14.279,-16.505,-18.39,-20.022,-15.36,-8.8926,-11.997,-14.319,-16.521,-20.466,-19.736,-16.767,-9.2003,1.8205,6.1507,7.5689,5.979,2.369,-0.12877,0.27802,1.44,-0.91589,-7.2967,-13.727,-15.486,-13.689,-9.0913,-4.5045,-2.3083,-0.8754,-0.51163,2.8047,12.043,4.5124,26.003,48.178,2.2314,-21.779,-21.952,2.1763,-2.4926,-3.2172,2.5253,5.9289,2.4222,-8.8082,28.367,36.337,15.637,8.9594,1.1947,-0.35612,2.3484,5.4685,7.8282,9.5117,10.716,11.876,11.209,10.447,7.1869,2.8213,-1.3223,-8.7913,-8.8878,-7.9133,-7.5264,-8.0564,-3.4343,2.1547,1.3208,2.849,5.3476,5.8189,6.3817,5.8089,4.9348,3.2027,-1.719,-6.4066,-8.599,-9.6057,-6.2752,-18.365,-27.658
"468",12.244,12.219,12.246,12.185,12.253,11.231,10.856,11.596,10.856,11.175,11.71,11.227,11.857,6.6633,1.4698,2.2634,7.5385,15.265,19.36,17.104,15.772,10.591,5.4387,3.5036,-4.1328,-9.5152,-9.1134,-8.3339,-8.4447,-8.5765,-8.5613,-9.2983,-9.6855,-9.7226,-9.8027,-9.5484,-10.248,-12.964,-16.259,-17.646,-15.769,-12.821,-11.488,-10.727,-8.476,-5.3251,-4.943,8.157,18.569,-4.6629,-31.705,-16.797,-1.7778,5.9554,-57.229,-51.386,-15.689,-6.2381,-5.8967,-3.7163,15.725,6.5324,-12.345,6.0766,7.6822,7.896,8.1002,9.5219,10.115,8.6041,6.6231,3.5525,-9.2497,-12.772,-2.5363,-0.018518,6.7872,8.5874,5.9343,3.1918,1.4711,1.3214,0.95758,1.1202,1.9871,2.7501,3.068,1.7841,0.40425,0.00020028,0.52339,1.8936,3.8343,6.1473,7.9805,8.3282,8.2553,7.1983,26.512,38.81,-2.6865,-2.643,-2.5208,-2.199,-1.7065,-3.7151,-4.731,-3.7657,-4.2645,-3.9846,-2.3703,-1.4845,-0.84702,-2.6217,-3.2149,-3.1812,-7.4688,-9.9061,-10.484,-10.774,-11.492,-10.604,-8.9807,-9.4087,-7.1688,-4.2576,-1.2329,-0.85263,-0.71813,-1.6454,-4.1791,-6.9191,-8.3655,-7.7047,-5.3051,-2.9085,-2.9948,-5.5118,-8.2115,-9.2901,-10.506,-9.9951,-7.6836,-6.0666,-4.2718,0.52686,2.8805,5.8249,-1.1796,24.188,46.632,28.367,7.6275,-25.008,-19.445,-12.984,-2.1683,0.18698,5.1084,6.7862,-4.9216,15.113,27.664,0.13458,-5.4211,-2.615,5.0765,10.673,8.1013,1.0326,-0.60069,-4.8,-13.462,-11.061,-0.87545,2.1985,1.7893,1.0739,0.81672,2.087,2.8914,2.2994,1.632,1.942,1.4663,1.2407,1.7691,1.9506,1.7972,2.1141,1.608,0.054974,-2.4373,-5.8038,-8.6797,-10.024,-9.3044,-9.1312,-17.304,-20.768
"475",12.748,12.724,12.75,12.689,12.67,10.448,9.2162,9.8953,8.5189,8.3421,9.3956,9.7193,10.978,10.264,9.4789,6.3301,2.8115,3.2346,6.8024,11.967,15.024,12.009,6.5142,0.83718,-1.8537,-3.7411,-4.7633,-5.0322,-6.1629,-6.4693,-5.1411,-3.2648,-1.4186,0.44769,0.89731,-0.62385,-2.7557,-4.591,-6.523,-7.6291,-7.966,-9.0108,-9.501,-9.2066,-10.101,-10.617,-11.802,-2.3662,7.7734,-12.912,-33.265,-15.85,-8.7081,12.125,-36.1,-43.857,-21.942,-8.8597,-2.0361,3.4728,5.8498,-1.9434,-4.1872,0.85593,1.7157,-0.37992,-2.9262,-1.6052,-0.5389,0.65908,1.8691,-12.951,-20.387,-9.889,-1.8658,2.5631,7.4649,7.7588,4.3141,2.8596,0.28803,-0.35381,0.86725,2.1167,4.0499,4.6679,3.4546,1.9458,-0.053174,-1.0499,-0.011261,-0.8765,2.6097,9.1869,10.557,10.024,9.2109,5.1344,39.057,56.096,-0.36695,-0.32343,-0.20125,0.12063,0.58466,-1.3408,-2.1269,-1.1452,-1.3222,-0.71716,0.94311,1.8447,2.2939,1.9871,1.0458,-1.3916,-3.1825,-4.2064,-8.2219,-13.597,-15.866,-14.65,-13.631,-8.0951,-1.6013,1.8814,3.8209,0.4009,-6.1311,-11.88,-15.881,-15.101,-10.544,-6.5726,-3.8133,-3.8028,-6.7238,-9.146,-9.8492,-10.487,-10.647,-10.469,-9.7193,-8.4721,-7.4676,-6.8716,-2.9185,7.2193,5.6454,27.935,41.962,4.4008,-15.565,-21.424,-12.249,-11.877,2.1152,4.372,4.1595,0.11824,7.7215,14.917,0.26972,-8.3715,-6.0475,-1.1302,5.022,8.5181,9.3297,10.411,10.533,-11.042,-14.194,-1.6377,2.1153,1.2756,3.3659,5.8061,5.643,6.0492,5.7923,6.5747,7.2503,7.2914,5.0592,3.5346,3.7442,4.6645,7.5546,9.2325,8.2979,2.2086,-2.4189,-4.1546,-6.5199,-6.7114,-4.7891,-0.86567,-15.743,-20.338
"476",8.9258,8.9012,8.9276,8.8671,8.8934,6.7992,5.6074,6.3484,4.7173,4.2094,2.4326,0.71029,4.4057,13,22.963,26.518,25.021,18.258,10.985,8.3781,2.3997,-1.3152,-1.8795,-2.4895,-2.8352,-5.6234,-7.7963,-7.5668,-7.3536,-6.84,-6.4596,-6.0968,-5.3982,-5.5538,-7.5277,-9.6063,-7.2669,-3.5267,-4.0472,-4.6385,-3.6031,-4.8368,-6.0347,-5.182,-6.5752,-7.7577,-8.1308,-3.1763,-2.738,-9.6859,-29.94,-34.291,-10.185,6.2134,-39.342,-41.165,-21.083,-5.8781,-3.2502,0.30716,1.8303,-4.8765,-8.3729,-1.0584,2.0379,3.4217,0.77631,-2.1128,-0.71401,0.88493,3.1109,-18.456,-23.661,-3.7694,1.9875,5.4485,9.2983,11.983,8.8281,3.5478,2.0674,1.1921,2.0064,4.2187,6.2429,7.3339,6.2954,3.6573,1.1006,0.40792,1.6796,4.5576,8.326,11.738,13.605,13.394,12.733,10.02,51.868,70.638,-1.1307,-1.0872,-0.96502,-0.64314,-0.12124,-1.4165,-1.8321,-0.8048,-1.8924,-2.0804,-2.8803,-4.2421,-4.6025,-6.917,-9.4749,-6.5478,-2.2217,-0.64833,1.7356,1.3884,1.8816,0.67,-1.5926,-2.9202,-3.525,-3.8859,-4.393,-5.9611,-7.8796,-9.5124,-10.742,-11.059,-10.302,-9.6955,-10.882,-12.498,-15.579,-17.466,-16.13,-16.016,-14.593,-11.123,-8.2815,-7.1179,-6.6138,-6.7987,-4.4222,0.22332,3.5092,8.7041,42.325,51.196,15.192,-17.767,-12.488,-7.8361,-0.79094,-0.99443,0.47312,-4.3551,-7.4383,20.094,26.877,5.3668,0.032614,-0.76072,3.1311,6.8963,9.6637,12.919,15.511,-16.331,-18.152,3.071,5.0327,7.9635,8.3088,5.8808,5.3259,5.2895,5.817,6.4826,6.8311,6.6731,5.6723,3.8895,3.9299,5.7832,7.5507,8.2441,6.4643,2.7146,-1.9357,-6.3125,-9.2763,-10.242,-9.116,-7.2817,-18.317,-22.066
"478",6.1392,6.1145,6.141,6.0804,6.3276,7.1923,8.1092,9.0823,10.489,6.7172,4.5302,2.4164,0.3275,-0.38186,-1.0978,0.081225,5.1644,20.477,28.07,8.7419,-2.9935,5.4724,6.0077,2.8683,0.46622,-0.46189,-1.511,-1.7671,-2.1942,-1.7101,-0.13667,0.50012,0.30962,-0.55239,-3.6305,-5.0988,-5.4524,-5.2824,-3.8448,0.10729,5.6941,8.6304,11.495,12.286,12.095,26.541,51.017,-10.51,-73.978,-6.8192,-15.371,-12.065,-9.5585,-17.757,-51.984,-35.934,-2.7156,-0.83914,1.8344,4.9707,3.8179,-0.31959,-20.71,-21.375,-4.1814,-3.0839,-1.7469,-0.39401,1.0988,3.0897,6.264,8.7014,9.2396,5.6731,-4.3155,-16.926,-38.454,-26.205,15.309,20.231,18.909,13.804,6.4221,2.3209,3.0024,4.202,4.3956,3.0465,1.1824,1.0063,0.91115,1.084,1.6153,2.569,3.8463,4.8573,6.5159,11.82,33.543,41.626,2.5302,2.5737,2.6959,3.0178,3.5487,4.7431,6.4064,7.3712,7.9674,-0.49221,-5.3188,-2.625,0.83615,3.5043,4.0764,1.9121,-2.657,-16.534,-24.605,-18.212,1.2557,15.428,15.385,15.301,15.319,10.999,6.2255,3.3094,1.9041,1.3689,1.1833,2.2698,2.4505,1.1034,-1.3379,-4.6129,-7.5371,-7.1763,-5.3441,-3.5108,-2.5642,-3.2166,-4.9414,-6.9214,-9.2189,-10.476,-9.1112,20.057,13.28,-18.498,-30.148,-15.551,4.4468,5.4403,-6.507,3.3947,5.026,-3.9885,-4.4767,-9.3404,-7.3827,0.042311,31.762,31.768,-7.8613,-8.0268,-3.4286,0.45648,3.2151,7.3804,14.365,18.845,16.213,8.4119,3.9758,6.4831,1.7721,-8.1953,-6.2729,-2.4898,-2.3589,-4.1403,-5.7133,-2.3333,1.2883,0.98578,1.5725,1.7653,1.9171,2.0084,2.2479,2.1762,1.5544,0.25892,-1.3314,-2.9969,-4.1301,-9.2718,-24.662,-32.518
"483",15.59,15.565,15.592,15.386,15.032,15.612,15.119,13.888,13.958,13.532,13.917,14.907,15.703,16.997,14.765,10.389,5.9133,1.3475,-1.02,1.8513,10.558,16.131,13.441,7.2154,1.2877,-3.4567,-5.7213,-5.5801,-5.9203,-5.6519,-5.3008,-5.3996,-5.0077,-4.0423,-3.0869,-3.6637,-7.4706,-9.5235,-10.179,-10.757,-10.189,-10.108,-9.7529,-9.768,-9.9077,-10.726,-9.2261,-8.9955,1.486,1.3532,-18.632,-20.363,-6.7995,5.8673,-26.698,-29.279,-12.498,-11.898,-13.108,-13.318,-11.509,-6.0544,-1.1067,-1.7958,-3.9132,-1.5589,-0.32275,-0.48048,0.6932,1.8679,4.9931,7.9417,9.8612,12.384,14.784,12.98,7.7614,6.2762,2.2738,-2.2158,-3.0197,-2.5502,-1.6519,-0.0022682,1.9008,3.6423,3.2778,0.54321,-1.6747,-2.7973,-3.2144,-2.3443,-0.471,1.0673,2.2491,2.5608,3.4663,5.5844,19.587,27.627,-0.98034,-0.93682,-0.81464,-0.56262,-3.0342,-4.355,-2.9716,-2.3516,-1.874,-0.62595,0.671,1.0053,1.2257,1.0887,-4.2207,-7.679,-5.1955,-0.73888,2.9983,-0.41371,-8.6529,-14.895,-18.185,-16.739,-10.997,-4.6052,-0.77897,-0.98626,-4.7461,-7.5021,-9.2186,-10.309,-9.7393,-7.2021,-3.9138,-3.3192,-7.5511,-13.319,-16.883,-16.531,-14.83,-12.831,-8.8417,-5.7316,-4.3339,-3.8442,1.8509,6.5794,7.1364,18.077,31.827,29.235,19.912,-12.393,-19.54,-16.471,-2.276,1.7353,2.5855,7.665,10.533,7.1706,-1.5318,-11.07,-16.038,-10.915,-2.704,1.517,4.2758,6.438,6.1553,6.0043,7.098,10.9,14.448,14.442,7.6696,3.6878,4.5318,5.3047,6.2417,7.3928,5.5503,3.1778,2.5319,2.0248,3.2273,3.7335,3.6754,5.5112,7.253,6.4829,3.5595,1.2345,-0.26943,-1.0953,-1.8666,-3.0318,-10.494,-14.028
"486",7.9861,7.9615,7.988,7.9274,8.1746,9.0392,7.268,5.8445,4.3084,3.2604,2.859,1.2858,0.64192,1.2546,3.2367,7.186,10.372,11.312,6.1356,0.2336,-2.0522,-2.4835,-2.5267,-3.3724,-4.0723,-4.2439,-3.8442,-3.1541,-2.3926,-1.5054,-1.0478,-0.96593,-0.8785,-0.54952,-0.71259,0.46136,3.115,5.2925,7.8268,9.466,10.338,11.2,11.577,12.155,12.786,12.788,24.705,26.116,-20.156,-44.689,-16.981,-18.468,-14.636,-26.786,-53.34,-40.19,-11.266,-2.2646,0.97722,3.7877,0.11273,-27.678,-22.728,1.3762,0.99426,2.5465,4.2606,3.7346,4.5511,7.3413,9.0604,11.075,10.523,1.4464,-7.9775,-7.5764,-4.3555,-16.734,-14.477,4.93,7.1663,5.9536,5.0501,5.0419,4.859,3.4012,2.4404,0.92396,-0.039793,-0.44676,-0.5787,-0.35825,0.50072,2.2652,3.0432,3.9735,7.6428,12.171,35.226,43.291,0.70851,0.75203,0.87421,1.1961,1.727,2.9214,-4.0815,-9.1871,-7.9329,-5.5303,-2.8795,-0.16522,2.2589,3.6226,2.7995,-0.56213,-3.3156,-4.8553,-0.90673,6.4253,12.7,16.265,14.323,9.3042,3.6643,0.15443,-1.6506,-2.0408,-2.3351,-3.2481,-4.849,-5.8206,-6.5485,-6.2079,-5.2291,-3.3371,-1.7321,-1.065,-0.25043,-0.71158,-1.9514,-1.0672,-0.70444,-2.6552,-5.23,-9.8769,-12.928,-9.8583,23.342,27.6,-14.821,-16.57,-0.883,8.509,-10.618,-2.6227,5.2166,0.18599,-0.2946,-8.5274,-12.653,23.404,26.404,-7.9646,-12.729,-9.0679,-2.7757,0.72103,1.9797,4.7843,10.401,13.578,6.7183,1.4104,1.8878,0.93388,1.1754,2.4734,-0.10213,-0.24313,0.91406,0.42846,0.32158,0.18245,-0.2504,0.31471,1.5906,3.7282,5.1143,5.722,6.4128,6.7283,6.1647,3.871,-0.56894,-5.661,-9.5878,-9.2176,-25.125,-35.067
"493",15.992,15.968,15.994,15.933,15.928,14.315,13.514,13.972,10.647,8.9266,8.8197,7.471,8.1534,-0.048653,-7.9092,-11.171,-12.965,-12.88,6.2359,29.718,39.062,28.12,19.966,12.703,1.7883,-4.5206,-4.9119,-3.6241,-3.9099,-4.764,-5.661,-6.7891,-7.1039,-7.2066,-5.984,-4.4508,-5.135,-6.082,-6.0626,47.915,58.336,30.513,-0.094752,-16.053,-18.045,-12.678,-11.735,-12.962,-12.171,-13.739,-17.234,-16.341,-8.9656,6.5857,18.281,13.051,-1.544,-4.5773,1.0881,0.006221,-6.5126,-15.25,-24.327,-25.608,-14.984,-14.505,-18.567,-17.858,-15.322,-11.223,-6.6052,-3.4105,-1.3559,-0.74278,1.5797,7.1222,13.148,13.234,10.892,8.0892,4.9369,4.9107,3.4868,2.9957,4.928,4.6723,-0.22108,-5.3857,-7.7005,-8.3592,-7.5341,-6.0526,-5.5823,-5.1713,-3.534,-0.12869,-0.79762,-1.367,48.739,67.523,0.4188,0.46232,0.5845,0.90638,1.3435,-0.88756,-1.8967,-0.95956,-1.3428,-0.65562,1.3913,3.0561,3.9151,-0.073545,-0.66768,6.7516,12.534,13.503,-16.819,-22.327,-2.5581,-9.4748,-13.452,-13.568,-12.992,-9.4983,-1.2649,1.6882,1.175,-1.6555,-6.8345,-11.795,-13.22,-11.449,-10.756,-10.65,-10.499,-10.609,-9.1795,-14.155,-23.038,-8.0585,4.6132,2.6842,1.1815,1.4377,1.6819,1.5601,1.9673,3.4581,9.9271,20.419,24.004,7.2122,-6.7471,-3.2763,0.3582,-3.131,-2.5119,0.22568,9.4283,20.633,28.254,25.746,6.8825,-15.409,-21.407,-18.795,-15.005,-12.399,-7.5793,-1.4972,-0.1139,-1.3516,-1.7337,-1.0486,2.7029,5.5925,5.3341,6.1572,6.0945,6.5258,7.0277,7.0786,6.4657,6.9437,5.1042,5.7678,10.263,12.394,12.119,10.033,6.3613,3.357,-1.1668,-6.3805,1.8675,10.997,-14.21,-20.144
"497",11.366,11.341,11.368,11.307,11.422,9.3583,7.7565,8.7296,9.8982,7.5824,6.6124,7.3829,7.2512,8.3022,6.5363,5.6292,8.4581,14.234,19.765,18.593,11.444,2.7431,-1.895,-3.4643,-2.5729,-1.4442,-5.4273,-8.817,-8.5176,-7.9345,-7.4252,-7.1752,-5.7231,-4.4952,-5.8412,-7.8389,-8.2372,-7.8529,-8.6447,-6.9615,-4.1257,-2.9585,-0.12543,3.7995,5.8104,5.8814,20.348,27,-11.726,-43.272,-20.772,-14.418,-7.4047,2.686,-59.192,-55.013,-24.558,-6.9643,-3.3548,2.7547,4.7293,-7.2567,-15.205,-4.7023,-0.39143,1.4408,2.3867,3.3595,2.9433,2.9285,5.6317,7.8537,9.3202,8.2176,2.0346,-5.0894,-23.921,-31.227,-9.4546,23.606,25.416,16.164,9.7153,6.9561,9.6355,10.179,10.133,9.6918,7.8844,7.549,6.6356,6.2939,5.2411,4.9592,7.7194,9.2413,9.6905,8.3129,23.529,29.572,-2.0508,-2.0073,-1.8851,-1.5632,-1.0431,-1.0026,-0.22683,0.73801,1.3787,0.94344,0.7004,1.6268,3.0309,3.3814,1.4495,-1.1485,-3.3413,-7.0625,-10.69,-11.584,-8.4909,-0.70028,6.1641,7.6055,4.8672,1.2331,-0.98016,-2.3521,-4.0277,-5.6696,-6.7633,-6.8221,-6.3564,-5.6938,-5.9261,-7.2181,-9.906,-11.235,-10.407,-8.394,-6.464,-3.1256,-0.2112,-0.56942,-1.8409,-4.1495,-4.7294,-6.1115,28.376,39.414,7.1087,-14.005,-16.6,-24.525,-24.108,-10.794,5.8539,-0.27045,2.0481,0.50205,-1.0643,22.071,28.899,7.2477,-0.041281,-1.634,-0.043095,1.6157,4.3979,8.3208,12.421,15.594,15.001,9.5518,6.0777,5.0084,3.3052,4.5152,-4.2366,-3.9188,-5.9586,-11.359,-5.2246,4.7663,3.3759,2.6986,2.8331,3.7804,5.0918,5.1355,6.1125,6.5211,3.3355,-0.8253,-5.1103,-8.2135,-8.383,-8.1693,-33.944,-48.047
"502",14.815,14.79,14.817,14.756,14.726,12.574,11.374,11.87,8.8239,7.3236,7.2512,5.9552,6.6283,1.7138,-2.0153,0.34679,6.2321,15.306,24.393,26.437,19.025,10.889,3.0237,-1.6645,-5.0111,-7.0801,-6.5886,-7.0975,-7.7826,-7.7677,-7.4804,-7.1906,-6.6311,-7.5278,-10.054,-11.915,-8.8969,-4.3452,-4.79,-5.3255,-4.4082,-6.0573,-7.9614,-6.3028,-3.3569,1.7152,6.4623,8.8101,-2.6138,-25.523,-35.493,-25.177,-14.707,0.9099,-49.139,-55.397,-33.354,-6.3616,-1.4309,2.1695,1.6884,-1.702,-0.049182,2.3779,1.5989,2.9226,4.3078,5.541,-10.714,-21.663,-2.8192,4.2666,5.9881,4.8181,2.2028,1.6745,7.6287,9.6671,6.6377,5.3302,2.7444,1.6116,2.4802,2.7359,0.74847,-2.8083,-5.9545,-7.2309,-4.6584,1.1342,5.8081,7.5638,8.7514,10.134,10.426,10.114,10.913,15.269,65.877,84.03,0.12912,0.17264,0.29482,0.6167,1.0551,-1.1547,-2.1138,-1.1375,-1.2023,-0.31087,1.9183,3.872,4.8939,3.3611,1.4649,-0.88233,-6.074,-10.961,-14.354,-14.854,-13.964,-13.575,-8.967,-2.9064,1.1993,4.5704,3.7384,-0.98532,-7.0119,-12.138,-14.3,-12.46,-9.6287,-10.298,-12.968,-14.017,-16.286,-17.42,-15.759,-15.523,-14.191,-9.9039,-6.5513,-5.1835,2.1895,5.8385,-0.0091205,-1.413,20.865,27.653,13.083,12.619,9.0774,-15.773,-31.133,-23.002,1.419,5.6097,5.5853,5.1076,8.3027,16.907,17.675,7.413,1.8238,6.9193,10.537,8.0674,-19.332,-19.305,9.201,13.974,13.014,7.411,5.5817,5.2431,5.5856,6.1116,5.7548,6.0694,5.5633,6.1345,6.795,6.987,2.382,0.37362,4.8001,8.3077,5.8292,1.1938,-1.5168,-3.5005,-4.3008,-5.731,-6.9818,-6.9245,-5.6304,-5.2413,-13.274,-17.615
"508",-4.6098,-4.6344,-4.6079,-4.6685,-4.4213,-2.8792,-1.6159,-1.021,0.38567,1.109,1.3646,2.8749,5.1916,6.3922,8.7054,11.383,11.662,11.355,12.956,14.919,13.768,12.884,14.402,16.736,14.617,12.97,14.45,16.06,17.707,13.445,-2.516,-18.846,-20.828,-16.251,-17.364,-23.45,-27.813,-29.392,-31.371,-32.832,-32.473,-30.126,-29.066,-31.957,-35.846,-40.921,-57.062,-64.867,-49.377,12.771,37.419,36.346,34.623,39.155,67.577,-29.003,-75.372,-51.171,-45.723,-25.071,0.16903,21.76,32.224,32.808,27.926,24.065,26.168,27.93,28.815,23.729,18.937,20.3,21.24,18.118,15.079,14.837,18.207,22.439,19.488,17.514,-20.34,-61.429,-47.254,-13.666,-7.2303,-8.8593,-8.9343,-4.7854,0.24711,3.3854,4.0509,1.734,-2.7335,-7.3,-6.477,-4.2208,-4.6289,-5.1064,-13.534,-17.868,-4.7066,-4.6631,-4.5409,-4.219,-3.6881,-2.9236,-4.682,-6.3732,-5.777,-3.7424,-1.2607,-0.64264,-0.69904,-0.39354,1.2502,2.3258,1.4164,0.48558,-2.6268,-6.5295,-11.977,-17.32,-21.559,-26.152,-43.263,-56.856,-60.234,-63.028,-65.374,-65.218,-56.186,-33.021,-7.3155,7.0205,8.0703,1.6205,-4.2809,-5.6059,-6.1631,-6.8236,-4.642,-4.0443,-4.9022,-4.1855,-3.3567,-2.784,12.176,30.614,42.917,46.434,34.052,17.467,14.687,-16.606,-33.989,28.989,31.703,10.487,23.819,32.418,27.129,16.682,13.169,13.556,14.293,14.209,13.99,10.785,5.6525,4.985,7.3136,7.7994,6.5853,6.2154,5.4122,6.5041,9.1038,7.0684,5.1759,-20.941,-23.352,10.095,2.76,-15.436,-19.502,-18.993,-18.796,-20.721,-23.32,-25.321,-26.332,-26.02,-24.312,-21.825,-18.14,-15.258,-13.969,-8.4273,10.736,19.423
