"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"462",8.2836,8.2589,8.2854,8.2248,8.3205,5.6647,3.6057,4.5788,5.8023,3.8676,3.085,5.0911,7.0359,9.1134,8.7219,11.165,19.553,27.871,27.084,20.537,13.013,4.2287,1.6345,-3.5402,-6.9555,-6.986,-6.9852,-7.0372,-7.6092,-7.6164,-6.804,-6.025,-4.0593,-2.3993,-2.8424,-5.5612,-10.025,-13.864,-14.191,-11.132,-9.279,-6.6934,-4.3759,-4.0266,-0.35785,2.7682,4.9228,39.867,3.0326,-58.159,-6.747,-4.6437,-3.6377,2.8144,-56.35,-54.835,-24.085,6.4231,18.982,19.565,15.775,-60.057,-70.41,7.0669,7.2043,1.6301,2.4717,2.7808,2.9326,4.4769,7.6633,10.215,12.183,13.161,10.759,3.3193,-4.5223,-48.375,-44.737,15.29,19.621,19.231,14.042,8.9552,7.1962,8.3351,6.5381,5.1506,4.5946,3.6303,4.3563,5.1208,6.4648,5.9386,5.653,6.9337,9.2085,11.758,27.9,33.266,-4.5965,-4.553,-4.4308,-4.1089,-3.5703,-3.226,-2.1836,-1.2187,-0.5621,-1.0985,-1.5451,-1.3186,-1.2407,-1.6107,-7.763,-13.529,-15.044,-15.843,-12.446,-8.8575,-7.3548,-1.8516,-1.0018,4.3418,7.1888,5.7246,3.2147,0.29038,-1.3579,-2.3849,-3.3143,-3.0662,-1.0428,0.81173,2.9333,2.5837,-2.0332,-5.882,-7.7104,-6.8291,-4.9921,-2.9764,-1.7819,-0.57992,0.035428,-2.2427,-2.7746,-2.3986,29.827,37.769,-4.2321,-24.55,-15.793,-15.884,-9.7608,-2.6224,3.2918,-2.6477,-7.0408,-9.1647,3.2254,31.543,32.555,16.635,5.6695,0.23771,0.03899,-0.86221,-1.3784,0.30673,3.8907,7.6222,9.0301,7.4475,2.0694,-0.16265,1.3602,13.501,6.9929,-6.7969,-5.3934,-5.802,-8.1399,-4.4756,0.81284,-0.0081971,1.1002,2.4559,3.1054,3.5759,2.7888,1.8909,0.054597,-5.1068,-10.083,-12.45,-14.01,-11.247,-29.525,-41.755
"464",0.85733,0.83271,0.85915,0.79857,1.0458,1.9104,2.8274,3.8005,5.2072,7.2716,9.5733,11.795,6.7322,4.0771,5.8027,7.9052,10.2,10.463,7.4723,-2.7191,-3.7367,1.2445,1.1409,1.6881,2.3092,1.1631,0.47761,0.91993,1.3221,3.0267,5.1791,4.4404,2.3109,-0.72466,-5.3409,-8.7344,-8.1884,-6.6498,-4.3311,-0.34181,3.3722,8.6191,12.523,15.013,14.595,12.402,10.899,34.443,-14.597,-63.321,-2.496,-8.6191,-5.9088,-9.1589,-55.738,-43.934,-8.1209,4.5905,15.403,14.974,11.234,8.4232,-69.032,-65.132,4.9073,-3.0688,-2.3861,-1.2871,0.70948,3.1445,5.6067,6.9587,6.7147,1.8048,-5.0438,-21.012,-34.204,-25.3,0.19802,14.304,17.295,15.287,10.052,4.2976,1.7371,1.972,1.2672,1.1697,2.7123,4.6869,6.6514,6.4952,5.9306,6.5268,8.5979,11.82,16.931,21.619,26.079,26.034,6.4258,6.4694,6.5915,6.9134,7.4444,8.6387,10.302,11.267,11.863,13.132,14.35,14.5,6.8519,1.4855,-5.1858,-11.841,-13.743,-13.824,-11.326,0.34599,11.819,14.579,12.915,11.46,9.8495,7.8712,6.3687,4.3129,2.3604,1.472,1.1842,4.0242,5.3608,2.2931,-0.93164,-3.2541,-5.8457,-7.3724,-4.7179,-2.5422,-2.12,-0.098623,0.038876,-2.4318,-4.3609,-7.1891,-11.591,-6.0993,27.584,24.202,-15.358,-22.183,-10.288,-0.32362,-5.8981,-2.957,0.76159,-2.7879,-10.925,-10.319,-3.3828,2.9579,28.027,33.167,6.8234,-2.3193,-1.4557,1.1524,5.1104,10.927,14.669,13.527,9.2867,5.8538,3.989,-4.2351,-0.29195,-4.0621,-10.963,-5.1422,-3.184,-3.5858,-4.9772,-3.615,-1.5132,-1.5256,-0.2998,0.87143,0.15775,-1.4722,-3.2341,-3.6375,-4.0722,-5.888,-8.9816,-12.887,-15.898,-13.493,-32.897,-47.253
"469",11.761,11.736,11.763,11.702,11.837,11.744,12.122,10.932,8.6981,8.679,5.7773,3.6572,2.6063,2.5873,5.2608,7.7169,8.9422,9.53,10.066,9.5728,9.3206,9.4852,9.3838,9.1138,6.481,4.1311,3.2617,-1.0532,-2.8971,-0.53804,-0.15271,-1.1609,-1.4093,-1.0888,-1.7797,-2.7099,-4.205,-7.0951,-10.71,-13.482,-13.469,-12.537,-12.712,-12.422,-10.193,-7.3253,-7.404,34.375,8.3308,-58.049,-21.312,-7.4741,-4.2494,7.2089,-41.011,-41.168,-20.994,-12.841,-7.7959,-1.7301,2.2143,5.662,7.8154,-18.376,-27.969,-4.0148,-1.2897,-0.2405,0.79668,2.2546,2.2061,1.5629,3.172,4.5901,3.7346,0.51935,-4.4614,-13.783,-12.964,5.8903,21.219,21.775,11.592,4.5922,3.2488,2.1163,1.2143,0.54096,1.2165,2.8938,4.9866,6.2433,7.2344,8.3078,9.1246,8.961,9.1269,7.2016,11.845,16.22,-2.0617,-2.0182,-1.896,-1.5741,-1.056,-3.8705,-5.5322,-4.442,-3.4147,-1.679,0.086431,0.99397,1.8626,1.6151,-0.32229,-2.8021,-4.6049,-3.0074,-1.9167,-4.3665,-7.1454,-10.103,-13.24,-16.466,-15.703,-14.525,-13.758,-8.2003,-2.6883,0.64868,0.93506,-0.036511,-1.4578,-1.434,0.12565,1.4016,0.14147,-2.2459,-4.7724,-7.2541,-10.427,-11.731,-10.324,-8.6234,-6.258,-0.93919,1.8955,-0.98523,21.23,31.054,18.284,-3.1409,-18.687,-34.923,-6.642,-5.9439,-6.3788,-2.0888,1.8189,-0.97882,-8.9157,-9.2316,1.1985,41.317,44.241,8.1388,4.6342,3.0383,3.9626,6.4091,9.8989,13.047,13.42,12.455,8.9571,2.7618,-1.2774,0.043382,-0.21349,-7.2072,-9.1707,-10.085,-6.8598,-0.16778,-0.20917,0.63133,2.1363,3.6225,3.3738,1.7066,-0.2702,-1.6766,-3.2294,-5.366,-7.1916,-7.9979,-7.5918,-7.3364,-15.761,-21.593
"472",15.57,15.545,15.572,15.511,15.545,14.324,13.535,14.508,15.395,13.768,13.35,14.969,11.259,6.6672,3.6493,0.96583,-0.16723,-0.17625,3.474,9.2443,14.068,18.588,16.425,9.498,2.0617,-2.3935,-2.483,0.22344,-2.9335,-6.3052,-7.1732,-10.585,-14.982,-14.102,-11.507,-11.701,-12.832,-15.062,-16.824,-14.56,-10.063,-10.386,-9.2746,-4.357,5.069,17.547,49.774,7.5677,-63.909,-17.103,-16.629,-13.236,-7.5423,2.5199,-30.018,-29.748,-17.781,-9.8948,-5.386,-2.5763,-0.39779,2.5279,2.7416,1.59,2.8974,7.1625,7.3361,8.3721,7.0161,2.9186,2.2209,5.2635,3.868,-4.6383,-7.421,-2.105,4.7866,9.6977,6.3762,0.91108,-0.59651,-1.3437,-0.41358,1.7005,3.5961,4.5014,3.3703,0.91109,-1.3664,-1.968,-1.0506,0.81242,3.3549,6.0574,8.407,9.6774,10.967,22.734,7.0266,-8.1014,-0.63771,-0.59419,-0.47201,-0.15013,0.2989,-0.32157,-0.14557,0.81928,1.3526,0.82966,0.63516,0.93074,-2.5563,-4.1914,-1.5341,2.4778,4.9755,3.8081,-2.0672,-9.4964,-11.393,-12.265,-14.543,-18.127,-17.358,-11.316,-2.4439,4.4405,10.201,12.969,9.628,3.2722,-6.8604,-14.06,-13.4,-9.4026,-9.0348,-11.105,-11.666,-13.701,-14.071,-12.669,-10.815,1.1876,7.2334,-0.40832,-6.6208,16.663,21.939,16.768,12.261,9.0272,-6.2281,-35.662,-10.954,-5.8141,-2.0219,3.6542,5.0972,3.9632,1.59,-5.7579,-3.3388,-12.936,-22.851,-7.263,7.8084,6.6557,-1.1221,-2.3647,3.9297,10.64,11.943,2.833,-3.5659,0.014001,4.353,3.2304,2.965,3.3842,4.1146,5.0035,5.5058,5.5461,4.8221,3.096,3.124,4.632,5.76,6.4528,5.4261,3.0693,-0.32807,-4.2279,-7.7032,-9.773,-9.798,-27.333,-24.093,-17.006
"484",12.636,12.611,12.638,12.437,10.904,10.35,11.038,9.9215,9.6345,10.523,11.027,12.194,9.5129,5.1983,2.522,3.9738,11.284,20.853,22.203,10.805,-1.1356,-5.0371,-6.2183,-4.6503,-2.576,-2.7058,-2.584,-2.4463,-4.7889,-6.5659,-6.1596,-6.5515,-7.2071,-8.1413,-7.421,-5.6323,-5.8293,-6.3116,-6.1128,-5.5431,-4.4491,-3.7137,-4.5215,-5.2862,-6.7695,-9.4222,-12.085,-15.198,-16.683,-19.842,-22.843,-20.966,-15.413,0.81453,-14.723,-37.511,-20.771,-8.1501,-3.8998,1.272,2.9782,3.8738,5.8774,5.0467,4.3898,0.86807,-3.6127,-2.0538,-0.61626,0.48313,0.70282,-11.255,-15.525,-4.71,0.16577,2.4654,6.9149,9.7894,7.8238,4.064,2.8267,2.4862,2.6427,4.2237,5.3189,6.1418,5.7483,4.1398,2.7275,0.61421,-0.1712,0.68651,1.8792,6.367,13.026,15.306,13.318,11.273,49.218,64.715,-2.3146,-2.2711,-2.1489,-1.8564,-3.101,-3.4372,-1.7799,-1.8225,-2.1176,-0.63468,0.97341,1.439,-2.4348,-4.2997,-1.7387,-1.8144,-5.5975,-10.16,-13.112,-11.182,-1.8621,5.3778,6.3753,3.0928,-1.494,-5.2365,-7.9098,-9.6339,-10.556,-10.974,-11.508,-13.255,-15.826,-17.093,-17.308,-15.525,-13.716,-12.714,-10.626,-9.5957,-8.865,-7.9907,-7.8781,-7.5313,-5.4366,-3.9684,-4.6081,-4.4006,0.68516,8.2567,16.055,25.258,31.349,33.073,7.36,-9.9957,6.9653,3.7079,4.5228,2.5393,1.9932,3.9061,3.5363,2.8723,2.4584,3.8442,7.1671,11.059,13.183,13.406,11.026,-12.744,-12.661,6.476,5.1859,6.0039,6.8244,4.6825,4.8286,5.5127,4.7674,4.1037,3.2662,1.9096,1.1882,0.80674,1.6013,3.6948,5.5271,8.3729,10.372,9.7076,3.7254,-5.9842,-13.48,-16.686,-15.022,-8.5136,-17.692,-23.095
"485",10.695,10.671,10.697,10.506,9.1416,8.5331,9.4501,10.265,10.259,11.308,12.469,12.947,14.231,11.386,7.0339,3.4994,2.4166,6.469,16.12,23.172,19.766,12.088,3.3639,-1.0115,-3.6586,-5.7805,-5.7117,-5.9444,-6.1656,-6.0369,-5.0596,-3.311,-4.0942,-7.2225,-9.8628,-8.8843,-6.0294,-5.3625,-5.4962,-4.1663,-2.9819,-2.2083,-1.4625,-2.3793,-3.2041,-4.2646,-8.4732,-7.8224,-3.6119,-7.8443,-21.249,-28.364,-22.176,-3.4834,-41.242,-38.237,-20.313,-11.549,-5.8458,1.3714,2.6684,4.6025,6.3923,4.3616,1.4261,3.1994,1.0348,-2.0073,-0.51855,0.8603,2.2796,1.0573,-22.3,-21.711,0.27169,-0.98119,3.8838,5.3771,1.4635,-1.5259,-2.7363,-1.8176,-0.2851,2.1241,4.0071,4.9756,4.5944,2.9143,1.6632,1.5049,3.0228,5.8469,8.8242,11.102,11.653,10.598,9.9713,8.3481,47.499,65.134,-2.665,-2.6215,-2.4993,-2.1973,-1.8722,-0.80142,0.86192,1.8345,-0.0087402,-0.90672,0.54145,1.1028,1.371,-2.8424,-5.5648,-2.9032,-1.5454,-4.3005,-10.7,-13.625,-13.006,-11.86,-4.9131,2.0404,3.8781,3.7372,0.59474,-3.5462,-7.758,-10.479,-9.722,-7.0124,-10.097,-17.046,-18.975,-17.553,-14.198,-11.245,-9.7568,-8.2827,-7.7563,-7.2198,-6.9326,-7.0216,-6.8299,-2.9964,0.092274,3.3732,2.0218,3.6907,37.123,45.353,19.786,-12.233,-21.307,-6.5517,7.9796,4.713,5.0714,2.4196,1.3446,-7.2499,-15.819,-6.0724,6.9838,8.4087,7.065,8.7883,13.114,15.621,13.456,8.4771,-13.991,-13.437,8.0028,6.2193,3.1075,0.84262,0.56254,2.0795,3.1829,4.1493,3.5098,2.1122,1.3587,1.092,2.1225,4.4891,6.237,6.4957,4.9921,1.8546,-1.681,-5.0122,-6.6843,-6.6119,-5.3114,-3.998,-14.091,-16.488
"488",9.1806,9.156,9.1824,9.1218,9.4753,11.647,13.64,14.613,15.771,16.204,17.42,16.88,14.938,14.828,8.0147,0.60468,-0.67414,3.3695,11.464,21.462,27.261,29.175,29.124,26.557,22.161,13.716,3.7499,3.153,5.2659,5.0454,1.8836,-2.3878,-4.8096,-5.4508,-4.5728,-3.0208,-2.9,-4.2894,-7.9542,-11.423,-12.016,-11.154,-10.497,-9.9873,-7.6068,-4.4794,1.5323,31.627,-6.3171,-67.383,-14.374,-5.6262,-10.174,-1.2533,-36.886,-35.128,-17.431,-10.82,-3.9377,0.024067,1.3479,2.2972,-26.155,-39.502,-12.372,-4.5587,-2.6449,-2.0458,-1.1204,0.43858,3.148,5.5045,7.7701,9.706,11.05,10.43,7.7639,-43.214,-45.278,-2.6131,9.3191,15.091,12.761,9.2881,8.5261,9.7945,8.2791,6.3381,4.2348,2.1303,3.3709,4.7736,6.0025,7.4517,9.0044,9.9637,11.757,13.868,14.227,13.743,-2.4921,-2.4486,-2.3264,-2.0046,-1.4626,-1.1812,-0.37336,0.59148,1.1654,-0.40578,-1.6443,-1.227,-0.55363,-0.23406,-3.2452,-4.0599,-3.6051,-8.2715,-14.847,-20.307,-16.903,-10.759,-14.197,-16.762,-23.683,-24.72,-12.529,1.1521,7.6248,8.3143,5.6866,-0.8875,-5.5078,-8.2523,-6.8893,-3.5544,-1.8197,-1.4459,-3.6098,-6.4861,-9.2225,-9.729,-8.1985,-6.9617,-5.4423,-1.0218,7.5365,3.2247,27.287,37.455,6.2438,-30.704,-29.16,-33.332,-4.255,-4.4107,-6.2529,0.35414,-0.28807,-2.4755,-4.4447,-4.0441,33.851,40.824,13.322,2.4162,-1.5271,-1.4352,0.50519,2.4434,5.1124,8.5345,10.724,10.923,9.172,8.8328,6.7591,8.6831,6.1779,-3.7899,-3.8949,-2.8098,-3.9741,-0.71393,3.747,2.7665,3.8276,5.5956,3.7389,1.6917,0.37482,-1.2047,-3.0307,-5.5886,-8.2267,-10.234,-11.085,-7.5878,-7.1542,-10.322
"489",16.088,16.063,16.09,16.029,16.033,15.474,15.33,16.303,17.145,16.705,17.49,17.323,16.384,16.952,13.566,7.7129,3.0548,3.4696,10.939,22.404,25.627,20.568,10.758,1.5408,-0.23538,-0.031893,-3.7138,-7.3136,-7.7402,-7.4465,-7.2949,-7.1738,-6.8758,-6.8441,-7.5642,-7.7056,-8.1506,-10.063,-11.631,-11.686,-10.68,-10.709,-10.075,-10.093,-11.198,-11.738,-13.869,-12.556,-11.405,-8.0956,-4.7943,-10.492,-5.4056,14.285,-35.107,-48.754,-36.098,-16.155,-12.153,-5.4996,3.6161,0.46546,-2.6171,2.5132,2.9341,0.803,-1.8209,-0.46691,0.76587,2.075,3.8022,-11.072,-19.834,-5.613,4.3475,7.3778,10.377,9.6545,6.261,3.9539,2.5974,1.8811,3.7525,5.6323,8.6049,9.7214,9.5625,9.5311,7.783,4.6156,1.9899,0.59264,0.83511,2.6264,4.4127,5.7634,7.9599,9.0649,18.448,21.488,0.39653,0.44005,0.56223,0.88411,1.2991,0.76699,1.0037,1.9685,2.4535,0.7174,-0.52853,-0.31014,-0.075759,-0.14925,-5.0758,-7.25,-3.7517,-3.7753,-8.9353,-13.075,-15.009,-17.506,-15.882,-8.7352,-2.7282,-0.074832,0.12243,-2.6667,-7.0979,-9.9985,-12.575,-14.876,-15.857,-13.697,-11.066,-11.831,-14.511,-15.879,-15.781,-14.528,-12.577,-11.087,-9.1386,-7.6469,-6.4782,-1.2496,2.6129,6.6361,10.058,10.108,30.653,42.953,19.677,-20.98,-18.822,-13.118,-0.85481,3.0064,8.7847,8.8901,10.066,14.27,7.1736,-3.5672,-4.833,-0.067258,6.0662,9.5565,11.445,12.556,12.703,-18.697,-18.638,9.5761,8.3587,2.9654,3.477,5.8593,5.4538,5.4459,5.1586,5.7548,6.1351,5.8209,4.4149,3.7824,4.1565,4.8831,6.171,5.1145,4.6413,8.2679,10.716,9.7318,4.8148,-1.8309,-6.3921,-8.5739,-28.788,-40.747
"490",8.7209,8.6963,8.7227,8.6621,8.9093,9.774,7.716,5.9887,3.8729,2.3645,1.7332,-0.75189,-1.2708,1.3657,5.2311,9.9857,14.931,20.116,24.178,22.657,10.274,-1.36,-0.86586,1.8222,1.9027,1.5331,1.2829,0.74107,0.75755,2.1994,2.6623,1.8809,1.5139,0.50826,-1.9991,-4.4682,-6.0373,-5.2859,-0.90682,4.0185,6.9617,8.1558,7.9878,9.1612,15.011,15.228,7.3867,1.0587,-7.2235,-18.099,-23.738,-22.449,-16.618,-18.446,-48.99,-41.149,-12.611,3.7124,5.2954,1.5641,-3.4041,-24.803,-26.426,-6.8694,-7.7361,-6.4595,-5.1684,-3.9661,-4.1049,-10.197,-21.961,-19.593,-7.9346,-3.1099,-1.5515,1.3098,9.8893,13.133,9.7212,5.2802,2.8403,1.6829,1.0378,2.9581,1.2618,-0.44184,-0.75924,-0.61416,0.16498,1.2215,3.0299,5.2004,8.2496,11.714,14.409,16.334,17.963,20.896,48.879,64.923,2.4166,2.4601,2.5823,2.9042,3.4351,4.6295,-1.4439,-5.834,-4.3134,-1.4687,1.6088,2.7495,2.536,1.533,-1.5523,-5.4624,-8.9033,-11.449,-13.381,-14.219,-8.992,6.2995,12.981,12.818,10.393,6.5608,2.8512,0.65368,-0.31443,-0.68394,-0.7519,-1.6359,-3.1034,-4.6401,-5.765,-6.8421,-8.4548,-7.668,-3.8969,-3.8145,-5.8325,-6.784,-8.2967,-10.297,-7.6297,-4.6592,-4.5418,0.98359,3.1061,3.6853,14.105,23.542,27.39,15.495,-12.963,-8.9387,2.9656,-6.1079,-5.3039,-1.8469,4.6682,34.969,34.44,-3.2758,-4.276,-0.78303,4.5191,7.5615,6.7401,-8.9754,-20.34,-19.271,-10.51,-3.0902,0.61867,4.3495,4.0063,2.2242,1.6457,4.4543,7.3257,8.2968,9.1179,9.2467,7.802,7.1428,8.772,9.9306,9.6539,7.4356,4.5022,2.079,-0.56206,-4.0445,-7.7301,-10.448,-11.118,-20.259,-25.566,-25.92
"492",12.163,12.138,12.164,12.005,9.7768,8.2291,9.1461,9.8827,6.3953,4.9189,3.5173,1.6685,1.6978,1.3706,1.6418,2.7519,5.0155,8.4336,11.702,12.615,10.448,8.5865,6.1436,3.5643,2.97,0.33057,-1.6352,-1.4455,-1.2491,-0.71669,-1.6913,-2.8399,-2.5047,-2.8119,-2.7635,-2.5227,-3.7896,-4.365,-4.4882,-3.9885,-2.4817,-2.5558,-2.2242,-2.0194,-1.6888,-0.13539,4.8672,7.6579,19.71,-19.144,-61.34,-16.877,-10.092,0.871,-23.937,-40.254,-40.493,-15.039,-6.8409,-1.6897,1.0487,3.2442,-17.703,-20.426,0.75914,-0.22725,0.58671,0.60443,-0.081827,1.9064,4.4875,6.7069,8.0227,5.5057,-2.8141,-14.261,-20.6,-17.739,-5.39,7.4575,11.776,10.467,6.5564,4.9236,6.1968,6.4947,5.332,4.2269,1.1038,-0.44719,1.0004,2.7169,4.9112,6.9034,7.7261,7.9578,8.7823,9.9918,36.305,49.009,-2.842,-2.7985,-2.6763,-2.3653,-2.0199,-0.84228,0.82106,1.8162,-0.7737,-2.0542,-0.49786,0.75373,2.7459,5.0689,5.9578,4.9367,2.0847,-2.2002,-6.5902,-9.7017,-7.7681,-5.1412,-4.2881,-1.792,-2.6141,-1.2476,-0.91735,-2.6595,-4.3416,-6.0297,-6.3856,-5.9139,-6.076,-6.5396,-7.6222,-8.4834,-9.3155,-9.2602,-8.2749,-7.7738,-7.0902,-6.8849,-6.7238,-6.5577,-2.3015,0.12053,-1.5031,-5.7363,-7.7761,30.711,41.054,3.894,-9.781,-34.344,-18.338,-7.5172,3.8957,3.3163,1.3229,0.75916,-0.011715,-4.3791,28.302,33.264,-6.2275,-15.535,-12.637,-2.5741,7.6276,12.966,17.125,20.912,19.961,11.783,2.0922,-2.0418,0.87435,1.7417,-1.6635,-1.7522,-1.5478,-2.2989,-3.0615,-1.2481,0.14769,-0.15217,1.0094,2.7503,3.5706,2.7173,1.1403,-0.87374,-1.1896,-1.4119,-2.6993,-3.5222,-3.8381,-5.9479,-17.076,-21.24
"498",15.551,15.526,15.553,15.492,15.48,13.68,12.396,13.369,14.314,12.764,12.599,13.078,12.743,13.519,9.2525,4.021,3.4852,8.4348,18.749,26.933,24.175,15.348,3.8135,-1.6491,-1.337,-0.67902,-1.8742,-2.9255,-2.6732,-2.0631,-1.6532,-3.5076,-5.0243,-5.4596,-7.1829,-7.3892,-6.9697,-8.126,-9.5994,-9.8055,-9.7619,-9.002,-7.8773,-8.0907,-7.3883,-5.8799,-4.2903,-2.8616,0.13941,-2.6159,-20.474,-26.783,-9.156,4.3834,-48.754,-47.163,-20.279,-10.007,0.49428,-6.5014,-13.998,-0.84166,4.7981,3.9795,4.3635,1.5899,-1.8721,-0.46129,0.86414,2.1385,2.8031,-27.488,-33.119,-6.6266,-0.75192,1.7971,5.9387,8.6807,6.9416,3.9909,2.867,2.5216,1.1659,0.96453,1.6743,0.92199,-0.082554,-1.6727,-2.0188,0.29516,3.6905,6.5162,7.1811,6.8969,6.7337,5.9765,7.2516,11.193,39.165,48.501,0.18901,0.23253,0.35471,0.67659,1.1086,0.38663,0.55704,1.5219,2.0756,0.61587,-0.40349,0.2246,1.0381,1.2339,-2.4076,-4.4553,-3.7911,-6.4194,-11.348,-13.299,-12.955,-12.205,-4.1324,2.6731,2.3089,0.69782,-2.0555,-3.9098,-5.5622,-7.097,-8.6108,-9.4263,-9.3255,-9.6158,-10.321,-11.65,-12.784,-12.93,-12.987,-12.488,-12.042,-10.212,-8.3492,-7.3439,-6.1953,-2.0985,4.1885,4.5451,2.3632,7.5165,40.935,48.81,6.5966,-23.701,-19.107,-17.601,-4.3475,3.4727,3.1079,11.956,18.892,6.8781,-0.0046184,0.5809,0.75032,1.741,6.9402,11.816,13.736,13.5,11.857,-18.009,-17.754,1.9559,2.2851,4.126,5.1718,3.0748,3.2972,4.1735,2.1028,0.34593,1.0906,1.4457,1.2614,2.4632,4.7767,7.9745,9.1347,6.3712,2.627,-0.43417,-1.6792,-2.1582,-2.284,-2.7316,-4.3375,-3.6503,-21.357,-30.759
"500",17.13,17.106,17.132,16.836,14.076,12.107,13.024,13.595,12.193,12.201,14.102,13.722,14.042,14.601,14.058,13.819,9.9378,5.772,3.8298,3.2467,4.1194,4.9634,3.9885,-0.72024,-3.3136,-4.7629,-6.3883,-7.4939,-7.8478,-7.5708,-7.3618,-7.859,-5.8641,-3.8423,-5.1618,-6.074,-6.4051,-6.1981,-5.5857,-5.7357,-5.4436,-6.8941,-8.1988,-4.8729,0.90767,4.4432,5.7927,5.673,19.289,-15.223,-59.23,-16.828,-6.2509,5.7953,-44.336,-42.735,-15.816,-9.8662,-7.8769,-5.1347,-2.3594,4.855,1.1342,-7.9199,-4.3156,-2.9336,-2.1435,-1.1316,0.32126,2.1204,4.6339,6.5953,8.3812,9.0725,6.567,1.8266,-6.8057,-19.279,-13.374,14.126,19.487,14.223,9.0155,7.1388,6.1269,5.3561,4.3478,4.0922,-0.046482,-3.68,-4.1653,-2.8311,1.858,6.8238,9.2534,10.085,10.462,8.6226,32.825,47.05,-1.312,-1.2685,-1.1463,-0.93214,-1.609,-1.2854,0.37799,1.2898,0.1316,-0.058027,1.2234,0.78712,0.16361,0.44043,0.4755,0.08699,-1.2885,-2.294,-2.6086,-4.8793,-8.5196,-14.67,-16.334,-5.4203,5.7579,7.4313,4.1223,-0.046455,-5.7898,-13.565,-17.354,-15.835,-14.333,-13.945,-13.526,-12.427,-11.405,-11.839,-11.444,-11.035,-10.723,-6.5965,-3.0935,-1.8584,-2.1966,-4.909,-2.3253,-1.3183,-2.4977,30.114,43.1,12.632,-9.2078,-24.142,-7.7583,-8.0166,-0.28107,4.0166,2.8119,4.474,3.7031,7.2653,8.6414,1.9759,-0.12939,0.025376,1.1359,3.0029,6.2937,10.005,12.752,14.312,14.901,12.729,11.12,7.9423,-2.1979,-1.7834,-1.9255,-5.1606,-7.2426,-4.1998,0.84194,0.28736,-0.47208,-0.42154,2.085,4.9248,5.245,5.5853,6.9104,5.2001,1.299,-2.848,-6.5044,-8.4274,-8.2473,-7.9818,-17.239,-20.589
"504",24.463,24.438,24.465,24.404,24.651,25.091,26.806,28.934,30.34,31.6,39.533,44.437,42.436,40.671,37.785,31.8,21.384,8.0246,-4.1632,-12.623,-17.174,-18.872,-13.506,-6.7395,-7.2445,-7.831,-7.8682,-11.77,-15.014,-14.394,-14.244,-15.1,-12.506,-9.9268,-12.145,-14.102,-15.963,-73.551,-70.097,40.963,57.084,56.718,49.906,38.144,4.7201,-25.68,-13.698,8.2498,-3.9722,-36.569,-49.036,-49.536,-40.16,12.109,51.221,53.63,23.562,-8.7576,-27.631,-35.091,-38.024,-34.122,-25.523,-13.366,-0.5295,-0.97542,5.5364,16.514,20.965,21.124,22.016,18.425,13.197,11.76,10.865,13.376,17.45,18.063,17.24,16.064,14.86,14.995,15.227,14.64,15.285,13.023,4.8118,-4.0164,-10.647,-13.902,-16.6,-18.994,-22.679,-24.952,-24.693,-24.371,-22.848,-35.684,-7.9939,76.739,-0.77824,-0.73472,-0.61254,-0.29066,0.24029,1.0081,-0.30426,-1.5958,-0.99959,-0.33416,-11.292,-21.072,-23.354,-25.325,-27.673,-29.593,-29.723,-26.931,-22.209,-17.592,-14.943,-15.046,-13.702,-12.262,-14.615,-16.817,-19.472,-22.911,-26.572,-29.082,-30.779,-30.889,-30.026,-29.628,-30.102,-30.403,-30.992,-1.4607,6.4819,-5.7961,-27.858,-28.669,-17.023,6.8782,27.313,32.195,33.871,27.407,20.313,22.527,35.768,45.924,49.809,41,45.911,41.241,32.084,26.674,11.756,20.178,30.514,37.873,37.831,28.329,-2.0732,-25.478,-29.704,-22.506,-15.253,-14.957,-14.427,-10.206,-7.9875,-11.165,-14.265,-16.006,-11.326,-5.5673,-5.0881,-3.7214,-3.4032,-3.2306,-3.6052,-4.966,-6.6786,-7.5567,-13.866,-16.842,-12.652,-9.7436,-5.7389,-1.345,-4.7649,-9.3587,-7.9533,-9.048,-12.068,-8.2455,-2.7666,15.948
