"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"226",23.086,23.061,20.874,18.244,13.888,8.7819,2.3617,-5.9464,-9.3434,-10.297,-8.0988,-2.4719,2.1781,5.0324,6.7131,4.2143,1.592,-1.6514,-15.603,-26.235,-28.093,-28.013,-27.806,-27.894,-27.156,-22.292,-10.48,4.2039,9.2043,-0.71394,-15.367,-24.462,-27.079,-22.295,-17.197,-19.454,-20.617,-20.449,-16.674,-10.639,-10.114,-13.385,-16.189,-16.838,-15.627,-24.619,-32.958,-19.376,16.06,39.829,34.659,-4.8944,7.2808,18.545,-0.8811,-2.5919,-23.222,-31.888,-27.733,-23.364,-22.352,-19.174,-14.248,-12.052,-9.9801,-7.1803,-4.7447,-2.372,-0.13343,1.7937,12.566,16.893,11.444,12.692,17.687,15.422,-1.9542,-9.2418,-12.159,-14.038,-5.6248,3.9211,15.737,29.393,37.362,38.924,38.809,37.951,39.243,41.668,43.583,44.964,45.761,45.166,45.321,45.795,46.229,48.126,41.473,37.192,-15.92,-15.876,-16.627,-17.211,-17.051,-15.802,-12.239,-7.1048,-3.4156,0.34805,1.31,-2.1383,-4.5092,-5.9816,-7.3875,-5.7327,-4.0184,-1.1862,-0.07666,2.0815,9.1444,12.013,11.388,6.3785,-6.8059,-26.796,-45.943,-58.788,-63.527,-60.388,-49.206,-35.407,-29.6,-32.348,-36.157,-30.896,-19.413,-5.0176,7.4317,12.607,15.294,16.395,15.584,16.024,17.342,24.598,31.717,33.581,21.499,-20.339,-47.055,47.351,-16.538,-89.948,-6.1439,2.0242,12.339,20.59,17.354,6.6385,12.143,14.891,14.887,16.016,16.639,17.761,19.827,21.288,19.727,18.084,8.3477,-4.8668,-13.707,-14.283,-6.158,9.3657,41.734,48.224,53.083,57.631,59.92,61.119,55.902,46.437,28.825,9.2293,1.9889,-3.3377,-4.4996,-4.5957,-5.4267,-6.6814,-9.4303,-14.187,-18.236,-20.334,-20.319,-14.578,5.2452,13.84
"231",-19.561,-19.585,-19.559,-19.19,-18.486,-17.608,-14.94,-11.935,-10.4,-5.9208,-0.82096,1.6599,1.1631,5.9815,12.814,3.8248,-16.258,-16.051,-2.2822,-2.9799,-3.3617,-3.6087,-3.8266,-3.7103,-3.2083,-3.0775,-2.5146,-1.5152,-0.93191,-2.4846,-4.299,-4.8604,-4.5165,-3.8445,-5.8322,-6.6689,-6.8578,-7.8668,-11.013,-13.386,-12.3,-11.005,-11.388,-13.982,-20.237,-28.703,-36.868,-31.319,-13.401,-2.8635,13.183,24.172,14.548,-57.322,23.811,94.008,53.658,8.5141,-25.308,-54.352,-69.269,-77.993,-78.36,-71.664,-60.687,-41.248,-15.505,9.0391,25.985,31.644,33.362,20.866,-31.846,-67.117,-69.431,-42.117,44.568,76.552,73.084,59.041,44.062,40.872,26.077,-15.537,-29.272,-18.61,-7.7366,7.6237,20.465,25.628,25.75,20.685,15.646,11.264,9.1133,6.2745,3.4701,-5.3236,-21.057,-25.713,3.0278,3.0713,3.1935,2.8207,2.6357,3.8084,2.824,1.0599,1.4949,0.31034,-0.98482,-1.052,-22.984,-39.582,-42.065,-39.606,-27.687,-8.9298,6.0642,4.3091,2.2892,0.63723,-2.2268,-6.2241,-10.547,-14.331,-18.033,-21.81,-24.648,-24.072,-21.254,-20.091,-13.025,-7.1802,-4.4147,-0.29943,0.19225,-0.35214,1.7089,3.3113,3.6527,6.9053,9.3549,9.4163,8.9557,7.8689,17.145,28.651,28.276,21.584,2.0373,-10.208,17.452,37.482,-3.2885,-91.785,-100.83,-31.554,2.2264,12.7,15.444,21.258,30.292,40.259,49.255,56.001,61.085,53.798,31.489,18.199,21.319,37.865,61.201,50.538,48.612,63.553,50.417,11.873,-11.597,-8.8061,-4.6885,-8.8481,-14.07,-5.8877,13.966,11.559,-0.56051,-10.814,-15.748,-17.134,-18.527,-19.501,-20.5,-18.29,-15.646,-14.237,-10.82,-8.1155,9.3188,18.509
"235",-11.953,-11.977,-10.524,-7.0265,-4.766,-3.114,-1.1919,-0.4144,-1.2519,-1.0019,-0.9459,-2.4895,-1.6854,-2.4447,-3.3373,-2.8828,-3.7081,-4.6215,-25.75,-40.44,-41.135,-39.583,-29.667,-10.115,5.6301,5.9278,6.6672,6.8331,5.4726,4.5707,3.2908,-0.017892,-1.9142,-4.6461,-8.2301,-20.01,-29.728,-31.77,-33.455,-34.13,-37.231,-39.421,-24.118,-6.3077,-13.759,-30.731,-28.907,-18.796,-27.642,7.8107,42.974,30.013,-0.5522,-11.65,34.675,17.44,-7.4422,-25.31,-33.403,-31.892,-26.553,-21.782,-15.111,-6.2636,2.5458,7.8866,9.4632,7.5823,4.6795,3.81,10.745,20.817,14.788,-37.303,-50.29,-27.636,15.141,30.401,32.22,33.477,35.172,34.987,36.341,36.608,33.704,31.083,33.523,35.239,36.322,37.6,39.179,40.392,41.932,43.933,42.277,37.877,26.553,6.2434,-10.712,-15.958,-3.0301,-2.9866,-5.035,-9.4903,-11.412,-10.557,-9.307,-8.237,-6.5305,-4.2771,-1.3738,1.9996,3.4009,7.2918,10.92,11.088,13.271,14.298,5.4413,0.93611,12.426,7.1681,-28.314,-36.78,-25.707,-29.374,-32.883,-35.459,-36.314,-37.13,-37.449,-35.321,-34.911,-32.988,-30.097,-29.628,-29.668,-30.65,-34.081,-39.861,-44.016,-32.329,-0.28065,15.658,22.139,23.472,24.613,35.424,47.324,39.736,-17.595,13.999,23.22,-93.57,-72.522,13.307,16.414,0.13563,8.5852,14.153,17.327,20.372,19.945,21.165,18.437,9.0672,0.65536,-7.5008,-16.92,-20.996,-16.766,-2.7642,32.367,68.067,69.372,63.196,42.534,27.57,15.801,4.5279,-1.7844,-3.8711,-5.0665,-8.2636,-5.8263,-0.38449,-1.0042,-1.1347,-1.5649,-2.4328,-3.5945,-5.0832,-7.3963,-10.573,-13.346,-14.681,-14.975,3.1902,45.486,62.505
"236",-19.047,-19.072,-16.518,-8.2771,-3.5359,1.528,6.0038,6.3896,6.7179,8.1221,7.6182,7.2208,7.3749,5.8545,5.6929,2.7212,-0.30644,-2.0233,-21.308,-34.079,-35.087,-36.46,-32.407,-14.184,5.6148,11.574,11.465,4.9705,-0.75451,-5.2768,-9.1385,-11.209,-12.592,-13.586,-14.264,-14.335,-14.836,-17.314,-21.444,-23.696,-24.916,-25.502,-24.359,-27.28,-31.019,-35.866,-38.198,-42.271,-29.509,10.625,37.406,27.112,-19.554,12.223,52.639,4.5255,-42.145,-37.849,-31.718,-23.571,-15.104,-5.4521,3.2066,7.7483,9.8567,10.068,11.523,15.393,20.588,11.467,-60.523,-79.08,-57.325,-0.98402,30.911,29.188,24.894,29.383,28.281,25.585,23.997,25.098,26.352,29.008,33.092,36.443,38.841,40.552,41.649,42.195,43.018,43.737,44.249,45.684,42.072,35.941,29.818,14.545,0.156,-4.1253,14.749,14.793,7.4763,-5.6494,-9.9983,-12.416,-13.619,-12.551,-11.752,-10.342,-8.3584,-7.3697,-6.3286,-4.6088,-4.3658,-1.7765,0.94222,2.1407,-0.56674,-6.3546,-5.0098,1.522,-10.672,-34.742,-47.721,-54.109,-57.014,-56.576,-49.661,-40.086,-37.116,-36.189,-36.32,-38.149,-41.737,-45.444,-48.371,-46.724,-40.162,-26.03,-6.6286,4.1724,8.4192,8.7673,9.3164,18.445,28.162,32.187,52.586,49.236,-11.833,-16.513,70.042,-0.75883,-110.54,-7.3818,21.369,3.439,15.348,22.958,25.844,23.38,17.286,10.463,1.2217,-8.9033,-15.197,-13.343,-3.1435,19.374,44.228,47.001,65.846,60.94,23.613,13.93,14.088,11.319,10.649,9.4815,7.5348,7.2224,5.5658,3.8785,2.1221,0.48765,-0.1393,-0.23388,-0.64282,-2.004,-3.6746,-5.4853,-8.4369,-11.951,-15.034,-16.551,-14.06,0.28173,25.889,34.484
"240",4.1138,4.0892,0.20197,-5.8262,-10.399,-14,-13.096,-8.5423,-2.9476,4.7618,10.106,9.545,9.408,6.5661,3.0568,1.0712,-1.8517,-4.0519,-32.771,-51.675,-51.189,-47.76,-35.96,-16.655,-10.137,-5.032,-7.8517,-10.408,-11.518,-11.803,-11.714,-12.069,-12.424,-12.958,-16.481,-20.647,-22.269,-21.263,-18.011,-10.435,-3.5205,-1.4244,-2.8344,-9.8688,-19.216,-23.806,-17.101,-24.91,-42.474,-3.3362,36.533,25.362,30.009,30.447,38.223,24.255,-20.215,-50.911,-53.246,-38.394,-33.125,-24.897,-17.399,-13.591,-10.227,-6.6977,-2.8751,0.60967,5.9983,10.298,12.352,11.948,10.121,7.6466,7.743,14.404,24.872,30.777,30.761,24.67,10.383,-0.15352,-2.5852,8.7372,23.89,40.189,49.152,50.345,49.69,45.728,42.822,40.607,39.1,41.708,44.235,45.837,47.336,46.932,48.719,51.777,-18.424,-18.38,-14.162,-7.2155,0.60256,13.141,14.234,5.0566,-1.4956,-7.5459,-10.359,-9.8444,-9.4862,-7.2691,-4.9631,-3.2405,-0.5461,1.6943,7.2215,10.078,20.084,20.422,-26.786,-63.985,-52.162,-28.267,-26.717,-23.526,-20.515,-17.478,-16.259,-18.743,-23.489,-29.963,-35.377,-34.21,-25.211,-13.473,-4.2357,3.7904,7.3586,8.0044,10.98,12.875,11.656,22.548,32.39,34.497,47.735,55.541,-0.82369,-23.712,-31.193,-78.429,-70.741,-9.4105,11.149,12.78,10.871,9.972,17.912,21.102,21.6,22.455,22.725,23.088,23.488,23.193,21.027,18.775,14.357,7.7982,1.5004,-4.5277,-7.5521,-5.9428,-1.4285,5.5913,13.623,30.722,50.386,58.955,63.023,62.352,57.493,46.191,31.817,17.629,8.6235,0.10675,-6.1193,-9.9129,-14.038,-17.002,-19.83,-21.265,-20.631,-15.975,-25.878,-36.205
"258",5.0696,5.045,5.0714,5.0108,5.258,5.5893,2.374,0.63492,1.3751,-2.4578,-5.0451,-4.1624,-0.84708,4.2335,11.201,17.53,17.81,19.977,22.093,21.825,21.964,23.931,25.431,24.324,21.258,19.048,12.391,-2.5558,-14.251,-18.134,-16.609,-15.507,-15.748,-16.697,-18.05,-18.549,-18.538,-19.052,-20.583,-19.195,-17.262,-18.368,-19.659,-21.832,-25.249,-22.232,-10.761,6.5988,17.558,11.219,-16.435,-24.612,3.0718,13.861,-37.897,-48.506,-36.756,-17.754,4.0797,14.154,7.5475,-5.8062,-5.4521,1.8058,5.0565,7.6183,8.448,8.956,10.338,12.347,15.056,17.239,11.816,4.3408,6.9695,13.776,1.5823,-27.9,-25.609,4.2378,17.99,16.697,13.201,6.8576,0.67017,-3.2531,-3.5127,-0.19286,4.584,6.0527,2.8572,3.7656,6.4188,6.7801,7.5227,6.7922,6.6579,7.6329,27.137,31.571,-5.4993,-5.4558,-5.3336,-5.0117,-4.4808,-3.1704,-5.2166,-7.4984,-6.6123,-8.4307,-9.7925,-8.8211,-9.5216,-11.593,-8.3073,-3.3665,-4.2759,-5.8327,-8.0827,-10.65,-13.565,-16.794,-23.825,-30.226,-32.913,-35.744,-35.468,-34.734,-28.103,-11.46,-1.5706,1.0749,0.071349,-1.2586,-1.3906,-0.21388,0.72363,1.0908,0.90441,-1.8881,-4.6654,-4.1898,-3.3406,-2.5966,9.6439,20.658,21.47,26.76,28.329,46.109,58.846,38.927,3.2942,-48.878,-12.385,4.9596,20.159,27.51,20.343,16.264,34.351,38.782,18.878,14.342,9.5793,3.6836,-1.2231,-1.0179,3.4456,8.0869,12.104,14.883,16.205,16.072,15.83,-2.0136,-19.705,-15.613,-15.906,-23.332,-19.247,-14.592,-15.615,-16.414,-16.334,-15.287,-14.217,-14.722,-16.967,-18.198,-17.278,-11.477,-5.3303,-6.8926,-8.5235,-8.5398,-10.203,-8.2746,-45.679,-66.338
"260",2.9102,2.8855,2.912,2.8514,3.0986,4.3111,6.1433,7.5448,8.9515,11.387,14.279,17.121,20.412,23.403,24.751,24.696,24.428,24.121,22.815,20.85,18.805,18.728,20.538,21.495,23.214,24.233,17.342,5.7086,-3.2298,-8.4252,-11.615,-13.746,-13.296,-13.267,-13.727,-14.146,-15.267,-17.009,-18.379,-17.995,-18.417,-21.864,-30.768,-31.909,-18.875,-6.6346,-1.9158,-2.1561,-6.8702,-16.24,-29.887,-38.905,-30.435,-2.1177,13.915,-29.82,-49.191,4.5651,6.3407,-21.362,-34.958,-13.937,-1.0134,2.8496,3.867,4.8923,5.7986,7.2193,8.5933,10.071,-6.2431,-16.765,-11.234,-1.4952,5.7867,9.907,14.951,16.169,10.471,6.0321,2.7004,0.099052,-0.42449,1.3367,5.7536,10.525,13.034,12.655,10.86,7.7705,5.0425,2.9679,1.0558,4.8002,13.037,19.974,19.821,17.518,36.88,46.055,-3.9717,-3.9281,-3.806,-3.4841,-2.9531,-1.8396,-2.7366,-3.982,-3.3858,-2.1573,-8.3398,-14.124,-14.18,-14.568,-15.507,-9.6487,-1.5824,-2.5132,-4.0575,-6.1871,-13.417,-20.402,-23.879,-27.289,-30.711,-37.376,-41.388,-37.021,-29.22,-16.93,-6.5895,-2.7868,-1.4069,-1.0971,0.074546,0.051597,-1.8154,-3.0954,-3.1238,-3.6716,-5.3641,-7.3058,-4.2353,4.8751,13.887,16.458,14.488,18.335,25.561,33.463,37.478,38.173,39.654,6.0576,6.7172,22.721,26.61,24.493,39.915,41.749,19.883,16.242,6.5691,2.1107,2.6318,5.8017,10.464,15.169,18.265,17.704,-34.497,-39.67,-13.01,-9.5648,-6.7417,-4.7815,-4.855,-7.7582,-9.2611,-8.8088,-9.3677,-9.5493,-8.9275,-8.2423,-8.8907,-10.541,-11.079,-10.594,-8.4816,-5.8479,-4.7887,-3.6198,-4.5686,-9.8382,-15.826,-20.265,-18.958,-24.218,-50.728,-65.707
"268",-0.82136,-0.86723,-1.1965,-2.3096,-8.3737,-14.677,-19.574,-20.408,-18.53,-16.636,-14.651,-11.261,-8.1887,-5.8585,-4.9297,-5.5068,-7.3295,-9.5353,-11.387,-12.315,-12.337,-11.462,-10.482,-9.7622,-34.173,-47.246,-43.778,-53.37,-50.955,-50.343,-37.627,-11.986,-11.736,-11.685,-12.356,-12.87,-13.665,-14.751,-17.145,-19.268,-22.51,-26.811,-40.102,-51.216,-49.115,-24.964,-0.36005,-4.0829,-23.325,-35.7,-43.05,-41.254,-32.437,-13.555,17.273,29.46,15.769,1.3303,-3.963,0.59869,7.6952,14.794,18.101,13.596,5.8642,-1.2716,-3.136,5.3857,19.005,39.033,46.562,-22.689,13.75,29.687,21.794,31.852,47.785,57.131,54.657,43.902,31.346,25.756,26.435,33.097,44.016,50.897,51.234,47.698,43.619,41.459,40.085,37.945,36.164,34.536,32.942,30.703,28.438,27.629,18.83,14.52,-21.739,-21.66,-20.959,-19.498,-13.347,-3.5229,12.65,26.114,28.076,26.765,15.882,6.3484,1.1989,-1.6618,-1.6479,-0.2487,2.8491,6.8869,10.48,13.126,14.806,16.109,16.568,15.921,26.385,38.136,38.661,3.316,-46.017,-51.204,-32.164,-16.561,-13.296,-10.328,-8.1161,-6.2344,-6.1272,-6.2831,-7.6229,-9.5156,-13.933,-18.445,-22.553,-23.501,-12.086,14.992,24.19,14.855,7.5438,16.908,28.749,38.354,41.919,16.764,-19.483,-26.761,-15.61,-6.721,14.699,28.102,20.166,2.7219,-14.187,-27.773,-37.805,-47.594,-49.484,-37.956,-0.97558,48.763,3.8899,-58.866,20.806,103.59,93.399,59.24,46.259,27.354,10.255,-3.371,-13.519,-18.067,-11.714,-0.90017,5.6924,8.968,3.9378,-1.2439,-5.1312,-8.6299,-11.309,-14.147,-17.533,-21.295,-24.621,-26.389,-26.08,-21.335,-2.4736,6.1145
"276",-2.9888,-3.0134,-2.9869,-2.4077,-1.5119,-0.64722,0.31995,1.2646,2.6013,4.1676,5.2504,5.5022,5.7894,6.2998,7.0499,7.9816,8.637,8.2123,6.6917,4.3536,5.093,7.6906,7.3679,6.9399,6.8871,3.973,3.0659,5.2576,5.969,5.0551,0.10629,-3.6731,-4.2932,-5.6812,-4.7215,-2.6472,-3.1407,-2.9123,-1.8793,1.0301,3.1177,2.2538,1.4458,-0.41432,1.8634,4.4241,2.8983,1.9543,-0.88606,-5.9916,-8.9479,-6.8683,-7.0415,-3.8894,-33.947,-28.005,-14.057,-7.9458,-3.5451,-1.5644,-3.9033,-7.0127,-8.3768,-8.2958,-7.0318,-5.9936,-8.1788,-6.8816,-3.6193,-1.097,0.42981,-0.62498,-1.6644,-0.28928,1.6233,2.0562,1.1846,-4.4928,-10.592,-12.174,-10.767,-6.7868,-1.9683,2.763,6.8322,9.3564,10.157,9.9478,8.7328,8.1697,7.769,7.6098,8.4994,9.8643,11.526,11.307,11.472,12.5,4.9152,0.91366,1.3559,1.3994,1.5216,1.3155,1.3367,2.531,1.8344,0.73643,-2.2604,-3.9598,-2.2422,-1.139,-0.0020497,0.78962,0.58869,-0.42894,-1.6773,-2.5117,-3.1694,-3.2522,0.10661,3.4413,2.0258,2.7201,1.4326,3.4702,6.2432,6.4175,4.7565,0.9666,-2.228,-3.4894,-5.2991,-7.3537,-9.5779,-10.728,-10.695,-9.8506,-7.9864,-8.2621,-9.9718,-10.651,-11.291,-11.736,-6.5391,-4.1666,-8.0555,-8.6944,-2.6205,1.5871,4.3212,1.3905,-4.5381,-21.028,-14.851,-11.021,-7.6863,-8.6964,-6.7917,-6.4776,-1.8907,2.6832,4.9161,7.552,5.5816,-5.2224,-12.7,-9.7272,-2.2133,4.2725,5.9187,3.9113,6.5993,12.508,11.956,7.5845,2.1617,1.8333,5.4202,7.2011,7.8394,7.9119,6.9516,5.4747,3.9836,3.5656,4.2279,4.8807,5.7396,5.8824,6.2346,6.3951,5.1091,2.875,0.25054,-2.5392,-4.2159,-0.69132,17.439,25.727
"287",-5.2049,-5.2295,-4.7893,-4.0056,-3.329,-2.2876,-1.2325,-0.71372,-0.043389,1.4503,1.1353,1.9304,4.9791,6.8782,7.5198,6.9791,5.9173,3.4278,1.8659,5.6061,9.7412,9.3988,7.1128,4.5017,2.1924,3.6777,7.0286,8.0837,7.2827,5.8472,4.8993,4.431,4.3055,3.8546,2.3828,0.45879,-1.7565,-3.7147,-4.8366,-4.1691,-1.8654,0.50686,0.55422,-1.7574,-4.1959,-6.1611,-2.6779,-1.5167,1.3015,-1.326,-4.9557,-1.6087,-4.459,-14.246,-29.473,-17.292,-7.0417,-7.992,-7.148,-5.7105,-6.1846,-5.7198,-5.3009,-6.4098,-6.199,-4.8044,-3.6427,-4.3542,-6.6986,-7.0885,-5.3212,-3.5289,-2.3852,-0.74251,2.4777,3.0916,5.6271,9.1778,4.5099,1.4186,-3.9973,-7.4323,-6.586,-3.9872,0.56349,3.1771,4.2816,5.5755,6.6831,7.5454,7.9663,7.6428,7.7249,8.6519,9.8057,9.9798,10.112,10.076,1.8169,-2.4204,1.2169,1.2604,1.0016,0.5803,0.74993,0.42342,0.69358,-0.15927,-1.0735,0.50932,-0.036993,-0.41509,0.7959,0.56864,0.26951,0.41921,0.92061,0.7787,-1.2834,-3.5984,-5.664,-7.9598,-7.5385,-5.442,1.4894,8.8344,10.72,9.6485,6.7879,3.2885,0.34879,-1.5278,-2.7368,-3.646,-4.2936,-5.3146,-7.3963,-8.9251,-8.9436,-8.3781,-7.3569,-6.6788,-7.1181,-7.5228,-7.5114,-8.0549,-6.7243,-7.0391,-12.244,-9.691,-0.56871,-0.056091,-0.073907,-2.8043,-11.233,-7.9083,-3.9928,-5.0935,-4.3453,-4.7529,-4.7852,-2.9278,-1.2169,1.4809,3.997,6.3628,5.8442,-0.45622,-5.3163,-5.2603,-3.2028,-0.80616,1.9058,4.2049,4.947,7.8142,10.609,9.2266,8.6396,9.7155,8.8327,8.7475,9.8962,9.7909,7.9875,4.6182,2.5478,2.6939,2.2172,1.2383,0.50228,1.2862,1.6963,-0.03935,-1.9402,-2.892,-2.3723,2.4517,21.356,29.902
"291",2.0749,2.0503,1.0841,-0.92043,-1.6168,-0.18257,1.239,4.2759,7.2896,7.6571,5.6768,3.1398,1.7235,1.8021,6.6523,14.211,17.71,18.178,16.74,13.77,11.611,10.971,9.9858,8.2482,7.6955,7.699,12.331,15.878,14.909,13.399,12.243,10.196,8.4206,7.362,5.6328,4.0154,2.6659,1.5606,0.50062,-0.23882,-1.3984,-4.2093,-6.7517,-7.3735,-7.4209,-8.3647,-10.861,3.4264,7.8386,-2.3177,-8.8943,-10.386,-11.946,-8.9994,-31.426,-26.593,-12.88,-3.778,-4.1293,-4.7456,-6.2625,-3.8694,-0.73571,-1.5895,-6.8369,-11.505,-10.395,-9.1888,-7.8533,-7.0182,-12.048,-19.621,-16.997,-9.3744,-3.9291,-9.7634,-17.485,-17.391,-16.646,-13.163,-7.9219,-1.9519,3.9883,8.1552,10.297,9.5094,5.2772,1.7483,1.2275,2.4032,5.2486,17.855,34.615,25.609,9.416,7.1701,9.6895,16.854,18.925,19.431,-3.283,-3.2395,-2.784,-1.7198,-0.78458,-1.0963,-0.81136,-4.0995,-7.0169,-5.1878,-2.1872,0.70677,3.5077,3.0742,-0.60688,-4.3043,-6.7628,-8.1479,-9.6712,-11.096,-7.8288,-3.6688,-4.6987,-2.5978,-2.937,5.6593,13.57,14.167,12.098,9.4561,6.8361,3.6167,0.65515,-0.93723,-1.9651,-2.8027,-4.1447,-4.999,-5.1192,-5.7163,-6.7456,-7.5509,-7.9899,-7.6649,-6.8707,-6.9518,-8.3447,-12.105,-13.837,-8.1546,1.4256,0.39165,-1.7801,-0.91441,-6.3072,-8.2672,-9.2009,-13.391,-11.154,-11.45,-10.675,-4.8056,1.5501,6.966,9.8007,11.573,16.428,20.571,21.421,16.205,4.5795,0.034045,2.6219,6.6258,8.7189,4.207,3.9038,4.7626,4.16,2.9229,1.7978,2.0084,2.3762,1.7987,0.48228,0.12639,3.2983,7.7289,8.7418,7.2362,0.25399,-6.5038,-8.3801,-11.43,-0.53458,10.537,5.2453,-1.0588,10.112,16.601
"292",-1.0292,-1.0538,-1.0273,-1.0879,-0.84073,0.53842,1.2524,1.4389,2.5572,4.2594,4.8251,1.1724,-1.9017,-1.8255,0.87894,4.9575,10.7,15.142,15.714,16.896,17.675,18.305,18.684,19.477,19.945,18.021,17.962,18.496,12.844,-0.21344,-12.059,-14.982,-8.7565,-3.7459,-6.9425,-11.557,-12.469,-12.663,-15.651,-16.933,-18.096,-18.731,-19.258,-21.859,-25.541,-30.397,-41.857,-42.724,-21.976,6.6646,16.293,12.098,12.681,28.5,23.87,-19.662,-44.01,-37.164,-24.632,0.67681,14.449,18.242,19.169,14.075,9.7651,12.357,14.488,16.365,11.151,4.1159,5.0654,5.2824,4.3581,2.9265,3.6409,6.7651,12.584,16.686,15.894,12.29,2.6698,-5.2311,-7.5299,-14.96,-19.162,-16.14,-9.763,-4.2148,-0.38431,3.3636,7.406,10.222,7.7679,4.4131,3.4977,2.7362,3.6882,5.318,-3.8096,-9.7239,-2.1479,-2.1044,-1.9822,-1.6603,-1.1294,-0.18547,-4.8744,-8.7279,-7.8763,-6.2837,-4.1235,-4.4824,-4.6452,-3.5581,-5.6666,-9.307,-6.9566,-2.4031,-4.663,-7.9215,-9.8636,-11.748,-15.323,-19.04,-22.497,-38.68,-51.094,-53.55,-53.517,-46.338,-27.94,-2.1833,15.208,20.217,18.366,15.363,8.708,2.1044,0.31228,-0.48028,-1.2753,-4.0612,-6.2763,-5.6392,-4.8224,-4.2783,9.3598,24.926,27.952,16.739,15.603,22.407,22.848,-5.7216,2.8068,20.591,13.144,7.2457,23.652,20.8,10.004,7.736,11.211,14.813,15.934,15.674,17.341,18.729,18.028,13.432,9.4601,7.0888,2.9635,0.95868,1.1612,3.359,4.9588,3.4537,-1.4301,-5.498,-6.5009,-5.5695,-4.0279,-8.4671,-12.598,-13.663,-17.53,-20.366,-22.248,-24.469,-26.812,-28.641,-28.914,-24.1,-19.168,-19.708,-20.073,-16.756,-0.53201,6.2293
"296",0.9789,0.95429,0.98073,0.92014,1.1673,2.032,2.949,-0.63888,-2.0815,0.85127,1.4711,0.38356,-0.11311,-0.31518,-0.1574,1.4698,3.8724,6.0937,7.7364,7.2711,5.6505,2.5618,-0.81284,2.0688,7.8338,8.8978,10.699,13.09,11.114,12.548,17.18,13.37,3.4356,-1.3581,-2.0065,-1.6322,-1.2194,-2.2986,-3.6711,-3.4352,-1.0976,1.0758,2.341,2.9782,4.7614,5.5874,8.8847,8.1547,0.28371,-2.6135,-2.6207,-1.6112,-3.692,-12.395,-29.925,-19.165,-9.7517,-5.0019,-3.3391,-1.8334,-2.6091,-2.3788,-3.2381,-6.7964,-6.7167,-4.384,-5.8482,-8.9668,-9.2271,-9.0667,-7.9676,-7.6442,-7.3657,-6.379,-4.3805,-0.82211,6.3463,11.188,9.3001,6.0601,1.7665,-3,-5.173,-4.6784,-1.4601,2.2603,5.3115,7.4796,8.2468,8.3209,7.9161,7.5024,7.1759,8.8423,12.229,13.729,14.084,9.819,-2.1308,-6.6571,6.7883,6.8318,6.954,7.2759,7.8068,9.0012,10.665,4.5735,0.1986,0.8502,-2.4414,-4.9647,-2.9175,-1.3087,-1.0427,-0.86265,-1.7021,-3.0494,-4.6476,-6.9378,-8.1387,-6.6709,-1.3827,2.3913,4.7156,4.3131,3.6626,3.7878,9.8316,14.959,14.513,10.812,2.9587,-3.5344,-4.9497,-5.1028,-6.173,-6.7217,-7.0243,-7.1769,-6.6912,-6.4937,-6.9653,-7.5932,-9.2985,-12.877,-15.712,-18.493,-18.606,-10.827,-3.7314,-3.8716,-2.0284,-4.2248,-4.9368,-2.9092,-6.5611,-11.08,-10.031,-10.357,-6.8471,-2.8014,0.47251,5.4442,8.2657,6.6178,5.0625,3.1984,2.1765,2.7234,3.8472,5.218,5.4928,4.7722,4.2139,4.9959,5.43,4.4443,4.5831,5.5474,6.1352,7.6119,9.5449,10.41,9.2653,5.854,3.1191,2.6101,2.346,2.8824,3.8693,3.8918,1.9638,-2.3778,-6.8241,-9.3757,-9.2018,-7.8919,8.011,16.779
