"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"456",-14.546,-14.608,-14.721,-14.866,-15.025,-14.649,-12.291,-10.182,-9.5602,-7.1443,0.35807,6.3309,9.0734,11.772,10.331,5.9993,-7.405,-10.648,10.502,31.517,31.403,23.324,11.926,5.1076,1.7392,-3.0591,-6.2605,-6.1521,-2.3504,2.4764,-0.36134,-5.0275,-8.308,-18.701,-11.77,67.783,78.708,-55.365,-63.689,-15.627,-17.33,-16.191,-11.655,-10.906,-9.7915,-8.6599,-11.001,-12.54,-13.016,-16.005,14.528,28.756,18.923,-51.884,-67.482,-48.716,-29.253,-12.121,-4.4639,1.951,4.6656,4.8417,3.6686,4.1523,4.8647,3.788,3.5038,3.6208,4.3935,4.5854,4.2943,5.001,5.4384,0.66364,-3.6574,0.72484,9.3314,19.139,11.458,4.2485,9.441,12.888,-0.14278,-6.0265,-12.543,-12.274,-4.3935,3.9315,9.2824,11.421,10.994,10.118,9.2637,8.6566,8.0868,8.7135,11.719,12.368,32.349,42.398,6.3882,6.4008,6.4507,6.6163,6.8967,6.982,3.072,0.34691,1.1714,2.3736,0.38905,-0.05674,1.5607,-3.4865,-7.08,-4.0948,-1.213,-3.8341,-17.599,-20.801,-16.432,-19.628,-18.247,-16.39,-12.748,-5.5963,-6.1394,-10.075,-6.8484,1.73,4.0648,-1.4311,-5.7033,-4.7155,5.0589,-0.29605,-11.204,-11.106,-17.769,-21.068,-16.753,-10.69,-4.2128,-2.2261,-1.199,-0.18018,0.17654,-0.44935,-0.46863,1.4749,-15.281,-31.232,-39.852,20.29,22.799,10.934,9.4168,-0.52526,1.3794,0.07376,-3.2277,-5.827,-6.128,-1.7491,4.2656,10.284,14.05,14.701,13.761,13.049,13.067,13.562,14.939,19.428,26.339,33.256,39.275,44.696,33.762,23.901,22.169,12.423,8.5985,9.181,15.962,16.908,3.8523,-7.1944,-8.8628,-8.1236,-11.083,-13.839,-16.182,-17.324,-18.5,-18.958,-18.507,-15.952,-33.238,-46.06
"475",-1.8811,-1.9432,-2.0563,-2.202,-2.3608,-2.2766,-2.137,-1.9817,-1.3598,0.52545,3.3006,5.7357,8.0505,8.7449,8.6807,9.7573,11.656,13.725,15.322,16.705,18.792,20.775,21.326,9.7216,-10.64,5.2338,-0.15962,-16.701,-1.3527,0.56627,-21.902,-27.14,-17.99,-23.721,-27.244,-27.348,-22.548,-10.984,-11.983,-20.523,-19.559,-22.212,-24.285,-32.552,-38.578,-37.939,-29.569,-17.415,-9.0343,-2.8781,-2.0755,-3.2418,-4.4413,-2.0448,-0.46456,1.2619,4.9451,8.4199,9.0634,8.1065,6.1753,4.3746,2.4695,0.087014,-1.5821,-2.267,-2.3698,-5.1087,-7.6007,-6.3707,-5.3545,-4.4152,0.0021141,2.0064,0.5813,-2.2077,-15.006,-27.236,-30.316,-9.2302,3.684,15.016,17.81,20.669,20.96,15.914,9.9798,7.6348,5.6805,6.7388,7.2424,9.4657,12.125,10.597,8.7361,10.511,12.32,70.488,86.871,82.298,-6.3622,-6.3496,-6.2997,-6.1341,-5.8537,-5.302,-5.6309,-6.1373,-5.3128,-3.5971,-2.6565,-1.608,0.073561,-4.917,-9.2884,-8.5552,-9.5287,-11.405,-13.126,-16.391,-20.698,-26.994,-36.908,-62.193,-41.543,16.76,0.59253,-23.79,6.799,15.637,-33.182,-34.365,3.6597,-5.5814,-35.323,-29.643,-6.5494,11.583,11.176,-6.81,-27.361,-24.945,-23.471,-24.262,-20.757,-12.202,-0.11781,5.4207,2.1056,-3.9927,-7.212,-4.3376,-3.9527,-9.4388,-11.097,-11.731,-11.545,-10.308,-7.0886,-4.143,-1.3736,0.41635,2.9512,7.0756,11.51,15.825,18.907,19.498,19.516,20.044,18.976,18.969,16.388,13.6,14.416,-8.7921,-23.089,-20.932,8.5312,102.37,98.162,37.027,22.131,14.762,9.4336,7.3525,7.1014,6.7795,6.1831,3.508,-0.15438,-0.92616,-0.46914,-4.3699,-8.4565,-9.4224,-8.6415,33.883,27.264,0.053986
"476",2.4163,2.3542,2.2411,2.0954,1.9366,2.0385,2.7555,3.4129,4.0348,5.5652,7.0571,8.4694,7.3783,4.3112,1.9407,-0.43496,-0.091998,5.5136,13.796,20.992,23.543,14.091,-2.1671,-0.66311,13.457,-1.3571,-15.508,-10.5,11.407,-12.922,-26.672,-13.203,-1.4275,-21.236,-39.035,-32.991,-17.226,-30.244,-45.145,-36.527,-17.618,-18.199,-13.887,-4.5097,-1.261,2.676,3.891,1.9345,0.38154,-2.5133,-5.7593,-5.117,-3.5062,0.2495,2.946,2.8634,4.7861,7.6279,8.5657,7.9179,5.9588,2.3842,-1.3836,-5.1195,-8.3667,-8.7794,-8.3984,-8.1475,-7.317,-6.1427,-5.6929,-5.3578,-5.4359,-0.20102,-5.3325,-17.813,-13.346,-6.3656,-7.469,-9.5682,1.0636,15.955,27.446,30.082,18.271,8.0317,7.3811,4.2553,4.7126,4.8533,4.8307,5.5378,5.7113,6.6626,6.7561,11.936,19.873,81.607,88.246,56.59,-6.0547,-6.0421,-5.9922,-5.8266,-5.5462,-5.0072,-5.3572,-5.8679,-5.0435,-3.2963,-5.3762,-6.6916,-6.8977,-7.113,-5.1666,-4.8016,-5.8089,-8.0321,-12.535,-18.146,-24.045,-30.697,-23.585,7.3744,23.423,5.2298,-24.018,-8.4341,14.296,-13.635,-46.973,-26.392,0.84846,0.10099,-13.895,-12.378,4.9206,-1.1921,-29.6,-35.453,-20.818,-14.954,-7.5352,-1.5473,-0.79445,-1.8963,-2.9995,-1.4715,1.0232,2.7893,5.5481,7.7032,2.1537,-9.936,-14.879,-13.746,-11.564,-9.5336,-6.8404,-4.4906,-1.7715,0.30018,3.2875,6.6189,10.596,13.771,14.547,14.569,12.457,11.517,10.703,10.199,11.447,1.6985,-8.6067,-9.833,-15.328,-16.476,19.539,98.68,96.246,38.754,30.314,20.067,9.5716,11.374,16.288,16.286,13.406,8.0717,3.2577,-0.31544,-4.6659,-11.684,-17.036,-17.273,-15.465,38.448,8.5351,-43.455
"478",1.5519,1.4899,1.3767,1.231,1.0722,1.1751,1.7873,2.3483,2.9703,4.6192,7.0252,9.3623,12.027,14.697,17.016,19.534,22.328,25.597,29.13,32.619,35.521,37.441,37.245,36.348,38.121,39.475,37.613,36.445,42.481,47.326,36.976,23.94,17.564,9.1709,6.7628,5.9554,6.8548,8.2603,7.6655,4.9196,1.9992,-0.6545,-2.6776,-4.1596,-6.2403,-9.3985,-12.864,-16.348,-19.416,-22.969,-26.854,-29.114,-30.347,-27.254,-24.821,-24.751,-22.983,-20.62,-20.381,-21.701,-23.992,-26.379,-28.933,-31.78,-33.967,-34.997,-35.277,-35.227,-34.525,-33.352,-32.564,-31.73,-31.124,-31.238,-30.138,-25.667,-17.041,-7.2359,-31.294,-50.246,-40.143,-15.887,-0.4982,3.957,-1.0928,-0.35112,9.2262,31.815,42.402,38.587,40.087,45.019,43.212,36.469,21.701,1.4447,-9.2344,-5.7382,5.2353,16.076,10.354,10.367,10.416,10.582,10.862,11.402,13.153,14.542,15.366,17.113,19.904,22.642,24.293,24.94,25.194,25.683,25.676,24.576,22.135,17.991,12.099,4.5635,-5.039,-15.371,-21.659,-24.436,-30.317,-36.578,-35.453,-31.325,-37.112,-45.838,-48.077,-45.639,-44.904,-41.448,-37.166,-34.529,-33.368,-32.519,-30.422,-28.006,-26.202,-25.45,-25.334,-25.179,-24.988,-24.728,-23.437,-21.185,-17.848,-14.838,-19.328,-30.614,-35.256,-34.357,-31.96,-29.204,-25.375,-21.821,-18.417,-15.42,-11.37,-6.0092,-0.1002,5.2612,8.8885,10.491,11.272,12.27,13.72,15.778,18.713,23.292,30.006,37.408,43.551,49.034,39.51,27.502,36.277,43.262,23.926,13.229,12.595,11.009,5.0326,17.908,46.547,44.309,38.543,36.446,36.744,36.102,35.472,27.131,10.91,-2.5459,1.5133,8.6365
"483",20.409,20.347,20.234,20.088,19.929,19.543,20.604,22.081,22.703,21.943,23.258,22.762,18.175,13.802,8.8519,2.5384,1.7015,5.9967,4.8802,5.1718,9.5613,11.122,9.7076,-7.6525,-17.847,-10.423,7.1232,2.4112,-3.8757,21.047,-6.1248,-35.735,-12.166,7.7023,1.0558,-14.096,-21.549,-21.565,-17.095,-12.561,-8.5693,-2.7332,-0.41455,-2.6335,-6.8047,-11.806,-15.272,-22.378,-34.518,-43.637,-49.202,-53.034,-50.335,-37.248,-16.731,-1.0118,7.3334,9.5623,7.7373,6.6335,4.5519,2.0584,3.7271,4.6328,2.5708,0.95106,0.12344,0.54731,1.4572,2.8197,2.2208,1.5422,6.1814,9.4271,9.3454,10.616,0.75263,-30.427,-44.036,3.3576,17.393,24.394,22.655,30.127,33.04,27.846,15.011,7.4552,-0.23863,-3.0719,-3.4374,-0.41562,4.0574,3.3894,2.7278,3.7063,0.74058,2.5474,62.873,84.083,11.058,11.07,11.12,11.286,11.566,10.188,6.6853,5.3565,6.181,4.8836,-2.7814,-7.9953,-8.8988,-8.8283,-7.7134,-13.645,-20.174,-21.546,-21.151,-17.105,-16.886,-24.13,-32.57,-52.993,-66.566,-53.438,8.5584,18.432,15.207,34.381,12.835,-34.686,-17.885,0.5822,-5.4113,-7.2605,-8.6779,-9.9479,-6.8525,-0.73834,4.5612,8.9936,4.5194,-3.457,-4.1884,-4.8478,-4.6569,-1.2369,-0.57719,-2.2076,0.12933,2.1667,3.7605,-0.78172,-4.7668,-9.3435,-12.12,-14.169,-13.946,-10.873,-7.948,-4.6193,1.4803,8.4944,13.948,17.846,19.597,19.47,19.046,18.874,19.027,20.07,21.803,23.566,24.495,23.329,-19.484,-39.197,-15.64,97.593,85.55,15.797,25.434,20.384,14.884,11.336,10.075,11.473,14.586,14.218,11.813,10.408,8.7851,2.9582,-4.1661,-5.7705,-9.2086,-12.836,26.117,42.297
"485",-3.3895,-3.4516,-3.5648,-3.7104,-3.8692,-3.7663,-3.1541,-2.5931,-1.9712,-0.32226,2.0837,4.4208,7.0851,9.7552,4.4837,3.8377,10.508,18.889,24.529,24.205,16.716,14.138,27.924,11.19,-3.1185,3.5171,11.298,16.24,9.9594,-4.2511,-4.0408,-6.4584,-24.998,-18.367,-6.493,-10.914,-20.808,-27.323,-29.453,-29.329,-17.588,-0.83262,5.7116,7.2866,6.098,4.1861,1.5752,-1.1021,-3.1623,-6.4153,-9.9937,-7.9138,-5.8604,-3.3402,-2.0599,-2.716,-0.43179,1.1342,1.049,1.1094,-0.24448,-1.8976,-1.8888,-2.6381,-4.9128,-5.6755,-5.4242,-5.1839,-7.079,-10.437,-12.84,-15.734,-19.861,-23.906,-26.965,-25.943,-19.675,-12.272,14.616,19.656,25.791,11.229,-0.43383,4.7701,9.526,11.17,11.248,11.469,12.564,13.837,13.408,11.706,10.92,9.8514,7.9155,8.0517,8.7746,5.1191,-9.5507,-13.408,4.365,4.3776,4.4274,4.5931,4.8735,5.4128,7.1643,8.5529,9.3774,11.124,13.915,16.653,18.304,18.952,5.2212,-2.8714,-2.8681,-3.5876,-5.587,-6.6311,-2.7375,10.847,34.389,25.175,-5.4803,-10.031,-1.7432,6.5463,5.8399,-27.841,-16.26,-3.9195,-17.032,-12.473,-19.503,-19.236,-20.692,-24.747,-31.759,-29.454,-8.6245,-1.0159,-6.1744,-6.3092,-6.6656,-7.5647,-8.1462,-8.6648,-8.4059,-6.4705,-3.4491,2.4706,0.78035,-9.8483,-13.265,-11.66,-9.843,-9.5565,-9.3594,-8.0432,-6.4786,-5.092,-0.88222,5.2896,11.412,15.713,16.313,12.973,8.9657,3.4517,-0.57097,-2.374,-2.9157,-10.267,-12.128,-5.0498,-5.4817,-4.0534,44.932,62.307,37.58,5.456,2.453,3.8056,5.9429,3.847,2.7846,1.6738,2.9562,4.1038,1.2359,-0.97286,-3.2284,-4.9164,-6.1895,-6.4427,-5.2418,-5.1943,11.008,19.196
"486",6.2224,6.1603,6.0471,5.9015,5.7427,5.8456,5.9168,5.1451,4.1643,1.7605,0.53692,-0.66823,-2.5803,-4.3688,-4.8119,-0.56286,4.1621,4.82,2.4228,1.1437,2.641,-1.1757,-6.9033,-9.9558,-9.673,-6.1716,-1.1367,0.077145,3.8969,9.7655,8.3476,13.008,25.808,53.736,6.6495,4.0052,15.828,-50.234,-40.492,-22.456,-3.43,-2.7596,-1.4629,0.14047,0.18039,0.68316,-0.69057,-1.2301,-0.069131,-0.90398,-0.1291,0.34446,-2.1278,-0.27852,0.60773,-0.23721,2.0854,4.7042,5.2588,5.923,6.1263,4.951,3.0648,1.4256,0.22903,-0.79829,-1.3265,-1.6732,-1.0805,0.39085,1.4791,2.1844,2.1949,-0.016045,-4.6774,-15.916,-24.137,-10.34,-17.172,-30.232,-23.808,-6.0391,2.2669,6.3165,8.7058,7.9947,4.9176,4.7942,5.0153,5.4746,6.6442,7.5445,8.3696,10.547,12.059,12.195,14.279,49.542,31.501,7.5849,-1.6427,-1.63,-1.5802,-1.4145,-1.1341,-0.59482,-4.4354,-7.4824,-6.7936,-4.625,-1.1433,1.6437,4.2927,5.7491,6.0808,5.4472,2.9373,3.5561,8.9827,13.943,14.837,13.677,4.9323,-11.409,-20.745,-13.309,-7.2297,-13.656,-16.446,-8.5738,-3.0853,-2.4254,-3.6279,4.1698,20.851,3.1404,-2.6484,-7.5664,-3.5672,1.9486,-4.2243,-1.2303,0.51826,-0.40965,-2.29,-3.5983,-4.4142,-6.5529,-7.4616,-6.7725,-5.334,-1.3482,-3.1946,-12.113,-17.21,-17.967,-16.39,-14.047,-10.799,-7.3098,-5.7146,-6.6412,-5.5042,-1.8456,3.0359,6.3264,6.3573,4.9905,5.0878,7.8935,12.629,16.786,17.458,14.802,11.662,4.6052,4.9552,10.466,7.2709,2.2056,8.6681,12.908,10.655,11.518,13.56,12.631,13.376,12.679,10.47,7.1437,3.3189,-0.49869,-3.7887,-7.2769,-10.27,-10.523,-9.5608,-28.716,-35.173,-35.385
"493",-4.5508,-4.6129,-4.7261,-4.8717,-5.0305,-4.9276,-4.3155,-3.7544,-3.1325,-1.4836,0.92241,3.2595,1.3456,1.0466,4.2874,8.926,12.471,11.044,5.3595,0.30544,3.5014,12.083,20.583,13.111,-12.117,-16.279,10.533,26.326,-22.892,-25.408,-16.378,-22.336,0.91512,0.39748,3.54,4.1201,4.8691,5.5328,6.3306,7.0098,5.878,5.5633,7.1043,6.7123,5.577,3.8432,0.86513,-2.7056,-5.9135,-7.3262,-10.213,-13.38,-14.561,-10.909,-4.0847,1.9593,7.2092,11.639,13.6,13.396,11.353,7.9487,3.3597,-0.82095,-1.3461,-0.4799,-1.187,-3.6949,-7.4841,-12.621,-19.004,-35.987,6.1298,11.107,-6.6126,-12.256,-40.626,-23.779,34.154,22.535,-0.19452,-1.9296,-7.1959,-0.72527,11.36,13.936,12.863,10.935,10.653,11.711,12.316,12.384,12.431,11.463,9.5571,9.6649,10.328,8.9384,-8.7116,-16.31,2.3374,2.35,2.3999,2.5655,2.8459,3.3852,5.1367,6.5254,7.3498,9.0962,11.888,14.626,6.9181,1.4329,-3.4505,-7.6819,-7.4891,-5.8602,-1.4152,7.4498,17.05,21.641,20.878,21.947,-0.29321,-2.8822,23.831,24.839,-14.147,-14.644,1.0336,-19.626,-17.516,-11.695,-9.8088,-10.554,-11.428,-9.0711,-7.9122,-7.2017,-6.307,-5.4576,-4.6319,-4.2384,-4.6947,-5.462,-5.6047,-5.2426,-3.7877,2.1124,9.2202,12.912,8.4395,-3.1421,-5.1568,-4.2959,-8.5819,-12.118,-12.073,-12.633,-11.235,-5.2084,3.6273,11.585,13.104,8.7744,3.8771,-1.2641,-7.1968,-12.836,-15.631,-48.991,-4.4005,66.538,12.749,13.668,8.1437,7.0714,53.44,42.245,5.1609,-2.676,-6.2359,-2.6858,0.43149,-1.9477,-2.7623,-3.3871,-1.1993,0.64262,-2.7823,-6.0457,-8.8324,-12.98,-17.022,-17.261,-16.027,-12.882,-0.80176,1.9548
"497",-2.7191,-2.7811,-2.8943,-3.04,-3.1988,-3.0959,-2.4837,-1.9227,-1.3008,0.34817,2.7542,5.0912,7.7555,4.4941,2.1754,1.4768,-0.42826,-1.8656,-1.826,-0.41109,1.3685,2.8146,2.7942,2.9406,8.0636,12.788,14.158,6.6493,-22.014,-33.475,-25.962,-0.541,17.493,18.188,7.2216,-1.0853,1.7359,7.9198,9.1383,3.851,-2.0141,-3.8769,-3.939,-2.0799,-1.2871,-2.8533,-2.8147,-4.0567,-5.294,-6.713,-10.412,-13.357,-13.736,-11.407,-10.768,-10.118,-5.6059,-1.2725,0.61008,2.4925,2.3907,1.0549,-1.0747,-3.7694,1.8141,2.79,-4.1783,21.186,13.615,11.627,10.711,9.337,10.357,5.5468,0.18234,-2.3641,-5.7951,-5.6404,-27.717,-40.381,-27.89,-5.8362,4.2951,8.6674,9.8601,7.8622,4.6597,4.0541,8.4844,13.711,14.81,15.728,16.049,14.968,12.985,13.121,13.836,12.508,-3.971,-10.598,2.3953,2.408,2.4578,2.6234,2.9039,3.4432,5.1947,6.5833,7.4078,9.1541,11.945,14.684,16.334,2.6981,-4.9098,-2.3691,1.3731,5.1633,7.8096,8.6306,7.6784,4.7375,-0.68119,-6.3908,-5.0822,8.2003,12.399,-5.8141,-37.952,-38.195,-29.153,-9.0617,-2.3982,2.0091,3.913,2.1599,-0.86458,0.3192,1.5292,2.4924,4.5894,7.0719,4.1855,-1.0669,-1.5313,-1.9124,-3.2385,-4.1366,-4.0631,-3.3949,-0.19259,3.3938,1.7094,-5.9573,-9.3457,-8.7209,-8.3771,-8.9556,-9.1624,-8.2381,-6.8316,-7.2321,-6.0149,-5.2045,-9.2775,-16.716,-41.184,3.5536,11.584,38.711,66.88,25.817,14.638,5.3053,3.1016,4.631,5.4263,9.0792,-0.10009,-11.27,-1.9769,4.4851,4.5936,6.4478,7.5442,6.801,7.4416,7.0917,4.9167,1.7425,-1.9746,-5.7339,-8.6901,-9.3082,-9.172,-9.4252,-8.2174,-5.1025,1.8914,2.061
"502",-4.4604,-4.5225,-4.6357,-4.7813,-4.9401,-4.8372,-4.225,-3.664,-3.0421,-1.3932,-6.0462,-8.0825,-5.1074,-5.2307,-7.5093,-9.2003,-10.182,-11.567,-11.722,-7.1658,-2.1454,-6.0718,-5.5342,5.5741,11.721,-0.6334,-2.0727,18.612,7.2901,-9.6394,-5.6475,-4.5114,-15.196,-15.762,-2.9136,6.4356,5.4773,0.09245,-2.4633,-1.4992,0.032032,-0.064745,4.2812,7.3721,7.2092,6.6578,4.0432,1.1149,0.61817,-1.087,-4.8703,-6.7218,-7.2184,-1.3654,3.492,4.0761,6.1062,8.8306,8.3285,6.4556,4.8666,3.8369,2.693,0.37054,-1.816,-2.4842,-2.8174,-4.2477,-3.6037,-0.89039,0.20289,-2.2067,-7.5466,-12.416,-14.702,-19.627,-32.555,-19.42,22.131,11.775,22.33,46.775,20.188,18.273,14.999,14.939,11.762,11.103,10.342,9.5523,10.183,11.305,12.353,10.824,8.394,8.5301,9.2868,4.9011,-10.336,-14.193,1.6717,1.6843,1.7342,1.8998,2.1802,2.7196,4.4711,5.8597,6.6841,8.4305,1.3513,-2.3163,-0.84991,-5.8565,-8.9597,-5.2059,-1.5547,-0.12075,-0.57941,-8.1447,-18.377,-14.102,-2.5459,4.9331,21.987,15.059,2.4885,27.42,18.866,-15.933,-5.3907,-7.563,-19.568,-10.28,-7.4822,-8.3326,-5.0942,-4.0753,-7.1759,-9.8826,-6.9932,-4.5293,-3.6719,-4.1662,-5.1703,-6.7372,-7.1646,-7.3425,-4.5528,-0.49425,2.7429,5.2123,-0.25484,-11.354,-15.68,-15.582,-13.612,-11.485,-9.3268,-8.0927,-6.3848,-4.4607,-2.097,-0.41851,1.8045,6.0212,13.408,22.784,25.388,20.149,12.167,5.9907,1.1941,0.41133,-4.6494,-6.8221,-6.3595,-4.1813,56.144,31.849,0.84758,22.1,2.5031,4.0373,11.682,9.771,9.2971,8.3148,7.3138,5.6852,2.319,2.0989,3.0848,-0.81592,-4.6345,-4.8876,-3.7197,-6.5609,7.8598,16.048
"508",-3.571,-3.6331,-3.7463,-3.892,-4.0508,-3.9478,-3.3357,-2.7746,-2.1527,-0.50381,1.9022,4.2393,6.9036,4.1334,2.8591,4.4291,4.9562,4.1785,3.9043,5.4673,7.3106,11.651,16.938,4.3676,-14.639,-11.913,14.299,15.856,-21.557,-19.12,-14.873,-21.029,-0.0067141,-4.5107,-7.0662,-10.234,-11.576,-8.9551,-4.3385,3.9268,8.8368,8.4292,9.0833,8.2465,7.2197,4.0974,0.3927,-2.4726,-2.8286,-4.5831,-8.7035,-10.723,-10.734,-3.8583,1.9457,3.8775,7.5614,11.29,12.206,11.114,8.2352,3.8074,-0.32183,-1.3511,-1.1634,-4.4543,-9.7519,-12.908,-14.934,-17.873,-21.208,16.726,9.1211,-1.1948,-3.1052,-6.6032,-37.141,-32.273,24.828,22.268,3.1547,-6.873,-8.4693,-1.0953,10.725,15.844,17.367,17.27,15.223,13.96,13.984,13.913,13.434,11.658,10.12,11.251,11.967,10.604,-8.1829,-16.269,2.6355,2.6481,2.698,2.8636,3.144,3.6833,5.4348,6.8235,7.6479,9.3943,12.186,14.924,16.574,2.9633,-5.1662,-4.2934,-3.0587,-0.9076,4.8744,9.8259,13.423,16.673,14.876,17.564,1.0677,0.7342,20.533,16.75,-24.111,-20.073,0.19222,-20.036,-18.667,-14.037,-13.844,-14.313,-14.654,-12.526,-9.1919,-5.3309,-4.7322,-5.2112,-3.8736,-3.4386,-4.0514,-5.1878,-6.1855,-6.4451,-2.1885,3.0723,6.6149,9.4786,3.9802,-7.1055,-11.759,-13.387,-14.309,-14.585,-12.65,-9.8608,-5.1435,2.0889,8.7809,9.4438,4.8123,1.3193,-3.1272,-7.0139,-9.1737,-11.362,-51.804,-6.4258,65.748,17.725,15.278,17.238,8.1263,5.6398,57.57,45.401,6.8861,2.9769,0.77999,1.331,0.69255,-1.9853,-3.2104,-4.4793,-7.2061,-5.7438,-2.8147,-5.9785,-8.5591,-12.373,-13.935,-11.648,-10.44,-7.3085,1.8056,2.9653
"514",-5.2346,-5.2967,-5.4099,-5.5555,-5.7143,-6.0733,-9.393,-11.598,-10.976,-8.723,-5.2058,-1.7263,6.6221,14.238,18.392,19.106,14.692,9.6834,4.6177,1.4354,3.2867,11.02,17.398,14.151,5.9437,3.9863,-0.074659,-3.7199,2.7548,8.6727,-0.68523,-8.9652,-8.8572,-14.146,-15.247,-18.516,-21.693,-17.41,-11.756,-13.668,-13.008,-11.992,-11.754,-9.5277,-9.5649,-9.4341,-10.258,-10.514,-10.085,-4.6665,2.0011,9.0437,12.171,21.09,-45.516,-54.272,-31.855,-46.719,-30.069,-11.155,-6.527,-2.8566,0.80805,2.9427,6.6459,9.4098,7.6802,6.6884,4.857,2.5537,3.4562,4.2574,4.6653,1.7899,-0.51355,3.0667,11.043,20.48,4.2748,-7.7743,0.34284,15.246,14.969,-13.973,-3.6959,21.937,16.463,10.682,5.0552,2.9859,2.3919,0.19335,-1.4969,-1.9695,-2.1097,-1.1872,2.9338,4.9258,28.414,39.125,-1.9141,-1.9014,-1.8516,-1.6859,-1.4055,-0.69182,0.82883,1.7929,2.6173,3.8939,0.61249,-1.4544,-1.8628,-2.4417,-5.756,-8.1322,-6.6318,-4.4126,-2.0569,0.37663,-2.1857,-16.027,-31.64,-37.674,-24.889,-10.35,-10.948,-17.475,-15.219,-8.8535,-13.005,-21.212,-21.818,-16.439,-14.677,-13.575,-13.544,-15.313,-16.284,-14.615,-9.6326,-4.7681,-2.0077,0.04229,0.61477,0.88927,1.0202,2.2297,4.1486,12.24,15.775,2.5535,-18.25,-26.231,4.7877,17.586,26.655,31.879,27.512,13.538,14.267,12.671,8.7419,2.6826,-1.4205,5.2453,19.671,26.015,20.148,13.243,13.053,14.677,16.34,18.766,22.108,26.714,31.136,35.74,23.165,9.7855,15.07,14.809,8.3885,4.5936,-10.621,-12.823,-2.6023,-3.0445,-3.6032,-1.841,0.77904,0.72876,0.96352,-1.6755,-6.1371,-7.4416,-10.178,-10.218,-21.532,-29.383
"517",21.272,21.21,21.097,20.951,20.793,20.814,21.275,21.768,22.389,24.038,26.362,27.771,31.65,36.204,38.416,39.73,49.294,56.075,53.943,51.648,50.521,52.308,45.898,21.451,-4.7623,-19.657,-30.849,-36.449,-40.465,-42.639,-34.925,-36.371,-52.984,-58.156,40.423,81.187,45.209,54.929,49.746,25.509,0.15173,-11.978,-15.984,-17.466,-24.06,-31.843,-39.587,-46.34,-49.756,-69.874,-62.907,6.8768,43.546,50.247,49.532,38.438,29.865,25.401,14.128,-6.2899,-25.318,-35.683,-38.237,-41.355,-44.732,-46.603,-39.388,-28.745,-20.848,-7.8316,-0.99087,2.068,4.3776,3.7372,5.2247,10.872,15.989,21.335,0.6559,-9.2911,5.2915,26.294,29.937,21.254,11.503,4.9729,-1.3056,-8.7262,-16.04,-22.421,-27.203,-29.658,-30.506,-32.195,-34.313,-33.745,-32.949,-29.572,-16.736,-2.8408,-2.845,-2.8324,-2.7826,-2.6169,-2.3365,-1.9803,-0.56174,0.67675,1.5012,3.2476,5.9393,7.5951,6.2359,5.0298,5.1819,4.5747,-7.4679,-18.651,-24.477,-31.235,-38.496,-52.705,-68.325,-75.131,-66.384,-48.129,-38.77,-34.467,-19.193,-2.7359,-4.1412,-17.842,-40.075,6.2964,55.53,30.122,14.07,12.656,16.322,28.955,34.354,19.261,-4.815,-4.0624,-8.033,-13.365,-12.706,-10.783,-8.4908,14.62,42.253,35.45,-9.3207,-25.847,-15.692,0.015305,8.7229,18.435,30.852,41.162,32.332,13.735,17.786,22.695,30.079,37.255,41.078,43.052,41.971,33.527,26.91,15.357,5.8618,2.7026,-0.69386,1.3779,4.4612,6.6231,-11.872,-27.525,-15.571,-8.8587,-14.281,-24.248,-30.005,-31.103,-24.708,-15.545,-11.689,-6.0222,1.123,5.7868,8.2431,9.613,11.755,15.436,17.297,5.7441,-11.42,-15.591
