"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"199",-12.43,-12.492,-12.605,-12.751,-12.909,-12.813,-13.873,-14.815,-14.193,-12.219,-8.0568,-4.1601,-1.4958,1.1743,5.138,10.528,14.492,17.761,21.295,28.616,37.208,41.305,27.065,-10.627,4.6211,32.416,12.015,-17.818,-13.046,-20.19,-44.002,-37.601,-12.062,-30.322,-40.649,-22.841,-13.784,-15.626,-29.189,-41.998,-48.561,-40.907,-25.929,-26.612,-28.651,-32.239,-31.863,-30.134,-21.422,-14.529,-11.873,-6.7217,-0.37682,7.8945,10.643,10.679,10.952,11.745,11.951,10.94,9.2658,11.204,12.479,9.4829,7.1476,6.938,7.7191,5.173,2.5489,3.583,4.1795,4.5999,5.4895,5.0035,2.5395,2.0849,-6.956,-18.861,28.638,57.428,47.562,23.176,12.822,4.8214,4.8947,5.6959,7.3386,11.563,15.729,18.023,18.007,16.283,16.493,15.567,12.462,12.598,13.313,11.968,-11.381,-21.702,-2.6109,-2.5983,-2.5484,-2.3828,-2.1024,-1.5568,-1.4629,-1.5804,-0.75597,0.72102,3.7042,6.9089,8.5596,9.2072,8.6079,7.8085,7.3476,6.2472,3.8064,-1.1025,-14.21,-27.081,-56.519,-37.464,25.509,30.992,17.45,1.5652,14.702,18.507,-19.184,-22.894,18.191,17.65,-3.1134,-2.5171,10.298,13.671,4.9181,-6.0267,-11.574,-16.232,-19.306,-17.829,-17.676,-13.15,-5.1948,-0.99339,3.8976,7.1186,9.6439,10.522,4.29,-7.7957,-12.788,-11.644,-10.648,-9.5226,-5.6212,-2.7434,-0.73461,0.82634,3.7465,9.6595,16.077,18.786,17.659,14.751,11.372,9.7617,9.7884,9.7366,9.9477,10.773,11.127,-12.574,-28.649,-36.134,-13.653,49.933,50.548,-0.77146,-15.474,-12.52,-4.9588,-6.8745,-8.3515,-8.268,-9.688,-13.981,-17.291,-20.223,-15.302,-8.7246,-12.321,-12.574,-11.367,-8.243,-3.5506,-4.9518
"204",-18.35,-18.412,-19.733,-21.086,-28.92,-34.082,-33.105,-30.671,-31.38,-30.991,-31.181,-30.183,-28.373,-26.224,-24.107,-22.434,-20.19,-18.258,-11.952,0.49636,13.454,-6.8756,-34.223,-42.969,-46.741,-44.374,-43.027,-20.435,29.432,38.023,31.305,18.673,12.701,5.004,3.2947,4.4215,7.2632,11.271,13.258,10.558,7.6826,3.5193,-0.018819,0.7365,0.90647,2.8308,4.323,4.844,5.6177,4.0166,2.024,-1.7113,-4.4594,-3.0406,-2.3164,0.38565,4.7088,11.201,15.105,16.014,15.233,12.35,8.6707,5.6985,-0.64591,-8.0836,-11.604,1.7963,14.595,-1.5281,-58.326,-70.251,-80.828,-45.721,33.85,48.848,6.0222,-17.863,14.386,14.936,46.178,53.773,40.214,33.79,39.329,37.453,35.319,35.091,36.119,38.097,39.375,38.172,36.788,31.082,24.316,16.263,8.7383,-0.67626,-21.203,-25.061,44.751,44.764,43.718,42.744,30.057,14.658,3.7832,-5.624,-2.7661,1.0411,13.5,26.191,34.733,40.255,36.459,28.737,20.844,10.789,-2.4308,-16.195,-29.839,-40.977,1.6958,12.993,1.9232,-10.224,-45.001,-30.33,2.9813,8.9114,4.681,-4.0091,-6.2142,-3.7864,-3.0679,0.37899,4.6067,7.146,8.1266,9.025,11.171,13.753,15.694,15.968,15.536,14.206,12.588,10.558,9.3533,9.8824,11.438,15.827,12.683,2.7574,-0.57155,-1.9765,-2.0207,-4.7832,-6.8569,-10.656,-14.804,-18.913,-21.872,-26.782,-33.28,-33.951,-33.056,-40.816,-38.133,37.003,82.496,84.244,85.183,93.295,70.585,53.813,-7.5615,-42.212,-3.0793,96.593,51.776,-28.531,-32.529,-18.095,-22.776,-26.503,-28.388,-19.665,-10.093,-14.107,-17.378,-21.243,-24.583,-29.103,-33.34,-33.105,-30.533,-22.008,3.5855,11.774
"218",15.236,15.174,15.061,14.915,14.756,14.523,14.217,14.368,14.99,15.933,15.657,16.293,17.902,16.273,15.017,7.7595,-2.1719,-11.296,-17.205,-18.845,-16.586,-13.036,-8.3734,-4.8877,-3.4692,-2.5527,-4.8898,-5.9889,-34.915,-29.853,-4.3005,26.258,29.635,1.7973,23.393,40.579,23.019,6.5138,-15.04,-33.79,-33.876,-8.2122,22.222,25.676,12.062,-5.7841,-21.46,-24.533,-22.332,-19.1,-18.484,-17.638,-14.343,-3.3271,3.6396,-1.7077,-13.694,-27.735,-36.091,-33.895,-26.416,-26.07,-13.267,0.62194,3.9171,1.1521,-0.77523,1.7785,5.7478,8.1652,9.1307,9.5338,9.8036,8.5431,7.1591,9.9516,18.219,27.897,9.8181,-4.75,-1.7301,8.9858,9.8082,9.6078,9.52,8.0004,6.0114,2.2037,-4.8588,-11.268,-15.789,-17.693,-16.907,-9.644,-0.62388,1.3674,2.2648,1.8083,56.458,89.401,-1.7127,-1.7,-1.6502,-1.4845,-1.2041,-0.96095,-2.8522,-4.2685,-3.444,-2.0265,-2.3529,-2.0301,-0.58235,-3.7273,-6.4561,-14.868,-18.592,-10.073,0.52611,6.1352,-0.5073,-13.193,-20.778,-25.364,-30.311,-29.927,-29.34,-30.157,-28.815,-33.802,-51.32,20.214,32.73,24.232,25.455,12.236,11.194,16.853,11.55,0.68027,5.677,21.169,21.449,14.498,12.428,15.881,16.72,17.672,13.996,9.3321,11.939,13.71,7.0295,-0.92561,-1.8693,1.6127,8.9361,13.213,15.799,12.604,8.0554,10.872,15.916,11.128,-3.059,-11.784,-13.708,-8.421,-0.51075,4.0612,5.7003,5.8891,6.1852,7.0399,9.1914,13.829,19.341,24.637,9.7713,-7.6869,-3.3025,-3.4972,-9.3402,-6.2236,-0.19138,-1.5197,-1.7963,-0.54901,-0.42024,1.1136,7.6757,11.053,6.8154,1.3882,-2.6854,-5.7144,-4.7567,-32.147,-39.868,-34.465
"226",-6.5878,-6.6499,-6.7631,-6.9087,-7.0675,-6.9731,-6.8054,-6.6592,-6.0373,-4.3884,-2.1607,-4.6959,-6.0623,-4.5113,-3.7222,-2.8698,-9.8319,-15.576,-12.596,-7.3795,-5.8296,-8.0794,-12.311,-15.672,-13.534,-9.9297,-22.627,-23.231,-3.5136,-10.277,-27.014,-31.905,-30.35,-22.172,-4.6068,11.187,26.151,28,18.42,10.595,2.5671,-2.712,-3.3699,-0.62323,2.1923,3.2569,3.1454,2.538,1.5007,-1.1632,-2.8599,-3.7979,-5.064,2.4062,9.6888,9.371,5.8123,3.6355,3.5862,1.775,1.778,1.9046,0.6501,0.5811,0.19468,-0.21431,1.1211,-12.62,-28.045,-8.1876,0.85847,4.4346,5.5036,2.9245,0.43427,3.3771,9.4806,16.823,47.126,47.597,26.956,22.264,29.046,22.096,2.7909,-2.6029,-6.2432,-6.7272,-5.5339,-3.8337,-3.2991,-2.9326,1.1638,4.8218,2.7193,2.8555,-1.0453,-5.4618,-16.645,-19.738,-6.8402,-6.8276,-6.7777,-6.6121,-6.3317,-5.7881,-4.9159,-4.3723,-3.5478,-1.8015,1.0728,-4.0194,-8.205,-6.9479,-5.728,-3.9918,-6.5905,-8.5752,-10.609,-17.024,-21.262,-22.594,-24.158,-24.841,-15.322,-6.5731,-4.2534,9.9565,25.736,16.696,-8.1017,-16.478,-7.9074,3.456,8.1495,12.357,13.826,8.3889,3.0348,5.075,7.8761,10.494,12.239,12.629,11.974,10.996,9.966,12.67,16.527,18.261,20.237,22.434,18.034,11.228,9.7859,10.779,9.6858,7.5571,11.543,15.205,16.628,13.58,11.698,13.198,16.198,20.489,-25.152,-33.841,-7.4796,8.0985,15.158,15.452,10.798,5.5139,6.2177,4.7811,-2.8774,-4.5936,-2.6919,-21.63,-16.869,-4.625,-8.0897,-4.3097,2.1968,2.1764,3.3164,3.2049,2.5462,0.59225,-2.6086,-5.9779,-6.2293,-7.5658,-11.717,-11.97,-18.389,-21.657,-3.9891,3.6729
"231",-23.259,-23.321,-18.056,-12.603,-13.25,-14.55,-18.353,-23.959,-27.775,-30.003,-29.268,-26.777,-24.961,-23.137,-20.99,-18.495,-11.396,-0.090416,-11.883,-36.782,-44.241,-43.395,-39.993,-21.397,6.8929,20.271,26.843,28.167,34.257,37.41,25.797,11.386,4.6473,-3.7266,-5.6828,-5.5703,-3.7188,-0.99775,-0.46403,-2.0161,-3.8179,-4.722,-5.2027,-4.5995,-4.6014,-7.3331,-10.315,-14.514,-18.605,-22.201,-25.763,-26.076,-23.741,-16.699,-8.6888,-3.8831,3.0892,9.4116,12.692,13.528,11.978,10.042,6.5707,8.0039,6.5789,-0.95322,10.354,17.891,-30.409,-71.003,-88.635,-80.143,1.1315,43.337,14.018,-12.069,28.405,21.828,44.784,26.583,20.475,27.717,25.002,34.514,36.292,33.19,32.859,34.976,37.837,41.392,44.719,45.79,46.074,41.923,33.514,26.619,10.148,-13.93,-39.066,-40.707,-3.4176,-3.405,-13.119,-21.003,-21.379,-20.611,-15.897,-9.2311,-2.3076,7.8152,18.054,29.28,36.84,38.987,33.614,23.492,9.9409,-31.421,-43.283,-17.967,-7.4825,-0.64911,-13.516,-27.665,5.8172,16.221,15.355,5.7852,2.5008,6.2421,0.12606,-8.99,-11.331,-8.8792,-7.9983,-4.262,0.2855,3.2516,4.6598,5.706,7.9605,10.531,12.437,13.253,13.374,13.516,13.689,13.992,15.33,17.559,20.843,23.528,18.306,5.7705,-1.3251,-3.3781,-5.9842,-8.0285,-10.068,-11.746,-12.834,-14.205,-15.486,-22.914,-29.457,-32.196,-24.889,19.993,71.196,70.31,56.354,69.957,82.58,67.407,-9.7005,-53.188,42.535,137.63,71.684,-27.609,-36.018,-14.985,-2.2936,-6.5936,-5.2035,-0.63713,-2.1801,-3.0488,-5.6181,-8.4988,-10.211,-12.834,-15.338,-20.486,-26.854,-28.447,-32.654,-20.806,32.749,59.149
"235",-23.749,-23.811,-23.904,-24.031,-29.724,-33.312,-31.713,-28.65,-27.582,-25.999,-26.098,-26.922,-35.121,-39.067,-35.973,-39.199,-19.035,9.3067,-19.11,-38.59,-34.282,-33.23,-30.185,-23.419,-17.87,-11.869,9.1411,27.132,39.97,45.566,35.257,20.794,12.854,2.1051,-2.0757,-2.878,-1.5824,3.089,5.6408,6.9543,7.8122,6.9031,6.6051,6.0653,4.9853,2.0993,-1.1253,-6.2101,-11.289,-14.48,-17.396,-15.067,-10.141,-1.329,6.7419,10.353,14.574,18.038,18.602,16.943,13.589,9.413,3.6474,1.9435,2.3951,4.9433,4.4598,-52.57,-91.476,-103.25,-40.598,35.044,39.306,36.769,-11.854,-46.596,12.702,69.2,58.014,3.9102,14.585,24.63,22.499,19.696,24.501,28.556,32.685,37.056,40.848,42.543,42.899,40.83,38.242,31.674,23.953,15.345,7.8551,-2.1195,-22.374,-26.232,39.789,39.802,39.214,38.686,26.922,11.267,1.3233,-7.491,-8.4644,-6.9422,0.1784,9.6705,23.129,38.527,44.239,26.657,-13.061,-36.474,-17.094,8.2454,-11.387,-13.943,-0.29871,-15.818,-36.805,-21.333,15.746,14.169,5.1934,9.5006,3.8278,-4.9029,-7.2191,-5.0673,-4.598,-1.1583,3.1574,6.1048,7.4313,8.2249,10.083,12.284,13.837,14.303,14.1,14.111,14.16,14.83,16.599,18.608,21.502,22.384,14.454,-1.7628,-12.943,-18.381,-22.861,-25.368,-26.09,-26.603,-27.377,-28.973,-30.758,-38.47,-40.144,-29.034,28.782,79.86,74.857,57.989,75.074,60.713,62.894,51.099,-21.317,-59.625,12.459,122.77,35.135,-32.044,-23.888,-28.553,-19.486,-2.7695,-7.3485,-8.7102,-8.3748,-6.3708,-6.4815,-10.724,-14.518,-19.041,-22.951,-28.031,-32.581,-32.278,-29.465,-20.903,4.1542,12.342
"236",42.326,42.269,42.236,42.151,41.928,41.721,43.245,43.068,40.307,33.734,25.207,15.741,1.0307,-11.469,-17.508,-19.798,-16.437,-7.2608,1.011,-1.245,-7.888,-12.394,-17.258,-20.644,-18.266,-14.686,-16.114,-18.829,-2.8366,36.277,8.4623,-28.242,-3.6214,19.771,9.9154,-8.9932,-15.599,-21.443,-27.104,-33.204,-36.653,-38.74,-36.93,-31.572,-22.169,-14.408,-10.895,-13.361,-22.383,-33.835,-46.176,-53.6,-58.802,-54.813,-46.182,-35.828,-19.767,-7.1596,-1.7804,-5.0367,-16.665,-32.711,-43.984,-41.51,-34.826,-17.895,-4.4675,0.6395,17.212,28.389,29.889,31.527,32.489,32.513,33.16,36.326,45.126,55.02,25.031,-12.187,-25.569,-20.381,-26.008,-26.39,-19.314,-17.742,-15.29,-11.15,-3.2795,72.366,90.906,84.554,86.983,63.479,58.093,54.76,43.788,-51.746,-83.016,-64.665,12.64,12.725,13.97,14.849,11.804,8.5414,4.6942,-1.3636,-6.3717,-13.118,-17.153,-20.292,-20.279,-13.638,-7.1376,-1.851,-2.2663,-9.2627,-16.064,-24.908,-30.739,-31.037,-33.286,-38.717,-46.168,-53.196,-58.386,-49.07,-12.596,25.14,19.698,3.3133,19.889,29.266,15.265,-4.1073,-5.8013,-10.844,-17.709,-23.546,-22.026,-17.822,-8.4792,0.65379,8.7187,13.455,14.889,15.53,16.394,16.992,17.302,17.705,12.876,4.5229,3.3454,7.7607,11.694,13.259,15.815,19.42,23.932,25.886,25.769,28.551,33.529,34.115,30.044,26.708,26.373,29.146,26.64,23.424,24.744,28.276,27.912,26.47,33.605,40.656,16.237,-17.896,-21.576,-16.79,-10.899,1.7536,10.081,8.4342,4.7922,-0.068903,-18.576,26.816,74.983,73.179,5.5642,-36.536,-19.545,-26.707,-32.919,-5.5992,-0.58709,-20.627
"240",52.406,57.771,64.356,65.879,65.544,64.341,61.842,56.788,47.641,30.814,9.4261,-7.2162,-18.752,-27.336,-33.449,-35.666,-34.927,-32.945,-49.33,-65.2,-72.057,-76.034,-75.042,-54.586,-28.469,-27.63,-17.58,10.828,47.865,100.92,60.618,-44.358,-51.214,-3.89,29.929,30.847,15.712,-14.439,-43.979,-58.86,-64.364,-63.453,-48.646,-20.388,4.0041,17.432,14.908,-11.32,-40.978,-52.921,-51.928,-35.547,-12.145,9.6031,22.235,24.081,6.6784,-31.677,-55.76,-57.553,-35.318,3.48,28.225,36.748,39.334,39.683,39.579,39.488,39.807,40.281,40.012,39.649,38.862,36.996,36.409,39.997,47.649,55.009,27.066,2.9428,6.5034,22.121,24.905,13.531,-12.186,-36.507,-45.004,-43.564,-42.865,-41.567,-35.625,1.9561,94.694,112.79,120.57,116.06,54.462,-33.223,-92.508,-99.985,-27.895,-26.938,-25.872,-25.581,-25.594,-27.053,-29.517,-34.036,-40.956,-48.482,-50.701,-46.564,-40.438,-33.896,-27.451,-22.514,-20.191,-19.757,-33.184,-40.333,-24.086,-11.546,-24.997,-42.565,-45.394,-28.824,4.3146,26.139,33.335,38.763,49.572,32.189,41.86,65.716,48.835,28.358,33.912,31.257,16.086,4.1236,2.7339,10.34,28.303,43.241,45.854,43.737,42.986,45.53,45.229,46.473,52.042,58.466,52.002,33.722,22.958,22.146,30.335,34.952,33.331,38.369,48.953,46.533,31.306,19.412,12.866,10.709,10.027,8.0649,4.7026,0.83598,-2.9024,-5.0974,-5.9622,-5.6216,-2.6121,2.9752,7.5817,9.5047,-5.2061,-23.165,-20.153,-18.658,-33.983,-48.625,-47.854,-37.166,-25.499,-20.243,-22.531,-26.571,-31.621,-36.87,30.306,58.699,45.528,-15.989,-85.829,-58.506,39.584,65.573
"258",1.2508,1.1887,1.0755,0.92985,0.77105,2.2728,6.8194,9.8798,10.502,12.151,14.557,19.526,36.581,49.394,50.58,41.96,28.08,15.202,-0.66923,-15.278,-23.085,-20.584,-18.144,-22.859,-23.784,-22.334,-23.937,-25.339,-19.608,-14.505,-21.327,-56.462,-39.374,6.3146,-12.262,21.142,57.725,53.694,6.7381,-39.146,-35.832,-9.2836,8.4251,6.6978,-4.4575,-20.511,-31.066,-29.92,-25.298,-23.977,-23.165,-22.823,-19.508,-11.119,1.6072,11.859,18.985,14.354,-12.485,-33.908,-37.833,-39.172,-30.965,-17.762,6.9389,23.829,25.515,24.407,24.615,21.759,18.206,19.024,18.949,18.049,18.358,21.015,26.573,32.573,5.4493,-14.412,-3.4047,18.352,23.279,19.864,14.846,6.6995,0.99943,-0.57464,-3.4416,-7.4461,-9.9635,-13.502,-16.228,-12.173,-7.1445,-6.7174,-5.0967,85.484,58.293,-7.5646,-10.366,-10.353,-10.303,-10.138,-9.8573,-9.0754,-6.396,-4.2123,-3.3879,-1.6415,1.1498,4.7919,-4.6632,-11.008,-11.862,-17.827,-22.654,-23.501,-26.433,-23.378,-13.578,-19.802,-31.807,-33.595,-33.501,-34.351,-37.623,-42.005,-35.876,-23.886,-23.786,-9.1514,18.799,29.604,33.809,42.789,23.845,12.196,20.244,9.3778,19.437,27.633,24.197,25.175,25.657,24.587,23.539,18.096,12.578,15.291,18.753,21.3,17.976,6.6846,2.2737,0.78851,-3.6018,1.1877,14.544,13.715,11.366,15.293,19.305,21.113,18.643,7.8039,-3.2033,-6.1671,-6.3169,-0.32359,6.1893,7.0366,6.664,8.4296,12.885,17.649,19.551,19.584,6.2071,-6.9927,-1.6774,-0.30454,-2.8768,-7.0665,-12.387,-13.697,-8.6939,-3.6645,-6.254,-8.1998,-8.1626,-6.2584,-4.2043,-3.6843,-3.125,-3.7002,-3.4774,4.5541,-34.454,-62.209
"260",45.932,45.68,45.054,44.107,42.945,41.323,38.75,32.761,23.325,13.634,5.0034,-6.4772,-18.765,-25.797,-25.567,-24.781,-26.872,-30.838,-31.302,-28.343,-26.812,-24.941,-14.83,-4.5802,-3.4233,0.75283,4.0853,14.494,58.801,57.751,1.5783,-8.2725,17.601,7.0528,-25.026,-33.08,-35.272,-33.119,-29.802,-22.109,-12.395,-3.8748,2.1353,1.8298,-6.4589,-19.25,-29.08,-33.825,-32.947,-30.472,-27.052,-24.151,-21.083,-16.989,-17.948,-31.135,-43.738,-47.904,-44.152,-23.907,-0.21026,13.226,15.926,12.955,10.97,9.9877,9.6267,9.535,12.313,15.65,16.61,17.572,18.233,25.336,30.753,31.682,31.774,31.993,4.6982,-19.085,-16.069,0.87911,11.385,11.755,3.0995,-1.8617,-5.337,-8.7,-10.212,-11.969,-11.002,21.737,66.557,72.758,76.881,91.841,77.312,-5.8691,-67.286,-73.722,5.6564,4.4557,1.6616,-1.3584,-3.7303,-6.474,-12.61,-20.199,-25.884,-28.289,-26.468,-28.594,-27.407,-20.514,-18.53,-16.117,-10.144,-6.1401,-7.5999,-10.389,-12.784,-20.293,-26.182,-25.759,-21.036,-8.8213,-4.0903,-0.061456,25.11,42.315,31.354,29.723,34.905,17.528,-20.147,-26.821,-28.576,-24.342,-14.693,-0.95201,10.005,15.964,18.863,19.589,19.452,18.217,16.699,16.738,19.464,23.331,27.692,30.711,25.628,13.407,8.0665,7.0866,5.276,7.7344,15.117,21.485,17.613,8.0464,0.69317,-0.43117,3.8822,9.0234,13.691,16.703,18.734,19.376,19.136,19.527,20.9,21.126,16.205,12.382,19.909,29.315,15.723,-1.5355,1.3884,3.9221,-8.8018,-21.812,-24.662,-18.183,-9.3094,-8.0233,-8.8614,-9.8829,-18.154,-13.793,50.57,56.442,45.246,20.648,-42.137,-54.518,-2.4621,2.6194
"268",-9.0728,-9.1349,-9.2481,-9.3937,-9.5525,-9.4173,-8.769,-8.2027,-7.5808,-5.9318,-5.2958,-5.4503,-5.3434,-4.3201,-4.0641,-4.4055,-9.7903,-8.9496,3.813,10.812,12.271,-7.0409,20.029,64.838,60.516,35.228,9.3614,-13.366,-21.939,-20.506,-29.717,-40.463,-45.667,-53.995,-79.943,-72.638,-26.736,-21.075,-18.818,-21.798,-23.187,-24.869,-27.535,-29.017,-28.2,-27.34,-29.952,-30.244,-9.8582,19.262,33.09,14.22,-23.61,29.375,55.901,36.993,19.885,-22.634,-48.157,-28.061,5.2333,14.309,13.419,5.0129,-3.7946,-6.4176,5.0972,24.449,23.369,12.952,9.9518,3.0579,-2.4033,4.5556,15.842,17.918,21.65,29.697,10.772,-6.4782,-4.4115,12.7,19.918,19.575,19.308,18.884,17.481,14.779,13.059,10.425,6.4235,-6.1859,-21.071,-30.826,-36.475,-36.188,-34.546,-46.111,68.098,119.13,-10.3,-10.287,-10.237,-10.071,-9.791,-9.545,-8.134,-6.7965,-5.9721,-4.2257,-0.34126,4.1164,4.0368,2.6208,7.7562,17.019,25.23,43.947,60.753,62.084,55.814,32.863,-49.194,-85.962,-90.779,-89.762,-90.082,-79.534,-53.316,-27.154,-24.159,-44.571,-45.357,-22.54,8.8719,11.992,-6.9224,-5.4784,-7.9831,-7.8938,-7.5738,-8.0917,-7.3093,-6.5567,-3.7499,-0.38013,0.42376,2.028,23.86,19.963,-1.8029,23.57,45.035,38.515,8.8551,-12.248,15.851,31.727,32.074,28.428,13.044,6.8188,10.541,23.769,51.041,69.422,64.927,42.803,22.204,19.241,30.863,46.093,55.425,52.355,33.243,11.546,5.4288,8.3177,-5.344,-23.447,-20.428,-17.545,-21.245,-19.585,-15.465,-17.684,-13.386,-8.2284,-10.93,-13.671,-15.105,-20.758,-19.073,-8.7712,1.0963,13.59,21.757,14.011,-25.258,-26.766
"276",-3.0275,-3.0896,-3.2028,-3.3484,-3.5072,-3.4043,-2.7921,-2.2311,-1.6092,0.039729,2.4457,-0.25415,1.8281,8.4385,9.9348,6.4962,2.854,3.7971,6.7064,8.0489,8.874,9.7289,13.083,19.502,11.224,-7.9129,-2.4499,16.647,8.127,1.8022,2.6629,4.2833,-9.0413,-19.535,-14.924,-9.547,-8.4425,-12.691,-16.429,-14.741,-6.6609,-1.5057,1.3296,3.9175,4.2473,3.4509,2.3934,-0.41469,-3.1762,-3.9374,-5.6261,-7.5111,-6.5556,-1.4496,1.3008,1.0897,2.6212,5.1022,3.6407,0.73659,-1.0035,-2.8357,-4.8232,-7.3699,-9.4649,-10.674,-11.294,-11.55,-8.9489,-6.0214,-5.7184,-6.4965,-9.3126,-16.011,-22.619,-23.618,-22.926,-16.567,10.509,18.811,20.364,9.5594,4.5588,4.9993,10.165,12.881,12.768,12.418,13.587,15.44,15.617,14.931,14.567,13.246,11.013,11.149,11.859,8.3458,-6.1346,-9.9918,3.5679,3.5806,3.6304,3.7961,4.0765,4.6158,6.3673,7.7559,8.5804,10.327,13.118,2.4039,-6.3075,-8.2745,-7.8452,-5.3614,-2.0534,1.9951,4.6471,3.6292,2.2924,2.4884,7.0828,22.275,16.396,-5.5819,2.763,11.503,-0.26213,-11.861,-10.239,-11.04,-17.107,-14.61,-8.316,-7.7553,-11.633,-14.293,-17.036,-12.071,-3.4844,-3.5339,-7.6061,-8.3676,-8.4466,-9.0046,-10.873,-11.245,-10.228,-6.3658,-1.319,1.1682,-3.7984,-15.565,-20.766,-19.289,-16.504,-14.099,-11.691,-10.176,-8.0723,-6.6803,-4.8163,-1.1718,1.9177,4.306,5.5416,5.4026,5.4769,5.9334,5.8681,4.3789,2.7254,-3.2241,-4.171,3.5342,1.0449,1.0986,58.265,52.592,25.387,12.861,6.2831,6.2417,7.4863,5.1377,4.0884,2.9946,3.8325,4.3422,1.1423,-1.7062,-4.266,-6.0149,-7.3654,-7.6185,-6.4085,-6.2303,10.031,18.219
"287",-3.9128,-3.9748,-4.088,-4.2337,-4.3925,-4.2895,-3.6774,-3.1163,-2.4944,-0.84551,1.5605,3.8976,4.095,9.6145,12.225,-0.79731,-10.764,-10.477,-15.103,-15.982,-4.2084,3.6251,-1.2746,2.9423,12.987,16.547,13.578,11.623,17.246,23.095,17.171,7.9274,4.3148,-1.206,-1.8556,-0.36778,3.3508,7.2138,8.7086,7.7196,5.9494,5.3198,5.0095,5.5007,5.638,4.7837,5.3782,5.3299,4.947,10.593,12.167,21.788,2.237,-57.634,-37.732,-25.503,-22.514,-11.611,-3.661,-1.6465,-1.2425,-2.2675,-3.9535,-5.1996,-6.573,-8.8309,-9.9784,-10.223,-9.7468,-8.0371,-5.8385,-4.4437,-4.0197,-1.9891,0.58259,3.8464,11.92,22.269,6.9924,-5.9586,-3.7462,4.6051,5.8072,0.24127,-4.577,-8.0057,-8.5248,-4.5028,3.8252,9.1221,8.5616,7.108,5.9592,6.3179,6.068,6.2042,6.9161,2.3704,-12.99,-16.848,4.2115,4.2242,4.274,4.4397,4.7201,5.2594,7.0109,8.3995,9.224,10.97,13.762,16.5,2.8225,-7.6642,-7.9053,0.91989,13.786,17.521,10.847,-2.2289,-14.246,-19.933,-9.9538,4.1661,6.8889,6.2249,-0.56678,-7.9687,-7.6405,-2.6967,-5.2379,-11.663,-16.181,-16.521,-15.253,-11.194,-6.444,-5.5446,-6.4298,-5.7061,-3.7611,-1.8782,-1.8071,-3.1848,-4.2782,-5.8566,-7.0189,-8.495,-12.092,-15.959,-23.068,-51.359,-26.3,33.898,22.659,3.4939,5.9329,6.6308,1.5423,-5.8367,-6.4106,-6.5572,-6.314,-4.6661,-4.41,-4.0902,-2.7702,-3.5562,-4.693,-2.7527,1.3189,4.5108,7.0484,8.8569,12.369,17.879,23.033,29.032,16.696,0.31076,8.3573,10.714,9.3656,12.493,15.012,18.941,19.494,14.232,5.7212,-0.017772,-2.8068,-2.7138,-1.9389,-3.2242,-3.8436,-4.0967,-2.8839,-1.7918,15.224,23.412
