"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"472",-7.8495,-7.9116,-8.0248,-8.1704,-8.3292,-8.3129,-8.5567,-8.7166,-8.0947,-6.4457,-3.4926,-4.4424,-0.96519,7.0842,8.474,4.5581,0.13755,-4.6405,-6.3444,-4.4613,-3.2488,-3.089,-1.6428,-31.183,-10.111,64.566,-5.5909,-22.704,15.341,7.8493,-22.749,-25.548,-11.4,-15.498,-30.223,-26.94,-13.862,1.2351,9.5987,8.7259,-1.1609,-18.822,-23.994,-21.119,-23.881,-27.04,-30.506,-29.355,-26.15,-22.139,-14.272,-11.148,-4.9693,3.6945,5.923,5.6003,7.1506,9.9553,10.709,9.6151,7.5426,5.5886,2.2757,-1.1246,2.1964,6.1185,6.578,6.6262,6.8513,2.1158,-3.6352,-2.607,-1.8484,-1.8208,10.844,2.9878,-26.178,-29.668,-52.444,-4.9845,15.889,23.191,16.918,16.233,21.581,22.394,12.824,4.2459,0.27815,-4.3267,-5.0966,-4.7961,-0.88267,2.0808,2.3124,6.8656,8.7744,89.846,96.413,74.557,-5.455,-5.4423,-5.3925,-5.2269,-4.9464,-4.3674,-3.2664,-2.5417,-1.7172,0.029098,2.5368,-7.552,-15.867,-16.324,-15.58,-13.105,-10.061,-11.768,-15.536,-18.209,-22.312,-27.843,-35.898,-15.152,10.994,17.5,-10.328,-7.1968,28.377,20.468,-27.015,-41.894,7.8766,8.4518,-36.097,-20.024,-2.5665,3.5336,3.1828,2.1119,0.38045,-5.0324,-12.609,-16.737,-17.111,-16.956,-16.765,-7.5337,0.68005,4.0477,6.186,7.8537,1.9543,-9.965,-14.085,-12.41,-9.6105,-7.4856,-4.4174,-1.1892,1.8326,3.979,6.0175,8.5815,13.216,16.758,17.45,18.872,21.556,22.701,22.402,23.546,24.893,25.624,13.27,-7.3981,-13.753,-14.189,-25.871,73.973,98.539,20.939,4.2699,11.665,8.313,6.7334,8.2557,11.574,12.825,15.114,13.186,8.8283,6.4471,3.9138,-1.865,-5.1293,-4.6381,20.094,18.327,-5.2859
"484",-1.7608,-1.8228,-1.936,-2.0817,-2.2405,-2.1375,-3.4153,-4.4245,-3.8026,-2.1537,-2.5312,-2.392,-6.0573,-10.029,-10.787,-10.159,-8.5885,-9.8421,-11.281,-3.6092,5.7042,2.6752,0.23323,-1.9476,-5.484,-4.2552,3.6902,21.069,-11.88,-18.111,-10.496,-32.818,-18.185,3.6287,9.056,10.52,10.894,9.0652,4.9668,-0.75844,-1.1996,1.3021,1.8577,5.8611,8.565,5.9166,3.4441,0.44417,2.8834,4.6732,1.997,-0.14706,-0.11898,2.5487,2.9464,3.2489,6.0016,9.7287,10.965,9.0355,6.3114,4.954,3.4586,1.1963,-2.439,-5.4012,-5.0252,-2.5785,0.14636,-1.4137,-5.2104,-6.4852,-9.6976,-13.471,-37.333,4.7615,35.178,-2.5883,27.532,17.198,0.77917,9.4737,8.4594,13.549,13.831,12.285,10.765,10.757,11.51,11.407,11.373,12.919,14.406,12.877,10.447,10.583,11.298,8.2784,-5.9425,-9.7997,-4.3011,-4.2884,-4.2386,-4.073,-3.7925,-3.2532,-3.1119,-3.1655,-2.341,-0.59469,-1.5841,-2.0735,-6.8417,-10.248,-7.7224,-5.7023,-4.589,-4.1622,-2.6837,-8.1639,-18.308,-13.216,6.2954,0.64299,-16.175,-13.312,6.0155,33.755,13.535,-7.0518,1.2398,-20.547,-12.058,-10.287,-13.553,-10.51,-6.8147,-4.7036,-6.5656,-9.0647,-6.8775,-4.6938,-3.232,-3.6264,-5.0176,-5.1207,-5.4512,-5.4536,-2.8822,-0.41525,1.4649,4.4307,2.9421,-6.3542,-11.296,-10.696,-9.6124,-8.8133,-6.4984,-3.6235,-1.6054,-1.1832,-0.16599,5.8553,17.135,26.165,28.513,24.35,16.217,7.7808,2.6683,0.75526,-1.1275,0.22567,-31.661,-16.894,22.495,2.4861,55.799,50.768,15.45,14.743,14.857,9.7855,5.0333,3.0588,4.9899,6.9627,4.0022,0.52575,-2.5377,-1.9298,0.24528,-3.6555,-7.4741,-7.7272,-6.5194,-9.8802,4.0308,12.219
"488",6.6611,6.599,6.4859,6.3402,6.1814,6.1445,4.2311,2.8514,3.4733,4.9246,3.5194,3.1266,3.7103,4.3308,3.5024,5.632,14.367,25.314,23.385,2.6707,-5.5795,-5.145,-9.5811,-14.152,-12.449,-6.7115,-1.7693,0.48665,8.5612,12.621,0.2473,-3.4559,15.55,56.859,-0.40823,-53.668,48.482,5.9642,-45.042,-17.706,-14.041,-10.656,-6.7408,-4.0486,-4.1302,-3.5518,-3.8114,-3.2233,-0.78405,-0.19733,-0.36764,1.3488,2.4954,5.774,7.2086,5.5439,4.3,4.3899,5.6665,5.7432,4.7164,4.0501,2.5161,-0.22614,-0.85754,-0.33597,-0.46746,-0.46047,-0.47109,0.59559,2.1907,3.5762,4.2549,2.938,-1.0987,-12.032,-29.071,-21.396,-27.017,-42.08,-32.514,-11.949,0.32885,7.3262,9.3839,8.3829,5.6475,5.1668,4.6376,4.5349,5.7481,6.3919,6.3542,6.7335,6.9941,7.6709,8.3863,23.878,30.261,34.618,-3.5276,-3.515,-3.4651,-3.2995,-3.0191,-2.5164,-3.2328,-3.8367,-3.0122,-1.2644,-2.7102,-3.4157,-1.1449,0.21747,-1.613,-3.4512,-4.2347,-5.5019,-7.96,2.2213,15.637,12.391,0.2793,-12.537,-20.152,-18.135,-13.799,-12.846,-8.6773,-5.7834,-8.2649,-5.1045,0.36271,9.6435,9.566,-18.684,4.961,17.56,-3.0153,-10.383,-3.0373,-1.1358,-1.5246,-0.19084,-0.21183,-0.65308,0.18308,0.067932,0.44456,1.7022,0.45443,-0.35139,-6.4418,-18.038,-20.283,-15.995,-12.993,-11.253,-9.3722,-8.6701,-8.3589,-7.8579,-4.4684,0.47654,6.5721,11.533,13.072,9.8958,4.6211,3.2509,6.6914,11.677,15.352,15.657,12.378,0.80676,1.6969,9.6382,6.4702,5.6597,13.927,20.105,18.772,13.75,8.8037,9.1947,11.236,10.702,9.0293,6.1723,3.758,1.6967,-0.94479,-4.5507,-8.4973,-9.1427,-7.9349,-25.848,-35.446,-40.445
"489",18.031,17.969,17.856,17.711,17.552,17.675,20.334,22.722,23.344,24.648,31.282,35.421,34.257,31.566,28.245,22.416,10.338,-3.0443,-5.6545,-4.5165,-6.4185,-9.4136,-9.0851,-7.236,-5.5776,-4.0404,-5.8442,-21.564,7.5451,80.237,37.018,10.53,7.0831,-19.712,-31.302,-3.0963,19.586,13.677,-6.7193,-16.119,-13.789,-6.767,-0.29836,5.2477,6.0248,-2.836,-22.343,-32.807,-33.017,-34.958,-29.261,-22.74,-12.083,0.59647,5.9827,7.4659,9.3673,8.9714,6.1136,4.7628,2.427,0.0011207,-1.0308,-2.3958,-4.557,-5.5104,-4.2509,-2.8596,-2.4963,-1.9565,-2.5247,-1.4881,-0.18396,0.6409,2.7394,8.3788,6.3729,-42.125,-27.294,11.27,-2.2463,12.538,15.361,20.828,22.303,14.599,8.8117,1.518,-1.9774,-1.6169,-2.0717,-2.0882,-2.0057,-3.526,-4.6401,-2.8207,-0.23857,2.4643,22.135,33.099,9.9668,9.9795,10.029,10.195,10.475,11.063,12.813,14.146,14.97,15.223,11.025,6.6732,3.1725,-0.70859,-3.2684,-11.551,-15.71,-8.8658,-6.2096,-13.045,-18.514,-18.318,-19.682,-25.329,-31.262,-34.61,-40.626,-22.539,-1.7152,-4.5511,-0.28671,20.776,26.276,-8.4698,-34.519,-4.3128,5.4607,5.0164,-1.4064,-2.5081,3.2283,9.1256,11.571,11.366,10.417,10.739,9.0674,1.8754,-2.1196,0.24943,4.6585,6.8981,-0.80786,-16.846,-25.542,-27.69,-26.501,-24.937,-22.031,-17.951,-13.916,-10.452,-5.2976,0.62798,6.292,10.73,13.019,11.681,8.6969,6.1654,3.2185,0.97903,1.4146,7.81,16.708,12.815,2.2706,-16.731,-9.7091,50.597,29.049,26.728,24.142,17.707,13.176,12.245,13.345,19.337,22.846,21.123,20.771,17.925,14.268,9.8072,2.5396,-1.4175,-4.334,-6.6714,-3.038,-0.75422
"490",3.5099,3.4478,3.3346,3.189,3.0302,3.2326,5.1772,6.7724,7.3943,8.7435,9.1378,9.8975,8.8454,8.1924,9.7778,11.904,14.436,16.437,17.33,17.982,16.382,14.141,0.78417,-7.8427,-0.38959,-0.56423,-6.3367,-4.603,5.4362,8.5793,-6.3042,-13.57,-8.5472,-13.097,-15.277,-17.762,-16.335,-10.554,-5.1343,-5.9175,-7.2373,-6.9943,-7.5358,-6.3785,-5.8791,-8.2779,-8.4045,-9.1053,-8.945,-8.1328,2.4635,12.232,13.077,-18.202,-31.226,19.974,-18.564,-50.007,-18.833,-10.657,-5.1248,-1.706,-0.072355,4.5983,7.4501,6.2075,6.4557,6.6271,6.9742,7.9996,8.1271,7.5487,3.7343,-0.65564,-0.6136,1.7474,8.1231,17.035,-2.3607,-16.548,-9.2189,0.77157,5.4661,15.358,18.578,17.322,13.462,9.0583,3.9209,1.0706,-0.16063,-3.1241,-5.291,-7.5326,-10.185,-9.7211,-7.8654,-5.7609,-13.803,-15.767,-3.8445,-3.8318,-3.782,-3.6164,-3.336,-2.7806,-2.672,-2.7808,-1.9564,-0.2505,-1.9624,-2.9146,-2.5895,-3.0313,-2.7442,-2.2241,-2.1399,-2.8318,-4.1778,-6.8743,-9.314,-12.344,-16.392,-12.311,3.1867,3.4758,-6.9669,-4.919,1.2983,-0.22031,-12.723,-25.172,-25.101,-18.416,-17.012,-14.739,-9.9213,-9.943,-11.779,-9.8631,-7.1691,-3.8303,-2.6706,-2.6516,-2.3674,-1.2566,-0.7975,-1.3534,-1.8948,-2.7073,-0.32675,-5.634,-21.274,6.4046,18.303,-5.8674,26.131,29.763,9.7487,11.375,10.812,9.005,7.6898,5.3893,0.81909,-1.1868,4.1364,8.3779,8.9946,8.73,6.8862,3.7333,3.9253,7.6975,12.577,17.028,20.438,24.954,11.026,-3.9837,1.4788,0.37355,-4.3634,-2.7068,0.33632,-1.9117,-2.5937,-2.5408,-2.7541,-0.47331,2.7489,5.3206,8.4694,7.4355,4.1698,2.0762,-0.58134,-3.9526,9.0922,15.337
"492",-3.2464,-3.3085,-3.4217,-3.5673,-3.7261,-3.6232,-3.0111,-2.45,-1.8281,-0.17919,2.2268,-2.7909,-5.2361,-4.2342,-7.9161,-9.4249,-5.2346,0.10469,4.0989,3.2913,-0.30816,0.014808,10.772,19.146,7.0387,-3.2889,3.6709,12.831,11.503,-4.5041,-6.476,-11.394,-25.256,-16.792,1.9059,7.8837,11.566,6.5262,-10.587,-19.839,-14.07,-4.0236,0.50847,4.3631,7.2677,6.7257,6.1894,4.357,1.8313,-1.8325,-4.5347,-5.8969,-4.3357,1.4629,3.7098,3.3906,4.7484,4.2365,1.9845,2.5475,2.4573,0.99607,-1.2576,-3.9237,-3.5093,-2.1737,-2.5908,-2.6176,-2.0198,-1.9584,-5.0929,-10.116,-13.827,-16.72,-20.009,-22.096,-20.348,-15.12,19.332,30.402,22.932,-0.01368,3.6816,6.2595,11.755,15.561,16.603,15.989,14.711,15.47,16.075,16.326,16.413,15.323,13.354,13.49,14.205,12.86,-4.4264,-11.453,2.372,2.3847,2.4345,2.6001,2.8805,3.4199,5.1714,6.56,7.3845,9.1308,11.922,5.4522,1.6663,3.5576,1.29,-1.2892,-2.6152,-5.5149,-7.678,-6.5043,-1.3893,6.8175,17.863,37.197,25.509,-5.3318,1.2575,18.357,14.529,-11.509,2.7857,0.56287,-11.45,-6.3782,-8.3636,-6.4027,-4.9086,-4.1406,-9.8198,-13.717,-6.9949,-5.8758,-10.246,-11.245,-13.676,-12.495,-12.413,-14.268,-13.706,-11.171,-7.0431,-2.8538,-4.8963,-14.467,-18.817,-17.283,-14.209,-12.869,-12.116,-9.7721,-9.0182,-9.286,-6.6796,-2.3516,3.7215,9.5949,14.319,16.06,13.446,7.5391,2.2577,-1.9119,-3.211,-7.7399,-8.6187,-2.7269,-8.283,-7.6214,23.437,35.836,25.944,4.1119,3.8829,3.9115,3.6007,5.6364,4.4561,3.2887,0.51075,1.0006,3.2626,-0.0077107,-2.7835,-5.8697,-8.8253,-9.0785,-7.8707,-4.7472,3.0188,3.6411
"498",8.0471,7.985,7.8718,7.7262,7.5674,6.7046,3.6074,1.884,2.5059,1.7432,-3.9814,-5.9659,-5.5963,-5.2932,-1.8687,1.2861,10.409,23.626,27.208,24.247,20.691,16.626,11.853,2.9856,-2.1333,-5.3061,-5.5802,-3.0511,2.7487,7.4395,2.7767,-4.5339,-10.615,-16.29,-14.888,-15.15,-12.432,-6.6616,-1.73,-1.4279,-3.3354,-6.0836,-8.1738,-10.863,-14.257,-16.581,-18.27,-19.828,-19.288,-10.95,0.20618,21.931,30.981,11.335,-33.427,-34.854,-41.345,-36.376,-17.126,-12.594,-8.0458,-5.6571,1.8665,8.6344,8.8773,7.9604,4.0068,0.32302,0.75646,1.3731,2.2182,3.4267,4.1228,3.827,4.24,6.7237,11.275,16.126,-3.945,-15.891,-6.6684,8.3319,9.4822,9.4783,9.2203,8.5513,7.3445,4.761,2.3249,0.50756,-2.3409,-4.3323,-5.7935,-10.639,-15.49,-14.916,-12.031,-4.0946,7.1801,13.896,-3.069,-3.0564,-3.0065,-2.8409,-2.5605,-2.1766,-2.5826,-2.817,-1.9926,0.35085,3.6449,6.2161,9.7101,12.507,11.607,4.4899,-4.3482,-8.946,-11.642,-14.567,-16.502,-18.029,-22.585,-36.596,-44.189,-28.063,-10.647,-10.421,-12.649,-9.6051,-7.5203,-9.5896,-11.338,-13.389,-17.337,-13.496,-8.1694,-7.969,-9.6615,-7.7378,-5.3126,-2.8523,-1.0178,-0.6125,-0.91279,-0.56064,0.017996,2.0472,4.9965,16.559,21.399,-1.2572,-25.032,-9.3265,17.043,24.802,24.746,12.365,5.0303,7.3381,7.8193,7.5647,10.871,9.1862,1.1495,5.2071,12.863,10.642,5.5615,3.367,4.9199,7.9311,10.912,14.814,19.8,23.259,23.151,22.871,5.587,-9.5078,-1.2152,1.1527,-3.4541,-0.40816,5.8195,4.2957,3.7685,4.2532,3.7562,2.6429,4.0236,5.2124,7.0496,7.3859,5.9151,6.6712,4.1249,-6.5721,-3.5528,1.1708
"500",0.32213,0.26006,0.14688,0.0012292,-0.15757,0.67033,6.0589,9.6177,10.24,11.697,14.068,16.624,17.01,16.486,16.698,6.0361,-2.0611,6.5667,32.351,36.579,20.626,8.8162,-0.44143,-5.9486,-4.4549,-2.6447,-3.0641,-3.4359,3.238,8.4469,-3.3137,-14.65,-13.384,38.776,20.12,-48.924,18.553,44.005,-14.592,-41.322,-35.327,-16.574,-14.881,-12.776,-12.698,-13.314,-13.614,-14.214,-13.138,-10.395,-8.1251,-4.9573,-2.8817,1.0226,3.7204,3.5291,4.9006,6.8617,6.9121,5.7044,4.0506,2.4171,1.3601,-0.29942,-2.4195,-2.4233,-1.7296,-1.682,-1.0248,0.92252,2.4697,3.3638,3.9589,3.1617,1.6516,-1.0092,-22.129,-30.836,-37.452,-37.761,-26.022,-4.2444,5.4554,10.758,12.461,10.4,8.5546,5.8042,5.4101,4.2182,2.9418,3.2788,3.4765,3.959,6.57,10.313,11.377,31.165,39.334,44.138,-1.8658,-1.8531,-1.8033,-1.6377,-1.3573,-0.94862,-1.2881,-1.4478,-0.62329,0.97612,0.53519,0.59784,1.7821,1.9644,2.2168,-7.568,-12.24,-6.9538,-5.3426,-8.5028,-9.2321,-4.7689,-3.454,-10.051,-17.198,-17.428,-17.303,-17.735,-12.531,-7.8226,-13.598,-17.435,-7.1534,16.995,16.149,-28.102,4.8443,6.5796,3.1839,5.0321,-1.7301,-5.3543,-2.4928,-1.6366,-0.63765,-0.14015,0.28897,1.7478,3.6726,5.7153,7.3694,4.8014,-6.2276,-21.183,-26.066,-23.936,-20.153,-16.191,-11.905,-8.7925,-7.4123,-7.0522,-5.8596,-2.6516,2.6288,7.5219,10.959,12.102,11.696,10.762,11.596,15.551,18.708,18.835,17.802,6.6261,2.4208,12.413,5.7209,2.5575,11.139,17.019,14.585,12.575,11.634,10.238,10.142,10.825,8.9043,7.3368,6.1944,3.0042,0.34071,-2.1977,-6.8167,-9.4573,-8.4494,-22.436,-25.065,-26.541
"504",6.5822,6.5202,6.407,6.2613,6.1025,6.1488,6.1102,6.2209,6.8428,8.2841,7.3574,7.2258,4.4213,0.39424,-1.2192,-4.1349,-1.1214,10.895,19.612,18.726,11.332,5.6547,-0.39656,-4.8986,-3.4241,-2.0011,-1.7864,-1.6666,4.7611,8.9989,-0.30666,-6.0508,-1.285,6.4076,21.917,62.881,18.168,-53.754,-12.722,51.848,2.7939,-50.104,-19.935,-15.153,-12.28,-8.5983,-6.4294,-5.657,-2.5976,-1.6739,-1.5593,2.2273,1.1761,0.35651,2.602,2.3892,3.6605,5.6386,5.9318,5.2225,3.7225,2.1233,1.0397,-0.75023,-2.8152,-1.9674,-0.52945,-0.65799,-0.34752,0.30467,1.1911,-0.01761,-2.203,-4.3072,-7.1717,-7.6853,-23.471,-21.789,-32.583,-35.781,-28.567,-9.1682,2.039,8.1124,10.989,11.366,8.3704,6.7769,5.9152,4.3425,4.3345,4.5229,4.5587,5.3453,6.0803,8.1758,13.105,14.705,24.255,29.893,-3.2654,-3.2528,-3.2029,-3.0373,-2.7569,-2.2357,-2.6276,-3.1068,-2.2823,-0.56107,-2.3538,-3.2401,-2.5849,-1.5657,0.91645,0.7107,-1.1853,-4.8423,-9.1617,-10.354,-6.5462,-0.33275,0.15243,-7.5571,-15.22,-17.51,-16.144,-10.641,-2.9034,-0.059857,-10.667,-17.087,-11.34,-4.9422,-6.923,0.96904,5.3664,-32.096,4.8363,3.3702,26.85,12.01,-2.3788,2.0365,3.8645,4.5919,2.962,0.35597,0.73932,1.9399,0.73045,0.52809,-6.158,-19.909,-24.03,-22.326,-18.591,-14.785,-10.926,-8.6505,-7.2172,-6.7692,-5.4743,-1.7451,3.1183,8.6379,13.009,15.784,18.646,22.04,22.864,20.155,17.707,14.758,14.013,16.353,3.1913,1.552,2.5267,3.2575,10.237,15.455,13.865,12.527,11.658,9.9288,10.252,10.166,8.7793,7.3813,4.7655,1.8112,-0.7285,-6.9716,-13.524,-14.899,-15.357,-13.129,-29.793,-42.211
"512",-3.393,-3.4551,-3.5683,-3.7139,-3.8727,-3.7698,-3.1576,-4.7155,-5.9362,-4.5132,-5.3215,-6.2857,-5.3009,-5.2308,-15.129,-21.985,-15.777,-2.6059,5.1909,0.72149,-2.3166,2.1227,6.366,6.0832,-1.1446,-1.0079,10.985,25.619,2.488,-6.2571,1.69,-16.973,-16.751,-10.743,-1.8151,-2.8254,-2.9878,-1.1044,-2.0486,-3.7577,-0.1461,2.6856,2.8843,6.6861,7.9431,6.279,4.0758,1.0586,-1.6961,-2.2072,-3.7804,-6.7744,-6.9264,-1.0825,2.3517,3.2725,4.337,6.2297,8.6027,8.6356,7.137,5.119,5.2121,3.4698,-0.44342,-0.30474,2.3692,-1.6046,-7.4583,-6.9988,-7.8333,-9.613,-10.804,-14.171,-17.903,-18.17,-23.852,5.9277,29.351,17.851,4.1118,3.8909,6.5396,5.6959,6.919,5.852,4.9485,5.3675,5.9295,6.9884,8.8234,10.239,10.376,10.561,10.004,10.141,10.894,9.1587,-4.0593,-7.9165,-0.21663,-0.20399,-0.15416,0.011487,0.2919,0.83121,2.5827,-0.080096,-2.3694,-0.52166,-2.5744,-3.4017,-0.66861,2.0196,3.7605,6.8169,1.8048,-10.93,-16.854,-13.254,-1.2686,8.7431,11.009,8.6741,-2.2713,-2.3881,10.182,30.98,17.781,-11.086,-5.3026,-23.047,-16.569,-11.588,-15.653,-12.393,-11.941,-13.353,-13.013,-12.205,-9.4983,-8.2116,-7.6649,-8.339,-8.4678,-8.1626,-8.8066,-8.8917,-8.0144,-3.9733,1.4254,5.3569,4.9082,-0.60216,-2.5115,-2.4353,-5.2661,-9.3365,-8.8955,-8.1972,-7.175,-5.5236,1.3008,12.15,21.538,24.394,18.746,11.726,7.0851,5.2172,3.1364,1.1038,-0.546,-0.90119,3.0271,9.0557,4.3138,-3.159,13.946,16.985,8.9943,6.2133,7.3993,11.158,8.0664,10.43,14.016,12.995,10.442,6.549,3.4194,0.48363,-2.3298,-5.8003,-9.1331,-9.3863,-8.2003,-9.4852,5.7108,13.899
"515",12.1,12.038,11.925,11.779,11.62,10.541,6.6246,4.3876,5.0095,3.8931,-2.7453,-5.0358,-6.6127,-7.8853,-5.4907,-4.3711,1.5921,13.505,23.246,28.571,23.948,14.933,2.7052,-2.8512,4.9889,10.474,3.5161,2.7962,7.4827,10.714,2.7718,-7.466,-14.981,-23.318,-22.421,-16.639,-7.7123,-1.0357,-1.7947,-4.6588,-9.0454,-13.292,-15.175,-16.124,-17.541,-18.086,-19.589,-19.451,-11.66,-1.4267,8.2729,15.667,18.143,6.8929,-56.141,-53.094,-11.874,-31.559,-34.936,-22.935,-14.998,-12.492,-9.4122,-7.8445,-2.1945,5.6957,7.2952,7.0313,8.3523,10.133,9.4381,8.3071,8.1806,5.2461,2.9856,5.6387,12.721,21.575,-3.0101,-18.692,-6.4149,10.504,5.516,-11.566,-10.518,13.041,19.931,12.009,6.9065,3.0086,1.3162,0.64075,0.0060424,-1.7482,-4.7893,-4.6478,-3.8944,-11.554,-6.2515,14.589,-0.25545,-0.24281,-0.19297,-0.027331,0.25308,0.21607,-1.6048,-2.4918,-1.6673,0.39748,3.0806,5.4092,11.221,16.855,17.214,15.382,8.2144,0.088811,-5.9674,-11.517,-22.698,-31.158,-28.181,-27.476,-39.614,-42.206,-18.504,-9.0806,-8.2675,-6.4684,-14.973,-26.566,-31.164,-29.029,-23.606,-13.04,-8.7284,-9.9387,-8.9258,-8.184,-6.8486,-5.3293,-3.4622,-2.437,-1.9963,-0.68387,1.8317,3.9856,14.163,19.277,11.484,-4.1361,-21.826,4.2951,3.4524,4.2156,25.758,22.051,20.647,19.407,11.628,12.704,13.238,14.403,16.188,11.433,4.2912,6.91,13.062,15.708,15.911,13.016,10.524,11.301,14.733,18.85,22.575,26.691,16.464,2.3891,8.7003,10.235,3.1816,6.6441,6.8632,-6.8452,-13.032,-8.2321,-1.8777,-2.7598,-1.0273,1.1475,3.187,5.5901,5.2475,6.2594,8.7356,-3.7617,-7.4108,-4.6884
"519",18.268,18.206,18.092,17.947,17.788,17.781,18.089,18.456,19.078,20.727,23.133,25.149,30.792,36.268,38.388,46.834,54.135,54.365,49.272,37.424,13.551,-10.894,-25.123,-28.258,-25.197,-26.888,-32.603,-34.368,-42.029,-48.544,-43.049,-36.686,-51.514,-24.313,53.583,34.669,27.934,40.11,29.199,7.1636,-12.428,-18.565,-20.524,-26.974,-29.474,-37.9,-47.557,-52.324,-52.573,-53.286,-46.408,-25.236,-3.0418,31.42,41.281,22.8,8.3114,0.31542,0.63203,-5.3012,-32.098,-53.178,-45.863,-10.19,14.306,20.403,19.469,16.724,15.856,17.327,18.579,19.45,19.712,24.873,30.565,33.131,36.129,32.957,-3.9937,-27.218,-21.06,-2.5266,6.4179,12.632,13.939,5.2663,-8.8828,-19.476,-19.933,-15.63,-14.373,-14.352,-15.942,-23.862,-32.435,-34.248,-31.855,-22.082,66.177,95.621,-7.5699,-7.5572,-7.5074,-7.3417,-7.0613,-6.6128,-5.1096,-3.8777,-3.0532,-1.3069,1.4845,3.9732,0.6691,-2.6353,-2.5275,-11.306,-18.952,-21.719,-27.375,-33.659,-40.212,-35.793,-25.971,-32.364,-42.569,-40.145,-34.376,-35.461,-27.202,-15.892,-24.328,-44.607,9.1291,30.509,20.563,51.28,44.536,26.766,31.641,35.919,36.255,21.882,-1.4668,-5.7713,-6.1424,-6.38,-9.3539,-11.648,-6.4618,-0.69302,15.143,26.893,16.215,-0.029526,9.494,30.554,36.826,36.864,40.616,44.231,46.511,37.639,32.438,29.024,11.894,1.675,-5.1046,-11.342,-14.277,-12.968,-10.722,-8.6097,-6.3258,-6.2155,-3.8048,0.72941,0.17389,2.4165,-7.5028,-21.856,-14.603,-9.1976,-11.901,-16.714,-20.411,-19.857,-14.523,-7.9279,-3.9169,-4.9026,-9.0975,-12.065,-12.017,-11.075,-7.0236,3.6497,7.9148,-1.4355,-26.625,-32.6
"521",20.721,20.659,20.546,20.4,20.242,19.757,19.417,19.659,20.281,21.93,23.359,26.149,30.17,33.438,43.34,53.904,56.607,50.239,37.613,17.965,-3.3517,-19.994,-26.103,-26.736,-25.583,-25.591,-27.847,-29.671,-38.856,-46.605,-41.782,-35.107,-43.941,1.8113,44.62,22.488,28.056,20.578,-1.2189,-13.167,-21.183,-23.708,-24.029,-29.278,-31.359,-38.955,-46.725,-49.271,-46.292,-44.492,-29.978,-4.025,12.814,21.038,22.516,18.322,15.346,11.868,1.705,-15.058,-34.406,-42.262,-40.819,-29.888,-10.732,2.098,12.153,16.036,16.01,16.966,17.861,18.918,19.575,18.949,19.22,22.714,30.296,39.385,19.319,1.885,6.23,21.882,24.197,19.98,14.646,3.7527,-7.3148,-11.447,-11.044,-10.933,-12.626,-15.427,-22.512,-30.623,-34.077,-33.122,-27.879,-12.258,80.005,114.61,-3.962,-3.9494,-3.8995,-3.7339,-3.4535,-3.5109,-4.3281,-4.7521,-3.9276,-2.1812,-0.13522,-2.2008,-4.0741,-3.0583,-10.538,-14.862,-14.466,-20.253,-27.245,-36.044,-35.475,-21.075,-18.219,-29.11,-33.623,-34.501,-41.237,-42.038,-27.959,-19.783,-30.65,-49.859,9.1937,47.752,41.162,36.514,22.738,29.493,31.857,32.072,31.281,16.966,-6.5028,-10.687,-10.572,-10.262,-10.746,-9.6234,-1.4134,5.7398,22.766,28.146,12.796,-2.786,-5.3471,1.1573,16.15,29.476,37.778,44.27,47.176,39.705,32.852,34.879,29.198,16.884,0.89447,-7.9059,-10.578,-10.206,-8.5545,-6.013,-2.9125,0.656,5.7477,11.414,15.825,20.199,5.0175,-14.634,-11.763,-11.226,-11.863,-12.467,-16.962,-16.891,-13.733,-8.2297,-5.8778,-8.7343,-9.0526,-7.3801,-4.5003,0.7794,9.2045,17.741,10.602,-18.724,-25.556,-24.848
