"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"463",15.204,15.142,15.029,14.884,14.725,14.593,15.036,15.726,16.348,17.511,21.727,21.396,13.423,4.4615,-3.3699,-6.9343,-11.182,-11.62,-10.546,-12.813,-13.93,-12.041,-3.2807,3.8821,-2.8314,10.368,1.6151,11.245,46.075,15.258,-21.534,-6.7963,24.733,-2.3103,-17.532,-11.983,-0.039105,12.631,11.664,-4.5144,-14.404,-16.469,-18.888,-18.798,-18.933,-18.756,-17.91,-20.847,-24.593,-21.668,-16.798,-16.482,-11.761,-4.565,-1.6845,-0.96831,0.98396,3.2497,3.4143,2.6402,0.97002,2.9322,4.2531,1.6287,0.71999,0.97946,0.86172,0.88967,2.3024,4.2942,5.2228,6.0574,6.0988,3.9535,2.8233,-2.38,-21.812,-30.746,-26.321,14.767,19.823,7.7887,10.856,17.592,21.577,19.459,14.041,6.2041,-3.0342,-6.9133,-8.0477,-7.1363,-5.3191,-4.8558,-4.7942,-4.0396,-0.41708,1.7659,66.736,90.615,1.997,2.0097,2.0595,2.2252,2.5056,2.7382,1.1856,0.073739,0.89821,2.2929,-5.3738,-11.541,-11.45,-9.0431,-4.481,0.071562,-5.3439,-12.955,-12.745,-9.3956,-7.8642,-14.414,-27.922,-38.182,14.516,31.355,8.9624,15.893,24.628,15.171,-22.469,-10.413,7.6634,2.3268,-6.8959,-7.5572,0.28559,3.2166,2.9488,1.2354,-4.9768,-9.725,-7.6323,-8.603,-10.562,-8.8144,-7.1104,-6.7025,-2.8334,1.3905,2.7182,5.7743,-1.8172,-16.902,-22.261,-22.439,-20.38,-17.535,-13.639,-11.282,-9.3493,-6.3346,-2.4904,1.8836,6.2985,9.7024,11.377,10.556,8.2258,8.4534,11.919,14.741,14.404,11.916,2.2805,-4.994,-11.677,-7.8274,-6.8839,48.484,61.662,23.438,21.106,14.947,10.409,8.113,5.5203,5.9635,13.171,18.111,17.774,14.346,8.8237,2.8447,-3.1805,-4.9336,-6.6866,-6.6653,18.827,27.808
"471",-4.4726,-4.5346,-4.6478,-4.7935,-4.9523,-4.8494,-4.2372,-3.6761,-3.0542,-1.4053,1.0007,-2.1905,-3.2134,-2.322,-1.8443,0.0073302,0.79112,0.98209,1.1747,0.45629,3.375,11.029,20.433,18.087,4.1524,-3.1704,6.427,9.8005,-7.2175,-21.11,-15.837,9.2001,-28.525,-40.745,-17.787,-2.1199,-11.111,-28.726,-36.43,-24.224,-1.483,10.264,12.875,12.096,10.397,8.4719,5.1731,1.8506,0.028478,-2.467,-5.0076,-6.1122,-4.2746,1.6634,5.3651,6.8256,9.5427,12.438,11.215,7.8851,5.3408,2.2449,0.012824,-1.5955,-3.1211,-4.2589,-4.6845,-6.6648,-11.667,-17.367,23.67,13.919,-1.3893,-2.826,-5.7078,-9.0038,-40.393,-42.352,18.415,21.683,12.173,1.4471,-3.1698,2.0188,12.906,18.787,20.932,20.183,16.428,13.497,12.889,14.726,16.761,15.232,12.801,12.937,13.633,8.7193,-6.5904,-10.448,1.1333,1.146,1.1958,1.3615,1.6419,2.1812,3.9327,5.3213,6.1458,7.8921,10.683,4.4509,0.15078,-0.86771,-2.0374,-1.1024,-0.89715,-0.34971,1.6868,6.6871,15.083,20.62,21.345,32.609,19.139,-7.5421,3.3891,6.124,-7.5872,-34.481,-25.541,0.8986,-21.214,-12.772,-2.2546,-10.188,-12.865,-24.877,-25.497,-5.9035,2.862,-5.1024,-4.8373,-4.3618,-4.427,-3.175,-1.2356,0.64811,2.5913,3.8808,5.9896,7.9112,4.4747,-6.0009,-12.321,-13.431,-12.572,-10.822,-8.375,-5.3791,-1.6101,0.74944,1.3147,1.952,3.009,2.3208,0.84881,-3.9113,-10.272,-52.954,-1.8796,62.934,13.12,12.109,13.416,15.481,8.399,3.2618,57.726,58.3,16.883,-4.0493,-9.2125,-6.0718,-2.2377,-4.5464,-5.6055,-6.8651,-9.6938,-9.1942,-7.7133,-5.8054,-1.7831,-5.6838,-9.5024,-9.7556,-8.5404,-11.628,2.3221,10.51
"474",-0.8325,-0.89458,-1.0078,-1.1534,-1.3122,-3.0545,-9.3561,-12.809,-12.187,-10.538,-9.1562,-11.534,-12.003,-8.123,-4.4205,2.114,21.768,32.675,24.616,3.8022,-1.866,2.6145,5.7273,15.353,22.944,8.7268,-6.91,-8.6775,-1.8225,3.6455,-3.9931,-12.633,-16.229,-23.405,-24.491,-23.137,-19.515,-11.809,-5.6536,-8.9653,-13.108,-16.412,-18.435,-19.941,-22.058,-26.488,-29.976,-30.371,-30.461,-22.537,-3.9654,11.014,17.27,17.101,-52.126,-25.61,6.427,-56.642,-50.56,-25.14,-14.193,-3.5844,4.0531,12.166,15.446,13.059,11.878,13.578,14.449,15.246,15.483,15.028,14.935,15.321,16.33,18.153,-27.055,-38.666,-20.252,-27.425,-15.283,4.409,10.783,13.435,11.482,9.1276,3.608,-1.1638,-1.791,-2.9887,-2.281,-1.2211,-1.5085,-3.9089,-5.8484,-4.2227,0.63945,4.8768,38.478,53.369,-4.9881,-4.9755,-4.9256,-4.76,-4.4796,-3.2236,1.4961,5.1651,5.9896,7.7359,12.146,17.72,20.177,18.943,12.871,6.4964,-10.828,-22.168,-24.878,-18.136,-4.8503,2.3828,-9.4682,-37.982,-53.921,-45.705,-24.73,-16.827,-13.358,-7.9721,-12.987,-22.205,-23.894,-19.817,-17.5,-11.876,-5.2434,-7.6093,-14.432,-14.063,-13.061,-11.261,-9.4577,-8.6983,-8.5725,-7.1798,-4.9793,-2.6353,13.542,26.345,23.785,9.9873,-12.671,2.4117,10.699,9.2562,20.425,22.582,16.831,17.868,19.572,15.678,8.108,-2.0681,-1.4863,13.98,24.009,17.412,8.2728,4.9048,4.0382,1.5239,0.61864,4.9202,11.492,14.064,-3.8667,11.094,17.032,6.5112,15.209,18.407,17.079,16.013,11.869,9.0935,9.9103,12.684,12.079,12.324,11.539,9.8903,8.4312,3.453,-4.1671,-7.1503,-10.862,-12.845,-21.665,-28.279
"479",1.7791,1.717,1.6038,1.4582,1.2994,1.5926,4.2994,6.4024,7.0243,8.4051,9.0555,8.3379,5.9423,1.3298,-2.2339,-6.3848,-4.5227,10.903,26.236,26.422,14.248,-0.97609,-7.9893,-8.9858,-7.0423,-8.8853,-13.518,-13.583,-2.6481,7.7582,-1.7266,-11.824,-4.1735,48.911,21.079,-42.398,52.319,-7.3739,-54.573,-17.239,-14.482,-10.284,-6.5924,-6.3115,-4.1602,-5.0991,-4.2814,-3.2904,-4.3675,-3.2656,-3.6963,-2.8849,-1.5804,2.0519,4.199,3.5105,4.4983,6.4437,6.8498,6.2524,4.9515,2.0027,-1.3177,0.55463,2.3303,1.4095,1.4903,1.9174,2.7561,3.8725,4.3615,4.4521,4.1864,3.9061,1.3173,-8.3721,-24.842,-20.948,-10.158,-16.1,-17.534,-1.4684,5.6658,9.5866,10.751,9.4269,7.6817,5.889,4.5807,6.1412,6.5124,6.1329,8.1316,9.7718,8.362,8.4981,9.2136,15.759,31.471,44.472,-4.7555,-4.7429,-4.6931,-4.5274,-4.247,-3.7196,-3.9811,-4.3485,-3.524,-1.815,-5.5063,-7.6836,-5.2422,-1.9293,1.7822,3.9808,2.9764,-3.3739,-9.2634,-12.509,-10.21,-0.68357,0.33031,-6.5959,-11.99,-11.998,-14.72,-17.851,-12.994,-5.1469,-9.559,-13.117,-4.1169,15.463,16.864,-9.0326,-4.9048,10.633,-5.0022,-7.6291,-1.2213,-0.28691,-2.1119,-1.2839,-0.14345,0.8889,-0.36839,-2.101,-2.1976,-1.8699,-0.13363,0.86106,-5.3557,-17.786,-21.848,-19.443,-15.595,-12.092,-8.5649,-6.3868,-5.1304,-4.3505,-2.3743,2.7374,9.0553,13.913,15.329,13.733,12.457,12.792,15.355,21.294,26.715,24.101,16.969,6.2523,3.5523,8.415,4.4099,8.6025,19.42,18.609,13.392,8.4984,7.1743,9.0913,8.6634,8.8549,7.4825,4.6554,3.1797,0.55929,-0.58017,-3.418,-7.994,-8.2472,-7.0394,-28.829,-35.4,-35.44
"481",-0.90133,-0.96341,-1.0766,-1.2222,-1.381,-1.9179,-4.3197,-5.7242,-5.1023,-4.17,-6.2738,-7.0178,-8.4548,-5.564,0.64048,-1.2737,-6.9841,-11.429,-13.191,-5.7272,4.8466,10.584,16.666,-7.721,-17.959,21.396,25.678,-11.01,18.797,34.394,-26.173,-20.036,-4.7314,-31.215,-24.314,-20.146,-11.898,-2.8438,2.9834,4.7922,4.1529,3.4966,1.1101,-3.8967,-11.389,-17.126,-22.883,-28.461,-29.271,-22.285,-16.999,-10.652,-4.4198,1.4549,5.0553,5.3122,6.9742,7.8191,6.4816,4.8267,2.1803,1.5514,1.1014,-0.83546,1.3712,4.3193,4.7245,4.8115,5.2665,6.1137,3.965,1.9931,2.7264,2.2513,1.8763,8.4875,-10.552,-44.146,-4.8508,3.884,-6.5392,7.8941,13.859,15.137,16.251,18.384,15.84,8.043,4.3469,0.60416,-1.5878,-0.068551,0.54974,0.87575,0.017367,3.4071,8.2449,81.319,86.919,69.447,-5.9574,-5.9447,-5.8949,-5.7292,-5.4488,-4.8006,-4.5499,-4.6074,-3.783,-1.7307,-2.28,-2.6544,-9.5732,-17.53,-18.903,-16.19,-11.015,-9.6794,-10.354,-7.587,-8.7859,-19.685,-33.998,-50.244,-33.681,18.682,13.739,15.067,34.156,24.885,-26.234,-14.34,7.7344,-14.415,-26.382,-16.51,-10.805,-8.6867,-5.9651,-4.5046,-2.9249,-3.6889,-4.7554,-4.3979,-5.4767,-3.3295,-1.5877,-2.4259,-0.77022,2.6653,6.3664,7.7905,0.91761,-11.383,-17.535,-16.974,-14.412,-11.947,-8.4393,-4.3203,-0.33044,4.5709,9.5391,13.115,14.046,12.821,12.451,14.004,17.248,20.804,22.289,21.007,20.178,20.265,21.105,5.358,-13.586,-5.6218,25.963,53.767,40.432,27.634,17.999,9.6677,4.3086,5.3344,8.3154,10.7,10.809,11.442,12.912,9.4272,4.8562,0.43868,-2.6708,-5.7822,-7.5825,21.506,26.604,8.4249
"496",15.795,15.733,15.62,15.474,15.315,14.216,11.361,9.8849,10.507,7.6717,-1.5962,-4.2988,-4.4596,-12.503,-14.898,-6.239,6.2932,16.356,10.836,6.1319,8.8486,9.8561,11.467,16.612,29.491,38.671,36.928,13.667,1.7489,6.4205,0.58552,-10.966,-17.047,-21.386,-19.739,-18.58,-13.512,-6.9189,-5.0606,-6.2322,-6.739,-7.9438,-9.0221,-9.6441,-11.931,-15.366,-20.17,-23.786,-23.698,-20.778,-4.3128,14.864,23.43,30.208,-59.673,-77.936,-3.2561,-7.4577,-31.057,-24.53,-19.92,-15.465,-10.807,-7.6597,-5.2806,-0.62882,2.4458,2.8251,3.6105,4.7738,3.9137,3.0624,3.4985,2.2402,1.8053,5.2236,12.659,20.778,15.266,13.342,13.37,11.656,12.472,14.083,-31.92,-33.531,6.5871,15.655,13.587,9.447,4.4762,0.11798,-2.3933,-7.2843,-11.635,-10.232,-6.2864,-3.4837,-0.71413,2.9108,2.299,2.3117,2.3615,2.5271,2.8076,2.5897,0.43527,-0.72798,0.096492,1.609,5.0286,8.4267,12.291,15.225,11.87,3.9023,-4.1835,-17.593,-23.993,-14.063,-5.5256,-11.925,-23.291,-38.08,-50.365,-55.501,-60.595,-58.608,-34.167,-11.133,-8.2111,-14.799,-19.586,-21.1,-21.835,-16.425,-13.221,-11.764,-9.0321,-7.3652,-4.2106,-1.2302,0.86171,1.8606,1.9358,2.0357,7.3372,12.097,13.623,15.736,21.138,13.723,-11.965,-11.765,-7.4858,-5.8738,27.887,22.929,10.874,16.25,19.985,21.444,20.239,18.735,19.147,16.034,11.552,9.9891,11.656,14.736,17.002,16.767,16.296,18.769,22.797,27.094,30.5,32.78,15.857,9.4032,24.128,19.421,12.89,6.7018,14.067,15.89,1.5092,-5.1942,-7.8934,-6.719,-2.5656,-1.4871,-0.14912,-0.34321,-2.4364,-4.6913,-9.0146,-11.572,-13.838,-16.89
"499",-1.468,-1.5301,-1.6432,-1.7889,-1.9477,-1.8448,-1.2326,-2.7434,-4.206,-3.142,-5.9876,-8.7904,-8.1208,-6.4868,-9.2394,-11.671,-7.98,-1.6742,4.2905,7.1656,2.6611,-0.12272,7.911,17.221,8.4694,0.21158,8.3659,27.071,28.219,-12.125,-14.53,-3.1891,-19.087,-8.3823,4.8011,1.5306,-5.9783,-13.173,-17.643,-14.429,-3.1927,3.016,3.5621,4.4729,5.3985,4.7349,3.2766,0.5734,-2.1646,-5.8456,-7.2004,-7.0763,-7.9592,-4.9525,-2.374,-2.0114,-1.0811,0.43738,-0.57366,-1.505,-1.9473,-2.7515,-2.0365,-2.5179,-4.5425,-3.7512,-2.4912,-2.9611,-2.4368,-0.84348,0.072117,-0.36915,-2.969,-7.6428,-12.509,-16.681,-32.664,-25.743,18.246,34.031,26.623,11.444,12.844,11.65,14.03,14.22,11.422,10.931,10.583,10.206,10.956,13.263,15.846,14.317,11.887,12.023,12.82,11.562,-1.5151,-5.3724,-1.0116,-0.99898,-0.94915,-0.78351,-0.5031,0.036217,1.7877,-0.90819,-3.0844,-1.0671,-2.197,-2.1144,0.64304,1.9359,0.12086,-0.46348,-1.2342,-4.9986,-8.5624,-11.107,-6.2463,7.8488,19.096,33.115,21.492,-2.369,8.2333,16.838,16.964,-21.4,-8.7367,6.3163,-6.1046,-2.8691,-14.386,-12.092,-10.212,-12.163,-14.482,-8.739,-0.75515,-3.0869,-8.9334,-9.215,-10.706,-9.2043,-7.7304,-8.036,-6.9874,-4.5774,1.285,6.3321,1.324,-11.201,-17.872,-18.022,-14.838,-11.01,-7.1639,-6.1682,-5.756,-6.7089,-7.1571,-5.262,-1.1844,5.6984,12.717,18.682,20.521,18.559,14.78,10.283,5.2435,2.722,4.6635,8.6462,-8.9634,-19.571,5.2151,33.89,30,10.18,5.7028,9.2865,12.419,10.628,10.33,9.3916,8.0333,5.9735,2.5203,1.3156,0.96853,-2.9322,-6.7508,-7.004,-5.8389,-9.6303,4.1261,12.314
"501",7.3506,7.2885,7.1753,7.0297,6.8709,6.8126,4.4783,2.7768,3.3987,4.7902,1.5037,-1.4874,-3.0619,-4.668,-4.6874,-7.7683,-5.1381,7.3515,15.252,15.634,11.496,7.9132,5.041,1.1537,0.38651,1.3816,-1.1226,-3.1429,0.64649,5.3571,-1.4852,-7.5844,-7.1832,-15.997,-19.43,-19.591,-15.219,-7.02,-1.1255,-0.36576,-0.64999,-0.62132,0.78413,0.86991,1.4703,0.12879,-1.4713,-1.9,-2.256,-3.61,-5.5853,5.4427,13.689,-32.071,11.535,-15.434,-63.536,-18.366,-6.5776,-1.5253,1.231,3.2051,3.5438,5.9303,7.7906,6.8802,6.4963,6.5526,3.0648,-0.67918,-0.14646,0.30212,1.3743,1.7242,1.9743,4.7388,11.025,19.864,3.8417,-8.4998,-0.56379,10.958,-1.3336,-13.742,-6.7069,16.418,19.705,12.356,7.2387,4.3659,1.5647,0.13469,-3.0943,-7.2112,-9.9666,-9.1174,-6.7149,-1.2521,19.796,32.455,-2.6586,-2.646,-2.5962,-2.4305,-2.1501,-1.6648,-2.6038,-3.3036,-2.4791,-0.71452,-2.9842,-3.5356,0.17701,3.6374,5.8964,1.6633,-6.1555,-13.114,-17.434,-14.817,-8.5753,-7.4391,-8.5213,-9.1483,-5.5999,-3.3689,-10.143,-17.938,-13.84,-3.7911,-4.5385,-15.254,-21.877,-20.071,-20.624,-16.655,-9.4122,-7.8729,-9.8475,-8.0359,-5.3992,-2.9629,-1.3529,-0.87233,-1.505,-1.9532,-2.7415,-2.6015,-1.6818,-1.3854,-0.42264,0.22829,-11.927,13.547,5.9692,21.541,24.943,17.66,13.577,6.2279,5.0467,1.6826,-1.6032,-1.845,2.6401,9.4752,14.383,13.615,10.091,7.9173,7.988,8.5249,9.649,12.752,17.477,21.574,23.857,27.817,15.892,1.8251,7.9755,11.213,7.7563,11.388,9.3789,-2.8927,-8.59,-5.3501,-0.58261,-2.0126,0.81962,3.565,5.3858,6.2027,4.937,3.812,0.74913,-10.613,-9.8933,-5.2498
"503",-0.53252,-0.59459,-0.70777,-0.85342,-1.0122,-0.4042,3.6108,6.4726,7.0945,9.0021,13.041,16.592,18.79,20.381,19.47,16.527,4.9883,-1.5681,9.8545,33.373,35.149,22.617,2.1144,-7.0091,-6.5439,-9.6185,-13.829,-13.871,-7.8785,1.0155,-4.4988,-15.997,-3.6946,55.042,34.52,-19.893,34.402,-27.802,-40.012,-25.078,-23.98,-19.858,-15.282,-13.763,-12.369,-11.227,-11.157,-9.6339,-4.9685,-1.3881,-0.53404,1.0132,0.29867,2.2564,4.6518,4.5573,6.2578,8.4231,8.4276,6.9375,4.8042,2.8282,1.7248,0.23208,-1.7141,-1.6225,-1.0636,-1.2271,-0.54401,1.5881,3.1048,3.5793,4.1433,3.7915,2.1849,-0.67614,-33.246,-31.815,-23.494,-33.993,-24.443,-4.0019,4.7215,9.4337,11.272,9.4237,7.1394,4.1908,3.7069,2.1817,0.90497,0.76483,0.38594,-0.4019,-0.51722,1.1672,7.7153,13.371,46.202,61.519,-4.1309,-4.1182,-4.0684,-3.9027,-3.6223,-3.1389,-3.4511,-3.7307,-2.9063,-1.0893,0.5076,2.0655,3.5612,-1.5431,-6.2125,-5.7266,-10.896,-13.951,-10.553,-11.272,-17.05,-19.557,-11.386,-5.1991,-8.8496,-15.53,-18.643,-20.334,-12.289,-5.6981,-14.181,-20.804,9.0185,19.486,6.2936,4.176,7.034,-6.8799,-14.744,-18.57,-10.529,-5.6857,-3.8651,-1.373,-0.27101,0.73944,2.2411,3.0228,4.7666,5.8627,4.6657,2.0459,-7.5746,-21.075,-25.516,-24.028,-21.342,-17.952,-13.431,-9.3732,-6.5092,-4.9274,-3.23,-0.48472,3.6612,6.4516,6.5268,5.9336,6.6592,8.3603,12.029,18.519,22.356,20.633,17.498,12.696,3.6651,13.638,14.138,4.1099,10.953,16.11,13.409,11.546,10.863,9.511,9.7479,10.771,9.148,8.342,7.5881,5.0764,3.2395,-1.7276,-8.6665,-10.753,-12.816,-12.39,-12.833,-16.691
"509",-4.3309,-4.393,-4.5061,-4.6518,-4.8106,-4.7077,-4.0955,-6.2373,-8.0228,-6.7369,-8.6091,-10.547,-9.9868,-14.117,-16.419,-13.172,-10.849,-10.394,-11.673,-8.7773,-8.529,-6.2845,3.6874,32.726,21.654,-4.0337,12.783,28.079,6.1999,-10.509,-5.0286,20.004,28.893,24.094,9.7512,-18.073,-30.813,-26.148,-11.138,1.4345,7.9236,2.0929,-15.779,-22.3,-12.026,-2.7035,1.2959,2.5552,1.318,-1.5445,-2.1878,-3.2215,-5.8286,-3.2685,-0.5905,0.3937,3.0644,6.0715,6.5132,5.7973,6.7512,7.5767,5.8578,3.249,1.0696,0.33404,0.16721,-0.31547,0.25852,1.7931,1.8566,-1.3629,-7.9092,-14.479,-39.419,4.7538,34.116,2.2913,6.2664,6.0939,8.8241,10.533,12.612,12.727,16.598,14.515,12.928,11.218,9.7457,11.155,11.781,12.122,12.332,10.804,8.373,8.5092,9.2831,5.6714,-9.073,-12.93,-1.1195,-1.1069,-1.0571,-0.89142,-0.61101,-0.071699,1.6798,-1.1447,-3.4865,-1.5439,-2.1141,-1.6304,1.7982,0.83995,-1.4295,-1.6782,-0.94341,1.8986,-0.26957,-9.7994,-8.4902,5.0188,14.174,35.318,25.223,-1.3588,13.181,28.863,9.1875,-40.13,-27.817,-13.633,-15.459,-14.441,-14.114,-17.276,-18.591,-8.2417,5.9856,7.4741,4.3884,4.0945,1.343,1.2235,5.7746,2.075,-5.6053,-8.8393,-9.1253,-7.6793,-3.7492,2.3829,-0.0015756,-10.524,-15.508,-15.941,-14.941,-13.275,-9.9306,-7.8301,-6.137,-5.7904,-5.0665,-0.82098,5.2647,11.215,16.028,19.689,20.292,16.25,9.3784,3.8364,-0.75629,-1.8019,-33.984,-8.1072,45.111,-0.016266,10.87,25.697,20.55,5.5081,8.011,15.224,11.055,9.2639,8.4541,10.599,11.795,7.6253,4.2553,2.9843,2.4614,-1.4393,-5.2579,-5.5111,-4.3558,-7.9774,5.9446,14.133
"510",-11.272,-11.334,-11.447,-11.593,-11.752,-11.095,-7.3346,-4.361,-3.7391,-0.67622,9.5403,16.078,18.544,20.111,17.888,13.982,9.683,5.92,5.7939,12.975,25.282,15.237,-2.1507,-3.2367,-4.8521,-5.3344,-9.2001,-9.7675,3.3277,13.517,3.3202,-10.953,-11.615,46.922,26.74,-29.366,31.806,6.0884,-29.417,-36.22,-29.145,-15.167,-14.464,-13.269,-11.661,-13.117,-13.043,-13.804,-11.209,-6.4845,-2.6385,0.99562,0.43441,1.8694,3.6162,2.8459,4.3279,3.9787,1.3056,-0.019656,-2.2311,-4.5725,-2.2368,-0.53348,-1.9067,-1.4756,-0.69751,-0.68614,-0.022909,2.0299,3.6522,4.13,3.5923,2.7884,3.5695,3.5761,-16.131,-32.291,-41.373,-32.917,-18.163,1.653,8.1869,11.867,12.097,11.041,7.8489,5.3345,4.7521,3.2104,2.1047,1.9729,4.5145,7.3251,7.1382,8.3478,10.27,11.708,50.159,69.468,2.2414,2.254,2.3039,2.4695,2.7499,2.886,0.63089,-0.81224,0.012233,1.3178,-1.3697,-2.4256,-1.2777,-1.2152,-5.9742,-9.1812,-7.1339,-4.0828,-3.0953,-8.5014,-25.073,-27.326,-0.38078,3.8469,-10.714,-21.547,-25.447,-21.127,-9.3264,-0.9678,-6.6005,-17.226,-0.092596,17.239,12.92,1.8987,1.2456,0.9223,1.2032,-0.54282,-3.7028,-6.7045,-3.1234,-1.2334,0.15918,-0.40233,-1.1828,-1.01,4.9057,8.5871,5.9126,1.177,-8.5675,-20.735,-23.37,-20.137,-16.797,-14.421,-11.383,-7.8683,-4.7497,-1.9179,0.42905,2.8295,5.4398,7.8362,9.948,11.288,11.784,11.588,12.179,17.846,27.1,32.43,30.636,11.406,0.95903,13.169,7.1905,0.049048,9.4452,13.781,9.4009,7.8904,7.8121,7.6946,9.8322,10.373,8.9297,7.7503,4.2691,-0.32289,-3.4686,-9.5019,-15.175,-16.147,-15.702,-19.167,-14.619,-12.831
"516",-5.1968,-5.2589,-5.3721,-5.5177,-5.6765,-5.5736,-4.9614,-4.4004,-3.7785,-2.1296,-8.4411,-11.625,-9.5273,-7.8959,-7.6872,-16.405,-22.803,-15.741,-1.0035,2.8482,-4.054,-2.6892,7.2556,9.2566,-7.0588,-8.1484,8.6052,21.026,5.001,-7.9748,2.9482,-18.351,-25.473,-8.1891,-3.8337,1.685,5.797,9.1628,9.6014,7.1865,4.629,2.1241,1.2304,2.5372,2.3697,2.3381,2.5948,0.33456,-1.8327,-1.2241,-2.6577,-5.9716,-7.8046,-2.5685,2.6895,2.5921,3.1912,5.9007,8.3351,9.5978,8.7961,11.286,12.842,10.365,8.1922,3.059,-1.8204,-1.424,0.0012705,1.1413,0.722,-1.1074,-4.775,-10.442,-15.09,-16.412,-23.637,-8.9515,7.6768,25.271,28.816,11.134,8.333,5.4281,1.3621,-1.9275,-3.7433,-2.5212,3.3595,9.3037,10.109,10.522,10.648,10.008,8.5514,8.6875,9.3989,5.38,-9.5331,-13.39,1.9497,1.9624,2.0122,2.1779,2.4583,2.9976,4.7491,6.1377,6.9622,8.7085,0.11889,-4.1455,-2.1195,-0.67573,1.5213,2.4349,3.9681,-1.3556,-12.271,-13.089,-3.791,8.3133,16.994,17.321,6.3133,7.2791,17.188,33.237,16.479,-16.264,3.2735,-8.312,-18.389,-15.907,-11.985,-6.93,-6.4962,-8.6635,-7.5376,-6.7329,-4.7755,-3.4961,-3.2035,-3.5538,-3.1582,-3.521,-5.683,-6.2872,-5.5846,-0.37584,6.473,10.571,6.6375,-2.9986,-6.961,-8.2782,-7.1128,-4.8141,-4.0981,-4.9491,-4.8963,-3.5272,-0.20386,3.8841,9.5054,15.593,20.356,20.638,16.894,11.836,6.2536,1.7595,-1.461,-2.4209,0.57278,5.7615,-3.2057,-4.5382,0.25777,9.8635,15.885,1.9486,-2.0424,-0.89664,4.5005,5.115,5.3061,3.5969,2.9172,2.3803,-1.1097,-4.4869,-7.2885,-8.847,-10.007,-10.261,-9.0503,-9.4517,6.3188,14.507
"522",20.847,20.785,20.672,20.526,20.368,20.326,20.456,20.676,21.297,22.946,25.352,27.134,32.516,38.018,40.238,52.41,50.961,20.929,-7.3866,-21.006,-28.176,-31.1,-33.531,-36.855,-36.189,-29.981,-25.897,-26.938,-20.845,-15.761,-23.44,-33.685,-23.414,22.602,45.112,20.723,35.166,31.65,9.8153,-8.6021,-12.27,-13.919,-21.491,-35.359,-38.622,-34.85,-37.84,-40.316,-49.482,-47.858,-30.946,-14.743,1.6011,23.128,30.471,20.596,12.625,13.366,-17.934,-50.661,-48.734,-42.13,-30.314,-22.532,-3.4181,8.6013,11.295,13.99,16.508,16.628,16.594,17.333,18.083,22.74,27.562,30.64,37.374,44.08,16.086,-6.0214,0.18468,17.221,20.998,16.381,13.608,5.4977,-2.0278,-7.3709,-13.02,-18.263,-22.933,-25.397,-26.94,-25.662,-24.458,-23.372,-20.133,-13.761,68.088,98.569,-2.799,-2.7864,-2.7365,-2.5709,-2.2905,-1.9038,-0.65366,0.38781,1.2123,2.9586,5.75,7.8887,4.5772,1.612,1.712,-12.211,-27.052,-32.839,-25.744,-12.844,-7.8137,-13.014,-22.05,-29.927,-28.74,-24.522,-26.165,-31.511,-35.559,-36.938,-42.838,-48.399,23.595,48.263,35.331,37.776,24.813,28.439,26.691,19.787,22,24.637,23.269,14.932,0.23916,-11.855,-10.953,-9.2568,-2.3457,11.689,22.027,22.755,9.0913,-5.3636,0.50744,14.179,24.736,44.086,60.248,36.913,6.2594,12.011,18.235,20.992,18.104,10.715,2.4803,-2.3583,-6.0483,-7.7778,-8.1855,-6.3261,-3.088,-1.7013,0.92144,5.878,9.0935,10.451,-4.5708,-20.637,-14.899,-12.426,-8.3752,-3.9988,-8.2955,-8.9044,-7.5858,-10.26,-12.77,-9.682,-5.4465,-3.3244,-1.5276,-1.3246,-2.3325,-3.903,-6.757,-13.183,-29.754,-35.567
