"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"176",-17.543,-17.513,-17.296,-16.926,-16.237,-15.09,-13.13,-10.974,-9.1701,-7.076,-3.7226,3.1131,9.3979,13.376,17.93,23.166,27.318,28.64,-8.4547,-5.2842,25.043,2.3949,-22.013,-6.749,1.1917,-29.678,-31.831,-5.6955,-28.197,-41.362,-10.091,11.283,15.948,7.2115,-6.8912,-21.149,-20.774,-12.686,-12.903,-14.888,-17.158,-15.957,-17.692,-20.446,-19.35,-12.617,-5.591,0.80299,4.8031,3.5972,0.11872,-2.093,-1.8758,-8.7749,-14.998,-9.7506,-2.0715,2.5307,0.52215,3.1087,3.2267,9.1621,16.023,16.947,18.325,28.439,-4.916,-29.06,1.2876,7.9108,-17.363,-19.299,24.509,38.01,43.488,34.826,18.286,16.668,8.3598,-1.4303,-10.67,-16.943,-15.784,-5.3251,4.0579,6.0739,5.4325,4.488,4.5381,5.0372,6.3299,11.846,17.388,15.475,13.981,12.774,12.31,3.0562,-18.965,-27.714,5.0448,5.0445,5.1427,5.551,6.6974,8.5297,7.8959,7.366,8.8096,10.217,11.224,8.4968,5.6501,4.0179,1.0279,-5.3565,-12.783,-18.511,-17.06,30.005,51.318,22.445,5.1935,31.025,37.752,-2.9936,-10.304,23.53,13.346,-7.3055,9.3602,20.687,17.477,9.3161,3.686,-6.7396,-13.876,-11.804,-8.1832,-8.7947,-6.7723,-1.1915,1.9566,10.885,21.411,18.926,5.8482,-4.5451,-4.5761,1.684,7.6739,12.068,12.331,2.964,-14.156,-24.545,-27.355,-22.119,-15.095,-7.4131,0.2194,4.6498,-1.0632,-9.8695,-7.2132,-19.917,-78.347,-85.413,-37.75,13.531,62.186,62.498,-50.033,-44.136,12.987,28.581,21.655,14.607,7.2337,2.564,-5.0134,-9.7933,-10.509,-7.0874,-2.2231,-4.974,-6.1555,-7.4886,-10.103,-12.723,-16.284,-14.007,-10.162,-14.563,-17.387,-19.204,-18.371,-15.233,11.396,24.075
"186",-7.93,-7.8995,-7.6827,-7.3122,-6.6237,-5.6693,-4.8106,-3.5445,-7.7625,-9.9277,-8.6413,-6.9099,-4.1138,-3.5457,-3.7895,-3.6639,-4.5777,-5.0011,0.70811,0.029872,-17.499,-17.2,-4.3391,-6.1124,-11.803,-16.791,-14.638,5.1316,13.817,-1.2216,-37.237,-43.421,-17.642,-4.3625,-9.1059,-14.018,-16.459,-10.332,-2.7223,4.8996,8.7364,6.7706,3.7564,-0.93953,-4.826,-7.5073,-7.5985,-2.1572,0.90507,0.37243,-0.95815,-3.3248,-3.0077,-4.0558,-3.937,0.67168,9.8671,16.937,16.395,11.965,14.352,15.59,12.455,12.331,11.7,-10.608,-13.094,-1.0494,-5.5883,10.788,28.231,28.282,20.038,16.709,13.405,13.357,8.7124,-2.4359,-12.28,-13.988,-8.6377,-0.92762,3.5412,4.1198,4.4742,5.0328,6.2121,9.1159,13.081,15.904,18.039,19.165,20.425,20.936,19.442,18.234,17.77,15.615,-8.6447,-22.339,3.7275,3.7272,3.8254,4.2337,5.3801,7.3911,9.0294,10.397,1.2299,-4.457,-2.209,-0.47826,-0.21101,-3.4199,-6.316,-5.4664,-2.8244,2.7009,13.293,30.804,20.698,9.3994,17.315,12.099,-2.2187,-12.544,-0.83318,13.914,14.619,7.6357,-9.9141,0.38675,19.171,21.192,13.398,4.5002,7.223,12.877,11.546,6.6774,5.2582,3.4509,1.855,6.6428,14.125,14.098,5.8161,-3.6618,-5.5415,-3.4788,-0.96251,3.7445,8.4903,8.2998,0.20305,-10.835,-17.872,-17.383,-14.009,-12.221,-8.2519,-5.0423,-6.6718,-10.839,-16.029,-68.539,-88.023,-43.545,52.017,34.391,10.905,5.0424,6.4375,3.6647,2.6461,3.9767,0.022642,-4.264,-4.6157,-4.3118,-4.6701,-6.0373,-0.93053,5.4315,3.2904,0.9363,-2.0347,-2.7873,-3.5586,-7.5996,-11.806,-16.151,-16.897,-16.132,-18.955,-20.772,-19.939,-11.727,4.2301,7.095
"188",37.102,37.133,37.678,38.367,37.539,36.759,35.418,28.226,17.043,6.5753,-9.8341,-25.107,-33.422,-32.97,-25.83,-20.03,-19.968,-20.949,-20.408,-18.708,-16.103,-14.093,-13.336,-13.493,-6.366,47.426,47.548,3.0633,18.177,23.321,-7.1361,-16.523,-11.223,-8.0633,-0.94477,5.7101,10.912,16.627,12.017,7.4537,-3.4163,-15.611,-23.141,-33.428,-34.097,-31.956,-26.356,-15.956,-11.922,-11.092,-20.398,-29.912,-44.32,-58.584,-61.843,-60.98,-47.499,-36.006,-25.219,-17.37,-11.207,-5.8491,-3.3226,0.41932,2.0205,4.0129,71.084,69.356,-3.7681,-5.29,-1.5778,2.2155,1.8082,7.9907,10.687,2.4376,-4.7243,-11.091,-17.616,-23.206,-23.947,-20.298,-18.4,-17.748,-15.808,-13.9,-11.846,-9.9281,-7.0318,-4.0233,1.6062,6.3637,58.793,91.792,92.452,98.525,87.965,69.759,-40.124,-96.014,7.106,7.1057,8.0452,9.2931,6.7311,5.0423,-3.6294,-14.615,-18.926,-19.657,-21.036,-16.041,-3.8874,-0.4398,-8.1527,-14.703,-14.531,-13.675,-15.858,-21.695,-26.642,-34.909,-47.738,-43.396,-7.7199,35.686,42.085,39.495,43.029,41.079,17.311,-18.487,-13.537,-8.6524,2.3864,11.54,15.765,17.756,17.798,17.1,15.158,12.204,12.038,15.4,23.778,27.062,19.782,11.597,12.19,16.375,21.006,24.647,22.162,11.415,-2.2284,-15.941,-12.617,-1.5865,9.9339,17.242,17.291,13.542,2.461,-8.8443,-9.4921,-1.1164,12.577,5.6982,-20.977,-28.531,-33.252,-26.537,-14.256,-8.9826,-9.3596,-11.272,-7.8862,-3.1081,-1.1532,1.131,7.9391,13.615,14.352,14.762,13.131,11.233,8.2673,4.8247,0.71964,-3.4037,-10.282,-17.211,-26.11,30.384,57.902,14.887,-46.292,-58.901,-17.637,27.179
"192",-33.763,-36.787,-35.987,-19.795,0.19002,6.543,-4.2384,-21.334,-35.571,-41.618,-40.76,-13.361,24.799,47.864,52.041,33.87,3.6029,-23.435,-34.549,-28.761,-21.293,-21.612,-19.586,-10.06,-4.5011,-7.9844,-16.156,-20.276,-25.05,-28.777,-27.4,-15.175,16.239,46.124,55.716,52.959,34.8,12.811,8.977,13.02,24.573,33.246,32.042,24.49,12.473,-2.6903,-14.609,-21.358,-26.018,-25.674,-10.611,14.27,20.681,1.6576,-7.5168,4.1609,19.276,29.39,26.098,11.99,-7.738,-19.871,-15.423,-3.9258,5.8574,10.33,7.9418,-3.1744,-19.215,-16.871,-5.0876,4.609,5.7081,1.2233,0.22667,1.049,3.6924,7.1866,6.7122,4.8353,6.5828,12.129,16.881,13.724,3.2464,-6.3212,-14.401,-23.037,-26.517,-24.125,-21.101,-18.364,-11.755,4.2645,49.902,68.462,72.378,71.661,47.978,40.009,-12.424,-1.5505,25.664,51.075,63.58,68.118,74.449,75.292,66.873,58.951,34.739,-10.921,-24.758,-23.612,-32.754,-45.42,-44.191,-26.811,0.43472,19.161,25.603,20.919,7.7696,5.0198,11.14,7.114,-11.206,-30.961,-42.601,-44.664,-32.718,-11.259,7.5376,6.6533,-1.7543,-4.6361,9.231,22.326,25.566,24.858,17.792,6.3551,-0.91035,-0.81579,11.502,24.188,24.227,21.102,23.538,28.075,37.132,31.38,26.391,29.786,16.418,0.79836,-11.233,-16.759,-10.246,6.381,24.76,34.714,31.173,20.798,11.41,3.3506,-8.9208,-25.853,-48.45,-53.123,-51.796,-48.847,-43.218,-35.476,-26.182,-12.314,-1.5696,0.4698,0.57126,-0.73777,-1.9825,-3.2406,-4.9911,-7.2273,-7.8166,-5.4666,-0.93543,6.9686,15.972,22.746,24.539,18.679,4.9917,-15.846,-24.944,-18.716,-14.674,-4.983,-47.629,-70.649
"197",13.918,13.949,14.166,14.536,15.224,15.837,15.224,15.903,17.102,13.722,6.8945,-1.9834,-8.1047,-11.275,-21.462,-25.225,-20.623,-20.825,-22.282,-21.707,-15.697,-11.211,-13.687,-12.785,-9.1332,-9.7186,36.516,41.41,-2.8228,-3.943,24.246,39.708,19.695,-9.4393,-26.922,-25.071,-11.303,-13.066,-15.177,-15.426,-12.94,-13.52,-20.262,-27.59,-27.216,-26.948,-28.542,-25.06,-22.145,-13.993,-8.5705,-8.0005,-7.1824,-7.5004,-30.056,-20.335,-5.108,-35.696,-51.018,-25.12,-11.16,-0.30824,7.0116,9.2876,10.37,11.765,15.47,12.418,1.7618,1.07,6.6425,10.741,9.5417,12.298,16.026,18.503,24.251,21.908,12.729,10.671,11.129,8.4017,5.411,2.1514,-2.9159,-6.101,-9.5965,-10.693,-9.3275,-7.0561,-3.838,-0.62301,3.0707,4.7956,3.1441,2.3753,2.4386,66.292,102.68,114.6,3.3001,3.2998,3.398,3.8064,4.9527,6.6816,1.5852,-1.9311,-0.70531,-9.9393,-15.877,-12.379,-7.9599,-4.1687,-7.1356,-15.886,-22.904,-24.627,-24.466,-28.161,-27.769,-26.465,-32.351,-39.137,-39.334,-31.147,40.167,41.712,12.948,20.431,24.833,21.028,20.702,15.343,3.9287,-6.3533,-10.395,-8.1795,-8.1639,-7.031,-3.7553,-2.6539,-2.7916,-0.8756,4.9309,7.1287,0.41594,-6.5837,-5.5768,2.0691,7.4515,9.6061,10.012,5.2847,53.483,56.49,38.145,41.989,26.011,17.291,19.177,13.809,0.29384,-11.15,-11.673,-1.4526,3.321,-6.8225,-27.185,-32.628,-32.678,-25.265,-15.282,-10.753,-7.0658,-0.89038,4.0866,10.494,14.251,11.355,9.0625,6.2136,5.8371,6.7059,5.2237,4.2753,6.2806,6.6164,4.7591,-0.30439,-7.901,-15.195,-18.731,-19.684,-22.294,-24.657,-24.464,-35.295,-12.885,-2.0844
"201",-4.2332,-4.2027,-3.9859,-3.6154,-2.9269,-1.9725,1.3814,4.2375,5.1937,5.5708,7.3055,4.1609,1.622,2.9586,2.2772,4.4259,4.0398,3.9022,6.6802,11.626,-10.263,-24.88,-12.751,-13.418,-32.626,-23.66,13.11,9.2384,-14.9,-30.772,-24.303,-13.22,-12.32,-17.979,-22.136,-15.061,-1.3552,-4.0357,-0.79242,2.1476,2.3341,4.0621,0.19553,-1.4567,-2.507,-5.8089,-5.7261,-1.7554,2.4383,3.4041,1.7684,0.41485,-0.37463,-1.8916,-0.78793,3.7283,11.172,15.739,15.516,12.301,7.3381,10.146,13.712,13.846,14.884,11.174,-12.637,-11.206,23.719,27.708,21.697,11.211,12.773,13.914,13.637,8.2435,0.086913,-5.8774,-11.961,-15.817,-13.674,-4.2249,4.6204,6.3358,5.4865,5.1987,6.7307,9.4341,11.42,12.639,14.207,17.563,19.343,17.538,16.044,14.836,14.372,3.7715,-15.714,-21.25,-1.0538,-1.054,-0.95588,-0.54753,0.59881,2.6099,-1.6547,-4.941,-3.3875,-1.7208,-0.073784,2.6054,4.8887,5.4637,7.5151,5.9836,7.9158,8.4894,41.054,53.798,26.023,8.0872,25.485,21.192,-14.87,-13.086,22.801,20.377,5.6652,-5.8001,4.9898,11.426,7.5224,3.9034,4.695,4.3411,1.7633,2.5122,5.8129,7.641,6.2458,4.0125,3.181,6.1813,11.724,12.128,3.7084,-3.935,-4.7606,-2.0616,1.0106,4.0411,5.7196,2.055,-7.2073,-16.333,-18.782,-13.543,-8.1728,-6.2546,-4.0672,-3.7187,-6.4515,-8.9154,-8.041,-51.167,-84.135,-63.073,10.963,5.2397,-0.78839,9.1982,13.759,12.4,7.8325,3.5735,0.14644,-3.6486,-5.3548,-4.4996,-4.2851,-5.9177,-3.1362,0.37972,-1.7663,-4.0305,-1.7745,0.59677,-3.0239,-6.1336,-9.9521,-10.128,-9.7317,-14.228,-17.051,-18.869,-18.036,-24.164,-4.6666,6.2964
"206",8.2681,8.2987,8.5155,8.8859,9.5745,10.33,10.587,11.748,13.121,11.405,10.825,10.354,10.286,3.8123,-7.2458,-15.69,-17.871,-20.72,-20.558,-17.437,-17.208,-17.315,-17.269,-14.771,-13.5,-18.527,-21.394,-16.777,63.422,83.856,59.706,21.609,6.8241,5.9576,-2.2634,-11.763,-12.826,-9.2017,-11.296,-13.302,-13.539,-14.482,-20.454,-19.436,-17.766,0.75571,15.417,18.904,11.935,-2.5957,-12.719,-15.79,-12.085,-6.566,2.5646,4.7927,-3.1763,-11.349,-14.407,-14.502,-10.972,-8.931,-7.862,-1.4588,3.876,4.8062,6.3187,-5.1172,-26.176,-27.359,-23.394,-20.14,-20.981,-3.2912,5.63,6.2108,16.526,19.962,12.47,6.1335,4.5315,8.2193,12.569,13.766,11.6,7.6008,5.3859,3.7733,2.4813,2.0793,1.6642,0.84623,0.6544,-0.10665,-1.9161,-1.7483,-0.58666,2.7321,26.776,44.905,0.49346,0.49319,0.59135,0.9997,2.146,4.0774,0.87562,-1.6218,-0.27611,-2.8061,-4.5455,-3.6303,-3.5666,-12.597,-15.474,-5.7476,-0.027393,-2.7103,-15.743,-25.086,-19.072,-11.439,-4.7931,1.0275,-1.551,-15.983,-29.067,-23.343,17.715,44.695,40.223,21.245,26.655,19.104,5.0948,4.4171,0.060875,-4.9202,-4.9403,-5.5871,-3.0829,-0.88394,-0.67959,6.7568,15.269,14.849,2.9657,-2.7854,4.5727,14.701,23.563,28.162,27.592,19.069,8.4551,5.7433,11.647,20.655,27.326,22.446,12.039,9.0638,3.1813,-1.0172,0.32635,4.3095,0.5563,-6.5751,-19.395,-26.024,-30.005,-24.487,-13.23,-18.038,-19.449,-7.995,4.5376,4.2468,-1.5821,-2.2594,0.68649,1.2206,-0.65232,-3.0021,-5.6548,-7.3723,-4.1534,-0.084098,-0.8643,-1.2445,-1.2269,-0.97213,-2.0905,-3.3897,-4.7527,-9.5144,-11.791,-46.754,-58.183,-58.458
"208",-6.7597,-6.7292,-6.5124,-6.142,-5.4534,-7.2096,-9.0589,-8.5117,-8.571,-8.2297,-14.897,-19.886,-18.073,-15.02,-9.9206,-1.2276,3.7738,-1.4548,-6.8914,19.268,15.911,-7.0565,10.617,17.143,-11.925,-18.14,-4.1731,-17.421,-19.399,8.4684,12.734,1.4566,-16.103,-17.404,-8.6992,3.4626,6.8443,5.3919,7.1031,9.7913,9.3349,12.381,11.981,6.5998,5.8405,4.0144,-0.70121,-1.9126,-0.28665,-2.0645,-4.4566,-4.2786,-3.3194,-3.0573,-3.7035,-1.5284,6.3589,11.078,9.2477,8.0963,5.9824,0.48239,3.6527,8.8126,9.9555,6.2476,-21.228,-27.204,-8.6488,-23.989,-24.18,-2.5212,8.0885,10.795,11.428,-0.94297,-64.605,18.902,57.442,12.852,13.306,13.028,13.187,13.965,11.899,12.51,13.881,14.664,17.551,20.55,22.994,24.368,24.773,23.917,22.423,21.215,20.751,18.694,3.2797,-5.4187,0.46937,0.46911,0.56726,0.97561,2.122,-0.71308,-2.7671,-1.0928,1.3782,3.8403,-2.3082,-6.3552,-4.9952,-5.558,-9.0515,-17.576,-24.552,-20.984,-3.8417,45.883,36.922,-6.9083,24.504,31.526,-7.9289,-14.839,11.515,3.9712,-2.5748,4.2482,6.7998,-2.1667,-28.09,-19.9,-3.2407,3.8733,4.3627,0.56658,0.42682,-0.8884,2.2853,1.1078,-4.1492,-6.5959,-5.1582,-1.9509,-1.1621,0.43835,3.6993,6.4344,6.3916,7.3649,6.1995,-0.73643,-13.061,-24.766,-28.144,-23.235,-16.788,-11.162,-6.1014,-3.5442,-1.2576,1.4262,-3.2046,-13.466,-61.91,-63.946,-0.070903,35.313,43.633,19.786,-11.797,6.612,15.263,6.7063,0.35075,8.0374,39.084,18,14.157,14.284,15.587,13.183,10.6,7.8035,8.9704,10.961,6.8605,2.7411,-1.6049,-6.051,-11.383,-16.166,-18.989,-20.807,-19.974,-11.789,2.685,4.8399
"213",25.263,25.294,20.322,14.784,9.1658,3.2242,-3.1469,-9.7,-16.027,-21.39,-22.577,-22.812,-18.813,-10.664,-3.0198,0.25958,0.4944,0.29907,1.3368,-2.0719,-6.2629,-8.2805,-11.716,-12.75,-22.075,-33.546,10.08,23.506,-14.985,-15.671,-9.4007,-9.8524,-9.8044,-11.471,-14.102,-19.042,-19.091,-16.722,-11.224,-3.8328,1.2402,5.0551,-0.26243,-10.405,-22.9,-35.155,-43.145,-46.308,-45.974,-46.06,-44.922,-39.164,-33.675,-29.817,-26.108,-23.44,-18.833,-20.198,-27.112,-35.581,-43.263,-44.318,-42.517,-31.747,-20.302,-8.9319,35.765,34.965,-4.4128,-5.2233,-0.66285,3.265,2.7273,14.099,26.139,31.766,38.355,41.981,38.228,36.134,40.6,43.739,39.955,34.404,30.532,26.712,21.449,16.03,4.5783,-8.162,-11.139,-5.1042,9.7117,70.665,90.879,77.438,87.292,92.382,37.676,-1.8951,-8.807,-8.8072,-12.512,-15.666,-16.456,-15.812,-15.502,-14.221,-8.6799,-1.8958,3.3411,4.1423,-0.10518,-5.9242,-11.931,-15.433,-18.085,-21.847,-27.83,-39.233,-44.258,-43.819,-47.949,-48.657,-53.806,-33.242,28.243,37.669,31.919,35.932,19.878,-10.639,-12.078,-13.833,-10.592,-7.5249,-0.30443,6.2135,10.557,13.478,13.133,11.465,11.471,15.371,22.614,25.075,17.399,8.4071,8.4769,13.204,18.253,23.749,26.243,22.487,12.836,3.3464,0.60646,5.4894,11.815,16.355,21.653,26.873,27.102,24.827,25.644,28.95,14.187,7.8231,0.9551,-4.8598,-10.68,-7.8226,1.754,11.339,23.577,34.962,36.124,28.05,26.756,31.283,29.866,23.761,16.402,10.899,4.3629,-1.5376,-5.6052,-9.3626,-20.311,-25.975,-26.458,-34.068,-44.774,-28.448,32.688,61.088,35.016,-24.342,-46.351,-51.929
"219",16.434,16.464,16.681,17.052,17.74,18.377,19.466,21.283,23.087,24.25,26.082,28.495,25.629,18.589,8.559,-1.7703,-11.295,-15.167,-13.942,-10.515,-8.1292,-11.787,-17.827,-27.52,-32.259,-20.676,-14.886,17.68,50.526,13.031,23.529,40.108,25.838,22.438,15.445,-2.8697,-11.375,-9.8865,-13.401,-15.407,-18.393,-21.833,-27.563,-32.696,-31.145,-22.532,-0.93749,11.51,3.4736,-13.658,-24.052,-21.966,-16.425,-10.538,-3.9055,5.8389,12.875,9.4612,-1.52,-14.914,-23.783,-26.319,-23.647,-20.115,-13.324,13.781,20.503,1.9535,-12.263,-11.454,-5.4875,-1.062,1.6737,4.4875,7.1121,10.544,10.736,8.4324,8.7536,11.555,14.22,15.429,15.227,12.463,9.8783,5.5525,-0.42038,-7.0168,-11.752,-12.567,-10.993,-9.4047,-7.4674,-7.12,-8.9674,-9.9563,-9.1725,13.128,77.147,100.67,7.882,7.8818,7.9799,8.3883,9.5346,11.113,9.2851,8.0841,9.5277,10.119,4.2254,-0.5768,-13.684,-24.69,-25.193,-21.085,-12.655,-8.6489,-14.715,-26.032,-30.221,-29.372,-29.704,-20.984,-16.426,-30.07,7.1703,23.104,4.5169,41.199,41.304,17.071,18.454,13.422,14.881,12.193,3,-5.0923,-6.2004,-6.8472,-5.559,-3.7927,-3.0745,9.1676,22.924,24.098,13.788,8.4209,18.988,32.136,30.617,23.995,23.029,14.33,0.048064,-6.1011,-5.2052,2.1731,13.15,20.621,21.953,19.259,16.679,13.81,12.62,-4.2324,-29.963,-37.769,-31.765,-35.881,-36.986,-29.542,-16.171,-2.5008,10.341,17.461,12.73,6.4833,5.8057,5.8471,4.5041,1.7842,2.0206,2.8577,0.70126,-0.22674,0.6765,0.53848,1.8569,5.8275,4.8877,-0.099501,-4.0812,-5.1432,-6.4297,-9.2573,-13.134,-34.344,-20.727,-13.617
"229",25.579,27.639,33.005,37.137,38.843,38.879,39.394,34.748,20.679,5.8482,-6.923,-17.349,-24.241,-25.522,-25.824,-22.488,-20.727,-24.293,-23.814,-11.302,3.0124,2.8667,-0.066973,-0.50762,2.319,-26.87,-30.539,30.327,15.352,18.862,36.014,7.9028,3.439,-0.69819,-10.742,-21.355,-26.771,-24.667,-15.303,0.69889,18.572,24.844,18.612,2.4431,-17.052,-37.522,-49.279,-49.85,-45.861,-40.681,-33.357,-25.525,-16.7,-10.187,-6.1143,-4.179,-3.424,-7.2497,-18.065,-28.227,-33.877,-33.982,-27.29,-13.511,-2.9814,2.8798,6.556,1.9732,-7.5003,-6.11,0.57421,5.6193,13.311,19.721,23.211,31.733,34.655,31.619,32.185,19.367,-0.43762,-12.011,-17.051,-20.19,-22.174,-22.022,-19.431,-12.709,5.0072,40.196,90.087,99.994,102.73,91.971,61.659,10.524,-22.982,-35.861,-59.258,-65.655,-12.073,-10.174,-4.5971,0.90321,3.9289,3.9276,-3.5728,-13.599,-20.787,-22.418,-18.332,-10.177,-0.2318,5.9301,-3.6107,-18.188,-20.346,-14.925,-18.456,-24.997,-24.666,-26.218,-30.105,-31.563,-29.556,-36.602,-3.7366,40.235,44.648,43.947,23.556,2.7335,4.298,3.7876,-1.6848,-7.4613,-8.1168,-1.4761,7.9893,12.472,9.2632,3.0266,4.0982,12.401,23.667,27.454,18.99,11.005,12.776,19.521,24.96,28.093,26.865,19.218,7.7637,-0.22754,0.4005,8.4514,17.029,22.435,28.044,31.447,28.476,19.812,13.809,12.188,5.186,-8.9573,-28.482,-32.046,-31.636,-22.949,-16.117,-9.1112,6.6362,18.839,10.139,-0.38221,-0.94351,-9.042,-8.1443,2.328,5.4899,8.6504,11.264,12.154,8.7318,1.1519,-10.484,-16.577,17.234,54.132,31.701,-48.756,-64.916,-44.36,-0.19114,21.652,33.489,31.338
"230",31.046,30.578,26.408,21.265,16.193,10.577,5.4141,-1.9816,-8.3111,-14.792,-20.127,-23.47,-23.906,-18.183,-11.234,-10.826,-12.743,-12.577,-4.9642,4.1318,5.9591,5.7676,3.1463,3.038,-21.083,-37.529,-41.064,15.088,17.345,-12.307,13.032,33.288,32.334,27.441,15.022,-0.44378,-12.397,-21.26,-25.285,-26.897,-26.18,-23.905,-22.423,-22.964,-23.305,-28.6,-32.481,-36.262,-40.247,-40.059,-40.13,-34.65,-27.779,-23.443,-18.669,-14.38,-10.339,-11.76,-21.381,-34.124,-42.768,-48.954,-43.476,-33.016,-21.495,-10.912,60.134,60.387,-2.0801,-3.1378,0.83469,4.1627,3.4031,18.659,29.387,18.607,9.9217,17.118,21.618,22.596,24.281,24.156,22.4,20.032,15.952,12.15,7.5564,-6.1319,-18.085,-18.34,-3.0375,39.405,87.138,83.712,72.494,80.828,71.922,76.144,-11.286,-85.066,-4.0452,-4.6435,-9.3381,-13.64,-15.62,-16.06,-17.233,-17.179,-13.593,-7.9898,-0.52882,3.6419,4.693,0.69859,-5.8232,-11.366,-15.459,-18.065,-19.321,-20.963,-23.742,-25.605,-31.188,-34.35,-40.552,-56.308,-35.058,26.732,33.813,34.968,24.954,-0.67268,4.2096,8.7947,10.748,10.526,7.4116,3.2789,1.5486,1.6068,4.1147,7.3651,11.162,16.862,24.237,26.547,19.722,12.025,11.731,16.739,21.313,25.817,27.491,22.694,12.336,2.8886,0.73795,6.5844,13.015,16.681,21.604,25.574,26.668,26.443,28.463,38.295,26.212,12.854,-9.3452,-13.893,-19.875,-16.181,-5.9938,0.40308,-0.45955,5.2688,17.25,22.614,26.712,23.813,19.359,13.059,6.9289,3.0253,-0.59855,-3.1697,-4.9345,-13.346,-17.444,-18.321,-30.785,-36.47,5.7898,44.886,55.548,15.522,-47.124,-54.492,-32.259,4.7448
"242",7.9075,7.9381,8.1548,8.5253,9.2138,9.7026,9.0547,9.5229,11.327,12.893,14.326,16.844,18.62,16.657,7.3014,-7.4395,-18.035,-19.958,-16.687,-12.577,-16.257,-22.994,-26.414,-26.152,-22.611,-24.865,-27.272,9.0343,34.131,22.908,45.413,57.9,40.931,31.598,18.045,5.827,-0.15985,-4.4592,-9.5506,-11.557,-15.619,-21.092,-27.911,-34.541,-34.269,-24.046,5.9793,11.583,-12.47,-21.524,-14.558,-10.137,-4.5703,-1.576,6.1818,15.663,8.0394,-19.268,-32.33,-27.315,-26.423,-23.996,-17.983,-14.016,-7.6828,-1.5175,5.3902,8.3288,2.9819,2.4828,8.0519,12.114,10.568,13.169,16.991,18.102,19.639,16.97,9.0427,2.9903,5.2821,10.138,11.287,10.117,5.4091,-2.3938,-10.724,-14.732,-14.643,-11.501,-8.2359,-7.9086,-4.8778,-2.2762,-4.0821,-3.8502,-2.0302,-3.9015,62.657,87.404,-1.6039,-1.6041,-1.506,-1.0976,0.048714,1.8753,0.32251,-0.92319,0.52047,1.7915,-2.981,-7.232,-19.545,-30.326,-29.927,-22.728,-11.763,-9.2898,-19.154,-31.822,-32.812,-24.341,-19.196,-16.758,-10.656,-13.508,-27.707,27.604,37.464,18.878,52.18,46.395,4.6342,11.942,12.969,11.478,7.88,1.5694,-0.086227,-0.73301,-0.37668,-0.38934,-0.66433,10.933,24.647,26.056,15.652,20.278,37.805,34.814,20.848,21.189,17.96,9.7186,2.0594,0.90395,12.114,25.636,22.878,16.21,19.9,19.334,14.005,9.3148,5.5792,12.641,13.435,-2.6164,-24.224,-29.312,-28.213,-20.058,-12.038,-9.4382,-6.3445,-2.2605,-1.5361,-4.7676,-8.5735,-11.118,-12.167,-6.1789,0.17685,-1.8526,-5.0812,-6.2078,-3.0544,-0.92554,-1.0319,-1.4378,-2.7089,-4.7483,-6.6346,-8.2225,-10.031,-13.22,-14.52,-18.543,-30.449,-34.416
