"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"181",-14.711,-14.68,-14.463,-14.093,-13.405,-12.472,-13.459,-13.824,-12.02,-9.6547,-6.3161,-2.8355,1.1768,7.1149,12.77,16.8,20.01,21.433,10.755,-15.562,-9.2835,-8.5398,-27.489,-15.188,2.188,-26.95,-33.783,-6.9351,-14.685,-37.856,-31.108,-2.873,16.871,13.121,-12.442,-20.381,-11.826,-14.495,-16.606,-17.961,-15.495,-14.171,-20.913,-21.35,-17.638,-11.006,-5.3547,0.67685,5.8018,6.9098,5.0386,4.4792,4.7439,3.535,4.1927,8.3844,16.519,21.807,20.353,18.707,15.456,8.6234,4.9602,5.8762,8.1426,22.652,-17.344,-24.739,38.298,32.174,15.844,15.119,17.11,18.953,20.559,22.474,18.447,10.335,6.0146,0.89502,-7.411,-18.207,-22.966,-11.796,3.3075,9.2188,10.323,10.119,11.559,13.567,14.763,15.23,17.101,18.293,16.745,15.538,15.074,12.921,-13.773,-29.074,1.3924,1.3922,1.4903,1.8987,3.045,5.0745,4.9994,4.7875,6.2312,7.4406,5.9178,4.2916,3.7742,-0.57072,-5.7201,-9.7425,-14.976,-20.562,-30.4,33.813,49.654,14.149,-0.075185,27.02,41.159,0.3401,-12.399,18.962,12.032,-7.0286,-2.328,14.348,22.778,24.251,13.81,-2.9741,-13.017,-12.444,-12.428,-12.218,-7.5714,-4.4124,-4.5501,9.38,22.624,21.808,9.3831,-1.9582,-3.9801,-1.5596,1.87,5.6252,7.5074,3.2059,-7.5348,-18.475,-22.526,-19.352,-14.189,-9.2167,-1.1853,6.5851,7.1671,2.2862,-3.2344,-40.525,-88.641,-72.199,14.399,6.4807,8.0008,17.681,13.123,10.102,11.171,11.388,10.484,8.4835,5.4493,2.8641,-5.8889,-10.337,-8.3267,-6.4566,-5.2918,-9.1696,-12.316,-9.7979,-6.5745,-10.296,-14.077,-18.107,-18.514,-17.277,-20.067,-21.884,-21.051,-12.84,2.239,4.5088
"182",22.277,22.308,22.525,22.895,23.584,24.459,27.892,31.564,33.368,33.472,34.164,37.795,32.373,20.736,16.223,21.47,39.403,51.536,53.887,39.867,8.9788,-18.46,-30.059,-30.421,-23.585,-20.893,-29.038,-33.834,-33.83,-73.784,-68.904,6.4929,18.411,32.156,37.622,36.638,36.653,33.973,32.237,33.279,32.919,27.855,25.794,11.744,-17.003,-37.672,-43.908,-14.734,25.708,23.396,-21.895,-34.228,-47.622,-55.797,-49.817,-27.352,9.8459,30.87,31.267,17.614,-5.9873,-25.522,-31.06,-32.466,-31.044,-25.827,-18.485,-17.05,-1.8875,17.617,25.94,16.09,-5.7185,-2.5629,19.108,27.669,19.306,23.851,23.248,50.189,58.434,34.269,32.417,26.552,18.194,6.0957,-7.5449,-16.383,-19.27,-16.951,-15.992,-22.183,-22.936,-24.237,-22.913,-20.254,-21.13,-19.23,33.418,55.321,17.004,17.004,17.102,17.51,18.656,20.587,21.96,23.168,24.612,22.384,17.259,15.793,8.0647,-9.3337,-21.404,-27.607,-33.391,-38.73,-58.945,-78.074,-72.413,-45.668,-19.585,-13.372,-17.945,-21.674,-22.511,-20.308,-19.087,-15.504,-13.865,-5.0216,0.53755,2.3974,2.4873,-3.8144,-14.116,-13.368,-14.74,-19.419,-22.811,-20.631,-8.0479,13.624,33.527,38.15,31.221,41.671,38.585,21.129,25.277,29.396,28.271,21.811,17.645,11.898,-3.075,-17.656,-14.502,7.0342,22.004,24.922,25.739,25.907,30.295,40.913,46.683,39.059,24.084,7.4187,-7.8309,3.4486,24.773,54.476,57.608,8.0972,-17.835,-17.778,-26.531,-14.982,15.665,21.466,13.727,5.8741,-5.7367,-13.347,-10.359,-4.9886,-1.179,-2.7428,-11.217,0.79801,28.194,31.978,20.086,3.8401,-6.3396,-9.9591,-22.845,-23.075
"187",-8.5869,-8.5564,-8.3396,-7.9691,-7.2806,-6.3262,-5.4675,-4.2014,-2.3978,-0.30371,2.2985,5.4154,2.3518,1.9885,3.0487,3.407,3.2747,5.7741,14.494,2.6084,-5.1744,-0.89594,9.715,2.5698,-16.957,-18.295,-6.6145,-19.726,-37.806,-31.563,-17.975,-13.702,-11.785,-9.6823,-10.497,-14.968,-15.228,-4.0177,8.6198,6.5669,8.7133,9.5753,3.7074,-2.8503,-7.3379,-11.621,-13.134,-9.8134,-7.0039,-7.1023,-9.0368,-10.635,-11.284,-12.622,-10.764,-5.2348,3.0082,9.1197,12.448,11.626,6.5259,5.3206,12.563,17.365,14.678,4.0022,-10.226,-6.4461,-1.9117,9.2772,20.348,20.854,21.009,20.269,20.609,15.389,1.6542,-5.8121,-3.2505,0.61806,4.7845,6.1879,4.8014,2.4273,1.9637,2.3941,3.3987,4.9485,6.9496,9.1155,11.117,15.951,20.195,18.389,16.895,15.688,15.206,7.8085,-12.831,-21.535,7.5034,7.5031,7.6013,8.0096,9.156,11.167,12.805,14.173,15.616,17.024,18.521,19.403,9.4499,1.4735,-0.24569,-1.3567,3.2436,12.255,18.507,58.777,53.47,14.665,30.741,31.787,9.4965,7.2244,19.031,9.2119,-1.7008,-4.1927,-2.3164,3.2803,4.6681,-1.7387,-10.81,-9.3632,-4.7977,3.4803,1.9823,-5.1811,-7.0889,-9.7707,-10.196,-3.7702,4.9177,6.611,-0.073106,-6.783,-5.5897,-1.1621,2.5065,5.9587,7.4376,3.4953,-6.9644,-17.74,-21.552,-19.334,-14.245,-11.619,-10.429,-8.9456,-13.341,-21.424,-28.535,-67.038,-85.045,-43.157,46.934,35.95,13.075,-4.2744,-4.0341,1.9261,6.2549,-0.16893,-7.2255,-6.9766,-5.7176,-5.3171,-5.8235,-7.3296,-3.0842,2.378,0.5129,-1.6521,-2.2028,-3.3006,-6.9154,-10.55,-14.62,-12.907,-9.5937,-14.09,-16.913,-18.731,-17.884,-15.323,10.906,23.538
"200",-8.2434,-8.2128,-10.981,-14.787,-14.718,-12.191,-9.3937,-3.9229,1.7207,2.6576,-5.5077,-15.157,-18.722,-18.219,-16.638,-11.501,-2.073,-4.7888,-22.493,24.084,42.456,-11.332,-22.755,0.44147,5.3598,-9.8653,-20.625,-25.169,-26.826,-16.964,6.8928,23.109,27.209,20.752,7.4588,-8.0691,-18.867,-21.947,-25.414,-26.219,-25.647,-26.999,-27.983,-32.558,-39.047,-42.723,-46.919,-48.269,-59.537,-71.433,-70.218,-50.173,-21.67,-10.682,-6.9386,0.72719,11.862,18.339,17.527,14.693,10.662,5.3286,2.2282,2.0882,7.6399,11.434,15.749,10.362,-4.8236,-5.2653,-1.1176,2.4005,1.5768,1.079,3.481,8.6472,15.319,18.9,19.545,19.095,19.028,20.439,18.632,17.519,13.873,10.925,8.7248,7.0058,9.0772,11.888,14.471,19.081,34.28,55.185,65.513,62.845,51.966,111.62,122.33,70.033,-18.156,-18.156,-17.407,-15.866,-14.523,-12.966,-16.28,-19.744,-18.956,-17.512,-24.231,-27.897,-20.541,-15.128,-15.565,-20.356,-30.485,-47.74,-19.971,55.967,60.169,32.168,25.298,30.123,14.325,-9.3029,-41.074,-53.238,-37.108,-9.8485,7.8149,8.9299,6.8529,9.6121,9.925,7.0182,1.7239,-0.32001,-1.7668,-0.86802,1.7264,3.0885,7.0382,13.319,20.621,23.595,15.746,6.3157,10.721,16.595,22.052,36.721,42.245,26.313,1.6092,-11.236,-18.965,-16.901,-12.698,-9.4341,-5.0369,-2.6999,-4.4494,-5.4693,4.7299,27.23,36.561,22.516,-3.0439,-12.711,-17.746,-13.054,-2.4846,7.6654,18.239,26.501,31.166,29.472,26.773,22.547,16.99,13.06,8.1661,4.504,1.3194,-3.3325,-7.5858,-10.473,-14.282,-18.32,-29.308,-40.293,-42.035,-28.617,-7.5241,10.905,28.416,62.033,20.926,-59.419
"207",-1.3691,-1.9616,-5.5035,-19.359,-35.52,-40.26,-42.874,-41.429,-17.452,19.198,26.623,25.941,33.508,42.137,40.158,27.621,8.4249,-9.9159,-17.98,-16.723,-14.26,-14.894,-14.808,-11.445,-6.9778,-5.9129,-12.371,-16.254,-18.511,-23.355,-27.217,-27.979,-24.9,-34.413,-30.727,26.788,72.82,62.482,26.361,16.603,24.75,31.722,28.457,17.266,3.0675,-10.107,-17.635,-22.129,-32.814,-43.591,-42.253,-8.8034,24.918,18.496,2.3694,-0.053262,5.8771,15.224,18.966,15.971,6.7418,-4.9449,-16.49,-24.747,-27.688,-26.681,-15.537,-4.9526,-4.4175,-0.16572,-3.0757,-14.09,-24.241,-21.296,-8.3669,2.4211,10.81,26.138,29.599,15.286,-5.1425,-46.214,-63.288,-57.205,-19.14,44.31,65.728,68.858,72.148,74.936,75.978,73.988,60.744,26.38,8.6289,5.8442,15.905,15.122,-33.063,-66.458,64.988,64.434,62.571,55.839,43.306,39.474,45.539,40.598,0.0054276,-20.464,-24.671,-25.878,-24.988,-25.177,-29.988,-35.423,-34.226,-21.997,-4.272,4.1611,1.2032,-8.8169,-19.021,-19.52,-10.084,-1.9192,-3.3758,-8.7395,-12.164,-14.615,-17.693,-22.734,-28.255,-23.15,11.036,30.908,-9.2402,6.1598,31.798,23.26,16.973,7.3066,3.6219,9.1459,22.273,30.66,26.663,21.321,22.044,24.598,37.371,38.207,13.733,6.118,5.1819,3.4431,2.6161,3.8356,4.7949,7.3453,17.253,27.57,33.22,36.57,42.067,55.316,60.879,46.728,16.875,-9.4395,-37.446,-47.012,-41.663,-30.495,-14.717,-1.3854,5.7109,-17.958,-38.114,-43.788,-34.533,1.7647,40.107,35.849,-4.7359,-4.4985,20.927,22.405,23.622,25.209,21.699,11.268,-11.419,-33.931,-38.919,-42.717,-46.124,-58.584,-16.534,37.861
"212",-1.3269,-1.2964,-1.0796,-0.70913,-0.020604,0.93381,1.7925,1.0564,0.82154,1.4831,-0.51055,-1.2703,-0.79474,-1.5741,0.87789,3.8616,7.9758,13.733,22.941,12.41,-12.093,-24.543,-7.2115,4.9112,-4.7175,-18.487,-26.791,-3.9804,25.451,7.8954,-18.871,-35.664,-31.768,-14.714,-6.3221,-8.5335,-14.091,-23.315,-30.775,-29.405,-13.026,2.3533,3.4028,-1.1607,-5.7845,-9.498,-9.9992,-6.1567,-3.1613,-3.3724,-6.2666,-9.1758,-10.512,-12.886,-4.9098,3.1438,10.26,17.329,16.283,11.505,14.203,15.643,12.102,11.758,21.518,19.875,11.496,12.311,4.1383,10.532,18.865,22.675,17.981,10.589,7.3069,5.4455,3.5075,0.94689,-1.5364,-0.29806,3.8443,5.0056,2.7968,4.3304,7.6582,7.3075,4.2506,3.0552,5.1503,7.3235,8.4055,9.1649,11.872,14.066,12.573,11.365,11.003,1.0583,-17.223,-21.446,1.3283,1.328,1.4262,1.8345,2.9809,4.9919,6.6302,0.8805,-2.9507,-1.2065,2.0135,4.7181,7.4035,11.308,11.527,17.177,21.278,23.217,25.574,58.221,44.635,2.6942,27.612,36.395,22.82,1.9307,-6.1908,5.3165,12.271,9.8263,1.2175,-15.495,-11.665,12.323,23.264,19.929,11.109,4.2275,-6.6352,-8.2002,3.5851,2.2264,-4.8109,-3.2553,3.1802,5.2613,-2.8992,-10.404,-9.5601,-5.0856,-0.10094,5.1364,7.4875,4.8028,1.3587,-8.3049,-20.078,-19.768,-15.334,-12.836,-10.055,-10.774,-16.715,-19.9,-25.69,-35.4,-61.428,-47.392,17.411,6.0233,-6.3703,-2.8757,0.32241,-6.7569,-6.9137,-4.3142,-4.9698,-6.5982,-6.7799,-5.9905,-5.5447,-6.9539,-8.7181,-5.4374,-1.7726,-3.7323,-5.0085,-1.531,1.8926,-1.4622,-4.4796,-8.3696,-11.175,-13.116,-15.939,-17.757,-17.025,-22.214,-2.8733,7.3871
"215",42.636,42.596,42.345,41.406,39.07,35.067,30.946,26.262,22.932,17.211,11.779,5.4256,-10.462,-22.434,-23.496,-14.499,-9.2086,-11.579,-6.1101,2.7567,4.4011,3.4344,-0.15755,-1.2082,-29.468,-49.294,-43.618,43.051,29.7,-18.756,12.83,36.127,32.476,23.295,9.4048,-6.5303,-18.103,-27.557,-33.705,-36.093,-37.641,-34.302,-28.328,-21.17,-11.581,-6.0658,-3.5833,-1.8743,-10.047,-25.123,-42.378,-54.406,-52.469,-48.026,-35.871,-19.048,-5.1161,-1.5023,-13.71,-30.813,-46.613,-56.979,-54.512,-43.926,-28.372,9.9732,34.585,18.989,-1.7757,-0.616,4.6052,8.3941,8.0609,26.226,42.518,42.78,39.428,38.202,40.795,31.546,11.225,-4.6702,-7.9505,-11.023,-13.235,-14.912,-18.29,-18.927,-14.966,-8.9816,-3.9304,12.713,75.881,92.57,84.92,90.052,93.546,7.7152,-84.576,-78.543,21.119,20.509,17.198,11.418,3.3447,-3.9174,-8.5125,-11.91,-13.183,-13.848,-13.269,-11.213,-13.321,-11.571,-9.064,-19.506,-27.545,-28.662,-26.955,-27.462,-30.348,-30.467,-33.033,-32.264,-33.058,-49.066,-21.052,32.127,29.344,35.363,29.741,0.19264,5.23,9.7283,12.121,10.767,6.2372,-2.1596,-10.641,-11.643,-9.7978,-0.7756,9.3963,16.875,22.384,19.765,10.833,5.0134,10.557,18.417,21.015,21.918,25.39,24.2,19.238,11.777,7.8556,13.113,20.523,22.842,23.754,26.015,28.023,29.652,33.638,38.851,13.359,-12.897,-14.114,-11.841,-9.9657,-3.3006,6.5513,11.538,15.592,17.941,10.828,2.7857,3.972,-4.3328,-5.4859,4.0543,4.099,5.2873,6.4071,8.5393,9.5575,6.5883,0.43058,-8.4587,-16.372,-39.888,-11.011,46.278,56.038,21.9,-69.456,-65.05,21.425,7.4718
"220",-14.058,-14.027,-13.811,-13.44,-12.752,-11.838,-12.728,-12.993,-11.189,-9.228,-7.0338,-4.191,-0.60881,3.4038,5.3697,7.6292,13.058,17.73,21.63,-20.882,-16.64,40.086,-13.782,-24.722,-5.0529,-16.831,-42.893,-39.578,-5.2809,-2.2726,-22.141,-24.315,-8.5692,7.7976,11.188,3.6337,-1.7976,-2.8045,-7.1148,-10.618,-15.49,-22.88,-30.933,-37.798,-41.349,-40.327,-31.896,-15.034,-2.8128,2.3198,2.6041,0.86988,3.1015,3.9797,5.1688,10.847,17.216,17.955,14.629,11.421,14.498,16.776,15.856,15.054,15.929,26.01,-27.019,-56.044,16.659,22.134,33.296,29.023,16.194,18.901,21.544,17.104,9.7248,7.3019,2.9641,-0.8759,-4.8404,-8.9961,-9.5579,-3.3407,5.4306,12.366,13.215,12.532,14.146,16.031,17.75,18.443,19.844,20.412,18.807,17.599,17.135,14.983,-12.312,-27.678,0.82028,0.82001,0.91817,1.3265,2.4729,4.5162,4.3465,4.0397,5.4833,6.9984,8.8305,9.9416,9.6742,8.0335,2.3401,-4.3016,-10.992,-18.657,-26.943,-37.329,-8.7864,39.888,9.7186,11.307,34.756,25.194,-17.198,-12.567,22.214,17.118,4.4709,1.4527,14.575,25.366,20.374,10.419,6.7795,2.0383,0.81142,-0.7676,0.87554,0.93846,-0.38672,4.3555,12.976,20.538,17.967,8.2445,3.9615,2.59,0.024406,0.094525,2.4943,0.60785,-8.2237,-15.021,-12.294,-2.0668,6.4424,9.1027,11.036,8.4392,-6.9701,-21.912,-18.715,-47.203,-90.65,-81.075,-0.30523,30.511,9.654,5.0444,19.745,20.244,15.281,15.166,13.79,9.4494,4.7878,1.1763,0.21739,0.41172,0.12493,-2.2186,-5.6591,-9.4238,-12.641,-10.391,-7.5155,-11.311,-15.408,-19.612,-19.824,-18.349,-21.127,-22.945,-22.112,-13.9,1.5063,3.8357
"222",39.597,39.513,38.977,37.552,34.934,30.644,26.829,19.938,10.861,3.7502,-6.7375,-16.025,-18.248,-14.645,-5.7813,2.331,3.198,-0.18859,-2.6402,-9.1136,-13.184,-13.454,-14.81,-12.874,-26.087,1.3579,44.316,7.7299,-9.5049,-36.275,-40.201,3.2806,18.594,26.562,26.725,16.936,6.5841,-2.9359,-9.2998,-10.063,-7.5442,-4.3757,-6.6434,-13.951,-25.539,-36.138,-44.863,-51.173,-57.139,-60.736,-63.118,-62.546,-55.815,-44.823,-32.822,-22.314,-8.2765,1.2684,6.5555,8.3985,5.8473,-0.99918,-8.5992,-9.2012,-6.5481,18.463,39.17,26.434,-0.04866,-1.4025,2.7136,6.137,5.2337,16.951,26.403,24.06,28.111,29.785,17.412,0.57274,-7.0573,-11.728,-18.018,-20.647,-19.006,-15.51,-11.298,-7.2247,-5.17,13.82,71.595,78.352,71.458,70.814,85.278,91.731,82.468,35.376,-65.87,-97.937,15.524,14.796,10.87,5.4198,-0.39387,-5.5307,-10.688,-15.865,-17.113,-15.502,-10.476,-5.8986,-4.9848,-6.5106,-13.416,-20.405,-23.523,-24.294,-26.076,-33.471,-38.813,-40.975,-49.177,-55.963,-37.071,23.703,46.99,43.564,42.69,23.047,-5.1329,-1.7126,6.0614,11.022,14.229,16.574,17.67,16.792,15.543,15.501,15.91,16.017,16.384,19.935,26.744,28.314,17.398,1.4022,-13.896,-22.5,-21.913,-8.5341,9.94,18.438,17.199,10.243,6.844,9.9803,11.59,3.5707,-7.1968,-19.303,-31.526,-31.562,-22.693,9.4436,23.563,13.468,-4.1231,-9.075,-15.288,-12.609,-4.2419,3.7281,6.7235,1.0883,1.3264,0.44956,0.7066,3.9425,3.5682,5.0492,8.9495,11.358,9.7014,5.8169,0.42987,-5.1972,-19.568,-27.705,9.8594,46.165,54.414,57.488,32.373,-30.267,-53.065,-53.756,1.2586,23.281
"228",11.614,11.644,11.861,12.232,12.92,13.545,12.696,13.191,14.503,12.294,11.313,5.8517,-2.32,-10.788,-17.461,-19.854,-18.253,-15.319,-13.514,-12.766,-13.782,-16.17,-19.142,-20.518,-18.608,-19.483,-26.13,48.757,70.183,13.732,33.938,45.543,22.977,11.134,-3.0435,-17.877,-18.749,-11.982,-13.883,-15.889,-16.163,-16.624,-22.133,-20.972,-12.336,-2.8876,3.4505,6.4524,-15.587,-30.356,-18.985,-7.0312,-2.8362,-1.2693,0.46112,8.0676,10.17,-8.9904,-25.964,-25.581,-17.957,-13.486,-10.653,-8.63,11.163,15.911,9.0294,-1.5939,-24.235,-25.249,-20.226,-16.008,-0.12662,11.173,14.879,18.617,18.572,14.217,10.813,14.117,19.432,21.353,17.337,12.614,8.6075,6.4661,4.1391,0.2399,-1.9019,-3.3821,-4.0101,-4.5174,-6.3546,-8.5381,-10.059,-11.045,-11.115,-10.681,63.461,94.56,2.0042,2.0039,2.1021,2.5105,3.6568,5.444,0.83285,-2.4251,-1.1239,-4.1777,-6.2556,-15.219,-20.955,-15.455,-7.3647,-0.95951,-3.8761,-12.548,-17.995,-20.943,-20.761,-14.049,-7.4027,-9.8073,-21.662,-27.53,-22.422,18.755,18.951,15.692,49.803,49.029,13.225,10.798,7.5201,1.5355,-4.6726,-7.7673,-7.476,-8.1228,-4.345,-0.6287,0.047572,12.629,22.161,15.797,1.6483,9.5511,32.5,42.209,33.915,16.448,13.46,6.4305,-3.5314,-2.1786,8.2164,20.28,27.48,22.695,12.348,8.3999,0.80583,-5.7133,-19.254,-28.154,-34.011,-27.067,-21.769,-28.21,-30.901,-24.08,-23.07,-17.642,-3.7308,4.5601,2.8457,2.791,5.645,5.9459,5.7596,3.0935,-1.1004,0.46964,3.5609,1.8483,0.68515,-1.1492,-2.9438,-1.3341,0.076905,0.97844,1.2652,-0.58122,-3.5348,-7.4757,-9.4281,-24.822,-28.954,-23.406
"233",8.7629,8.7935,9.0102,9.3807,10.069,10.712,9.5059,9.6793,11.097,9.6811,9.351,8.2363,5.9691,5.4888,-1.2948,-9.3208,-15.908,-21.633,-22.45,-18.462,-16.319,-16.409,-17.986,-15.499,-14.273,-18.998,-14.974,-2.962,-6.8122,-10.996,-11.955,-5.7775,2.3696,5.4888,4.8655,0.33426,-2.9413,-4.9733,-5.8205,-4.3573,-4.873,-9.0339,-16.74,-20.342,-8.7718,7.7907,18.655,20.632,3.5126,-17.495,-20.008,-11.949,-5.0787,-1.6059,0.12427,-1.0388,-13.709,-39.537,-45.816,-18.015,-15.532,-13.103,-13.801,-10.153,-7.6034,-6.4035,-2.6277,-4.2579,2.137,9.2269,13.972,12.798,9.1032,11.759,3.2499,-0.41045,13.813,32.643,30.851,16.263,9.4163,7.2209,7.6435,8.3892,7.0179,6.6237,6.1981,4.399,2.9825,1.9667,1.1348,0.31848,-1.4054,-8.3502,-13.891,-14.239,-12.375,-10.116,37.775,54.61,1.1307,1.1304,1.2286,1.6369,2.7833,4.6425,0.75909,-2.0724,-0.70464,-3.0782,-4.7046,-5.9937,-7.4923,-7.5933,-14.261,-16.497,-4.8905,5.2201,-3.2018,-18.548,-14.063,-8.9027,-10.743,-3.5545,-6.4676,-22.72,-34.836,-37.006,-35.899,-35.525,-29.973,-25.037,-23.286,-17.36,-11.586,-8.3112,-7.0785,-6.9877,-6.073,-4.614,-4.6752,-5.9647,1.494,11.41,25.13,20.031,-6.8442,-4.7819,23.441,40.01,36.047,25.849,22.432,14.224,4.1177,-0.35224,21.417,33.612,20.648,11.516,12.249,9.4973,5.7332,-1.0569,0.23261,10.526,16.205,10.781,49.705,52.672,52.499,55.071,21.452,0.18026,-12.859,-18.25,-18.837,-13.075,-4.7574,-2.5512,-7.3138,-3.6855,1.5684,-0.55982,-2.5826,-0.94858,1.1289,-0.18153,-0.57175,0.1064,1.2899,1.7893,0.70924,-1.9167,-6.0303,-12.184,-18.305,-18.291,-36.982,-45.846
"234",-12.022,-11.991,-11.774,-11.404,-10.715,-9.761,-8.9023,-7.6362,-17.732,-22.656,-18.418,-12.751,-7.0096,-3.5211,-3.1188,-4.8416,-7.0203,-6.6665,0.62456,16.313,8.8762,-6.8582,0.025381,-1.9661,-21.691,-26.673,-15.088,-17.321,-26.932,-16.117,-6.3938,-8.867,-11.915,-13.623,-14.935,-9.6639,0.8272,4.3563,5.104,8.3983,12.571,11.287,9.8955,11.788,12.349,9.0909,6.0695,6.5568,8.3656,4.377,-1.2413,1.515,4.7767,4.15,5.6998,8.6464,14.809,20.061,18.498,13.412,15.762,16.656,13.108,13.597,13.326,7.1359,-25.615,-25.191,24.342,23.477,21.544,24.946,16.921,5.3646,4.1361,4.2661,4.7042,2.8792,-5.4092,-16.23,-22.694,-16.822,-4.0586,3.9308,6.2815,7.2379,8.1694,9.559,11.526,12.924,14.632,17.832,19.464,17.659,16.165,14.957,14.458,6.0618,-15.234,-23.939,5.9523,5.952,6.0502,6.4585,7.6049,9.616,11.254,12.621,2.8151,-3.5162,-3.3392,-4.4807,-6.4289,-8.3066,-8.3031,-5.0076,1.2056,9.5607,19.619,56.964,51.655,12.823,29.123,34.402,-0.84001,-12.579,22.678,16.041,-3.2001,10.13,13.249,9.0966,8.5397,9.2985,12.713,9.7939,3.2848,5.6154,7.4005,7.4188,4.7652,2.1189,-2.2996,-2.028,-0.24024,-4.6679,-6.0377,-4.094,0.037877,2.2887,1.915,5.6857,7.2959,1.7472,-8.5299,-19.298,-24.633,-21.522,-16.164,-13.168,-11.365,-13.609,-17.712,-15.916,-16.295,-50.696,-83.78,-65.741,12.147,3.1111,-4.8173,1.1913,2.0791,0.047894,2.6301,5.672,6.1364,4.8361,-1.0854,-4.5545,-2.0876,-3.1352,-7.626,-5.0778,-0.52128,-3.0495,-1.6362,-0.17007,-3.8366,-7.1542,-11.105,-11.029,-10.342,-14.838,-17.661,-19.479,-18.618,-15.779,10.584,23.217
"243",4.3355,4.366,4.5828,4.9533,5.6418,6.4378,4.1165,3.5052,2.9339,0.70892,1.0281,-11.063,-24.004,-28.351,-25.997,-23.004,-26.826,-29.986,-29.354,-27.304,-22.968,-19.193,-19.191,-19.595,-16.612,-17.027,18.197,19.088,-16.641,41.167,58.594,4.8476,-16.869,-14.447,-0.65745,12.451,21.886,17.991,7.0169,-4.1763,-10.437,-9.3205,-5.3826,-10.591,-19.974,-24.902,-23.315,-17.255,-14.34,-10.597,-7.0682,-5.9745,-6.4863,-8.4129,-6.7917,-28.271,-44.169,-29.72,-9.775,-5.4123,-8.0517,-7.7758,0.24094,8.8979,11.392,11.369,14.503,14.766,7.4548,6.9966,10.69,12.427,8.9685,15.243,27.72,35.945,30.184,13.627,11.244,15.796,20.466,19.928,12.474,5.6852,2.683,0.2976,-2.2082,-2.1222,-1.0197,0.61604,1.2879,1.1027,1.0879,0.26558,-0.2485,2.4946,5.7031,83.289,83.151,61.864,-4.1414,-4.1417,-4.0435,-3.6352,-2.4888,-0.50714,-6.1686,-10.465,-8.8217,-6.8384,-4.8645,-12.533,-14.295,-7.6401,-8.1184,-9.856,-13.378,-19.804,-21.82,-21.013,-24.604,-27.954,-27.072,-27.534,-24.186,-14.455,41.725,43.914,25.389,61.936,52.819,22.502,16.794,13.092,16.498,23.429,25.458,26.5,27.278,26.478,25.117,24.539,24.231,16.14,7.2844,9.3771,1.2099,-7.2013,-6.1944,3.8432,10.189,11.299,12.393,8.2399,13.652,19.636,17.523,14.87,6.9013,9.0865,12.341,11.237,7.8392,1.5683,-6.5887,-6.4638,-3.6618,-6.4545,-19.599,-24.436,-29.931,-29.073,-23.706,-23.438,-13.17,3.2854,5.2062,0.54181,0.82476,1.6647,1.2097,-2.3798,-6.7518,-3.6785,0.99009,0.18147,-0.39793,-0.11386,0.44827,-2.1552,-3.96,-6.0847,-11.38,-16.369,-20.004,-25.518,-27.652,-26.659,-43.75,-61.751
