"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"180",24.74,26.745,32.871,37.275,38.675,40.002,42.575,44.837,42.568,36.802,30.458,16.17,-2.6205,-19.277,-29.866,-29.484,-22.77,-22.851,-25.1,-14.05,0.54055,0.52378,-2.1569,-2.4042,0.44239,-29.654,-49.231,22.821,37.553,10.725,17.519,6.7118,0.48144,-5.7628,-16.011,-24.76,-29.671,-31.225,-27.17,-17.069,-4.9833,8.0251,11.833,4.6004,-6.4473,-20.72,-34.339,-39.918,-39.978,-35.225,-27.036,-16.299,-11.296,-16.07,-24.03,-30.465,-33.02,-39.833,-48.723,-51.975,-49.298,-39.965,-23.687,-9.7944,0.67093,23.468,41.699,27.616,1.3385,-0.085728,3.6447,6.779,5.2534,14.274,23.798,28.313,33.476,28.09,11.009,-5.0511,-11.716,-17.256,-19.25,-19.141,-18.813,-18.129,-17.166,-14.713,-8.6204,9.7875,60.884,88.784,84.585,82.83,99.285,105.37,66.692,-37.97,-78.08,-84.935,-11.95,-10.621,-6.0718,-1.9043,0.44441,3.1787,3.7544,3.0293,-0.96828,-7.3672,-11.825,-22.585,-26.28,-16.659,-7.7171,-11.596,-22.093,-23.86,-21.752,-22.688,-21.276,-23.146,-28.17,-30.378,-28.144,-41.943,-27.48,33.611,48.095,51.155,31.622,3.8574,3.832,0.10252,-7.6736,-13.459,-13.117,-8.3098,1.3759,11.041,14.798,13.87,11.166,14.356,22.681,27.747,22.521,14.941,18.099,25.652,29.616,30.774,30.529,25.979,16.88,7.4121,1.3165,-0.34647,0.15869,7.6701,19.235,28.172,25.042,15.533,5.777,0.30604,3.8346,1.6322,-11.562,-20.414,-26.516,-22.255,-12.837,-11.831,-9.5972,-1.5581,2.4139,-5.2336,-5.7363,0.38164,0.55967,2.4667,4.5575,7.5392,10.522,10.348,8.9692,5.2507,-2.0137,-23.523,-19.687,25.618,42.819,39.727,17.559,-34.387,-68.999,-1.9601,49.019,31.361
"183",12.761,12.792,13.008,13.379,14.067,14.741,15.129,16.324,18.128,19.377,20.135,17.2,8.9999,1.6717,-4.4372,-18.703,-26.011,-23.379,-17.13,-12.007,-11.02,-11.572,-14.363,-18.259,-19.229,-21.071,-19.915,28.862,51.734,27.688,21.58,36.575,25.053,9.1671,-4.9576,-19.753,-30.287,-25.912,-15.233,-17.239,-18.636,-19.616,-29.426,-35.56,-18.57,4.1573,15.526,11.584,4.2606,3.123,-1.55,-11.588,-15.811,-13.472,-6.2688,-2.3369,-6.343,-36.654,-51.555,-29.558,-20.905,-12.071,-2.3205,6.4177,7.384,6.7624,8.1924,-2.5142,-22.458,-23.641,-19.579,-15.509,-5.498,1.9468,4.4568,14.917,22.177,18.967,19.299,26.44,29.973,25.203,14.501,4.9582,-1.3368,-6.0447,-9.6456,-10.085,-8.6528,-6.8832,-5.1056,-3.4238,-0.053813,2.6384,1.3842,1.1562,2.0677,16.085,75.045,105.28,1.6776,1.6774,1.7755,2.1839,3.3302,5.1482,3.5456,2.2863,3.73,4.7594,-6.548,-15.332,-14.829,-12.406,-8.5239,-8.2132,-13.58,-19.887,-24.103,-24.804,-24,-22.677,-22.688,-16.579,-10.506,-28.712,-50.517,24.312,39.056,33.267,39.432,25.867,12.025,14.573,11.957,4.5465,-4.3716,-10.897,-14.803,-15.45,-14.375,-11.232,-4.6399,6.7364,27.03,22.482,-4.8288,-0.14328,12.994,14.853,20.507,28.94,32.568,27.481,24.999,24.084,33.037,40.412,23.689,12.483,15.324,12.076,4.0918,-5.2813,-10.853,-8.6781,-8.7753,-11.822,-20.771,-27.4,-31.204,-24.346,-16.026,-7.1981,4.8528,2.0353,-5.4259,-6.2688,-3.1372,-0.28664,-1.4951,0.047142,2.6281,0.71319,1.6269,4.2387,6.1673,5.5811,3.4083,-0.9249,-6.2858,-11.429,-14.578,-16.914,-20.124,-23.142,-23.901,-49.418,-33.549,-16.067
"190",14.61,14.641,14.858,15.228,15.917,16.52,15.136,14.847,16.651,18.059,16.237,16.08,6.997,-6.056,-17.724,-23.452,-21.878,-17.684,-16.053,-16.884,-18.277,-20.329,-24.665,-25.91,-20.296,-14.247,30.384,41.784,8.4421,-10.458,19.567,42.723,11.356,-13.126,-30.962,-40.16,-31.87,-14.42,-14.917,-16.923,-17.211,-15.792,-19.417,-19.746,-17.325,6.2961,25.647,22.537,-16.07,-35.689,-21.601,-19.162,-14.438,-13.776,-2.461,6.4068,-5.3289,-29.29,-32.226,-17.402,-10.253,-6.2395,8.0037,16.189,12.77,13.503,19.67,15.463,2.7628,1.6259,5.0666,9.1349,10.271,15.99,20.14,12.725,1.8455,1.2463,3.2288,6.2873,26.309,32.905,17.812,18.257,17.647,16.222,16.213,11.189,8.7943,12.232,10.267,8.5236,7.892,-6.3836,-7.6296,-3.4433,-16.78,-18.173,39.336,62.556,3.0517,3.0514,3.1496,3.5579,4.7043,6.4126,3.1976,0.89839,2.342,3.5016,-2.3203,-6.9498,-16.914,-21.506,-10.865,1.8543,0.95366,-14.863,-24.676,-24.665,-21.167,-18.959,-22.721,-31.51,-41.914,-42.752,34.344,37.459,5.1762,19.417,37.271,27.525,19.94,10.69,-12.978,-25.471,-21.613,-11.803,-8.1464,-8.7932,-4.6522,0.7457,2.5725,10.239,19.31,19.68,3.5693,16.783,50.891,41.822,16.035,18.01,17.018,11.964,8.4388,10.991,17.673,22.259,19.095,13.138,13.912,9.8378,-6.66,-25.264,-35.426,-25.164,-14.851,-16.038,-28.671,-35.228,-40.198,-32.74,-16.454,-2.7792,1.8417,-4.7266,-10.794,-10.163,-13.952,-14.558,-7.2957,3.8629,11.298,7.6285,4.7914,1.9168,0.71423,2.029,1.4893,-0.4408,5.8369,10.149,5.1635,19.785,38.116,41.202,20.218,-15.812,-31.655,-29.759
"198",4.1452,4.1757,4.3925,4.7629,5.4515,2.9004,1.0845,2.3506,0.26598,-1.5067,1.0955,-3.3962,-6.787,-6.2498,-5.698,-3.5285,-12.171,-18.964,-16.355,-25.209,-32.195,-24.932,-18.66,-18.777,-24.46,-33.142,-24.209,2.3384,8.407,74.809,71.568,9.5449,10.191,12.755,11.679,7.4002,7.3188,9.9817,7.8708,5.8649,3.1331,6.0322,5.1512,-0.2643,-3.0616,-4.8025,3.7963,5.8558,-36.977,-39.821,5.1747,8.9305,9.4419,6.2296,-2.3561,-16.912,-19.204,-9.2547,-3.6686,-4.3208,-4.2762,-5.7118,-6.3633,-5.3516,-1.493,2.5535,7.1553,4.8053,-5.873,-11.395,-7.6896,0.80764,1.9933,5.048,0.6676,0.086868,22.023,30.513,23.176,26.258,28.667,17.158,2.4523,0.34757,-4.9667,-9.5975,-10.991,-10.334,-3.6595,4.4936,8.5249,9.9447,7.9488,7.1323,7.1597,7.0667,8.9146,7.9524,23.203,26.526,-3.0013,-3.0015,-2.9034,-2.495,-1.3487,-3.2037,-4.701,-3.3338,-1.1666,1.2535,2.7505,1.8332,1.0039,2.5534,4.1816,3.6187,3.116,6.2138,7.9464,-8.3828,-15.586,-8.3831,-5.3023,-9.2983,-21.416,-24.291,-18.938,-8.8988,-4.1931,13.634,18.157,2.7662,-3.8289,-0.0089124,3.1294,5.8161,4.2115,0.5762,0.59181,-0.05498,-1.21,5.2684,10.403,11.676,14.639,13.486,13.296,19.857,61.451,60.243,5.3145,-0.92205,-1.7173,-0.54727,11.092,18.127,18.598,15.3,10.183,12.981,14.192,14.04,6.762,0.13609,-0.28887,7.6748,13.582,8.98,-3.7356,34.399,32.855,-0.67974,-0.1627,-16.938,-27.148,-21.222,-14.262,-17.467,-14.782,-6.0415,-7.2991,-4.0139,4.5955,3.4678,3.0612,4.0026,4.2392,2.1393,-2.8623,-8.8922,-14.683,-19.325,-23.238,-24.365,-23.782,-26.499,-27.401,-20.018,-36.762,-49.789
"203",14.534,14.564,14.781,15.152,15.84,16.489,16.881,18.101,19.905,21.316,23.37,14.803,-8.4805,-23.996,-27.683,-25.505,-19.981,-16.848,-17.667,-16.531,-14.592,-13.558,-14.83,-14.735,-11.14,-13.062,-20.199,10.758,37.895,34.289,29.721,22.542,11.455,13.453,4.5849,-11.228,-15.013,-13.599,-15.659,-17.421,-21.675,-27.433,-28.83,-33.948,-28.406,-11.288,6.8008,18.178,6.3373,-15.305,-23.201,-18.723,-12.187,-9.2462,-7.3732,-4.0615,-8.2719,-25.49,-28.506,-15.482,-11.741,-9.3662,3.7713,15.828,16.162,15.681,20.297,11.901,-5.5638,-6.268,-0.99283,3.6144,6.7477,9.1078,9.3714,10.384,11.376,11.594,12.36,21.01,29.239,24.517,10.951,6.5664,4.723,1.733,1.2984,-0.43681,-6.5783,-10.747,-10.926,-10.035,-7.3365,-4.9349,-4.6225,-4.9532,-4.8631,10.929,58.697,79.708,3.909,3.9087,4.0069,4.4152,5.5616,7.2682,5.1486,3.6019,5.0456,6.0654,-11.64,-23.648,-16.964,-2.9481,7.0014,4.1487,-9.3851,-16.831,-16.977,-21.924,-23.869,-22.247,-25.406,-30.686,-33.678,-35.391,-37.414,22.297,39.656,34.344,31.497,27.903,32.665,25.407,10.848,6.4349,-0.88038,-8.6123,-8.6143,-9.3443,-9.6286,-10.046,-5.3705,7.8585,21.516,19.331,6.7378,2.527,18.1,34.599,32.389,24.538,22.864,16.337,6.367,14.446,26.955,31.631,24.348,13.256,15.58,15.009,10.995,-1.3017,-17.494,-14.939,-8.5445,-11.729,-25.134,-30.647,-31.025,-21.212,-7.3056,2.4882,7.2974,9.5891,8.7983,-0.13257,-6.1406,-2.6193,-0.61337,3.2687,8.3412,7.7388,8.1742,7.4506,5.7619,5.4173,2.2334,-0.45905,0.61388,-2.6262,-9.599,-17.361,-23.605,-26.994,-26.667,-43.252,-41.838,-39.433
"209",10.915,10.946,11.163,11.533,12.222,12.804,10.811,10.058,11.862,13.38,11.726,11.749,10.651,9.8949,0.65967,-10.232,-17.674,-23.002,-23.136,-19.856,-18.764,-18.886,-20.225,-25.867,-30.983,-21.226,-13.75,-15.544,51.594,55.28,34.455,37.989,24.764,17.808,5.7232,-4.0488,-8.4482,-11.309,-11.958,-12.947,-10.855,-8.5627,-14.458,-13.495,-9.6285,-7.066,1.1608,4.5522,-6.5331,-14.603,-14.152,-10.735,-4.2373,0.048784,1.2587,2.5169,-5.669,-14.533,-10.673,-8.9757,-10.895,-11.131,-10.575,-9.0852,11.199,18.993,13.381,2.2292,-16.405,-15.877,-10.975,-6.5314,5.4386,12.714,11.6,10.816,8.3782,6.8454,8.8945,13.729,15.091,12.16,9.3952,7.2632,3.1159,1.9518,1.3768,0.23592,0.56703,0.71433,0.4105,-0.8641,-0.2834,-0.3562,-1.8896,-2.5042,-2.2766,-7.7535,42.02,83.246,2.2715,2.2713,2.3694,2.7778,3.9241,5.6998,3.1705,1.3918,2.8355,4.1119,-0.53216,-4.388,-3.9847,-4.5034,-13.969,-17.193,-4.2901,4.5601,-7.5035,-19.926,-16.601,-12.978,-10.01,-3.7719,-12.254,-28.406,-30.519,-17.827,16.829,27.658,51.156,44.701,8.8776,12.804,13.223,7.8545,2.2564,2.8625,3.8064,3.7726,3.2941,2.683,2.7548,11.426,19.831,17.74,13.938,15.456,23.993,31.981,26.084,14.526,12.893,6.0283,-3.8738,3.7993,17.837,15.744,7.7958,8.7147,10.102,8.5809,3.1758,-1.9156,-12.975,-21.104,-28.725,-25.446,-25.35,-29.628,-32.156,-24.353,-15.992,-11.337,-5.7644,-2.1343,-2.8695,0.81662,7.2326,8.2864,6.3696,2.598,1.6038,1.345,0.39126,3.6401,8.0827,7.1713,6.4052,6.6778,3.7702,1.0809,-2.1377,-5.9885,-8.6845,-12.268,-13.3,-51.431,-52.268,-33.239
"210",21.4,21.431,21.647,22.018,22.706,23.108,25.703,29.073,30.591,26.03,21.551,17.318,0.35991,-6.0649,-7.5907,-9.1731,-6.8043,6.8088,20.888,22.082,6.8962,15.112,13.251,17.478,37.2,20.813,-10.635,-28.936,-38.675,-37.41,-26.777,-19.896,-19.012,-17.635,-13.261,-9.902,-12.651,-15.556,-17.403,-17.842,-19.518,-22.452,-31.423,-43.177,-51.094,-79.744,-77.537,-24.492,14.719,19.909,-3.3516,-10.02,-0.82468,-9.6589,-21.534,-5.799,19.875,33.659,33.223,24.602,29.788,16.529,-3.7472,1.1358,10.143,12.063,13.017,4.3248,-3.7474,3.3486,13.148,17.569,15.344,8.0563,0.9407,13.584,42.789,33.336,-11.373,3.183,24.242,15.626,8.8249,10.871,9.9573,4.5017,6.8176,13.166,12.341,8.3566,1.7212,-9.2455,-18.258,-21.432,-18.914,-16.074,-16.188,-25.313,-1.9802,25.989,9.2717,9.2714,9.3696,9.7779,10.924,12.342,12.027,12.192,13.433,10.44,4.7856,3.1371,8.3563,14.363,20.54,19.56,9.2172,-15.72,-35.529,-42.8,-16.01,26.135,14.798,-60.828,-82.71,-82.08,-76.555,-65.385,-40.747,-12.406,-1.0412,-1.9354,-1.7032,1.8773,1.6809,-0.054757,2.9749,5.8135,8.1462,8.7893,8.4192,7.9933,13.278,21.257,27.977,64.63,65.781,38.893,17.904,-16.402,-42.45,-58.718,-47.088,23.831,36.619,18.977,-4.3926,-15.909,-29.137,-35.896,-7.487,37.83,56.122,36.718,2.4783,6.3581,29.551,43.276,28.47,10.975,-7.4083,-14.576,-8.0052,11.208,37.677,74.162,65.377,4.9592,-21.2,-22.936,-24.108,-24.385,-21.561,-23.686,-26.012,-27.94,-22.629,-16.951,-19.645,-20.521,-18.703,-15.662,-9.7989,5.2244,20.485,27.795,26.301,3.8777,-15.256,-11.731
"211",-11.843,-11.813,-11.326,-10.485,-9.1302,-5.0772,-1.7529,-0.65932,1.1386,0.61586,0.38236,-3.4093,-8.8373,-10.443,-19.604,-22.055,-11.466,-18.941,-17.548,15.1,18.356,11.162,6.6346,6.8717,10.102,10.329,-0.66797,-9.049,-16.241,-30.398,-38.057,-30.436,-17.624,-15.181,-15.999,-16.541,-14.909,-11.867,-10.696,-12.953,-15.978,-21.601,-31.637,-42.992,-53.946,-62.106,-62.825,-57.761,-53.653,-48.956,-46.027,-46.313,-47.382,-52.759,-54.267,-52.841,-48.752,-45.26,-48.743,-65.688,-52.435,-3.6029,15.565,18.998,14.551,11.296,17.2,11.065,-4.5356,-6.3686,-2.2804,1.2081,7.8403,14.262,17.415,16.288,15.219,20.567,22.955,24.911,28.907,31.608,32.41,33.154,30.538,29.969,26.922,20.793,18.811,22.593,36.532,54.4,67.802,65.716,39.193,29.145,30.74,110.17,117.04,95.056,-16.795,-16.795,-16.737,-16.396,-15.39,-14.037,-14.595,-15.024,-13.715,-11.9,-9.8511,-13.041,-15.008,-13.243,-27.005,-42.636,-52.599,-41.44,27.261,60.488,37.486,-1.8056,-10.417,-12.698,-10.233,-7.4241,0.59818,5.6988,0.35751,-14.529,-26.546,-31.683,-30.437,-22.959,-14.21,-2.5802,4.357,8.2921,11.059,10.469,9.3809,7.0851,4.379,6.196,9.7511,8.7744,2.9889,-2.4124,1.9778,12.45,19.544,23.799,25.286,17.484,4.1321,-8.3919,-14.644,-10.855,-6.1211,11.693,40.779,44.609,31.396,28.261,26.605,29.606,34.778,25.61,7.5459,2.6273,-1.2112,4.6149,12.485,16.428,20.532,28.263,33.693,35.143,35.226,32.261,29.422,23.936,17.124,12.419,6.0484,1.105,-3.5492,-19.124,-31.875,-36.086,-39.688,-37.712,-24.531,11.305,43.129,50.384,52.347,8.5255,-17.341,-34.295
"214",14.826,14.857,15.073,15.444,16.144,17.18,20.007,22.992,22.667,20.421,22.401,14.069,2.6459,-2.0953,-4.8883,-1.967,3.2219,9.4019,10.935,7.8892,-6.2142,-6.3898,43.752,61.634,39.626,14.575,18.447,25.721,2.2135,-27.942,-45.172,-44.114,-22.152,1.5626,4.9755,1.4087,-4.2659,-6.5669,-11.223,-16.553,-19.285,-25.696,-34.586,-43.543,-67.495,-71.639,-53.744,-42.928,-44.833,-52.471,-55.83,-29.98,15.36,20.683,5.0731,8.4037,11.446,10.093,7.4306,23.498,34.418,25.899,22.557,11.214,-9.0015,0.29005,18.87,16.973,6.9893,3.4235,7.668,10.739,6.7867,8.239,9.5994,14.587,33.019,45.05,50.25,38.746,9.3415,-10.422,-4.6894,2.4526,-0.20022,-1.1489,-1.9866,-2.9056,0.65196,7.5833,10.621,6.7323,-3.623,-13.649,-27.035,-29.8,-18.007,-13.648,8.3078,23.91,-1.857,-1.8573,-1.7591,-1.3508,-0.17667,2.0184,1.5576,0.88481,1.5865,1.6846,-1.0053,-3.0246,0.16594,3.2969,5.5419,-5.0672,-19.139,-29.594,-36.871,-40.497,-35.353,-1.7677,35.4,37.247,41.959,21.813,-72.19,-101.23,-98.549,-84.008,-56.913,-21.339,-0.61613,7.7409,10.093,8.8601,9.6951,8.0819,3.5791,0.38985,-0.76517,-0.64732,0.49173,4.4869,45.849,75.536,56.895,26.111,25.329,26.339,36.477,48.426,21.199,-39.1,-62.869,-42.017,-8.0724,5.697,10.389,8.7196,-9.2341,-32.99,-26.01,20.499,48.882,48.972,23.869,-5.1202,-13.465,7.9931,12.099,6.2438,2.8667,0.37301,-0.36909,11.936,43.427,64.085,46.125,5.2052,-14.995,-17.869,-22.586,-27.067,-28.92,-23.297,-16.616,-18.845,-23.097,-26.07,-27.165,-27.621,-22.232,-11.08,5.6068,26.646,45.269,41.44,-0.4267,-3.5738
"216",-17.46,-15.538,-13.249,-14.39,-26.884,-39.471,-47.019,-41.659,-15.705,7.4468,27.974,43.513,46.172,31.465,1.008,-24.145,-32.579,-26.664,-19.237,-16.884,-13.01,-7.4261,-4.8244,-4.0431,-1.0323,-2.1811,-6.4651,-8.7261,-13.731,-20.798,-24.606,-19.681,-6.7743,7.804,24.802,42.071,49.49,46.891,39.378,33.519,31.076,22.298,-0.62312,-7.9719,-3.3837,1.7707,1.4389,-2.2714,-5.5609,-8.7171,-18.846,-47.742,-73.287,-67.288,-33.968,1.871,23.239,30.927,26.153,12.388,-10.501,-23.467,-19.887,-9.5757,2.0789,7.6411,9.9946,3.1513,-14.109,-20.974,-18.055,-12.663,15.062,20.081,-8.7993,7.4294,36.785,40.089,23.172,3.4611,-7.6957,-23.834,-42.33,-45.344,-42.153,-32.876,-3.8421,54.562,73.561,79.942,80.796,74.672,64.143,57.051,51.354,44.484,37.291,13.975,-42.758,-62.842,62.772,63.286,63.398,61.879,53.244,40.592,28.505,3.3663,-21.356,-28.114,-25.076,-19.041,-19.243,-25.531,-28.264,-12.99,9.987,8.5964,-5.0965,-6.705,1.936,6.3376,3.9577,2.6907,4.6812,4.808,0.23175,-3.8379,-6.9502,-12.247,-14.036,-7.038,4.3209,14.799,17.337,4.4635,-19.26,-39.451,-52.575,-54.029,-42.346,-9.7907,15.276,22.989,24.003,19.05,11.883,11.636,17.618,24.415,33.983,36.617,25.117,24.957,19.415,-4.0098,-23.698,-27.204,-14.516,4.4278,26.316,36.056,33.474,26.915,20.397,27.715,39.89,41.424,32.183,29.625,26.053,30.052,24.695,-7.5879,-33.841,-22.822,-3.5507,-2.6943,-16.626,-25.107,-26.668,-19.932,7.4794,39.204,43.564,30.332,8.0369,9.4178,16.081,13.138,2.5455,-12.468,-27.281,-36.917,-42.751,-47.22,-48.569,-56.075,6.5755,79.347
"217",7.6868,7.7173,7.9341,8.3046,8.9931,9.7044,9.2368,9.8917,11.31,9.8942,9.4414,3.4233,-4.5119,-10.89,-16.079,-17.668,-14.63,-10.058,-8.0655,-8.2306,-8.2683,-9.5525,-11.727,-12.966,-12.224,-14.374,-16.429,38.892,50.128,28.361,36.665,40.823,19.808,6.5157,-11.254,-18.334,-13.195,-16.088,-15.031,-11.24,-11.957,-16.118,-16.247,-14.139,-6.9361,-0.4505,6.2141,11.222,-2.3744,-24.828,-29.649,-22.046,-18.554,-16.955,-14.953,-9.5332,-16.063,-35.168,-32.947,-14.189,-9.0146,-5.3093,-4.4292,-3.2977,-1.8965,4.521,12.5,3.1327,-14.642,-15.331,-11.01,-7.1775,4.9415,9.6906,3.142,6.8244,17.132,20.346,14.851,8.5663,6.6107,8.3824,7.3928,5.7511,4.982,2.8677,0.74508,-1.0453,-0.51061,1.7534,2.5434,2.4791,2.5314,1.7723,-0.014877,-0.19047,0.49555,10.938,59.116,84.509,0.95252,0.95225,1.0504,1.4588,2.6051,4.5089,1.0986,-1.4835,-0.10369,-2.2788,-3.7444,-11.43,-16.208,-11.325,-3.5391,3.0432,-2.3209,-14.76,-21.587,-23.923,-22.019,-17.379,-14.554,-7.7798,-7.0182,-29.488,-42.826,24.127,35.215,27.951,29.855,21.415,18.25,19.593,10.143,-5.3871,-13.95,-13.457,-11.139,-6.7519,-5.7577,-7.0473,5.4215,16.033,17.162,9.0059,-4.5999,4.8796,27.152,39.094,33.131,22.189,22.466,17.418,7.4904,12.155,19.543,18.93,15.335,8.4442,9.7217,4.2191,-6.8794,-13.045,-12.856,-4.7095,-2.0824,-7.1807,-19.974,-25.46,-28.635,-21.758,-14.923,-14.812,-14.792,-5.6249,4.7999,5.6463,1.3151,2.9573,6.7599,4.8936,2.8295,3.0481,3.3292,2.2878,1.4101,0.58645,0.83154,0.19571,-1.5634,-3.34,-5.7343,-7.9286,-9.8626,-13.834,-15.173,-42.134,-36.415,-26.345
"221",4.9608,4.9914,5.2081,5.5786,5.8809,5.6037,5.869,6.8583,7.819,9.4028,12.301,15.755,20.042,26.677,32.34,32.633,27.378,20.525,8.8581,-1.6236,-6.3271,-12.107,-16.137,-16.845,-11.841,-8.8731,-15.062,-18.469,-16.065,-15.277,-17.164,-13.297,-5.3492,-0.96745,0.40634,-1.1535,-7.2454,-9.945,-10.787,-14.169,-18.118,-26.625,-36.719,-50.445,-44.612,-10.502,13.58,21.408,19.108,2.2797,-12.933,-14.111,-1.6663,12.266,19.753,26.062,29.215,12.735,-16.784,-37.702,-35.499,-6.788,15.345,15.589,0.91932,-12.606,-2.8259,1.732,-4.2533,8.9981,9.0518,-11.739,-17.498,5.3418,9.7842,11.009,22.636,15.981,9.5324,7.9721,5.4064,6.4368,6.32,4.7869,3.3246,2.8547,2.2054,-0.49713,-3.9952,-6.8289,-8.5428,-9.2712,-10.967,-13.391,-14.798,-15.562,-14.513,-6.7645,3.1733,6.7212,-2.5353,-2.5356,-2.4374,-2.0291,-0.98298,-2.5942,-3.9952,-2.6751,-2.7088,-2.6569,-1.0979,-0.1434,-0.32819,-8.3733,-16.854,-21.28,-26.08,-29.937,-36.762,-40.425,-33.045,-17.046,-4.9668,-7.1206,-12.543,-11.107,-9.9824,-9.6643,-9.8429,-12.719,-11.721,-6.0619,1.2881,6.9935,4.1169,-1.6391,-1.7318,-3.4045,-4.7453,-6.9128,-9.5313,-7.8927,-5.1785,10.082,32.347,29.198,-9.7816,-26.152,-3.0095,14.88,18.71,21.903,23.736,12.23,-9.3426,-13.773,-1.5135,16.821,18.296,8.5742,27.885,27.433,-6.3469,-3.9744,21.961,42.378,47.241,35.449,13.89,18.995,37.064,39.476,25.693,19.501,-4.24,-9.1968,-0.38834,-7.6656,-11.704,-8.7646,-6.4516,-8.3108,-10.121,-6.2538,-1.5971,-3.4968,-5.2996,-6.6092,-6.0589,-3.2029,0.6339,2.8687,1.4455,-0.46465,-1.8492,-5.1039,-9.8286,-16.329,-4.7182,2.7365
"225",-11.313,-11.282,-11.065,-10.695,-10.006,-8.9183,-8.5338,-7.8594,-6.0558,-3.409,0.3942,4.0332,8.3676,14.258,19.568,24.468,28.737,30.219,-17.088,-27.447,20.725,-13.829,-37.256,-21.165,-14.563,-29.422,-36.7,-38.922,-28.928,-20.716,-21.589,-18.186,-10.945,-4.565,0.17987,1.486,-3.3149,-5.8159,-6.8787,-10.455,-15.519,-27.111,-37.48,-35.845,-26.61,-5.1466,13.882,18.09,17.279,20.813,24.949,34.982,45.656,44.206,14.232,-11.909,5.1801,-4.771,-16.998,-24.883,-19.646,1.3518,8.2698,13.416,17.791,20.367,-47.004,-66.49,-11.523,-4.5803,5.5325,12.566,12.784,10.269,8.9794,9.4113,8.6208,4.6612,-3.481,-10.323,-9.6199,-0.42571,9.5343,15.49,17.258,17.236,17.008,17.391,19.496,21.819,23.193,23.605,23.865,22.502,20.502,19.294,18.83,16.678,-9.3514,-23.847,-2.5291,-2.5294,-2.4313,-2.0229,-0.87656,1.0752,0.018274,-0.97481,0.46885,1.673,0.42958,-0.99937,-1.452,-5.0927,-9.7255,-14.002,-19.567,-25.692,-46.248,-25.809,38.487,-0.99189,-6.5608,31.609,36.195,-3.7088,-30.796,-12.501,-4.7536,-7.8163,-5.6752,-0.55008,5.9539,12.821,10.646,5.1279,6.4012,4.8659,3.0022,1.378,-1.3729,5.6143,13.145,21.388,31.016,34.712,22.823,19.851,28.609,29.622,25.793,26.822,19.663,-70.835,-102.54,-66.333,-23.313,10.608,24.611,29.825,33.461,8.2659,-19.933,-1.0344,11.32,10.669,-43.52,-46.995,-3.0413,8.4054,0.48397,-2.5705,0.3086,2.3937,4.7699,6.3699,5.1793,1.5627,-1.5667,-2.5481,-2.9242,-4.3661,-3.0727,-1.8668,-4.7442,-7.9346,-11.327,-11.393,-11.258,-15.274,-19.39,-23.602,-23.097,-20.575,-23.228,-25.046,-24.213,-16.002,-2.8218,-1.9184
