"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"189",-9.6392,-9.6087,-9.3919,-9.0215,-8.3329,-10.489,-12.415,-11.526,-10.68,-9.4956,-10.686,-11.397,-9.1173,-11.428,-14.075,-14.162,-14.796,-15.337,-13.659,-7.1644,-7.1195,-11.169,-12.336,-15.246,-21.863,-20.847,-23.821,-32.288,-30.558,-20.19,-9.1342,-5.1925,1.8423,7.4264,6.8092,5.439,5.5063,6.4345,8.4251,7.9079,7.607,7.8576,4.8715,-0.65268,-2.6513,-3.0552,-2.5045,0.18966,1.669,1.5312,0.87249,0.51248,-0.84253,-3.9265,-5.1351,0.35211,12.853,24.06,27.172,22.706,15.184,9.5933,9.8154,13.1,14.374,16.352,15.401,14.912,34.418,31.459,5.9028,14.124,15.52,12.822,9.7591,8.1914,7.0484,3.2867,-3.5579,-8.7008,-10.261,-9.6852,-7.7643,-4.686,-1.7741,-0.13044,3.8578,8.7039,10.779,12.053,12.737,16.732,20.225,18.419,16.926,15.718,15.277,4.2746,-16.687,-23.628,-0.072205,-0.072472,0.025685,0.43403,1.5804,-1.5287,-3.8812,-2.3149,-0.29646,1.6794,0.082631,-1.3725,-0.63067,-6.333,-10.972,-9.4551,-6.978,0.063024,19.035,27.927,20.714,18.845,26.746,25.627,9.6086,10.699,2.2643,-19.344,-7.3689,-4.7527,-8.6183,-3.5008,-0.81054,1.7239,5.3908,8.9222,9.8907,9.1209,9.2051,8.4756,7.0341,12.279,17.279,18.9,21.944,20.408,11.686,2.2952,1.3908,5.8651,10.946,15.746,18.027,15.843,8.4166,4.4475,3.2012,1.7904,2.251,5.8631,14.093,18.179,9.9725,-4.5106,-12.946,-15.097,-22.925,-22.345,-30.879,-24.742,5.955,2.5447,-2.6545,-5.597,-6.1101,-4.8581,-4.5566,-5.9976,-7.034,-7.368,-7.333,-7.6627,-8.7365,-10.892,-13.622,-16.26,-12.267,-7.4677,-11.204,-14.487,-17.913,-15.307,-10.983,-15.479,-18.302,-20.12,-19.303,-25.779,-5.8303,5.8353
"193",18.878,18.909,19.125,19.496,20.184,21.171,26.686,31.838,33.368,37.588,41.562,46.747,42.992,23.361,2.7153,-12.566,-19.261,-17.495,-11.996,-12.14,-13.836,-13.771,-15.946,-16.707,-14.046,-16.028,-37.84,-39.254,28.759,37.734,1.9468,14.266,45.075,30.948,0.50701,-7.5444,-3.5058,-6.1862,-9.3955,-15.194,-20.338,-24.365,-34.725,-42.907,-42.315,-32.978,-19.024,11.787,2.9433,-32.062,-39.204,-36.365,-32.452,-27.112,-15.808,-0.60524,12.086,14.017,1.2616,-19.835,-34.679,-40.896,-34.543,-19.832,-7.0575,2.6316,8.4735,8.5269,0.37923,-0.36132,4.8628,8.3354,7.2446,11.062,17.197,20.447,23.678,27.416,23.716,18.017,17.932,16.754,16.444,12.947,9.8071,9.4394,6.5533,5.6855,-1.0584,-8.1155,-10.101,-11.201,-10.651,-10.43,-12.01,-13.243,-13.295,54.881,71.512,66.346,9.2972,9.2969,9.3951,9.8034,10.95,13.024,13.119,13.105,14.002,11.736,9.357,-5.1072,-21.268,-28.861,-27.386,-20.229,-14.869,-20.158,-32.628,-36.553,-32.872,-30.769,-30.905,-29.318,-24.144,-24.552,-37.19,-13.226,25.379,29.616,38.782,33.007,20.279,24.773,26.66,16.174,0.56967,1.3185,0.47787,-0.65583,-1.3915,-2.5619,1.4555,11.09,21.675,26.27,17.77,24.936,47.052,38.712,15.713,20.251,22.001,17.763,13.319,5.6754,-0.53258,6.3913,19,28.116,28.788,26.649,26.52,21.441,15.605,12.573,7.674,-7.9958,-31.864,-37.916,-39.798,-33.992,-23.227,-14.805,-5.9512,1.4059,3.1106,3.9356,9.9492,14.802,11.086,6.6592,3.3319,3.8773,5.3661,3.1424,1.6368,-0.7822,-5.5941,-6.8032,-3.9541,-3.2834,-4.8406,-7.5278,-9.9227,-11.481,-11.748,-26.894,-34.676,-46.042
"194",15.102,15.132,15.349,15.719,16.066,12.998,10.757,12.858,10.755,3.6977,0.70347,0.43874,-0.060485,2.1218,6.9699,11.87,14.032,14.582,7.7176,0.04407,5.0979,30.067,47.842,45.47,14.084,-8.8702,5.3609,24.168,15.649,-16.804,-31.824,-30.748,-27.224,-18.207,-11.603,-14.499,-15.654,-13.921,-13.152,-14.889,-23.759,-34.04,-45.065,-58.043,-62.592,-61.534,-61.677,-59.472,-56.175,-55.91,-59.536,-60.974,-51.855,-33.115,-17.038,-5.0811,18.748,40.555,45.938,43.522,38.678,36.773,8.8661,-20.764,0.73112,14.196,17.084,16.791,0.86242,-3.8522,5.5332,15.746,16.524,11.576,10.268,16.901,31.451,36.035,47.81,38.432,7.0173,-4.4759,4.7916,14.387,12.26,2.1451,3.9141,16.07,22.748,21.722,17.612,-3.3226,-25.783,-32.949,-24.378,-19.835,-16.047,-11.751,18.802,28.132,-1.7344,-1.7347,-1.6366,-1.2282,-0.23572,0.15442,-2.105,-3.1274,-1.9886,-0.27875,-0.12298,-0.61547,0.23209,-2.849,-8.5133,-13.483,-18.403,-23.443,-29.745,-25.845,-0.066334,34.514,43.955,41.584,23.29,-42.918,-87.136,-101.24,-102.37,-93.38,-69.763,-42.111,-26.906,-17.807,-11.625,-4.885,-2.7902,-0.3929,2.7364,2.3595,14.72,22.379,18.76,18.775,28.253,35.741,30.299,22.556,23.836,28.792,31.663,34.509,37.709,36.13,26.333,14.547,9.1604,5.4187,0.077989,-7.9269,-13.448,3.456,41.026,58.131,36.149,-4.6243,-4.6044,12.028,23.598,24.314,12.562,3.1619,-4.3028,-8.0992,-1.5239,14.541,55.423,83.013,56.874,1.7052,-21.74,-25.928,-26.763,-27.395,-29.586,-30.487,-33.758,-28.74,-20.095,-23.53,-25.979,-31.102,-21.397,10.845,36.7,43.429,32.804,19.058,-26.323,-38.685
"196",7.0745,7.105,7.3218,7.6922,8.3808,7.8888,5.1756,5.2079,1.7239,-2.3908,-3.8464,-13.042,-19.984,-19.613,-13.081,-4.5545,-1.076,-7.3583,-12.18,-11.939,-11.561,-13.019,-31.631,-45.504,-28.189,4.9682,34.071,-2.5229,-7.0614,5.0046,-34.325,-37.769,-10.087,20.318,18.222,-1.8518,-17.433,-23.716,-23.274,-15.646,-3.2317,5.7655,5.9085,-5.8188,-26.466,-46.384,-57.509,-53.172,-36.669,-12.168,4.4531,10.386,13.058,2.6158,-9.4821,-4.6381,3.048,7.6501,5.6416,23.904,33.016,27.166,24.007,24.06,40.138,51.046,-13.44,-60.056,-43.378,14.129,22.283,2.7544,-16.598,-15.101,-9.003,1.3234,12.717,11.434,6.1093,18.212,38.246,49.061,41.979,27.055,30.041,32.969,27.521,13.122,10.903,2.0497,-2.1604,-1.6627,-3.094,-5.2935,-7.2289,-8.5573,-7.8664,-11.735,87.843,121.89,-3.6087,-3.6089,-3.5108,-3.1024,-1.9561,-0.35587,-6.5037,-10.953,-8.9831,-6.4347,-3.4037,-5.4858,-6.7572,-5.057,-10.229,-18.253,-23.447,-28.644,-35.465,-40.92,-42.11,-42.051,-48.326,-47.557,-26.545,8.008,30.754,32.71,51.774,44.766,-15.226,-20.041,12.032,25.336,23.532,23.35,21.151,20.188,21.636,24.086,25.148,23.313,21.113,19.755,21.653,22.602,13.393,5.8366,10.813,12.879,7.0772,2.6004,-2.6467,-9.9143,-21.169,-30.928,-33.787,-28.551,-21.527,-14.626,-7.1991,-1.424,-3.1428,-11.716,-12.74,-13.414,-79.975,-82.483,-48.068,-9.7702,17.606,29.206,29.021,38.233,43.752,42.014,26.678,7.3795,-0.099696,5.2231,17.557,22.238,23.471,24.605,21.839,18.793,13.819,7.004,1.1579,8.6532,14.002,12.939,12.214,7.5511,1.6631,-2.441,-7.2698,-13.483,2.6204,12.662
"199",-3.5982,-3.5677,-3.3509,-2.9804,-2.2919,-1.3375,-0.4788,0.7873,2.5909,4.685,-0.41038,-2.7676,-3,-3.0794,-0.33143,2.7641,6.4162,11.212,18.248,29.801,16.683,-8.5466,-13.486,-22.763,-26.438,-21.472,4.9649,32.978,18.843,-8.4219,-26.519,-28.336,-26.025,-25.263,-25.086,-17.736,-2.4472,-0.31525,-0.65168,0.4833,1.2191,4.3672,9.077,8.0977,4.8944,1.0073,-1.0685,1.5127,4.0294,3.8045,2.9501,2.5674,2.2899,-6.2178,-15.004,-10.173,-2.3718,2.4083,0.45943,2.3615,2.2242,7.0579,11.876,11.466,11.491,7.4722,0.35109,13.373,18.771,18.837,18.741,22.286,17.902,11.569,8.1246,2.1866,-8.2861,-17.444,-18.87,-12.253,-3.02,3.689,5.3393,2.8789,2.0776,2.4306,1.3796,0.012806,2.7263,7.414,9.5041,10.185,9.3931,8.741,8.3606,9.3784,13.291,13.322,1.8809,-3.8227,4.1409,4.1406,4.2388,4.6471,5.7935,7.8046,9.4428,10.81,12.254,13.661,6.7449,2.3106,7.5653,13.627,14.035,18.347,19.759,21.138,22.476,68.878,70.174,30.183,22.368,4.6989,-23.511,-26.584,9.21,19.81,18.487,8.6039,-1.4973,-0.089819,1.7978,4.4762,10.342,7.524,2.2784,5.4473,6.0501,6.0417,8.0202,6.9884,0.15338,-4.6753,-4.0989,-3.6957,-8.1716,-12.427,-10.285,-5.6368,-2.287,0.60479,0.9426,-5.8504,-18.782,-28.446,-31.727,-27.226,-20.464,-13.656,-8.3823,-7.874,-13.461,-18.882,-17.907,-38.069,-68.52,-42.64,26.425,6.7329,-6.6264,-2.3735,2.1697,-2.1872,-4.194,-5.5332,-7.3354,-6.5494,-5.1913,-5.1836,-5.6703,-6.8223,-8.5343,-10.166,-6.4914,-2.0077,-3.6822,-5.3946,-3.3093,-1.3222,-5.3132,-9.1171,-13.918,-19.34,-23.015,-26.282,-27.902,-20.722,-1.2476,3.2106
"204",-4.8574,-4.8268,-4.6101,-4.2396,-8.3731,-14.323,-15.656,-14.39,-13.434,-14.214,-13.345,-10.228,-12.376,-13.072,-8.5315,-4.1792,-0.5716,1.0133,-4.148,-7.8342,-5.6262,-5.1425,-6.964,-7.1451,-3.6911,-2.5275,-7.2232,-11.092,-15.403,46.514,39.735,-36.873,-28.379,-31.732,-30.227,-29.677,-18.435,-18.903,-19.827,-20.019,-17.76,-16.447,-11.689,-7.3702,-1.3377,1.8694,1.0953,4.4123,6.9238,6.2432,3.8162,1.8737,0.90362,2.8903,5.0216,1.9476,-9.5458,-20.776,-34.22,-48.583,-65.678,-81.762,-87.273,-84.11,-72.132,-53.131,-30.017,-14.329,-11.399,-3.7597,5.3814,9.546,5.8894,2.6795,7.473,50.989,80.821,64.078,17.408,5.9175,19.412,59.897,43.771,5.1116,13.284,37.231,36.285,31.062,29.258,27.041,25.211,26.482,24.094,17.933,14.102,12.894,12.424,10.2,-2.408,-11.532,-5.457,-5.4573,-5.3591,-4.9508,-2.4562,2.5103,5.339,6.7062,9.3798,15.666,20.931,21.813,24.242,29.239,31.799,30.418,26.667,17.793,7.6775,-3.661,-12.895,-16.141,-16.456,-12.525,-4.8525,0.28411,-0.37984,-2.3081,-4.2432,54.245,53.501,-58.585,-75.823,-25.276,14.758,10.015,4.3206,7.4439,8.6315,9.2248,8.4265,7.0434,6.4718,7.7472,2.465,-11.966,-28.556,-42.553,-43.166,-39.672,-36.178,-32.774,-31.147,-28.543,-23.45,-17.916,-6.9651,2.821,8.0594,9.907,15.568,16.886,12.361,16.395,28.915,49.882,61.658,52.328,28.622,16.117,7.7644,12.037,27.566,42.936,52.515,62.308,70.172,29.733,-26.533,-61.614,-49.679,20.027,-2.3572,-19.755,-24.894,-17.246,-9.3963,-8.2571,-4.1997,-8.363,-12.371,-16.78,-20.005,-21.516,-23.227,-25.045,-24.204,-15.904,-25.366,-35.223
"218",1.1853,1.2158,1.4326,1.8031,2.3471,2.3261,2.4475,3.7136,5.5487,7.9483,10.797,14.219,16.463,17.086,15.611,12.316,9.8312,8.0356,0.10915,-6.9299,-7.7526,-8.4258,-10.761,-10.263,-5.9817,-3.3143,-7.2152,-13.596,-16.581,-16.702,-16.195,-14.734,-12.236,-13.526,-19.724,-19.498,-14.726,-17.244,-18.309,-18.141,-19.787,-22.786,-24.465,-23.555,9.0601,33.697,27.159,17.546,0.5231,-16.56,-19.718,-16.443,-11.245,-7.0831,2.2063,16.571,21.278,-0.46947,-28.601,-39.942,-43.266,-38.236,-27.636,-21.679,-12.983,4.9027,15.639,13.783,25.245,25.177,-2.6348,-15.644,-8.4363,-1.956,7.3838,13.126,17.721,16.504,8.2818,8.7315,9.9827,8.5326,2.764,0.36623,1.6165,2.6422,1.1224,-1.0524,-1.8132,-3.1958,-4.0251,-4.2623,-6.1182,-7.4197,-7.7305,-8.1465,-6.3968,-5.1268,7.3329,10.906,-3.3278,-3.3281,-3.2299,-2.8216,-1.6946,-1.0879,-0.73903,0.62815,2.0717,-1.8407,-4.8209,-6.5704,-9.2004,-10.47,-13.465,-16.284,-18.468,-21.277,-25.157,-26.795,-21.469,-17.934,-18.065,-16.144,-9.6961,-0.68449,0.9988,-3.6587,-7.5574,-10.753,-9.9811,-6.6694,-4.8517,-6.0462,-10.155,-12.882,-12.707,-11.512,-9.5175,-6.5789,-6.1534,1.317,9.6696,15.988,24.883,-6.0184,-34.724,-11.167,17.769,24.514,19.01,20.572,18.551,9.9653,-0.54811,-2.7279,6.9165,22.353,18.355,6.498,11.337,14.464,11.425,7.2132,3.9499,6.7345,-1.5576,-9.1645,35.43,40.882,57.547,61.179,16.802,11.56,-2.8062,-8.9778,-4.5664,-4.2968,-7.695,-6.3145,-5.4448,-7.7819,-9.5174,-5.3427,-1.2008,-3.5117,-4.8532,-4.2894,-3.5307,-2.4934,-1.6141,-2.5372,-3.537,-5.5713,-8.5917,-13.289,-16.66,-12.079,-18.893,-24.161
"226",13.597,13.627,13.844,14.214,14.678,14.591,14.926,15.785,14.168,13.218,15.233,14.742,15.093,7.1282,-5.5308,-15.272,-17.917,-20.927,-21.627,-18.448,-13.114,-9.0727,-10.965,-10.405,-18.984,-30.489,-25.817,-16.647,49.803,49.969,47.191,56.828,29.665,14.821,-2.422,-18.538,-19.131,-12.005,-13.896,-15.902,-15.671,-15.742,-21.528,-19.636,-13.617,-8.6299,1.1477,5.6132,-2.1559,-12.395,-15.82,-12.471,-6.9132,-4.3058,-0.87154,0.13499,-1.9783,-4.7944,-9.1838,-9.8983,-10.853,-13.917,-13.014,-10.303,-8.1253,2.6311,11.25,-2.4084,-24.932,-26.114,-21.262,-16.942,-0.12349,10.47,11.099,13.331,20.866,25.377,16.837,8.3691,12.13,17.665,18.871,13.341,5.9691,4.0032,3.5363,1.0032,-0.17593,-1.3044,-2.0496,-2.6968,-4.5363,-6.7069,-7.7879,-7.7076,-6.2442,-5.8028,39.167,64.969,2.354,2.3537,2.4519,2.8602,3.8275,1.0611,-1.023,0.15354,0.15203,0.49607,1.9163,-0.74021,-3.8918,-13.354,-15.926,-4.5011,4.927,5.2477,-8.8682,-21.927,-20.5,-15.056,-13.59,-12.294,-8.2728,-27.1,-45.017,-26.627,22.856,39.208,52.148,41.641,10.386,8.6319,3.497,-4.8625,-9.9953,-10.213,-9.7223,-10.369,-5.8847,-1.8098,-1.2943,9.6997,19.269,16.786,10.893,11.886,20.851,30.027,34.309,29.059,18.104,10.497,2.1739,-0.92565,2.6744,10.746,18.12,21.274,17.939,11.718,6.1603,1.4215,0.25592,0.73061,-2.5959,-9.7122,-19.402,-26.031,-29.117,-22.413,-21.71,-18.65,-9.8283,-7.3504,-4.6907,-2.4695,-1.1324,3.4231,4.8556,3.7265,1.0189,-2.22,-4.0494,-1.0618,2.4661,-0.0661,-2.5179,-1.1771,0.58319,2.204,2.7576,0.48965,-4.9409,-12.286,-17.037,-35.795,-44.561,-43.073
"231",14.229,14.259,14.476,14.847,15.535,16.161,17.421,19.52,20.625,18.748,18.018,20.267,18.824,12.607,-2.2903,-14.608,-18.21,-16.767,-13.637,-11.343,-9.9343,-10.29,-12.812,-24.224,-31.432,-20.059,-12.643,32.96,59.859,38.818,32.583,39.494,26.356,18.826,0.8786,-13.013,-12.96,-15.931,-16.72,-17.025,-17.581,-17.224,-23.178,-22.821,-7.1951,1.9819,13.899,11.942,-16.949,-29.551,-23.065,-20.292,-17.601,-14.56,-2.334,0.27392,-7.7042,-8.462,-13.12,-22.829,-24.445,-22.743,-21.352,-13.567,-8.4555,9.6454,18.088,4.8886,-5.7773,-4.3205,-0.0036836,3.71,3.4057,5.6095,10.277,13.041,12.751,10.216,6.4709,3.9299,4.576,7.9192,11.323,12.183,8.7452,6.1251,3.5377,-0.39411,-2.0122,-3.3845,-3.6354,-4.291,-9.2187,-13.897,-14.259,-13.382,-10.933,-5.2908,63.665,86.844,4.7613,4.761,4.8592,5.2675,6.4139,8.1151,4.2305,1.5181,2.5505,1.8693,1.9135,2.5722,-13.653,-24.91,-19.457,-8.3464,-4.2853,-10.606,-19.712,-23.709,-18.27,-16.9,-20.969,-15.407,-21.253,-36.442,-41.353,16.084,22.329,41.1,40.501,10.703,19.666,23.938,19.888,4.2848,-9.1689,-8.6782,-9.6419,-11.091,-9.769,-6.8023,3.7452,16.475,18.646,9.3965,3.7604,15.62,34.146,28.736,13.701,16.124,15.977,9.4226,8.0853,11.186,15.331,21.907,19.608,13.488,16.334,16.183,12.892,4.7101,3.8134,-1.2909,-14.914,-26.141,-33.929,-37.816,-41.433,-35.188,-23.01,-11.447,0.31169,7.3642,5.6352,2.0638,0.17391,-1.2895,2.6371,6.9802,5.1708,3.0341,1.2501,1.2613,1.8937,0.049358,-1.685,0.43347,1.7568,3.5728,2.5641,-4.0203,-12.348,-20.93,-25.828,-23.141,-19.35,-18.858
"235",35.485,35.515,36.176,36.975,36.517,36.206,37.273,34.453,26.469,16.963,2.6451,-12.435,-23.369,-28.737,-26.013,-18.153,-14.814,-15.56,-7.3974,4.0387,5.5081,4.9515,2.215,1.8953,-21.862,-41.293,-35.325,18.609,1.8745,-5.0599,27.337,35.59,33.674,29.332,19.332,6.9658,-4.6668,-14.817,-21.259,-27.18,-27.897,-29.935,-28.148,-27.725,-23.69,-17.344,-18.472,-14.535,-21.085,-32.481,-41.593,-45.876,-43.884,-36.377,-26.254,-15.505,-2.1792,3.9325,3.411,-5.3616,-14.846,-27.971,-38.892,-41.407,-42.716,-16.73,21.268,21.007,-3.2169,-4.1894,0.074664,3.7388,3.1991,19.115,33.593,36.46,37.685,34.811,32.706,30.442,16.39,-4.6559,-14.173,-13.356,-13.549,-13.602,-11.864,-10.254,-14.414,-10.638,18.353,70.057,83.68,95.819,116.25,96.586,22.683,-57.523,-69.065,-46.398,4.655,4.6547,5.6823,7.018,5.3441,4.56,-1.844,-10.681,-15.427,-18.251,-20.995,-17.598,-7.1111,-2.062,-7.3758,-16.668,-22.071,-23.701,-21.678,-21.035,-21.803,-21.09,-24.948,-25.87,-37.694,-47.925,-16.595,33.71,35.777,37.725,24.42,-1.7934,3.9875,9.2099,11.921,13.74,12.03,8.2241,4.788,0.55504,1.8742,2.9806,6.9724,13.711,20.457,20.804,14.711,8.3204,13.732,21.175,24.31,27.471,29.621,24.98,13.506,2.5728,-1.9076,2.554,8.7742,15.362,22.344,28.005,28.366,27.708,31.729,53.12,44.968,9.9227,-17.231,-23.094,-26.13,-19.281,-6.8701,4.722,13.557,13.314,6.6622,3.6227,4.9301,1.3837,-8.4998,-12.632,-1.4679,10.95,11.469,11.892,9.273,6.1788,-7.5467,-21.73,-30.156,-11.714,19.584,51.949,19.703,-68.229,-72.745,34.038,39.978,-14.658
"236",19.111,19.142,19.359,19.729,20.511,22.464,26.809,30.442,31.413,31.572,34.925,34.408,27.572,13.823,-2.9855,-9.8405,-3.2049,8.431,13.176,11.344,5.0939,4.7021,39.4,56.726,41.021,9.1807,6.7118,23.458,-0.50087,-32.724,-47.192,-41.53,-26.914,-20.458,-12.351,-7.1905,-10.28,-12.194,-13.303,-15.534,-20.673,-28.835,-37.078,-45.742,-62.38,-70.037,-63.516,-56.198,-51.81,-55.445,-65.776,-55.29,-10.817,22.036,16.604,0.89635,-3.4655,10.308,17.963,15.237,31.667,39.629,32.352,8.2307,12.62,24.8,15.585,13.044,-0.34887,-1.9767,4.7704,12.443,13.179,12.032,22.74,37.884,44.545,48.315,42.837,34.834,11.913,-2.9469,-1.5541,-3.1924,5.8771,4.7089,-13.245,-11.902,3.6974,3.9876,-6.3205,-16.646,-23.495,-25.76,-22.548,-16.719,-12.224,-14.114,-19.18,-10.245,1.9856,1.9854,2.0835,2.4919,3.7309,6.7647,7.7298,7.6461,8.1955,7.6407,6.4308,3.7601,0.53467,-4.7651,-3.1283,0.34993,-11.407,-28.53,-41.127,-48.53,-38.555,3.6135,34.582,39.905,41.772,15.457,-70.489,-100.42,-98.47,-83.352,-61.878,-37.922,-17.98,-3.2293,3.1047,4.5907,7.1285,5.4161,2.9593,2.1202,-1.2154,-3.0479,-1.3297,3.2591,27.465,45.274,43.546,38.385,40.033,42.68,41.333,47.078,42.439,-6.2548,-35.597,-7.4531,10.494,14.847,8.8969,2.7247,-5.5162,-18.188,2.7462,50.236,49.538,16.692,0.84073,19.064,22.448,16.813,4.5485,-0.10778,0.71451,3.7835,4.152,22.24,49.539,38.562,7.7526,-8.1536,-21.555,-27.317,-26.797,-25.619,-29.976,-31.881,-27.108,-24.126,-28.066,-30.606,-25.365,-14.519,-2.123,10.214,22.363,31.923,38.505,34.973,6.8157,-3.8404
"238",13.477,13.507,13.724,14.095,14.783,15.402,17.253,19.916,19.337,17.663,17.812,11.684,1.0407,-12.23,-20.432,-21.024,-14.463,-10.605,-12.738,-13.711,-12.39,-12.332,-21.307,-27.33,-23.376,-14.529,3.1874,24.334,10.39,6.3775,25.128,32.08,11.93,-6.0777,-15.352,-2.0231,23.519,22.719,2.1814,-16.886,-25.641,-24.092,-21.775,-24.303,-31.417,-33.474,-32.617,-29.135,-25.914,-22.143,-19.115,-19.408,-16.57,-13.818,-4.2644,3.836,-0.21377,-18.387,-35.575,-32.925,-22.135,-15.363,-13.446,-8.7857,-4.3437,-0.1598,6.3407,9.9955,5.867,5.5839,9.9613,12.871,10.844,15.731,23.273,24.903,21.584,19.439,25.829,29.744,22.939,12.633,11.177,9.897,6.6164,5.951,3.835,0.50802,0.059065,0.68671,1.7356,3.4351,3.9945,1.7255,0.92595,2.796,84.186,99.798,49.878,24.374,1.8446,1.8443,1.9425,2.3508,3.4972,5.2267,-0.57932,-4.6511,-4.2536,-4.2816,-3.447,-16.931,-25.346,-18.719,-10.31,-8.344,-14.104,-22.251,-26.436,-27.799,-29.739,-32.256,-33.086,-26.373,-26.537,-41.416,26.152,39.157,12.82,49.899,50.082,13.08,20.681,20.549,18.657,26.639,31.392,28.168,23.961,19.267,15.641,17.584,10.227,0.34521,7.1506,9.8152,3.2063,-3.7933,1.9914,9.882,12.329,15.387,15.003,8.4177,4.3415,0.69405,2.6095,12.052,18.115,24.537,23.389,14.607,10.729,2.4001,-0.97168,7.513,9.7864,-0.85794,-18.285,-20.837,-23.273,-20.483,-14.339,-9.1034,-1.114,3.1457,-1.3089,-4.0952,0.32427,1.5537,4.5028,9.3235,8.2767,7.9324,6.1362,3.9309,2.611,-0.45265,-4.3037,-6.3269,-9.1259,-11.026,-14.209,-18.059,-21.251,-25.041,-14.8,-24.396,-36.108,-38.547
"240",22.193,22.224,22.441,22.811,23.5,20.885,18.043,19.977,20.334,9.1422,-1.639,-2.5154,-9.2072,-18.037,-20.275,-10.216,8.0706,10.352,0.40007,-2.9598,18.687,31.152,14.185,18.108,34.663,21.407,-8.8835,-29.124,-42.142,-47.836,-44.106,-35.752,-25.157,-17.49,-16.638,-16.499,-12.207,-7.3986,-9.5095,-11.721,-15.413,-28.535,-40.471,-47.377,-57.567,-63.542,-66.82,-72.384,-49.353,-0.20525,26.15,21.749,17.151,-1.6602,0.040173,21.026,31.878,32.829,31.273,25.697,19.396,28.264,24.773,19.839,24.535,18.05,16.609,11.842,6.2996,11.237,14.436,14.061,12.895,12.155,13.225,25.058,44.414,46.328,28.101,17.756,15.775,14.792,14.133,13.397,11.748,5.8782,2.816,3.1627,-3.279,-11.732,-16.779,-20.172,-23.648,-26.175,-25.321,-22.662,-22.189,-23.859,3.0393,26.544,7.7354,7.7351,7.8333,8.2416,9.388,7.8388,3.0455,1.9298,3.0302,2.7667,3.9877,5.2953,14.345,19.944,20.058,4.8811,-26.48,-39.561,-32.146,-2.7544,29.397,34.246,7.1011,-68.558,-88.866,-87.378,-82.959,-72.526,-51.033,-28.789,-8.9105,6.5767,8.2581,6.871,12.988,20.08,14.623,2.416,2.4317,1.6395,-0.21237,8.1563,16.462,21.79,43.503,58.224,46.22,27.517,34.13,37.782,5.1827,-38.399,-20.653,33.831,34.415,8.3516,-16.389,-25.818,-24.524,-21.941,-13.248,9.6876,37.225,41.832,22.269,27.179,48.355,47.847,25.048,6.2911,-9.7059,-14.223,-7.5158,3.5964,24.448,57.674,57.789,17.648,-12.928,-21.577,-24.312,-25.135,-25.818,-28.284,-30.685,-32.209,-28.972,-25.938,-24.884,-20.073,-15.391,-10.876,-6.6017,0.24347,12.191,22.214,25.395,23.787,-7.061,-13.031
