"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"184",-8.1508,-8.1203,-7.9035,-7.533,-6.8445,-5.8901,-5.0314,-3.7653,-1.9617,-3.9914,-4.144,-3.0844,-2.4599,-0.56022,1.1224,4.4595,8.5989,13.078,24.205,4.1626,-10.048,-9.001,0.26436,-5.0915,-23.043,-19.074,9.4415,-10.574,-31.762,-16.964,-12.172,-16.731,-18.839,-37.108,-50.104,-34.893,-5.2458,-0.5534,1.2753,8.2681,11.461,9.5962,8.3786,3.8714,1.3194,0.25501,0.62403,4.1829,6.3427,5.3317,1.4375,-1.6922,0.067584,0.9357,2.399,6.567,13.97,19.298,17.842,12.804,14.96,16.002,12.331,11.214,10.846,3.4625,-10.361,-17.41,-1.1517,10.641,18.466,22.214,19.402,15.921,16.125,13.109,3.1343,-6.5836,-8.7431,-4.721,-0.79095,2.5708,6.3788,9.5614,11.117,12.264,12.047,11.802,13.124,13.423,14.691,18.045,19.904,18.098,16.604,15.397,14.931,8.0425,-12.302,-21.007,4.5495,4.5493,4.6474,5.0558,6.2021,8.2132,9.8514,11.219,12.662,4.0757,-1.3345,0.94589,2.8083,5.828,9.3781,8.0329,11.426,14.23,27.671,56.208,44.223,6.6582,28.375,30.178,-10.344,-19.863,33.735,29.016,11.129,14.264,5.7897,4.5076,-0.52054,-20.204,-12.791,0.62799,1.0868,5.2171,6.0984,5.548,2.4726,-1.5853,-5.7393,-2.8132,0.15386,-3.0023,-10.317,-16.629,-12.555,-5.2568,-0.75411,2.2003,4.6853,1.762,-8.2924,-18.957,-23.994,-21.284,-16.964,-15.555,-14.793,-14.535,-18.637,-23.828,-24.375,-64.549,-87.17,-54.307,32.597,14.06,-1.9763,-5.4676,-0.32066,4.5474,7.7162,4.1012,-3.3077,-6.047,-5.6788,-5.3359,-5.7495,-0.14972,6.2034,3.9169,1.3204,-1.4298,-0.92233,-0.36353,-3.8101,-6.6717,-10.416,-10.597,-10.28,-14.777,-17.6,-19.417,-18.584,-16.812,8.8831,21.516
"191",18.306,18.337,18.554,18.924,19.613,20.276,22.078,24.502,26.306,27.826,39.701,43.936,32.685,16.13,-2.0906,-13.985,-16.132,-12.535,-10.134,-10.973,-11.51,-13.412,-21.484,-25.703,-22.412,-15.142,-29.54,-7.848,56.51,11.161,0.44477,21.069,37.385,31.526,16.801,0.53415,-6.3516,-7.6519,-9.7629,-14.087,-21.74,-28.36,-35.212,-47.962,-55.408,-53.354,-41.569,6.6944,0.071048,-32.695,-41.801,-41.722,-38.065,-32.845,-20.614,-4.339,7.7134,6.6749,-8.5988,-27.55,-34.89,-34.114,-31.06,-20.588,-14.165,-4.6986,5.1106,9.8209,5.0624,3.453,7.5651,10.911,9.774,12.883,16.883,19.133,26.384,33.108,27.506,18.719,16.606,13.914,12.45,6.1169,-0.36303,-4.7299,-8.2811,-8.3867,-5.3467,-2.4937,-1.5107,-2.351,-4.9874,-8.4951,-10.578,-11.304,-8.3173,82.826,102.01,93.401,9.5334,9.5331,9.6313,10.04,11.186,12.654,11.013,10.056,11.5,12.12,-2.833,-16.428,-23.261,-26.615,-22.65,-14.825,-14.528,-22.841,-30.269,-35.066,-35.749,-32.724,-29.583,-25.758,-25.904,-37.358,-2.2752,14.915,-4.4624,22.394,37.885,28.396,11.124,15.938,19.192,20.017,11.263,-1.0804,-1.0648,-4.0995,-8.1046,-9.6035,-9.8716,-5.0793,5.9635,13.854,11.625,19.732,44.871,39.178,14.451,18.492,20.696,17.167,13.147,5.9219,1.0701,9.2301,20.595,26.989,25.57,21.419,19.352,14.078,14.467,20.287,21.931,8.5189,-16.358,-25.924,-29.522,-23.955,-13.795,-7.2006,-2.6387,2.3134,8.8512,13.59,16.869,17.469,12.098,7.1631,4.0539,-0.52876,-3.3915,-3.1513,-2.5464,-1.3645,-2.1776,-6.0468,-8.1836,-9.108,-10.314,-10.922,-11.968,-14.538,-18.553,6.0494,0.80088,-19.21
"195",11.898,11.928,12.145,12.516,13.204,13.826,17.028,18.667,15.557,9.3897,3.6725,-10.299,-22.43,-24.058,-20.067,-15.373,-12.529,-12.482,-13.861,-13.814,-11.18,-10.994,-14.263,-13.873,-9.3946,-8.3055,21.895,39.197,17.113,-13.419,-15.114,11.042,27.067,6.0214,-22.777,-36.471,-30.183,-15.915,-17.86,-17.806,-19.87,-25.504,-25.078,-24.732,-30.888,-36.306,-37.9,-27.509,-18.18,-15.603,-13.566,-10.901,-9.2989,-10.201,3.2025,-9.4,-22.665,-29.497,-41.359,-30.248,-16.207,-6.1998,-3.5836,-0.17029,1.6936,4.1072,9.2038,7.8153,-1.6116,-2.896,1.1625,4.3809,3.2143,6.4307,9.7058,9.4719,12.859,17.515,18.945,19.773,19.863,16.775,9.9009,5.1918,0.16199,-3.8009,-2.3983,0.14408,1.7326,3.8885,6.224,7.3754,7.5247,7.408,7.0322,9.6052,80.171,102.69,101.08,109.8,1.442,1.4417,1.5399,1.9482,3.0946,4.873,-4.6425,-11.76,-11.974,-11.587,-9.4518,-11.284,-9.8885,-6.4709,-9.2352,-13.881,-19.217,-22.571,-22.828,-25.877,-29.294,-29.85,-32.484,-37.602,-41.326,-44.111,27.255,38.892,20.944,10.312,8.7574,19.977,22.907,19.499,8.0216,0.48601,-7.0858,-14.47,-14.123,-11.06,-7.762,-8.0508,-2.5788,2.0953,4.9675,7.2574,0.5446,-6.4188,-6.4839,3.4656,10.777,11.961,12.114,7.7999,23.903,40.454,43.579,46.143,31.732,14.626,17.407,13.62,7.5164,2.3894,4.9169,15.5,20.211,10.599,-10.471,-19.151,-23.153,-18.094,-8.1337,-4.9165,-3.7322,2.1275,7.8603,9.9021,10.084,8.5821,5.4904,4.4654,4.3115,2.3656,1.6549,1.7108,3.0657,3.7246,0.8464,-2.4417,-6.6213,-10.847,-16.532,-22.48,-26.194,-30.536,5.5688,-9.2713,-15.219,-5.9263
"202",-23.25,-23.219,-23.002,-22.632,-22.605,-23.363,-23.432,-22.166,-20.362,-18.38,-15.936,-12.869,-15.075,-15.97,-11.698,-9.1144,-7.1334,-4.3839,-1.7705,1.4035,0.090625,-0.93817,2.7123,9.8218,17.294,14.43,5.0804,0.95106,11.091,50.354,39.942,-38.733,-36.454,-35.292,-27.409,-20.933,-13.23,-14.45,-12.701,-8.8278,0.34905,10.192,15.569,10.57,-0.20359,-6.6729,-9.8615,-2.9501,3.0658,4.2758,4.7809,5.1088,11.051,11.936,-3.4168,-26.421,-40.487,-49.436,-59.538,-67.478,-73.103,-72.715,-61.54,-43.104,-24.416,-8.9637,5.8452,10.849,2.9877,3.291,8.1104,12.133,14.598,17.08,21.752,80.843,84.451,-39.799,-20.848,3.5404,31.059,48.976,-2.4077,9.4581,10.656,-13.494,9.7955,35.901,29.223,15.886,11.537,9.9184,13.312,10.486,6.1604,3.3545,2.8905,-9.237,-32.607,-40.201,27.527,27.527,27.625,28.033,27.897,26.089,25.266,26.633,28.077,28.964,29.686,30.311,30.22,29.045,26.43,22.651,17.675,12.062,5.4383,-0.24167,2.3551,8.2115,11.632,9.1414,7.1025,5.2662,-2.1856,-6.0761,25.434,48.484,17.618,-74.276,-64.714,-28.32,16.138,17.357,5.3102,7.4655,11.091,14.27,12.737,7.7696,-4.1038,-15.895,-14.464,-22.146,-35.487,-45.439,-47.567,-41.266,-32.733,-23.581,-13.879,-3.8353,9.8744,11.071,3.6552,0.49462,-1.223,0.59726,12.619,28.168,38.027,42.448,42.632,47.106,46.713,31.531,11.436,11.69,14.939,20.588,26.927,32.045,38.112,60.835,33.99,-25.795,-28.768,-43.672,-39.941,-25.203,-25.526,-32.061,-32.48,-25.573,-32.838,-37.758,-29.145,-13.75,-14.433,-11.185,-12.227,-15.275,-13.397,-11.896,-11.064,2.4956,42.379,61.001
"205",19.988,20.018,20.235,20.606,21.294,21.447,22.494,24.762,26.566,26.321,30.079,25.283,7.7821,-3.2471,-8.6708,-13.725,-10.447,-5.0417,-7.6497,-10.264,-39.364,-38.606,-22.004,7.4692,22.497,0.49562,18.127,19.88,0.081148,-19.667,-28.466,-30.835,-28.28,-22.976,-13.115,-2.3381,-2.7723,-1.6965,3.2042,3.4432,0.71137,-3.4495,-13.847,-26.417,-36.235,-52.82,-62.147,-59.57,-36.214,8.5843,-6.3418,-40.992,-48.427,-24.31,-8.8137,-4.7072,4.1661,10.374,10.127,5.1678,19.715,24.609,16.184,21.759,42.181,56.993,26.604,-19.513,-37.393,-0.14706,-0.53625,-14.687,-28.709,-13.967,0.74397,-1.3228,8.8742,33.259,46.783,46.639,37.625,28.475,31.72,31.826,31.924,27.677,20.169,22.39,25.277,23.321,7.1185,-4.2067,-7.3494,-7.7645,-8.0756,-22.396,-36.707,-33.982,41.902,75.377,6.6929,6.6927,6.7908,7.1992,8.3455,8.9573,5.7311,4.1371,5.5808,5.3016,-7.4559,-19.031,-20.527,-17.908,-14.57,-18.433,-31.261,-40.615,-43.945,-46.971,-58.931,-58.971,-16.801,34.984,38.206,20.401,30.241,27.183,14.341,-2.3988,-8.4365,-11.887,-10.997,-1.3815,3.2592,4.5533,8.4051,6.9072,4.921,4.7454,3.5904,2.3009,5.1235,11.041,17.035,18.138,10.754,40.038,45.717,12.653,20.422,29.719,33.322,32.142,12.04,-8.5096,-11.894,-9.4245,-5.7881,-1.6043,0.68832,13.903,23.882,3.8676,-17.85,-11.591,-70.89,-87.003,-65.33,-37.37,51.564,64.794,47.81,44.876,21.059,-8.3686,-12.238,6.702,19.421,11.606,11.561,17.081,13.865,9.3792,5.244,5.9238,7.6282,3.7625,-0.33854,-2.0332,-2.22,5.2281,18.168,24.729,26.236,26.386,17.459,-8.0147,-16.685,-1.1624
"223",11.14,11.17,11.387,11.758,12.446,13.149,13.854,15.59,14.932,12.823,12.934,4.2644,-7.1293,-16.244,-20.388,-19.848,-16.818,-13.846,-13.62,-14.609,-13.081,-12.634,-18.793,-22.152,-17.806,-11.915,13.037,19.473,-5.3313,15.742,36.914,28.972,3.5265,-14.691,-16.286,-0.35779,23.314,26.48,7.2552,-10.424,-14.702,-16.007,-17.009,-21.239,-23.429,-28.847,-30.441,-26.959,-23.085,-16.732,-14.861,-13.675,-10.412,-10.531,-0.90497,0.47666,-14.632,-23.455,-21.071,-15.563,-16.184,-5.1863,3.8248,5.4681,4.1765,5.0882,10.835,10.643,1.8727,0.97838,5.1295,8.3498,7.3261,14.114,20.863,17.896,17.126,25.099,28.731,21.203,10.979,8.7108,7.2745,1.7404,-4.0218,-5.7221,-7.5417,-7.5785,-6.4017,-5.9847,-5.562,-5.8409,-3.1747,-0.0088648,-1.2957,-0.88143,0.68451,33.069,81.847,104.27,1.7407,1.7404,1.8386,2.2469,3.3933,5.2363,-0.29874,-4.2285,-3.4848,-3.0247,-1.8276,-12.296,-17.525,-10.304,-3.0281,-0.58149,-8.2534,-18.407,-20.228,-17.578,-17.994,-22.068,-23.983,-25.491,-33.252,-38.295,29.501,38.399,10.939,40.037,38.983,15.898,17.69,8.4254,11.62,24.47,27.426,26.877,22.359,12.567,11.341,11.414,12.977,9.5455,6.0154,8.3053,1.5925,-5.4071,-4.6632,4.0123,11.491,13.04,11.413,6.3372,6.9242,11.621,16.274,21.467,17.162,6.5289,9.1581,9.421,-0.97417,-18.34,-22.831,-12.011,-2.2344,-6.0505,-22.351,-28.257,-31.872,-26.626,-15.797,-8.7143,-3.7126,-0.94173,0.23123,5.7963,9.0198,10.267,10.821,7.3908,5.3887,4.8965,5.5805,5.378,5.479,4.2026,2.4794,0.79818,-1.4251,-1.4214,-2.649,-6.8872,-10.159,-16.046,-19.385,-47.021,-26.743,-10.353
"224",-2.6184,-2.5879,-2.3711,-2.0006,-1.3121,-0.51161,-0.18887,0.7448,2.5484,3.8861,5.068,7.5837,11.282,15.157,18.795,22.117,24.884,25.458,5.524,3.077,11.981,-5.5297,-12.815,-24.573,-31.793,-13.065,-9.6089,-37.055,-56.697,-37.709,-12.626,-31.436,-35.047,-24.442,-9.0541,2.2398,4.476,3.6902,2.9343,2.0532,-0.85032,-10.254,-22.891,-45.13,-65.663,-73.93,-69.583,-48.441,-23.91,-5.8567,6.1235,10.276,8.9793,4.9831,3.642,7.5746,16.705,22.652,21.428,18.852,15.576,10.537,7.5528,14.896,23.798,28.026,20.724,-5.3135,-52.02,-23.532,6.2991,-16.227,-20.874,8.6572,10.399,2.0979,9.7196,11.884,10.162,13.59,18.829,23.83,26.8,34.712,37.63,26.443,18.311,7.9606,4.2018,9.2411,8.9059,8.1079,4.2564,0.57852,0.12107,2.1109,5.8837,95.902,100.55,62.35,-4.9249,-4.9251,-4.827,-4.4186,-3.2723,-1.3409,-2.5499,-3.6781,-2.2345,-0.82742,-1.5548,-2.7509,-3.0243,-6.2399,-10.589,-14.563,-19.83,-25.641,-65.014,-85.083,-77.406,-60.469,7.7613,4.7682,-14.791,19.365,25.144,4.5277,-13.059,-2.6897,9.6008,-5.9117,-11.417,7.6217,16.145,13.905,12.021,6.7771,6.7804,6.0997,7.1241,5.6611,2.3281,5.3791,7.9956,7.549,10.02,16.56,21.568,19.508,10.901,3.3945,4.7461,7.9199,1.47,-8.6662,-13.837,-10.937,-5.2836,0.082578,5.6243,8.2435,7.3049,11.745,16.746,20.229,-61.343,-78.09,-45.145,-61.08,13.458,60.284,55.544,32.352,20.534,36.624,44.298,48.136,49.512,49.906,49.587,44.716,36.447,29.135,19.997,7.604,0.98596,-0.80789,0.49705,-0.43022,-2.51,-5.0478,-12.335,-20.206,-24.348,-28.972,-31.383,24.128,-7.617,-56.259
"227",-4.2956,-4.2651,-4.0483,-3.6778,-2.9893,-2.0349,-1.1762,0.089902,0.82916,2.2138,4.5276,4.7746,2.7948,1.7125,1.86,4.578,8.4529,12.867,16.986,7.0929,-2.8698,-3.5957,-9.7163,-16.211,-17.441,-20.887,6.8236,27.859,-0.064746,-23.205,-25.137,-16.301,-13.057,-21.757,-29.173,-30.879,-18.077,-0.75291,5.2368,7.2695,6.7967,7.3618,3.6096,-3.7135,-9.4693,-13.781,-12.896,-7.5001,-3.9148,-3.2176,-5.1552,-7.7966,-8.0827,-8.4405,-8.7264,-4.4255,4.6525,9.859,8.857,17.201,21.087,15.497,15.081,17.953,17.897,16.555,2.064,-3.1679,11.789,11.942,15.229,18.205,15.679,12.503,11.706,6.63,-0.36959,-5.2598,-10.674,-15.132,-12.241,-4.5484,2.1799,5.5317,6.7643,7.4062,6.5144,5.6608,6.3618,7.2558,8.5532,13.706,18.638,16.832,15.338,14.131,13.695,7.46,-12.549,-21.254,3.3058,3.3056,3.4037,3.8121,4.9584,6.9695,8.6077,9.9749,-0.16338,-6.5804,-4.8538,-2.6974,-0.14434,6.2118,14.51,14.507,19.071,21.116,27.6,61.546,54.96,27.465,23.98,9.0138,-4.8552,-12.886,16.709,28.328,17.184,-0.54608,0.61066,8.2294,7.2205,-9.3912,-22.875,-9.3943,1.5656,0.47132,2.5095,2.3301,0.88159,-1.3671,-1.1062,2.2596,7.3293,8.6101,-1.241,-11.026,-11.275,-8.6454,-5.2072,0.39967,4.6435,2.3278,-7.3734,-19.432,-25.008,-21.124,-17.015,-13.776,-9.2393,-6.909,-4.6844,-7.1529,-15.419,-40.804,-72.668,-61.183,-0.18621,1.2188,-5.0045,-4.7593,0.89731,6.1452,7.1561,1.5558,-0.31651,-0.85415,-2.4161,-1.7123,-1.8548,-3.5033,-0.778,2.4357,0.029725,-2.3989,-2.5126,-2.6892,-5.593,-8.3323,-11.764,-10.4,-7.7703,-12.267,-15.09,-16.907,-16.1,-14.275,11.614,24.246
"232",13.236,13.266,13.483,13.853,14.342,13.773,13.413,14.679,16.005,15.307,15.905,18.299,16.803,13.631,10.597,-4.8658,-20.587,-25.535,-23.649,-19.847,-17.787,-17.987,-19.382,-17.933,-19.35,-30.862,-28.055,50.415,62.552,53.388,55.345,36.282,19.558,5.7853,-5.7853,-11.565,-11.338,-14.139,-12.302,-8.6667,-10.571,-14.731,-10.503,-3.5161,4.0882,6.4847,11.911,13.674,-1.6535,-16.557,-18.589,-13.145,-8.1061,-5.5308,5.368,10.737,7.5861,4.5911,-5.6916,-14.861,-20.998,-21.175,-14.916,-5.7554,-1.6167,-0.74723,2.5741,-5.1691,-22.404,-23.587,-18.859,-14.758,1.119,8.7656,5.1142,6.176,7.8437,10.858,16.813,16.358,13.366,22.804,32.089,27.382,12.568,8.8668,5.7225,1.6593,-1.2761,-3.5632,-3.8232,-4.1474,-5.5902,-10.763,-14.43,-13.345,-8.8135,-3.8373,29.558,40.707,1.2405,1.2402,1.3384,1.7467,2.7524,2.1969,1.6958,3.063,4.3027,2.6102,1.6237,2.4175,-4.3753,-10.397,-11.171,-17.494,-13.231,-0.67114,-7.4541,-22.185,-21.584,-9.317,-5.4949,-3.7408,5.1723,-16.383,-41.282,16.811,27.296,45.548,42.269,18.276,16.701,4.5718,1.2434,-3.2432,-5.318,-4.6181,-3.4284,-2.1802,-2.805,-4.0945,6.7717,12.943,7.675,-2.0877,-7.8233,1.7504,20.458,31.818,26.833,15.51,12.5,4.6493,1.7997,5.2789,11.993,12.44,11.369,17.302,22.158,22.335,14.136,-1.8785,-11.34,-6.0576,-2.6346,-5.3843,-18.222,-24.851,-27.441,-20.286,-17.783,-17.149,-13.509,-7.2978,-4.0178,-5.9564,-6.5344,-5.3293,-6.0622,-5.3274,-4.1732,1.7353,9.6232,7.3983,6.4613,6.2907,2.8615,0.12569,1.1294,1.876,0.79588,-1.3573,-6.9642,-16.061,-25.393,-26.57,-44.685,-56.759
"237",8.7391,8.7697,8.9864,9.3569,10.045,10.803,10.632,11.276,13.08,14.69,14.167,14.805,6.88,-4.0418,-12.295,-15.417,-15.541,-14.396,-12.024,-10.637,-10.116,-11.374,-14.183,-13.455,-22.102,-33.713,-28.786,-18.06,57.513,75.073,58.51,44.587,20.333,13.835,3.3217,-9.0175,-16.423,-15.344,-9.6026,-10.897,-13.629,-12.46,-13.723,-7.9252,0.65584,3.3457,5.4103,14.547,2.7401,-20.713,-20.86,-14.808,-14.179,-15.578,-15.319,-9.2598,-12.976,-29.938,-31.704,-21.294,-17.833,-16.602,-15.091,-4.0887,3.383,1.8706,1.2226,-8.3254,-26.479,-27.662,-22.421,-17.803,0.52917,10.809,15.23,20.506,21.668,19.697,11.944,6.0109,3.7088,3.5186,4.9709,3.8999,0.54131,-3.0084,-6.4588,-8.97,-9.1491,-5.9485,-2.4568,-1.5371,1.3341,3.8482,2.6193,2.8901,3.8356,4.1473,59.771,81.335,0.24522,0.24496,0.34311,0.75146,1.8978,3.8133,2.4122,1.2437,2.6874,3.9973,-0.45691,-4.3015,-13.478,-18.361,-12.342,-7.6761,-6.3643,-10.827,-19.424,-23.682,-18.951,-15.074,-14.337,-11.972,-11.802,-28.259,-43.859,-30.64,23.062,38.852,51.752,42.935,10.843,7.355,6.4351,4.0409,2.8396,-0.79594,-3.3381,-3.4183,-4.5733,1.82,7.4931,12.584,14.831,9.254,-2.5198,1.6735,25.549,40.836,34.312,21.75,22.867,19.107,10.01,15.057,24.138,27.025,20.585,9.6233,12.522,13.455,7.9275,0.21125,-5.3688,-8.5455,-9.9951,-12.945,-22.889,-29.518,-32.297,-25.329,-30.936,-31.813,-17.842,-0.2126,7.0156,2.9251,-2.4116,-5.6324,-2.1067,2.1966,0.50509,-0.87949,-2.3165,-3.1254,-2.7679,-2.4416,-3.1519,-4.5542,-7.0134,-10.892,-13.613,-16.066,-19.235,-22.612,-23.173,-24.782,-30.15,-33.552
"241",13.978,14.009,14.225,14.596,15.284,15.688,11.639,9.0827,10.886,12.02,7.17,5.3245,8.1308,10.939,14.502,6.5387,-10.866,-23.794,-27.423,-29.227,-27.182,-24.986,-24.608,-25.101,-23.592,-24.88,-24.578,-22.305,-27.18,-15.967,22.685,32.957,1.9942,-25.626,-25.526,-8.9368,-13.232,-24.813,-29.987,-28.014,-20.484,-13.452,-11.92,-13.747,-13.496,-11.173,-7.3702,-2.4584,0.97309,2.568,2.112,1.613,1.7687,1.0675,2.5579,7.0998,14.451,18.984,17.223,12.075,7.2102,3.2471,1.2352,1.6847,3.4268,6.2738,11.62,10.403,4.4064,6.4015,10.533,14.086,12.885,3.0802,16.012,27.178,1.3324,-27.462,-24.686,40.578,53.953,16.979,38.693,47.042,32.977,18.307,14.346,13.821,16.245,18.562,21.006,22.276,22.523,21.828,20.496,19.289,18.825,16.672,9.1174,4.6329,1.7343,1.7341,1.8322,2.2406,3.3869,5.0611,1.4187,-0.9648,0.47886,1.7239,-1.0641,-3.3696,-3.645,-5.2762,-8.069,-23.405,-24.288,0.516,11.397,-2.4784,-15.69,-13.061,-9.5326,-6.4659,-4.7619,-7.9734,2.9661,12.535,10.608,27.206,41.447,38.791,30.264,10.56,18.813,29.257,19.555,14.484,12.282,15.162,20.721,23.938,25.127,28.167,33.11,32.721,23.447,12.541,9.669,12.596,13.21,13.694,14.124,9.3019,-0.59016,-9.8731,-12.254,-6.9369,-0.24581,4.5597,10.63,14.267,11.83,7.8869,7.5628,17.399,22.932,15.333,-1.6495,-8.0352,-12.17,-7.2428,0.54657,-47.35,-37.878,-5.0004,-23.274,-33.302,-39.465,-40.015,-23.797,-15.683,-19.243,-20.263,-18.123,-10.068,-13.033,-7.6769,0.34806,-3.5427,-7.8887,-12.298,-16.423,-20.051,-22.905,-24.723,-23.89,-15.679,-2.6247,-1.3421
"251",4.7458,4.7764,4.9932,5.3636,5.9204,6.789,7.818,7.9298,7.9526,9.046,9.8378,11.157,9.1737,4.647,-2.0319,-9.104,-13.323,-14.505,-13.307,-11.141,-9.7736,-15.226,-20.922,-20.48,-17.605,-18.508,-28.281,23.135,52.318,22.16,43.535,52.688,29.118,16.711,1.7377,-6.3846,-7.4393,-10.108,-12.192,-15.656,-18.906,-17.942,-19.67,-18.883,-4.3894,4.3737,13.581,15.494,-4.4517,-16.751,-17.083,-11.414,-6.3474,-4.8976,2.0535,4.0008,-1.4356,-6.6501,-14.108,-19.995,-22.62,-24.987,-20.774,-16.244,-3.8222,5.051,6.746,2.1883,-4.4179,-1.093,4.4258,7.8544,7.2085,9.3684,12.804,13.484,10.849,2.3317,-7.0805,-7.1044,0.11879,9.2833,15.71,16.91,13.211,6.0284,-0.43873,-4.508,-6.548,-5.9454,-4.2142,-3.711,-1.1069,0.94148,-0.84393,-1.5768,-1.4967,-10.086,47.779,72.127,-3.7567,-3.757,-3.6588,-3.2504,-2.1345,-5.233,-7.8362,-6.6231,-5.3744,-4.0338,-4.4512,-5.2978,-15.454,-23.609,-21.38,-16.682,-12.784,-13.659,-19.652,-27.206,-27.746,-18.08,-9.0822,-7.1646,-5.3481,-3.4725,-14.517,27.212,31.284,17.834,48.943,45.118,8.8179,12.317,10.175,2.0417,-6.3596,-5.4432,-5.0636,-4.2657,-3.5716,-1.2409,8.5197,18.233,16.586,3.0836,-10.644,-1.1701,24.244,27.073,19.522,19.075,16.496,10.252,7.3349,9.2938,13.819,22.012,29.722,24.723,16.366,19.038,13.928,9.6383,5.1464,3.9752,0.075369,-10.829,-21.57,-19.376,-24.404,-22.176,-11.714,-1.5381,5.5163,7.6321,0.42989,-7.4242,-9.3186,-9.3259,-4.6695,-0.25248,-1.9638,-4.5345,-7.1371,-7.9287,-5.0531,-1.907,-1.3023,-2.3928,-5.6252,-8.6352,-10.573,-11.925,-14.104,-16.302,-15.903,-14.772,-33.03,-37.988
"253",-8.4362,-8.4057,-8.1889,-7.8184,-7.1299,-6.1755,-5.3168,-4.0507,-3.4043,-1.5628,1.9202,3.1489,4.2394,0.29143,-5.05,-6.3331,-2.8497,3.7348,0.49035,-21.089,-31.652,-27.105,-21.341,-31.925,-37.429,-22.809,-8.2178,-34.112,-45.457,-25.71,-1.5369,-2.3174,-16.083,-22.012,-12.604,3.2166,7.9615,8.0413,7.0305,10.651,12.23,9.5779,7.3302,1.3511,-5.8694,-10.453,-8.0539,-1.627,1.5701,-1.3809,-6.7597,-8.1499,-8.9939,-11.068,-3.3366,3.4629,8.6779,16.223,17.065,14.42,19.83,22.72,19.484,19.503,31.191,25.411,1.6559,36.418,32.485,11.946,10.998,18.359,21.123,20.279,19.322,19.369,17.983,10.982,-2.8305,-9.3551,-1.8482,7.6636,6.9465,2.2395,1.1734,2.0021,2.0989,4.6169,9.0334,11.921,14.168,15.374,17.578,19.338,17.844,16.636,16.172,14.029,-10.965,-25.24,1.8013,1.801,1.8992,2.3075,3.4539,5.465,7.1032,8.4704,2.6728,-1.6436,-0.41247,-4.3092,-8.1639,-4.4534,2.673,9.742,17.921,22.389,49.481,38.727,3.6114,13.845,29.431,5.109,-15.233,3.8451,16.095,2.1631,6.2549,14.685,15.171,16.282,6.2612,1.0301,1.1889,1.6167,6.646,6.2511,4.2098,2.7856,0.59031,2.5032,3.6471,5.0222,11.195,12.972,9.6583,6.0493,6.7656,7.7028,7.6093,10.82,12.496,9.2867,8.1688,0.7314,-8.6655,-7.5097,-5.5509,-7.1415,-6.9724,-3.1235,-1.2192,-2.6428,-18.872,-41.666,-78.153,-8.643,14.173,-54.213,11.235,10.598,7.1864,2.6859,2.7877,3.1003,-0.40175,-5.8775,-9.8325,-10.941,-11.391,-12.334,-14.001,-10.03,-5.7064,-8.0817,-10.572,-8.3765,-5.8766,-9.941,-14.19,-18.568,-19.101,-18.109,-20.932,-22.75,-21.917,-13.71,0.19381,1.7418
