"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"462",17.88,17.827,17.719,17.5,17.212,15.437,10.276,7.2542,7.9443,9.1014,6.8035,0.5083,-1.8197,-1.8828,-3.6968,-4.097,-0.98922,2.0887,7.1812,13.021,17.092,16.465,7.8895,0.90046,0.089193,8.0253,29.464,48.919,47.983,24.768,-1.011,-4.713,-2.924,-6.4702,-8.3375,-8.0404,-10.509,-12.024,-13.618,-16.314,-18.78,-17.658,-12.853,-8.8304,-8.165,-13.662,-20.256,-26.974,-30.4,-29.49,28.541,46.404,-2.2276,-66.405,-29.584,-8.0336,4.2922,9.1951,-18.589,-46.845,-54.48,-38.334,-23.952,-19.526,1.3957,15.229,15.389,11.695,8.8403,10.082,10.428,10.846,7.9919,5.0588,6.1503,7.7959,10.419,13.097,14.429,-6.693,-38.082,-47.655,-28.431,-16.347,-3.8118,0.34797,4.4936,6.3203,4.4747,2.8677,0.21715,-0.062571,-2.1468,-3.6205,-2.6136,-2.591,-1.87,1.0541,16.165,20.651,-0.29182,-0.20947,-0.060694,0.075418,0.27214,-0.093087,-1.3546,-1.4598,-1.1259,-0.63535,1.0307,1.8724,1.519,2.7379,3.5186,3.1063,1.312,-0.29731,-2.5788,-11.458,-18.331,-18.741,-14.755,-7.6279,-3.3185,-8.6024,-23.207,-33.504,-42.52,-47.405,-28.564,-6.6744,-1.3814,-5.8086,-11.171,-11.133,-8.9704,-9.6246,-12.069,-12.212,-10.573,-7.686,-3.271,-4.0456,-7.482,-8.5345,-10.357,-9.5836,-7.0153,-3.6285,21.532,19.366,6.9344,-0.79415,21.892,28.072,4.1029,-46.078,-3.732,7.2631,4.5295,11.345,10.028,12.65,12.11,1.3894,-4.1432,8.5684,16.553,13.961,9.315,7.3182,9.6486,13.452,16.738,19.534,20.275,18.343,1.6387,-11.101,-1.2915,3.0068,4.5909,6.855,8.6098,7.0894,5.7118,4.1489,3.2327,3.425,3.5833,3.0776,5.9279,7.8723,5.1884,3.7882,-0.41675,-4.7448,-26.033,-37.975
"464",9.9205,9.8671,9.7593,9.5404,9.252,9.5859,12.249,14.219,14.909,15.655,15.2,15.291,15.147,10.163,4.9141,1.4403,0.31061,2.2744,7.865,13.753,17.245,16.662,10.737,5.2076,4.3497,8.6958,17.167,18.507,11.874,1.8252,-4.7147,-3.8104,-1.5726,-0.58595,0.081436,0.76482,-0.60643,-2.2816,-4.6608,-7.4202,-10.359,-11.704,-13.022,-14.606,-15.196,-16.829,-15.537,-10.641,-3.9289,2.1607,6.4195,47.257,18.713,-63.336,-36.73,3.168,16.156,9.5082,-50.738,-55.395,-29.612,-13.684,-12.858,-2.7251,5.7049,5.8102,6.8805,8.3644,10.095,8.0489,5.1927,5.5808,6.3952,8.3809,9.8725,5.1581,-0.96135,-1.5758,-9.598,-21.903,-23.864,-22.37,-25.198,-18.943,-8.0717,-2.5226,0.20103,4.1266,3.6102,1.179,0.6629,-0.47997,-0.055738,0.048568,0.0042915,-0.73823,0.36758,5.036,1.4647,-1.5906,-3.187,-3.1046,-2.9558,-2.8197,-2.623,-2.172,-2.7088,-3.3573,-3.0233,-2.5987,-3.4331,-3.9277,-3.0491,-5.7916,-7.427,-5.4587,-4.1803,-4.6026,-5.3367,-6.0908,-11.453,-15.255,-12.429,-6.8737,-3.6371,-6.6764,-16.626,-23.55,-22,-14.265,-9.1927,-6.3027,-4.3369,-3.1581,-2.0281,0.026164,-0.87718,-5.0959,-8.4527,-9.2406,-8.5134,-7.8801,-7.8239,-9.4109,-10.326,-8.8694,-4.3731,-0.0019493,0.92948,-0.026448,-2.8573,-15.317,8.1594,12.957,11.977,5.4077,-25.434,-52.33,3.03,16.12,9.0039,1.2709,3.1041,4.4676,-0.1796,-8.9319,-0.45737,14.99,12.623,2.8444,1.1256,1.1516,3.0963,10.744,18.264,18.874,15.199,11.628,-0.11892,-3.4742,6.0111,7.6191,5.0501,7.04,8.4026,7.9607,7.1636,6.1436,6.202,6.6363,6.1508,6.656,6.7043,6.4002,4.621,-2.3392,-8.6746,-10.955,-6.7381,-6.1024
"469",13.993,13.94,13.832,13.613,13.325,13.497,15.064,16.275,16.965,18.122,18.581,17.039,14.648,10.542,8.3626,10.362,17.043,23.27,26.173,29.15,27.212,17.845,4.0963,-4.1706,-4.3191,-2.6737,-5.5852,-8.3767,-7.4649,-6.8381,-7.9901,-8.3386,-7.2058,-6.683,-8.3204,-7.4815,-6.173,-7.2975,-7.1831,-5.6255,41.509,14.128,-44.9,-16.977,12.964,47.462,-1.7189,-55.214,-33.802,-30.132,-25.18,-20.124,-18.129,-13.939,-9.8405,-9.9874,-2.2844,5.5457,11.325,11.826,4.0757,0.83613,2.4295,7.5211,8.3456,6.4706,4.9981,4.7714,2.317,-0.30353,0.74286,1.8563,2.6329,2.5496,0.91438,-23.665,-23.997,-1.5751,-12.037,-27.414,-19.442,2.7698,10.853,9.8952,5.8614,6.9257,3.0845,6.64,10.388,11.912,9.9522,7.3744,8.0846,9.9745,11.259,10.629,9.8649,9.8934,2.2752,-1.8777,-2.7193,-2.637,-2.4882,-2.3521,-2.1553,-1.7561,-1.544,-1.5102,-1.1763,-0.6858,0.0011565,-7.3275,-12.509,-11.626,-10.537,-10.049,-7.4508,-4.221,-4.0953,-4.1643,-4.7696,-8.9848,-5.7853,6.1419,11.663,10.835,4.5115,-4.529,-10.795,-13.748,-16.382,-16.759,-12.959,-9.3376,-10.131,-13.282,-13.567,-10.706,-8.9053,-6.5567,20.757,20.987,-30.648,-7.3286,6.6217,4.2497,15.642,-10.145,-12.916,-4.2848,1.9212,3.5314,3.2767,3.4651,3.479,6.345,8.1565,-8.4492,-23.544,-19.456,-10.949,-6.7786,-2.9694,-2.1183,-2.3997,1.4369,7.8412,14.464,19.296,20.94,21.602,20.488,18.303,14.546,7.4947,-16.091,-20.305,-4.8156,-14.554,-23.86,-17.357,-6.2343,7.0361,14.685,14.169,14.663,15.07,13.363,12.681,12.061,10.263,8.9521,7.8533,5.4573,1.9477,-1.3592,-2.8776,-1.3102,9.5848,14.367
"472",-6.8223,-6.8757,-6.9836,-7.2024,-7.4909,-7.2362,-7.1595,-7.3808,-6.6907,-5.5078,-6.5052,-7.3243,-6.1168,-4.9372,-3.6414,-3.6441,-3.2878,-1.2734,-0.37986,0.0021067,-0.75494,-1.1141,-0.19775,1.2518,3.4932,3.8438,4.6925,6.2089,6.3158,6.6581,4.5128,2.5847,2.1668,0.99651,-0.57536,-0.71598,-0.021001,10.031,18.596,-12.932,-17.006,-7.8236,-33.358,-35.24,-26.606,-17.899,-18.146,-17.184,-16.208,-13.409,-10.766,-10.472,-5.1417,1.5224,4.4482,2.5361,1.6552,7.7843,18.864,21.892,15.912,12.02,4.6601,0.37856,-0.28527,-1.619,-2.8621,-3.7727,-6.541,-9.1935,-8.4214,-7.6225,-6.9062,-4.5854,-4.3965,-7.4306,-9.4068,-10.806,-11.231,-18.362,-20.17,2.0638,18.789,15.886,18.514,20.914,14.558,7.5352,9.3054,8.7315,8.9503,11.493,12.468,13.499,14.784,15.166,15.388,6.2334,-7.438,-11.934,9.4491,9.5314,9.6802,9.8163,10.013,10.124,9.2316,8.6955,9.0294,9.4775,9.2998,9.397,9.6826,9.5512,8.8872,5.3298,2.1774,1.0621,1.7049,2.7323,1.5639,0.058514,0.41293,0.50291,-1.5556,-5.8806,-9.1427,-11.478,-16.1,-22.163,-28.034,-31.451,-31.143,-29.136,-26.078,-19.818,-12.313,23.59,24.833,-19.677,-7.8322,7.2798,-19.424,-24.584,-16.012,-14.297,-11.206,-8.1112,-6.0788,-3.0585,-0.89584,-0.24234,2.8323,2.9314,-0.2117,2.7048,8.346,-4.777,-19.529,-19.608,-13.553,-8.5089,-3.4264,2.5437,7.8338,11.865,17.387,18.944,15.096,12.849,13.833,14.314,15.802,13.74,9.0519,5.8345,4.3785,3.5004,3.0485,-8.8297,-16.433,-6.3508,9.4603,2.3391,-0.32535,-4.1585,-1.2649,7.8271,6.8904,6.1514,4.1315,5.8366,10.012,8.2163,4.7066,2.1714,1.3684,5.1986,18.113,23.543
"484",7.5317,7.4783,7.3705,7.1516,6.8761,7.1621,8.6628,9.7075,10.398,11.472,12.247,13.024,13.592,10.746,7.6136,8.222,12.79,19.423,21.127,16.006,2.9261,-4.2724,-5.1276,-3.3608,-1.4919,0.3277,-1.3136,-2.8726,-1.196,-0.31107,-2.4658,1.1682,7.2326,6.818,4.1591,0.99057,-2.2476,-4.6295,-5.732,-3.2049,30.546,43.243,-21.694,-44.463,28.558,-14.176,-51.155,-24.215,-19.895,-15.319,-13.841,-12.178,-11.957,-11.346,-9.1764,-10.316,-10.38,-2.6081,10.012,14.344,10.145,7.9317,3.5726,1.4212,0.32118,0.97506,2.4283,2.4911,2.6109,-2.6138,-7.6527,-6.2627,-5.3196,-4.6224,-4.0452,-4.1988,-4.3687,-5.1242,-6.303,-27.437,-31.003,-19.928,-8.3663,-0.77249,3.1208,1.4884,3.2374,7.0043,6.3596,5.5096,3.6487,3.1936,4.0749,4.349,6.3159,10.029,12.56,26.592,45.963,55.525,-4.2061,-4.1237,-3.9749,-3.8388,-3.659,-3.3263,-2.2049,-1.2677,-0.93378,-0.44394,-6.4044,-10.501,-9.3675,-8.1583,-7.1185,-7.1376,-7.7753,-8.272,-6.556,-2.458,7.4028,17.24,17.448,11.948,9.1824,6.9831,1.9793,-6.6146,-17.438,-24.697,-22.144,-15.764,-10.82,-9.7535,-12.06,-13.872,-14.223,-14.224,-13.923,-10.946,16.207,17.369,-4.6042,-23.005,5.8395,21.078,-3.7289,-11.197,-6.0499,-3.2102,-2.1131,-1.0299,-0.67494,-0.31147,1.136,6.2293,11.311,-1.7321,-16.178,-18.026,-14.623,-12.16,-8.7794,-4.4949,-0.107,3.8827,5.9567,8.4336,17.358,22.84,20.854,19.532,19.026,18.51,18.768,17.332,14.992,11.938,8.7805,-2.0968,2.3414,13.138,12.65,11.084,11.504,10.629,7.9649,6.8294,6.1422,5.8482,5.3445,4.5763,4.0524,3.0246,0.37172,-2.7722,-4.6016,-22.386,-35.276,-40.256
"488",-3.6823,-3.7357,-3.8435,-4.0624,-4.2782,-3.8944,-2.3809,-1.3361,-0.55177,-0.8942,-1.0311,0.40339,1.5117,1.008,0.25645,0.63656,0.47923,0.0795,0.4611,1.101,1.7789,3.1413,5.7519,9.7792,14.382,17.799,13.725,5.2774,1.8126,2.0492,-2.0026,10.016,8.1658,-15.521,-15.778,-4.8869,-7.7001,-11.245,-7.1726,-8.3063,-8.5004,-7.015,-3.1399,-0.55178,-0.91535,-0.75078,-0.77028,-0.81369,1.0077,4.1954,8.0233,8.5626,4.876,3.9381,3.3711,-1.3529,-3.9751,1.3714,11.234,10.712,4.1948,2.8102,-3.3968,-7.5153,-7.1152,-7.8107,-6.1783,-6.2975,-7.829,-7.0799,-7.1612,-7.875,-8.8568,-9.4009,-9.7108,-9.9393,-10.492,-10.533,-6.6058,2.4816,8.7475,23.434,22.305,10.892,11.17,9.786,8.3539,10.832,10.604,7.4557,4.6225,3.6294,1.981,0.33292,-0.29699,-2.9727,-4.8555,-4.7509,-11.974,-15.837,2.6253,2.7076,2.8564,2.9925,3.1063,2.0253,1.9445,2.8818,3.1337,0.017542,-1.9467,-1.0487,-0.33785,-1.1681,-2.0653,-1.768,-1.9571,-1.7197,-0.49078,0.32661,-0.14897,-1.6287,-3.6204,-6.6781,-10.574,-14.677,-17.898,-14.814,-9.4435,-11.345,-7.8283,25.666,25.53,-17.977,-29.791,-11.949,-11.896,-25.865,-28.554,-24.669,-19.484,-16.024,-14.93,-14.986,-13.888,-13.099,-12.497,-7.453,-4.1416,-6.4087,-10.571,-13.664,-13.121,-8.3567,-2.2148,5.3519,13.796,5.9839,-3.9268,-1.4966,4.3861,6.9909,11.876,12.703,11.205,15.679,15.74,11.881,10.526,10.802,9.5308,6.4253,4.4142,4.1137,5.2487,6.7777,6.9686,6.521,7.136,7.6473,7.997,19.114,16.686,6.4749,1.5197,1.1803,3.3313,1.4133,0.2871,-0.13896,0.84961,2.2114,3.1038,3.7891,2.5788,1.7338,1.5847,3.0863,13.274,17.552
"489",2.4575,2.4041,2.2962,2.0773,1.7676,1.4144,2.3513,3.396,4.0112,3.0432,2.4806,2.3023,1.9246,1.312,0.99512,2.2461,4.0998,6.0994,8.1785,9.6918,10.901,11.214,10.94,7.3894,3.3064,2.614,5.4308,9.3667,7.6222,3.3898,-0.98573,11.665,-20.501,-25.871,-3.4255,-9.5693,-18.1,-17.905,-8.529,-3.5978,-3.2543,-2.7197,-3.9814,-6.151,-3.1537,5.3689,12.82,15.569,14.375,12.154,8.6255,3.317,-2.0159,-5.9541,-10.04,-14.949,-15.033,-7.3317,4.4454,7.2715,0.98682,-2.153,-5.7762,-8.2857,-9.9471,-12.613,-14.261,-13.215,-11.302,-10.681,-10.035,-10.974,-13.587,-14.651,-12.825,-13.578,-16.932,17.971,24.946,0.92246,-2.4925,23.73,32.033,22.023,8.3071,6.1109,6.1385,8.2345,7.0019,4.5077,0.7586,-0.97363,-0.6507,4.1329,10.347,12.029,14.591,16.066,7.1316,1.8729,-2.7999,-2.7176,-2.5688,-2.4327,-2.2316,-2.6484,-2.253,-1.3157,-0.94543,-3.8389,-5.7244,-3.9198,-2.3278,-2.3424,-2.8398,-3.1139,-3.6297,-4.21,-4.5592,-4.8219,-5.1543,-5.1329,-4.7171,-6.219,-5.833,-5.4063,-5.3437,-0.32321,-7.0012,-15.032,2.3965,20.776,-9.9203,-35.616,-14.756,-10.074,-20.358,-23.437,-19.316,-16.927,-13.532,-11.816,-11.839,-9.2658,-5.3329,-4.0566,-5.4167,-7.2258,-7.2543,-2.2736,2.5764,4.3321,6.0086,8.467,9.5858,13.102,18.726,3.6075,-12.038,-11.944,-6.5006,-3.1928,-0.11368,2.9452,6.6538,9.8218,11.386,13.658,13.124,9.9301,6.0237,0.37357,-2.1564,-1.6891,-8.1918,-12.555,-9.3327,23.093,37.218,11.527,8.0896,48.426,45.142,19.722,6.829,3.8506,4.8439,3.2548,2.6795,2.7415,2.1093,1.6219,1.6589,0.99316,-1.7236,-5.0157,-7.0548,-6.1651,-2.4089,-3.3123
"490",12.992,12.939,12.831,12.612,12.324,12.146,9.8289,8.0726,8.7627,9.38,2.9604,0.26646,4.6433,11.657,17.692,19.896,19.182,17.065,13.77,11.042,7.29,4.756,2.0332,2.1969,9.1173,14.666,12.606,9.7888,7.9416,4.7678,0.85269,-1.0311,-1.8193,-2.2478,-0.1088,1.8859,0.12049,-0.48927,-0.8377,-4.1521,-10.101,-13.272,-12.092,-9.0462,-4.8811,-0.47533,5.8557,50.575,16.68,-52.909,-27.606,-22.321,-16.044,-13.294,-5.1304,1.269,1.5573,5.8322,-49.055,-52.002,-18.982,-8.2683,0.1925,6.2672,6.0527,6.2274,6.9635,6.9046,4.5648,1.5202,2.1988,3.1595,4.032,1.9557,-0.31881,1.2482,3.1976,2.5523,-0.93469,-25.227,-25.335,-15.51,-18.973,-12.632,-6.3443,-2.6076,2.2178,5.0174,6.8375,4.8289,3.7205,1.4302,-1.6146,-2.9223,-3.4864,-3.1618,0.20075,4.5317,8.0513,8.9658,-0.96079,-0.87844,-0.72967,-0.59356,-0.39683,-0.033811,-0.97739,-1.5757,-1.2418,-0.67975,-5.8792,-9.9192,-10.467,-11.467,-11.864,-8.9005,-5.3909,-6.3667,-6.3102,-4.7249,-1.4703,2.0416,3.0546,1.2438,-5.964,-11.146,-6.9611,1.5068,2.8996,-2.7121,-9.9926,-15.308,-17.519,-15.965,-12.791,-9.9862,-7.9884,-8.1172,-9.7223,-10.911,-12.542,-13.532,-11.433,-8.5222,-6.1824,-4.3671,-4.537,-4.6639,12.506,-8.0355,-10.687,-5.2676,-2.7788,-1.9683,0.47918,-4.5344,-17.926,-33.053,3.6535,11.455,9.6734,7.8678,0.96386,-5.9883,-11.216,-5.9655,3.1718,7.6249,7.5802,6.8212,8.1776,9.4519,11.22,14.272,18.311,21.628,21.875,15.665,8.3866,-2.9841,-1.9716,7.2055,9.5413,11.45,11.358,9.8285,9.1977,7.9422,7.3377,7.7568,6.8998,4.6697,4.3976,6.1313,6.1704,4.6244,1.3166,-0.78212,-10.064,-16.745
"492",4.0222,3.9688,3.8609,3.642,3.3536,4.2813,8.5031,11.226,11.917,14.237,20.965,25.417,26.675,22.548,14.989,10.452,8.3157,8.9564,10.085,15.469,21.673,24.817,27.119,25.146,21.633,20.209,18.661,7.2816,-3.3298,-3.2848,8.877,10.106,0.27002,-4.1236,-6.5876,-8.702,-12.007,-13.308,-11.819,-10.626,-10.102,-9.7655,-10.625,-10.274,-8.6549,-10.29,-15.589,-20.134,-21.128,-19.73,-17.348,-15.653,-14.656,-11.472,2.347,8.6872,9.6154,14.097,-8.2801,-27.742,-29.315,-27.746,-22.993,-18.153,-14.274,-11.656,-9.6252,-3.1789,1.9141,0.21638,-1.4424,-0.48099,1.8301,2.8482,2.7702,4.6046,2.5556,-0.58027,4.5988,12.379,15.096,9.9333,11.212,11.895,7.2712,1.273,4.0155,9.4583,12.674,10.205,6.5038,3.877,-0.32328,-3.3997,-4.7209,-8.1146,-10.437,-10.397,-16.97,-20.282,-2.4183,-2.336,-2.1872,-2.0511,-1.8544,-1.4785,-2.1077,-2.6897,-2.3558,-1.6505,-4.967,-7.5289,-6.589,-7.1173,-7.3285,-4.0836,-0.43344,-0.10755,0.1791,-1.6666,-5.0364,-7.8452,-10.587,-12.406,-12.709,-14.547,-17.18,-25.931,-30.869,-19.449,5.128,10.03,3.8542,-5.1691,-13.214,-13.407,-12.854,-13.726,-15.653,-14.653,-10.569,-8.0843,-7.5297,-5.8887,-6.2526,-8.0302,-8.6984,-9.0839,-7.7885,-2.7247,2.1167,3.8781,4.5287,4.0928,3.4497,3.5418,-2.9001,-10.745,5.4215,18.46,17.911,6.166,8.8379,11.051,12.493,14.184,15.161,13.473,7.0198,-2.0687,-5.0597,-2.564,2.9395,5.3129,6.0873,9.565,13.935,16.001,16.014,16.484,15.814,8.2368,7.4161,3.6075,-1.907,-0.98306,-2.4298,-3.5518,-4.1588,-4.6177,-3.278,-1.0676,1.4713,3.8681,3.9651,5.5137,9.1574,14.933,25.98,29.382
"498",-4.8304,-4.8838,-4.9916,-5.2105,-5.4743,-5.7338,-4.7719,-3.7272,-2.9457,-4.7765,-5.9474,-4.3744,-3.8222,-3.7962,-4.2482,-3.8256,-1.9327,-0.66396,0.74067,2.0496,3.2562,4.8674,6.3943,8.0864,9.3097,10.078,10.658,10.821,10.575,4.4047,-0.74391,3.8192,11.976,-14.666,-24.804,-11.743,-8.5189,-3.6267,-4.7225,-5.3161,-5.7869,-3.8723,-1.7548,-0.87004,0.14093,-0.15806,0.036665,-0.65541,-0.96511,-1.4224,-3.2285,-2.6388,0.50244,3.2587,2.7489,-1.3218,-3.7381,2.4629,12.079,13.148,5.598,0.66231,-3.4782,-6.6524,-5.4459,-3.5868,-2.7958,-1.387,-1.5079,-4.5779,-5.0692,-5.2029,-2.6651,6.2968,9.6641,5.1279,0.88613,3.9559,8.3544,14.4,14.435,-5.591,-16.733,-14.225,-7.6236,-2.9531,0.0913,3.141,2.7527,0.088606,-0.65039,-0.91003,-0.52278,0.77179,2.1236,2.8188,3.0275,2.8473,-5.1899,-9.4952,3.8195,3.9018,4.0506,4.1867,4.3494,3.8893,4.3011,5.2383,5.4511,1.529,-1.0097,-0.34637,0.97023,2.5148,3.114,2.5882,1.5128,-1.2804,-3.5642,-3.6413,-3.6276,-4.2513,-5.0957,-5.811,-6.5014,-8.0949,-11.026,-15.368,-19.504,-18.635,-11.75,6.0126,18.132,2.1778,-23.488,-29.531,-21.073,-16.881,-15.634,-14.262,-11.783,-11.493,-11.851,-10.296,-9.0577,-8.2592,-7.5595,-6.9995,-6.7077,-6.2975,-5.764,-2.5915,-0.78291,-2.6978,-1.8831,4.6852,12.849,7.8711,4.0536,8.3844,9.6777,8.7728,12.362,12.399,9.3323,9.9715,9.1056,3.3751,-2.3873,-7.0035,-17.162,-24.916,-14.6,6.7424,13.68,16.599,19.42,18.987,17.35,15.535,12.2,6.5954,5.1776,6.1019,6.6199,5.9417,5.3011,4.555,4.693,5.4732,4.7418,3.3425,2.292,0.48123,-2.0238,-3.7857,-4.5582,-2.7078,8.665,13.624
"500",0.16319,0.10979,0.0019303,-0.21694,-0.50538,-0.30376,1.1261,2.1708,2.8609,4.0181,-1.3804,-4.4944,-3.4429,-2.5284,-1.6792,-1.7319,-1.3964,-0.17327,0.27186,-1.5633,-8.1148,-11.38,-8.2901,-2.3421,0.7789,0.29644,0.10449,1.0239,3.2066,6.9774,9.715,13.049,18.133,28.316,18.309,-29.782,-30.608,-4.3979,-5.6054,-5.6474,-5.4498,-4.2426,-2.1391,-0.24247,3.4647,9.0163,14.995,19.267,19.441,16.131,10.837,5.5279,0.96096,-2.4317,-4.6374,-8.1647,-9.7629,-3.454,7.3402,9.4278,3.5072,1.7017,-2.0399,-6.7165,-9.6519,-9.5725,-9.2996,-9.7096,-9.321,-10.533,-11.719,-10.759,-10.934,-12.019,-12.384,-14.081,-17.461,-19.422,-17.039,-7.8612,3.149,33.975,31.075,13.368,16.801,7.828,4.8842,8.8099,15.182,15.552,10.087,4.3706,3.9888,2.1103,2.012,1.1026,0.13074,0.97932,-5.8421,-9.995,5.0952,5.1776,5.3263,5.4625,5.6592,6.1026,7.3173,8.2545,8.5884,9.0789,2.8887,-0.7291,0.015705,0.51851,0.6861,-1.353,-3.4738,-3.6256,-2.2976,2.6626,9.2445,9.5773,3.4601,-3.9272,-5.8658,-3.9702,-0.71736,2.2198,2.7271,2.5029,2.3232,2.1112,3.3406,20.573,23.925,-25.494,-43.118,-16.381,-15.505,-13.771,-10.736,-8.52,-8.375,-8.3602,-7.5563,-7.2418,-9.3492,-14.051,-15.688,-13.437,-10.081,-5.7762,-0.45088,3.7925,7.0362,13.219,20.004,6.045,-8.7706,-7.9535,-2.3302,0.12784,0.91177,1.5941,4.0812,4.2601,0.32238,-2.1106,-0.98777,3.0293,7.3025,8.7805,8.5702,7.6568,5.2284,2.8253,2.4258,2.9839,4.0551,5.5572,5.4548,10.745,2.7157,-6.4104,-3.5853,-6.6241,-3.9421,1.5468,1.6199,1.5008,4.1269,8.9309,9.2486,10.182,8.0672,4.6948,3.0993,3.1122,12.541,17.323
"504",25.153,25.1,24.992,24.773,24.485,26.392,29.898,31.465,32.155,33.312,34.533,35.632,39.072,42.25,42.62,42.593,50.324,56.291,56.069,56.217,55.861,57.333,59.235,58.797,55.573,47.76,30.182,4.5579,-17.059,-23.736,-26.306,-27.587,-27.778,-29.375,-32.505,-25.085,-16.231,-20.222,-23.839,-88.345,-91.679,-8.6993,35.553,59.73,62,48.731,27.916,16.139,19.078,20.053,3.3176,-15.943,-31.033,-47.486,-65.139,-75.847,-68.778,-13.016,44.879,58.084,36.302,15.086,0.40638,-20.233,-43.988,-54.314,-56.362,-46.419,-21.38,4.6474,11.953,12.502,12.769,16.262,18.66,21.199,27.022,30.044,25.86,22.317,21.82,2.7731,-6.6702,-3.0874,5.3376,11.784,17.019,17.881,10.438,-2.711,-16.072,-24.343,-28.476,-29.208,-34.684,-40.456,-41.536,-40.367,-38.237,-31.488,1.876,1.9583,2.1071,2.2432,2.4399,4.0444,6.708,8.0115,8.3455,8.836,9.0047,8.4149,7.1157,6.4995,5.8596,3.985,-2.3129,-8.0483,-10.169,-11.87,-14.701,-20.994,-26.157,-28.824,-33.075,-39.246,-51.187,-52.9,-38.041,-31.22,-32.906,-36.051,-39.785,-40.256,-34.933,-30.207,-28.814,-29.406,-31.101,-14.686,-2.7056,18.533,16.566,0.23612,-3.9949,5.0018,19.934,28.11,26.636,25.492,30.689,29.835,25.218,22.215,15.123,14.889,26.828,26.247,-8.8361,-14.219,17.236,37.373,46.31,41.021,29.821,34.129,39.019,44.135,44.368,24.584,2.9418,-4.6562,-4.6721,-9.7863,-14.461,-10.473,-4.4489,-4.0233,-1.4718,2.2242,-1.286,-8.9106,-12.099,-10.723,-9.7022,-10.18,-11.143,-13.303,-18.843,-21.101,-16.445,-9.4677,-2.9899,-0.79035,-2.17,-1.5835,4.9913,15.819,22.442,14.669
"506",29.51,29.457,29.349,29.13,28.841,28.348,28.383,28.75,29.441,30.598,31.765,31.876,32.617,34.273,35.084,35.714,35.776,38.805,42.407,42.413,46.037,49.107,48.138,48.265,47.165,45.72,36.28,11.901,-10.367,-19.587,-29.71,-37.363,-37.254,-32.656,-29.299,-31.731,-35.912,-40.973,-51.258,-59.902,-61.844,-47.413,5.4658,43.606,49.443,30.293,11.698,20.312,16.565,-2.6777,-43.03,-57.051,-64.929,-68.41,-70.219,-45.806,2.7523,28.102,39.464,35.346,18.831,8.6485,-4.5216,-25.197,-36.083,-34.934,-13.297,12.739,21.564,23.011,25.086,26.924,22.554,16.681,15.856,15.339,16.954,17.343,18.099,23.315,22.118,2.8496,-3.6691,2.7453,10.25,13.196,14.654,15.261,11.003,-0.30343,-12.82,-20.314,-23.504,-24.871,-32.23,-39.696,-40.187,-30.911,3.6949,30.506,3.1855,3.2678,3.4166,3.5527,3.7494,2.8002,1.5225,1.3645,1.6985,2.189,2.9945,2.5948,1.3203,1.0524,1.2322,0.81319,-0.091107,-3.8277,-6.6988,-8.0719,-15.017,-21.493,-23.846,-25.767,-28.662,-43.165,-56.191,-53.892,-42.088,-34.892,-36.07,-31.518,-15.755,-9.9829,-13.308,-14.117,-16.113,-22.484,-30.115,-33.758,-36.127,-17.462,16.908,13.446,10.97,21.466,32.195,32.784,66.839,61.78,-5.1296,-19.096,-24.552,-21.555,3.5453,36.331,37.694,8.9728,-4.8927,12.353,33.247,41.314,37,32.035,37.15,39.473,29.986,-0.92074,-12.425,-9.9802,-3.8374,0.14728,3.9274,5.5223,3.9809,2.7447,2.8773,5.409,6.2358,4.2496,-0.1287,-8.2123,-14.625,-16.135,-15.581,-17.575,-19.762,-22.008,-23.022,-21.479,-17.623,-12.957,-9.0361,-6.7012,-4.6832,1.2006,9.2982,1.7647,-17.362,-17.286
