"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"185",-23.298,-23.351,-25.839,-28.663,-30.086,-30.896,-29.427,-27.488,-25.55,-21.427,-17.184,-9.2926,5.0338,23.128,29.849,4.6808,-24.094,-30.092,-22.823,-33.406,-39.247,-20.033,-2.6879,-1.8305,-2.118,-0.10036,4.3746,8.0825,3.7282,-0.15527,-2.8155,-5.9585,-7.1944,-5.5887,-2.4931,-1.2723,-0.2859,3.62,7.1986,9.1448,7.1352,3.3891,-1.7521,-7.2974,-10.037,-10.985,-8.39,-5.8713,2.1279,7.9556,13.134,15.201,12.453,10.841,8.2829,3.979,2.7644,9.5471,20.814,23.534,17.698,14.615,9.8164,23.448,-21.273,-95.978,-116.6,-111.94,-1.6114,28.464,25.169,23.395,15.985,-66.916,-78.732,-35.859,37.522,59.82,52.069,45.309,47.747,32.261,23.526,25.484,32.938,38.926,44.294,48.577,49.221,43.873,38.725,36.356,32.754,27.85,22.117,16.234,11.602,6.7037,-4.8596,-9.0124,-11.796,-11.714,-7.7692,-2.8072,-0.012807,3.1238,4.28,2.9307,0.56811,-4.1991,-7.3908,-11.194,-27.015,-36.398,-36.078,-33.636,-19.549,-22.896,-35.489,-21.695,-9.0836,-27.833,-23.419,8.7808,20.293,25.31,26.507,24.697,29.117,30.75,23.459,17.339,14.965,13.064,11.934,13.637,12.137,10.116,9.9171,9.7043,7.8856,5.4821,5.24,5.012,5.3709,4.3661,3.8101,4.2678,2.5388,0.26552,-5.0879,-10.273,-14.323,-18.414,-18.927,-17.346,-13.533,-29.823,-46.43,-47.701,-43.148,-39.595,-35.612,-17.388,37.854,43.523,18.587,22.985,57.774,71.755,12.474,-55.962,7.2073,92.465,96.354,104.87,69.255,18.719,13.283,26.349,25.366,13.29,1.5516,-3.0289,-5.0401,-6.9049,-5.0959,-4.216,-8.2093,-10.508,-13.218,-18.247,-21.848,-21.665,-21.403,-23.689,-23.825,-20.727,-8.3344,-3.552
"189",35.476,35.423,29.385,20.751,14.461,6.9744,3.9394,1.9751,0.60617,4.9917,9.4389,13.968,19.102,20.139,19.659,18.925,16.24,14.652,-92.91,-94.802,3.8072,-0.7794,-5.2102,-5.8756,-6.3747,-4.2236,0.21803,4.2457,8.787,12.554,7.9581,3.7084,1.8763,1.873,3.9371,9.3185,9.6956,-7.8626,-37.119,-52.81,-37.01,-25.571,-37.279,-38.431,-38.323,-32.082,-13.76,1.7591,7.3072,11.559,12.393,10.048,6.82,3.9278,1.8423,-2.7226,-4.4467,1.9372,12.897,15.799,11.311,9.225,6.2023,3.9343,1.5322,0.080507,-1.3967,-2.3455,-2.0309,-2.6548,1.1195,7.1909,11.79,14.946,18.27,16.819,5.1821,-10.165,-18.745,-17.344,-14.543,-19.388,-24.109,7.7804,35.347,15.745,-24.521,-38.108,-33.538,5.2731,44.219,48.17,26.351,5.5526,3.6076,20.99,56.046,65.072,104.4,131.74,-14.976,-14.893,-19.03,-23.671,-25.305,-25.942,-24.906,-23.627,-22.993,-22.947,-22.317,-21.47,-20.712,-20.256,-20.203,-20.371,-20.36,-20.286,-36.524,-26.105,51.185,43.976,35.532,28.442,18.656,8.7601,-5.6954,-18.413,-31.277,-42.745,-43.977,-42.313,-32.535,-16.832,-9.269,-0.5698,3.5108,18.378,11.134,-7.0473,16.328,25.661,-4.1674,-36.142,-32.423,-14.494,0.90547,3.1371,4.1595,3.2962,2.898,2.4772,2.4661,4.0431,7.159,14.441,21.315,7.2401,-7.7016,-7.6666,-3.5912,-1.0013,0.73637,2.63,6.6994,11.159,17.064,24.016,30.465,36.935,43.703,44.321,35.383,23.846,11.282,-1.8154,-13.298,-16.041,-12.828,-11.378,-12.611,-39.591,-55.873,-21.058,79.774,93.263,63.801,32.72,33.282,68.784,73.756,74.296,81.098,80.65,77.022,71.318,40.916,-13.823,-38.605,-49.119
"193",19.341,19.288,19.18,18.961,18.673,18.449,19.294,20.208,20.898,22.056,18.88,12.846,11.7,12.566,6.6942,-1.9046,-4.4704,-6.1103,-6.613,-4.5158,-6.5402,-4.484,7.4878,15.758,13.012,8.4817,6.297,5.1819,7.3298,12.456,19.08,22.08,7.9424,-12.359,-12.656,-8.9181,-8.749,-12.716,-13.962,-14.213,-17.037,-18.834,-17.948,-14.839,-11.648,-12.361,-14.815,-3.9801,24.041,29.377,-37.399,-69.762,-60.32,-13.565,-13.674,-7.4243,9.7021,3.1504,-10.395,-27.659,-41.046,-36.228,-33.105,-26.511,-0.28097,21.466,26.131,22.056,17.556,18.663,20.026,20.551,18.465,13.876,11.707,13.492,17.344,20.864,21.589,-34.277,-44.906,-28.868,-33.551,-21.658,-7.7968,-2.4104,-0.14657,2.5547,-0.32232,-3.3486,-5.1665,-6.3273,-5.4283,-5.1,-7.4817,-5.6649,3.5725,11.378,10.249,9.4697,-5.1109,-5.0286,-4.8798,-4.7437,-4.547,-4.24,-4.2255,-4.2932,-3.9593,-3.4688,-3.3453,-3.9417,-4.2114,-3.6929,-1.2913,-0.046104,-1.1368,1.3346,3.3239,2.0942,-5.2801,-14.652,-23.058,-27.757,-27.245,-22.545,-19.165,-22.302,-30.469,-42.306,-65.129,-78.74,-65.697,-23.61,-0.61789,0.92847,-2.7637,-3.7387,-4.2139,-3.9121,-4.3136,-4.321,-1.7464,2.6304,4.6759,4.5366,4.8299,51.971,48.545,21.349,17.661,-35.691,-9.6042,18.226,40.856,37.664,-27.026,-62.062,16.525,27.979,-0.58161,7.0504,13.442,18.107,23.732,10.742,-8.5343,1.9375,19.698,22.159,14.674,7.8606,6.9783,7.1303,7.7421,11.055,15.801,16.924,10.324,-18.361,-10.865,10.842,7.1359,7.4224,5.2755,1.5982,0.28686,-0.80691,-0.47954,0.0060282,0.44621,1.0432,0.81398,0.20983,-9.3792,-20.776,-27.475,-29.39,-19.658,-14.976
"194",-20.763,-20.816,-17.179,-8.4247,-3.3988,9.031,21.328,23.206,25.36,26.797,21.813,16.879,12.951,5.087,1.685,-4.0202,-8.3025,-6.8212,-10.382,-7.4629,-20.079,-34.382,-14.129,-2.6014,-14.799,-10.81,-5.7668,-4.2501,-1.6791,2.7753,4.1883,8.8659,13.69,12.886,11.169,9.0457,4.4403,-0.70717,-2.8963,-3.5724,-3.1937,-3.2194,-8.2529,-14.908,-18.387,-17.745,-15.953,-12.141,-6.0924,4.4308,15.657,22.846,25.037,24.488,37.006,-48.238,-111.53,-71.01,7.9896,15.695,12.856,9.7043,4.7874,-7.5715,-47.549,-59.489,-31.193,5.7824,-3.7739,0.011416,13.114,0.9364,-62.336,-70.909,-38.468,16.215,38.616,38.298,46.973,96.307,90.513,10.378,1.0405,4.7281,11.676,16.199,14.592,6.8065,-5.4674,-16.955,-18.953,-9.394,7.0697,18.79,22.759,18.522,8.5941,-11.046,-34.227,-44.11,-3.1665,-3.0842,-6.1931,-12.235,-14.617,-15.719,-13.801,-12.959,-12.79,-12.512,-13.639,-13.972,-12.6,-10.113,-8.3525,-3.7307,1.0607,0.74548,-23.014,-42.884,-34.504,-18.616,-33.166,-26.716,17.31,33.227,35.811,30.169,21.561,15.075,11.813,6.0989,1.5257,0.86364,-0.82651,-1.5501,0.36198,1.0068,-0.77734,-1.1925,0.25602,0.98676,-0.11834,-1.6813,-4.1539,-3.9835,-1.0527,1.3379,2.9471,9.6066,10.976,1.3896,-10.606,-21.245,-17.37,20.359,18.848,5.2143,-22.279,-28.162,-26.796,-24.057,-21.262,9.3565,40.084,54.698,57.133,-0.82342,-46.65,-39.363,-19.124,35.955,79.035,85.342,93.804,74.126,30.501,14.031,27.51,7.6023,1.8821,14.319,9.478,9.0148,7.5743,2.1389,-3.7503,-6.3291,-2.0344,6.4004,9.7719,1.8027,-8.8925,-15.86,-21.935,-24.863,-23.603,-21.256,-3.6544,10.481
"196",-5.0247,-5.0781,-5.1859,-5.5779,-8.6641,-10.952,-9.5226,-8.2322,-5.448,-2.3631,-1.0971,0.89233,6.1651,10.564,11.375,12.93,16.313,19.155,20.638,22.511,25.529,28.237,29.864,31.632,33.042,30.186,22.111,8.446,0.96504,-4.1211,-9.251,-8.899,-5.0463,-1.7983,1.1461,2.391,-2.205,-8.2005,-12.907,-15.083,-15.818,-13.938,-10.144,-7.7971,-7.9912,-9.6047,-11.654,-12.276,-13.447,-15.753,-17.391,-20.476,-25.181,-25.846,-26.505,54.703,65.231,22.525,-117.1,-122.5,-47.541,-20.221,-12.513,3.9776,6.5914,9.6441,23.846,-16.225,-75.203,-81.29,-61.047,-32.458,-2.4359,18.021,25.919,22.411,18.284,83.201,96.892,-6.2835,-45.711,-29.511,-62.062,-61.382,-30.766,1.3397,18.174,27.218,33.63,33.122,29.178,17.205,0.93774,-8.0897,-13.793,-15.866,-14.304,-8.7908,-8.7319,-9.899,-10.547,-10.464,-10.315,-10.079,-8.1327,-5.9107,-4.6961,-3.9354,-5.024,-5.7177,-4.7786,-4.1795,-5.5556,-6.4799,-6.3001,-6.5472,-7.131,-7.5436,-7.5565,-7.7936,-8.3923,-9.2801,-10.254,-11.237,-20.586,-28.343,-28.366,-20.183,-10.23,-3.8049,-1.1136,-2.1617,2.0868,6.8108,1.9338,-4.9068,-5.873,-6.3079,-7.0787,-7.2679,-4.6587,-1.6377,-3.0571,-5.3507,-4.059,-3.0344,-3.9521,-4.53,-3.6737,-2.7365,-1.286,2.0872,5.4119,7.7678,11.728,30.221,30.639,-2.5894,-17.22,-22.933,-1.1656,18.393,35.792,22.768,-56.086,-56.747,-8.2031,52.284,66.667,63.304,68.535,74.439,65.762,45.156,29.707,29.302,36.505,32.304,8.5131,-36.61,-22.813,-26.154,-20.081,-14.946,-23.367,-26.603,-14.611,-0.61289,0.43847,-2.8707,-8.4644,-12.441,-10.791,-7.6962,-5.4373,-4.8478,-6.7551,-10.208,-5.2674,-2.4162
"199",11.93,11.877,11.769,11.55,11.261,10.129,8.3078,7.4535,8.1436,9.3007,10.567,7.9908,4.0413,3.8054,4.6164,5.494,4.786,-2.0393,-1.3627,7.5168,17.739,25.252,26.266,23.969,17.938,12.301,8.488,3.8375,-6.6059,-6.1465,1.0128,-11.773,-15.589,-10.503,-11.053,-16.79,-22.116,-23.534,-23.163,-20.31,-18.926,-20.844,-21.967,-19.935,-16.727,-16.328,-16.289,-18.596,-20.224,-22.877,-29.491,-35.706,-37.32,-34.584,-21.248,-0.33654,19.81,37.613,-9.0462,-58.259,-32.924,-15.32,-12.505,-15.019,-0.13068,12.547,18.575,21.424,22.869,20.422,16.543,17,16.615,15.809,16.097,18.847,23.051,26.546,22.394,17.77,13.494,-12.173,-20.125,-14.693,-6.0468,-0.85546,-0.20282,-6.3031,-13.11,-17.662,-15.923,-8.0947,1.412,5.6169,5.3314,1.0686,-0.57314,2.651,18.639,24.045,-6.884,-6.8016,-6.6528,-6.5167,-6.32,-5.9567,-4.7511,-3.6919,-3.358,-2.8675,-1.9283,0.25781,2.1938,2.2878,2.4677,2.4482,3.719,-1.0975,-8.4299,-12.646,-16.575,-19.25,-21.475,-23.046,-22.386,-21.432,-21.211,-18.344,-16.459,-34.508,-55.175,-41.556,-10.989,3.7639,2.2266,-6.0095,-8.7094,-5.3974,-2.0524,-4.0718,-7.0989,-7.0149,-7.0543,-8.1184,-8.563,-7.6415,-7.1642,-6.1297,-5.1117,-4.278,2.0037,8.3235,11.39,15.413,29.688,35.063,18.382,-4.9688,10.201,10.918,25.782,31.644,35.524,35.977,26.407,14.494,5.0939,5.0179,11.619,10.255,6.7726,5.9922,3.4813,2.1316,4.4823,10.45,16.055,16.048,15.416,15.582,15.426,10.876,8.6464,11.089,12.306,-2.161,-12.295,-11.445,-7.6359,-4.4677,-6.5122,-8.6509,-10.447,-13.737,-16.111,-15.684,-13.219,-11.767,-34.172,-48.366
"204",-16.334,-16.387,-10.166,-2.2076,0.47162,3.0905,-0.14963,-7.1067,-12.814,-18.088,-20.492,-21.32,-21.293,-20.425,-19.469,-18.215,-16.667,-12.562,-8.9612,4.5197,11.217,-16.172,-26.187,-12.32,-11.054,-19.41,-17.911,-9.9356,-6.352,-7.9899,-0.2595,5.9895,4.1914,-0.3755,-3.4217,-3.8635,-0.89314,1.6977,0.38826,-1.6037,-4.315,-5.7119,-5.9519,-6.6311,-7.0998,-9.3064,-12.902,-16.095,-17.922,-18.404,-15.5,-14.161,-11.298,-8.3633,-5.8128,-5.266,-3.7558,5.6125,18.093,22.05,16.717,13.705,8.4148,10.045,10.459,6.6089,-34.224,-105.7,-77.818,4.6896,9.5682,7.9635,7.7899,15.84,-51.148,-70.256,-31.602,23.582,46.9,49.616,55.554,43.337,28.345,25.338,33.426,37.332,38.572,34.863,30.251,32.167,35.019,39.258,42.467,45.044,46.193,44.154,41.533,33.304,17.63,13.477,-12.451,-12.368,-15.299,-18.062,-19.392,-20.433,-18.395,-14.807,-10.433,-3.7878,2.8049,10.65,16.652,20.917,23.206,19.051,15.252,6.4784,-23.922,-45.48,-47.738,-29.43,-19.497,-28.174,-20.245,-2.9898,-1.3439,-20.215,-27.062,-2.8165,17.609,21.778,19.623,13.462,7.5178,7.9704,8.3869,7.0033,5.9015,5.2633,3.5074,1.503,2.2351,3.2371,4.1965,3.0376,1.4328,1.8024,2.2959,3.4217,5.1425,6.3924,6.2135,6.2485,6.0246,8.4795,10.685,-8.4299,-27.352,-31.483,-29.296,-29.029,-28.566,-32.836,-35.7,-30.309,39.098,50.069,57.316,65.701,49.086,-29.3,-45.17,-7.9358,80.797,99.119,106.58,82.864,29.544,2.7026,8.5459,11.602,5.4942,4.5831,2.9091,-2.1753,-8.9173,-7.0578,-0.26572,-0.50209,-1.7151,-2.6501,-3.2388,-5.0862,-8.6642,-12.907,-15.353,-16.699,-7.5703,-2.7879
"218",10.012,9.9587,9.8509,9.632,9.3436,7.9734,5.0243,3.3155,4.0056,5.1628,6.4288,5.4413,2.8361,2.3977,3.2087,4.196,5.5988,4.2739,3.6428,7.4383,11.347,12.368,2.9456,-8.077,-12.674,-8.9546,-11.199,-24.128,-29.897,-31.765,-36.36,-40.531,-41.941,-40.215,-35.313,-27.461,-24.581,-29.651,-35.009,-31.129,-25.371,-28.697,-30.149,-29.781,-26.98,-24.117,-15.303,3.5817,21.904,43.651,29.08,-54.411,-61.984,-62.912,-47.63,-28.603,-18.241,20.801,25.552,-7.4347,-25.21,-29.106,-16.159,0.20603,12.587,28.775,37.436,35.763,34.005,36.525,39.932,41.116,41.095,39.994,34.006,29.339,31.443,33.127,26.049,18.696,19.335,0.65574,-8.6084,-3.0735,5.0337,7.0147,6.3904,3.4482,0.87541,-2.4346,-4.4071,-4.3739,-6.295,-4.9769,-1.5698,-1.4942,1.3857,5.2205,24.474,30.137,-12.026,-11.944,-11.795,-11.659,-11.462,-11,-9.4622,-8.1124,-7.7785,-7.288,-6.3488,-4.6801,-3.8979,-4.0982,-3.9184,-4.0139,-4.2372,-9.9205,-14.618,-15.913,-17.451,-17.993,-31.067,-38.367,-34.867,-36.104,-23.809,16.04,26.387,16.002,2.1775,-12.124,-17.695,-12.923,-1.3935,9.131,12.177,9.8144,5.5099,-4.1967,-14.299,-12.755,-9.9904,-6.839,-1.6561,3.3202,26.718,41.175,36.131,31.357,13.748,-36.412,-29.718,-14.585,9.9075,26.844,33.182,22.763,30.502,50.445,47.977,35.773,38.745,36.557,29.559,16.545,0.55561,-14.119,-18.825,-9.6466,2.4609,4.1796,1.7973,-3.1016,-4.82,-2.6663,-1.8214,-3.7735,0.98841,9.404,6.6551,-1.0442,-4.2442,-7.1549,-10.795,-12.815,-14.74,-16.312,-16.543,-16.246,-16.959,-18.045,-17.355,-14.62,-14.116,-16.459,-18.58,-18.686,-61.043,-86.64
"226",3.0459,2.9925,2.8846,2.6657,2.3773,-4.7212,-10.145,-9.2551,-8.565,-7.4078,-6.7872,-4.2052,-3.1393,-2.2736,-1.4626,1.7645,5.3361,6.6758,0.21623,-4.3745,-9.0191,-19.014,-24.091,-20.014,8.1889,68.113,89.465,85.482,64.575,35.715,8.1682,-9.2595,-17.351,-20.642,-23.343,-73.794,-76.937,-30.491,-33.971,-37.457,-23.02,4.0839,20.763,-17.465,-22.854,-8.3597,15.129,41.868,49.702,24.388,-19.717,-41.528,-48.682,-51.677,-43.007,-24.48,-9.2805,7.337,17.615,5.7547,-11.896,-10.366,-8.5837,-6.8046,-5.0808,-5.0465,-4.327,-0.40333,-8.0765,-31.642,-36.234,-13.777,10.716,17.431,17.646,16.145,15.051,14.046,16.899,25.366,28.072,11.951,4.9771,8.9858,16.118,24.146,28.845,30.813,34.171,31.64,28.848,25.691,15.415,-1.0862,-16.977,-27.964,-32.432,51.541,82.452,77.361,-9.5964,-9.5141,-9.3653,-9.2292,-9.0324,-2.4333,8.2518,9.4913,9.8253,10.316,21.323,31.305,32.569,33.087,33.267,36.503,39.659,39.856,55.635,65.133,57.678,42.587,29.163,16.134,-17.601,-31.494,-31.591,-43.448,-64.359,-72.325,-65.117,-53.804,-37.682,-28.172,-31.358,-40.256,-37.313,-23.686,-24.959,-27.797,27.38,32.895,-1.3177,6.6281,10.558,16.635,14.999,1.3631,-6.1334,15.365,31.819,19.735,4.9659,9.8142,19.379,26.519,26.508,5.5082,-5.645,6.2238,16.91,20.573,16.366,8.4646,8.6646,11.184,12.876,25.786,47.214,62.421,65.452,55.413,28.798,12.263,6.5077,3.0751,-0.84765,-0.29309,2.7891,4.1567,3.469,-1.8194,-7.0513,-9.6443,-10.241,-9.695,-3.4183,1.9615,1.0905,-2.2751,-6.9727,-20.537,-30.444,-28.38,-20.289,-7.4286,5.9842,-27.549,-43.572,-54.08
"231",2.5388,2.4853,2.3775,2.1586,1.8702,2.0866,3.557,4.6275,5.3176,6.4748,7.7408,10.74,14.281,15.765,16.576,19.795,24.85,27.269,27.121,27.165,25.299,19.516,13.545,5.8834,-0.46284,-3.506,-10.599,-13.966,-16.497,-23.001,-33.331,-31.339,-24.958,-26.962,-26.217,-26.043,-23.001,-17.973,-22.469,-26.159,-26.827,-23.564,-20.302,-16.277,-13.3,-14.4,-15.347,-15.76,-14.554,-10.55,-5.2573,-2.9986,-4.0415,-5.9295,-10.304,-17.683,-22.036,-13.44,-14.645,-22.958,-27.153,-19.254,-15.164,-6.9139,2.4077,13.98,22.262,22.364,21.053,22.857,25.559,25.864,25.16,27.143,29.73,31.85,23.201,10.314,13.46,19.239,20.972,4.6741,-3.33,0.40674,6.9277,6.0385,2.2403,0.42755,-0.69448,-2.2982,-2.9945,-2.6381,-4.6265,-3.6629,-1.2447,-1.7737,0.47646,4.3604,37.156,47.869,-7.3854,-7.3031,-7.1543,-7.0182,-6.8214,-6.3854,-5.1912,-4.267,-3.933,-3.4425,-2.5034,-1.6308,-3.2801,-4.8887,-4.7089,-4.6713,-7.6757,-10.631,-10.903,-11.354,-12.205,-19.599,-24.635,-20.851,-15.276,-11.698,-20.593,-29.638,-10.719,11.271,6.6535,-11.007,-24.676,-19.788,-6.9516,-1.4818,-8.5064,-16.99,-21.317,-23.936,-20.743,-14.448,-8.9087,-4.2497,-1.4975,0.034253,1.4942,2.8407,7.5897,12.309,13.087,13.023,13.209,14.789,16.959,22.676,30.145,19.194,35.82,39.707,26.301,28.398,28.46,28.378,25.298,20.16,9.4786,-6.5543,-12.547,-6.3488,3.4403,10.281,12.237,10.694,13.207,18.622,20.29,16.777,12.807,10.186,8.2045,1.153,-2.3786,-1.1987,-3.1675,-8.4002,-11.14,-12.083,-9.9327,-7.2975,-8.1999,-9.2661,-7.8864,-5.1993,-4.6372,-6.1337,-8.4881,-9.5515,-46.998,-67.829
"235",-4.06,-4.1134,-4.2213,-4.4402,-4.7286,-2.6981,3.226,6.8452,7.5353,8.6925,9.9585,13.727,18.045,19.639,20.45,22.125,23.99,25.227,26.354,25.109,24.487,26.069,22.645,19.513,20.341,21.011,22.656,25.39,13.772,-9.5369,-31.016,-12.065,-16.667,-34.295,-40.684,-37.159,-27.073,-28.385,-29.967,-25.18,-31.49,-33.021,-29.7,-29.349,-28.306,-28.115,-34.073,-35.594,-29.773,-22.936,-16.001,-10.229,-2.8014,4.5253,9.824,10.729,9.6537,27.216,21.628,-23.353,-32.811,-26.596,-21.289,-14.261,-12.237,-11.586,-6.8098,-1.2136,11.593,19.636,15.208,14.632,17.59,16.307,16.784,20.007,25.524,27.542,28.342,36.524,40.17,24.058,14.815,15.598,19.043,19.35,16.341,10.916,5.9098,2.7158,0.54846,-0.6207,-1.1875,-2.5258,-6.2971,-10.753,-13.261,-15.26,-23.705,-28.215,-4.1922,-4.1098,-3.9611,-3.825,-3.6282,-4.2009,-4.9846,-4.9144,-4.5804,-4.0899,-3.1508,-2.3512,-4.0611,-5.7397,-5.5598,-5.5676,-5.4836,-5.5329,-5.5752,-5.9766,-8.6767,-11.494,-11.919,-13.453,-16.328,-19.259,-23.996,-30.792,-64.477,-77.384,-24.405,32.052,31.371,14.899,-7.5078,-22.685,-1.5887,6.7466,-4.2793,-11.929,-16.636,-16.527,-9.9517,-6.372,-9.6797,-13.816,-7.9503,0.96021,7.4054,12.212,15.11,16.17,19.318,20.788,18.013,19.246,25.503,15.481,14.364,19.349,21.918,27.142,30.892,33.124,30.875,28.198,28.226,25.157,19.929,8.8778,-8.0725,-17.252,-18.424,-19.912,-18.491,-13.509,-7.2446,0.084109,2.6018,3.4372,4.1907,-0.90807,-5.8459,-9.8193,-14.147,-18.749,-15.619,-10.995,-11.961,-7.532,-2.9196,-3.5178,-3.3046,-3.3925,-7.28,-9.4104,-5.9749,-0.4606,12.225,17.817
"236",23.755,23.702,23.594,23.375,23.087,22.923,23.318,23.683,24.373,25.531,26.797,26.552,26.498,27.889,28.7,26.711,23.533,23.485,24.967,22.973,20.947,22.482,21.77,15.022,9.8456,4.7069,-2.6702,-9.8646,-20.533,-28.31,-36.424,-35.344,-29.529,-30.425,-32.769,-34.108,-25.556,-16.001,-20.003,-23.366,-26.475,-24.323,-19.986,-18.716,-17.323,-17.69,-17.616,-17.99,-16.531,-15.09,-14.224,-13.948,-14.208,-13.006,-10.516,-8.2519,-3.6812,7.9457,23.018,-27.517,-62.896,-35.86,-34.513,-25.23,-5.3925,13.124,17.4,21.244,23.916,19.792,26.272,40.695,45.539,46.624,37.129,27.323,30.756,25.262,15.156,16.067,9.5994,-14.964,-22.915,-17.613,-9.7715,-3.9706,3.397,5.6512,0.43492,-8.6903,-17.973,-19.813,-17.54,-12.321,-7.3058,-5.6454,-4.4416,-2.9995,42.457,62.761,-0.66731,-0.58497,-0.43619,-0.30008,-0.10336,-0.099572,-0.067887,0.14002,0.47395,0.96446,1.9036,1.9028,-0.79843,-2.509,-2.3291,-3.6231,-4.992,-5.3553,-5.3683,-5.8953,-8.6067,-11.435,-11.984,-26.451,-37.292,-36.382,-33.201,-25.403,0.93386,15.97,7.0584,-16.044,-33.477,-25.049,0.20493,14.275,-0.57346,-35.322,-43.36,-43.265,-36.185,-25.113,-16.144,-11.23,-6.7984,-4.4389,-2.0269,1.5988,5.1798,6.9937,8.5686,9.8751,14.482,19.129,21.184,24.75,26.773,6.8973,18.524,46.995,30.522,10.426,15.927,27.55,29.997,13.285,0.16911,-6.5512,-11.593,-18.607,-21.334,-2.9827,20.193,19.152,14.124,17.85,23.597,22.3,12.09,4.7505,6.261,7.7567,5.5267,7.9387,9.3319,5.5004,2.1516,1.415,-6.4604,-10.333,-5.4236,-3.8888,-5.7472,-7.5483,-10.457,-14.265,-15.954,-15.479,-27.717,-33.148
"238",5.6513,5.5979,5.4901,5.2712,4.9828,3.5956,0.15137,-1.6774,-0.98728,0.16991,0.8392,0.27848,0.13511,1.0008,4.32,8.1111,9.8524,17.496,24.759,26.178,27.439,23.55,13.914,5.9397,-5.7395,-13.088,-4.2089,10.054,0.56808,-17.045,-24.045,-26.427,-23.052,-19.27,-19.463,-18.137,-20.07,-19.859,-18.591,-21.828,-25.316,-23.221,-19.258,-18.515,-17.718,-17.681,-17.914,-18.933,-19.506,-20.856,-22.789,-25.712,-24.202,-18.197,-16.167,-14.662,-5.469,15.742,-10.575,-44.596,-37.779,-24.897,-15.297,-2.4141,9.9399,19.262,23.133,25.162,27.793,28.855,28.855,29.013,30.837,26.991,19.963,16.413,17.071,22.994,21.314,15.292,13.434,-4.0458,-11.009,-5.2588,1.5291,2.6854,3.8894,3.1014,1.8613,-0.17731,-2.6922,-2.6487,-3.8186,-7.7513,-11.416,-13.966,-14.891,-12.55,21.766,32.848,-7.601,-7.5186,-7.3698,-7.2337,-7.037,-6.3366,-4.9322,-4.0184,-3.6845,-3.194,-1.9562,-1.5118,-1.5651,-1.0467,-1.9011,-6.5539,-9.9121,-11.234,-11.764,-12.255,-19.609,-25.88,-24.378,-20.232,-17.511,-16.906,-26.565,-41.969,-38.001,-13.041,-3.3266,-8.3153,-12.8,-13.93,-10.817,-4.1766,-1.078,-5.4641,-11.234,-12.48,-12.361,-13.387,-13.759,-10.599,-7.5133,-4.5975,-2.0843,-0.43153,0.97782,2.2792,3.8445,11.114,17.87,19.364,22.2,26.642,25.984,25.752,40.56,32.963,28.604,36.267,36.025,30.367,22.821,12.639,5.9145,1.5202,3.9237,11.239,7.6761,3.4286,10.319,12.819,6.094,-1.379,-2.6527,2.2737,5.6912,3.9491,-0.2243,-5.8616,-6.8545,-4.5763,-4.3494,-6.4366,-6.0822,-5.2923,-3.4265,-0.83062,-0.78276,-1.504,-0.335,-2.1998,-4.6813,-1.6831,1.7516,3.9635,-39.703,-58.975
