"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"445",23.096,23.042,22.934,22.715,22.427,20.659,19.538,20.23,20.92,21.419,19.513,18.493,19.706,19.571,18.178,18.035,18.167,17.898,19.463,21.917,25.956,30.63,33.497,33.537,32.39,31.95,32.362,32.38,19.447,-26.264,-40.23,-9.9435,-5.2788,-12.943,-7.0044,-13.356,-20.687,-21.454,-23.245,-13.471,-15.42,-17.642,-19.605,-22.134,-24.934,-29.5,-33.183,-35.166,-35.987,-32.998,-22.352,-12.274,-8.0962,-9.2703,-12.317,-18.173,-20.559,-13.901,-2.7442,0.76896,-4.157,-6.6486,-8.577,-9.2521,-10.533,-10.135,-9.1432,-11.066,-13.626,-13.847,-13.927,-14.072,-12.119,-9.6697,3.4617,17.358,18.273,14.523,5.6668,-4.1431,-5.3149,-19.178,-12.962,-0.71303,10.258,17.049,22.45,26.76,28.478,24.73,19.257,12.912,4.1154,4.4941,6.9768,6.8538,7.0758,14.417,76.655,93.247,1.8323,1.9147,2.0635,2.1996,2.3963,0.70874,-1.5658,-1.9979,-1.664,-1.5372,-2.1392,-3.3232,-3.6769,-3.3408,-3.4839,-6.9788,-9.9077,-9.9336,-9.9361,-10.194,-14.236,-18.074,-18.741,-19.889,-21.86,-26.27,-32.053,-38.141,-66.58,-71.894,-41.213,5.9753,8.2806,-24.357,-55.111,-55.696,-15.643,3.3029,-13.479,-20.493,-14.776,-12.065,-12.777,-13.239,-16.528,-25.418,-36.329,-42.088,-35.105,-17.492,2.0518,11.713,12.993,14.663,18.824,22.023,23.751,7.4545,-9.8254,-10.149,-5.1803,-1.7746,4.7636,10.895,14.887,18.397,21.313,23.783,28.019,33.493,37.356,40.075,43.377,46.471,48.042,34.909,11.099,-0.54634,-8.8923,-11.355,-43.802,-22.704,112.89,98.744,33.496,22.995,15.805,11.802,8.4519,6.4307,3.167,0.90549,1.6723,2.2192,0.26184,-2.8395,-3.6425,-26.68,56.549,100.34
"446",9.3019,9.2484,9.1406,8.9217,8.6333,8.5726,7.2997,6.3454,7.0355,7.7261,4.5233,2.5311,3.0968,3.3481,4.3383,6.8734,8.5839,6.25,0.91237,-3.7561,-5.2679,-7.1753,-7.5039,-5.1343,-5.9107,-6.6535,-5.2728,-4.2926,-3.8087,-2.9542,-4.4022,-4.8624,-3.6545,-6.1808,-9.9878,-7.4096,-3.6242,-4.6122,-3.4345,0.72896,48.814,20.7,-14.774,-15.945,-41.156,-22.147,-20.636,-17.596,-12.637,-9.4063,-8.3942,-7.119,-7.6719,-6.0826,-5.1195,-2.468,0.68529,6.5464,16.734,17.339,10.223,7.4264,9.1946,11.203,8.719,7.1358,6.4619,4.238,3.6543,4.9984,5.1442,4.3469,-0.58439,-7.7458,-11.165,-10.936,-7.323,-5.7587,-7.4182,-40.326,-36.956,-1.0511,-0.94252,6.9985,16.261,18.4,14.524,8.8395,10.27,11.793,11.345,9.7561,10.363,12.253,13.538,15.964,18.684,19.52,38.447,46.641,-3.2532,-3.1709,-3.0221,-2.886,-2.6893,-2.249,-2.7656,-3.2809,-2.947,-2.298,-2.3635,-2.3029,-1.0794,0.09339,0.23253,-2.5267,-4.5748,-6.7452,-5.5768,0.6592,5.5247,7.3868,2.651,-1.4673,2.32,5.6731,2.5634,-3.7785,-8.4646,-11.116,-13.889,-14.247,-11.61,-15.975,-23.255,-22.247,-16.47,-12.914,-10.264,-6.7616,15.381,20.376,8.5012,16.821,-6.5851,-11.879,-7.4908,-3.4605,-3.3233,-4.692,-2.6838,-1.5316,-1.9056,-3.3525,-3.5608,0.25063,2.0353,-15.748,-27.407,-21.301,-12.858,-9.4601,-7.6284,-7.051,-3.7388,5.0633,12.841,16.112,16.201,16.731,16.332,11.926,6.2102,0.21969,-2.4159,-0.59156,2.7153,3.3546,0.27361,-15.506,-13.923,5.9088,9.7489,15.428,16.383,9.9091,9.1614,12.923,11.842,11.223,10.323,9.8081,8.753,6.3571,2.8474,-2.0051,-4.689,-3.0899,-2.3235,-4.3799
"453",-4.0497,-4.1031,-4.211,-4.4299,-4.7183,-4.3235,-3.4077,-3.0426,-2.3525,0.48753,6.1206,9.3795,15.555,22.158,23.546,25.671,21.287,10.406,2.0499,1.3519,5.8221,9.6736,11.407,24.219,40.983,46.673,43.344,26.746,6.6149,-4.7621,-7.9939,-9.3321,-10.024,-11.322,-12.294,-8.5725,-5.1876,-7.0129,-9.1756,-12.725,-13.538,-11.717,-12.959,-14.867,-15.962,-24.339,-18.34,46.561,32.62,-51.934,-44.956,-46.745,-44.035,-29.804,-14.774,-10.307,-6.4613,5.1073,-23.362,-50.446,-48.733,-27.468,-9.2918,4.696,13.01,13.118,9.6333,7.0955,6.15,7.5103,8.2426,9.1417,4.2179,-1.7913,-0.84463,0.26868,2.1151,1.1971,0.64984,-4.6947,-20.814,-39.205,-17.55,-1.854,7.2402,8.9815,9.7801,10.28,7.2171,4.865,1.4115,0.19942,-0.27798,-1.1717,-0.91079,-1.8119,-3.1789,-2.9376,43.491,59.128,0.22115,0.3035,0.45228,0.58839,0.78511,1.0954,0.32378,-0.379,-0.045059,-0.39748,-4.0911,-6.1387,-5.6688,-4.8918,-4.6789,-9.7293,-14.741,-13.474,-8.6694,-0.53785,5.5895,4.2755,-0.20099,-8.9625,-12.762,-16.49,-22.569,-30.931,-30.127,-19.049,-14.052,-16.247,-15.467,-13.438,-12.319,-12.034,-11.553,-10.072,-10.604,-12.044,-16.059,-20.545,-20.759,-20.5,-19.054,-5.0534,10.778,18.324,16.017,-21.873,-32.277,-24.215,-8.2458,6.2822,11.166,13.913,12.238,-15.413,-9.4589,-6.9137,4.6887,17.764,17.241,6.1922,-3.858,4.8919,18.028,19.216,15.029,15.787,19.167,20.598,20.617,21.188,23.142,23.599,22.389,17.864,13.552,-0.92155,-6.2468,-0.61955,4.9139,9.665,11.598,9.2775,6.9548,5.99,4.7554,4.5002,4.269,3.6689,4.484,4.952,2.9181,2.6354,1.8187,1.0404,-25.092,-36.496
"461",-8.5158,-8.5692,-8.677,-8.8959,-9.1843,-8.2583,-4.4106,-1.6196,-0.92948,0.22771,4.2946,12.282,15.765,20.19,24.842,24.757,22.2,14.877,2.568,-6.5646,-8.0216,0.53882,15.745,33.327,43.609,48.049,51.747,54.851,43.318,11.898,-5.682,-10.628,-9.9279,-10.218,-10.78,-9.8232,-8.6619,-9.7008,-11.65,-11.911,-11.338,-11.738,-14.323,-17.415,-18.572,-18.018,-4.7771,22.388,20.224,-41.731,-62.675,-50.733,-44.539,-29.402,-9.0976,2.3482,14.352,17.937,-14.723,-47.083,-56.093,-35.412,-11.97,1.5733,8.8804,9.6995,8.2303,7.6647,8.7058,10.15,11.428,8.6482,5.3595,6.331,7.3084,9.0658,11.956,10.127,8.4779,-31.384,-38.815,-25.187,-12.887,-4.6951,2.8297,6.1786,10.218,9.7904,7.5525,6.674,3.457,2.9323,0.80534,-1.2601,-0.92819,-1.4384,-1.8542,1.162,36.468,47.38,5.9299,6.0122,6.161,6.2971,6.4938,5.9547,3.1559,1.4472,1.7811,2.2716,1.822,-3.3548,-6.381,-5.8178,-5.3298,-5.8453,-13.205,-18.635,-14.384,-6.0943,-1.3421,-6.1718,-9.3988,-8.2911,-9.5169,-12.297,-16.457,-30.539,-43.438,-36.019,-22.33,-16.019,-11.639,-9.4281,-8.0727,-7.3057,-9.0427,-11.166,-11.526,-9.975,-8.8535,-10.019,-10.966,-11.482,-10.374,6.3449,20.058,13.715,16.174,-0.51814,-36.102,-20.807,-4.6831,5.3343,17.46,20.42,-8.9822,-40.517,4.9912,11.283,4.3542,17.533,19.171,12.919,3.0973,0.58881,7.2753,15.256,20.576,21.383,18.513,15.719,16.795,21.286,26.78,30.314,29.178,23.921,19.367,-10.232,-9.7,3.0764,2.6052,8.4625,11.956,8.9733,7.0531,4.2408,3.8119,4.8502,4.2397,1.8239,2.0724,3.2379,1.0386,0.19501,-1.7016,-4.6317,-38.229,-55.563
"463",3.2937,3.2402,3.1324,2.9135,2.6251,2.8267,4.2566,5.3013,5.9914,7.1486,8.4146,9.6388,10.602,2.1392,-2.9681,-8.5227,-13.092,-13.072,-11.773,-9.8553,-7.2347,-7.8608,-8.9256,-7.1011,-5.9631,-4.8986,-3.9189,-3.5528,-2.3861,-0.58475,-5.8192,-11.24,-9.7863,1.4877,14.99,18.479,21.488,27.133,51.143,5.8082,-36.189,8.6746,3.4247,-50.269,-52.308,-7.7803,-5.0891,-3.7,-0.80448,0.68313,1.6511,1.5545,-0.55366,-1.8188,-3.3144,-7.8307,-10.927,-1.9249,12.846,16.836,12.159,10.186,8.5913,8.4771,6.8163,0.78592,-1.1543,-1.782,-5.2929,-4.9119,-5.8899,-6.0379,-4.2511,-2.6102,-4.4204,-8.1301,-10.931,-13.824,-24.39,-24.661,-10.082,19.74,22.334,3.9516,-3.6943,17.159,25.715,22.515,15.964,15.934,15.05,16.432,18.462,20.271,21.556,21.938,22.16,22.297,18.365,16.236,3.5137,3.5961,3.7449,3.881,4.0777,4.5212,5.7358,6.673,7.007,7.4975,8.4366,9.4792,10.289,5.7921,2.9156,4.9058,7.9237,10.674,11.056,9.3598,6.4284,2.2815,-0.55442,-1.1486,-0.49115,-1.0016,-3.7489,-4.7244,-3.4329,-4.3695,-12.516,-24.054,-17.943,-6.3593,-3.772,-1.7301,-0.6202,-2.7867,14.145,13.072,-20.241,4.8864,-1.1868,-21.39,-20.959,-7.743,-5.5874,-4.6513,-4.5037,-4.5613,-5.6522,-7.4961,-8.8935,-9.3645,-6.0232,2.5934,11.387,2.7437,-9.1528,-10.207,-6.0493,-3.6757,0.29347,2.6198,7.008,20.736,26.398,18.411,11.649,9.8748,6.155,4.5721,7.3964,9.8691,7.0533,3.5644,2.1232,1.2404,-11.989,-19.495,-9.8768,12.316,9.8077,-10.556,-13.656,-2.8508,-2.7147,0.052503,6.8746,5.9015,3.4212,1.0084,3.2821,5.545,2.0353,-0.49988,-1.3029,0.24996,-1.6347,-5.3822
"471",-0.73193,-0.78534,-0.8932,-1.1121,-1.4005,-1.1989,0.231,1.2757,1.9658,3.123,4.389,-2.1486,-6.0939,-4.6976,-3.5749,-2.6944,-3.2401,-4.0065,-3.4422,-3.0674,-5.2024,-4.996,-2.2568,-2.3357,-2.7063,-1.2479,0.33867,0.017931,0.65716,6.013,16.091,37.79,9.6305,-13.93,-30.185,-30.699,-0.71466,-0.11564,2.667,5.091,7.4633,13.098,23.951,31.427,30.491,20.308,10.124,4.1575,2.5293,4.3397,4.3275,1.5045,-2.321,-5.1857,-7.7053,-11.735,-12.378,-2.8037,10.743,13.005,5.3262,-1.7685,-8.9864,-10.297,-9.0587,-8.4989,-10.456,-15.324,-17.361,-13.837,-8.7088,-5.1093,-3.1217,-3.7932,-7.2085,-11.756,-16.46,-20.987,-20.683,-8.0398,9.3417,35.473,34.063,21.927,18.006,-1.6292,-1.3565,1.3471,7.2154,13.378,13.78,8.1928,2.9338,2.275,3.2304,3.0232,2.9836,1.932,-6.759,-10.912,6.3699,6.4522,6.601,6.7371,6.9339,7.3773,8.592,9.5292,9.8631,10.354,11.293,5.4755,1.7913,1.6722,1.471,1.4805,0.76941,0.50835,1.6451,2.9478,0.48127,-4.6966,-6.8777,-4.4248,-2.0685,-5.6007,-10.167,-9.7502,-4.3025,5.9276,13.541,31.259,17.608,-14.686,-29.039,-40.846,-17.078,-12.667,-9.9274,-9.4087,-8.604,-8.4873,-6.6333,-6.3859,-6.327,-0.93671,3.0626,0.70778,-3.4935,-4.3045,-4.8471,-3.5947,-2.0091,-0.34202,3.4446,10.311,16.114,4.1254,-8.6797,-8.0431,-0.9506,1.1434,1.8047,3.5942,2.703,-0.18186,-4.8924,-10.79,-9.1392,1.0394,15.089,23.179,20.42,12.762,7.0829,3.7853,-1.3199,-4.2739,-3.1024,-1.6953,2.6548,8.0252,4.7509,4.1585,5.3458,2.4386,1.3189,0.58739,0.21835,0.27258,-0.9522,-1.6944,3.09,6.8125,3.6661,1.8007,1.304,2.1318,12.344,17.126
"474",21.733,21.68,21.572,21.353,21.065,21.156,25.022,28.268,28.064,26.363,20.79,11.115,0.59592,-4.2317,-0.91522,3.3517,9.5711,15.583,19.253,23.976,25.128,22.282,16.242,8.8512,4.4169,6.4917,16.579,24.893,8.409,-0.94934,-3.3967,-3.8729,-4.3587,-6.311,-9.2446,-8.1035,-7.0282,-9.7278,-11.37,-11.852,-11.738,-9.9773,-8.6624,-9.7034,-12.63,-15.977,-15.921,-4.4156,54.833,24.39,-61.279,-48.11,-38.151,-26.911,-10.237,-2.2126,3.1249,8.6618,-30.32,-39.488,-24.824,-18.011,-13.451,-5.1964,4.1263,6.9541,5.7054,5.7963,7.3684,7.7184,7.2173,7.3391,7.7988,7.5066,6.8426,9.4334,13.182,11.544,5.7323,-32.966,-38.514,-22.717,-22.685,-15.944,-9.2062,-6.031,-1.0232,1.2552,2.1683,1.2542,-1.0641,-0.68419,-1.4959,-1.9526,-4.5096,-7.5603,-7.0869,-3.5479,-4.6492,-5.4832,5.1699,5.2523,5.401,5.5372,5.7339,6.0013,4.4805,3.3627,2.8495,-3.9249,-9.0879,-8.8695,-5.3886,-2.2322,-0.84293,0.25165,-2.2314,-3.9697,-4.4532,-6.688,-8.8577,-13.568,-16.265,-12.372,-7.881,-9.2946,-18.801,-30.395,-19.289,-2.2238,-5.4924,-10.529,-12.124,-14.122,-17.553,-20.926,-21.897,-19.965,-18.341,-15.555,-11.616,-8.5545,-6.6668,-6.7371,-8.0213,-7.8704,3.1665,12.658,2.21,16.499,-2.9076,-17.891,-6.2999,1.717,9.6582,11.893,-5.9675,-37.76,7.0925,13.641,0.70186,4.909,6.6642,10.396,6.7312,-4.3,-3.0783,2.8631,7.5017,10.323,8.8972,6.4936,7.0596,6.1921,4.9076,9.716,14.21,11.503,4.1876,-6.9247,-1.2636,6.6573,5.7987,6.6741,7.72,6.9937,7.7045,8.3514,8.2422,7.6646,7.02,6.3939,8.1696,8.8875,6.6053,5.5879,5.325,4.4135,10.572,13.316
"479",-2.9977,-3.0511,-3.159,-3.3778,-3.8082,-5.0576,-4.8254,-3.7807,-3.2757,-4.7554,-5.6193,-2.5395,0.92393,3.5607,7.2506,9.1837,8.5999,6.0509,4.0094,3.456,4.7064,3.7714,3.3468,4.9343,7.0788,14.055,20.403,20.647,20.597,15.827,-5.1849,-4.4292,22.005,-10.691,-29.201,-15.148,-11.623,-7.7839,-11.838,-15.694,-16.129,-13.356,-9.7936,-8.2492,-7.4434,-6.878,-6.8922,-9.6784,-12.28,-15.007,-18.827,-17.637,-11.481,-4.2429,-1.0723,-2.3399,-2.8717,6.4785,16.974,15.053,7.3337,2.8814,0.0073074,-0.9913,-2.2566,-3.716,-4.5458,-7.8479,-10.679,-8.6957,-7.6192,-7.0266,-5.5829,-5.5093,-8.2721,-9.4327,-7.7875,-4.9862,-8.3413,-10.697,-18.74,23.203,34.693,27.92,19.42,4.9427,5.1826,7.071,6.4684,4.071,2.5164,2.5146,3.0407,3.3437,3.4087,3.0475,2.6109,3.4165,-3.4672,-7.5601,-0.63767,-0.55532,-0.40654,-0.27043,0.073249,0.60957,1.757,2.6942,3.2616,2.9783,2.9665,2.3762,1.2392,0.53719,-2.5826,-4.7205,-5.5421,-5.2478,-3.2455,-2.0551,-2.2931,-9.9324,-16.763,-17.559,-18.846,-18.593,-14.033,-4.1362,-4.9201,-23.038,-15.666,9.7236,24.651,10.187,-23.365,-38.372,-11.435,-11.43,-27.163,-25.931,-19.102,-15.551,-13.142,-10.144,-8.1428,-6.2688,-7.4865,-10.086,-9.8857,-9.6581,-9.4063,-2.6679,1.8949,-0.16638,-1.871,-0.054585,4.7792,0.97131,-2.9178,1.9085,8.825,13.32,15.956,14.109,13.047,18.267,23.112,22.414,19.218,18.417,17.114,14.252,9.5377,5.475,3.0563,3.2563,4.8313,0.60673,-3.7999,-3.198,-13.915,18.676,42.953,10.801,-1.1587,1.2369,3.2015,1.6406,1.0871,1.2968,3.151,5.3532,4.8863,3.7222,1.236,-2.5828,-4.6397,-3.7807,6.4414,11.17
"481",17.123,17.069,16.962,16.743,16.454,16.3,17.256,18.256,18.946,17.918,12.162,9.6097,3.9822,-1.6171,-1.6259,-0.90025,0.50473,5.4722,10.564,14.349,17.974,18.211,13.54,6.3199,2.4567,4.3897,10.555,23.43,36.028,18.415,-2.9219,-5.6989,0.52146,3.3581,-0.58747,-3.82,-7.0995,-10.363,-13.233,-14.586,-14.611,-10.718,-4.7156,-1.8456,-5.3177,-13.171,-20.297,41.57,44.438,-37.32,-42.849,-46.443,-48.701,-44,-29.242,-14.618,3.0489,13.363,-27.933,-45.152,-33.013,-22.503,-11.229,-0.18644,6.0828,9.9558,11.234,10.803,10.288,7.5679,8.1883,9.3725,10.799,11.789,12.201,8.0257,2.2428,0.65968,-1.2233,-37.787,-41.758,-32.151,-32.361,-21.876,-11.447,-4.268,2.1487,5.7007,4.8713,3.6054,1.1005,0.49792,-0.55784,-1.9007,-6.8435,-9.9261,-4.6884,4.8981,9.2677,11.35,-1.2053,-1.1229,-0.97416,-0.83805,-0.64133,-0.31432,-1.174,-1.9689,-1.635,-1.444,-3.2015,-3.9839,-0.94066,2.9104,3.4196,3.1494,2.6155,-0.49865,-2.8506,-4.2291,-11.789,-17.405,-15.669,-10.192,-5.3274,-5.2444,-11.29,-25.078,-41.444,-42.002,-22.608,-13.758,-9.2316,-10.864,-15.633,-18.118,-17.262,-15.895,-16.011,-14.669,-10.767,-6.4218,-2.6398,-2.2686,-4.205,-5.5541,15.469,17.737,5.3258,-4.424,-28.555,-23.863,-16.025,-4.3246,13.612,21.267,2.4712,-35.16,-1.4505,6.6884,6.3378,14.269,14.986,9.3856,-0.92871,-6.1196,7.4871,17.989,12.815,7.3477,8.3937,11.543,12.102,10.454,10.772,13.674,13.192,8.7808,4.9155,-4.3652,3.1084,19.909,12.099,12.124,11.534,7.8843,6.2222,5.3174,5.0514,5.1475,5.3061,4.9619,6.7145,8.3558,4.2855,-1.4739,-8.5578,-14.641,-8.1879,-4.1641
"499",5.5342,5.4808,5.373,5.1541,4.8657,5.0673,6.4972,7.5419,4.1012,1.6512,2.0428,3.9763,5.5395,8.3844,11.542,10.421,5.1465,-0.97659,-7.5762,-10.509,-9.2032,-7.1959,-5.2384,-2.8973,-4.5348,-6.4824,-5.3189,-4.1318,-2.5335,-0.69381,-1.7042,-2.0695,-1.2499,0.40849,2.3304,3.542,5.3737,8.5511,13.517,29.595,51.477,-4.967,-7.3585,-23.284,-55.691,-13.519,-9.7324,-5.8133,-2.2361,-0.55101,1.5345,1.887,-0.40839,-2.1597,-4.3195,-8.3306,-9.6485,-1.1001,12.333,16.052,10.48,7.3146,7.6116,9.056,7.2601,3.6971,-0.093375,-1.3073,-0.044281,2.3371,-2.0263,-11.711,-18.636,-32.693,-26.802,-6.0621,-6.7054,-11.158,-15.091,-29.527,-17.732,-1.5487,5.9107,12.137,11.046,3.3013,5.5633,5.3461,9.0943,10.618,12.482,15.02,17.055,18.886,20.171,20.553,20.775,21.274,36.694,42.727,0.13835,0.2207,0.36948,0.50559,0.70231,1.1458,2.3604,3.2976,-1.881,-5.174,-3.8892,-2.8366,-2.0147,-4.3227,-6.4518,-4.6037,-0.50755,5.115,11.208,14.408,15.001,12.945,9.8153,7.0058,3.515,1.9946,3.2536,1.25,-3.4114,-6.8767,-10.134,-11.641,-10.255,-12.214,-14.522,-10.939,-5.8081,-2.9392,-3.3201,1.4805,11.62,8.953,-0.48751,6.5013,-13.473,-5.2463,-1.9943,-0.31972,0.040761,-1.9447,-5.8106,-7.878,-8.9483,-8.7216,-4.5526,3.3188,9.747,-4.9465,-21.285,-22.767,-17.325,-13.102,-7.815,-5.5148,-5.1304,1.3214,11.383,19.897,24.256,19.12,10.462,1.5858,-3.5095,-20.892,-16.725,9.0742,6.8088,3.8058,2.9566,-4.9664,-17.852,-13.33,5.139,8.7688,9.1867,9.1003,11.782,15.179,14.497,13.877,11.887,9.6061,8.0147,5.5343,2.0246,-0.51059,-1.3136,0.2828,-13.446,-22.907
"501",-6.3971,-6.4505,-6.5584,-6.7772,-7.0657,-6.8319,-6.585,-6.5827,-5.8926,-4.5808,-3.3176,-2.2175,-0.99454,0.78401,2.2167,3.2609,4.4027,5.1959,3.2534,1.5444,2.342,3.2729,4.1998,-0.80399,-4.7285,-3.3658,-2.0986,-1.4506,-0.52568,0.66569,-1.0175,-1.9426,4.6156,28.869,25.455,3.9224,-25.721,-30.056,-11.59,-13.092,-13.355,-9.9989,-6.5381,-4.6537,-2.0117,-1.5244,1.2953,7.0619,12.439,12.654,6.3392,-1.7106,-5.2461,-6.1009,-7.485,-10.13,-9.6032,-2.2714,8.4832,10.593,4.0308,0.50151,-1.5067,8.2612,5.5709,-5.4755,-5.3557,-4.2118,-7.3725,-11.441,-11.089,-11.2,-11.932,-10.615,-8.65,-7.3502,-6.8178,-8.9249,-12.066,-14.775,-18.082,22.288,23.104,12.686,19.214,8.3179,9.8129,12.438,12.53,12.478,15.954,21.634,25.25,24.633,20.024,14.823,9.649,9.3831,1.7648,-2.388,10.88,10.963,11.112,11.248,11.444,11.663,10.26,9.2362,9.5701,9.7164,7.5969,6.3056,6.8024,4.8318,3.0569,2.8247,2.6009,2.7881,2.4433,2.2139,2.8414,3.2553,3.4293,1.4436,-0.46217,-1.7946,-3.7967,-4.8088,-8.785,-18.014,-20.829,-12.215,0.21104,27.817,22.532,6.8012,-12.21,-38.5,-27.081,-23.937,-18.683,-15.013,-13.236,-10.689,-8.4751,-7.226,-4.7734,-5.2307,-9.9267,-11.746,-8.0476,-2.5996,-0.66024,-0.08639,2.6617,8.0239,12.407,-3.2446,-18.313,-17.2,-10.675,-6.4208,-3.401,-16.359,-12.332,11.64,19.21,21.647,21.559,15.026,10.265,7.274,5.0438,3.7395,4.381,7.3178,8.2513,6.4439,-0.18253,-3.0469,-0.91952,9.3216,2.7901,-4.0751,5.1184,4.6197,6.0849,4.002,2.7197,2.2266,0.98194,-0.29304,-1.4335,-4.1135,-7.8843,-5.0185,2.7179,4.5322,15.427,20.21
"516",28.203,28.15,28.042,27.823,26.945,24.868,24.553,25.598,26.288,25.708,23.639,23.306,24.269,25.135,21.913,17.838,17.986,19.101,20.154,16.965,14.691,16.58,18.207,19.203,16.557,15.468,17.251,17.194,12.017,7.6467,-57.811,-68.185,-29.574,-37.782,-35.41,-31.785,14.919,40.931,13.021,-13.796,-8.2043,2.9212,-8.6586,-21.142,-32.126,-43.773,-53.902,-57.86,-50.949,-21.219,9.5532,12.146,-0.20007,-8.2322,-15.497,-23.75,-28.029,-24.787,-15.663,-12.849,-18.484,-21.96,-36.074,-49.9,-64.939,-77.316,-58.953,5.2363,30.162,33.957,34.896,29.611,23.587,24.59,25.681,27.35,29.912,30.277,32.824,41.026,33.046,1.853,-6.2563,-0.82486,9.1758,16.02,33.725,45.466,41.869,34.292,25.608,15.43,6.0282,0.38413,-3.3862,-9.7837,-17.11,6.1045,99.892,132.33,-2.442,-2.3597,-2.2109,-2.0748,-2.5941,-4.6866,-5.2004,-4.2632,-3.9292,-4.5003,-5.3451,-5.0284,-4.2181,-3.6997,-4.3875,-5.0905,-5.1752,-5.2429,-5.2126,-4.7419,-4.3966,-5.3514,-6.3251,-6.9223,-9.4305,-13.873,-18.51,-23.597,-34.55,-44.994,-76.174,-82.112,-66.092,-76.953,-91.063,-53.392,33.554,42.987,43.19,37.31,40.314,32.208,15.53,10.899,4.2768,-5.5751,-22.629,-29.335,-9.0158,15.802,18.515,10.511,6.2122,11.043,16.937,25.181,25.835,3.9682,-11.251,-11.307,-5.9551,-2.23,27.13,46.715,47.58,46.824,52.011,41.385,23.388,15.669,14.98,15.301,16.197,19.367,23.069,24.883,22.836,20.513,20.374,21.063,22.852,20.608,17.969,20.411,22.261,21.091,12.792,2.8773,-5.2573,-12.087,-18.662,-27.343,-31.964,-32.549,-33.864,-32.234,-26.661,-36.482,-8.6406,8.2136
"522",29.326,29.273,29.165,28.946,28.657,28.615,29.517,30.277,30.967,32.124,33.39,33.869,34.955,36.69,37.501,38.167,37.648,47.375,52.854,49.312,47.029,40.638,28.905,13.597,-3.9437,-18.236,-22.784,-22.928,-23.145,-23.419,-25.364,-26.962,-26.757,-27.707,-29.916,-32.116,-33.856,-50.832,-64.396,-32.104,47.861,41.622,26.895,37.741,35.385,11.759,-11.637,-30.084,-34.655,-35.351,-41.173,-55.503,-66.595,-63.055,-50.318,-33.294,-16.927,18.24,44.745,36.951,7.4368,-12.95,-25.096,-31.454,-31.285,-11.704,14.778,19.983,23.232,25.871,26.668,24.795,22.354,23.89,24.823,24.252,18.995,13.735,17.402,22.48,20.703,0.38095,-9.3685,-3.8257,6.1525,9.7186,10.882,11.941,9.1949,4.1063,-1.4655,-9.1499,-14.181,-24.588,-34.319,-38.005,-39.358,-34.584,43.923,82.179,4.115,4.1973,4.3461,4.4822,4.6789,4.5348,4.549,4.8753,5.2093,5.6998,6.6389,6.4626,5.4012,5.2779,5.4577,4.9559,3.0478,-10.124,-21.056,-24.999,-27.73,-31.079,-33.54,-37.383,-33.421,-18.341,-9.8795,-10.679,-13.687,-17.419,-23.792,-26.412,-23.452,-27.487,-35.402,-30.789,-16.526,-9.793,-23.304,-8.8501,15.342,25.149,32.471,27.191,24.686,28.021,28.974,24.126,7.5203,-15.542,-18.649,-17.95,-12.331,0.96396,17.933,26.897,25.63,8.0944,-4.4792,5.0537,24.899,35.075,40.308,44.342,47.364,38.756,2.303,-13.123,-10.565,-6.9407,-4.0961,-4.9055,-6.2139,-2.8827,-0.37379,-1.7085,3.1298,8.988,7.4778,5.311,0.52266,-5.8739,-6.99,-6.737,-6.9715,-8.5812,-10.644,-12.563,-13.715,-13.501,-13.018,-9.8482,-5.803,-8.2052,-8.2108,1.2708,8.617,3.9832,-11.522,-1.1978
