"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"450",-3.6258,-3.6792,-3.787,-4.0059,-4.2944,-5.3944,-4.3053,-2.5816,-1.8915,-0.73431,1.1746,5.5512,5.4952,7.37,11.003,9.2593,2.2654,-8.4146,-15.41,-16.729,-14.74,-12.593,-5.5358,7.526,19.898,33.108,43.708,43.534,17.691,-8.1322,-8.8419,-2.6678,-0.29431,-2.8813,-8.0975,-9.8806,-10.079,-7.27,-8.2585,-13.134,-10.807,-7.6466,-5.9997,-7.0412,-9.3184,-12.688,-16.03,-19.129,-21.617,-23.523,-25.694,-28.822,-31.743,-32.873,-32.842,-19.983,33.447,35.681,30.305,-41.01,-43.841,39.96,4.5341,-45.301,-33.54,-20.105,-14.006,-5.0688,2.1205,2.675,0.35711,-0.38505,1.1098,2.8707,2.7496,1.7788,2.7572,4.6393,5.206,5.8295,3.5275,-11.025,-11.727,-3.867,3.9721,11.004,14.225,15.182,16.237,13.03,10.832,12.544,14.653,16.543,15.547,11.357,9.2591,9.3432,1.725,-2.4278,22.339,22.421,22.57,22.706,22.903,18.7,10.276,7.8192,8.1532,8.6437,8.2586,4.1998,-6.6926,-13.915,-14.732,-14.108,-10.379,-3.6021,7.2459,20.991,26.017,18.116,1.5673,-12.084,-19.674,-25.404,-29.775,-35.085,-40.27,-19.278,-9.9296,-31.057,-45.153,-44.725,-33.995,-25.503,-29.997,-46.921,-50.085,-26.643,-9.8594,-3.8457,-1.1028,-1.0546,-1.6812,-1.3432,-0.92501,-0.45063,-0.0437,1.0315,2.6249,4.5232,6.9126,8.3899,11.338,57.859,23.912,-62.926,-57.146,17.687,27.829,-15.445,15.558,33.883,32.529,25.197,25.848,23.22,16.17,5.2657,-2.3269,-4.6307,-1.885,2.0709,3.6047,3.17,3.2325,3.1229,0.49623,-1.5818,-3.416,-8.1016,-6.5149,3.1668,10.278,9.8978,7.3408,3.7732,6.7742,10.932,8.7138,6.4659,4.983,2.5871,-0.37138,-0.2601,1.2208,2.768,13.663,18.445
"452",-1.8085,-1.8619,-1.9697,-2.1886,-2.4771,-0.98383,4.1133,6.9772,7.6673,10.5,15.994,19.238,19.221,19.029,17.102,13.911,13.391,13.652,12.245,12.062,14.669,18.867,21.393,19.977,13.845,6.2707,2.9246,4.1419,8.3151,16.139,10.903,-3.825,-9.6555,-7.3402,-6.4048,-6.4678,-6.3304,-7.836,-12.551,-15.511,-16.929,-16.468,-15.08,-14.238,-13.475,-12.34,-10.956,-11.533,-15.071,-20.216,-25.178,-33.505,-38.967,-36.671,-28.502,-5.5094,20.36,23.681,14.026,-23.416,19.886,18.632,-46.703,-42.743,-22.416,-6.5707,2.2163,3.9879,3.008,6.0531,8.3648,7.3924,5.7676,6.7605,7.7596,9.5144,12.684,13.847,6.594,-7.3411,-12.226,-22.854,-19.777,-8.7773,0.2888,5.5085,9.9916,9.6471,8.3865,4.7955,1.0825,1.723,0.15635,-0.0069885,-1.5506,-4.1648,-4.5339,-4.5278,-12.127,-16.28,-1.0291,-0.94671,-0.79793,-0.66182,-0.4651,-0.78278,-3.3887,-4.9545,-4.6205,-4.2381,-6.1544,-7.5567,-6.6198,-5.9507,-5.8152,-4.6184,-3.3265,-3.3063,-9.3598,-14.281,-14.56,-16.135,-17.913,-18.657,-17,-11.539,-5.7787,-6.6244,-16.643,-35.897,-52.685,-48.373,-20.854,-3.5085,0.3785,2.0875,-1.039,-7.3385,-10.688,-11.638,-9.2541,-6.7956,-5.7534,-4.5643,-2.5064,-0.16093,-2.8047,-7.0153,-6.9482,-7.2104,-6.8639,-2.9889,2.3016,6.8191,16.276,31.933,16.266,-32.178,-11.611,18.89,-5.3476,9.0748,35.483,28.355,29.514,22.665,14.453,-1.5567,-6.7995,4.889,11.32,1.9557,-3.5864,-1.5189,1.2001,4.4787,7.2851,5.7233,-3.076,-9.8956,-11.444,-7.2672,5.9482,11.526,12.417,10.535,8.7947,5.4142,3.5547,3.8394,3.4649,3.7525,6.9464,6.6723,6.0182,7.7711,9.4095,13.539,26.141,30.923
"454",7.2841,7.2307,7.1228,6.904,6.6155,6.5581,2.2959,-0.83867,-0.14857,0.8026,-1.7696,-3.5845,-2.5387,-3.4629,-2.1825,4.7503,11.292,14.166,11.033,4.7818,1.2491,-3.0554,10.392,28.72,22.989,14.494,9.0726,8.5056,3.3878,-0.6533,-2.0017,-2.7737,-2.4222,-3.5647,-5.901,-7.0442,-4.7915,-3.0541,-7.2617,-12.459,-16.378,-15.243,-9.0553,0.73396,10.275,15.871,64.179,11.3,-65.623,-32.23,-13.789,-5.9176,-6.7548,-6.1114,3.1141,7.0875,4.4666,9.8314,-61.429,-67.037,-27.996,6.4131,20.227,20.043,14.245,9.0104,10.588,9.2641,6.7652,7.5923,8.0496,8.5379,6.8375,0.96272,-3.1894,-2.8188,-2.5207,-2.912,-11.302,-28.755,-35.319,-27.53,-11.185,-4.1217,-0.0019341,-1.872,1.7083,1.355,0.42161,-1.6745,-4.0149,-2.6153,-1.6093,-0.44012,1.0041,4.5318,10.381,13.718,32.134,41.451,-3.447,-3.3647,-3.2159,-3.0798,-2.8831,-2.412,-1.9435,-1.3758,-1.0419,-0.42193,1.2597,2.8431,3.6119,0.62381,-3.6001,-7.0552,-9.624,-10.577,-10.033,-7.0788,-3.3458,-8.3647,-22.571,-21.678,-11.624,-7.5464,0.021641,3.9266,6.1118,4.9052,-0.49996,-3.6705,-3.8237,-4.3493,-6.4283,-5.8247,-5.0217,-6.2547,-8.8633,-11.932,-12.26,-9.7658,-5.8931,-1.9404,-0.88471,-3.1374,-9.751,17.799,-4.7518,-13.033,-4.8519,-2.1368,-0.98252,-1.7302,-6.9233,-19.725,-28.207,-35.904,-0.73533,10.429,11.73,4.8134,-7.9545,-18.31,-1.9246,16.292,15.724,10.953,10.989,11.316,10.233,8.9921,8.5337,9.9908,12.831,13.698,12.979,10.854,0.14754,3.5119,12.744,2.808,5.2781,6.4304,7.6949,7.7032,6.8617,6.3558,6.5359,7.7775,8.4612,7.1618,6.9082,5.3609,-4.4342,-13.958,-17.718,-17.469,-23.259,-29.234
"466",16.178,16.124,16.017,15.798,15.509,13.07,7.4937,4.671,5.3611,6.5183,7.7843,6.3233,3.1464,2.5101,3.321,7.5182,12.299,15.201,25.469,33.322,35.334,38.48,35.942,30.303,27.428,22.412,10.422,0.01248,2.8086,16.181,7.2988,-3.2989,-2.915,-6.6611,-11.374,-13.271,-15.35,-16.717,-16.82,-17.976,-18.917,-17.896,-15.737,-12.497,-10.413,-14.777,-19.853,-23.747,-30.278,-34.565,-34.394,9.2548,39.863,16.749,-72.437,-62.692,-6.0116,16.529,-8.905,-49.205,-54.27,-32.724,-25.95,-15.023,-2.377,6.5477,8.1793,11.836,16.115,17.218,14.178,10.66,11.376,12.349,13.296,10.118,7.0319,9.3441,12.821,12.667,-7.2519,-34.589,-27.572,-16.197,-1.8475,3.0571,6.868,8.0502,5.7626,3.3278,1.0516,1.0122,-0.37853,-7.5186,-13.748,-15.839,-15.728,-11.704,13.857,28.277,-0.47227,-0.38992,-0.24115,-0.10503,0.091689,-0.3056,-0.1407,0.92423,1.2582,1.7487,2.6878,4.4749,4.8571,4.1845,4.3643,3.1003,-0.6143,-3.3028,-3.6626,-3.2016,-4.3596,-8.7285,-14.143,-16.631,-18.208,-19.523,-24.843,-27.282,-33.594,-51.004,-44.788,-12.847,-2.46,-5.8583,-12.421,-17.216,-18.833,-18.101,-17.199,-14.979,-11.406,-8.1246,-5.1208,-7.6665,-12.423,-13.167,-14.61,-15.034,-12.947,-8.5158,-3.9508,31.545,16.737,-20.383,0.16688,20.605,22.112,-18.426,-6.8792,2.8776,0.3279,3.5579,9.6536,17.716,19.276,7.7256,-1.2389,5.4607,11.676,8.542,8.516,9.0887,9.8556,12.195,14.617,17.319,18.364,16.872,14.574,1.6657,-6.2748,0.32576,7.373,8.5075,9.4536,8.08,4.6445,1.3476,1.9884,3.7444,3.2878,2.4761,3.9832,3.4813,4.2881,10.683,13.395,6.0811,-12.135,-15.506
"468",9.0271,8.9736,8.8658,8.6469,8.3585,7.5505,1.7055,-1.8004,-1.1103,-0.49598,-6.3241,-9.4106,-7.35,-3.7211,0.80984,6.8494,12.308,15.082,18.282,18.446,14.674,7.9551,2.5315,3.6468,9.7983,19.96,30.567,34.755,24.531,13.361,4.3017,-0.85017,1.4621,0.85488,-3.7151,-5.0465,-3.6663,-2.9127,-2.685,-1.7581,-2.5073,-6.0776,-9.7591,-10.21,-7.3935,-3.5332,1.6609,53.341,31.753,-51.863,-53.165,-44.792,-28.261,-11.479,-0.1151,-1.1928,4.0864,15.137,-36.084,-47.355,-26.93,-12.661,-8.6887,-5.2131,-3.6977,1.1918,4.4118,4.0058,4.9193,4.4814,4.4126,5.7501,6.5985,7.8518,9.0337,10.284,6.7598,-0.15344,-3.8245,-36.132,-36.148,-20.526,-24.66,-19.291,-9.3744,-3.2817,-0.48388,3.0104,2.3063,-0.91378,-4.02,-6.01,-4.5123,1.0372,7.2522,8.8681,11.147,12.932,32.399,40.679,-1.2838,-1.2015,-1.0527,-0.91658,-0.71985,-0.17713,1.2632,2.7202,3.0542,3.9284,3.8751,2.7011,1.873,-0.52317,-3.2727,-3.4353,-2.4931,-3.2011,-3.8059,-3.6316,-8.0249,-9.2007,-4.3976,-4.8222,-10.415,-18.557,-25.171,-29.526,-27.529,-17.56,-14.34,-12.594,-7.438,-6.6637,-12.183,-14.34,-12.664,-10.512,-9.2162,-7.6037,-6.0185,-6.9504,-8.4947,-7.2013,-4.2613,-1.8377,-0.97997,-1.6071,14.939,-2.9138,-15.697,-5.2056,0.48887,-0.78568,-11.852,-17.403,-18.009,-30.672,11.209,19.813,9.3799,3.0415,2.6651,0.44333,-1.2017,-1.3944,1.2688,7.4676,9.6529,3.354,2.3282,8.758,15.207,19.037,23.88,25.338,21.939,15.184,9.723,-3.7373,-2.2503,6.829,4.2437,6.6952,8.5568,8.4588,8.1779,7.476,8.0708,9.385,6.4828,3.8751,2.9697,1.5318,-1.4543,-4.8443,-6.724,-5.9704,-12.663,-18.187
"477",13.774,13.721,13.613,13.394,13.106,13.631,19.272,23.201,21.495,18.96,17.101,10.22,3.1502,-1.0265,-3.6855,-3.4133,0.46575,6.5975,13.355,19.496,23.37,22.388,18.39,12.472,7.297,4.5776,5.8068,11.968,18.685,12.158,-1.2824,-2.4826,-0.45184,-1.1012,-2.4544,0.55189,2.033,-2.5317,-7.0584,-11.198,-15.107,-14.254,-10.119,-9.8948,-13.543,-16.13,-16.769,-18.628,-20.156,-19.614,-19.663,-19.777,-15.556,-10.373,-6.4281,-0.097577,6.363,14.445,-24.588,-9.7724,-3.3255,-36.421,-27.588,-13.459,-3.4068,2.7595,6.3603,9.034,9.7135,6.65,4.3963,5.8483,6.1144,5.6304,6.0893,8.8526,11.952,10.057,2.7195,-29.596,-31.072,-17.282,-20.493,-13.975,-6.6525,-3.2971,1.1277,3.1558,3.9111,2.6351,1.4504,1.2575,0.13019,-1.2477,-2.4253,-2.2921,-0.61015,2.0705,-1.4714,-3.502,-1.2824,-1.2,-1.0512,-0.91512,-0.71839,-0.13171,-1.8978,-3.5743,-4.2363,-5.0017,-4.6555,-6.4247,-6.3225,-3.4535,-0.9637,-0.39698,-1.0345,-2.5353,-6.0185,-8.644,-9.6634,-10.345,-9.9276,-10.069,-8.9651,-6.3031,-9.4152,-20.976,-32.928,-36.685,-22.373,-7.3758,-3.4932,-3.2888,-4.28,-6.0432,-8.2241,-9.7431,-12.75,-14.982,-15.512,-13.065,-8.5986,-6.3956,-6.8006,-11.322,-15.521,-14.264,-13.257,-10.768,-2.9442,3.4564,4.6222,3.7605,2.5691,3.6154,4.1307,-13.842,2.6469,15.701,24.578,24.821,19.921,20.119,13.844,4.8827,0.54377,3.8879,4.3151,2.8479,7.7665,11.961,10.98,7.9903,8.9701,15.101,18.244,13.64,5.6937,-0.88875,1.0606,3.9175,6.8624,8.8687,9.7167,8.5144,7.8433,6.8693,6.395,6.7226,5.9969,3.7929,3.044,1.913,-0.72661,-2.8229,-4.9863,-5.8248,-2.8502,-3.4799
"480",-2.5095,-2.5629,-2.6708,-2.8897,-3.1448,-3.2937,-2.2358,-1.1911,-0.2143,1.1009,2.1545,4.1907,6.2776,7.3965,6.9995,6.7921,7.5731,8.3626,9.3317,10.008,10.562,11.358,12.061,13.355,13.619,13.505,12.777,10.588,9.2037,2.6093,-4.0218,-4.8558,7.6923,-7.3079,-19.954,-9.1436,-14.434,-11.976,-7.0404,-9.0564,-10.28,-9.5638,-5.9228,-3.4109,-3.3528,-4.053,-6.0552,-7.3722,-5.2797,-0.47853,1.6213,0.45069,-2.8646,-5.8258,-9.3114,-14.369,-15.034,1.6391,4.3053,-7.6087,-6.3552,-4.0852,-7.1325,-9.5149,-8.1836,-4.7148,-4.0274,-3.0099,-0.72318,-1.207,-2.4178,-6.6624,21.723,23.746,5.8054,5.832,3.539,1.4709,5.1287,9.4339,7.2271,-13.476,-22.733,-18.274,-9.7574,-5.4697,-5.0986,-7.724,-9.8251,-8.1466,-1.9152,3.7479,5.9839,5.5897,4.8947,4.851,4.9663,5.2694,-2.0884,-6.141,0.52557,0.60792,0.75669,0.89281,1.0694,0.64836,1.0713,2.0085,2.1272,-0.42996,-1.9037,-1.3506,-1.1795,-0.80967,-2.9507,-5.0987,-5.0139,-4.9412,-4.7198,-4.5702,-4.5187,-4.7725,-5.0698,-5.6085,-8.673,-12.636,-14.101,-14.518,-16.118,-18.192,-16.069,-1.3552,16.074,7.1026,-25.629,-44.029,-33.324,-26.763,-25.023,-23.885,-20.439,-17.496,-16.327,-15.849,-14.302,-12.813,-11.987,-6.1812,-1.6301,-2.0782,-2.9818,-3.3326,-2.833,-0.97967,3.4211,10.951,16.744,10.113,10.236,16.592,21.114,15.56,9.4644,12.904,14.124,12.605,14.401,15.234,9.2993,2.1022,-14.921,-28.062,8.6382,32.626,14.884,11.368,13.733,16.047,14.699,12.388,12.56,9.3238,6.4124,8.6088,10.128,5.2411,1.793,3.5806,5.7492,4.8825,0.73709,-2.7388,-4.4296,-5.7137,-6.2868,-6.6302,-7.4672,-6.1699,4.518,9.2213
"487",-0.67973,-0.73313,-0.84099,-1.0599,-1.4022,-2.3183,-1.8594,-0.81466,-0.087276,0.52274,1.2312,2.4044,0.85614,-0.63546,-0.38872,-0.11737,0.3262,-0.43481,-0.18291,2.5497,6.1952,9.3207,10.609,11.266,11.833,12.035,7.124,1.4569,2.2337,5.2977,-0.14253,10.359,-10.535,-26.724,-9.0366,-2.8935,-10.735,-11.925,-8.4627,-8.9655,-8.2421,-4.3325,-0.86002,0.53938,0.63609,-2.5261,-4.898,-5.6059,-0.95083,4.5544,5.5,4.4414,-0.25901,-5.8127,-9.4911,-13.094,-12.714,-5.2631,4.918,6.1665,-0.35643,-3.1084,-1.5502,0.86321,0.054389,-0.057212,-0.40034,-1.1682,-5.7078,-10.501,-9.3912,-8.7575,-9.1338,-9.8967,-11.923,-13.316,-12.177,-10.483,-6.5006,-5.8883,-9.5991,19.593,42.29,41.848,21.94,5.5651,9.0461,9.7447,5.3625,0.44394,-2.4676,-3.1099,-1.5776,2.8718,7.7286,9.1594,11.455,12.807,4.5127,-0.44313,-1.0225,-0.94018,-0.79141,-0.6553,-0.43107,-0.46675,0.25991,1.1971,1.5037,0.65165,0.37842,1.4549,-0.52662,-2.2751,-1.6649,-1.123,-0.53203,-0.98801,-1.8554,-3.1714,-5.3713,-7.9463,-9.3872,-9.5728,-10.069,-11.395,-13.198,-9.5731,1.1132,3.525,1.767,28.892,23.174,-14.619,-16.875,-10.508,-20.453,-25.304,-21.604,-17.848,-13.308,-11.117,-10.366,-8.8508,-8.1017,-7.9888,-7.8824,-7.6452,-8.0616,-9.6808,-10.828,-8.751,-4.3433,-0.28682,4.2747,10.661,15.564,-0.039313,-14.708,-13.112,-6.9791,-3.5442,1.0596,4.7115,6.5105,7.148,10.214,18.134,21.311,17.894,16.668,14.432,11.483,9.8587,8.09,7.9964,9.3459,9.7837,2.7517,-3.0771,-3.327,-3.8231,25.764,31.467,4.3047,4.4485,2.8738,1.1028,2.359,5.0023,5.3448,5.146,4.1171,2.5523,-0.53911,-3.7777,-5.7987,-4.9232,-1.4512,-2.4664
"494",7.2136,7.1602,7.0524,6.8335,6.5451,6.7467,8.1766,9.2213,6.2179,3.9857,3.5602,1.7899,0.40106,1.6315,3.286,9.9687,15.317,12.991,0.77639,-7.4393,-7.9433,-6.2953,-4.5312,-2.6368,-5.0701,-6.8247,-4.6229,-2.6717,-1.9997,-3.1848,-3.786,-2.6309,-2.8668,-4.4026,-4.0766,2.7746,11.255,15.452,20.418,25.891,52.167,-1.2686,-3.6451,-23.856,-60.672,-18.863,-5.3341,0.33331,1.3911,0.69176,-0.18101,0.35528,0.27798,-0.22052,-2.2159,-7.1878,-9.9345,-2.9217,9.5853,13.29,8.1827,5.6968,6.5128,8.1191,6.4639,5.8391,5.9778,0.91919,-4.0645,-3.3315,-2.9011,-2.2809,-3.0843,-8.3102,-16.126,-14.072,-3.7475,-3.4743,-10.412,-37.509,-32.11,3.3113,7.8051,14.061,13.041,5.4641,7.3612,6.3554,10.104,11.627,13.491,15.991,17.763,19.371,20.656,21.038,21.26,21.647,29.972,33.198,0.060372,0.14272,0.2915,0.42761,0.62433,1.0678,2.2824,3.2197,-2.2355,-5.7324,-4.2233,-1.5125,0.82683,0.29619,-0.50157,-5.5911,-9.1037,-7.4165,2.3897,14.247,16.224,14.175,11.708,11.259,11.057,6.7693,0.76127,0.39005,4.4188,-0.4749,-10.087,-14.074,-14.82,-16.134,-13.502,-8.3019,-4.168,-2.417,-4.1817,-7.6452,6.8639,16.11,6.652,1.3339,-18.131,2.5428,0.56593,-10.405,-10.616,-10.206,-10.587,-8.4952,-7.6634,-9.4181,-7.1533,0.6557,9.272,-2.8597,-17.118,-17.862,-13.2,-10.342,-5.8077,-2.9432,-1.6365,2.9127,6.4909,8.4726,11.632,17.023,21.616,20.123,13.139,-1.8431,-10.145,-6.4873,-0.18381,-1.3413,-2.8813,-18.818,-19.274,1.9983,8.6878,12.836,11.786,10.044,12.399,15.302,14.62,14,12.009,9.7485,8.2443,5.8335,2.3238,-0.21141,-1.0144,0.57021,-7.925,-14.854
"496",10.319,10.265,10.157,9.9386,9.5126,6.6102,5.3736,6.4183,6.8481,3.7906,1.7036,2.8427,2.2096,1.6816,3.3218,5.7343,7.1157,2.389,-4.501,-7.1047,-5.9839,-3.0745,-3.4009,-6.1185,-6.3458,-4.4051,-1.323,-1.248,-2.4907,-1.8582,-1.8927,-1.9427,-3.369,-5.7629,-7.6189,-4.1042,2.8918,7.1358,10.361,43.487,15.151,-2.244,-20.955,-47.435,-19.596,-18.665,-16.567,-12.971,-8.5642,-3.7483,0.60098,3.5935,3.6157,2.8068,0.91136,-3.693,-5.7319,-0.042318,10.462,13.116,7.6995,5.4709,4.8353,4.6143,2.8161,1.5154,0.57104,1.1103,2.3134,2.1779,1.9718,-3.6451,-16.104,-12.265,-5.9264,-6.5183,-9.2051,-13.222,-28.71,-33.139,-18.462,4.1132,11.501,17.956,13.437,-1.0677,5.0817,8.6165,8.1613,9.0665,10.931,13.485,16.421,19.447,20.922,21.304,21.526,21.61,35.613,41.346,-3.5563,-3.4739,-3.3251,-3.189,-3.0003,-3.5408,-3.0248,-2.0876,-1.671,-1.0611,0.094233,1.2098,2.1302,2.6815,2.3158,1.3431,1.2226,0.39956,5.4627,13.607,13.745,8.4782,1.7969,2.5745,6.6507,3.1759,-5.3572,-9.48,-9.0949,-10.555,-13.1,-16.673,-22.461,-27.931,-27.794,-22.31,-12.941,-7.1717,-6.7404,16.815,19.403,6.7194,6.036,-21.223,-15.112,-10.109,-5.9496,-2.8299,-2.6198,-3.5916,-5.1464,-6.6867,-7.894,-9.3256,-7.1261,0.34232,8.1969,-4.9997,-19.514,-19.024,-14.022,-11.584,-7.0635,-2.8354,-1.5925,-0.20451,2.3065,6.1979,13.491,22.632,23.803,4.035,-9.4967,0.30449,10.493,8.4335,5.4157,3.2139,-8.0238,-12.788,-6.7204,1.4649,11.951,16.643,13.56,12.803,12.093,12.613,13.715,13.047,11.057,8.7996,8.2572,6.9631,3.5287,0.99352,0.19054,1.7377,-2.0557,-6.4199
"503",-3.1867,-3.2401,-3.348,-3.5668,-3.8553,-3.5872,-3.1345,-3.0488,-2.3587,-1.0817,-1.1769,-1.2919,-0.48075,0.2125,0.91217,-0.16263,-1.0377,-0.17563,1.0368,2.3723,2.3962,2.855,5.1673,7.6313,9.4617,11.756,14.41,15.07,10.527,1.279,-5.9266,-7.2191,-5.5277,6.9378,-0.88018,-16.384,-14.902,-16.845,-14.968,-15.373,-17.178,-18.902,-15.351,-11.863,-12.829,-14.47,-16.567,-19.498,-18.904,-13.49,-7.0588,-1.4547,2.0855,3.1205,0.89055,-3.1543,-4.6165,0.92195,13.157,16.371,8.6188,4.7403,1.4018,0.10678,-0.41695,-1.29,-5.6429,-8.8318,-6.0971,-3.8185,-2.3759,-1.3171,-1.8426,-2.9424,-3.8979,-5.2082,-4.4283,-8.827,-13.708,-4.85,3.6268,35.924,34.748,15.152,14.411,8.1683,7.4737,9.5912,9.943,7.2704,4.9555,4.4774,3.7463,3.6181,2.6196,1.3482,1.0621,0.81706,-6.9461,-11.159,1.1569,1.2393,1.388,1.5241,1.7209,2.1007,1.7359,1.3188,1.6528,2.0505,0.70915,-0.17794,0.75144,1.4061,1.6735,-0.37651,-2.1223,-1.9969,-1.8007,-1.9118,-4.6078,-7.6329,-9.1591,-10.589,-12.132,-15.56,-22.882,-29.744,-29.584,-25.677,-24.926,-20.247,2.3418,22.275,29.628,4.6429,-40.934,-21.682,-10.684,-16.391,-24.987,-24.376,-22.222,-19.924,-18.283,-16.304,-14.874,-7.9734,-1.0605,1.5811,1.8854,-0.21836,-1.5518,1.8836,7.7171,14.519,21.257,8.0782,-4.8004,-1.876,3.6389,6.2388,8.9595,10.784,13.295,17.536,20.142,21.272,22.696,22.351,20.727,16.946,13.909,11.819,10.183,9.0084,2.1837,-5.5829,-7.4633,-8.0216,-8.9203,9.5016,17.929,9.4764,3.535,2.8654,3.7428,1.7247,0.72499,0.45055,0.64669,0.87764,0.7415,-0.49806,-4.0543,-6.903,-7.2352,-5.2989,5.8143,10.688
"505",-6.674,-6.7274,-6.8353,-7.0541,-7.8161,-8.7963,-8.0669,-7.0222,-6.3321,-5.8147,-5.3448,-4.287,-5.4686,-7.1773,-7.1557,-6.3333,-7.4674,-8.4477,-7.1891,-7.3983,-7.353,-6.0768,-5.2659,-4.1148,-5.7453,-7.124,-5.5363,-2.5589,-1.0026,0.64652,1.7992,3.4959,6.7954,8.6063,10.546,13.636,12.661,5.6224,-14.072,-24.627,-14.568,-30.321,-43.45,-49.111,-55.736,-63.193,-61.01,-45.875,-28.125,-16.201,-14.017,-14.478,-16.564,-18.347,-19.085,-19.316,21.708,54.718,54.559,33.796,23.022,11.877,2.2679,-0.56137,-1.5111,-2.8114,-3.8087,7.879,17.665,14.374,-1.9572,-21.923,-15.452,7.3103,12.211,-0.29919,-3.3193,7.3527,15.285,19.878,24.47,35.735,41.459,45.657,46.965,38.526,43.055,41.001,24.234,-0.33679,-12.338,-12.754,-9.8476,-8.8118,-6.8905,-4.3741,-2.7804,-1.0515,-7.3015,-10.891,-8.4164,-8.334,-8.1853,-8.0491,-7.5091,-6.1705,-4.3987,-3.4614,-3.1275,-2.0223,-0.2866,0.92708,-0.30068,-0.91417,0.18082,0.28114,-0.94607,-2.0583,-1.7545,-2.5281,-3.4681,-3.4722,-2.963,-2.2848,-0.046323,2.7842,7.9408,12.031,12.476,11.122,8.4768,7.0826,8.6433,14.165,18.023,19.165,19.747,16.828,3.4144,-58.67,-94.513,-88.724,-77.028,-70.862,-59.508,-38.641,-11.06,15.488,22.223,20.304,22.076,23.428,20.307,17.404,86.622,119.08,50.119,-63.664,-55.188,-46.47,-55.668,-53.211,-42.033,-34.644,-22.7,-11.72,-2.676,6.1866,13.675,27.054,51.05,67.316,67.213,45.928,8.1753,-14.379,-17.598,-11.61,2.1385,14.869,17.603,13.49,-1.1958,-0.03266,21.106,34.346,24.295,7.2509,-9.7381,-18.3,-21.098,-22.702,-24.758,-26.648,-26.362,-25.705,-27.323,-26.725,-16.59,-12.113
"509",28.721,28.668,28.56,28.341,28.053,28.272,29.728,30.781,31.471,32.629,33.665,31.833,30.865,33.259,33.354,25.436,17.722,7.0765,-4.8944,-9.0429,-10.5,-11.15,-7.9924,2.1955,12.653,19.283,22.97,29.932,27.73,-3.0116,-18.398,-23.94,-25.859,-27.75,-29.495,-24.47,-18.679,-20.575,-23.353,-25.906,-28.443,-25.137,-20.345,-21.264,-22.632,-23.853,-25.062,-27.612,-29.275,-31.257,-36.806,-42.158,-44.334,-42.136,-31.813,-14.982,-0.98431,15.832,59.287,-28.598,-94.601,-48.23,-47.892,-44.628,-31.34,-10.908,9.4933,24.718,31.953,29.107,29.322,33.75,35.592,65.262,55.421,11.698,19.317,22.8,14.198,-33.651,-50.312,-31.106,-39.057,-31.656,-15.006,-4.4251,2.2917,7.3393,4.9154,1.397,-1.0478,-4.1746,-3.1673,0.15137,5.6015,9.6096,12.492,16.261,23.738,25.938,8.6434,8.7258,8.8746,9.0107,9.2074,9.3035,9.8883,10.542,10.876,11.367,11.864,7.8539,2.4295,1.366,1.0943,-3.397,-13.485,-17.807,-12.492,-8.1566,-5.479,-9.6575,-17.711,-25.621,-32.348,-37.665,-42.961,-55.348,-60.595,-31.172,-7.6104,-14.326,-23.071,-27.812,-26.606,-18.525,-9.3629,-6.129,-6.9076,-7.1414,-5.7033,-7.578,-9.8448,-8.433,-7.3526,-7.8086,-8.3215,-7.3944,-6.3058,-5.0158,1.137,7.615,11,24.241,37.314,42.086,41.995,18.393,4.5626,42.095,19.616,10.949,17.91,25.06,40.292,47.689,37.625,23.255,5.6554,-11.177,-9.2637,1.9469,4.8401,46.643,63.239,46.01,34.304,23.793,-16.818,-34.259,-9.8993,4.1018,1.8718,3.7864,-1.6215,-7.1323,-5.6102,-4.4826,-4.4155,-3.9905,-4.4782,-6.5629,-9.8034,-10.778,-13.959,-17.996,-19.645,-19.044,-44.425,-62.477
