"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"457",12.366,12.313,12.205,11.986,10.57,4.7317,1.324,2.3687,3.0588,2.5076,-1.0979,-2.5725,-1.6093,-0.16381,-2.1694,0.0095453,8.4263,12.828,12.506,11.212,11.935,14.708,15.542,21.564,29.123,28.234,21.027,2.5708,-7.9863,-7.7344,-8.2529,-9.3023,-9.8421,-11.13,-11.95,-11.014,-8.6286,-7.5309,-10.078,-11.857,-13.986,-15.521,-15.15,-15.383,-16.446,-18.54,-19.616,-20.375,-20.71,-20.506,-21.044,-21.627,-20.262,-16.011,-1.5379,11.76,16.092,29.062,-55.397,-37.003,-7.2889,-47.098,-22.319,-11.965,-5.4606,0.68384,5.539,4.0549,3.6784,9.7455,15.09,17.363,14.902,11.153,11.342,11.814,12.687,9.5608,7.7708,14.777,16.458,0.25085,-3.6724,5.006,12.371,7.5682,-4.1258,-8.0974,-4.0606,0.22855,1.2367,0.38421,-3.1649,-6.3678,-8.3143,-8.6444,-6.4171,3.9585,18.887,29.432,-4.7232,-4.6408,-4.4921,-4.356,-4.1864,-3.3071,-0.93507,0.0021526,0.33609,1.6747,4.4273,6.2539,7.0641,7.1787,2.2765,-4.5312,-8.8295,-10.917,-10.835,-5.9244,-1.249,-2.1457,-6.6492,-12.807,-15.931,-18.59,-19.161,-16.208,-10.958,-5.4375,-6.7584,-9.7362,-11.041,-11.588,-10.866,-5.9427,-5.3004,-8.4747,-9.495,-9.2297,-7.7,-7.2555,-11.282,-15.752,-16.608,-17.469,-14.941,-12.469,-10.637,-6.4205,-2.6885,1.9297,5.9514,6.9628,12.401,9.2539,-3.3503,-26.043,-17.824,18.071,36.494,26.466,15.536,16.027,15.191,14.071,4.8022,-8.3198,-6.7552,-0.37457,3.3319,9.3633,12.758,12.148,11.983,11.694,9.6403,11.067,13.936,13.657,11.821,6.6164,5.0612,8.0151,7.9857,0.52173,-2.49,-1.1925,1.396,3.1372,0.97268,0.32837,1.4181,2.5336,4.0443,3.5633,0.078582,-18.44,-20.631,-15.142
"465",12.59,12.536,12.428,12.21,11.921,11.765,10.166,8.5333,9.2234,10.381,11.647,12.259,7.0117,3.4979,2.2065,4.1134,8.3565,12.229,7.9808,-4.0807,-8.6624,-8.3117,-7.2049,-9.2698,-10.444,-8.436,-6.9684,-8.0802,-9.3716,-6.205,-5.3934,-6.9547,-6.7907,-7.1136,-5.077,-2.3838,-3.9658,-4.4926,-2.168,49.44,22.789,-30.443,15.867,-33.497,-47.55,-16.814,-15.61,-12.655,-10.088,-6.2559,-2.4466,-1.8544,10.621,21.664,21.996,23.655,27.704,21.976,14.216,12.999,7.1634,5.5924,0.90723,-3.8941,-6.3341,-6.0925,-5.14,-3.8762,-2.3831,-1.6801,-1.2155,-1.1183,-3.9833,-23.14,-36.021,-10.284,-1.1518,-13.981,-26.776,-29.641,-14.958,-3.6231,-0.63106,2.5073,9.9867,8.4898,3.0614,7.0318,8.3355,5.2703,5.6483,8.2023,10.312,13.023,15.512,16.264,16.486,16.57,29.277,33.94,-2.9941,-2.9118,-2.763,-2.6269,-2.4301,-2.0616,-1.3125,-0.53984,-0.20591,0.2846,1.2237,2.3424,-3.9995,-8.3979,-7.0846,-6.9204,-7.5073,-10.722,-9.5208,3.4589,16.336,20.633,17.889,9.8654,3.2655,-0.1153,-2.905,-7.0126,-11.347,-14.759,-17.564,-20.301,-18.863,-15.919,-16.837,-16.417,-12.88,-9.7335,-7.542,19.584,27.834,-2.8875,5.1914,5.6274,-5.717,-11.109,-7.2766,-3.9006,-2.261,-0.41598,0.20959,-0.61008,-2.123,-8.6697,-12.397,-6.7356,-0.29448,-13.116,-21.696,-14.835,-9.128,-6.9862,-2.5991,3.1502,7.9292,10.148,10.393,11.193,14.589,19.595,21.153,14.656,-0.31018,-13.311,-8.2893,4.4703,5.3253,-9.3861,-14.096,-9.8965,-11.932,-12.902,-0.4017,12.962,13.042,11.807,11.188,9.6784,10.964,12.886,11.028,8.7707,7.2878,4.6054,0.71643,-1.9256,-2.7286,-1.1814,-10.28,-17.28
"475",-2.8776,-2.931,-3.0389,-3.2578,-3.5205,-4.5643,-4.283,-3.1398,-2.1376,-0.79885,1.2736,3.7602,5.4499,7.0272,7.9633,8.6428,8.5744,8.3945,8.6034,8.0183,7.7005,6.061,3.2919,2.1676,2.4603,3.6614,1.9189,0.23542,0.94147,1.9445,3.2328,16.126,-16.313,-26.796,-8.9521,-10.846,-7.4123,-2.7598,-4.4534,-5.3109,-6.0234,-3.5107,-0.36007,-0.70072,-0.88369,-2.3558,-5.2206,-4.6374,2.6983,10.637,11.383,5.8541,1.1196,1.6665,0.89439,-4.901,-8.8093,-4.3764,8.7518,14.771,9.2489,3.4233,-3.6976,-6.6948,-7.1229,-8.9271,-10.463,-8.9902,-7.1802,-5.8183,-5.0529,-5.6984,-7.4676,-9.3072,-10.897,-10.162,-11.251,-11.089,-3.6646,3.1229,4.3565,30.104,29.633,10.234,7.4191,5.3072,3.637,5.4282,2.2165,-2.8224,-5.2376,-4.3182,0.46253,5.9099,8.5692,8.7077,7.1513,5.9958,-2.26,-6.4623,0.69098,0.77333,0.9221,1.0582,1.2337,-0.40669,-0.98222,-0.12137,-1.2441,-2.0304,-1.5311,-1.1342,-0.66495,-3.229,-5.6035,-5.6175,-5.2514,-4.8061,-5.0469,-4.9426,-4.1358,-3.8982,-1.8957,2.0692,4.6049,3.9945,-1.5072,-8.9939,-13.096,-11.122,-5.9078,32.849,15.978,-35.353,-29.262,-24.091,-21.556,-20.57,-19.659,-18.036,-15.287,-14.765,-15.113,-13.832,-12.729,-11.857,-6.2556,-2.6169,-6.1382,-11.382,-12.001,-7.6435,-3.6179,-1.13,2.812,11.486,20.711,8.5937,-3.5791,-1.9912,3.2744,5.5077,7.4628,11.227,14.116,14.43,13.407,15.295,17.636,17.696,15.126,11.182,7.6147,4.9212,4.5549,1.3377,-2.2493,-1.3372,0.90205,3.249,5.0837,35.398,30.561,2.4478,-3.8332,-1.8778,3.3985,2.2073,1.8203,2.9117,3.3476,2.1045,0.48748,-2.3268,-6.6334,-9.0508,-8.8424,-5.1681,7.616,12.434
"476",5.494,5.4406,5.3327,5.1139,4.8254,5.027,6.4569,7.5016,4.9302,3.2618,3.8386,5.2928,6.4482,8.7542,11.211,10.53,6.2912,0.3443,-6.3827,-9.2676,-7.9931,-6.1295,-4.3943,-2.1357,-1.4748,-4.0425,-4.7446,-3.0109,-3.4619,-3.6844,-3.3804,-3.3941,-3.6583,-2.3658,3.301,10.668,14.79,19.78,23.315,25.398,49.357,-14.374,-11.04,-15.71,-53.706,-16.086,-12.063,-6.8354,-1.3612,2.0456,3.909,3.8998,3.0546,3.0843,0.92962,-4.1405,-6.1269,0.15959,10.721,13.325,9.1243,7.7684,3.833,2.9667,2.2895,-0.43935,-1.6652,-0.49967,-1.8581,-4.5219,-4.1538,-3.9172,-3.8628,-7.3206,-21.422,-17.02,-1.3792,-3.9435,-23.67,-32.256,-21.934,-2.7526,4.0035,9.859,7.3198,0.23172,3.6022,5.6475,9.3957,11.073,14.016,17.503,19.612,21.843,29.463,34.421,35.95,34.822,24.125,18.975,0.41175,0.4941,0.64288,0.77899,0.97571,1.4192,2.6338,3.571,-1.6682,-5.1067,-3.9092,-2.7281,-1.8029,-4.3256,-6.7857,-5.6332,-2.2242,3.8248,11.259,15.376,16.736,16.057,14.09,10.774,7.6889,7.3898,8.901,6.6094,-2.1153,-8.9834,-15.388,-24.807,-24.358,-14.49,-9.271,-6.4792,-2.8959,-1.9312,-4.1427,-6.9113,2.6423,2.2501,6.3203,13.54,-17.256,-8.3254,-3.9258,-1.5517,-1.3322,-3.0989,-6.149,-8.6935,-10.45,-11.951,-9.7482,-0.96077,7.1386,-5.7684,-19.112,-18.399,-15.36,-14.772,-12.205,-6.3346,0.9614,7.8196,12.824,12.041,9.4583,11.494,19.6,24.605,21.048,10.28,-7.6812,-8.6389,-2.0979,-1.8596,-10.831,-13.844,-7.6041,-1.2692,9.6231,12.06,8.8195,8.1622,10.168,12.253,11.571,10.972,9.1405,7.0483,5.5655,3.239,-4.0191,-9.4121,-9.6117,-8.7533,0.69387,5.0566
"478",-1.3018,-1.3552,-1.4631,-1.6819,-1.9704,-1.7688,-0.33886,0.70584,1.3959,2.5531,-4.7865,-9.1699,-8.1557,-7.0762,-5.9564,-5.9006,-5.5689,-4.0578,-2.6689,-1.5971,-3.3461,-4.8851,-4.3029,-3.5834,-2.9094,-2.5316,-2.0582,-1.3653,0.18681,3.095,8.2963,37.593,14.69,0.88384,-15.487,-25.632,-2.6369,-3.4017,-1.7859,0.15341,1.1582,3.9773,5.5721,5.1689,6.0096,4.9962,4.1028,4.4388,3.6535,4.0523,5.4142,4.1083,0.0056939,-2.8163,-4.9434,-10.142,-13.652,-7.1419,5.243,10.294,11.465,13.071,8.5717,1.1306,-7.9243,-14.629,-14.312,-10.596,-19.723,-12.883,-1.4587,-1.9085,-7.8864,-8.991,-10.155,-13.016,-16.274,-17.635,-17.235,-25.45,-12.438,29.825,31.568,15.402,14.304,9.9346,5.2689,9.9416,10.667,10.743,10.824,10.986,13.096,14.986,16.176,13.889,11.861,11.945,4.327,0.17415,6.3011,6.3834,6.5322,6.6683,6.865,7.3085,8.5231,9.4603,9.7943,10.285,5.9747,3.5653,4.218,4.3129,3.9808,1.383,-1.0862,-1.6945,-1.6465,-1.3566,-3.4192,-5.2855,-4.6269,-3.5581,-2.5974,-3.0528,-4.1652,-4.2088,-2.5258,2.6632,8.3844,32.114,23.69,6.2327,-13.184,-40.461,-17.864,-14.426,-11.488,-9.2274,-11.278,-14.56,-13.558,-12.743,-12.243,-12.003,-12.147,-12.689,-12.782,-13.551,-11.739,-9.2337,-8.5687,-5.9317,-1.6648,6.2141,14.737,7.409,-2.8997,-4.7335,-2.43,0.14916,4.4454,8.4711,15.246,24.981,24.986,2.8525,-13.656,-0.39452,13.65,11.912,9.1647,7.754,5.4328,2.8487,2.2584,2.7588,3.608,-2.9432,-13.169,2.9647,-0.55194,-8.1397,0.21588,2.1133,9.5287,8.3052,7.2732,6.5824,7.8074,9.6003,8.1174,5.7215,2.2461,-0.21612,-0.90731,0.63986,11.535,16.317
"483",-4.1126,-4.166,-4.2739,-4.4927,-4.7812,-4.5443,-6.1179,-7.582,-6.4475,-4.534,-2.9447,-2.542,-2.4075,-2.5993,-2.7601,-1.771,-0.70892,0.40596,0.71839,1.1244,2.7556,4.0134,2.2134,-1.0963,-1.8558,-0.43461,0.65133,0.89155,1.0831,1.3007,-0.14382,0.39296,3.5541,8.3821,26.084,30.422,-18.359,-32.991,-22.493,-14.094,-3.8015,-0.22145,3.007,3.4638,4.1629,6.1465,8.6786,9.4524,7.9891,8.2669,11.495,12.876,6.1989,-3.3668,-5.9379,-8.0068,-8.4274,-1.9808,5.9108,4.8652,-2.9735,-5.5821,-7.5503,-7.7669,-7.7175,-7.8773,-7.8539,-7.1979,-5.8613,-4.8978,-4.27,-3.6707,-3.4255,-4.0759,-5.885,-8.978,-13.049,-15.635,-15.737,-10.779,0.015929,29.538,28.043,17.657,19.003,6.7128,9.5823,10.887,10.714,8.2746,7.0765,7.8429,6.509,6.248,6.3254,5.2606,5.2583,2.9952,-6.7204,-10.89,3.8585,3.9408,4.0896,4.2257,4.4225,4.8183,2.7842,1.2182,1.0035,0.59976,1.1603,1.0131,0.76185,0.57393,0.046861,-0.050602,-0.082205,-0.14993,-1.3554,-2.7308,-3.1438,-3.3145,-3.8285,-4.2361,-4.5237,-6.5814,-9.2532,-12.287,-16.301,-17.694,-15.504,-12.322,-7.4616,8.5781,20.108,22.291,-4.5625,-36.611,-24.64,-14.949,-11.018,-7.9723,-6.0346,-4.0211,-2.6553,-2.815,-3.608,-4.1719,-3.8113,0.48571,1.3218,-2.94,0.29204,7.9734,11.868,11.964,10.799,-3.5894,-15.184,-11.562,-4.4515,-0.93446,1.2048,2.2277,3.3997,5.2016,6.7177,8.6063,11.416,13.3,13.69,12.933,12.395,11.288,9.4437,6.7689,4.2763,3.4653,-3.8628,-9.1549,-8.2314,5.8288,5.4792,-2.1191,5.4616,8.5768,6.4461,4.0407,2.7206,4.4589,5.6021,4.0134,4.3294,3.2694,1.9344,2.0557,1.4754,2.1317,12.202,17.006
"485",16.505,16.452,16.344,16.125,15.837,15.727,16.272,17.036,16.765,10.897,4.5561,-0.31876,-3.3142,-2.7193,2.6671,8.4013,13.686,19.178,20.2,20.033,17.247,13.828,11.048,7.8732,6.235,9.5597,17.271,18.163,6.7906,2.4183,3.5244,-0.97968,-3.1186,-4.0189,-6.2187,-6.3721,-3.3906,-1.4448,-4.5924,-7.0061,-7.5953,-6.3013,-6.6524,-9.1223,-11.307,-13.097,-13.877,-12.76,-8.6831,-4.222,-1.0704,17.25,30.473,-3.2889,-44.861,-20.666,2.5031,12.26,-41.578,-49.847,-23.231,-13.037,-9.6443,-9.3146,-9.0753,-8.8029,-2.8994,0.5438,-0.23122,3.5494,7.3548,8.7127,7.9304,7.0599,6.9964,7.8243,10.369,10.718,7.2826,4.4035,2.1793,-16.786,-24.347,-17.939,-9.8834,-5.1729,-0.55102,0.70578,1.1334,0.45413,-0.041199,0.3522,-0.034573,-3.8988,-8.4121,-9.8747,-9.3321,-5.6349,7.522,13.2,0.5426,0.62495,0.77372,0.90984,1.1066,1.3893,-1.3559,-3.4354,-3.2913,-7.0931,-8.2635,-4.8928,-1.629,-0.31145,0.33046,1.0345,-0.6751,-1.9628,-2.2271,-6.307,-9.487,-8.8812,-9.1011,-7.4786,-3.6191,-5.8054,-15.568,-28.379,-25.932,-4.8088,3.2302,-2.7989,-10.111,-14.078,-15.914,-12.886,-9.5118,-9.5814,-11.369,-12.007,-9.6184,-7.2512,-9.1779,-12.012,-11.597,-10.354,-8.608,-4.8832,-1.7177,-1.1483,-1.7609,-1.0825,-13.702,9.6141,22.417,19.385,4.5488,-34.203,3.8899,13.411,10.479,8.3943,2.7926,4.1149,6.009,8.0032,3.5691,-4.622,-7.4133,-4.013,-0.23524,2.2363,2.8749,3.7924,8.6924,14.928,16.577,12.118,10.045,10.283,7.4074,4.1881,5.615,8.3296,9.7849,9.3536,8.9927,8.4951,8.4175,8.7265,7.8873,5.5664,4.5931,3.9783,5.3484,9.9355,11.797,6.5455,-10.472,-16.854
"486",-2.346,-2.3994,-2.5073,-2.7262,-3.2214,-4.7853,-4.7565,-3.7118,-2.7598,-3.2677,-3.2944,-0.2825,2.1148,2.5417,2.5177,2.9559,3.6067,4.6132,5.4707,6.5223,8.3942,9.3436,7.0796,4.544,4.1575,3.4838,2.4072,1.3049,1.6195,5.172,-5.8464,-3.9484,1.9649,-7.6362,-6.8038,-9.5593,-12.072,-11.033,-8.3487,-10.459,-12.286,-11.153,-8.5579,-7.2948,-8.0122,-9.1724,-6.6524,-2.1917,3.3959,8.6617,9.3558,7.3185,5.3656,2.8411,-1.839,-8.8389,-10.835,-3.1583,8.2226,9.7908,1.8044,-3.841,-8.5638,-11.875,-14.122,-13.94,-12.736,-9.8921,-6.6376,-5.8889,-6.4532,-6.9759,-8.7065,-7.7205,-7.9777,-13.04,-15.18,-8.946,1.8815,-3.1297,-22.789,19.315,33.19,19.47,7.4168,10.651,11.75,11.615,13.682,11.838,10.967,12.154,11.658,12.727,14.012,13.545,12.782,12.709,5.0911,0.93824,0.17546,0.25781,0.40658,0.5427,0.9141,1.6676,2.9899,3.9271,4.0266,0.81693,-1.4503,-1.9103,-2.2544,-3.0715,-3.8795,-3.6672,-3.4292,-3.4178,-5.0298,-6.8832,-7.5771,-7.8334,-8.7841,-8.7123,-7.6655,-9.9697,-12.854,-13.682,-17.221,-28.389,-26.087,2.3118,18.621,-5.121,-37.001,-24.47,-18.511,-21.779,-26.105,-25.028,-21.954,-17.938,-15.672,-14.258,-8.9493,-4.4541,-2.5933,-1.7588,-2.6464,-0.28149,2.7952,2.1914,0.99768,1.6824,6.7371,16.117,23.145,7.9512,-7.4346,-6.2976,0.79211,6.1363,10.301,10.908,11.532,15.435,18.063,17.921,16.189,14.432,12.293,8.8473,5.1993,-0.05768,-3.8276,-4.8418,-3.7532,-0.056322,5.6708,-5.3929,-11.3,41.178,44.446,13.229,4.8302,1.5302,4.703,9.0559,8.0337,7.1944,5.2177,5.3656,6.9803,4.8364,1.3267,-0.94345,-1.4099,0.1935,11.089,15.871
"493",16.028,15.975,15.867,15.648,15.36,15.274,15.264,15.236,15.926,17.084,17.667,16.539,16.246,16.248,13.538,12.137,10.974,9.3883,9.691,5.8752,5.6549,10.307,8.8584,3.0871,0.50451,-3.6265,-5.8952,-4.3453,-2.624,-1.31,-3.1232,-4.0959,0.17655,4.1953,2.6331,-0.56633,-5.9698,-10.419,-15.925,-12.109,44.6,33.066,-23.847,-27.714,-34.739,-26.651,-25.929,-22.503,-18.15,-14.285,-13.258,-13.581,-13.661,-13.229,-10.712,-10.638,-9.6171,0.037165,12.091,13.258,6.2966,3.2101,1.2241,3.5374,5.4802,4.5919,2.2643,0.7414,0.85879,0.80142,2.1847,-4.611,-17.158,-12.151,-2.8666,-2.2087,-5.7462,-10.185,-24.012,-29.499,-18.258,-4.8011,2.249,12.667,14.837,9.0862,10.682,7.9252,9.0225,10.546,12.41,14.964,15.768,15.665,16.252,16.634,16.856,16.94,14.805,13.091,0.0056652,0.088014,0.23679,0.3729,0.56962,0.84587,0.47981,0.16554,0.49948,0.98999,1.7402,-0.28666,-1.8999,-1.3828,-2.0462,-2.8468,-2.1771,-1.221,-0.58409,-3.8745,-8.2081,-9.4462,-6.1653,1.9924,7.9248,9.0644,4.5199,-3.5265,-11.274,-15.381,-16.862,-17.425,-15.754,-13.905,-14.751,-17.343,-20.95,-22.823,-16.126,-3.8582,18.568,18.299,0.76904,12.592,-1.9432,-22.062,-15.033,-8.0908,-6.6617,-6.8189,-5.1231,-3.9159,-2.1384,-0.2573,-0.29117,1.9514,4.9976,-9.829,-21.83,-18.526,-11.03,-7.1994,-3.6285,-0.72084,-1.1518,-1.6962,2.306,9.9177,19.693,27.18,25.797,-17.275,-22.405,10.222,16.263,12.098,6.5979,3.5367,-10.447,-16.221,-10.824,-5.9235,4.0861,14.426,16.673,13.602,15.019,16.68,15.506,14.886,12.896,10.639,9.1946,6.9739,3.5576,1.0224,0.21944,1.7666,0.55072,-2.4571
"497",-4.378,-4.4314,-4.5393,-4.7581,-4.9805,-3.9019,-1.7163,-0.67157,0.079184,1.3464,2.6122,3.7071,0.70123,-2.4586,-3.8732,-4.1311,-2.9756,-1.6982,-0.56647,0.22773,0.89082,3.2386,7.0437,10.022,4.6096,-2.545,-2.8412,-1.2844,-1.5903,-0.92602,1.6612,27.847,18.831,-8.7838,1.7531,-23.215,-26.788,-8.7501,-10.258,-11.03,-11.028,-6.8104,-0.85776,1.1157,0.94442,0.19641,-0.9222,-2.1201,-1.7366,-2.6204,-2.6611,-0.43182,-0.25712,-0.26121,0.14064,-3.0528,-5.6329,1.1719,12.155,14.862,12.292,10.982,8.0613,7.663,5.8183,4.9517,-1.2893,-9.2259,-7.562,-6.0549,-5.4997,-8.6051,-12.132,-12.984,-13.292,-13.801,-14.158,-18.483,-23.357,-13.333,4.1947,34.294,32.04,19.021,21.475,11.173,9.508,7.9738,9.1104,4.8028,2.8799,-2.2987,-6.7598,-6.9462,-6.5503,-5.8863,-5.2073,-4.191,-10.911,-14.606,1.6804,1.7628,1.9116,2.0477,2.1764,0.44346,-0.18714,0.75009,1.0365,-0.35038,-1.0542,0.081483,-0.81953,-1.1351,1.1749,2.3304,2.1231,0.6888,-0.016686,0.61132,0.025428,-2.711,-5.9992,-8.0328,-7.3875,-0.98043,0.51602,-8.198,-10.585,-6.9286,-2.0799,34.179,23.844,-17.77,4.1081,-20.739,-33.054,-22.327,-19.588,-17.265,-13.541,-13.871,-15.244,-13.108,-12.03,-11.199,-10.453,-10.168,-10.185,-9.7317,-10.012,-6.3233,-3.2169,-4.8911,-6.5727,-2.351,6.7937,-0.81491,-10.564,-10.172,-8.1794,-6.6593,-1.2296,0.59453,14.463,29.585,25.946,17.906,21.387,21.644,15.247,7.8181,4.8555,4.1907,5.5496,7.04,0.91895,-4.4162,-3.2391,-2.027,-0.70594,11.259,5.4298,-3.7701,1.9028,0.97833,3.1775,8.0457,7.6862,8.7757,8.4043,10.013,13.71,15.547,13.612,9.4421,4.3853,1.6249,10.753,14.693
"502",0.22314,0.16974,0.061881,-0.15699,-0.24925,1.0448,3.2711,4.3158,4.8254,4.6624,4.9127,5.8587,3.9108,2.6429,3.4951,4.7468,6.2946,8.1576,10.526,12.502,13.197,12.533,9.3766,6.3048,5.0717,4.7784,5.1049,3.6371,0.16954,-1.1655,-2.3635,-2.3076,-2.93,11.479,28.391,-19.302,-34.481,-22.531,-17.972,-10.851,-12.554,-10.773,-7.7528,-5.805,-4.6361,-6.0858,-7.5853,-9.1224,-9.2161,-7.8312,-5.8839,-4.4178,-2.8,-1.2078,-1.6451,-5.6113,-7.6264,3.3277,14.562,11.832,6.0085,-0.27987,-8.4265,-9.0084,-7.7969,-4.1024,-0.84292,0.3259,0.25397,-1.4961,-3.5701,-7.3089,3.4784,20.224,16.13,8.4911,11.73,14.269,13.399,13.939,12.854,-8.3298,-20.649,-17.153,-9.0378,-4.2158,-1.3987,-2.3032,-7.3393,-11.478,-10.867,-6.6303,-3.4217,-2.1481,-1.2408,-0.81626,-0.44794,0.27949,-6.571,-10.424,-2.225,-2.1427,-1.9939,-1.8578,-1.7515,-2.8425,-2.9239,-1.9867,-1.5962,-2.2005,-2.3391,-1.1958,-3.3847,-5.59,-5.4273,-5.6584,-5.9295,-6.3409,-6.7291,-7.1511,-7.2336,-6.7395,-7.1527,-6.6375,-4.363,-3.3492,-4.1322,-7.2773,-11.286,-13.43,-13.625,-12.547,2.1198,19.82,18.685,-6.0559,-25.92,-28.576,-24.952,-24.397,-21.381,-16.912,-12.978,-12.734,-13.439,-12.389,-11.342,-10.507,-6.1464,-2.2043,-1.917,-0.92211,-1.2772,-3.2982,-2.0735,4.4631,11.862,12.337,10.246,13.791,19.132,16.031,11.791,14.277,16.023,14.093,8.7864,3.8399,0.28189,-3.2233,-18.786,-30.571,-19.593,4.9395,15.783,19.311,22.176,18.47,16.657,17.02,12.583,7.1345,6.5016,8.0193,9.2931,8.6151,3.3495,-0.25777,2.8416,5.8213,4.5087,2.4048,1.8755,0.12759,-1.8702,-3.307,-4.2863,-3.4351,6.6765,11.162
"508",26.85,26.797,26.689,26.47,25.48,22.985,22.362,23.407,24.097,23.555,21.601,21.335,22.299,23.164,21.008,18.316,18.711,19.825,20.391,18.311,17.441,19.33,20.006,18.918,18.884,20.909,21.865,20.689,14.147,7.6082,-27.96,-55.278,-59.707,-59.257,-45.724,-20.255,-34.349,-6.1909,19.251,-10.727,-9.4299,-6.4879,-16.976,-24.122,-26.778,-33.208,-44.908,-55.934,-58.485,-57.358,-36.542,-4.6387,8.2391,5.1351,-5.0001,-24.63,-46.471,-45.563,-29.316,-22.146,-24.316,-29.525,-49.823,-63.56,-30.134,21.832,30.082,24.336,19.639,20.848,21.485,21.653,22.175,23.359,24.178,25.537,28.26,31.782,31.776,33.402,28.71,3.4217,-4.6481,0.78334,10.432,25.082,36.423,40.16,38.625,28.5,19.292,14.498,8.048,-0.049294,-9.4865,-17.797,-23.298,37.938,111.33,133.32,-4.3546,-4.2723,-4.1235,-3.9874,-4.4762,-6.4415,-6.8445,-5.9073,-5.5734,-5.9289,-6.3852,-5.9004,-5.0902,-4.5718,-4.9205,-5.4213,-5.4963,-5.564,-6.7433,-7.7953,-8.0292,-8.984,-9.6363,-9.5476,-10.361,-13.589,-17.739,-22.272,-34.878,-45.071,-59.462,-61.597,-54.423,-61.882,-72.032,-88.039,-69.391,30.444,46.714,25.871,28.649,31.023,28.331,17.311,6.0786,2.9508,-6.3286,-27.339,-41.319,-23.525,10.611,22.371,20.557,23.048,30.552,40.646,45.972,22.945,0.12264,1.2713,7.4445,10.68,25.851,34.697,31.975,8.9736,10.408,16.546,19.155,20.833,24.492,30.019,32.8,28.559,21.912,19.102,19.05,18.435,18.952,20.02,20.767,17.753,15.257,17.699,18.894,13.174,6.5775,-0.5967,-8.4472,-15.306,-20.317,-23.164,-27.735,-30.792,-28.565,-24.344,-18.8,-33.369,-4.2147,8.5486
"512",-17.46,-18.101,-19.806,-18.904,-15.903,-11.628,-7.2114,-6.1375,-5.9143,-4.7909,-0.53835,6.8889,14.582,22.516,26.61,24.021,14.079,2.1788,-11.211,-19.022,-18.552,-12.846,-3.5138,6.1372,6.8968,-4.6076,-18.117,-19.551,-2.1865,4.9111,-16.963,-33.609,-24.896,-9.0036,-3.315,3.4511,3.8028,-2.5356,-30.598,-37.266,-8.7383,-5.4157,-27.03,-37.163,-35.223,-36.824,-36.253,-35.987,-37.405,-57.495,-79.153,-85.876,-82.58,-35.875,0.22135,4.1451,4.9469,8.3735,16.006,22.289,20.238,19.051,18.567,18.492,17.196,20.653,27.385,31.476,32.782,28.101,14.259,2.863,-1.3631,-3.6202,-8.8024,-24.509,-46.021,-48.808,-7.4283,31.462,28.476,5.8158,-1.4784,8.0879,22.838,39.568,54.11,63.918,75.393,78.798,66.243,41.808,20.779,14.385,14.355,13.893,13.7,12.914,4.3252,-0.18029,-26.724,-26.28,-25.116,-25.626,-27.307,-28.992,-29.235,-28.414,-27.984,-27.429,-27.14,-27.043,-26.692,-25.946,-25.23,-25.029,-23.331,-19.375,-8.6648,4.9562,16.535,33.2,45.481,52.95,64.268,61.45,38.389,31.589,46.993,46.189,20.639,-12.134,-30.879,-43.96,-58.406,-68.712,-72.128,-70.934,-56.342,-10.55,28.586,33.761,24.428,4.1352,-11.935,-8.8928,-3.3633,0.97616,2.5004,2.7156,-14.334,-39.403,-21.019,30.592,38.907,40.521,45.495,24.881,2.3216,-1.1293,0.027022,1.2269,12.539,23.482,27.09,30.24,25.513,17.673,10.7,-8.8909,-27.394,-34.748,-36.419,-39.619,-42.352,-41.644,-36.391,-30.212,-2.3764,85.298,89.112,69.735,67.844,67.355,64.677,65.697,66.33,58.448,41.048,15.139,-16.14,-39.47,-47.975,-39.679,-28.914,-31.337,-32.072,-30.354,-19.253,-14.392
